name,original_psnr,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_time_sec
119_0.81_0.75.png,28.633098602294922,28.642486572265625,0.009387969970703125,0.9896200895309448,0.9896416068077087,2.1517276763916016e-05,0.019867420196533203,0.06812334060668945
11_0.98_0.72.png,36.17008590698242,36.16887664794922,-0.001209259033203125,0.9979931116104126,0.9979920387268066,-1.0728836059570312e-06,0.06823134422302246,0.0762791633605957
120_0.8_0.89.png,28.090171813964844,28.098745346069336,0.008573532104492188,0.9889561533927917,0.9889775514602661,2.1398067474365234e-05,0.07614755630493164,0.01991891860961914
121_0.86_1.21.png,30.259113311767578,30.258609771728516,-0.0005035400390625,0.9867064952850342,0.9867166876792908,1.0192394256591797e-05,0.019799470901489258,0.06811285018920898
122_0.94_1.72.png,29.859432220458984,29.858978271484375,-0.000453948974609375,0.9837843775749207,0.983802080154419,1.7702579498291016e-05,0.06828451156616211,0.07635045051574707
123_0.59_0.7.png,33.32102966308594,33.32888412475586,0.007854461669921875,0.9886974096298218,0.9887303113937378,3.2901763916015625e-05,0.07617378234863281,0.020410537719726562
124_1.0_0.82.png,29.833459854125977,29.835620880126953,0.0021610260009765625,0.9867555499076843,0.9867710471153259,1.5497207641601562e-05,0.019863367080688477,0.06037640571594238
125_0.57_1.94.png,30.262052536010742,30.251731872558594,-0.010320663452148438,0.9893807172775269,0.9893659353256226,-1.4781951904296875e-05,0.06804132461547852,0.08020353317260742
126_0.64_1.73.png,31.880109786987305,31.869413375854492,-0.0106964111328125,0.9906413555145264,0.9906293749809265,-1.1980533599853516e-05,0.07204651832580566,0.020268678665161133
127_0.57_0.92.png,33.73488235473633,33.72133255004883,-0.0135498046875,0.994414746761322,0.9944041967391968,-1.055002212524414e-05,0.019881010055541992,0.020043373107910156
128_0.65_0.67.png,36.071231842041016,36.061946868896484,-0.00928497314453125,0.9956176280975342,0.9956140518188477,-3.5762786865234375e-06,0.06805896759033203,0.0765542984008789
129_0.76_1.71.png,33.3402214050293,33.33620834350586,-0.0040130615234375,0.9797369837760925,0.9796844720840454,-5.251169204711914e-05,0.019969940185546875,0.020423412322998047
12_0.75_1.95.png,32.05001449584961,32.04981231689453,-0.000202178955078125,0.9932268857955933,0.9932257533073425,-1.1324882507324219e-06,0.019913673400878906,0.05242490768432617
130_0.9_0.92.png,33.597259521484375,33.59883117675781,0.0015716552734375,0.985057532787323,0.9850170016288757,-4.0531158447265625e-05,0.07598495483398438,0.07999014854431152
131_0.72_0.59.png,36.17033386230469,36.1771240234375,0.0067901611328125,0.9925228357315063,0.9925028681755066,-1.996755599975586e-05,0.01979851722717285,0.02064967155456543
132_1.0_1.29.png,32.786895751953125,32.789207458496094,0.00231170654296875,0.9821974635124207,0.9821598529815674,-3.7610530853271484e-05,0.019855976104736328,0.06865310668945312
133_0.67_1.65.png,35.66893768310547,35.65802001953125,-0.01091766357421875,0.9952892065048218,0.9952835440635681,-5.662441253662109e-06,0.0198671817779541,0.07620716094970703
134_0.53_0.77.png,36.22388458251953,36.215938568115234,-0.007946014404296875,0.9978550672531128,0.9978498220443726,-5.245208740234375e-06,0.07633185386657715,0.020421743392944336
135_0.54_1.58.png,34.34309768676758,34.32881164550781,-0.014286041259765625,0.9960824847221375,0.9960784316062927,-4.0531158447265625e-06,0.019931316375732422,0.02027440071105957
136_0.75_0.8.png,37.869346618652344,37.868125915527344,-0.001220703125,0.9979701042175293,0.9979671239852905,-2.9802322387695312e-06,0.01996636390686035,0.07636165618896484
137_0.99_1.98.png,26.737863540649414,26.731508255004883,-0.00635528564453125,0.9729040861129761,0.9728931188583374,-1.0967254638671875e-05,0.06834149360656738,0.02009272575378418
138_1.0_1.48.png,29.743457794189453,29.73232078552246,-0.011137008666992188,0.9799904227256775,0.979960560798645,-2.9861927032470703e-05,0.020051240921020508,0.020145416259765625
139_0.85_0.96.png,31.565784454345703,31.550228118896484,-0.01555633544921875,0.9887305498123169,0.9886947870254517,-3.5762786865234375e-05,0.020075559616088867,0.07611680030822754
13_0.52_1.9.png,28.17209243774414,28.16960906982422,-0.002483367919921875,0.9893471598625183,0.9893657565116882,1.8596649169921875e-05,0.08414030075073242,0.07614302635192871
140_0.94_1.55.png,28.893470764160156,28.88265609741211,-0.010814666748046875,0.9793381690979004,0.9793096780776978,-2.849102020263672e-05,0.019991636276245117,0.020119428634643555
141_0.79_1.1.png,37.08845901489258,37.07373046875,-0.014728546142578125,0.9963542819023132,0.996353268623352,-1.0132789611816406e-06,0.019954681396484375,0.06802248954772949
142_0.96_1.88.png,30.705507278442383,30.689865112304688,-0.015642166137695312,0.9874625205993652,0.9874505996704102,-1.1920928955078125e-05,0.06826567649841309,0.07609915733337402
143_0.68_1.8.png,32.46615982055664,32.44505310058594,-0.021106719970703125,0.9929320812225342,0.9929133653640747,-1.8715858459472656e-05,0.07603096961975098,0.02025008201599121
144_0.6_0.66.png,37.50013732910156,37.49182891845703,-0.00830841064453125,0.9983307123184204,0.9983312487602234,5.364418029785156e-07,0.019883394241333008,0.020099401473999023
145_0.59_1.25.png,22.4106502532959,22.407512664794922,-0.0031375885009765625,0.9600332975387573,0.9600126147270203,-2.0682811737060547e-05,0.060210227966308594,0.07612848281860352
146_0.72_0.71.png,24.03472137451172,24.031553268432617,-0.0031681060791015625,0.9702834486961365,0.9702696204185486,-1.3828277587890625e-05,0.08416438102722168,0.0765678882598877
147_0.87_1.14.png,20.785518646240234,20.783273696899414,-0.0022449493408203125,0.9510869979858398,0.9510741233825684,-1.2874603271484375e-05,0.019936561584472656,0.019973039627075195
148_0.51_1.15.png,23.82373046875,23.819887161254883,-0.0038433074951171875,0.9673134088516235,0.9672956466674805,-1.7762184143066406e-05,0.060334205627441406,0.06029224395751953
149_0.8_1.92.png,32.234596252441406,32.23920440673828,0.004608154296875,0.9908692836761475,0.9908753633499146,6.079673767089844e-06,0.07610130310058594,0.08517265319824219
14_0.98_1.76.png,29.818143844604492,29.830543518066406,0.012399673461914062,0.9918171763420105,0.9918312430381775,1.4066696166992188e-05,0.019869327545166016,0.02067279815673828
150_0.6_1.29.png,31.21322250366211,31.206932067871094,-0.006290435791015625,0.9907817244529724,0.9907684326171875,-1.329183578491211e-05,0.06810927391052246,0.020915985107421875
151_0.86_1.95.png,31.383935928344727,31.386878967285156,0.0029430389404296875,0.9897581338882446,0.9897660613059998,7.927417755126953e-06,0.08399343490600586,0.020678997039794922
152_0.61_1.16.png,30.908100128173828,30.902545928955078,-0.00555419921875,0.9906033873558044,0.9905921220779419,-1.1265277862548828e-05,0.01997995376586914,0.08446431159973145
153_0.96_1.61.png,27.35702896118164,27.349773406982422,-0.00725555419921875,0.9767581820487976,0.9767481684684753,-1.0013580322265625e-05,0.05985569953918457,0.06901383399963379
154_0.97_1.3.png,27.812854766845703,27.806354522705078,-0.006500244140625,0.9797542095184326,0.9797419309616089,-1.2278556823730469e-05,0.019788503646850586,0.020576000213623047
155_0.68_1.77.png,25.568674087524414,25.562580108642578,-0.0060939788818359375,0.975919246673584,0.9758965373039246,-2.2709369659423828e-05,0.020198583602905273,0.06882286071777344
156_0.53_1.42.png,27.39288330078125,27.38937759399414,-0.003505706787109375,0.982296884059906,0.982287585735321,-9.298324584960938e-06,0.06818628311157227,0.07668256759643555
157_0.94_0.74.png,35.31897735595703,35.30830001831055,-0.010677337646484375,0.9915191531181335,0.9914953112602234,-2.384185791015625e-05,0.019893884658813477,0.020775556564331055
158_0.83_0.86.png,35.53368377685547,35.52669143676758,-0.006992340087890625,0.9914388656616211,0.9914127588272095,-2.6106834411621094e-05,0.06016087532043457,0.020714282989501953
159_0.64_0.71.png,38.571590423583984,38.563987731933594,-0.007602691650390625,0.9948747158050537,0.9948554039001465,-1.9311904907226562e-05,0.019848108291625977,0.06884241104125977
15_0.99_1.38.png,30.084333419799805,30.096208572387695,0.011875152587890625,0.9929987788200378,0.9930137991905212,1.5020370483398438e-05,0.019902467727661133,0.020734548568725586
160_0.94_1.85.png,29.290115356445312,29.278657913208008,-0.011457443237304688,0.9753169417381287,0.9752530455589294,-6.389617919921875e-05,0.06815409660339355,0.06861400604248047
161_0.56_1.13.png,25.517587661743164,25.515254974365234,-0.0023326873779296875,0.9806222915649414,0.9806112051010132,-1.1086463928222656e-05,0.07623291015625,0.020397424697875977
162_0.9_0.74.png,27.206405639648438,27.204177856445312,-0.002227783203125,0.9830118417739868,0.9830023050308228,-9.5367431640625e-06,0.02002549171447754,0.02087998390197754
163_0.97_1.57.png,25.808143615722656,25.799123764038086,-0.009019851684570312,0.9745206236839294,0.974494218826294,-2.6404857635498047e-05,0.06800460815429688,0.06878399848937988
164_0.84_1.26.png,25.061447143554688,25.056819915771484,-0.004627227783203125,0.974862813949585,0.9748441576957703,-1.8656253814697266e-05,0.01992011070251465,0.0765376091003418
165_0.8_0.79.png,28.72669219970703,28.741840362548828,0.015148162841796875,0.9833869934082031,0.9834499359130859,6.29425048828125e-05,0.019940614700317383,0.02097153663635254
166_0.74_1.47.png,30.015918731689453,30.02999496459961,0.01407623291015625,0.9868874549865723,0.9869241714477539,3.6716461181640625e-05,0.07602381706237793,0.06876873970031738
167_0.53_1.34.png,31.124074935913086,31.141502380371094,0.017427444458007812,0.9891040325164795,0.9891574382781982,5.340576171875e-05,0.01988363265991211,0.07643508911132812
168_0.8_1.19.png,28.55525779724121,28.56814956665039,0.012891769409179688,0.9846632480621338,0.9847072958946228,4.404783248901367e-05,0.020566463470458984,0.020687580108642578
169_0.77_1.51.png,28.350719451904297,28.347177505493164,-0.0035419464111328125,0.9613851308822632,0.9613512754440308,-3.3855438232421875e-05,0.07595181465148926,0.06074166297912598
16_0.6_1.46.png,32.959388732910156,32.969512939453125,0.01012420654296875,0.9948447942733765,0.9948591589927673,1.436471939086914e-05,0.01990985870361328,0.08449745178222656
170_0.96_1.28.png,28.867084503173828,28.864439010620117,-0.0026454925537109375,0.961867094039917,0.9618499279022217,-1.71661376953125e-05,0.06025338172912598,0.020563125610351562
171_0.81_0.74.png,33.16190719604492,33.151424407958984,-0.0104827880859375,0.9820444583892822,0.9819855690002441,-5.888938903808594e-05,0.06801462173461914,0.0608522891998291
172_0.86_1.47.png,28.271846771240234,28.269229888916016,-0.00261688232421875,0.9597866535186768,0.9597654342651367,-2.1219253540039062e-05,0.01989436149597168,0.0844414234161377
173_0.83_1.31.png,21.558191299438477,21.563892364501953,0.0057010650634765625,0.9840463399887085,0.9840703010559082,2.396106719970703e-05,0.0761101245880127,0.02042865753173828
174_0.97_0.75.png,25.558626174926758,25.56570053100586,0.0070743560791015625,0.9892913103103638,0.9893088340759277,1.7523765563964844e-05,0.01994943618774414,0.06092238426208496
175_0.86_1.38.png,23.839033126831055,23.8455810546875,0.0065479278564453125,0.985337495803833,0.985358715057373,2.1219253540039062e-05,0.019905805587768555,0.07667040824890137
176_0.77_0.84.png,21.790706634521484,21.794116973876953,0.00341033935546875,0.9864507913589478,0.986465334892273,1.4543533325195312e-05,0.02012014389038086,0.021257638931274414
177_0.65_1.52.png,29.186059951782227,29.19875144958496,0.012691497802734375,0.9950519800186157,0.9950515031814575,-4.76837158203125e-07,0.07619667053222656,0.06975531578063965
178_0.64_1.88.png,27.369220733642578,27.382728576660156,0.013507843017578125,0.9921819567680359,0.9921858310699463,3.874301910400391e-06,0.019823551177978516,0.06858229637145996
179_0.78_1.87.png,28.405582427978516,28.41777801513672,0.012195587158203125,0.9916486740112305,0.9916483163833618,-3.5762786865234375e-07,0.060282230377197266,0.02037787437438965
17_0.54_0.92.png,36.842716217041016,36.816043853759766,-0.02667236328125,0.9919440746307373,0.991898238658905,-4.583597183227539e-05,0.08406710624694824,0.06944513320922852
180_0.79_1.22.png,29.13205337524414,29.138736724853516,0.006683349609375,0.9956803321838379,0.9956778883934021,-2.4437904357910156e-06,0.019932270050048828,0.07683849334716797
181_0.82_0.77.png,30.268449783325195,30.27674674987793,0.008296966552734375,0.9965149760246277,0.9965147376060486,-2.384185791015625e-07,0.060057878494262695,0.020557880401611328
182_0.89_1.0.png,30.589189529418945,30.599628448486328,0.010438919067382812,0.9954379796981812,0.9954385161399841,5.364418029785156e-07,0.08414864540100098,0.06858658790588379
183_0.86_1.21.png,29.733125686645508,29.743629455566406,0.010503768920898438,0.9945687055587769,0.9945713877677917,2.682209014892578e-06,0.020023345947265625,0.07666921615600586
184_0.83_0.77.png,30.091495513916016,30.100086212158203,0.0085906982421875,0.996548056602478,0.9965484142303467,3.5762786865234375e-07,0.06806445121765137,0.02038431167602539
185_0.79_1.23.png,33.999107360839844,33.99046325683594,-0.00864410400390625,0.9947692155838013,0.9947642087936401,-5.0067901611328125e-06,0.019825458526611328,0.06854891777038574
186_0.74_1.02.png,34.658878326416016,34.64878463745117,-0.01009368896484375,0.9958125948905945,0.9958071112632751,-5.4836273193359375e-06,0.020356416702270508,0.06882119178771973
187_0.93_1.99.png,28.032772064208984,28.027170181274414,-0.0056018829345703125,0.986738383769989,0.9867355227470398,-2.86102294921875e-06,0.06832242012023926,0.020475149154663086
188_0.91_0.91.png,33.81010055541992,33.79970169067383,-0.01039886474609375,0.9956156611442566,0.9956085681915283,-7.092952728271484e-06,0.01992034912109375,0.06927084922790527
189_0.71_1.65.png,27.77170181274414,27.768766403198242,-0.0029354095458984375,0.9866989850997925,0.9866784811019897,-2.0503997802734375e-05,0.0604093074798584,0.020488262176513672
18_0.67_1.61.png,32.71345520019531,32.70768356323242,-0.005771636962890625,0.9763072729110718,0.9762653112411499,-4.1961669921875e-05,0.07622408866882324,0.020568132400512695
190_0.67_1.29.png,28.373699188232422,28.366329193115234,-0.0073699951171875,0.9881932139396667,0.988161563873291,-3.165006637573242e-05,0.020091772079467773,0.0687246322631836
191_0.86_1.88.png,29.550020217895508,29.552043914794922,0.0020236968994140625,0.9879478216171265,0.9879417419433594,-6.079673767089844e-06,0.06824517250061035,0.02039337158203125
192_0.78_1.42.png,28.86888885498047,28.86582374572754,-0.0030651092529296875,0.9896044135093689,0.9895853996276855,-1.901388168334961e-05,0.07635068893432617,0.021108150482177734
193_0.52_0.72.png,32.09112548828125,32.10203170776367,0.010906219482421875,0.9971000552177429,0.9971038699150085,3.814697265625e-06,0.0199127197265625,0.07001209259033203
194_0.78_1.46.png,31.954877853393555,31.963912963867188,0.009035110473632812,0.9922683238983154,0.9922736883163452,5.364418029785156e-06,0.06808280944824219,0.07656526565551758
195_0.61_1.47.png,31.656444549560547,31.66718292236328,0.010738372802734375,0.9937834739685059,0.9937910437583923,7.569789886474609e-06,0.019940853118896484,0.023222923278808594
196_0.67_0.7.png,35.53623580932617,35.547325134277344,0.011089324951171875,0.9974489212036133,0.9974512457847595,2.3245811462402344e-06,0.019935131072998047,0.06087851524353027
197_0.88_1.9.png,27.397363662719727,27.397605895996094,0.0002422332763671875,0.9575808048248291,0.9575796127319336,-1.1920928955078125e-06,0.07622289657592773,0.0762946605682373
198_0.99_0.62.png,32.69990158081055,32.70835494995117,0.008453369140625,0.9847349524497986,0.9847602844238281,2.5331974029541016e-05,0.08415532112121582,0.020872831344604492
199_0.58_1.12.png,31.554302215576172,31.55235481262207,-0.0019474029541015625,0.9817074537277222,0.9817063212394714,-1.1324882507324219e-06,0.01990342140197754,0.06867241859436035
19_0.7_1.99.png,30.752180099487305,30.753442764282227,0.001262664794921875,0.9699241518974304,0.969906210899353,-1.7940998077392578e-05,0.05224108695983887,0.07257843017578125
1_0.89_1.56.png,31.264036178588867,31.273744583129883,0.009708404541015625,0.9892575740814209,0.9892789125442505,2.1338462829589844e-05,0.08405780792236328,0.020705699920654297
200_0.81_1.52.png,30.154911041259766,30.15996551513672,0.005054473876953125,0.9726935625076294,0.9727116823196411,1.811981201171875e-05,0.020078420639038086,0.06880712509155273
201_0.88_0.95.png,28.79831314086914,28.791545867919922,-0.00676727294921875,0.9901398420333862,0.9901202917098999,-1.9550323486328125e-05,0.06004738807678223,0.07710671424865723
202_0.92_0.59.png,30.21808624267578,30.21379852294922,-0.0042877197265625,0.993209719657898,0.9931992888450623,-1.043081283569336e-05,0.07606768608093262,0.02095794677734375
203_1.0_1.96.png,24.01361656188965,24.009992599487305,-0.00362396240234375,0.9767036437988281,0.9766831398010254,-2.0503997802734375e-05,0.020231008529663086,0.06161141395568848
204_0.7_1.37.png,27.590991973876953,27.583438873291016,-0.0075531005859375,0.9884570837020874,0.9884325265884399,-2.4557113647460938e-05,0.0678110122680664,0.07265186309814453
205_0.62_1.05.png,30.19669532775879,30.19483757019043,-0.001857757568359375,0.991905152797699,0.9919115900993347,6.4373016357421875e-06,0.07606172561645508,0.020391464233398438
206_0.58_0.83.png,32.48699188232422,32.486785888671875,-0.00020599365234375,0.9947086572647095,0.9947139620780945,5.304813385009766e-06,0.02022075653076172,0.020905494689941406
207_0.84_0.64.png,31.081912994384766,31.07447624206543,-0.0074367523193359375,0.9932972192764282,0.993294358253479,-2.86102294921875e-06,0.06008028984069824,0.0648953914642334
208_0.67_0.92.png,30.238346099853516,30.23540496826172,-0.002941131591796875,0.9923416376113892,0.9923464059829712,4.76837158203125e-06,0.019899845123291016,0.020319461822509766
209_0.97_1.99.png,28.233692169189453,28.226226806640625,-0.007465362548828125,0.9796105623245239,0.9796056151390076,-4.947185516357422e-06,0.019920825958251953,0.021004199981689453
20_0.58_1.76.png,34.752193450927734,34.75169372558594,-0.000499725341796875,0.980504035949707,0.9804809093475342,-2.3126602172851562e-05,0.07620501518249512,0.0685720443725586
210_0.63_1.2.png,31.099205017089844,31.097299575805664,-0.0019054412841796875,0.9916645288467407,0.9916598200798035,-4.708766937255859e-06,0.01984429359436035,0.020366668701171875
211_0.94_0.77.png,32.549659729003906,32.54608917236328,-0.003570556640625,0.9916104674339294,0.9916108846664429,4.172325134277344e-07,0.06316685676574707,0.021390438079833984
212_0.54_1.78.png,32.579036712646484,32.57713317871094,-0.001903533935546875,0.9884871244430542,0.9884886741638184,1.5497207641601562e-06,0.019903182983398438,0.02051377296447754
213_0.7_1.14.png,25.66250991821289,25.671337127685547,0.00882720947265625,0.9883273839950562,0.9883521795272827,2.47955322265625e-05,0.0199892520904541,0.020453691482543945
214_0.62_0.87.png,25.19640350341797,25.202911376953125,0.00650787353515625,0.9879199862480164,0.9879409074783325,2.092123031616211e-05,0.07623839378356934,0.02058720588684082
215_0.91_1.29.png,25.12894630432129,25.136573791503906,0.0076274871826171875,0.9876580238342285,0.9876813888549805,2.3365020751953125e-05,0.06773757934570312,0.06874322891235352
216_0.94_0.88.png,25.615768432617188,25.62206268310547,0.00629425048828125,0.9891549944877625,0.9891699552536011,1.4960765838623047e-05,0.020082712173461914,0.020312786102294922
217_0.86_1.31.png,30.522300720214844,30.54253387451172,0.020233154296875,0.9926702380180359,0.9926873445510864,1.710653305053711e-05,0.06808114051818848,0.020442485809326172
218_0.53_1.18.png,32.64994812011719,32.65559768676758,0.005649566650390625,0.9944989085197449,0.9945104122161865,1.150369644165039e-05,0.019771575927734375,0.06853127479553223
219_0.62_1.27.png,33.99677658081055,34.012901306152344,0.016124725341796875,0.9953761100769043,0.9953898191452026,1.3709068298339844e-05,0.019953012466430664,0.020476818084716797
21_0.7_1.86.png,29.796676635742188,29.78807258605957,-0.008604049682617188,0.9486193060874939,0.9486014246940613,-1.7881393432617188e-05,0.06809210777282715,0.020403623580932617
220_0.68_1.35.png,34.235313415527344,34.258243560791016,0.022930145263671875,0.9953798055648804,0.9953932166099548,1.341104507446289e-05,0.01985907554626465,0.0688018798828125
221_0.63_0.68.png,35.16608428955078,35.18572998046875,0.01964569091796875,0.9956731796264648,0.9956902265548706,1.704692840576172e-05,0.060478925704956055,0.07608842849731445
222_0.76_0.62.png,34.83309555053711,34.85010528564453,0.017009735107421875,0.9953230619430542,0.9953398704528809,1.6808509826660156e-05,0.0760962963104248,0.020493507385253906
223_0.66_1.32.png,35.246456146240234,35.257598876953125,0.011142730712890625,0.9946343302726746,0.9946497678756714,1.5437602996826172e-05,0.01982855796813965,0.07684540748596191
224_0.7_1.92.png,32.940879821777344,32.94131851196289,0.000438690185546875,0.9937008619308472,0.9937081336975098,7.271766662597656e-06,0.06820201873779297,0.07657861709594727
225_0.7_0.86.png,32.95897674560547,32.96157455444336,0.002597808837890625,0.991849422454834,0.9918569326400757,7.510185241699219e-06,0.0762786865234375,0.02039361000061035
226_0.92_1.94.png,26.38172149658203,26.380619049072266,-0.001102447509765625,0.967653751373291,0.9676606059074402,6.854534149169922e-06,0.01994776725769043,0.05278635025024414
227_0.61_0.93.png,32.19780349731445,32.19537353515625,-0.002429962158203125,0.9920576810836792,0.9920608401298523,3.159046173095703e-06,0.06003975868225098,0.020471572875976562
228_0.6_1.2.png,31.091453552246094,31.088762283325195,-0.0026912689208984375,0.9900630712509155,0.9900625944137573,-4.76837158203125e-07,0.07627534866333008,0.020562171936035156
229_0.53_0.63.png,34.72064208984375,34.73007583618164,0.009433746337890625,0.9980749487876892,0.9980739951133728,-9.5367431640625e-07,0.019896507263183594,0.06897640228271484
22_0.77_1.45.png,32.45207977294922,32.441383361816406,-0.0106964111328125,0.957913875579834,0.9578806161880493,-3.325939178466797e-05,0.06783652305603027,0.07895755767822266
230_0.95_0.66.png,33.48011779785156,33.47190475463867,-0.008213043212890625,0.9964219927787781,0.9964184165000916,-3.5762786865234375e-06,0.08420014381408691,0.020641565322875977
231_0.55_1.16.png,32.088504791259766,32.100101470947266,0.0115966796875,0.995961606502533,0.9959685802459717,6.973743438720703e-06,0.019895076751708984,0.060767173767089844
232_0.58_1.19.png,33.221675872802734,33.23418045043945,0.01250457763671875,0.9961034059524536,0.9961105585098267,7.152557373046875e-06,0.05210256576538086,0.07670164108276367
233_0.72_1.98.png,25.423152923583984,25.420522689819336,-0.0026302337646484375,0.9715113043785095,0.9715379476547241,2.664327621459961e-05,0.08398723602294922,0.020416975021362305
234_0.63_1.11.png,28.2822322845459,28.27918243408203,-0.0030498504638671875,0.979808509349823,0.9798064231872559,-2.086162567138672e-06,0.020039081573486328,0.06865429878234863
235_0.9_0.72.png,25.820938110351562,25.82721710205078,0.00627899169921875,0.9748808741569519,0.9749115705490112,3.069639205932617e-05,0.06798911094665527,0.07678532600402832
236_0.77_1.96.png,26.471033096313477,26.47117805480957,0.00014495849609375,0.9742047190666199,0.9742392301559448,3.451108932495117e-05,0.0759434700012207,0.020615816116333008
237_0.94_0.77.png,32.020015716552734,32.03750228881836,0.017486572265625,0.9888553619384766,0.9889048933982849,4.953145980834961e-05,0.02003955841064453,0.06840062141418457
238_0.95_1.84.png,29.29693603515625,29.29609489440918,-0.0008411407470703125,0.977378249168396,0.977393627166748,1.537799835205078e-05,0.06796574592590332,0.07666969299316406
239_0.85_1.8.png,29.96757698059082,29.971010208129883,0.0034332275390625,0.9820939898490906,0.9821142554283142,2.0265579223632812e-05,0.019822120666503906,0.020432472229003906
23_0.58_0.76.png,34.626075744628906,34.62750244140625,0.00142669677734375,0.972852349281311,0.972792387008667,-5.996227264404297e-05,0.020040035247802734,0.06869149208068848
240_0.99_1.13.png,31.387331008911133,31.39946746826172,0.012136459350585938,0.9852136373519897,0.9852643013000488,5.066394805908203e-05,0.07602787017822266,0.07683682441711426
241_0.85_0.72.png,29.629552841186523,29.637020111083984,0.0074672698974609375,0.992679238319397,0.9926927089691162,1.3470649719238281e-05,0.019837617874145508,0.07643485069274902
242_0.62_1.18.png,27.618785858154297,27.627212524414062,0.008426666259765625,0.9904242753982544,0.9904499053955078,2.562999725341797e-05,0.019979238510131836,0.0204617977142334
243_0.7_1.66.png,26.531673431396484,26.539108276367188,0.007434844970703125,0.9846149682998657,0.9846452474594116,3.0279159545898438e-05,0.06816983222961426,0.06882143020629883
