name,original_psnr,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_time_sec
1134_0.69_1.2.png,32.35954666137695,31.930015563964844,-0.4295310974121094,0.9958474040031433,0.9956411719322205,-0.00020623207092285156,0.031041383743286133,0.04615354537963867
1139_0.58_1.05.png,39.83842849731445,41.30598068237305,1.4675521850585938,0.9988743662834167,0.9989157915115356,4.1425228118896484e-05,0.030972957611083984,0.04534482955932617
113_0.65_1.81.png,33.20071029663086,32.981563568115234,-0.219146728515625,0.9922611713409424,0.9919747114181519,-0.00028645992279052734,0.031981706619262695,0.044393062591552734
1147_0.56_1.1.png,34.27967834472656,34.54633712768555,0.2666587829589844,0.996543288230896,0.9967688918113708,0.00022560358047485352,0.03153038024902344,0.04284358024597168
1152_0.65_1.76.png,38.137027740478516,38.743709564208984,0.6066818237304688,0.9970953464508057,0.9971563220024109,6.097555160522461e-05,0.03096795082092285,0.04375171661376953
1154_0.96_0.62.png,44.20047378540039,43.9427604675293,-0.25771331787109375,0.9984275102615356,0.9983281493186951,-9.936094284057617e-05,0.03794670104980469,0.04419970512390137
1155_0.63_1.27.png,40.348236083984375,40.44068908691406,0.0924530029296875,0.9968447685241699,0.9968566298484802,1.1861324310302734e-05,0.03161168098449707,0.04490256309509277
1157_0.56_1.98.png,39.585540771484375,39.960105895996094,0.37456512451171875,0.9974614977836609,0.9974641799926758,2.682209014892578e-06,0.03309917449951172,0.043430328369140625
1163_0.95_1.89.png,34.35691452026367,34.10649108886719,-0.2504234313964844,0.9819573760032654,0.980999231338501,-0.0009581446647644043,0.032560110092163086,0.054945945739746094
1164_0.79_1.96.png,36.149314880371094,35.773231506347656,-0.3760833740234375,0.9863123893737793,0.9854997396469116,-0.0008126497268676758,0.032941579818725586,0.04893851280212402
1167_0.95_0.68.png,35.82524871826172,35.48735046386719,-0.33789825439453125,0.9972512722015381,0.9970847964286804,-0.00016647577285766602,0.03209233283996582,0.04614114761352539
1174_0.74_1.33.png,34.84700012207031,34.408992767333984,-0.4380073547363281,0.9949582815170288,0.9945825338363647,-0.0003757476806640625,0.030916213989257812,0.045014381408691406
1178_0.68_0.85.png,37.373138427734375,37.426334381103516,0.053195953369140625,0.9981433153152466,0.9980912208557129,-5.2094459533691406e-05,0.031258344650268555,0.04706525802612305
1182_0.63_1.77.png,38.46846389770508,38.54302215576172,0.07455825805664062,0.9960693120956421,0.9961469173431396,7.76052474975586e-05,0.032721757888793945,0.04374814033508301
118_0.72_0.71.png,40.058067321777344,40.13256072998047,0.074493408203125,0.9977943897247314,0.9977532625198364,-4.112720489501953e-05,0.03262829780578613,0.04417109489440918
1195_0.65_1.61.png,36.59798812866211,35.98081970214844,-0.6171684265136719,0.9968791007995605,0.9968222379684448,-5.6862831115722656e-05,0.031122446060180664,0.04300737380981445
1199_0.86_0.65.png,32.44545364379883,32.56684875488281,0.12139511108398438,0.9976421594619751,0.9976965188980103,5.435943603515625e-05,0.03099370002746582,0.044649600982666016
1207_0.7_1.43.png,38.6755256652832,38.7003288269043,0.02480316162109375,0.9980730414390564,0.9980969429016113,2.390146255493164e-05,0.03097677230834961,0.04603695869445801
1216_0.65_1.09.png,32.95298767089844,32.62509536743164,-0.3278923034667969,0.9972308874130249,0.9972013831138611,-2.950429916381836e-05,0.03318953514099121,0.04347872734069824
1217_0.82_0.83.png,35.31479263305664,35.68111801147461,0.36632537841796875,0.9967960715293884,0.996861457824707,6.538629531860352e-05,0.030916452407836914,0.06832575798034668
1220_0.82_1.9.png,31.075651168823242,30.71577262878418,-0.3598785400390625,0.9884931445121765,0.9882698059082031,-0.00022333860397338867,0.030836820602416992,0.06879234313964844
1226_0.82_0.78.png,37.41977310180664,37.09016036987305,-0.32961273193359375,0.9980792999267578,0.9979594945907593,-0.00011980533599853516,0.03219938278198242,0.046762704849243164
1232_0.77_0.99.png,36.072689056396484,35.3420295715332,-0.7306594848632812,0.9977093935012817,0.9974342584609985,-0.0002751350402832031,0.032035112380981445,0.04831647872924805
1233_0.54_0.63.png,37.33698654174805,37.91093444824219,0.5739479064941406,0.9981060028076172,0.998192548751831,8.654594421386719e-05,0.0333249568939209,0.04504847526550293
1246_0.62_2.0.png,33.35686111450195,33.36140441894531,0.004543304443359375,0.9931806921958923,0.9931473731994629,-3.331899642944336e-05,0.030920743942260742,0.04646635055541992
1267_0.75_1.55.png,36.55731964111328,36.58160400390625,0.02428436279296875,0.9962044954299927,0.996117115020752,-8.738040924072266e-05,0.0336911678314209,0.04518294334411621
1270_0.74_1.52.png,35.331748962402344,35.05812072753906,-0.27362823486328125,0.9945181608200073,0.9943692088127136,-0.00014895200729370117,0.03042912483215332,0.07003092765808105
1275_0.54_1.73.png,33.21113967895508,34.009307861328125,0.7981681823730469,0.9961189031600952,0.9963149428367615,0.00019603967666625977,0.033499717712402344,0.05980730056762695
1284_0.58_1.58.png,32.44124984741211,32.52457046508789,0.08332061767578125,0.9961800575256348,0.9961384534835815,-4.1604042053222656e-05,0.033962249755859375,0.04548764228820801
1290_0.95_1.76.png,32.739837646484375,33.2845573425293,0.5447196960449219,0.9931938648223877,0.9933444857597351,0.0001506209373474121,0.03551769256591797,0.04491257667541504
12_0.9_1.75.png,37.88743591308594,37.48920440673828,-0.39823150634765625,0.9971697330474854,0.9969627261161804,-0.00020700693130493164,0.03765439987182617,0.04650282859802246
1307_0.92_1.87.png,35.05518341064453,34.578826904296875,-0.47635650634765625,0.9928205013275146,0.9924424886703491,-0.00037801265716552734,0.03881478309631348,0.044280052185058594
1310_0.53_1.28.png,39.202571868896484,39.691280364990234,0.48870849609375,0.997201144695282,0.9971703886985779,-3.075599670410156e-05,0.04076266288757324,0.04439496994018555
1323_0.89_0.88.png,37.61430358886719,37.639366149902344,0.02506256103515625,0.9974702596664429,0.9973995089530945,-7.075071334838867e-05,0.04022789001464844,0.0669562816619873
1324_0.55_1.43.png,36.889705657958984,36.924530029296875,0.034824371337890625,0.9967397451400757,0.9966763854026794,-6.335973739624023e-05,0.03898358345031738,0.045819997787475586
1333_0.79_1.62.png,33.56541442871094,33.33652877807617,-0.22888565063476562,0.9950194358825684,0.9948886632919312,-0.00013077259063720703,0.038706064224243164,0.046905517578125
1338_0.83_1.25.png,38.03337097167969,38.071510314941406,0.03813934326171875,0.9966896772384644,0.9966251254081726,-6.455183029174805e-05,0.03870964050292969,0.04632067680358887
1339_0.65_1.47.png,38.49955749511719,38.66474151611328,0.16518402099609375,0.9969046115875244,0.9968559741973877,-4.863739013671875e-05,0.05800890922546387,0.046953678131103516
133_0.75_1.91.png,31.755535125732422,31.46245574951172,-0.2930793762207031,0.9892853498458862,0.9886670112609863,-0.0006183385848999023,0.05283379554748535,0.04589343070983887
1348_0.85_0.74.png,33.60050964355469,33.46695327758789,-0.13355636596679688,0.997058093547821,0.9970819354057312,2.384185791015625e-05,0.04903078079223633,0.046492576599121094
1349_0.94_1.22.png,30.660869598388672,30.538185119628906,-0.12268447875976562,0.9923540949821472,0.9922634959220886,-9.059906005859375e-05,0.03994107246398926,0.044378042221069336
1354_0.79_1.67.png,33.46846008300781,33.83684158325195,0.3683815002441406,0.985458493232727,0.9855070114135742,4.851818084716797e-05,0.03809618949890137,0.044054269790649414
1357_0.64_1.26.png,38.310325622558594,38.260921478271484,-0.049404144287109375,0.9964984655380249,0.9964296221733093,-6.884336471557617e-05,0.038541555404663086,0.04752373695373535
1359_0.92_1.46.png,35.44142532348633,35.645782470703125,0.20435714721679688,0.992495059967041,0.9923361539840698,-0.0001589059829711914,0.038254499435424805,0.0456700325012207
135_0.95_0.78.png,34.04414367675781,33.9290771484375,-0.1150665283203125,0.9926362037658691,0.9923988580703735,-0.00023734569549560547,0.03969931602478027,0.04255032539367676
1376_0.65_1.6.png,40.27091979980469,40.25337219238281,-0.017547607421875,0.9958269000053406,0.9955171346664429,-0.0003097653388977051,0.03913378715515137,0.04450058937072754
1381_0.96_0.82.png,37.305946350097656,37.256492614746094,-0.0494537353515625,0.999010443687439,0.9990007877349854,-9.655952453613281e-06,0.03859281539916992,0.04441499710083008
1383_0.75_0.81.png,40.583396911621094,40.48808288574219,-0.09531402587890625,0.9992989301681519,0.9992574453353882,-4.1484832763671875e-05,0.038290977478027344,0.050069570541381836
1392_0.87_0.83.png,39.33662796020508,39.250732421875,-0.08589553833007812,0.9980373382568359,0.9980754852294922,3.814697265625e-05,0.03889656066894531,0.04440879821777344
1395_0.71_1.8.png,34.81275939941406,34.949607849121094,0.13684844970703125,0.9959980845451355,0.9960054755210876,7.3909759521484375e-06,0.03892827033996582,0.04453253746032715
1397_0.94_0.79.png,36.07341003417969,35.994380950927734,-0.07902908325195312,0.9973644018173218,0.9973737001419067,9.298324584960938e-06,0.0386815071105957,0.04274392127990723
1399_0.81_0.95.png,34.9556999206543,34.72724151611328,-0.22845840454101562,0.9970625638961792,0.9970247149467468,-3.784894943237305e-05,0.037499189376831055,0.04697251319885254
1401_0.77_1.54.png,32.02141571044922,32.74304962158203,0.7216339111328125,0.9951860308647156,0.9953927993774414,0.00020676851272583008,0.038869380950927734,0.04662728309631348
140_0.99_1.0.png,39.43457794189453,39.409095764160156,-0.025482177734375,0.9981309175491333,0.9981353282928467,4.410743713378906e-06,0.038933753967285156,0.048621416091918945
1416_0.95_1.15.png,39.35450744628906,39.34285354614258,-0.011653900146484375,0.9975528717041016,0.9975096583366394,-4.32133674621582e-05,0.039819955825805664,0.04547476768493652
1417_0.88_0.75.png,32.46892547607422,32.35150146484375,-0.11742401123046875,0.9964841604232788,0.9964175224304199,-6.663799285888672e-05,0.03763270378112793,0.04499411582946777
1418_0.79_1.51.png,33.129337310791016,33.030155181884766,-0.09918212890625,0.9956027865409851,0.9954975843429565,-0.00010520219802856445,0.03744363784790039,0.04526948928833008
1423_0.68_1.59.png,32.80402374267578,32.34208297729492,-0.4619407653808594,0.9951345324516296,0.9947717189788818,-0.00036281347274780273,0.03888368606567383,0.04718804359436035
1425_0.84_1.75.png,34.869720458984375,35.93014144897461,1.0604209899902344,0.9970576167106628,0.9971193075180054,6.16908073425293e-05,0.03829169273376465,0.0472104549407959
1428_0.86_1.18.png,36.46622085571289,37.36515808105469,0.8989372253417969,0.9982047080993652,0.998304009437561,9.930133819580078e-05,0.03759455680847168,0.04920506477355957
1431_0.81_0.84.png,34.22215270996094,34.04650115966797,-0.17565155029296875,0.9969817996025085,0.9968225955963135,-0.00015920400619506836,0.03902459144592285,0.04819083213806152
1434_0.83_1.44.png,40.576419830322266,40.58378219604492,0.00736236572265625,0.9934436082839966,0.9937295317649841,0.00028592348098754883,0.03780174255371094,0.04355502128601074
1436_0.66_1.76.png,40.240570068359375,40.224754333496094,-0.01581573486328125,0.9922942519187927,0.9928172826766968,0.0005230307579040527,0.037550926208496094,0.04399228096008301
1437_0.74_1.01.png,32.81755065917969,33.410125732421875,0.5925750732421875,0.9962003231048584,0.9964262843132019,0.00022596120834350586,0.041687726974487305,0.04628133773803711
1441_0.58_1.73.png,35.27217102050781,34.62141418457031,-0.6507568359375,0.9943310618400574,0.9937564134597778,-0.000574648380279541,0.03784298896789551,0.04404401779174805
1442_0.62_0.81.png,37.908058166503906,37.46888732910156,-0.43917083740234375,0.9973432421684265,0.9971926212310791,-0.0001506209373474121,0.03835701942443848,0.042533159255981445
1444_0.58_1.95.png,33.59641647338867,33.078697204589844,-0.5177192687988281,0.9922832250595093,0.9916505813598633,-0.0006326436996459961,0.03880429267883301,0.045083045959472656
1447_0.8_1.55.png,34.952484130859375,34.9434814453125,-0.009002685546875,0.9965839385986328,0.9966611862182617,7.724761962890625e-05,0.037394046783447266,0.04372978210449219
1463_1.0_1.22.png,34.62345504760742,34.86075973510742,0.2373046875,0.9955564737319946,0.9956554174423218,9.894371032714844e-05,0.03855705261230469,0.04397702217102051
1468_0.81_0.54.png,42.443050384521484,42.43419647216797,-0.008853912353515625,0.9981842041015625,0.9982925653457642,0.00010836124420166016,0.03935503959655762,0.042433977127075195
146_0.96_1.51.png,31.695621490478516,31.719051361083984,0.02342987060546875,0.9939911365509033,0.9940131902694702,2.205371856689453e-05,0.039043426513671875,0.0726161003112793
1482_0.59_1.05.png,39.571929931640625,39.15511703491211,-0.4168128967285156,0.9980737566947937,0.9979933500289917,-8.040666580200195e-05,0.03840208053588867,0.045462608337402344
1484_0.75_0.81.png,40.13551330566406,39.685672760009766,-0.4498405456542969,0.9983579516410828,0.9983250498771667,-3.2901763916015625e-05,0.03824901580810547,0.04663968086242676
1486_0.98_1.1.png,35.834434509277344,36.03398132324219,0.19954681396484375,0.9968740940093994,0.9969232082366943,4.9114227294921875e-05,0.03804588317871094,0.045828819274902344
1487_0.99_1.08.png,36.6466178894043,36.7617073059082,0.11508941650390625,0.9968575835227966,0.9968666434288025,9.059906005859375e-06,0.03725719451904297,0.04361462593078613
1505_0.8_0.86.png,41.858062744140625,42.427764892578125,0.5697021484375,0.9972703456878662,0.9973599910736084,8.96453857421875e-05,0.07888126373291016,0.05623149871826172
1507_0.87_0.95.png,40.50886154174805,40.803077697753906,0.2942161560058594,0.9962627291679382,0.9963067770004272,4.404783248901367e-05,0.04076671600341797,0.04667329788208008
1510_0.72_1.09.png,41.84591293334961,42.00865936279297,0.16274642944335938,0.9975520372390747,0.997612476348877,6.0439109802246094e-05,0.04066348075866699,0.048776865005493164
1551_0.97_1.18.png,42.26652145385742,42.19172668457031,-0.07479476928710938,0.9960426688194275,0.9960305094718933,-1.2159347534179688e-05,0.040771484375,0.04775357246398926
1563_0.95_1.85.png,36.85543441772461,36.83205032348633,-0.02338409423828125,0.9904093742370605,0.9902348518371582,-0.00017452239990234375,0.04052591323852539,0.04580283164978027
1564_0.56_1.56.png,41.56782531738281,41.512725830078125,-0.0550994873046875,0.9963763952255249,0.9962401390075684,-0.00013625621795654297,0.0408482551574707,0.04922223091125488
157_0.81_1.26.png,34.80249786376953,34.965911865234375,0.16341400146484375,0.994553804397583,0.9944504499435425,-0.00010335445404052734,0.03972983360290527,0.05080771446228027
1587_0.73_1.54.png,38.57203674316406,38.88424301147461,0.3122062683105469,0.9944166541099548,0.9946001768112183,0.00018352270126342773,0.03993940353393555,0.046434879302978516
1588_0.93_1.69.png,35.41803741455078,35.765869140625,0.34783172607421875,0.9896532297134399,0.9899484515190125,0.00029522180557250977,0.04010009765625,0.04857444763183594
158_0.56_1.42.png,33.95351791381836,33.86040115356445,-0.09311676025390625,0.9941314458847046,0.9939233064651489,-0.00020813941955566406,0.03839707374572754,0.04898548126220703
1590_0.78_0.63.png,44.408016204833984,44.04226303100586,-0.365753173828125,0.9983247518539429,0.9983134269714355,-1.1324882507324219e-05,0.03887653350830078,0.044658660888671875
1594_0.71_0.5.png,40.607547760009766,40.485374450683594,-0.12217330932617188,0.9973430633544922,0.9973155856132507,-2.7477741241455078e-05,0.038921356201171875,0.0454556941986084
1603_0.54_0.74.png,48.560813903808594,48.964317321777344,0.40350341796875,0.9986407160758972,0.9986727237701416,3.2007694244384766e-05,0.03889727592468262,0.04749774932861328
1605_1.0_1.37.png,39.728694915771484,39.480308532714844,-0.24838638305664062,0.9938251376152039,0.9937913417816162,-3.3795833587646484e-05,0.03878951072692871,0.0460057258605957
1611_0.9_1.98.png,37.499610900878906,37.643592834472656,0.14398193359375,0.9915858507156372,0.9916591048240662,7.325410842895508e-05,0.03890228271484375,0.04390978813171387
1614_0.81_0.78.png,41.43029022216797,42.737060546875,1.3067703247070312,0.9976770877838135,0.9977148771286011,3.7789344787597656e-05,0.03885507583618164,0.04694628715515137
1623_0.78_1.81.png,42.85820770263672,42.5902214050293,-0.2679862976074219,0.9920855760574341,0.9921718835830688,8.630752563476562e-05,0.04030299186706543,0.04958939552307129
1626_0.53_1.25.png,46.330989837646484,46.5430793762207,0.21208953857421875,0.9949955940246582,0.9949094653129578,-8.612871170043945e-05,0.039720773696899414,0.04611849784851074
1628_0.8_1.49.png,44.50684356689453,44.506622314453125,-0.00022125244140625,0.9923062324523926,0.9921388030052185,-0.00016742944717407227,0.039400577545166016,0.04500889778137207
162_0.75_0.98.png,33.37916946411133,34.20978927612305,0.8306198120117188,0.9966715574264526,0.9967657923698425,9.423494338989258e-05,0.03824424743652344,0.04623055458068848
1638_0.83_1.06.png,44.688636779785156,44.87733840942383,0.18870162963867188,0.9977846145629883,0.9977731704711914,-1.1444091796875e-05,0.04006528854370117,0.047860145568847656
1643_0.77_0.66.png,44.405357360839844,45.05172348022461,0.6463661193847656,0.998701274394989,0.9986865520477295,-1.4722347259521484e-05,0.039839744567871094,0.04836273193359375
1645_0.87_1.02.png,40.01186752319336,40.210689544677734,0.198822021484375,0.9980310201644897,0.9980145692825317,-1.6450881958007812e-05,0.04011392593383789,0.04431343078613281
1647_0.89_1.55.png,37.13827133178711,37.34357833862305,0.2053070068359375,0.9967663288116455,0.9967615604400635,-4.76837158203125e-06,0.03995108604431152,0.04522824287414551
1653_0.9_1.01.png,43.80374526977539,43.86383056640625,0.060085296630859375,0.9942009449005127,0.9942301511764526,2.9206275939941406e-05,0.04031491279602051,0.047194719314575195
1655_0.54_1.38.png,45.843143463134766,45.45280838012695,-0.3903350830078125,0.9953655004501343,0.9954066276550293,4.112720489501953e-05,0.040059804916381836,0.04535841941833496
166_0.58_1.66.png,37.84371566772461,38.621395111083984,0.777679443359375,0.9972848892211914,0.9973485469818115,6.365776062011719e-05,0.0396573543548584,0.04537391662597656
1672_0.86_1.68.png,37.397159576416016,37.798423767089844,0.4012641906738281,0.9939440488815308,0.9939188957214355,-2.5153160095214844e-05,0.03998899459838867,0.06879377365112305
1678_0.95_0.64.png,40.91046142578125,40.875335693359375,-0.035125732421875,0.9980447292327881,0.9980250597000122,-1.9669532775878906e-05,0.039656639099121094,0.07142305374145508
1680_0.79_1.69.png,38.18947219848633,38.44710922241211,0.25763702392578125,0.9964043498039246,0.9964122772216797,7.927417755126953e-06,0.03967165946960449,0.049834489822387695
1681_0.98_1.69.png,34.340145111083984,34.60883712768555,0.2686920166015625,0.9938521385192871,0.9938826560974121,3.0517578125e-05,0.03980565071105957,0.04481816291809082
1684_0.61_1.24.png,40.037628173828125,40.391990661621094,0.35436248779296875,0.9980568885803223,0.9980835914611816,2.6702880859375e-05,0.04015493392944336,0.04883003234863281
1685_0.79_1.99.png,37.07921600341797,37.56781005859375,0.48859405517578125,0.9951170682907104,0.995203971862793,8.690357208251953e-05,0.03973126411437988,0.04619789123535156
1688_0.94_1.37.png,35.647247314453125,36.00229263305664,0.3550453186035156,0.9954133033752441,0.9955829381942749,0.00016963481903076172,0.03995561599731445,0.04584193229675293
1693_0.51_1.03.png,45.102027893066406,44.14015197753906,-0.9618759155273438,0.9987367391586304,0.998677670955658,-5.906820297241211e-05,0.039827823638916016,0.04523730278015137
1697_0.87_1.23.png,40.8287467956543,40.91716384887695,0.08841705322265625,0.9966338872909546,0.9966180324554443,-1.5854835510253906e-05,0.03988337516784668,0.04471778869628906
1702_0.69_0.67.png,45.464256286621094,45.72636413574219,0.26210784912109375,0.9989301562309265,0.9989401698112488,1.0013580322265625e-05,0.03973698616027832,0.04626965522766113
1712_0.9_0.74.png,43.077735900878906,43.150840759277344,0.0731048583984375,0.9983038306236267,0.9983029365539551,-8.940696716308594e-07,0.03973579406738281,0.05090737342834473
1718_0.92_1.01.png,39.82133102416992,39.69086837768555,-0.130462646484375,0.9971674680709839,0.9970542192459106,-0.00011324882507324219,0.04024863243103027,0.0559849739074707
1726_0.54_0.7.png,45.238590240478516,44.956138610839844,-0.2824516296386719,0.9987691640853882,0.9987611770629883,-7.987022399902344e-06,0.039600372314453125,0.04395294189453125
1729_0.85_0.57.png,46.273719787597656,46.051177978515625,-0.22254180908203125,0.9988396167755127,0.9988775253295898,3.790855407714844e-05,0.03996753692626953,0.045520782470703125
1731_0.84_1.3.png,42.690338134765625,42.46867370605469,-0.2216644287109375,0.9978677034378052,0.997871994972229,4.291534423828125e-06,0.039855241775512695,0.04481005668640137
1732_0.87_0.59.png,45.73408126831055,45.542354583740234,-0.1917266845703125,0.9986998438835144,0.9987325668334961,3.272294998168945e-05,0.04047584533691406,0.04692506790161133
1735_0.72_0.9.png,42.08435821533203,42.53944778442383,0.4550895690917969,0.9973186254501343,0.9973664283752441,4.780292510986328e-05,0.04004526138305664,0.04592013359069824
1737_0.98_0.6.png,39.00737380981445,38.85218048095703,-0.15519332885742188,0.9955449104309082,0.995522141456604,-2.276897430419922e-05,0.04009127616882324,0.040790557861328125
1742_0.9_1.59.png,42.82362365722656,42.9603157043457,0.13669204711914062,0.9972827434539795,0.9973794221878052,9.66787338256836e-05,0.04021453857421875,0.04357147216796875
1747_0.63_1.37.png,44.51401138305664,45.16255187988281,0.6485404968261719,0.9985620975494385,0.9986123442649841,5.02467155456543e-05,0.04001259803771973,0.04523444175720215
1749_0.73_1.97.png,35.90977096557617,36.00703048706055,0.097259521484375,0.9954456090927124,0.9954394102096558,-6.198883056640625e-06,0.03997683525085449,0.04471087455749512
1750_0.82_1.35.png,36.407962799072266,36.346519470214844,-0.061443328857421875,0.9964150786399841,0.9963852167129517,-2.9861927032470703e-05,0.040131330490112305,0.04553079605102539
1752_0.83_1.89.png,33.9433479309082,34.035762786865234,0.09241485595703125,0.993910014629364,0.9939694404602051,5.942583084106445e-05,0.03992414474487305,0.04468965530395508
1753_0.96_1.66.png,38.762107849121094,38.549686431884766,-0.21242141723632812,0.9957391619682312,0.9957135915756226,-2.5570392608642578e-05,0.03992438316345215,0.06522035598754883
1758_0.81_1.38.png,42.313419342041016,42.329986572265625,0.016567230224609375,0.9974271655082703,0.9974067211151123,-2.0444393157958984e-05,0.039582252502441406,0.06984114646911621
1762_0.95_0.95.png,36.52389907836914,37.33147048950195,0.8075714111328125,0.9955388903617859,0.9957055449485779,0.0001666545867919922,0.03908872604370117,0.04998898506164551
1767_0.55_0.58.png,44.84650421142578,43.80557632446289,-1.0409278869628906,0.9989171028137207,0.9988951683044434,-2.193450927734375e-05,0.03872251510620117,0.04914069175720215
1772_0.62_1.44.png,37.33796310424805,37.83925247192383,0.5012893676757812,0.9976927638053894,0.9977778196334839,8.505582809448242e-05,0.038930654525756836,0.045067787170410156
