checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_channel_only,1435_0.87_0.57.png,43.462547302246094,43.44902038574219,-0.01352691650390625,0.9972888827323914,0.9973377585411072,4.887580871582031e-05,easy,1,non_failure_or_regular,0.455800861120224,0.020602572709321976,0.057868748903274536,0.40689000487327576,0.2509757876396179,0.20565307140350342,0.04528598487377167,0.11695023626089096,0.1406722217798233
best,dpfm1_channel_only,1456_0.66_1.83.png,33.696537017822266,33.68545913696289,-0.011077880859375,0.9958581328392029,0.995855987071991,-2.1457672119140625e-06,hard,0,hard_bucket,0.2366708666086197,0.004030296113342047,0.5424687266349792,0.6891342401504517,0.013929705135524273,0.6389371752738953,0.014735262840986252,0.18180610239505768,0.23848237097263336
best,dpfm1_channel_only,1461_0.59_0.54.png,37.48857116699219,37.46006774902344,-0.02850341796875,0.9987263083457947,0.9987179040908813,-8.404254913330078e-06,medium,0,non_failure_or_regular,0.17592543363571167,0.002471588086336851,0.1882999986410141,0.4268721640110016,0.08751679211854935,0.27875635027885437,0.03387381136417389,0.04115039110183716,0.05268501117825508
best,dpfm1_channel_only,1467_0.61_1.24.png,40.498504638671875,40.48252487182617,-0.015979766845703125,0.9966882467269897,0.9966894388198853,1.1920928955078125e-06,medium,0,non_failure_or_regular,0.2445126175880432,0.0064730872400105,0.12914374470710754,0.5338391661643982,0.061826519668102264,0.41950151324272156,0.026458239182829857,0.21645936369895935,0.2359934151172638
best,dpfm1_channel_only,1474_0.92_0.89.png,30.879680633544922,30.89601707458496,0.016336441040039062,0.9951201677322388,0.9951258897781372,5.7220458984375e-06,hard,0,hard_bucket,0.26452791690826416,0.0030607832595705986,0.5211374759674072,0.5901174545288086,0.07701236754655838,0.5070850253105164,0.014532079920172691,0.1711440235376358,0.18899817764759064
best,dpfm1_channel_only,1480_0.96_1.38.png,30.866212844848633,30.86917495727539,0.0029621124267578125,0.9846555590629578,0.9847207069396973,6.514787673950195e-05,hard,0,hard_bucket,0.1916476935148239,0.002398905111476779,0.5544250011444092,0.6454557180404663,0.06505605578422546,0.5840053558349609,0.004734354093670845,0.22975341975688934,0.2576076090335846
best,dpfm1_channel_only,1491_0.88_1.85.png,33.575008392333984,33.579471588134766,0.00446319580078125,0.9801846742630005,0.9801887273788452,4.0531158447265625e-06,hard,0,hard_bucket,0.48431840538978577,0.004217892419546843,0.5046499967575073,0.6443833708763123,0.018660463392734528,0.5605561137199402,0.016818495467305183,0.3483097553253174,0.3986265957355499
best,dpfm1_channel_only,1500_0.87_1.88.png,34.10819625854492,34.10258483886719,-0.005611419677734375,0.9912328720092773,0.9912371039390564,4.231929779052734e-06,hard,0,hard_bucket,0.18109014630317688,0.003262421814724803,0.8011874556541443,0.8037123084068298,0.032311469316482544,0.7357270121574402,0.012487675063312054,0.2787718176841736,0.3097137212753296
best,dpfm1_channel_only,1502_0.65_1.08.png,42.028228759765625,42.074981689453125,0.0467529296875,0.9978892803192139,0.9979094862937927,2.0205974578857422e-05,medium,0,non_failure_or_regular,0.13802431523799896,0.004158944822847843,0.3352734446525574,0.5587327480316162,0.04808779060840607,0.41939088702201843,0.0169618409126997,0.057031888514757156,0.07692857086658478
best,dpfm1_channel_only,1528_0.91_1.9.png,33.67494201660156,33.684898376464844,0.00995635986328125,0.9915024042129517,0.9915069341659546,4.5299530029296875e-06,hard,0,hard_bucket,0.18041272461414337,0.005473400000482798,0.36539387702941895,0.638451099395752,0.034255411475896835,0.5156822204589844,0.01754695549607277,0.20152904093265533,0.22687961161136627
best,dpfm1_channel_only,1534_0.7_0.91.png,45.483734130859375,45.481258392333984,-0.002475738525390625,0.9979841113090515,0.9979866743087769,2.562999725341797e-06,easy,1,non_failure_or_regular,0.262042760848999,0.00381958088837564,0.1445247381925583,0.48809272050857544,0.05557187646627426,0.32798731327056885,0.024655813351273537,0.05229395627975464,0.08044663071632385
best,dpfm1_channel_only,1547_0.77_1.84.png,38.38059616088867,38.386680603027344,0.006084442138671875,0.9889601469039917,0.9889587163925171,-1.430511474609375e-06,medium,0,non_failure_or_regular,0.1954832673072815,0.004590333439409733,0.43055012822151184,0.5906573534011841,0.09881877899169922,0.422220379114151,0.022704197093844414,0.14642015099525452,0.18048721551895142
best,dpfm1_channel_only,1550_0.87_0.57.png,45.68352508544922,45.6953239440918,0.011798858642578125,0.9984163045883179,0.9984189867973328,2.682209014892578e-06,easy,1,non_failure_or_regular,0.24936902523040771,0.004400887526571751,0.13126301765441895,0.46690353751182556,0.2542632222175598,0.1962026208639145,0.03189985081553459,0.04657730087637901,0.06068520247936249
best,dpfm1_channel_only,1567_0.8_0.84.png,41.414817810058594,41.477806091308594,0.06298828125,0.9975079894065857,0.9975137710571289,5.781650543212891e-06,medium,0,non_failure_or_regular,0.21356318891048431,0.0022459065075963736,0.6325260400772095,0.6693024039268494,0.08927447348833084,0.5514612197875977,0.01214038860052824,0.04810694232583046,0.0659458115696907
best,dpfm1_channel_only,1575_0.51_1.39.png,42.521217346191406,42.48164749145508,-0.039569854736328125,0.9987869262695312,0.9987868070602417,-1.1920928955078125e-07,easy,1,non_failure_or_regular,0.25576215982437134,0.002919035730883479,0.28694987297058105,0.5834700465202332,0.1258891522884369,0.3997921943664551,0.017359374091029167,0.050847865641117096,0.06962422281503677
best,dpfm1_channel_only,1579_0.67_1.31.png,43.416500091552734,43.43698501586914,0.02048492431640625,0.9952427744865417,0.9952465891838074,3.814697265625e-06,easy,1,non_failure_or_regular,0.14424839615821838,0.005210028495639563,0.07403971254825592,0.5197471380233765,0.1748981773853302,0.3590853810310364,0.02097039669752121,0.19551271200180054,0.22663366794586182
best,dpfm1_channel_only,1580_0.7_1.59.png,40.74560546875,40.78179168701172,0.03618621826171875,0.9933926463127136,0.9934066534042358,1.4007091522216797e-05,medium,0,non_failure_or_regular,0.1436094343662262,0.005254040472209454,0.09290365129709244,0.560032308101654,0.15646928548812866,0.41480445861816406,0.01828876882791519,0.2327452152967453,0.2688159942626953
best,dpfm1_channel_only,1586_0.74_1.29.png,39.65418243408203,39.66389083862305,0.009708404541015625,0.9956039786338806,0.9956104159355164,6.4373016357421875e-06,medium,0,non_failure_or_regular,0.21452590823173523,0.0027677100151777267,0.2171517014503479,0.5296194553375244,0.10874125361442566,0.3781788945198059,0.01662428490817547,0.12823359668254852,0.14968641102313995
best,dpfm1_channel_only,1587_0.73_1.54.png,38.576385498046875,38.58526611328125,0.008880615234375,0.9944164752960205,0.9944257736206055,9.298324584960938e-06,medium,0,non_failure_or_regular,0.2143557071685791,0.002790199825540185,0.23697592318058014,0.546399712562561,0.10342146456241608,0.4032627046108246,0.015542501583695412,0.14552944898605347,0.1694958508014679
best,dpfm1_channel_only,1589_0.74_1.06.png,42.42633819580078,42.414093017578125,-0.01224517822265625,0.9972526431083679,0.9972546100616455,1.9669532775878906e-06,medium,0,non_failure_or_regular,0.2027348130941391,0.00336472992785275,0.07802734524011612,0.5025450587272644,0.11864892393350601,0.34372127056121826,0.014428841881453991,0.08347681909799576,0.09512800723314285
best,dpfm1_channel_only,1612_0.77_1.4.png,41.39713668823242,41.375946044921875,-0.021190643310546875,0.9956992864608765,0.9956664443016052,-3.2842159271240234e-05,medium,0,non_failure_or_regular,0.20392858982086182,0.004977737553417683,0.3774707019329071,0.6134064197540283,0.0684613585472107,0.5000643134117126,0.014057213440537453,0.1350819617509842,0.15990351140499115
best,dpfm1_channel_only,1618_0.97_1.32.png,42.37184524536133,42.373008728027344,0.001163482666015625,0.9923638105392456,0.9923108816146851,-5.2928924560546875e-05,medium,0,non_failure_or_regular,0.36824068427085876,0.004452322609722614,0.3501562476158142,0.5482622981071472,0.09564295411109924,0.40090420842170715,0.01510665100067854,0.23445643484592438,0.2663242220878601
best,dpfm1_channel_only,161_0.83_1.56.png,28.51170539855957,28.516563415527344,0.0048580169677734375,0.9894108176231384,0.9894213676452637,1.055002212524414e-05,hard,0,hard_bucket,0.14829008281230927,0.002731205662712455,0.613993763923645,0.7211816906929016,0.040552105754613876,0.6436330676078796,0.018436374142766,0.21334636211395264,0.24826699495315552
best,dpfm1_channel_only,1642_0.91_0.72.png,42.781009674072266,42.82183837890625,0.040828704833984375,0.9979869723320007,0.9979877471923828,7.748603820800781e-07,easy,1,non_failure_or_regular,0.22480729222297668,0.004139045253396034,0.48747071623802185,0.6002736687660217,0.09800919145345688,0.44916626811027527,0.01798655278980732,0.09714477509260178,0.1243896409869194
best,dpfm1_channel_only,164_0.84_0.62.png,36.68079376220703,36.69670867919922,0.0159149169921875,0.9980582594871521,0.9980594515800476,1.1920928955078125e-06,medium,0,non_failure_or_regular,0.1329030692577362,0.0027788050938397646,0.5638687610626221,0.5886443257331848,0.0786944329738617,0.46788421273231506,0.02697029896080494,0.1059609055519104,0.12203972041606903
best,dpfm1_channel_only,165_0.71_1.57.png,38.146968841552734,38.166290283203125,0.019321441650390625,0.9967498779296875,0.9967476725578308,-2.205371856689453e-06,medium,0,non_failure_or_regular,0.4648708999156952,0.006964744534343481,0.2551812529563904,0.555024266242981,0.043704066425561905,0.40135037899017334,0.03952278569340706,0.16627494990825653,0.19145941734313965
best,dpfm1_channel_only,1664_0.8_2.0.png,39.84394836425781,39.856689453125,0.0127410888671875,0.9955955743789673,0.995593786239624,-1.7881393432617188e-06,medium,0,non_failure_or_regular,0.22647936642169952,0.003816057462245226,0.5305729508399963,0.6551970839500427,0.14002664387226105,0.4863584637641907,0.01460274402052164,0.1684914529323578,0.2088257074356079
best,dpfm1_channel_only,1674_0.9_1.32.png,41.204315185546875,41.22856521606445,0.024250030517578125,0.9973909258842468,0.997393012046814,2.086162567138672e-06,medium,0,non_failure_or_regular,0.3575686812400818,0.004026365466415882,0.2785416841506958,0.5811978578567505,0.136570006608963,0.3228694796562195,0.04178252071142197,0.10802198946475983,0.13796113431453705
best,dpfm1_channel_only,1675_0.56_1.81.png,40.729469299316406,40.79627227783203,0.066802978515625,0.9981154799461365,0.9981195330619812,4.0531158447265625e-06,medium,0,non_failure_or_regular,0.3506505787372589,0.004579863045364618,0.11317708343267441,0.4953608810901642,0.12433534115552902,0.2621019184589386,0.0378384031355381,0.0734037309885025,0.09721127152442932
best,dpfm1_channel_only,1684_0.61_1.24.png,40.03773498535156,40.06658172607422,0.02884674072265625,0.9980572462081909,0.998053789138794,-3.4570693969726562e-06,medium,0,non_failure_or_regular,0.2736583948135376,0.005625754129141569,0.21791015565395355,0.5161522626876831,0.0963931456208229,0.3371600806713104,0.03091408871114254,0.088604636490345,0.10845737159252167
best,dpfm1_channel_only,1701_0.55_0.71.png,45.161842346191406,45.193233489990234,0.031391143798828125,0.9989854693412781,0.9989856481552124,1.7881393432617188e-07,easy,1,non_failure_or_regular,0.3966318964958191,0.006767380982637405,0.20489583909511566,0.489576131105423,0.07462439686059952,0.30658695101737976,0.03152205049991608,0.01676127500832081,0.02970416657626629
best,dpfm1_channel_only,1704_0.9_1.06.png,42.1196174621582,42.119834899902344,0.000217437744140625,0.9978981018066406,0.9978980422019958,-5.960464477539063e-08,medium,0,non_failure_or_regular,0.3956490159034729,0.006537020672112703,0.22194011509418488,0.5226535797119141,0.0716182217001915,0.3435039520263672,0.03046424873173237,0.03311653062701225,0.054437119513750076
best,dpfm1_channel_only,1716_0.87_0.59.png,41.12706756591797,41.129608154296875,0.00254058837890625,0.9974338412284851,0.9974336624145508,-1.7881393432617188e-07,medium,0,non_failure_or_regular,0.3850179612636566,0.006001005414873362,0.18383464217185974,0.49929648637771606,0.10079030692577362,0.2739121615886688,0.03724677488207817,0.06253942847251892,0.08904199302196503
