name,original_psnr,v13a_best_val_hard_psnr,delta_psnr,original_ssim,v13a_best_val_hard_ssim,delta_ssim,original_time_sec,v13a_best_val_hard_time_sec
1197_0.84_0.85.png,30.833261489868164,30.932830810546875,0.09956932067871094,0.9966143369674683,0.9966573715209961,4.303455352783203e-05,0.07501602172851562,0.06247115135192871
1199_0.86_0.65.png,32.410499572753906,32.52874755859375,0.11824798583984375,0.9976240992546082,0.9976603388786316,3.62396240234375e-05,0.06688952445983887,0.10067200660705566
1201_0.75_1.76.png,35.26105880737305,35.30003356933594,0.038974761962890625,0.9946662783622742,0.9947017431259155,3.546476364135742e-05,0.03617405891418457,0.03767728805541992
1209_0.92_0.65.png,36.602420806884766,36.659095764160156,0.056674957275390625,0.9983584880828857,0.9983562231063843,-2.2649765014648438e-06,0.07335567474365234,0.039321184158325195
1210_0.69_0.81.png,36.654258728027344,36.8065185546875,0.15225982666015625,0.9984423518180847,0.9984484910964966,6.139278411865234e-06,0.03594350814819336,0.04994511604309082
1214_0.74_1.7.png,32.77164840698242,32.748809814453125,-0.022838592529296875,0.995311439037323,0.995322585105896,1.1146068572998047e-05,0.03587937355041504,0.0810089111328125
1217_0.82_0.83.png,35.300357818603516,35.314632415771484,0.01427459716796875,0.9967924356460571,0.996787965297699,-4.470348358154297e-06,0.08357858657836914,0.04145383834838867
1223_0.74_2.0.png,34.69511413574219,34.54727554321289,-0.14783859252929688,0.9954087138175964,0.9953904151916504,-1.8298625946044922e-05,0.05804705619812012,0.04181051254272461
1228_0.85_1.77.png,35.891319274902344,35.882102966308594,-0.00921630859375,0.9961428642272949,0.996152400970459,9.5367431640625e-06,0.03599882125854492,0.059951066970825195
122_0.85_2.0.png,28.718456268310547,28.82969856262207,0.11124229431152344,0.9909522533416748,0.9909922480583191,3.999471664428711e-05,0.04132199287414551,0.07090473175048828
1235_0.97_1.72.png,37.21408462524414,37.203670501708984,-0.01041412353515625,0.9930629730224609,0.9930539131164551,-9.059906005859375e-06,0.08231639862060547,0.038698434829711914
1237_0.86_1.79.png,36.06745910644531,36.16805648803711,0.10059738159179688,0.9959300756454468,0.9959391355514526,9.059906005859375e-06,0.07108068466186523,0.040291547775268555
1239_0.66_1.97.png,37.20176315307617,37.231239318847656,0.029476165771484375,0.9962541460990906,0.9962625503540039,8.404254913330078e-06,0.03564047813415527,0.06042838096618652
123_0.94_1.22.png,34.588321685791016,34.62948989868164,0.041168212890625,0.9964566230773926,0.996438205242157,-1.8417835235595703e-05,0.03589034080505371,0.0778651237487793
1247_0.62_1.15.png,35.9063606262207,35.89796447753906,-0.008396148681640625,0.9967092871665955,0.9967103004455566,1.0132789611816406e-06,0.07544445991516113,0.04200005531311035
1249_0.79_0.56.png,31.9737548828125,32.021156311035156,0.04740142822265625,0.9979819059371948,0.9979941248893738,1.2218952178955078e-05,0.08246827125549316,0.03842496871948242
1251_0.98_0.8.png,27.940471649169922,27.953603744506836,0.013132095336914062,0.995098352432251,0.9951076507568359,9.298324584960938e-06,0.03574824333190918,0.0766146183013916
1257_0.92_0.83.png,31.88115692138672,31.98853302001953,0.1073760986328125,0.9958420991897583,0.9958981871604919,5.608797073364258e-05,0.04198575019836426,0.07092881202697754
1260_0.82_1.01.png,30.725576400756836,30.847837448120117,0.12226104736328125,0.9952432513237,0.9953143000602722,7.104873657226562e-05,0.07698559761047363,0.03832125663757324
1261_0.52_1.86.png,33.37302017211914,33.25700759887695,-0.1160125732421875,0.995461642742157,0.9954656362533569,3.993511199951172e-06,0.06900668144226074,0.038507938385009766
1262_0.55_0.76.png,36.5850830078125,36.57010269165039,-0.014980316162109375,0.9980624914169312,0.998053789138794,-8.702278137207031e-06,0.04427337646484375,0.0460357666015625
1267_0.75_1.55.png,36.49345016479492,36.72731399536133,0.23386383056640625,0.9962009787559509,0.9962219595909119,2.09808349609375e-05,0.0757284164428711,0.09579920768737793
1275_0.54_1.73.png,33.21283721923828,33.36496353149414,0.15212631225585938,0.9961180686950684,0.9961520433425903,3.3974647521972656e-05,0.059984445571899414,0.04852914810180664
127_0.99_1.4.png,27.421642303466797,27.423860549926758,0.0022182464599609375,0.9904347658157349,0.9904283881187439,-6.377696990966797e-06,0.08473706245422363,0.03798627853393555
1283_0.55_1.12.png,35.184661865234375,35.28934860229492,0.10468673706054688,0.9978493452072144,0.9978561401367188,6.794929504394531e-06,0.04430556297302246,0.04242372512817383
1287_0.56_1.87.png,31.299152374267578,31.207786560058594,-0.09136581420898438,0.9935781359672546,0.9935755133628845,-2.6226043701171875e-06,0.04393720626831055,0.08010506629943848
1295_0.76_1.32.png,33.43408203125,33.51817321777344,0.0840911865234375,0.9966671466827393,0.996685266494751,1.811981201171875e-05,0.14129281044006348,0.05968785285949707
1296_0.61_1.52.png,35.17247772216797,35.37443542480469,0.20195770263671875,0.9971600770950317,0.9971842765808105,2.4199485778808594e-05,0.03560447692871094,0.037633657455444336
1301_0.95_1.37.png,33.851810455322266,33.84418869018555,-0.00762176513671875,0.9957212209701538,0.9957295656204224,8.344650268554688e-06,0.03555011749267578,0.04333138465881348
1306_0.6_0.6.png,37.34971237182617,37.299522399902344,-0.050189971923828125,0.9981192350387573,0.9981071352958679,-1.2099742889404297e-05,0.051976919174194336,0.07279419898986816
1311_0.77_1.85.png,35.081356048583984,35.094295501708984,0.012939453125,0.9917270541191101,0.9917526245117188,2.5570392608642578e-05,0.0700681209564209,0.09408354759216309
1322_0.64_1.06.png,36.47297668457031,36.50804901123047,0.03507232666015625,0.9971193075180054,0.9971245527267456,5.245208740234375e-06,0.03556632995605469,0.0410313606262207
1335_0.93_1.95.png,31.287944793701172,31.273269653320312,-0.014675140380859375,0.9911078214645386,0.9910833239555359,-2.4497509002685547e-05,0.04718804359436035,0.03727984428405762
1337_0.69_1.72.png,37.31046676635742,37.364013671875,0.053546905517578125,0.9958745837211609,0.9958909749984741,1.6391277313232422e-05,0.12784790992736816,0.045209407806396484
1346_0.77_1.14.png,33.55916976928711,33.731475830078125,0.17230606079101562,0.9963641166687012,0.9964091181755066,4.500150680541992e-05,0.03566884994506836,0.13226723670959473
1351_0.98_1.46.png,30.802762985229492,30.851028442382812,0.04826545715332031,0.9913383722305298,0.9914030432701111,6.467103958129883e-05,0.04677724838256836,0.03774213790893555
1353_0.71_1.79.png,32.62842559814453,32.691062927246094,0.0626373291015625,0.9834378957748413,0.9835360050201416,9.810924530029297e-05,0.04838871955871582,0.03802990913391113
1359_0.92_1.46.png,35.454986572265625,35.460792541503906,0.00580596923828125,0.9924960136413574,0.9925059080123901,9.894371032714844e-06,0.07385706901550293,0.04604363441467285
1364_0.75_1.75.png,31.268524169921875,31.195049285888672,-0.07347488403320312,0.989403486251831,0.9893355369567871,-6.794929504394531e-05,0.03590965270996094,0.0753791332244873
1367_0.64_1.15.png,35.56068801879883,35.43356704711914,-0.1271209716796875,0.9980217218399048,0.998020350933075,-1.3709068298339844e-06,0.039453983306884766,0.03811764717102051
136_0.6_1.01.png,30.94050407409668,30.923002243041992,-0.0175018310546875,0.9923049211502075,0.9922806024551392,-2.4318695068359375e-05,0.08218908309936523,0.04078936576843262
1375_0.91_1.75.png,37.458309173583984,37.53572463989258,0.07741546630859375,0.9926807284355164,0.992767333984375,8.660554885864258e-05,0.03600645065307617,0.05371713638305664
137_0.96_1.92.png,34.94767379760742,34.955989837646484,0.0083160400390625,0.9950922727584839,0.9950971603393555,4.887580871582031e-06,0.035614013671875,0.0450131893157959
1386_0.99_1.78.png,36.5023307800293,36.49671936035156,-0.005611419677734375,0.9890066981315613,0.9890234470367432,1.6748905181884766e-05,0.08722257614135742,0.041628122329711914
1393_0.89_1.9.png,33.04048156738281,33.10030746459961,0.059825897216796875,0.9935026168823242,0.9935151934623718,1.2576580047607422e-05,0.05830192565917969,0.06960177421569824
1398_0.8_1.34.png,33.42044448852539,33.48347854614258,0.0630340576171875,0.9949520826339722,0.9949649572372437,1.2874603271484375e-05,0.035932302474975586,0.03998613357543945
1400_1.0_0.82.png,34.22840881347656,34.239662170410156,0.01125335693359375,0.9966854453086853,0.9966883659362793,2.9206275939941406e-06,0.03940153121948242,0.03960108757019043
1403_0.73_1.26.png,35.02118682861328,35.05091094970703,0.02972412109375,0.9968744516372681,0.9968812465667725,6.794929504394531e-06,0.07843422889709473,0.07677292823791504
1407_0.6_1.92.png,33.60761260986328,33.7441291809082,0.13651657104492188,0.9930057525634766,0.9930810928344727,7.534027099609375e-05,0.08822107315063477,0.05197620391845703
1412_0.87_1.34.png,34.558387756347656,34.591796875,0.03340911865234375,0.9971215128898621,0.9971284866333008,6.973743438720703e-06,0.06374168395996094,0.059593915939331055
1414_0.88_1.69.png,37.49642562866211,37.50603485107422,0.009609222412109375,0.9963552355766296,0.9963671565055847,1.1920928955078125e-05,0.05170106887817383,0.08511209487915039
1427_0.91_1.59.png,33.30509948730469,33.29737091064453,-0.00772857666015625,0.9967809915542603,0.9967843890190125,3.3974647521972656e-06,0.036115169525146484,0.06154012680053711
1429_0.5_1.16.png,32.512393951416016,32.58036422729492,0.06797027587890625,0.995905876159668,0.9959535002708435,4.762411117553711e-05,0.04338812828063965,0.056125640869140625
1431_0.81_0.84.png,34.230255126953125,34.26395797729492,0.033702850341796875,0.9969838857650757,0.9969987273216248,1.4841556549072266e-05,0.09442853927612305,0.05713796615600586
1441_0.58_1.73.png,35.22877502441406,35.196746826171875,-0.0320281982421875,0.9943369626998901,0.9943373203277588,3.5762786865234375e-07,0.03629016876220703,0.03766226768493652
1462_0.61_1.4.png,35.29805374145508,35.204246520996094,-0.09380722045898438,0.9967653751373291,0.9967575073242188,-7.867813110351562e-06,0.03606128692626953,0.07143187522888184
1464_0.64_1.56.png,34.54566955566406,34.490291595458984,-0.055377960205078125,0.9959495067596436,0.9959473609924316,-2.1457672119140625e-06,0.062082529067993164,0.07485151290893555
1479_0.8_1.08.png,32.0977668762207,32.17158508300781,0.07381820678710938,0.9888070821762085,0.9887422323226929,-6.4849853515625e-05,0.06680727005004883,0.03824496269226074
148_0.79_1.94.png,33.452457427978516,33.489112854003906,0.036655426025390625,0.9949018359184265,0.9949318766593933,3.0040740966796875e-05,0.03562283515930176,0.038265228271484375
1503_0.95_1.58.png,35.679908752441406,35.68825149536133,0.008342742919921875,0.9920843839645386,0.9920918345451355,7.450580596923828e-06,0.09469246864318848,0.15161848068237305
153_0.93_2.0.png,37.455047607421875,37.4462776184082,-0.008769989013671875,0.9906885027885437,0.9906582832336426,-3.0219554901123047e-05,0.03617143630981445,0.03772997856140137
155_0.83_1.97.png,36.431243896484375,36.37470245361328,-0.05654144287109375,0.9912731647491455,0.9912257194519043,-4.744529724121094e-05,0.03595733642578125,0.03952527046203613
156_0.57_1.11.png,36.790428161621094,36.75801086425781,-0.03241729736328125,0.993466317653656,0.9934756755828857,9.357929229736328e-06,0.05808305740356445,0.03771638870239258
1595_0.99_1.84.png,31.282712936401367,31.244487762451172,-0.03822517395019531,0.9861389398574829,0.9860653877258301,-7.355213165283203e-05,0.07025814056396484,0.06289458274841309
15_0.88_1.43.png,37.180267333984375,37.19798278808594,0.0177154541015625,0.9952680468559265,0.9952864050865173,1.8358230590820312e-05,0.03621864318847656,0.07238006591796875
1611_0.9_1.98.png,37.51044464111328,37.564476013183594,0.0540313720703125,0.9915879964828491,0.9915879964828491,0.0,0.03869771957397461,0.06136369705200195
1629_0.87_1.78.png,33.03923797607422,33.121761322021484,0.08252334594726562,0.9960936307907104,0.9961106777191162,1.704692840576172e-05,0.04118466377258301,0.06579470634460449
163_0.9_1.1.png,31.117008209228516,31.117416381835938,0.000408172607421875,0.9947165250778198,0.9947158098220825,-7.152557373046875e-07,0.07016515731811523,0.05106329917907715
1681_0.98_1.69.png,34.34217071533203,34.373470306396484,0.031299591064453125,0.9938534498214722,0.9938358664512634,-1.7583370208740234e-05,0.08904194831848145,0.04296112060546875
1687_0.83_1.61.png,36.8519401550293,36.9094123840332,0.05747222900390625,0.9959372282028198,0.9959421157836914,4.887580871582031e-06,0.06122922897338867,0.042556047439575195
170_0.76_1.19.png,33.00612258911133,33.13908386230469,0.13296127319335938,0.9815148115158081,0.9816490411758423,0.0001342296600341797,0.06043815612792969,0.03876829147338867
1714_0.89_1.96.png,34.066001892089844,34.08605194091797,0.020050048828125,0.9903987646102905,0.9904133677482605,1.4603137969970703e-05,0.04182147979736328,0.05942726135253906
1715_0.89_1.94.png,34.84101867675781,34.8739013671875,0.0328826904296875,0.9908207654953003,0.9908432364463806,2.2470951080322266e-05,0.040930986404418945,0.06580734252929688
1722_0.85_1.51.png,34.292335510253906,34.31484603881836,0.022510528564453125,0.9913501739501953,0.9913357496261597,-1.4424324035644531e-05,0.03822970390319824,0.04335522651672363
172_0.56_1.3.png,32.68955612182617,32.815921783447266,0.12636566162109375,0.9827253222465515,0.9828538298606873,0.0001285076141357422,0.042585134506225586,0.03829169273376465
173_0.88_1.45.png,35.474090576171875,35.448577880859375,-0.0255126953125,0.9957791566848755,0.9957708716392517,-8.285045623779297e-06,0.09278178215026855,0.03839993476867676
1749_0.73_1.97.png,35.9067497253418,35.95798110961914,0.05123138427734375,0.9954454302787781,0.9954583644866943,1.2934207916259766e-05,0.05776405334472656,0.06018495559692383
1750_0.82_1.35.png,36.40647506713867,36.42241668701172,0.015941619873046875,0.9964138865470886,0.9964232444763184,9.357929229736328e-06,0.038056373596191406,0.05921006202697754
1772_0.62_1.44.png,37.32422637939453,37.45907974243164,0.13485336303710938,0.9976905584335327,0.9977027773857117,1.2218952178955078e-05,0.03815484046936035,0.0539698600769043
1803_0.99_1.79.png,34.58134841918945,34.61418151855469,0.032833099365234375,0.9936625361442566,0.9936695098876953,6.973743438720703e-06,0.03827857971191406,0.04255938529968262
188_0.9_1.18.png,37.32622146606445,37.30992889404297,-0.016292572021484375,0.9966930747032166,0.9966992735862732,6.198883056640625e-06,0.08313488960266113,0.039427995681762695
1928_0.97_1.39.png,33.27007293701172,33.296226501464844,0.026153564453125,0.9930240511894226,0.9930181503295898,-5.900859832763672e-06,0.050200462341308594,0.0424041748046875
1932_0.8_1.59.png,36.84296798706055,36.941368103027344,0.09840011596679688,0.991233766078949,0.9912929534912109,5.918741226196289e-05,0.06609678268432617,0.06254911422729492
1950_0.98_1.54.png,35.08843994140625,35.08317947387695,-0.005260467529296875,0.9880256056785583,0.9880180358886719,-7.569789886474609e-06,0.038179636001586914,0.05102086067199707
1965_0.97_1.55.png,35.064151763916016,35.094120025634766,0.02996826171875,0.9918038249015808,0.9918150901794434,1.1265277862548828e-05,0.0379786491394043,0.042296409606933594
1970_0.94_1.51.png,36.293190002441406,36.31362533569336,0.020435333251953125,0.9885830879211426,0.9885897636413574,6.67572021484375e-06,0.04085397720336914,0.04215741157531738
1974_0.82_1.47.png,36.581146240234375,36.63560485839844,0.0544586181640625,0.9947668313980103,0.9947843551635742,1.7523765563964844e-05,0.05915665626525879,0.043914079666137695
199_0.81_1.86.png,37.514122009277344,37.566253662109375,0.05213165283203125,0.9976813793182373,0.9976970553398132,1.5676021575927734e-05,0.035224199295043945,0.049434661865234375
2012_0.86_1.57.png,36.43686294555664,36.51832962036133,0.0814666748046875,0.9927260279655457,0.9927616119384766,3.55839729309082e-05,0.040708065032958984,0.07506132125854492
2021_0.96_1.65.png,37.41316604614258,37.4057731628418,-0.00739288330078125,0.994825541973114,0.9948362112045288,1.0669231414794922e-05,0.05598807334899902,0.04863286018371582
202_0.82_1.42.png,37.50307083129883,37.57991027832031,0.07683944702148438,0.9953957796096802,0.9954096078872681,1.3828277587890625e-05,0.0777130126953125,0.05612468719482422
2083_0.5_1.42.png,36.92125701904297,36.82269287109375,-0.09856414794921875,0.9975132942199707,0.9975045919418335,-8.702278137207031e-06,0.038263559341430664,0.04418754577636719
2099_1.0_1.51.png,37.46699142456055,37.4887809753418,0.02178955078125,0.9946825504302979,0.994665801525116,-1.6748905181884766e-05,0.03831982612609863,0.04161238670349121
20_0.81_1.64.png,36.543819427490234,36.55593490600586,0.012115478515625,0.9930804967880249,0.9930852651596069,4.76837158203125e-06,0.04402327537536621,0.03717803955078125
2142_0.81_1.58.png,35.80851364135742,35.88976287841797,0.08124923706054688,0.9937695264816284,0.9937909841537476,2.1457672119140625e-05,0.050092220306396484,0.060521602630615234
2162_0.63_1.79.png,37.07789611816406,37.2159423828125,0.1380462646484375,0.9928152561187744,0.9928359985351562,2.0742416381835938e-05,0.040064096450805664,0.06432676315307617
2168_0.63_1.99.png,37.423683166503906,37.541114807128906,0.117431640625,0.9898161292076111,0.989818274974823,2.1457672119140625e-06,0.038353681564331055,0.057642459869384766
219_0.84_1.07.png,37.237693786621094,37.09671401977539,-0.14097976684570312,0.9968349933624268,0.9968150854110718,-1.990795135498047e-05,0.06460452079772949,0.07017207145690918
2204_0.99_1.22.png,35.15553283691406,35.12873458862305,-0.026798248291015625,0.9863671064376831,0.9864060282707214,3.892183303833008e-05,0.05890393257141113,0.04508066177368164
220_0.56_1.69.png,33.02719497680664,32.857791900634766,-0.169403076171875,0.9950445890426636,0.9950160980224609,-2.849102020263672e-05,0.03670692443847656,0.10154581069946289
238_0.87_1.74.png,36.09154510498047,36.12128448486328,0.0297393798828125,0.9943302869796753,0.994341254234314,1.0967254638671875e-05,0.03519606590270996,0.06362175941467285
2392_0.93_1.96.png,37.50196838378906,37.479862213134766,-0.022106170654296875,0.9967929720878601,0.9967867732048035,-6.198883056640625e-06,0.04830217361450195,0.06283020973205566
23_0.83_1.63.png,27.395639419555664,27.341915130615234,-0.05372428894042969,0.9818646907806396,0.9817746877670288,-9.000301361083984e-05,0.040334463119506836,0.03952312469482422
242_0.69_1.56.png,29.47909164428711,29.584129333496094,0.10503768920898438,0.991413950920105,0.9915315508842468,0.0001175999641418457,0.08293437957763672,0.03734993934631348
244_0.79_0.78.png,32.72967529296875,32.829978942871094,0.10030364990234375,0.9956862926483154,0.995749831199646,6.35385513305664e-05,0.06931352615356445,0.07533097267150879
246_0.81_1.95.png,33.62552261352539,33.674888610839844,0.049365997314453125,0.9945899844169617,0.9946051836013794,1.519918441772461e-05,0.07523775100708008,0.06521153450012207
2494_0.83_1.83.png,36.78704071044922,36.8370475769043,0.050006866455078125,0.992647647857666,0.9926682710647583,2.0623207092285156e-05,0.037453413009643555,0.04402017593383789
2528_0.96_1.84.png,30.003355026245117,30.034334182739258,0.030979156494140625,0.9929074048995972,0.9929172992706299,9.894371032714844e-06,0.10175895690917969,0.04628634452819824
25_0.59_1.43.png,35.70025634765625,35.77861022949219,0.0783538818359375,0.9977434873580933,0.9977447390556335,1.2516975402832031e-06,0.05694103240966797,0.08489656448364258
260_0.65_1.07.png,31.744688034057617,31.753080368041992,0.008392333984375,0.992119550704956,0.9921256899833679,6.139278411865234e-06,0.036683082580566406,0.054314374923706055
264_0.8_1.72.png,37.15736770629883,37.19082260131836,0.03345489501953125,0.9970900416374207,0.9970898628234863,-1.7881393432617188e-07,0.041794776916503906,0.03799080848693848
2671_0.88_1.49.png,37.205345153808594,37.24626922607422,0.040924072265625,0.9857807159423828,0.9859274625778198,0.00014674663543701172,0.06563186645507812,0.042816162109375
267_0.59_0.62.png,37.21979522705078,37.438392639160156,0.218597412109375,0.9982280731201172,0.9982587695121765,3.069639205932617e-05,0.08162307739257812,0.08208680152893066
268_0.79_1.15.png,31.857105255126953,31.96619415283203,0.10908889770507812,0.9957813620567322,0.9958528876304626,7.152557373046875e-05,0.03578758239746094,0.05952095985412598
26_0.91_0.86.png,29.305784225463867,29.299442291259766,-0.0063419342041015625,0.994905948638916,0.9948998689651489,-6.079673767089844e-06,0.03595900535583496,0.038342952728271484
273_0.75_1.31.png,34.12594223022461,34.133235931396484,0.007293701171875,0.9921106696128845,0.9920812845230103,-2.9385089874267578e-05,0.07054567337036133,0.038622140884399414
2878_0.94_1.32.png,35.489620208740234,35.48296356201172,-0.006656646728515625,0.9968852996826172,0.9968823194503784,-2.9802322387695312e-06,0.03846383094787598,0.07434487342834473
2894_0.56_1.76.png,33.58872604370117,33.60478210449219,0.016056060791015625,0.9927695989608765,0.9927582144737244,-1.138448715209961e-05,0.03887224197387695,0.0465090274810791
2899_0.92_1.08.png,37.17439651489258,37.185081481933594,0.010684967041015625,0.9946914911270142,0.9946945905685425,3.0994415283203125e-06,0.047742366790771484,0.05784726142883301
2905_0.99_0.96.png,35.39346694946289,35.390968322753906,-0.002498626708984375,0.9935016632080078,0.9934968948364258,-4.76837158203125e-06,0.06244778633117676,0.04282212257385254
2918_0.6_1.92.png,37.33785629272461,37.425071716308594,0.08721542358398438,0.9911648631095886,0.9911858439445496,2.09808349609375e-05,0.03824472427368164,0.04508709907531738
2936_0.98_1.9.png,36.76470947265625,36.72200012207031,-0.0427093505859375,0.9964612722396851,0.9964506030082703,-1.0669231414794922e-05,0.0385282039642334,0.0427701473236084
2964_0.89_1.68.png,36.45326232910156,36.498958587646484,0.045696258544921875,0.993175745010376,0.9932043552398682,2.86102294921875e-05,0.11061215400695801,0.04623556137084961
2965_0.87_0.95.png,35.68874740600586,35.73482131958008,0.04607391357421875,0.9944734573364258,0.9944912791252136,1.7821788787841797e-05,0.05078411102294922,0.054882049560546875
2979_0.89_0.81.png,36.631385803222656,36.71767044067383,0.08628463745117188,0.9954621195793152,0.9954948425292969,3.272294998168945e-05,0.03843259811401367,0.0573267936706543
297_0.85_0.87.png,36.925315856933594,36.87273406982422,-0.052581787109375,0.9939529895782471,0.9939095377922058,-4.3451786041259766e-05,0.03875923156738281,0.038012027740478516
