name,original_psnr,v13a_final_val_regular_psnr,delta_psnr,original_ssim,v13a_final_val_regular_ssim,delta_ssim,original_time_sec,v13a_final_val_regular_time_sec
1999_0.93_0.74.png,38.255245208740234,38.25486755371094,-0.000377655029296875,0.9960941076278687,0.9960803389549255,-1.3768672943115234e-05,0.04605507850646973,0.04132556915283203
2002_0.86_1.83.png,41.44721603393555,41.47576141357422,0.028545379638671875,0.9973815679550171,0.9973868727684021,5.304813385009766e-06,0.058826446533203125,0.04146933555603027
2036_0.8_0.55.png,45.421470642089844,45.488616943359375,0.06714630126953125,0.9990677833557129,0.9990703463554382,2.562999725341797e-06,0.038259267807006836,0.04159235954284668
2037_0.65_0.92.png,46.2651252746582,46.43214416503906,0.16701889038085938,0.998020350933075,0.9980151057243347,-5.245208740234375e-06,0.03938007354736328,0.05642437934875488
203_0.79_0.99.png,40.774085998535156,40.85850524902344,0.08441925048828125,0.9977590441703796,0.9977563619613647,-2.682209014892578e-06,0.05136275291442871,0.08452010154724121
2040_0.75_1.75.png,41.331825256347656,41.40784454345703,0.076019287109375,0.9953753352165222,0.995363175868988,-1.2159347534179688e-05,0.07141327857971191,0.0417788028717041
2045_0.94_0.71.png,40.68413543701172,40.70081329345703,0.0166778564453125,0.996739387512207,0.9967347383499146,-4.649162292480469e-06,0.03818464279174805,0.043585777282714844
2050_0.8_1.8.png,37.12213134765625,37.12496566772461,0.002834320068359375,0.9917489290237427,0.991752028465271,3.0994415283203125e-06,0.038602352142333984,0.04285430908203125
2055_0.69_0.57.png,45.24013900756836,45.264373779296875,0.024234771728515625,0.998898983001709,0.9988977313041687,-1.2516975402832031e-06,0.03849339485168457,0.04329514503479004
2070_0.86_0.78.png,44.1800651550293,44.094444274902344,-0.08562088012695312,0.9988533854484558,0.9988529086112976,-4.76837158203125e-07,0.056036949157714844,0.0574641227722168
2075_0.73_2.0.png,37.7745475769043,37.93186950683594,0.15732192993164062,0.9960987567901611,0.9961414337158203,4.267692565917969e-05,0.07797122001647949,0.05454134941101074
2076_0.85_1.77.png,37.433387756347656,37.48384475708008,0.050457000732421875,0.9957641363143921,0.9957801699638367,1.6033649444580078e-05,0.038391828536987305,0.04158520698547363
2080_0.53_1.58.png,40.515220642089844,40.74952697753906,0.23430633544921875,0.9968860149383545,0.9968968629837036,1.0848045349121094e-05,0.038495540618896484,0.09355282783508301
210_0.87_0.81.png,40.08632278442383,40.041473388671875,-0.044849395751953125,0.9975983500480652,0.9975804686546326,-1.7881393432617188e-05,0.046460866928100586,0.03789067268371582
2125_0.65_0.5.png,48.20316696166992,48.378692626953125,0.17552566528320312,0.9994416236877441,0.9994427561759949,1.1324882507324219e-06,0.045229434967041016,0.043238162994384766
212_0.71_1.94.png,37.99172592163086,37.97607421875,-0.015651702880859375,0.9950310587882996,0.9949998259544373,-3.123283386230469e-05,0.03973865509033203,0.0379641056060791
2131_0.88_1.57.png,40.4472770690918,40.509971618652344,0.06269454956054688,0.9966952800750732,0.9967058897018433,1.0609626770019531e-05,0.03806757926940918,0.06395912170410156
2151_0.78_0.51.png,46.20893096923828,46.28498077392578,0.0760498046875,0.9975420832633972,0.9975569248199463,1.4841556549072266e-05,0.045151472091674805,0.04234600067138672
2155_0.7_0.67.png,47.29435348510742,47.48786544799805,0.193511962890625,0.9992338418960571,0.9992400407791138,6.198883056640625e-06,0.06222081184387207,0.04203391075134277
2161_0.69_1.35.png,39.4231071472168,39.512325286865234,0.0892181396484375,0.9941574931144714,0.9941486716270447,-8.821487426757812e-06,0.03759002685546875,0.042700767517089844
2165_0.88_1.99.png,36.21548843383789,36.235015869140625,0.019527435302734375,0.9843730926513672,0.9843618273735046,-1.1265277862548828e-05,0.037500619888305664,0.04584550857543945
216_0.58_1.1.png,42.399314880371094,42.4588737487793,0.059558868408203125,0.9978753924369812,0.9978716373443604,-3.7550926208496094e-06,0.051775455474853516,0.07098650932312012
2170_0.98_1.62.png,36.974342346191406,36.971893310546875,-0.00244903564453125,0.9940943717956543,0.9940964579582214,2.086162567138672e-06,0.07422280311584473,0.04587364196777344
2186_0.56_1.06.png,45.25302505493164,45.0960578918457,-0.1569671630859375,0.9988775253295898,0.9988744258880615,-3.0994415283203125e-06,0.03863263130187988,0.04184722900390625
2187_0.73_1.15.png,43.14910125732422,43.29350280761719,0.14440155029296875,0.9984225630760193,0.9984251260757446,2.562999725341797e-06,0.03839588165283203,0.04210925102233887
2188_0.86_0.97.png,41.72600173950195,41.73093795776367,0.00493621826171875,0.9982407093048096,0.9982378482818604,-2.86102294921875e-06,0.039897918701171875,0.04960751533508301
2189_0.81_0.71.png,43.01202392578125,43.07373809814453,0.06171417236328125,0.9985349178314209,0.9985389113426208,3.993511199951172e-06,0.055037498474121094,0.05484414100646973
2193_0.55_1.89.png,40.62284469604492,40.60645294189453,-0.016391754150390625,0.9936200380325317,0.9935047030448914,-0.00011533498764038086,0.05974292755126953,0.06411933898925781
21_0.84_0.84.png,32.65384292602539,32.63209533691406,-0.021747589111328125,0.993017852306366,0.9929997324943542,-1.811981201171875e-05,0.03575444221496582,0.03814291954040527
2200_0.75_1.88.png,39.503387451171875,39.66472625732422,0.16133880615234375,0.9973998069763184,0.9974160194396973,1.621246337890625e-05,0.03861689567565918,0.0417940616607666
2216_0.58_1.17.png,43.88563537597656,44.07176971435547,0.18613433837890625,0.9969753623008728,0.9969782829284668,2.9206275939941406e-06,0.03871464729309082,0.04205060005187988
2218_0.96_1.73.png,41.60707473754883,41.591148376464844,-0.015926361083984375,0.9890278577804565,0.9890717267990112,4.38690185546875e-05,0.0602717399597168,0.053880929946899414
221_0.88_1.44.png,36.85853576660156,36.731590270996094,-0.12694549560546875,0.9959070086479187,0.9959038496017456,-3.159046173095703e-06,0.07829570770263672,0.03766918182373047
2222_0.73_1.79.png,44.06690216064453,44.05524444580078,-0.01165771484375,0.9909200668334961,0.9909431338310242,2.3066997528076172e-05,0.05028843879699707,0.04211592674255371
2225_0.9_0.54.png,50.722259521484375,50.73707580566406,0.0148162841796875,0.9940189719200134,0.9940482974052429,2.9325485229492188e-05,0.03861737251281738,0.04295921325683594
2232_0.72_0.59.png,46.65442657470703,46.66110610961914,0.006679534912109375,0.9970457553863525,0.9970446825027466,-1.0728836059570312e-06,0.04816317558288574,0.05416440963745117
2235_0.91_1.78.png,41.801918029785156,41.806976318359375,0.00505828857421875,0.9887329936027527,0.9887086153030396,-2.4378299713134766e-05,0.07085204124450684,0.05445122718811035
2242_0.99_1.49.png,41.06024932861328,41.039005279541016,-0.021244049072265625,0.9883105158805847,0.9882405996322632,-6.99162483215332e-05,0.0388188362121582,0.04204702377319336
2257_0.75_1.03.png,44.90797424316406,44.996665954589844,0.08869171142578125,0.9982113838195801,0.99821537733078,3.993511199951172e-06,0.03921842575073242,0.042131900787353516
2266_0.54_0.77.png,49.74259948730469,49.71894073486328,-0.02365875244140625,0.9941446185112,0.9942045211791992,5.990266799926758e-05,0.03836679458618164,0.041872501373291016
2289_0.83_1.86.png,38.940940856933594,38.955352783203125,0.01441192626953125,0.9907400012016296,0.9906758069992065,-6.41942024230957e-05,0.06183886528015137,0.0456695556640625
2290_0.92_1.28.png,40.58720016479492,40.61309814453125,0.025897979736328125,0.9936136603355408,0.9936133623123169,-2.980232238769531e-07,0.05131697654724121,0.05730628967285156
229_0.93_1.79.png,36.479339599609375,36.450218200683594,-0.02912139892578125,0.9931432604789734,0.9930707812309265,-7.2479248046875e-05,0.035762786865234375,0.037650346755981445
230_0.98_1.69.png,36.8438606262207,36.837345123291016,-0.0065155029296875,0.9935337901115417,0.9934663772583008,-6.74128532409668e-05,0.03946805000305176,0.03738141059875488
2310_0.9_1.71.png,34.05088806152344,34.10414123535156,0.053253173828125,0.9947966933250427,0.99482262134552,2.5928020477294922e-05,0.07035422325134277,0.06706023216247559
2311_0.83_1.77.png,35.87531661987305,35.953094482421875,0.07777786254882812,0.995985209941864,0.9960082769393921,2.3066997528076172e-05,0.05157828330993652,0.0536043643951416
2313_0.57_0.7.png,45.15915298461914,45.344051361083984,0.18489837646484375,0.9980216026306152,0.9980155825614929,-6.020069122314453e-06,0.06699180603027344,0.05414915084838867
2321_0.92_0.62.png,42.372901916503906,42.400794982910156,0.02789306640625,0.9975294470787048,0.9975284934043884,-9.5367431640625e-07,0.03895115852355957,0.05333590507507324
2325_0.93_1.76.png,40.579933166503906,40.55579376220703,-0.024139404296875,0.9959794282913208,0.9959677457809448,-1.1682510375976562e-05,0.0378260612487793,0.04292130470275879
2338_0.62_1.42.png,39.07637023925781,39.264347076416016,0.18797683715820312,0.9971660375595093,0.9971376657485962,-2.8371810913085938e-05,0.038051605224609375,0.041658878326416016
2340_0.98_1.97.png,29.831707000732422,29.799137115478516,-0.03256988525390625,0.9862707853317261,0.9862092733383179,-6.151199340820312e-05,0.06944847106933594,0.04172253608703613
2342_0.63_0.94.png,45.71634292602539,45.70726776123047,-0.009075164794921875,0.9984118342399597,0.998408317565918,-3.516674041748047e-06,0.03882408142089844,0.053874969482421875
2343_0.53_1.69.png,44.16751480102539,44.04779052734375,-0.11972427368164062,0.9977458715438843,0.9977414011955261,-4.470348358154297e-06,0.03801918029785156,0.0530698299407959
234_0.85_1.32.png,38.47703170776367,38.50633239746094,0.029300689697265625,0.995171308517456,0.9951559901237488,-1.531839370727539e-05,0.036032915115356445,0.03775382041931152
2370_0.65_1.01.png,40.94618225097656,41.204872131347656,0.25868988037109375,0.9963183403015137,0.996339738368988,2.1398067474365234e-05,0.06815505027770996,0.04150557518005371
