name,original_psnr,v13a_best_val_regular_psnr,delta_psnr,original_ssim,v13a_best_val_regular_ssim,delta_ssim,original_time_sec,v13a_best_val_regular_time_sec
165_0.71_1.57.png,38.146968841552734,38.212242126464844,0.06527328491210938,0.9967498779296875,0.9967480897903442,-1.7881393432617188e-06,0.06743788719177246,0.04138040542602539
1664_0.8_2.0.png,39.84394836425781,39.905303955078125,0.0613555908203125,0.9955954551696777,0.9955875873565674,-7.867813110351562e-06,0.06255698204040527,0.055028438568115234
1674_0.9_1.32.png,41.204315185546875,41.23970413208008,0.035388946533203125,0.9973909258842468,0.9973939657211304,3.039836883544922e-06,0.042656660079956055,0.0420384407043457
1675_0.56_1.81.png,40.729469299316406,40.96564483642578,0.236175537109375,0.9981154799461365,0.9981231689453125,7.68899917602539e-06,0.039655447006225586,0.0424954891204834
1684_0.61_1.24.png,40.03773498535156,40.13589859008789,0.09816360473632812,0.9980572462081909,0.9980766177177429,1.9371509552001953e-05,0.039826393127441406,0.04227042198181152
1701_0.55_0.71.png,45.161842346191406,45.22871398925781,0.06687164306640625,0.9989854693412781,0.9989871978759766,1.7285346984863281e-06,0.05123734474182129,0.045740604400634766
1704_0.9_1.06.png,42.1196174621582,42.14006805419922,0.020450592041015625,0.9978980422019958,0.9978975057601929,-5.364418029785156e-07,0.06176328659057617,0.053952932357788086
1716_0.87_0.59.png,41.12706756591797,41.133087158203125,0.00601959228515625,0.9974338412284851,0.9974340796470642,2.384185791015625e-07,0.04381585121154785,0.04248452186584473
1729_0.85_0.57.png,46.27433395385742,46.222476959228516,-0.05185699462890625,0.9988383650779724,0.9988425970077515,4.231929779052734e-06,0.04012894630432129,0.04201483726501465
1739_0.98_1.18.png,35.712276458740234,35.72487258911133,0.01259613037109375,0.9900895357131958,0.9900782108306885,-1.1324882507324219e-05,0.03983926773071289,0.04226422309875488
1741_0.52_0.81.png,49.389678955078125,49.37653350830078,-0.01314544677734375,0.9990305304527283,0.9990413188934326,1.0788440704345703e-05,0.052140235900878906,0.060018301010131836
1744_0.79_1.18.png,45.941978454589844,45.90286636352539,-0.039112091064453125,0.9984748363494873,0.9984853267669678,1.049041748046875e-05,0.04329347610473633,0.04254412651062012
1753_0.96_1.66.png,38.76080322265625,38.808570861816406,0.04776763916015625,0.9957380294799805,0.9957436323165894,5.602836608886719e-06,0.03986215591430664,0.05363297462463379
1778_0.61_0.57.png,48.499267578125,48.5334587097168,0.034191131591796875,0.9993109107017517,0.9993197917938232,8.881092071533203e-06,0.04152321815490723,0.04534912109375
179_0.79_1.66.png,38.12906265258789,38.159244537353516,0.030181884765625,0.992703378200531,0.9926861524581909,-1.722574234008789e-05,0.038199424743652344,0.0419313907623291
1801_0.99_0.78.png,41.88230895996094,41.86042022705078,-0.02188873291015625,0.9976021647453308,0.9976102709770203,8.106231689453125e-06,0.06249046325683594,0.0445551872253418
1811_0.62_1.47.png,45.50151824951172,45.526180267333984,0.024662017822265625,0.9943435192108154,0.9943014979362488,-4.202127456665039e-05,0.048058271408081055,0.05465126037597656
1823_0.78_0.96.png,46.251502990722656,46.24790573120117,-0.003597259521484375,0.9976987838745117,0.9976546168327332,-4.416704177856445e-05,0.04121685028076172,0.04320216178894043
1838_0.88_0.63.png,46.653297424316406,46.7064208984375,0.05312347412109375,0.9969186782836914,0.9969307780265808,1.2099742889404297e-05,0.03983426094055176,0.05492091178894043
1840_0.94_1.56.png,40.73064422607422,40.79963684082031,0.06899261474609375,0.9919039607048035,0.9919113516807556,7.3909759521484375e-06,0.04091310501098633,0.043370962142944336
1847_0.55_2.0.png,41.16526794433594,41.09431838989258,-0.07094955444335938,0.9967149496078491,0.99672931432724,1.436471939086914e-05,0.04031944274902344,0.04475212097167969
1851_0.7_1.14.png,43.70277786254883,44.091217041015625,0.3884391784667969,0.9979128837585449,0.9979502558708191,3.737211227416992e-05,0.0397183895111084,0.04345226287841797
185_0.65_1.74.png,37.16947555541992,37.04252624511719,-0.12694931030273438,0.9964470267295837,0.996444821357727,-2.205371856689453e-06,0.037497758865356445,0.04360055923461914
1864_0.63_1.68.png,43.06463623046875,43.10967254638672,0.04503631591796875,0.9964655637741089,0.996451735496521,-1.3828277587890625e-05,0.061615943908691406,0.0734412670135498
1870_0.54_1.45.png,45.073936462402344,45.265342712402344,0.19140625,0.9971954226493835,0.997194230556488,-1.1920928955078125e-06,0.060781240463256836,0.04716205596923828
1893_0.53_1.29.png,42.15018844604492,41.980690002441406,-0.16949844360351562,0.9986955523490906,0.9986893534660339,-6.198883056640625e-06,0.0432126522064209,0.043192386627197266
1896_0.7_0.8.png,41.1153564453125,41.05402374267578,-0.06133270263671875,0.9988803863525391,0.9988863468170166,5.9604644775390625e-06,0.039694786071777344,0.04267597198486328
1900_0.59_0.94.png,46.69776153564453,46.725914001464844,0.0281524658203125,0.9992436170578003,0.9992414712905884,-2.1457672119140625e-06,0.0397181510925293,0.04258418083190918
1901_0.77_1.18.png,45.59328079223633,45.68113327026367,0.08785247802734375,0.9976059198379517,0.9975982904434204,-7.62939453125e-06,0.0451807975769043,0.05502152442932129
1917_0.96_1.37.png,40.48789596557617,40.49541473388672,0.007518768310546875,0.9925341606140137,0.9927653074264526,0.00023114681243896484,0.06098198890686035,0.042510986328125
1919_0.59_0.94.png,49.67170333862305,49.670406341552734,-0.0012969970703125,0.9974699020385742,0.9974784851074219,8.58306884765625e-06,0.03971552848815918,0.04210472106933594
191_0.53_1.57.png,38.41264343261719,38.43393325805664,0.021289825439453125,0.9895601272583008,0.9895648956298828,4.76837158203125e-06,0.03699374198913574,0.03794670104980469
1944_0.99_1.3.png,37.30205154418945,37.321014404296875,0.018962860107421875,0.9957520961761475,0.9957619905471802,9.894371032714844e-06,0.04754638671875,0.05547976493835449
1946_0.91_1.18.png,40.00991439819336,40.00984191894531,-7.2479248046875e-05,0.9934858679771423,0.9934751987457275,-1.0669231414794922e-05,0.06180405616760254,0.05400657653808594
1953_0.73_0.63.png,46.21620559692383,46.31313705444336,0.09693145751953125,0.9988736510276794,0.9988743662834167,7.152557373046875e-07,0.039849281311035156,0.04247426986694336
1994_0.55_1.79.png,40.03437423706055,40.236541748046875,0.20216751098632812,0.9965488910675049,0.9965739250183105,2.5033950805664062e-05,0.039479970932006836,0.04340481758117676
1999_0.93_0.74.png,38.255245208740234,38.256263732910156,0.001018524169921875,0.9960941672325134,0.9960756301879883,-1.8537044525146484e-05,0.039492130279541016,0.0432736873626709
2002_0.86_1.83.png,41.44721221923828,41.47803497314453,0.03082275390625,0.9973815679550171,0.9973819255828857,3.5762786865234375e-07,0.046146392822265625,0.04576873779296875
2036_0.8_0.55.png,45.421470642089844,45.48301315307617,0.061542510986328125,0.9990679025650024,0.99906986951828,1.9669532775878906e-06,0.07269549369812012,0.05433487892150879
2037_0.65_0.92.png,46.2651252746582,46.42967224121094,0.16454696655273438,0.9980205297470093,0.9979996681213379,-2.086162567138672e-05,0.061570167541503906,0.04594826698303223
203_0.79_0.99.png,40.774085998535156,40.892635345458984,0.11854934692382812,0.9977590441703796,0.9977728128433228,1.3768672943115234e-05,0.03715801239013672,0.0384211540222168
2040_0.75_1.75.png,41.331825256347656,41.415367126464844,0.0835418701171875,0.9953753352165222,0.9953303337097168,-4.500150680541992e-05,0.039891719818115234,0.04226422309875488
2045_0.94_0.71.png,40.68413543701172,40.718467712402344,0.034332275390625,0.9967395067214966,0.9967422485351562,2.7418136596679688e-06,0.03975367546081543,0.04369235038757324
2050_0.8_1.8.png,37.12213134765625,37.121150970458984,-0.000980377197265625,0.9917489290237427,0.9917594790458679,1.055002212524414e-05,0.06114625930786133,0.043321847915649414
2055_0.69_0.57.png,45.24013900756836,45.27165222167969,0.031513214111328125,0.998898983001709,0.9988985061645508,-4.76837158203125e-07,0.06122994422912598,0.04313921928405762
2070_0.86_0.78.png,44.1800651550293,44.0861701965332,-0.09389495849609375,0.9988533854484558,0.9988499879837036,-3.3974647521972656e-06,0.060837507247924805,0.042868852615356445
2075_0.73_2.0.png,37.7745475769043,37.9403076171875,0.16576004028320312,0.9960987567901611,0.9961337447166443,3.49879264831543e-05,0.03988051414489746,0.04304242134094238
2076_0.85_1.77.png,37.433387756347656,37.49515151977539,0.061763763427734375,0.9957640171051025,0.9957730174064636,9.000301361083984e-06,0.04148745536804199,0.05047273635864258
2080_0.53_1.58.png,40.515220642089844,40.71581268310547,0.200592041015625,0.9968860149383545,0.9969004988670349,1.4483928680419922e-05,0.04284501075744629,0.043076515197753906
210_0.87_0.81.png,40.08632278442383,40.05265808105469,-0.033664703369140625,0.9975983500480652,0.9975905418395996,-7.808208465576172e-06,0.058828115463256836,0.039055585861206055
2125_0.65_0.5.png,48.20316696166992,48.37642288208008,0.17325592041015625,0.9994415640830994,0.9994410276412964,-5.364418029785156e-07,0.06077837944030762,0.13428592681884766
212_0.71_1.94.png,37.99172592163086,37.98700714111328,-0.004718780517578125,0.9950310587882996,0.9950219988822937,-9.059906005859375e-06,0.03655672073364258,0.0385594367980957
2131_0.88_1.57.png,40.4472770690918,40.516719818115234,0.0694427490234375,0.9966952204704285,0.9967033267021179,8.106231689453125e-06,0.038743019104003906,0.04278707504272461
2151_0.78_0.51.png,46.20893096923828,46.2987060546875,0.08977508544921875,0.997542142868042,0.9975402355194092,-1.9073486328125e-06,0.056745052337646484,0.04297018051147461
2155_0.7_0.67.png,47.29435348510742,47.49463653564453,0.20028305053710938,0.9992338418960571,0.999241054058075,7.212162017822266e-06,0.06081104278564453,0.0428774356842041
2161_0.69_1.35.png,39.4231071472168,39.541046142578125,0.11793899536132812,0.9941574931144714,0.9941756725311279,1.817941665649414e-05,0.05135059356689453,0.05927562713623047
2165_0.88_1.99.png,36.21548843383789,36.2492790222168,0.03379058837890625,0.9843729734420776,0.98436439037323,-8.58306884765625e-06,0.03936123847961426,0.04302096366882324
216_0.58_1.1.png,42.399314880371094,42.49774932861328,0.0984344482421875,0.9978753924369812,0.9979028701782227,2.7477741241455078e-05,0.036943912506103516,0.03899693489074707
2170_0.98_1.62.png,36.974342346191406,36.960575103759766,-0.013767242431640625,0.9940943717956543,0.9940974116325378,3.039836883544922e-06,0.040903329849243164,0.0429539680480957
2186_0.56_1.06.png,45.25302505493164,45.0953254699707,-0.1576995849609375,0.9988776445388794,0.9988747835159302,-2.86102294921875e-06,0.04566836357116699,0.0548555850982666
2187_0.73_1.15.png,43.14910125732422,43.283233642578125,0.13413238525390625,0.9984227418899536,0.9984273910522461,4.649162292480469e-06,0.0617368221282959,0.04268670082092285
2188_0.86_0.97.png,41.72600173950195,41.727134704589844,0.001132965087890625,0.9982408285140991,0.9982404708862305,-3.5762786865234375e-07,0.06066250801086426,0.042708635330200195
2189_0.81_0.71.png,43.01202392578125,43.06840515136719,0.0563812255859375,0.9985349178314209,0.9985400438308716,5.125999450683594e-06,0.04244661331176758,0.04226827621459961
2193_0.55_1.89.png,40.62284469604492,40.613521575927734,-0.0093231201171875,0.9936200380325317,0.9935635328292847,-5.650520324707031e-05,0.03925371170043945,0.04218912124633789
21_0.84_0.84.png,32.65384292602539,32.637603759765625,-0.016239166259765625,0.993017852306366,0.993008553981781,-9.298324584960938e-06,0.03665018081665039,0.0768742561340332
2200_0.75_1.88.png,39.503387451171875,39.67984390258789,0.17645645141601562,0.9973998069763184,0.9974215030670166,2.1696090698242188e-05,0.07577228546142578,0.042424678802490234
2216_0.58_1.17.png,43.88563537597656,44.05958557128906,0.1739501953125,0.9969753623008728,0.9969985485076904,2.3186206817626953e-05,0.03897380828857422,0.04259610176086426
2218_0.96_1.73.png,41.60707473754883,41.618770599365234,0.01169586181640625,0.9890279173851013,0.9892085790634155,0.00018066167831420898,0.03901028633117676,0.0425410270690918
221_0.88_1.44.png,36.85853576660156,36.74139404296875,-0.1171417236328125,0.9959070086479187,0.9959120154380798,5.0067901611328125e-06,0.03583812713623047,0.047657012939453125
2222_0.73_1.79.png,44.06690216064453,44.051063537597656,-0.015838623046875,0.9909200668334961,0.9908422231674194,-7.784366607666016e-05,0.0762178897857666,0.06273150444030762
2225_0.9_0.54.png,50.72225570678711,50.763187408447266,0.04093170166015625,0.9940189719200134,0.9941383600234985,0.00011938810348510742,0.038951873779296875,0.04543805122375488
2232_0.72_0.59.png,46.65442657470703,46.65581512451172,0.0013885498046875,0.9970457553863525,0.9970442652702332,-1.4901161193847656e-06,0.03974509239196777,0.04500007629394531
2235_0.91_1.78.png,41.801918029785156,41.81180953979492,0.009891510009765625,0.9887329936027527,0.9886912107467651,-4.178285598754883e-05,0.039653778076171875,0.04263901710510254
2242_0.99_1.49.png,41.06025314331055,41.04435729980469,-0.015895843505859375,0.9883105158805847,0.988472580909729,0.0001620650291442871,0.04017519950866699,0.042639732360839844
2257_0.75_1.03.png,44.90797424316406,44.98514175415039,0.07716751098632812,0.9982112646102905,0.998212456703186,1.1920928955078125e-06,0.060616493225097656,0.056639909744262695
2266_0.54_0.77.png,49.74259948730469,49.72030258178711,-0.022296905517578125,0.9941446185112,0.9941629767417908,1.8358230590820312e-05,0.04026365280151367,0.042209625244140625
2289_0.83_1.86.png,38.940940856933594,38.979827880859375,0.03888702392578125,0.9907400012016296,0.9907521605491638,1.2159347534179688e-05,0.0391087532043457,0.04258155822753906
2290_0.92_1.28.png,40.58720016479492,40.634674072265625,0.047473907470703125,0.993613600730896,0.9935833811759949,-3.0219554901123047e-05,0.040741920471191406,0.042810916900634766
229_0.93_1.79.png,36.479339599609375,36.44346618652344,-0.0358734130859375,0.9931432604789734,0.9930493831634521,-9.387731552124023e-05,0.07078742980957031,0.050736427307128906
230_0.98_1.69.png,36.8438606262207,36.82870864868164,-0.0151519775390625,0.9935337901115417,0.9934493899345398,-8.440017700195312e-05,0.07058930397033691,0.03822755813598633
2310_0.9_1.71.png,34.05088806152344,34.09957504272461,0.048686981201171875,0.9947966933250427,0.9948412179946899,4.45246696472168e-05,0.06696009635925293,0.04242396354675293
2311_0.83_1.77.png,35.87531661987305,35.94892883300781,0.07361221313476562,0.995985209941864,0.9960267543792725,4.1544437408447266e-05,0.03922009468078613,0.042386531829833984
2313_0.57_0.7.png,45.15915298461914,45.35262680053711,0.19347381591796875,0.9980216026306152,0.9980295896530151,7.987022399902344e-06,0.041945457458496094,0.04255032539367676
2321_0.92_0.62.png,42.372901916503906,42.400062561035156,0.02716064453125,0.9975294470787048,0.997527003288269,-2.4437904357910156e-06,0.049643754959106445,0.06421494483947754
2325_0.93_1.76.png,40.579933166503906,40.557247161865234,-0.022686004638671875,0.9959794282913208,0.9959704279899597,-9.000301361083984e-06,0.03968453407287598,0.04246807098388672
2338_0.62_1.42.png,39.07637023925781,39.28757095336914,0.21120071411132812,0.997166097164154,0.9971569776535034,-9.119510650634766e-06,0.046431779861450195,0.04253196716308594
2340_0.98_1.97.png,29.831707000732422,29.814716339111328,-0.01699066162109375,0.9862707853317261,0.9862899780273438,1.919269561767578e-05,0.03865623474121094,0.042256832122802734
2342_0.63_0.94.png,45.71634292602539,45.71315383911133,-0.0031890869140625,0.9984118342399597,0.9984061121940613,-5.7220458984375e-06,0.038657426834106445,0.04248809814453125
2343_0.53_1.69.png,44.16751480102539,44.05169677734375,-0.11581802368164062,0.9977458715438843,0.997735857963562,-1.0013580322265625e-05,0.0386195182800293,0.042215585708618164
234_0.85_1.32.png,38.47703170776367,38.531776428222656,0.054744720458984375,0.995171308517456,0.9951872825622559,1.5974044799804688e-05,0.058104753494262695,0.05909538269042969
2370_0.65_1.01.png,40.94618225097656,41.205078125,0.2588958740234375,0.9963182806968689,0.9963544607162476,3.618001937866211e-05,0.03862619400024414,0.05404353141784668
