name,original_psnr,v13a_final_val_hard_psnr,delta_psnr,original_ssim,v13a_final_val_hard_ssim,delta_ssim,original_time_sec,v13a_final_val_hard_time_sec
153_0.93_2.0.png,37.455047607421875,37.417022705078125,-0.03802490234375,0.9906885027885437,0.9906050562858582,-8.344650268554688e-05,0.03715634346008301,0.0384981632232666
155_0.83_1.97.png,36.431243896484375,36.33638000488281,-0.0948638916015625,0.9912731647491455,0.9911633729934692,-0.00010979175567626953,0.04048347473144531,0.03837418556213379
156_0.57_1.11.png,36.790428161621094,36.72240447998047,-0.068023681640625,0.993466317653656,0.9934164881706238,-4.982948303222656e-05,0.03675580024719238,0.055594444274902344
1595_0.99_1.84.png,31.282711029052734,31.23957061767578,-0.043140411376953125,0.9861388206481934,0.9860572814941406,-8.153915405273438e-05,0.03957509994506836,0.0429379940032959
15_0.88_1.43.png,37.180267333984375,37.18246078491211,0.002193450927734375,0.9952680468559265,0.9952796697616577,1.1622905731201172e-05,0.07427310943603516,0.03800392150878906
1611_0.9_1.98.png,37.51044464111328,37.55973434448242,0.049289703369140625,0.9915879964828491,0.9915952682495117,7.271766662597656e-06,0.05123591423034668,0.04236602783203125
1629_0.87_1.78.png,33.03923797607422,33.119117736816406,0.0798797607421875,0.9960936903953552,0.9961118698120117,1.817941665649414e-05,0.0654153823852539,0.04244089126586914
163_0.9_1.1.png,31.117008209228516,31.10896110534668,-0.008047103881835938,0.9947165250778198,0.9946854114532471,-3.1113624572753906e-05,0.03700113296508789,0.07234954833984375
1681_0.98_1.69.png,34.34217071533203,34.36998748779297,0.0278167724609375,0.9938533306121826,0.9938492178916931,-4.112720489501953e-06,0.03961372375488281,0.043032169342041016
1687_0.83_1.61.png,36.8519401550293,36.90478515625,0.052845001220703125,0.9959372282028198,0.9959391355514526,1.9073486328125e-06,0.03946518898010254,0.04293680191040039
170_0.76_1.19.png,33.00612258911133,33.1319465637207,0.125823974609375,0.9815148115158081,0.9815987348556519,8.392333984375e-05,0.08316326141357422,0.07134485244750977
1714_0.89_1.96.png,34.066001892089844,34.08113479614258,0.015132904052734375,0.9903985857963562,0.9904205799102783,2.199411392211914e-05,0.051160335540771484,0.05477547645568848
1715_0.89_1.94.png,34.84101867675781,34.870384216308594,0.02936553955078125,0.9908208250999451,0.9908520579338074,3.123283386230469e-05,0.03959512710571289,0.05635237693786621
1722_0.85_1.51.png,34.292335510253906,34.303184509277344,0.0108489990234375,0.9913501739501953,0.9913387298583984,-1.1444091796875e-05,0.03980112075805664,0.04348468780517578
172_0.56_1.3.png,32.68955612182617,32.80741882324219,0.11786270141601562,0.9827253222465515,0.9828126430511475,8.732080459594727e-05,0.05252575874328613,0.038278818130493164
173_0.88_1.45.png,35.474090576171875,35.416873931884766,-0.057216644287109375,0.9957791566848755,0.9957417249679565,-3.743171691894531e-05,0.03690075874328613,0.05926680564880371
1749_0.73_1.97.png,35.9067497253418,35.94908142089844,0.042331695556640625,0.9954454302787781,0.9954541921615601,8.761882781982422e-06,0.03914809226989746,0.04654216766357422
1750_0.82_1.35.png,36.40647506713867,36.42341232299805,0.016937255859375,0.9964139461517334,0.9964216947555542,7.748603820800781e-06,0.04751992225646973,0.04324531555175781
1772_0.62_1.44.png,37.32422637939453,37.46907043457031,0.14484405517578125,0.9976906776428223,0.997705340385437,1.4662742614746094e-05,0.06117892265319824,0.04298853874206543
1803_0.99_1.79.png,34.58134841918945,34.60253143310547,0.021183013916015625,0.9936627149581909,0.9936734437942505,1.0728836059570312e-05,0.05112028121948242,0.042749881744384766
188_0.9_1.18.png,37.32622146606445,37.31236267089844,-0.013858795166015625,0.9966930747032166,0.9966980218887329,4.947185516357422e-06,0.037198781967163086,0.05005073547363281
1928_0.97_1.39.png,33.27007293701172,33.29017639160156,0.02010345458984375,0.9930240511894226,0.9930155277252197,-8.52346420288086e-06,0.03936433792114258,0.06474471092224121
1932_0.8_1.59.png,36.84296798706055,36.914764404296875,0.07179641723632812,0.991233766078949,0.9912700653076172,3.629922866821289e-05,0.057022809982299805,0.042627811431884766
1950_0.98_1.54.png,35.08843994140625,35.05246353149414,-0.035976409912109375,0.9880255460739136,0.9879887104034424,-3.6835670471191406e-05,0.04276704788208008,0.0426332950592041
1965_0.97_1.55.png,35.064151763916016,35.07767105102539,0.013519287109375,0.9918038845062256,0.9918005466461182,-3.337860107421875e-06,0.039499759674072266,0.04308271408081055
1970_0.94_1.51.png,36.293190002441406,36.289306640625,-0.00388336181640625,0.988582968711853,0.9885790348052979,-3.933906555175781e-06,0.0975799560546875,0.04385876655578613
1974_0.82_1.47.png,36.581146240234375,36.631587982177734,0.050441741943359375,0.9947667121887207,0.9947721362113953,5.424022674560547e-06,0.03929734230041504,0.057317495346069336
199_0.81_1.86.png,37.514122009277344,37.560264587402344,0.046142578125,0.9976813793182373,0.9976938962936401,1.2516975402832031e-05,0.037293434143066406,0.03903770446777344
2012_0.86_1.57.png,36.43686294555664,36.49297332763672,0.056110382080078125,0.9927260279655457,0.9927313327789307,5.304813385009766e-06,0.03949856758117676,0.04290413856506348
2021_0.96_1.65.png,37.41316604614258,37.39472961425781,-0.018436431884765625,0.9948256015777588,0.9948306083679199,5.0067901611328125e-06,0.0768430233001709,0.04263186454772949
202_0.82_1.42.png,37.50307083129883,37.5374641418457,0.034393310546875,0.9953957796096802,0.9953716993331909,-2.4080276489257812e-05,0.039740562438964844,0.07108449935913086
2083_0.5_1.42.png,36.92125701904297,36.80669021606445,-0.11456680297851562,0.9975132942199707,0.9975049495697021,-8.344650268554688e-06,0.038543701171875,0.05046248435974121
2099_1.0_1.51.png,37.46699142456055,37.484771728515625,0.017780303955078125,0.9946826696395874,0.9946818351745605,-8.344650268554688e-07,0.042081594467163086,0.04270052909851074
20_0.81_1.64.png,36.543819427490234,36.547096252441406,0.003276824951171875,0.9930804967880249,0.9930641055107117,-1.6391277313232422e-05,0.0795586109161377,0.03864121437072754
2142_0.81_1.58.png,35.80851364135742,35.88623809814453,0.07772445678710938,0.9937695264816284,0.9937905073165894,2.09808349609375e-05,0.03961539268493652,0.04269719123840332
2162_0.63_1.79.png,37.07789611816406,37.1933479309082,0.11545181274414062,0.9928152561187744,0.9928042888641357,-1.0967254638671875e-05,0.03933072090148926,0.05856657028198242
2168_0.63_1.99.png,37.423683166503906,37.52000045776367,0.09631729125976562,0.9898160696029663,0.9897888898849487,-2.7179718017578125e-05,0.03943061828613281,0.04274487495422363
219_0.84_1.07.png,37.237693786621094,37.10112762451172,-0.136566162109375,0.9968349933624268,0.996823787689209,-1.1205673217773438e-05,0.062386512756347656,0.0384523868560791
2204_0.99_1.22.png,35.15553283691406,35.1130256652832,-0.042507171630859375,0.9863671064376831,0.9863425493240356,-2.4557113647460938e-05,0.055127620697021484,0.0424962043762207
220_0.56_1.69.png,33.02719497680664,32.86594772338867,-0.16124725341796875,0.9950445890426636,0.9950272440910339,-1.7344951629638672e-05,0.036895036697387695,0.0807337760925293
238_0.87_1.74.png,36.09154510498047,36.1242561340332,0.032711029052734375,0.9943302869796753,0.9943363070487976,6.020069122314453e-06,0.04026961326599121,0.03846597671508789
2392_0.93_1.96.png,37.50196838378906,37.45803451538086,-0.043933868408203125,0.9967929720878601,0.996773898601532,-1.9073486328125e-05,0.06149435043334961,0.042740583419799805
23_0.83_1.63.png,27.395639419555664,27.331134796142578,-0.06450462341308594,0.9818646907806396,0.9817468523979187,-0.00011783838272094727,0.03686046600341797,0.04580545425415039
242_0.69_1.56.png,29.47909164428711,29.58222198486328,0.10313034057617188,0.991413950920105,0.9915212392807007,0.00010728836059570312,0.03699302673339844,0.07188200950622559
244_0.79_0.78.png,32.72967529296875,32.82478713989258,0.09511184692382812,0.9956862926483154,0.9957437515258789,5.745887756347656e-05,0.08579635620117188,0.03838181495666504
246_0.81_1.95.png,33.62552261352539,33.655399322509766,0.029876708984375,0.9945899844169617,0.994585394859314,-4.589557647705078e-06,0.0594334602355957,0.038317203521728516
2494_0.83_1.83.png,36.78704071044922,36.83774185180664,0.050701141357421875,0.9926478266716003,0.9926663637161255,1.8537044525146484e-05,0.039114952087402344,0.05020880699157715
2528_0.96_1.84.png,30.003355026245117,30.03485870361328,0.03150367736816406,0.9929075241088867,0.9929183721542358,1.0848045349121094e-05,0.03928971290588379,0.0738377571105957
25_0.59_1.43.png,35.70025634765625,35.78379821777344,0.0835418701171875,0.9977434873580933,0.9977437853813171,2.980232238769531e-07,0.05327963829040527,0.04497337341308594
260_0.65_1.07.png,31.744688034057617,31.755849838256836,0.01116180419921875,0.992119550704956,0.9921290874481201,9.5367431640625e-06,0.03706932067871094,0.06855106353759766
264_0.8_1.72.png,37.15736770629883,37.17686462402344,0.019496917724609375,0.9970900416374207,0.9970852136611938,-4.827976226806641e-06,0.036940813064575195,0.08041858673095703
2671_0.88_1.49.png,37.205345153808594,37.24456024169922,0.039215087890625,0.985780656337738,0.9857901334762573,9.47713851928711e-06,0.07271385192871094,0.04662013053894043
267_0.59_0.62.png,37.21979522705078,37.44111251831055,0.22131729125976562,0.9982280731201172,0.9982410669326782,1.2993812561035156e-05,0.07036590576171875,0.038468122482299805
268_0.79_1.15.png,31.857105255126953,31.96527099609375,0.10816574096679688,0.9957813620567322,0.9957756996154785,-5.662441253662109e-06,0.0384371280670166,0.041974544525146484
26_0.91_0.86.png,29.305784225463867,29.29764747619629,-0.008136749267578125,0.994905948638916,0.9948992729187012,-6.67572021484375e-06,0.036713600158691406,0.0738685131072998
273_0.75_1.31.png,34.12594223022461,34.12778091430664,0.00183868408203125,0.9921106696128845,0.9920291900634766,-8.147954940795898e-05,0.07395577430725098,0.04181027412414551
2878_0.94_1.32.png,35.489620208740234,35.482444763183594,-0.007175445556640625,0.9968852996826172,0.9968811869621277,-4.112720489501953e-06,0.07033848762512207,0.04509758949279785
2894_0.56_1.76.png,33.58872604370117,33.612342834472656,0.023616790771484375,0.9927694797515869,0.9927361011505127,-3.337860107421875e-05,0.051095008850097656,0.10144376754760742
2899_0.92_1.08.png,37.17439651489258,37.174163818359375,-0.000232696533203125,0.9946915507316589,0.9946910738945007,-4.76837158203125e-07,0.03935861587524414,0.05207705497741699
2905_0.99_0.96.png,35.39346694946289,35.39027786254883,-0.0031890869140625,0.9935016632080078,0.9934940338134766,-7.62939453125e-06,0.03934645652770996,0.042653560638427734
2918_0.6_1.92.png,37.33785629272461,37.38835906982422,0.050502777099609375,0.9911648631095886,0.9911615252494812,-3.337860107421875e-06,0.0495762825012207,0.04246258735656738
2936_0.98_1.9.png,36.76470947265625,36.70402526855469,-0.0606842041015625,0.9964612722396851,0.9964462518692017,-1.5020370483398438e-05,0.05624032020568848,0.042682647705078125
2964_0.89_1.68.png,36.453269958496094,36.512290954589844,0.05902099609375,0.9931756854057312,0.9932141304016113,3.844499588012695e-05,0.060882568359375,0.04243206977844238
2965_0.87_0.95.png,35.68874740600586,35.72426223754883,0.03551483154296875,0.9944734573364258,0.9944917559623718,1.8298625946044922e-05,0.06091475486755371,0.04249215126037598
2979_0.89_0.81.png,36.631385803222656,36.697391510009766,0.06600570678710938,0.9954621195793152,0.9954824447631836,2.0325183868408203e-05,0.061061859130859375,0.04393911361694336
