name,original_psnr,v18_seed5151_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed5151_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed5151_best_val_hard_time_sec
1075_0.76_1.99.png,29.52604103088379,29.6235294342041,0.0974884033203125,0.9932084083557129,0.9932624697685242,5.40614128112793e-05,0.023283720016479492,0.030437707901000977
1083_0.67_0.81.png,36.4403076171875,36.785980224609375,0.345672607421875,0.997553825378418,0.9976305961608887,7.677078247070312e-05,0.023267507553100586,0.03044605255126953
1084_0.81_1.75.png,29.888851165771484,29.807659149169922,-0.0811920166015625,0.9895161986351013,0.9893295764923096,-0.00018662214279174805,0.03133225440979004,0.03037571907043457
1092_0.84_1.93.png,33.30583572387695,33.19126892089844,-0.11456680297851562,0.9896849393844604,0.9896370768547058,-4.786252975463867e-05,0.030726194381713867,0.030426979064941406
1094_0.77_1.07.png,35.43025207519531,35.50990676879883,0.07965469360351562,0.9972594976425171,0.9972054362297058,-5.40614128112793e-05,0.029938697814941406,0.030358552932739258
1096_0.72_0.86.png,35.662864685058594,35.99476623535156,0.33190155029296875,0.9981575012207031,0.9981571435928345,-3.5762786865234375e-07,0.029792070388793945,0.03175687789916992
1098_0.8_0.51.png,33.12972640991211,33.14524841308594,0.015522003173828125,0.9975077509880066,0.9975349307060242,2.7179718017578125e-05,0.03523445129394531,0.030537128448486328
1101_0.77_1.17.png,27.43017578125,27.349767684936523,-0.08040809631347656,0.9910478591918945,0.9909038543701172,-0.00014400482177734375,0.029561996459960938,0.03058767318725586
1103_0.88_1.95.png,24.206819534301758,24.108455657958984,-0.09836387634277344,0.9819984436035156,0.9814958572387695,-0.0005025863647460938,0.029345035552978516,0.030517101287841797
1108_0.58_1.2.png,36.49208068847656,36.87220764160156,0.380126953125,0.9981531500816345,0.9981614351272583,8.285045623779297e-06,0.0348200798034668,0.030415058135986328
1111_0.57_1.35.png,35.81488800048828,36.123291015625,0.30840301513671875,0.9974104762077332,0.9974111318588257,6.556510925292969e-07,0.02958846092224121,0.030498266220092773
1117_0.61_0.56.png,36.850799560546875,37.0031852722168,0.15238571166992188,0.998808741569519,0.9988350868225098,2.6345252990722656e-05,0.029299497604370117,0.03047943115234375
1137_0.87_0.85.png,35.985008239746094,36.43436050415039,0.4493522644042969,0.9976919889450073,0.9977399706840515,4.798173904418945e-05,0.02945542335510254,0.031026124954223633
113_0.65_1.81.png,33.190670013427734,33.07707595825195,-0.11359405517578125,0.9922720193862915,0.9921560287475586,-0.00011599063873291016,0.029479026794433594,0.030506134033203125
1161_0.75_1.93.png,36.41645812988281,35.866397857666016,-0.5500602722167969,0.9877943396568298,0.9862720370292664,-0.0015223026275634766,0.02931356430053711,0.030521392822265625
1165_0.76_1.92.png,34.57636260986328,34.62615203857422,0.0497894287109375,0.9950360059738159,0.9948989748954773,-0.00013703107833862305,0.03216838836669922,0.03045821189880371
1166_0.73_1.03.png,35.935970306396484,35.95045852661133,0.01448822021484375,0.9975005984306335,0.9974722266197205,-2.8371810913085938e-05,0.029302120208740234,0.030560016632080078
1169_0.58_1.98.png,32.402122497558594,32.14786148071289,-0.2542610168457031,0.9501770734786987,0.9468151926994324,-0.0033618807792663574,0.02976202964782715,0.030822277069091797
1174_0.74_1.33.png,34.83052444458008,34.62096405029297,-0.20956039428710938,0.994938850402832,0.994848906993866,-8.994340896606445e-05,0.034758806228637695,0.0305178165435791
1179_0.56_1.96.png,30.77662467956543,31.137371063232422,0.3607463836669922,0.9915812015533447,0.9915695190429688,-1.1682510375976562e-05,0.029796123504638672,0.030449867248535156
1194_0.88_1.52.png,36.30999755859375,36.333980560302734,0.023983001708984375,0.9962619543075562,0.9962210655212402,-4.088878631591797e-05,0.03220963478088379,0.030585050582885742
1196_0.78_1.47.png,37.07035446166992,37.011505126953125,-0.058849334716796875,0.9970903396606445,0.9970709085464478,-1.9431114196777344e-05,0.023550033569335938,0.030423879623413086
1197_0.84_0.85.png,30.833261489868164,30.721012115478516,-0.11224937438964844,0.9966143369674683,0.9966025352478027,-1.1801719665527344e-05,0.02344036102294922,0.03052973747253418
1199_0.86_0.65.png,32.410499572753906,32.58551025390625,0.17501068115234375,0.9976240992546082,0.9977108836174011,8.678436279296875e-05,0.023310184478759766,0.03042006492614746
1201_0.75_1.76.png,35.26105880737305,35.069915771484375,-0.19114303588867188,0.9946662783622742,0.9941872358322144,-0.00047904253005981445,0.025133848190307617,0.03052663803100586
1209_0.92_0.65.png,36.602420806884766,36.5074577331543,-0.09496307373046875,0.9983584880828857,0.9983688592910767,1.0371208190917969e-05,0.023225069046020508,0.030692100524902344
1210_0.69_0.81.png,36.654258728027344,36.88304138183594,0.22878265380859375,0.9984423518180847,0.9984742999076843,3.1948089599609375e-05,0.023217439651489258,0.029511690139770508
1214_0.74_1.7.png,32.77164840698242,32.66804122924805,-0.103607177734375,0.995311439037323,0.9952923655509949,-1.9073486328125e-05,0.04226517677307129,0.029671192169189453
1217_0.82_0.83.png,35.300357818603516,35.35618209838867,0.05582427978515625,0.9967924356460571,0.9967662692070007,-2.6166439056396484e-05,0.022513866424560547,0.029525041580200195
1223_0.74_2.0.png,34.69511413574219,34.16038131713867,-0.5347328186035156,0.9954087138175964,0.9953403472900391,-6.836652755737305e-05,0.02212238311767578,0.02968311309814453
1228_0.85_1.77.png,35.891319274902344,35.71471405029297,-0.176605224609375,0.9961428642272949,0.995976448059082,-0.00016641616821289062,0.022235393524169922,0.02970576286315918
122_0.85_2.0.png,28.718456268310547,28.845291137695312,0.12683486938476562,0.9909522533416748,0.9910081624984741,5.5909156799316406e-05,0.026178836822509766,0.02979588508605957
1235_0.97_1.72.png,37.21408462524414,37.0842399597168,-0.12984466552734375,0.9930629730224609,0.9930116534233093,-5.131959915161133e-05,0.026175498962402344,0.02994990348815918
1237_0.86_1.79.png,36.06745910644531,36.07792663574219,0.010467529296875,0.9959300756454468,0.9958850145339966,-4.506111145019531e-05,0.022171974182128906,0.029719829559326172
1239_0.66_1.97.png,37.20176315307617,36.99318313598633,-0.20858001708984375,0.9962541460990906,0.9961767196655273,-7.742643356323242e-05,0.022219181060791016,0.029729843139648438
123_0.94_1.22.png,34.588321685791016,34.55683135986328,-0.031490325927734375,0.9964566230773926,0.9964860677719116,2.944469451904297e-05,0.022267818450927734,0.029773473739624023
1247_0.62_1.15.png,35.9063606262207,35.632328033447266,-0.2740325927734375,0.9967092871665955,0.9966115355491638,-9.775161743164062e-05,0.022189855575561523,0.029635906219482422
1249_0.79_0.56.png,31.9737548828125,32.138580322265625,0.164825439453125,0.9979819059371948,0.9980184435844421,3.653764724731445e-05,0.02663731575012207,0.029686689376831055
1251_0.98_0.8.png,27.940471649169922,27.881792068481445,-0.05867958068847656,0.995098352432251,0.9950650930404663,-3.325939178466797e-05,0.02217698097229004,0.02967238426208496
1257_0.92_0.83.png,31.88115692138672,31.709468841552734,-0.17168807983398438,0.9958420991897583,0.9958159923553467,-2.6106834411621094e-05,0.022650718688964844,0.029721498489379883
1260_0.82_1.01.png,30.725576400756836,30.513641357421875,-0.21193504333496094,0.9952432513237,0.9951639175415039,-7.933378219604492e-05,0.02270793914794922,0.03112626075744629
1261_0.52_1.86.png,33.37302017211914,33.090423583984375,-0.2825965881347656,0.995461642742157,0.9954237937927246,-3.784894943237305e-05,0.022582054138183594,0.02989482879638672
1262_0.55_0.76.png,36.5850830078125,36.60526657104492,0.020183563232421875,0.9980624914169312,0.9980257749557495,-3.6716461181640625e-05,0.04547238349914551,0.029823780059814453
1267_0.75_1.55.png,36.49345016479492,36.79006576538086,0.2966156005859375,0.9962009787559509,0.996202826499939,1.8477439880371094e-06,0.022837162017822266,0.029721736907958984
1275_0.54_1.73.png,33.21283721923828,33.644752502441406,0.431915283203125,0.9961180686950684,0.9960561990737915,-6.186962127685547e-05,0.02799701690673828,0.030054330825805664
127_0.99_1.4.png,27.421642303466797,27.355789184570312,-0.06585311889648438,0.9904347658157349,0.9902900457382202,-0.00014472007751464844,0.022645235061645508,0.029868125915527344
1283_0.55_1.12.png,35.184661865234375,35.670806884765625,0.48614501953125,0.9978493452072144,0.9978910684585571,4.172325134277344e-05,0.023502826690673828,0.029888153076171875
1287_0.56_1.87.png,31.299152374267578,30.65227508544922,-0.6468772888183594,0.9935781359672546,0.9934865832328796,-9.1552734375e-05,0.02320551872253418,0.02984333038330078
1295_0.76_1.32.png,33.43408203125,33.29169464111328,-0.14238739013671875,0.9966671466827393,0.9965957403182983,-7.140636444091797e-05,0.023359298706054688,0.02996063232421875
1296_0.61_1.52.png,35.17247772216797,35.473121643066406,0.3006439208984375,0.9971600770950317,0.9971544146537781,-5.662441253662109e-06,0.027439117431640625,0.0313258171081543
1301_0.95_1.37.png,33.851810455322266,33.90850067138672,0.056690216064453125,0.9957212209701538,0.9956557154655457,-6.55055046081543e-05,0.023302316665649414,0.029958248138427734
1306_0.6_0.6.png,37.34971237182617,37.8376579284668,0.487945556640625,0.9981192350387573,0.9983052611351013,0.00018602609634399414,0.023258209228515625,0.02987980842590332
1311_0.77_1.85.png,35.081356048583984,34.93951416015625,-0.14184188842773438,0.9917270541191101,0.9916110038757324,-0.00011605024337768555,0.02337026596069336,0.030202388763427734
1322_0.64_1.06.png,36.47297668457031,36.82939910888672,0.35642242431640625,0.9971193075180054,0.9972813129425049,0.00016200542449951172,0.028684139251708984,0.029757976531982422
1335_0.93_1.95.png,31.287944793701172,31.11797523498535,-0.1699695587158203,0.9911078214645386,0.9910216331481934,-8.618831634521484e-05,0.023266315460205078,0.029854774475097656
1337_0.69_1.72.png,37.31046676635742,37.166175842285156,-0.14429092407226562,0.9958745837211609,0.9957790374755859,-9.554624557495117e-05,0.02325272560119629,0.029860496520996094
1346_0.77_1.14.png,33.55916976928711,33.48462677001953,-0.07454299926757812,0.9963641166687012,0.9963502287864685,-1.3887882232666016e-05,0.023291349411010742,0.029841184616088867
1351_0.98_1.46.png,30.802762985229492,30.62683868408203,-0.17592430114746094,0.9913383722305298,0.9909557700157166,-0.0003826022148132324,0.02316451072692871,0.029814958572387695
1353_0.71_1.79.png,32.62842559814453,32.75661849975586,0.12819290161132812,0.9834378957748413,0.9837268590927124,0.00028896331787109375,0.02331709861755371,0.029729843139648438
1359_0.92_1.46.png,35.454986572265625,35.38692092895508,-0.06806564331054688,0.9924960136413574,0.9924056529998779,-9.036064147949219e-05,0.037038564682006836,0.029824256896972656
1364_0.75_1.75.png,31.268524169921875,30.99875259399414,-0.2697715759277344,0.989403486251831,0.9890594482421875,-0.0003440380096435547,0.02328181266784668,0.02984762191772461
1367_0.64_1.15.png,35.56068801879883,35.49846267700195,-0.062225341796875,0.9980217218399048,0.9981080293655396,8.630752563476562e-05,0.023269176483154297,0.02983999252319336
136_0.6_1.01.png,30.94050407409668,31.002614974975586,0.06211090087890625,0.9923049211502075,0.9923795461654663,7.462501525878906e-05,0.023373126983642578,0.029853343963623047
1375_0.91_1.75.png,37.458309173583984,37.16659927368164,-0.29170989990234375,0.9926807284355164,0.9920306205749512,-0.0006501078605651855,0.023324251174926758,0.029779434204101562
137_0.96_1.92.png,34.94767379760742,34.877403259277344,-0.07027053833007812,0.9950922727584839,0.9950827360153198,-9.5367431640625e-06,0.023357391357421875,0.029845237731933594
1386_0.99_1.78.png,36.5023307800293,36.453243255615234,-0.0490875244140625,0.9890066981315613,0.9889259338378906,-8.07642936706543e-05,0.026671648025512695,0.030440807342529297
1393_0.89_1.9.png,33.04048156738281,32.912567138671875,-0.1279144287109375,0.9935026168823242,0.9934179186820984,-8.469820022583008e-05,0.02326059341430664,0.029780149459838867
1398_0.8_1.34.png,33.42044448852539,33.44873046875,0.028285980224609375,0.9949520826339722,0.9950548410415649,0.00010275840759277344,0.023395538330078125,0.02989506721496582
1400_1.0_0.82.png,34.22840881347656,34.12550354003906,-0.1029052734375,0.9966854453086853,0.9967461824417114,6.073713302612305e-05,0.02332782745361328,0.029713153839111328
1403_0.73_1.26.png,35.02118682861328,35.17987823486328,0.15869140625,0.9968744516372681,0.9968919157981873,1.7464160919189453e-05,0.03726339340209961,0.029873132705688477
1407_0.6_1.92.png,33.60761260986328,33.66871643066406,0.06110382080078125,0.9930057525634766,0.9925057888031006,-0.0004999637603759766,0.027194738388061523,0.030167102813720703
1412_0.87_1.34.png,34.558387756347656,34.22511291503906,-0.33327484130859375,0.9971215128898621,0.9970169067382812,-0.00010460615158081055,0.027094364166259766,0.029935359954833984
1414_0.88_1.69.png,37.49642562866211,37.37607192993164,-0.12035369873046875,0.9963552355766296,0.9963147640228271,-4.0471553802490234e-05,0.03430891036987305,0.02971792221069336
1427_0.91_1.59.png,33.30509948730469,33.16210174560547,-0.14299774169921875,0.9967809915542603,0.9966744184494019,-0.00010657310485839844,0.02739119529724121,0.029918670654296875
1429_0.5_1.16.png,32.512393951416016,32.561279296875,0.048885345458984375,0.995905876159668,0.9959195852279663,1.3709068298339844e-05,0.0323030948638916,0.029842853546142578
1431_0.81_0.84.png,34.230255126953125,34.470947265625,0.240692138671875,0.9969838857650757,0.9970639944076538,8.0108642578125e-05,0.02708911895751953,0.02984023094177246
1441_0.58_1.73.png,35.22877502441406,34.88047409057617,-0.3483009338378906,0.9943369626998901,0.9941200017929077,-0.00021696090698242188,0.027894258499145508,0.02980661392211914
1462_0.61_1.4.png,35.29805374145508,34.703487396240234,-0.5945663452148438,0.9967653751373291,0.9966081380844116,-0.00015723705291748047,0.02801036834716797,0.029709815979003906
1464_0.64_1.56.png,34.54566955566406,34.02887725830078,-0.5167922973632812,0.9959495067596436,0.995760440826416,-0.00018906593322753906,0.026662349700927734,0.029659032821655273
1479_0.8_1.08.png,32.0977668762207,31.933788299560547,-0.16397857666015625,0.9888070821762085,0.9887964725494385,-1.0609626770019531e-05,0.02680373191833496,0.029609203338623047
148_0.79_1.94.png,33.452457427978516,33.235355377197266,-0.21710205078125,0.9949018359184265,0.9946517944335938,-0.00025004148483276367,0.026599645614624023,0.029710054397583008
1503_0.95_1.58.png,35.679908752441406,35.730384826660156,0.05047607421875,0.9920843839645386,0.9920722842216492,-1.2099742889404297e-05,0.0883474349975586,0.04913949966430664
153_0.93_2.0.png,37.455047607421875,37.2725830078125,-0.182464599609375,0.9906885027885437,0.9908771514892578,0.00018864870071411133,0.026967763900756836,0.029958009719848633
155_0.83_1.97.png,36.431243896484375,36.32663345336914,-0.10461044311523438,0.9912731647491455,0.9914163947105408,0.00014322996139526367,0.026964187622070312,0.029877662658691406
156_0.57_1.11.png,36.790428161621094,36.62397384643555,-0.16645431518554688,0.993466317653656,0.9933946132659912,-7.170438766479492e-05,0.03121352195739746,0.029743432998657227
1595_0.99_1.84.png,31.282711029052734,31.23004722595215,-0.05266380310058594,0.9861388206481934,0.9859308004379272,-0.00020802021026611328,0.03472447395324707,0.04242539405822754
15_0.88_1.43.png,37.180267333984375,37.28804016113281,0.1077728271484375,0.9952680468559265,0.995369553565979,0.00010150671005249023,0.0270535945892334,0.029839754104614258
1611_0.9_1.98.png,37.51044464111328,37.686988830566406,0.176544189453125,0.9915879964828491,0.9915024042129517,-8.559226989746094e-05,0.03102421760559082,0.042267560958862305
1629_0.87_1.78.png,33.03923797607422,33.155113220214844,0.115875244140625,0.99609375,0.9961084127426147,1.4662742614746094e-05,0.030864238739013672,0.04213547706604004
163_0.9_1.1.png,31.117008209228516,31.13599395751953,0.018985748291015625,0.9947165250778198,0.9947155714035034,-9.5367431640625e-07,0.026864290237426758,0.029848337173461914
1681_0.98_1.69.png,34.34217071533203,34.19059371948242,-0.15157699584960938,0.9938534498214722,0.9937394857406616,-0.00011396408081054688,0.03608584403991699,0.04226279258728027
1687_0.83_1.61.png,36.8519401550293,37.19567108154297,0.3437309265136719,0.9959372282028198,0.9959818720817566,4.464387893676758e-05,0.03080606460571289,0.0422208309173584
170_0.76_1.19.png,33.00612258911133,33.18592834472656,0.17980575561523438,0.9815148115158081,0.9818810224533081,0.0003662109375,0.03156900405883789,0.029767274856567383
1714_0.89_1.96.png,34.066001892089844,34.101097106933594,0.03509521484375,0.9903985857963562,0.9904296398162842,3.1054019927978516e-05,0.030817747116088867,0.04220890998840332
1715_0.89_1.94.png,34.84101867675781,34.86509704589844,0.024078369140625,0.9908207654953003,0.9908458590507507,2.5093555450439453e-05,0.030803442001342773,0.04234027862548828
1722_0.85_1.51.png,34.292335510253906,34.51688003540039,0.22454452514648438,0.9913501739501953,0.9913853406906128,3.516674041748047e-05,0.030951499938964844,0.042473793029785156
172_0.56_1.3.png,32.68955612182617,32.77613067626953,0.08657455444335938,0.9827253222465515,0.9829680919647217,0.00024276971817016602,0.028131723403930664,0.029999256134033203
173_0.88_1.45.png,35.474090576171875,35.38118362426758,-0.09290695190429688,0.9957791566848755,0.99574875831604,-3.039836883544922e-05,0.027929306030273438,0.030198335647583008
1749_0.73_1.97.png,35.9067497253418,35.976566314697266,0.06981658935546875,0.9954454302787781,0.9953799247741699,-6.55055046081543e-05,0.03206992149353027,0.04340410232543945
1750_0.82_1.35.png,36.40647506713867,36.285484313964844,-0.12099075317382812,0.9964139461517334,0.9963335990905762,-8.034706115722656e-05,0.03210639953613281,0.04230475425720215
1772_0.62_1.44.png,37.32422637939453,38.13041305541992,0.8061866760253906,0.9976906180381775,0.9977363348007202,4.571676254272461e-05,0.03198528289794922,0.04241466522216797
1803_0.99_1.79.png,34.58134841918945,34.31423568725586,-0.26711273193359375,0.9936625361442566,0.9933763742446899,-0.0002861618995666504,0.03204011917114258,0.04227924346923828
188_0.9_1.18.png,37.32622146606445,37.245384216308594,-0.08083724975585938,0.9966930747032166,0.9967089891433716,1.5914440155029297e-05,0.028143644332885742,0.030346155166625977
1928_0.97_1.39.png,33.27007293701172,33.2685661315918,-0.001506805419921875,0.9930240511894226,0.9928695559501648,-0.0001544952392578125,0.032061100006103516,0.0618133544921875
1932_0.8_1.59.png,36.84296798706055,37.03717803955078,0.19421005249023438,0.991233766078949,0.9914430975914001,0.00020933151245117188,0.03198409080505371,0.04238557815551758
1950_0.98_1.54.png,35.08843994140625,35.072967529296875,-0.015472412109375,0.9880255460739136,0.9878267049789429,-0.00019884109497070312,0.03756356239318848,0.042377471923828125
1965_0.97_1.55.png,35.064151763916016,35.11448287963867,0.05033111572265625,0.9918038249015808,0.9916849136352539,-0.0001189112663269043,0.032097816467285156,0.04239773750305176
1970_0.94_1.51.png,36.293190002441406,36.3674201965332,0.07423019409179688,0.9885830283164978,0.9884850382804871,-9.799003601074219e-05,0.03895735740661621,0.04241490364074707
1974_0.82_1.47.png,36.581146240234375,36.5948600769043,0.013713836669921875,0.9947667121887207,0.9946713447570801,-9.5367431640625e-05,0.031926870346069336,0.042597293853759766
199_0.81_1.86.png,37.514122009277344,37.36220932006836,-0.15191268920898438,0.9976813793182373,0.9976418018341064,-3.9577484130859375e-05,0.03223109245300293,0.030010461807250977
2012_0.86_1.57.png,36.43686294555664,36.42815399169922,-0.008708953857421875,0.9927260279655457,0.992734432220459,8.404254913330078e-06,0.03191351890563965,0.042290449142456055
2021_0.96_1.65.png,37.41316604614258,37.09345245361328,-0.3197135925292969,0.994825541973114,0.9947986602783203,-2.6881694793701172e-05,0.03206992149353027,0.04308342933654785
202_0.82_1.42.png,37.50307083129883,37.55670928955078,0.053638458251953125,0.9953957796096802,0.9953722953796387,-2.3484230041503906e-05,0.028162002563476562,0.030237197875976562
2083_0.5_1.42.png,36.92125701904297,36.39694595336914,-0.5243110656738281,0.9975134134292603,0.9974440336227417,-6.937980651855469e-05,0.032063961029052734,0.04238128662109375
2099_1.0_1.51.png,37.46699142456055,37.4312629699707,-0.03572845458984375,0.9946825504302979,0.9945871829986572,-9.5367431640625e-05,0.032356977462768555,0.042295217514038086
20_0.81_1.64.png,36.543819427490234,36.41105270385742,-0.1327667236328125,0.9930804967880249,0.9929203987121582,-0.00016009807586669922,0.028804302215576172,0.029804706573486328
2142_0.81_1.58.png,35.80851364135742,36.07248306274414,0.26396942138671875,0.9937695264816284,0.9937952756881714,2.574920654296875e-05,0.0323033332824707,0.04237246513366699
2162_0.63_1.79.png,37.07789611816406,37.79897689819336,0.7210807800292969,0.992815375328064,0.9928795099258423,6.413459777832031e-05,0.032019853591918945,0.04232501983642578
2168_0.63_1.99.png,37.423683166503906,37.858970642089844,0.4352874755859375,0.9898160696029663,0.9895973205566406,-0.0002187490463256836,0.03206753730773926,0.04220271110534668
219_0.84_1.07.png,37.237693786621094,36.868804931640625,-0.36888885498046875,0.9968349933624268,0.9967532157897949,-8.177757263183594e-05,0.035268545150756836,0.029927492141723633
2204_0.99_1.22.png,35.15553283691406,35.022377014160156,-0.13315582275390625,0.9863671064376831,0.9865416288375854,0.00017452239990234375,0.03220534324645996,0.042362213134765625
220_0.56_1.69.png,33.02719497680664,32.087615966796875,-0.9395790100097656,0.9950445890426636,0.9947642087936401,-0.0002803802490234375,0.02801227569580078,0.030442237854003906
238_0.87_1.74.png,36.09154510498047,35.872196197509766,-0.21934890747070312,0.9943302869796753,0.9942559003829956,-7.43865966796875e-05,0.028136730194091797,0.029873371124267578
2392_0.93_1.96.png,37.50196838378906,37.26875686645508,-0.23321151733398438,0.9967929720878601,0.9967562556266785,-3.6716461181640625e-05,0.030272722244262695,0.04240250587463379
23_0.83_1.63.png,27.395639419555664,27.528532028198242,0.13289260864257812,0.9818646907806396,0.9819607734680176,9.608268737792969e-05,0.023289203643798828,0.030097007751464844
242_0.69_1.56.png,29.47909164428711,29.32394790649414,-0.15514373779296875,0.991413950920105,0.9911165237426758,-0.0002974271774291992,0.031176328659057617,0.029908180236816406
244_0.79_0.78.png,32.72967529296875,32.66007614135742,-0.06959915161132812,0.9956862926483154,0.9956749677658081,-1.1324882507324219e-05,0.02259969711303711,0.029864072799682617
246_0.81_1.95.png,33.62552261352539,33.66360092163086,0.03807830810546875,0.9945899844169617,0.9944424629211426,-0.0001475214958190918,0.0225827693939209,0.0298464298248291
2494_0.83_1.83.png,36.78704071044922,36.59052658081055,-0.19651412963867188,0.992647647857666,0.9925274848937988,-0.0001201629638671875,0.03002333641052246,0.042676687240600586
2528_0.96_1.84.png,30.003355026245117,29.88898468017578,-0.11437034606933594,0.9929074645042419,0.9928184747695923,-8.89897346496582e-05,0.030088424682617188,0.04237484931945801
25_0.59_1.43.png,35.70025634765625,35.56951904296875,-0.1307373046875,0.9977434873580933,0.9976677298545837,-7.575750350952148e-05,0.023402690887451172,0.030601978302001953
260_0.65_1.07.png,31.744688034057617,31.642332077026367,-0.10235595703125,0.992119550704956,0.9919869303703308,-0.00013262033462524414,0.023479223251342773,0.030366182327270508
264_0.8_1.72.png,37.15736770629883,36.884490966796875,-0.2728767395019531,0.9970900416374207,0.9969514608383179,-0.0001385807991027832,0.023318052291870117,0.030406713485717773
2671_0.88_1.49.png,37.205345153808594,37.36196517944336,0.15662002563476562,0.9857807159423828,0.985912561416626,0.00013184547424316406,0.03012371063232422,0.04251408576965332
267_0.59_0.62.png,37.21979522705078,37.71771240234375,0.49791717529296875,0.9982280731201172,0.9983402490615845,0.00011217594146728516,0.023447513580322266,0.030626296997070312
268_0.79_1.15.png,31.857105255126953,31.941932678222656,0.08482742309570312,0.9957813620567322,0.9959203004837036,0.00013893842697143555,0.023467063903808594,0.03050708770751953
26_0.91_0.86.png,29.305784225463867,29.082128524780273,-0.22365570068359375,0.994905948638916,0.9948570728302002,-4.887580871582031e-05,0.03159904479980469,0.0305020809173584
273_0.75_1.31.png,34.12594223022461,34.02560806274414,-0.10033416748046875,0.9921106696128845,0.9922196269035339,0.00010895729064941406,0.023233413696289062,0.03059864044189453
2878_0.94_1.32.png,35.489620208740234,35.324378967285156,-0.16524124145507812,0.9968852996826172,0.9968475103378296,-3.7789344787597656e-05,0.030069589614868164,0.04262566566467285
2894_0.56_1.76.png,33.58872604370117,33.431575775146484,-0.1571502685546875,0.9927695989608765,0.9927045106887817,-6.508827209472656e-05,0.0301210880279541,0.04257321357727051
2899_0.92_1.08.png,37.17439651489258,37.17343521118164,-0.0009613037109375,0.9946914911270142,0.9947230815887451,3.159046173095703e-05,0.03010845184326172,0.04251384735107422
2905_0.99_0.96.png,35.39346694946289,35.344051361083984,-0.04941558837890625,0.9935017824172974,0.9935168027877808,1.5020370483398438e-05,0.0300900936126709,0.0427241325378418
2918_0.6_1.92.png,37.33785629272461,37.88236999511719,0.5445137023925781,0.9911648631095886,0.9912956953048706,0.00013083219528198242,0.030108213424682617,0.04240751266479492
2936_0.98_1.9.png,36.76470947265625,36.500919342041016,-0.2637901306152344,0.9964612722396851,0.9964151382446289,-4.6133995056152344e-05,0.03011012077331543,0.042691707611083984
2964_0.89_1.68.png,36.453269958496094,36.91162872314453,0.4583587646484375,0.9931756854057312,0.9935526847839355,0.0003769993782043457,0.030066967010498047,0.042540788650512695
2965_0.87_0.95.png,35.68874740600586,35.9404296875,0.2516822814941406,0.9944734573364258,0.9944859743118286,1.2516975402832031e-05,0.030106306076049805,0.042471885681152344
2979_0.89_0.81.png,36.631385803222656,36.96194076538086,0.3305549621582031,0.9954621195793152,0.9956161379814148,0.00015401840209960938,0.03005361557006836,0.04253649711608887
