name,original_psnr,v18_seed5151_model_5_val_hard_psnr,delta_psnr,original_ssim,v18_seed5151_model_5_val_hard_ssim,delta_ssim,original_time_sec,v18_seed5151_model_5_val_hard_time_sec
1201_0.75_1.76.png,35.26105880737305,34.2003059387207,-1.0607528686523438,0.9946662783622742,0.9921731352806091,-0.002493143081665039,0.02901601791381836,0.02996540069580078
1209_0.92_0.65.png,36.602420806884766,35.20172882080078,-1.4006919860839844,0.9983584880828857,0.9980480074882507,-0.00031048059463500977,0.030910968780517578,0.029697895050048828
1210_0.69_0.81.png,36.654258728027344,36.675960540771484,0.021701812744140625,0.9984423518180847,0.998332142829895,-0.00011020898818969727,0.02873706817626953,0.029949665069580078
1214_0.74_1.7.png,32.77164840698242,32.476890563964844,-0.2947578430175781,0.995311439037323,0.9947423934936523,-0.0005690455436706543,0.029002904891967773,0.02977585792541504
1217_0.82_0.83.png,35.300357818603516,35.62370300292969,0.3233451843261719,0.9967924356460571,0.9964272379875183,-0.00036519765853881836,0.028670310974121094,0.02982354164123535
1223_0.74_2.0.png,34.69511413574219,31.992839813232422,-2.7022743225097656,0.9954087138175964,0.9940809011459351,-0.001327812671661377,0.02750682830810547,0.02979135513305664
1228_0.85_1.77.png,35.891319274902344,35.73463821411133,-0.15668106079101562,0.9961428642272949,0.9952799677848816,-0.0008628964424133301,0.026456356048583984,0.029753923416137695
122_0.85_2.0.png,28.718456268310547,28.898052215576172,0.179595947265625,0.9909522533416748,0.9903184175491333,-0.0006338357925415039,0.026134252548217773,0.029842853546142578
1235_0.97_1.72.png,37.21408462524414,35.920196533203125,-1.2938880920410156,0.9930629730224609,0.9913054704666138,-0.001757502555847168,0.026111841201782227,0.029727697372436523
1237_0.86_1.79.png,36.06745910644531,35.248809814453125,-0.8186492919921875,0.9959300756454468,0.9952411651611328,-0.0006889104843139648,0.02596259117126465,0.02989482879638672
1239_0.66_1.97.png,37.20176315307617,35.58454132080078,-1.6172218322753906,0.9962541460990906,0.9952980875968933,-0.0009560585021972656,0.02618694305419922,0.029840469360351562
123_0.94_1.22.png,34.588321685791016,34.68212890625,0.09380722045898438,0.9964566230773926,0.9965683817863464,0.00011175870895385742,0.025966167449951172,0.03029179573059082
1247_0.62_1.15.png,35.9063606262207,34.79716873168945,-1.10919189453125,0.9967092871665955,0.9959583282470703,-0.0007509589195251465,0.02817988395690918,0.029613018035888672
1249_0.79_0.56.png,31.9737548828125,31.31587791442871,-0.6578769683837891,0.9979819059371948,0.9977232217788696,-0.0002586841583251953,0.026077747344970703,0.02968287467956543
1251_0.98_0.8.png,27.940471649169922,27.68742561340332,-0.25304603576660156,0.995098352432251,0.994759738445282,-0.00033861398696899414,0.026328563690185547,0.029650449752807617
1257_0.92_0.83.png,31.88115692138672,29.795238494873047,-2.085918426513672,0.9958420991897583,0.9945178031921387,-0.001324295997619629,0.02608942985534668,0.029675006866455078
1260_0.82_1.01.png,30.725576400756836,28.68035316467285,-2.0452232360839844,0.9952432513237,0.9936718940734863,-0.001571357250213623,0.02708578109741211,0.02950882911682129
1261_0.52_1.86.png,33.37302017211914,32.645103454589844,-0.7279167175292969,0.995461642742157,0.9948462247848511,-0.0006154179573059082,0.027134180068969727,0.029703617095947266
1262_0.55_0.76.png,36.5850830078125,35.556365966796875,-1.028717041015625,0.9980624914169312,0.9971810579299927,-0.0008814334869384766,0.02714228630065918,0.029741287231445312
1267_0.75_1.55.png,36.49345016479492,37.389503479003906,0.8960533142089844,0.9962009787559509,0.9959197044372559,-0.00028127431869506836,0.031784772872924805,0.029680967330932617
1275_0.54_1.73.png,33.21283721923828,33.83171463012695,0.6188774108886719,0.9961180686950684,0.9960023164749146,-0.0001157522201538086,0.02709794044494629,0.02955031394958496
127_0.99_1.4.png,27.421642303466797,27.181716918945312,-0.23992538452148438,0.9904347658157349,0.9895576238632202,-0.0008771419525146484,0.02707815170288086,0.029749631881713867
1283_0.55_1.12.png,35.184661865234375,36.22697830200195,1.0423164367675781,0.9978493452072144,0.9976797103881836,-0.00016963481903076172,0.03254556655883789,0.02967095375061035
1287_0.56_1.87.png,31.299152374267578,28.162429809570312,-3.1367225646972656,0.9935781359672546,0.9923232793807983,-0.0012548565864562988,0.027094364166259766,0.034072160720825195
1295_0.76_1.32.png,33.43408203125,32.383758544921875,-1.050323486328125,0.9966671466827393,0.9960672855377197,-0.0005998611450195312,0.027038097381591797,0.029738426208496094
1296_0.61_1.52.png,35.17247772216797,34.79922103881836,-0.3732566833496094,0.9971600770950317,0.9966793060302734,-0.0004807710647583008,0.033387184143066406,0.029840946197509766
1301_0.95_1.37.png,33.851810455322266,34.43260955810547,0.5807991027832031,0.9957212209701538,0.9950671195983887,-0.0006541013717651367,0.026325464248657227,0.029877185821533203
1306_0.6_0.6.png,37.34971237182617,40.28917694091797,2.939464569091797,0.9981192350387573,0.9988998770713806,0.000780642032623291,0.026051998138427734,0.02990579605102539
1311_0.77_1.85.png,35.081356048583984,34.9346923828125,-0.14666366577148438,0.9917270541191101,0.9915392398834229,-0.00018781423568725586,0.029282569885253906,0.029851198196411133
1322_0.64_1.06.png,36.47297668457031,37.42827606201172,0.9552993774414062,0.9971193075180054,0.9972869753837585,0.00016766786575317383,0.026185274124145508,0.029860973358154297
1335_0.93_1.95.png,31.287944793701172,29.189838409423828,-2.0981063842773438,0.9911078214645386,0.9884388446807861,-0.0026689767837524414,0.026220083236694336,0.02988409996032715
1337_0.69_1.72.png,37.31046676635742,36.016075134277344,-1.2943916320800781,0.9958745837211609,0.9949144124984741,-0.0009601712226867676,0.02899312973022461,0.029822587966918945
1346_0.77_1.14.png,33.55916976928711,32.73430633544922,-0.8248634338378906,0.9963641166687012,0.9959470629692078,-0.0004170536994934082,0.02611088752746582,0.029672861099243164
1351_0.98_1.46.png,30.802762985229492,29.978912353515625,-0.8238506317138672,0.9913383722305298,0.9894854426383972,-0.0018529295921325684,0.029932737350463867,0.029719114303588867
1353_0.71_1.79.png,32.62842559814453,32.519187927246094,-0.1092376708984375,0.9834378957748413,0.9824031591415405,-0.0010347366333007812,0.02601313591003418,0.02974081039428711
1359_0.92_1.46.png,35.454986572265625,34.75121307373047,-0.7037734985351562,0.9924960136413574,0.9908427000045776,-0.0016533136367797852,0.026011943817138672,0.029810667037963867
1364_0.75_1.75.png,31.268524169921875,30.701457977294922,-0.5670661926269531,0.989403486251831,0.9878014922142029,-0.0016019940376281738,0.02601313591003418,0.029769182205200195
1367_0.64_1.15.png,35.56068801879883,35.8223876953125,0.2616996765136719,0.9980217218399048,0.9981350898742676,0.00011336803436279297,0.026419401168823242,0.029858827590942383
136_0.6_1.01.png,30.94050407409668,31.01129150390625,0.07078742980957031,0.9923049211502075,0.9917883276939392,-0.0005165934562683105,0.025922536849975586,0.0298306941986084
1375_0.91_1.75.png,37.458309173583984,36.1326789855957,-1.3256301879882812,0.9926807284355164,0.9905633926391602,-0.002117335796356201,0.02721381187438965,0.02977609634399414
137_0.96_1.92.png,34.94767379760742,34.68494415283203,-0.2627296447753906,0.9950922727584839,0.9946449995040894,-0.00044727325439453125,0.034024715423583984,0.03323030471801758
1386_0.99_1.78.png,36.5023307800293,36.134952545166016,-0.36737823486328125,0.9890066981315613,0.9881480932235718,-0.000858604907989502,0.027567148208618164,0.029819488525390625
1393_0.89_1.9.png,33.04048156738281,32.40726852416992,-0.6332130432128906,0.9935026168823242,0.9925073981285095,-0.0009952187538146973,0.03334617614746094,0.029902935028076172
1398_0.8_1.34.png,33.42044448852539,32.74950408935547,-0.6709403991699219,0.9949520826339722,0.9941505193710327,-0.0008015632629394531,0.02717733383178711,0.02983856201171875
1400_1.0_0.82.png,34.22840881347656,33.53278350830078,-0.6956253051757812,0.9966854453086853,0.996376633644104,-0.00030881166458129883,0.02717137336730957,0.029864072799682617
1403_0.73_1.26.png,35.02118682861328,34.64225387573242,-0.3789329528808594,0.9968744516372681,0.9963551759719849,-0.0005192756652832031,0.027239561080932617,0.02965235710144043
1407_0.6_1.92.png,33.60761260986328,32.582794189453125,-1.0248184204101562,0.9930057525634766,0.9891222715377808,-0.0038834810256958008,0.030774831771850586,0.029900550842285156
1412_0.87_1.34.png,34.558387756347656,32.59455490112305,-1.9638328552246094,0.9971215128898621,0.9963359236717224,-0.0007855892181396484,0.02718496322631836,0.029805660247802734
1414_0.88_1.69.png,37.49642562866211,36.35849380493164,-1.1379318237304688,0.9963552355766296,0.9955665469169617,-0.0007886886596679688,0.02717280387878418,0.02977466583251953
1427_0.91_1.59.png,33.30509948730469,33.536285400390625,0.2311859130859375,0.9967809915542603,0.9960097670555115,-0.0007712244987487793,0.027218103408813477,0.029822587966918945
1429_0.5_1.16.png,32.512393951416016,31.7191162109375,-0.7932777404785156,0.995905876159668,0.9951573610305786,-0.0007485151290893555,0.025991439819335938,0.029814481735229492
1431_0.81_0.84.png,34.230255126953125,33.9887580871582,-0.24149703979492188,0.9969838857650757,0.9966318011283875,-0.0003520846366882324,0.03009772300720215,0.029812335968017578
1441_0.58_1.73.png,35.22877502441406,33.72859191894531,-1.50018310546875,0.9943369626998901,0.9917116165161133,-0.0026253461837768555,0.023912668228149414,0.029843568801879883
1462_0.61_1.4.png,35.29805374145508,33.276615142822266,-2.0214385986328125,0.9967653751373291,0.9957914352416992,-0.0009739398956298828,0.021706342697143555,0.02979278564453125
1464_0.64_1.56.png,34.54566955566406,32.90216827392578,-1.6435012817382812,0.9959495067596436,0.9949533939361572,-0.0009961128234863281,0.021780967712402344,0.02991962432861328
1479_0.8_1.08.png,32.0977668762207,29.765636444091797,-2.3321304321289062,0.9888070821762085,0.9822847843170166,-0.0065222978591918945,0.0481562614440918,0.029875516891479492
148_0.79_1.94.png,33.452457427978516,32.35875701904297,-1.0937004089355469,0.9949018359184265,0.9931957125663757,-0.0017061233520507812,0.02407670021057129,0.029813289642333984
1503_0.95_1.58.png,35.679908752441406,34.42757797241211,-1.2523307800292969,0.9920843839645386,0.9901852607727051,-0.001899123191833496,0.0764002799987793,0.05272555351257324
153_0.93_2.0.png,37.455047607421875,35.606658935546875,-1.848388671875,0.9906885027885437,0.9901627898216248,-0.0005257129669189453,0.0219113826751709,0.029872417449951172
155_0.83_1.97.png,36.431243896484375,35.47885513305664,-0.9523887634277344,0.9912731647491455,0.9901959300041199,-0.0010772347450256348,0.02180957794189453,0.02981400489807129
156_0.57_1.11.png,36.790428161621094,34.27607727050781,-2.5143508911132812,0.993466317653656,0.9900006651878357,-0.0034656524658203125,0.021728515625,0.029723644256591797
1595_0.99_1.84.png,31.282711029052734,30.376951217651367,-0.9057598114013672,0.9861388206481934,0.9824212789535522,-0.0037175416946411133,0.03146958351135254,0.042089223861694336
15_0.88_1.43.png,37.180267333984375,35.91183090209961,-1.2684364318847656,0.9952680468559265,0.9944236278533936,-0.000844419002532959,0.021912574768066406,0.030389785766601562
1611_0.9_1.98.png,37.51044464111328,38.32649230957031,0.8160476684570312,0.9915879964828491,0.9911097884178162,-0.000478208065032959,0.030609130859375,0.04196429252624512
1629_0.87_1.78.png,33.03923416137695,32.20442199707031,-0.8348121643066406,0.99609375,0.9954583048820496,-0.0006354451179504395,0.02997112274169922,0.042098045349121094
163_0.9_1.1.png,31.117008209228516,31.593460083007812,0.4764518737792969,0.9947165250778198,0.994036078453064,-0.0006804466247558594,0.02172684669494629,0.029718637466430664
1681_0.98_1.69.png,34.34217071533203,33.69441604614258,-0.6477546691894531,0.9938534498214722,0.9927724599838257,-0.0010809898376464844,0.029950857162475586,0.04229569435119629
1687_0.83_1.61.png,36.8519401550293,38.27205276489258,1.4201126098632812,0.9959372282028198,0.9957262873649597,-0.00021094083786010742,0.03184318542480469,0.042085886001586914
170_0.76_1.19.png,33.00612258911133,32.87129211425781,-0.13483047485351562,0.9815148115158081,0.9778493642807007,-0.003665447235107422,0.02179694175720215,0.029839277267456055
1714_0.89_1.96.png,34.066001892089844,34.429019927978516,0.3630180358886719,0.990398645401001,0.9899546504020691,-0.00044399499893188477,0.029895544052124023,0.042115211486816406
1715_0.89_1.94.png,34.84101867675781,34.87343215942383,0.032413482666015625,0.9908208250999451,0.9903762340545654,-0.00044459104537963867,0.030414581298828125,0.042183876037597656
1722_0.85_1.51.png,34.292335510253906,35.19593811035156,0.9036026000976562,0.9913501739501953,0.9911584854125977,-0.00019168853759765625,0.029949188232421875,0.04188084602355957
172_0.56_1.3.png,32.68955612182617,32.31153106689453,-0.3780250549316406,0.9827253222465515,0.9785994291305542,-0.0041258931159973145,0.022142648696899414,0.029866933822631836
173_0.88_1.45.png,35.474090576171875,35.191932678222656,-0.28215789794921875,0.9957791566848755,0.9951101541519165,-0.0006690025329589844,0.025583982467651367,0.029871702194213867
1749_0.73_1.97.png,35.9067497253418,35.327667236328125,-0.5790824890136719,0.9954454302787781,0.9945616722106934,-0.0008837580680847168,0.0300142765045166,0.04218292236328125
1750_0.82_1.35.png,36.40647506713867,35.181541442871094,-1.2249336242675781,0.9964139461517334,0.9953739643096924,-0.0010399818420410156,0.029985427856445312,0.04224061965942383
1772_0.62_1.44.png,37.32422637939453,39.00082778930664,1.6766014099121094,0.9976906180381775,0.9976649284362793,-2.568960189819336e-05,0.03087306022644043,0.04224348068237305
1803_0.99_1.79.png,34.58134841918945,32.579566955566406,-2.001781463623047,0.9936625957489014,0.9912108778953552,-0.0024517178535461426,0.029927730560302734,0.042214393615722656
188_0.9_1.18.png,37.32622146606445,37.2132453918457,-0.11297607421875,0.9966930747032166,0.9964486360549927,-0.00024443864822387695,0.02223372459411621,0.030059814453125
1928_0.97_1.39.png,33.27007293701172,33.39164352416992,0.12157058715820312,0.9930240511894226,0.9920544028282166,-0.0009696483612060547,0.030034542083740234,0.04210495948791504
1932_0.8_1.59.png,36.84296798706055,37.22612762451172,0.3831596374511719,0.991233766078949,0.9898920059204102,-0.0013417601585388184,0.029938220977783203,0.04210662841796875
1950_0.98_1.54.png,35.08843994140625,34.4603271484375,-0.62811279296875,0.9880256056785583,0.9865705370903015,-0.001455068588256836,0.0299530029296875,0.04217791557312012
1965_0.97_1.55.png,35.064151763916016,34.79008483886719,-0.2740669250488281,0.9918038249015808,0.9901167750358582,-0.0016870498657226562,0.030473947525024414,0.042166948318481445
1970_0.94_1.51.png,36.293190002441406,36.119075775146484,-0.17411422729492188,0.9885830879211426,0.9873695373535156,-0.0012135505676269531,0.029953479766845703,0.042578697204589844
1974_0.82_1.47.png,36.581146240234375,36.168087005615234,-0.4130592346191406,0.9947667121887207,0.9939084053039551,-0.000858306884765625,0.02996683120727539,0.04221010208129883
199_0.81_1.86.png,37.514122009277344,35.946441650390625,-1.5676803588867188,0.9976813793182373,0.9970908164978027,-0.0005905628204345703,0.022151947021484375,0.03003239631652832
2012_0.86_1.57.png,36.43686294555664,35.56816864013672,-0.8686943054199219,0.9927260279655457,0.9919079542160034,-0.0008180737495422363,0.030056476593017578,0.04221844673156738
2021_0.96_1.65.png,37.41316604614258,34.791988372802734,-2.6211776733398438,0.9948257207870483,0.9940376281738281,-0.0007880926132202148,0.03004288673400879,0.04262089729309082
202_0.82_1.42.png,37.50307083129883,36.51289749145508,-0.99017333984375,0.9953957796096802,0.9937083125114441,-0.001687467098236084,0.024280786514282227,0.03003859519958496
2083_0.5_1.42.png,36.92125701904297,34.98460388183594,-1.9366531372070312,0.9975134134292603,0.9969519972801208,-0.0005614161491394043,0.030079126358032227,0.04221057891845703
2099_1.0_1.51.png,37.46699142456055,36.96671676635742,-0.500274658203125,0.9946825504302979,0.9943013191223145,-0.00038123130798339844,0.029993295669555664,0.042168617248535156
20_0.81_1.64.png,36.543819427490234,35.55711364746094,-0.9867057800292969,0.9930804967880249,0.9914524555206299,-0.0016280412673950195,0.021881580352783203,0.029980182647705078
2142_0.81_1.58.png,35.80851364135742,36.39593505859375,0.5874214172363281,0.9937695860862732,0.9932883977890015,-0.0004811882972717285,0.030043601989746094,0.04298257827758789
2162_0.63_1.79.png,37.07789611816406,38.55941390991211,1.4815177917480469,0.9928152561187744,0.9913236498832703,-0.0014916062355041504,0.030030250549316406,0.04224848747253418
2168_0.63_1.99.png,37.423683166503906,38.094261169433594,0.6705780029296875,0.9898160696029663,0.987604022026062,-0.002212047576904297,0.03003382682800293,0.042028188705444336
219_0.84_1.07.png,37.237693786621094,35.397369384765625,-1.8403244018554688,0.9968349933624268,0.9952716827392578,-0.0015633106231689453,0.021911144256591797,0.03015279769897461
2204_0.99_1.22.png,35.15553283691406,35.13569641113281,-0.01983642578125,0.9863671064376831,0.9858757853507996,-0.0004913210868835449,0.030060529708862305,0.04206514358520508
220_0.56_1.69.png,33.02719497680664,30.770700454711914,-2.2564945220947266,0.9950445890426636,0.9928874969482422,-0.0021570920944213867,0.024474382400512695,0.029949665069580078
238_0.87_1.74.png,36.09154510498047,35.26285171508789,-0.8286933898925781,0.9943302869796753,0.9937130212783813,-0.0006172657012939453,0.022008895874023438,0.02977585792541504
2392_0.93_1.96.png,37.50196838378906,34.395660400390625,-3.1063079833984375,0.9967929124832153,0.9952835440635681,-0.0015093684196472168,0.030054807662963867,0.04226398468017578
23_0.83_1.63.png,27.395639419555664,27.422636032104492,0.026996612548828125,0.9818646907806396,0.9811059832572937,-0.0007587075233459473,0.022274017333984375,0.0301516056060791
242_0.69_1.56.png,29.47909164428711,28.287944793701172,-1.1911468505859375,0.991413950920105,0.9892606139183044,-0.002153337001800537,0.026068449020385742,0.02984309196472168
244_0.79_0.78.png,32.72967529296875,32.05734634399414,-0.6723289489746094,0.9956862926483154,0.9954187870025635,-0.0002675056457519531,0.022362709045410156,0.029766559600830078
246_0.81_1.95.png,33.62552261352539,32.910648345947266,-0.714874267578125,0.9945899844169617,0.9930299520492554,-0.0015600323677062988,0.030323266983032227,0.029857635498046875
2494_0.83_1.83.png,36.78704071044922,35.058204650878906,-1.7288360595703125,0.992647647857666,0.9909883737564087,-0.0016592741012573242,0.030050039291381836,0.04226350784301758
2528_0.96_1.84.png,30.003355026245117,29.013671875,-0.9896831512451172,0.9929075241088867,0.9919167757034302,-0.000990748405456543,0.03001260757446289,0.042150259017944336
25_0.59_1.43.png,35.70025634765625,34.37371063232422,-1.3265457153320312,0.9977434873580933,0.996976375579834,-0.0007671117782592773,0.021941661834716797,0.030409812927246094
260_0.65_1.07.png,31.744688034057617,30.99222183227539,-0.7524662017822266,0.992119550704956,0.9908007383346558,-0.001318812370300293,0.021923303604125977,0.02989029884338379
264_0.8_1.72.png,37.15736770629883,34.57583236694336,-2.5815353393554688,0.9970900416374207,0.9959544539451599,-0.0011355876922607422,0.02187323570251465,0.029985666275024414
2671_0.88_1.49.png,37.205345153808594,36.60126495361328,-0.6040802001953125,0.9857807159423828,0.9841071963310242,-0.0016735196113586426,0.03001999855041504,0.0421748161315918
267_0.59_0.62.png,37.21979522705078,39.112735748291016,1.8929405212402344,0.9982280731201172,0.9982093572616577,-1.8715858459472656e-05,0.022177934646606445,0.029653549194335938
268_0.79_1.15.png,31.857105255126953,31.013721466064453,-0.8433837890625,0.9957813620567322,0.9946693181991577,-0.0011120438575744629,0.022040843963623047,0.029850006103515625
26_0.91_0.86.png,29.305784225463867,27.964942932128906,-1.340841293334961,0.994905948638916,0.994273841381073,-0.0006321072578430176,0.02619147300720215,0.0299375057220459
273_0.75_1.31.png,34.12594223022461,33.745643615722656,-0.3802986145019531,0.9921106696128845,0.9915528297424316,-0.0005578398704528809,0.02538776397705078,0.029934167861938477
2878_0.94_1.32.png,35.489620208740234,34.92205810546875,-0.5675621032714844,0.9968852996826172,0.9963558912277222,-0.0005294084548950195,0.030079364776611328,0.04235100746154785
2894_0.56_1.76.png,33.58872604370117,33.421295166015625,-0.16743087768554688,0.9927694201469421,0.9921673536300659,-0.0006020665168762207,0.030056238174438477,0.042028188705444336
2899_0.92_1.08.png,37.17439651489258,36.2163200378418,-0.9580764770507812,0.9946915507316589,0.9942232966423035,-0.00046825408935546875,0.03002619743347168,0.04210948944091797
2905_0.99_0.96.png,35.39346694946289,34.480430603027344,-0.9130363464355469,0.9935016632080078,0.9922385215759277,-0.0012631416320800781,0.03005361557006836,0.042031288146972656
2918_0.6_1.92.png,37.33785629272461,37.838165283203125,0.5003089904785156,0.9911649227142334,0.9906264543533325,-0.0005384683609008789,0.03007674217224121,0.042231082916259766
2936_0.98_1.9.png,36.76470947265625,34.402000427246094,-2.3627090454101562,0.9964613318443298,0.9955796599388123,-0.0008816719055175781,0.030022859573364258,0.042093753814697266
2964_0.89_1.68.png,36.453269958496094,36.11140823364258,-0.3418617248535156,0.9931756854057312,0.992542028427124,-0.0006336569786071777,0.030062198638916016,0.04221510887145996
2965_0.87_0.95.png,35.68874740600586,36.21125793457031,0.5225105285644531,0.9944734573364258,0.9944266080856323,-4.684925079345703e-05,0.030040264129638672,0.04230093955993652
2979_0.89_0.81.png,36.631385803222656,35.735595703125,-0.8957901000976562,0.9954621195793152,0.9951181411743164,-0.0003439784049987793,0.030087947845458984,0.04207181930541992
297_0.85_0.87.png,36.925315856933594,35.837799072265625,-1.0875167846679688,0.9939529895782471,0.9933713674545288,-0.0005816221237182617,0.022275209426879883,0.029906034469604492
