name,original_psnr,v18_seed5151_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed5151_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed5151_final_val_regular_time_sec
1704_0.9_1.06.png,42.1196174621582,33.19541549682617,-8.924201965332031,0.9978979825973511,0.9911672472953796,-0.0067307353019714355,0.030034303665161133,0.04224038124084473
1716_0.87_0.59.png,41.12706756591797,34.11458969116211,-7.012477874755859,0.9974337816238403,0.9931945204734802,-0.004239261150360107,0.030037403106689453,0.04234504699707031
1729_0.85_0.57.png,46.27433395385742,38.22830581665039,-8.046028137207031,0.9988383054733276,0.9952644109725952,-0.003573894500732422,0.030112504959106445,0.04305672645568848
1739_0.98_1.18.png,35.712276458740234,30.014366149902344,-5.697910308837891,0.9900894165039062,0.9737800359725952,-0.016309380531311035,0.030040979385375977,0.0429532527923584
1741_0.52_0.81.png,49.389678955078125,37.77027130126953,-11.619407653808594,0.9990305304527283,0.9965740442276001,-0.002456486225128174,0.030025243759155273,0.042414188385009766
1744_0.79_1.18.png,45.941978454589844,37.192771911621094,-8.74920654296875,0.9984748363494873,0.9926819205284119,-0.0057929158210754395,0.030049562454223633,0.043100833892822266
1753_0.96_1.66.png,38.76080322265625,32.02442932128906,-6.7363739013671875,0.9957380294799805,0.9847294688224792,-0.01100856065750122,0.030036211013793945,0.04224991798400879
1778_0.61_0.57.png,48.499267578125,39.544761657714844,-8.954505920410156,0.9993109703063965,0.9963724613189697,-0.002938508987426758,0.03004169464111328,0.042383670806884766
179_0.79_1.66.png,38.12906265258789,33.40277099609375,-4.726291656494141,0.992703378200531,0.9811939597129822,-0.011509418487548828,0.02349996566772461,0.030898094177246094
1801_0.99_0.78.png,41.88230895996094,32.481597900390625,-9.400711059570312,0.997602105140686,0.9887485504150391,-0.008853554725646973,0.030001401901245117,0.04251360893249512
1811_0.62_1.47.png,45.50151824951172,33.86037063598633,-11.64114761352539,0.9943435192108154,0.9774856567382812,-0.01685786247253418,0.030104875564575195,0.04257559776306152
1823_0.78_0.96.png,46.251502990722656,35.01126480102539,-11.240238189697266,0.9976987838745117,0.9856833219528198,-0.012015461921691895,0.0300445556640625,0.04243183135986328
1838_0.88_0.63.png,46.653297424316406,37.115577697753906,-9.5377197265625,0.9969186782836914,0.9845893383026123,-0.012329339981079102,0.03005075454711914,0.04212617874145508
1840_0.94_1.56.png,40.73064422607422,32.67185974121094,-8.058784484863281,0.9919039607048035,0.9645764231681824,-0.027327537536621094,0.030053138732910156,0.042687416076660156
1847_0.55_2.0.png,41.16526794433594,30.21428680419922,-10.950981140136719,0.9967149496078491,0.980363130569458,-0.016351819038391113,0.03000783920288086,0.042070627212524414
1851_0.7_1.14.png,43.70277786254883,34.777976989746094,-8.924800872802734,0.9979128241539001,0.9909309148788452,-0.006981909275054932,0.03000497817993164,0.04230761528015137
185_0.65_1.74.png,37.16947555541992,31.90604019165039,-5.263435363769531,0.9964470267295837,0.9906427264213562,-0.005804300308227539,0.023532867431640625,0.02989053726196289
1864_0.63_1.68.png,43.06464385986328,32.89432907104492,-10.17031478881836,0.9964653253555298,0.9849828481674194,-0.011482477188110352,0.030091047286987305,0.042272329330444336
1870_0.54_1.45.png,45.073936462402344,34.318511962890625,-10.755424499511719,0.9971953630447388,0.9813620448112488,-0.01583331823348999,0.03017139434814453,0.0423281192779541
1893_0.53_1.29.png,42.15018844604492,30.210153579711914,-11.940034866333008,0.9986955523490906,0.9871506094932556,-0.011544942855834961,0.03004622459411621,0.04219198226928711
1896_0.7_0.8.png,41.1153564453125,34.024932861328125,-7.090423583984375,0.9988803863525391,0.9923309087753296,-0.006549477577209473,0.030057668685913086,0.04220318794250488
1900_0.59_0.94.png,46.69776153564453,37.44911193847656,-9.248649597167969,0.9992436170578003,0.9958590269088745,-0.0033845901489257812,0.030034542083740234,0.04218721389770508
1901_0.77_1.18.png,45.59328079223633,37.44554138183594,-8.14773941040039,0.9976058006286621,0.9897255897521973,-0.007880210876464844,0.03003716468811035,0.04216194152832031
1917_0.96_1.37.png,40.48789596557617,33.74788284301758,-6.740013122558594,0.9925342798233032,0.9717006683349609,-0.020833611488342285,0.030046939849853516,0.04207444190979004
1919_0.59_0.94.png,49.67170333862305,38.3753662109375,-11.296337127685547,0.9974699020385742,0.9715455770492554,-0.025924324989318848,0.030115365982055664,0.04213690757751465
191_0.53_1.57.png,38.41264343261719,30.678585052490234,-7.734058380126953,0.9895601272583008,0.9569393992424011,-0.03262072801589966,0.0236356258392334,0.02983379364013672
1944_0.99_1.3.png,37.30205154418945,26.27007484436035,-11.031976699829102,0.995752215385437,0.9784317016601562,-0.01732051372528076,0.030060291290283203,0.04227614402770996
1946_0.91_1.18.png,40.00991439819336,33.461708068847656,-6.548206329345703,0.9934858679771423,0.982306957244873,-0.011178910732269287,0.030051469802856445,0.04216456413269043
1953_0.73_0.63.png,46.21620559692383,37.31377029418945,-8.902435302734375,0.9988736510276794,0.9960430860519409,-0.0028305649757385254,0.03005385398864746,0.04221796989440918
1994_0.55_1.79.png,40.03437423706055,35.36834716796875,-4.666027069091797,0.9965490102767944,0.9919179677963257,-0.00463104248046875,0.030034780502319336,0.042181968688964844
1999_0.93_0.74.png,38.255245208740234,34.83869552612305,-3.4165496826171875,0.9960941076278687,0.9905041456222534,-0.005589962005615234,0.03005051612854004,0.04285120964050293
2002_0.86_1.83.png,41.44721221923828,32.954933166503906,-8.492279052734375,0.9973815679550171,0.9874842166900635,-0.009897351264953613,0.030052661895751953,0.04230928421020508
2036_0.8_0.55.png,45.421470642089844,36.58878707885742,-8.832683563232422,0.9990679025650024,0.996224045753479,-0.0028438568115234375,0.03004908561706543,0.04249286651611328
2037_0.65_0.92.png,46.2651252746582,36.63922119140625,-9.625904083251953,0.9980205297470093,0.9917635917663574,-0.0062569379806518555,0.030094623565673828,0.04303908348083496
203_0.79_0.99.png,40.774085998535156,34.165260314941406,-6.60882568359375,0.9977590441703796,0.989072322845459,-0.008686721324920654,0.023552656173706055,0.029854536056518555
2040_0.75_1.75.png,41.331825256347656,35.3249626159668,-6.006862640380859,0.9953753352165222,0.987089991569519,-0.008285343647003174,0.030080556869506836,0.04236769676208496
2045_0.94_0.71.png,40.68414306640625,32.4222526550293,-8.261890411376953,0.996739387512207,0.9906303882598877,-0.006108999252319336,0.03008294105529785,0.042235374450683594
2050_0.8_1.8.png,37.12213134765625,23.539859771728516,-13.582271575927734,0.9917489886283875,0.9575811624526978,-0.0341678261756897,0.030088186264038086,0.04226231575012207
2055_0.69_0.57.png,45.240135192871094,35.99534606933594,-9.244789123535156,0.998898983001709,0.9945982694625854,-0.004300713539123535,0.030074596405029297,0.042235374450683594
2070_0.86_0.78.png,44.1800651550293,36.55255889892578,-7.627506256103516,0.998853325843811,0.9946111440658569,-0.0042421817779541016,0.030115127563476562,0.04223823547363281
2075_0.73_2.0.png,37.7745475769043,28.6092586517334,-9.165288925170898,0.9960987567901611,0.9833278059959412,-0.01277095079421997,0.030052900314331055,0.042450904846191406
2076_0.85_1.77.png,37.433387756347656,29.8128662109375,-7.620521545410156,0.9957641363143921,0.9858568906784058,-0.009907245635986328,0.03003382682800293,0.04224562644958496
2080_0.53_1.58.png,40.515220642089844,31.405990600585938,-9.109230041503906,0.9968859553337097,0.9873321056365967,-0.009553849697113037,0.03006124496459961,0.042296648025512695
210_0.87_0.81.png,40.08632278442383,34.57711410522461,-5.509208679199219,0.9975983500480652,0.9917284846305847,-0.005869865417480469,0.02342510223388672,0.030005693435668945
2125_0.65_0.5.png,48.20316696166992,40.81560516357422,-7.387561798095703,0.9994415640830994,0.9973359107971191,-0.0021056532859802246,0.03413653373718262,0.04223513603210449
212_0.71_1.94.png,37.99172592163086,33.90043640136719,-4.091289520263672,0.9950310587882996,0.9870983362197876,-0.007932722568511963,0.023437976837158203,0.029946565628051758
2131_0.88_1.57.png,40.4472770690918,33.05226135253906,-7.395015716552734,0.9966952204704285,0.9896232485771179,-0.007071971893310547,0.034889936447143555,0.04227852821350098
2151_0.78_0.51.png,46.20893096923828,36.36074447631836,-9.848186492919922,0.9975420832633972,0.9950909614562988,-0.0024511218070983887,0.030106544494628906,0.04231905937194824
2155_0.7_0.67.png,47.29435348510742,36.292911529541016,-11.001441955566406,0.9992339015007019,0.9913088083267212,-0.007925093173980713,0.03008270263671875,0.042266845703125
2161_0.69_1.35.png,39.4231071472168,33.62826156616211,-5.7948455810546875,0.9941575527191162,0.9811025857925415,-0.013054966926574707,0.03014683723449707,0.04212665557861328
2165_0.88_1.99.png,36.21548843383789,28.98834228515625,-7.227146148681641,0.9843730330467224,0.9565469026565552,-0.027826130390167236,0.030135631561279297,0.04216337203979492
216_0.58_1.1.png,42.399314880371094,34.316646575927734,-8.08266830444336,0.9978753924369812,0.9857675433158875,-0.01210784912109375,0.023402929306030273,0.030060529708862305
2170_0.98_1.62.png,36.974342346191406,31.777088165283203,-5.197254180908203,0.9940943121910095,0.9841508269309998,-0.009943485260009766,0.030167341232299805,0.042397499084472656
2186_0.56_1.06.png,45.25302505493164,30.721126556396484,-14.531898498535156,0.9988775253295898,0.9946228861808777,-0.004254639148712158,0.030116558074951172,0.042281150817871094
2187_0.73_1.15.png,43.14910125732422,35.391136169433594,-7.757965087890625,0.9984225034713745,0.9946343898773193,-0.0037881135940551758,0.030124187469482422,0.042208194732666016
2188_0.86_0.97.png,41.72600173950195,35.2868537902832,-6.43914794921875,0.9982407093048096,0.9947584867477417,-0.003482222557067871,0.030162334442138672,0.042244911193847656
2189_0.81_0.71.png,43.01202392578125,36.780147552490234,-6.231876373291016,0.9985350370407104,0.9923257827758789,-0.006209254264831543,0.030120134353637695,0.04284191131591797
2193_0.55_1.89.png,40.62284469604492,30.113399505615234,-10.509445190429688,0.9936199188232422,0.9672869443893433,-0.026332974433898926,0.03015756607055664,0.04236912727355957
21_0.84_0.84.png,32.65384292602539,28.4356689453125,-4.218173980712891,0.993017852306366,0.9872133135795593,-0.005804538726806641,0.023604393005371094,0.03024148941040039
2200_0.75_1.88.png,39.503395080566406,33.63360595703125,-5.869789123535156,0.9973997473716736,0.9918363094329834,-0.0055634379386901855,0.03011608123779297,0.042401790618896484
2216_0.58_1.17.png,43.88563537597656,32.50163650512695,-11.38399887084961,0.996975302696228,0.9826449751853943,-0.01433032751083374,0.030112504959106445,0.0422670841217041
2218_0.96_1.73.png,41.60707473754883,33.160667419433594,-8.446407318115234,0.9890278577804565,0.9561599493026733,-0.0328679084777832,0.030256032943725586,0.04225468635559082
221_0.88_1.44.png,36.85853576660156,28.906972885131836,-7.951562881469727,0.9959070086479187,0.9836859703063965,-0.012221038341522217,0.023839950561523438,0.03006911277770996
2222_0.73_1.79.png,44.06690216064453,32.788414001464844,-11.278488159179688,0.9909200668334961,0.9643764495849609,-0.026543617248535156,0.030126333236694336,0.042282819747924805
2225_0.9_0.54.png,50.722259521484375,44.01620864868164,-6.706050872802734,0.9940189719200134,0.970611572265625,-0.023407399654388428,0.0301516056060791,0.04236197471618652
2232_0.72_0.59.png,46.65442657470703,36.16809844970703,-10.486328125,0.9970457553863525,0.9848175048828125,-0.012228250503540039,0.030110836029052734,0.04214143753051758
2235_0.91_1.78.png,41.801918029785156,33.75552749633789,-8.046390533447266,0.9887329936027527,0.9442698359489441,-0.044463157653808594,0.03019428253173828,0.0422208309173584
2242_0.99_1.49.png,41.06024932861328,30.194202423095703,-10.866046905517578,0.9883105754852295,0.9486074447631836,-0.0397031307220459,0.03012251853942871,0.04225301742553711
2257_0.75_1.03.png,44.90797424316406,36.238990783691406,-8.668983459472656,0.9982112646102905,0.9910887479782104,-0.007122516632080078,0.03011155128479004,0.04245805740356445
2266_0.54_0.77.png,49.74259948730469,39.07694625854492,-10.665653228759766,0.9941446185112,0.9771237373352051,-0.017020881175994873,0.03013300895690918,0.04229140281677246
2289_0.83_1.86.png,38.940940856933594,32.35111618041992,-6.589824676513672,0.9907400012016296,0.9699349403381348,-0.020805060863494873,0.030147075653076172,0.04226422309875488
2290_0.92_1.28.png,40.58720016479492,34.90888214111328,-5.678318023681641,0.9936136603355408,0.9789773225784302,-0.014636337757110596,0.03019428253173828,0.04219198226928711
229_0.93_1.79.png,36.479339599609375,31.00896453857422,-5.470375061035156,0.9931432604789734,0.9856176376342773,-0.007525622844696045,0.02788686752319336,0.029928922653198242
230_0.98_1.69.png,36.8438606262207,30.18721580505371,-6.656644821166992,0.9935337901115417,0.9849511981010437,-0.008582592010498047,0.023618698120117188,0.029978275299072266
2310_0.9_1.71.png,34.05088806152344,24.749507904052734,-9.301380157470703,0.9947966933250427,0.9749298095703125,-0.019866883754730225,0.03019237518310547,0.04225277900695801
2311_0.83_1.77.png,35.87531661987305,25.634441375732422,-10.240875244140625,0.995985209941864,0.9786851406097412,-0.017300069332122803,0.030220746994018555,0.04233837127685547
2313_0.57_0.7.png,45.159156799316406,34.58625793457031,-10.572898864746094,0.9980215430259705,0.9903987646102905,-0.007622778415679932,0.030171632766723633,0.04222226142883301
2321_0.92_0.62.png,42.372901916503906,35.68247985839844,-6.690422058105469,0.9975294470787048,0.9913122057914734,-0.006217241287231445,0.03016185760498047,0.04227185249328613
2325_0.93_1.76.png,40.579933166503906,29.58838653564453,-10.991546630859375,0.9959794878959656,0.9839829802513123,-0.01199650764465332,0.030152559280395508,0.04241228103637695
2338_0.62_1.42.png,39.07637023925781,33.9693489074707,-5.107021331787109,0.9971660375595093,0.9893791675567627,-0.007786870002746582,0.030125141143798828,0.04231071472167969
2340_0.98_1.97.png,29.831707000732422,24.625093460083008,-5.206613540649414,0.9862708449363708,0.9595342874526978,-0.026736557483673096,0.030153274536132812,0.04220747947692871
2342_0.63_0.94.png,45.71634292602539,35.443359375,-10.27298355102539,0.9984118342399597,0.9904954433441162,-0.007916390895843506,0.033125877380371094,0.04224085807800293
2343_0.53_1.69.png,44.16751480102539,33.46531677246094,-10.702198028564453,0.997745931148529,0.9863828420639038,-0.011363089084625244,0.030112028121948242,0.042327165603637695
234_0.85_1.32.png,38.47703170776367,33.17076110839844,-5.306270599365234,0.995171308517456,0.9828726053237915,-0.01229870319366455,0.023565292358398438,0.0299985408782959
2370_0.65_1.01.png,40.94618225097656,36.181007385253906,-4.765174865722656,0.9963183403015137,0.986834704875946,-0.009483635425567627,0.030152559280395508,0.042244672775268555
2377_0.59_1.32.png,48.4139289855957,36.15727233886719,-12.256656646728516,0.9960523843765259,0.974636435508728,-0.02141594886779785,0.030163049697875977,0.04233860969543457
2379_0.79_1.37.png,46.56707763671875,37.587982177734375,-8.979095458984375,0.9950484037399292,0.9737018346786499,-0.021346569061279297,0.03015756607055664,0.042279958724975586
2380_0.52_1.3.png,46.23611068725586,35.05570602416992,-11.180404663085938,0.9962698221206665,0.9733957648277283,-0.022874057292938232,0.03016042709350586,0.04225945472717285
