name,original_psnr,v18_seed5151_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed5151_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed5151_final_val_hard_time_sec
1367_0.64_1.15.png,35.56068801879883,35.914764404296875,0.3540763854980469,0.9980217218399048,0.9949369430541992,-0.0030847787857055664,0.026935577392578125,0.030305147171020508
136_0.6_1.01.png,30.94050407409668,29.51453399658203,-1.4259700775146484,0.9923049211502075,0.9863621592521667,-0.0059427618980407715,0.026738643646240234,0.030419111251831055
1375_0.91_1.75.png,37.458309173583984,29.49686050415039,-7.961448669433594,0.9926807284355164,0.9573454260826111,-0.03533530235290527,0.026898860931396484,0.030421018600463867
137_0.96_1.92.png,34.94767379760742,32.00057601928711,-2.9470977783203125,0.9950922727584839,0.9903908967971802,-0.004701375961303711,0.026801586151123047,0.03040289878845215
1386_0.99_1.78.png,36.5023307800293,31.80413246154785,-4.698198318481445,0.9890066981315613,0.9710934162139893,-0.01791328191757202,0.02668309211730957,0.030423641204833984
1393_0.89_1.9.png,33.04048156738281,28.813396453857422,-4.227085113525391,0.9935026168823242,0.9807099103927612,-0.012792706489562988,0.026607990264892578,0.030391931533813477
1398_0.8_1.34.png,33.42044448852539,29.949382781982422,-3.4710617065429688,0.9949520826339722,0.9841944575309753,-0.010757625102996826,0.026873350143432617,0.030529022216796875
1400_1.0_0.82.png,34.22840881347656,30.041311264038086,-4.187097549438477,0.9966854453086853,0.9899979829788208,-0.006687462329864502,0.026929378509521484,0.030411481857299805
1403_0.73_1.26.png,35.02118682861328,29.761524200439453,-5.259662628173828,0.9968744516372681,0.9914795756340027,-0.005394876003265381,0.026727914810180664,0.03024888038635254
1407_0.6_1.92.png,33.60761260986328,27.2081356048584,-6.399477005004883,0.9930057525634766,0.9675165414810181,-0.025489211082458496,0.026769638061523438,0.030260801315307617
1412_0.87_1.34.png,34.558387756347656,28.253297805786133,-6.305089950561523,0.9971215128898621,0.9909271597862244,-0.006194353103637695,0.026908397674560547,0.030516624450683594
1414_0.88_1.69.png,37.49642562866211,30.715797424316406,-6.780628204345703,0.9963552355766296,0.9882609248161316,-0.008094310760498047,0.026804447174072266,0.03049755096435547
1427_0.91_1.59.png,33.30509948730469,29.505510330200195,-3.799589157104492,0.9967809915542603,0.9842364192008972,-0.012544572353363037,0.027283906936645508,0.030910491943359375
1429_0.5_1.16.png,32.512393951416016,27.176979064941406,-5.335414886474609,0.995905876159668,0.9875163435935974,-0.008389532566070557,0.027269363403320312,0.030380725860595703
1431_0.81_0.84.png,34.230255126953125,31.40277862548828,-2.8274765014648438,0.9969838857650757,0.9929825663566589,-0.004001319408416748,0.026804208755493164,0.030344009399414062
1441_0.58_1.73.png,35.22877502441406,27.463348388671875,-7.7654266357421875,0.9943369626998901,0.9694052934646606,-0.024931669235229492,0.02670598030090332,0.030178070068359375
1462_0.61_1.4.png,35.29805374145508,29.145944595336914,-6.152109146118164,0.9967653751373291,0.9897931814193726,-0.006972193717956543,0.0347745418548584,0.030376434326171875
1464_0.64_1.56.png,34.54566955566406,29.058378219604492,-5.48729133605957,0.9959495067596436,0.9883305430412292,-0.007618963718414307,0.027856826782226562,0.030144214630126953
1479_0.8_1.08.png,32.0977668762207,26.441368103027344,-5.656398773193359,0.9888070821762085,0.9576228857040405,-0.03118419647216797,0.026799917221069336,0.030045509338378906
148_0.79_1.94.png,33.452457427978516,28.418277740478516,-5.0341796875,0.9949018359184265,0.977620005607605,-0.017281830310821533,0.02644944190979004,0.03162097930908203
1503_0.95_1.58.png,35.679908752441406,29.081836700439453,-6.598072052001953,0.9920843839645386,0.976604700088501,-0.015479683876037598,0.09057950973510742,0.04975128173828125
153_0.93_2.0.png,37.455047607421875,26.76116180419922,-10.693885803222656,0.9906885027885437,0.9538769721984863,-0.03681153059005737,0.026731014251708984,0.030322551727294922
155_0.83_1.97.png,36.431243896484375,27.626951217651367,-8.804292678833008,0.9912731647491455,0.9574252367019653,-0.033847928047180176,0.026738643646240234,0.0302274227142334
156_0.57_1.11.png,36.790428161621094,29.53773307800293,-7.252695083618164,0.993466317653656,0.9712402820587158,-0.022226035594940186,0.02671027183532715,0.03033924102783203
1595_0.99_1.84.png,31.282711029052734,26.410213470458984,-4.87249755859375,0.9861388206481934,0.9557614326477051,-0.03037738800048828,0.030986785888671875,0.042346954345703125
15_0.88_1.43.png,37.180267333984375,29.749366760253906,-7.430900573730469,0.9952680468559265,0.9823969602584839,-0.012871086597442627,0.02681136131286621,0.03052973747253418
1611_0.9_1.98.png,37.51044464111328,30.407743453979492,-7.102701187133789,0.9915878772735596,0.9788472056388855,-0.012740671634674072,0.030937671661376953,0.042540550231933594
1629_0.87_1.78.png,33.03923797607422,27.005130767822266,-6.034107208251953,0.9960936307907104,0.9843878149986267,-0.01170581579208374,0.0310060977935791,0.04272890090942383
163_0.9_1.1.png,31.117008209228516,30.101749420166016,-1.0152587890625,0.9947165250778198,0.987019956111908,-0.007696568965911865,0.026642560958862305,0.030635356903076172
1681_0.98_1.69.png,34.34217071533203,28.575763702392578,-5.766407012939453,0.9938534498214722,0.9792733192443848,-0.014580130577087402,0.03092646598815918,0.04347968101501465
1687_0.83_1.61.png,36.8519401550293,31.321453094482422,-5.530487060546875,0.9959372282028198,0.9874358177185059,-0.008501410484313965,0.030271291732788086,0.04261517524719238
170_0.76_1.19.png,33.00612258911133,28.6732120513916,-4.332910537719727,0.9815148115158081,0.954474151134491,-0.02704066038131714,0.0227358341217041,0.03074193000793457
1714_0.89_1.96.png,34.066001892089844,28.074535369873047,-5.991466522216797,0.990398645401001,0.9759222865104675,-0.014476358890533447,0.030156612396240234,0.04238176345825195
1715_0.89_1.94.png,34.84101867675781,28.424922943115234,-6.416095733642578,0.9908207654953003,0.9764552116394043,-0.014365553855895996,0.030142545700073242,0.04224443435668945
1722_0.85_1.51.png,34.292335510253906,27.16948699951172,-7.1228485107421875,0.9913501739501953,0.9695886373519897,-0.021761536598205566,0.0299832820892334,0.042401790618896484
172_0.56_1.3.png,32.68955612182617,26.927383422851562,-5.762172698974609,0.9827253222465515,0.9524161219596863,-0.030309200286865234,0.022624969482421875,0.03049468994140625
173_0.88_1.45.png,35.474090576171875,33.15821838378906,-2.3158721923828125,0.9957791566848755,0.9902256727218628,-0.005553483963012695,0.02254509925842285,0.030544757843017578
1749_0.73_1.97.png,35.9067497253418,29.89486312866211,-6.0118865966796875,0.9954454898834229,0.9860249757766724,-0.009420514106750488,0.029967546463012695,0.04236960411071777
1750_0.82_1.35.png,36.40647506713867,29.179697036743164,-7.226778030395508,0.9964138865470886,0.9865562319755554,-0.009857654571533203,0.03004622459411621,0.04255390167236328
1772_0.62_1.44.png,37.32422637939453,30.764354705810547,-6.559871673583984,0.9976906180381775,0.9929317235946655,-0.004758894443511963,0.030043840408325195,0.042237043380737305
1803_0.99_1.79.png,34.58134841918945,26.614383697509766,-7.9669647216796875,0.9936625957489014,0.9772476553916931,-0.016414940357208252,0.029966115951538086,0.04264259338378906
188_0.9_1.18.png,37.32622146606445,34.03434371948242,-3.2918777465820312,0.9966930747032166,0.993382453918457,-0.0033106207847595215,0.022797107696533203,0.03190445899963379
1928_0.97_1.39.png,33.27007293701172,30.492141723632812,-2.7779312133789062,0.9930240511894226,0.9805585145950317,-0.01246553659439087,0.029994964599609375,0.04244184494018555
1932_0.8_1.59.png,36.84296798706055,32.956512451171875,-3.886455535888672,0.991233766078949,0.970647931098938,-0.020585834980010986,0.030036211013793945,0.04241156578063965
1950_0.98_1.54.png,35.08843994140625,29.941909790039062,-5.1465301513671875,0.9880255460739136,0.9722427129745483,-0.015782833099365234,0.029963254928588867,0.04234790802001953
1965_0.97_1.55.png,35.064151763916016,29.6402587890625,-5.423892974853516,0.9918038249015808,0.9762611389160156,-0.015542685985565186,0.02996826171875,0.04285597801208496
1970_0.94_1.51.png,36.293190002441406,30.915691375732422,-5.377498626708984,0.9885830879211426,0.9732136726379395,-0.015369415283203125,0.02999734878540039,0.04243969917297363
1974_0.82_1.47.png,36.581146240234375,33.92568588256836,-2.6554603576660156,0.9947667121887207,0.9899317622184753,-0.004834949970245361,0.02997422218322754,0.042558908462524414
199_0.81_1.86.png,37.514122009277344,28.717830657958984,-8.79629135131836,0.9976813793182373,0.9875366687774658,-0.010144710540771484,0.022486448287963867,0.030735015869140625
2012_0.86_1.57.png,36.43686294555664,30.2666072845459,-6.170255661010742,0.9927260279655457,0.9774227142333984,-0.015303313732147217,0.029976367950439453,0.04238533973693848
2021_0.96_1.65.png,37.41316604614258,30.347625732421875,-7.065540313720703,0.9948256015777588,0.9875322580337524,-0.007293343544006348,0.03003096580505371,0.04238533973693848
202_0.82_1.42.png,37.50307083129883,33.0640754699707,-4.438995361328125,0.9953957796096802,0.984291672706604,-0.011104106903076172,0.02242565155029297,0.030511140823364258
2083_0.5_1.42.png,36.92125701904297,27.159740447998047,-9.761516571044922,0.9975132942199707,0.9887584447860718,-0.008754849433898926,0.03003382682800293,0.042417287826538086
2099_1.0_1.51.png,37.46699142456055,30.630504608154297,-6.83648681640625,0.9946825504302979,0.9862703084945679,-0.00841224193572998,0.029986858367919922,0.04243946075439453
20_0.81_1.64.png,36.543819427490234,29.52819061279297,-7.015628814697266,0.9930804967880249,0.9676312208175659,-0.025449275970458984,0.022368907928466797,0.03049635887145996
2142_0.81_1.58.png,35.80851364135742,29.71734619140625,-6.091167449951172,0.9937695264816284,0.9814375638961792,-0.012331962585449219,0.03001236915588379,0.04247403144836426
2162_0.63_1.79.png,37.07789611816406,31.107101440429688,-5.970794677734375,0.9928152561187744,0.9723264575004578,-0.02048879861831665,0.02999114990234375,0.04243040084838867
2168_0.63_1.99.png,37.423683166503906,30.380952835083008,-7.042730331420898,0.9898160696029663,0.9715678691864014,-0.01824820041656494,0.029917240142822266,0.0424189567565918
219_0.84_1.07.png,37.237693786621094,30.52269172668457,-6.715002059936523,0.9968349933624268,0.9882035255432129,-0.008631467819213867,0.02335953712463379,0.03045034408569336
2204_0.99_1.22.png,35.15553283691406,30.35462188720703,-4.800910949707031,0.9863671064376831,0.971890926361084,-0.014476180076599121,0.030086994171142578,0.04223799705505371
220_0.56_1.69.png,33.02719497680664,30.721759796142578,-2.3054351806640625,0.9950445890426636,0.9869109988212585,-0.00813359022140503,0.022292613983154297,0.03033757209777832
238_0.87_1.74.png,36.09154510498047,30.40949058532715,-5.68205451965332,0.9943302869796753,0.9820891618728638,-0.012241125106811523,0.022467613220214844,0.030406713485717773
2392_0.93_1.96.png,37.50196838378906,26.69244384765625,-10.809524536132812,0.9967929124832153,0.9800781607627869,-0.016714751720428467,0.03000807762145996,0.04230332374572754
23_0.83_1.63.png,27.395639419555664,25.903392791748047,-1.4922466278076172,0.9818646907806396,0.9731426239013672,-0.008722066879272461,0.022279977798461914,0.030349254608154297
242_0.69_1.56.png,29.47909164428711,24.865999221801758,-4.613092422485352,0.991413950920105,0.9768245220184326,-0.014589428901672363,0.03649020195007324,0.030272722244262695
244_0.79_0.78.png,32.72967529296875,28.483592987060547,-4.246082305908203,0.9956862926483154,0.9908808469772339,-0.004805445671081543,0.022349834442138672,0.0305023193359375
246_0.81_1.95.png,33.62552261352539,27.1877384185791,-6.437784194946289,0.9945899844169617,0.9740061163902283,-0.0205838680267334,0.022364139556884766,0.030426979064941406
2494_0.83_1.83.png,36.78704071044922,28.23923110961914,-8.547809600830078,0.992647647857666,0.9634534120559692,-0.029194235801696777,0.02998805046081543,0.042424917221069336
2528_0.96_1.84.png,30.003355026245117,24.364307403564453,-5.639047622680664,0.9929075241088867,0.9807887077331543,-0.012118816375732422,0.029988765716552734,0.04233908653259277
25_0.59_1.43.png,35.70025634765625,30.838634490966797,-4.861621856689453,0.9977434873580933,0.991355836391449,-0.006387650966644287,0.022449016571044922,0.03160905838012695
260_0.65_1.07.png,31.744688034057617,27.913896560668945,-3.830791473388672,0.992119550704956,0.9823673963546753,-0.009752154350280762,0.022621631622314453,0.03028249740600586
264_0.8_1.72.png,37.15736770629883,28.351974487304688,-8.80539321899414,0.9970900416374207,0.9893047213554382,-0.007785320281982422,0.022448301315307617,0.030411481857299805
2671_0.88_1.49.png,37.205345153808594,33.777530670166016,-3.427814483642578,0.9857807159423828,0.9638464450836182,-0.02193427085876465,0.03582644462585449,0.04300427436828613
267_0.59_0.62.png,37.21979522705078,38.2780876159668,1.0582923889160156,0.9982280731201172,0.9908294081687927,-0.007398664951324463,0.023358821868896484,0.031081676483154297
268_0.79_1.15.png,31.857105255126953,27.83846092224121,-4.018644332885742,0.9957813620567322,0.9761942625045776,-0.01958709955215454,0.023339509963989258,0.030573368072509766
26_0.91_0.86.png,29.305784225463867,22.210906982421875,-7.094877243041992,0.994905948638916,0.983893871307373,-0.011012077331542969,0.02325916290283203,0.03035736083984375
273_0.75_1.31.png,34.12594223022461,31.716997146606445,-2.408945083618164,0.9921106696128845,0.9821189641952515,-0.009991705417633057,0.023363351821899414,0.030348777770996094
2878_0.94_1.32.png,35.489620208740234,28.629562377929688,-6.860057830810547,0.9968854784965515,0.9892387390136719,-0.007646739482879639,0.03013157844543457,0.04268383979797363
2894_0.56_1.76.png,33.58872604370117,31.820735931396484,-1.7679901123046875,0.9927694797515869,0.9854680895805359,-0.007301390171051025,0.030094385147094727,0.042299509048461914
2899_0.92_1.08.png,37.17439651489258,29.654064178466797,-7.520332336425781,0.9946914911270142,0.9801201224327087,-0.01457136869430542,0.029994487762451172,0.04240560531616211
2905_0.99_0.96.png,35.39346694946289,30.06452178955078,-5.328945159912109,0.9935016632080078,0.9811345338821411,-0.0123671293258667,0.029991626739501953,0.0431971549987793
2918_0.6_1.92.png,37.33785629272461,30.744369506835938,-6.593486785888672,0.9911648631095886,0.9770166873931885,-0.014148175716400146,0.03000950813293457,0.04226207733154297
2936_0.98_1.9.png,36.76470947265625,27.35334014892578,-9.411369323730469,0.9964612722396851,0.9853328466415405,-0.011128425598144531,0.029970884323120117,0.04230999946594238
2964_0.89_1.68.png,36.453269958496094,28.44824981689453,-8.005020141601562,0.9931756854057312,0.9716917276382446,-0.021483957767486572,0.030084609985351562,0.04240298271179199
2965_0.87_0.95.png,35.68874740600586,31.84252166748047,-3.8462257385253906,0.9944734573364258,0.9867264032363892,-0.007747054100036621,0.0300748348236084,0.04252219200134277
2979_0.89_0.81.png,36.631385803222656,31.133766174316406,-5.49761962890625,0.99546217918396,0.9887675046920776,-0.006694674491882324,0.030074357986450195,0.04248785972595215
297_0.85_0.87.png,36.925315856933594,34.062984466552734,-2.8623313903808594,0.9939529895782471,0.9870340824127197,-0.006918907165527344,0.022669553756713867,0.030691146850585938
2995_0.98_1.88.png,37.22355651855469,30.784177780151367,-6.43937873840332,0.9944950938224792,0.9820613861083984,-0.01243370771408081,0.03007960319519043,0.0424046516418457
29_0.91_1.09.png,35.81285095214844,31.227121353149414,-4.585729598999023,0.9956226348876953,0.9863781929016113,-0.009244441986083984,0.02357959747314453,0.030403852462768555
