name,original_psnr,v18_seed5151_model_5_val_regular_psnr,delta_psnr,original_ssim,v18_seed5151_model_5_val_regular_ssim,delta_ssim,original_time_sec,v18_seed5151_model_5_val_regular_time_sec
1419_0.62_1.04.png,37.92040252685547,36.33808517456055,-1.5823173522949219,0.9978070259094238,0.9966332316398621,-0.0011737942695617676,0.023209333419799805,0.03074336051940918
1432_0.91_1.29.png,32.578590393066406,32.5434684753418,-0.035121917724609375,0.9951848983764648,0.994581937789917,-0.0006029605865478516,0.023178577423095703,0.030633211135864258
1435_0.87_0.57.png,43.462547302246094,42.67384338378906,-0.7887039184570312,0.9972888827323914,0.9960932731628418,-0.0011956095695495605,0.023272991180419922,0.030669212341308594
1456_0.66_1.83.png,33.696537017822266,32.740360260009766,-0.9561767578125,0.9958581328392029,0.9953274130821228,-0.0005307197570800781,0.023481130599975586,0.030678272247314453
1461_0.59_0.54.png,37.48857116699219,34.69504928588867,-2.7935218811035156,0.9987263083457947,0.9976471662521362,-0.0010791420936584473,0.027428627014160156,0.030688047409057617
1467_0.61_1.24.png,40.498504638671875,38.54497528076172,-1.9535293579101562,0.9966882467269897,0.9958838224411011,-0.0008044242858886719,0.023399829864501953,0.030790328979492188
1474_0.92_0.89.png,30.879680633544922,29.417980194091797,-1.461700439453125,0.9951201677322388,0.9940013885498047,-0.001118779182434082,0.023373842239379883,0.0306396484375
1480_0.96_1.38.png,30.866212844848633,29.01527214050293,-1.8509407043457031,0.9846555590629578,0.9804849624633789,-0.004170596599578857,0.028052568435668945,0.03052353858947754
1491_0.88_1.85.png,33.575008392333984,31.62797737121582,-1.947031021118164,0.9801846742630005,0.9712224006652832,-0.008962273597717285,0.023421049118041992,0.030574321746826172
1500_0.87_1.88.png,34.10819625854492,32.96238327026367,-1.14581298828125,0.9912328720092773,0.988470196723938,-0.0027626752853393555,0.02328801155090332,0.030509471893310547
1502_0.65_1.08.png,42.028228759765625,42.06899642944336,0.040767669677734375,0.9978892207145691,0.9973338842391968,-0.0005553364753723145,0.10905027389526367,0.0495760440826416
1528_0.91_1.9.png,33.67494201660156,33.67473220825195,-0.000209808349609375,0.9915024042129517,0.9906708002090454,-0.00083160400390625,0.03580760955810547,0.04243731498718262
1534_0.7_0.91.png,45.483734130859375,41.58148956298828,-3.9022445678710938,0.9979841113090515,0.997428297996521,-0.0005558133125305176,0.05107927322387695,0.04247689247131348
1547_0.77_1.84.png,38.38059616088867,37.25633239746094,-1.1242637634277344,0.9889601469039917,0.9869088530540466,-0.0020512938499450684,0.030195951461791992,0.04262971878051758
1550_0.87_0.57.png,45.68352508544922,44.494117736816406,-1.1894073486328125,0.9984163045883179,0.9976264834403992,-0.0007898211479187012,0.03017902374267578,0.04301857948303223
1567_0.8_0.84.png,41.414817810058594,44.66605758666992,3.251239776611328,0.9975079298019409,0.9975730180740356,6.508827209472656e-05,0.030187129974365234,0.042630910873413086
1575_0.51_1.39.png,42.521217346191406,40.17863464355469,-2.3425827026367188,0.9987869262695312,0.9986064434051514,-0.0001804828643798828,0.031278133392333984,0.04276156425476074
1579_0.67_1.31.png,43.416500091552734,42.130428314208984,-1.28607177734375,0.9952427744865417,0.9939906597137451,-0.0012521147727966309,0.030204296112060547,0.04770231246948242
1580_0.7_1.59.png,40.74560546875,39.61482238769531,-1.1307830810546875,0.9933925867080688,0.9915165901184082,-0.0018759965896606445,0.030180692672729492,0.04244279861450195
1586_0.74_1.29.png,39.65418243408203,38.87496566772461,-0.7792167663574219,0.9956039786338806,0.9948127269744873,-0.0007912516593933105,0.0302126407623291,0.042623281478881836
1587_0.73_1.54.png,38.576385498046875,37.85630798339844,-0.7200775146484375,0.9944165945053101,0.9935671091079712,-0.0008494853973388672,0.03020954132080078,0.04250669479370117
1589_0.74_1.06.png,42.42633819580078,39.944679260253906,-2.481658935546875,0.9972526431083679,0.9965524077415466,-0.0007002353668212891,0.030270814895629883,0.04264640808105469
1612_0.77_1.4.png,41.39713668823242,40.537418365478516,-0.8597183227539062,0.9956991076469421,0.9955360293388367,-0.00016307830810546875,0.03025507926940918,0.04268002510070801
1618_0.97_1.32.png,42.37184524536133,40.613792419433594,-1.7580528259277344,0.9923639297485352,0.9900825023651123,-0.0022814273834228516,0.03025197982788086,0.04277682304382324
161_0.83_1.56.png,28.51170539855957,28.75902557373047,0.24732017517089844,0.9894108176231384,0.9874616861343384,-0.0019491314888000488,0.023565292358398438,0.03127455711364746
1642_0.91_0.72.png,42.781009674072266,42.526161193847656,-0.2548484802246094,0.9979869723320007,0.9977986216545105,-0.00018835067749023438,0.03021240234375,0.042874813079833984
164_0.84_0.62.png,36.68079376220703,37.5626220703125,0.8818283081054688,0.9980582594871521,0.9977731108665466,-0.00028514862060546875,0.02348923683166504,0.03280162811279297
165_0.71_1.57.png,38.146968841552734,37.79233932495117,-0.3546295166015625,0.9967498779296875,0.9962352514266968,-0.0005146265029907227,0.022787094116210938,0.031155824661254883
1664_0.8_2.0.png,39.84394836425781,38.506927490234375,-1.3370208740234375,0.995595395565033,0.994857668876648,-0.0007377266883850098,0.030092716217041016,0.042594194412231445
1674_0.9_1.32.png,41.204315185546875,40.710205078125,-0.494110107421875,0.997390866279602,0.9970771670341492,-0.00031369924545288086,0.030086278915405273,0.04277539253234863
1675_0.56_1.81.png,40.729469299316406,40.68390655517578,-0.045562744140625,0.9981154799461365,0.9975892901420593,-0.0005261898040771484,0.030132055282592773,0.04257464408874512
1684_0.61_1.24.png,40.03773498535156,39.00661849975586,-1.0311164855957031,0.9980571269989014,0.9977326393127441,-0.00032448768615722656,0.030098438262939453,0.04250073432922363
1701_0.55_0.71.png,45.161842346191406,44.28894805908203,-0.872894287109375,0.9989854693412781,0.9986556768417358,-0.00032979249954223633,0.030206680297851562,0.04277157783508301
1704_0.9_1.06.png,42.1196174621582,41.346038818359375,-0.7735786437988281,0.9978980422019958,0.9975577592849731,-0.0003402829170227051,0.030051708221435547,0.042754411697387695
1716_0.87_0.59.png,41.12706756591797,39.919822692871094,-1.207244873046875,0.9974338412284851,0.9971877932548523,-0.0002460479736328125,0.030088424682617188,0.042620182037353516
1729_0.85_0.57.png,46.27433395385742,44.39008331298828,-1.8842506408691406,0.9988383650779724,0.9984614849090576,-0.0003768801689147949,0.030103206634521484,0.043700218200683594
1739_0.98_1.18.png,35.712276458740234,34.646480560302734,-1.0657958984375,0.9900895357131958,0.9883497953414917,-0.0017397403717041016,0.03005528450012207,0.042758941650390625
1741_0.52_0.81.png,49.389678955078125,44.38196563720703,-5.007713317871094,0.9990304708480835,0.9989328384399414,-9.763240814208984e-05,0.030792951583862305,0.04271125793457031
1744_0.79_1.18.png,45.941978454589844,44.10203552246094,-1.8399429321289062,0.9984748363494873,0.9978395700454712,-0.0006352663040161133,0.03008747100830078,0.04332923889160156
1753_0.96_1.66.png,38.76080322265625,38.228355407714844,-0.5324478149414062,0.9957379698753357,0.9951035976409912,-0.0006343722343444824,0.030093669891357422,0.042928457260131836
1778_0.61_0.57.png,48.499267578125,44.39739227294922,-4.101875305175781,0.9993109703063965,0.9990706443786621,-0.000240325927734375,0.030121326446533203,0.042963266372680664
179_0.79_1.66.png,38.12906265258789,37.29424285888672,-0.8348197937011719,0.992703378200531,0.9916421175003052,-0.00106126070022583,0.022586584091186523,0.0328373908996582
1801_0.99_0.78.png,41.88230895996094,39.67425537109375,-2.2080535888671875,0.997602105140686,0.9967452883720398,-0.0008568167686462402,0.030088186264038086,0.04260373115539551
1811_0.62_1.47.png,45.50151824951172,43.42525100708008,-2.0762672424316406,0.9943435192108154,0.9934317469596863,-0.0009117722511291504,0.03009343147277832,0.049738168716430664
1823_0.78_0.96.png,46.251502990722656,41.640621185302734,-4.610881805419922,0.9976987838745117,0.996863603591919,-0.0008351802825927734,0.03009772300720215,0.04290056228637695
1838_0.88_0.63.png,46.653297424316406,43.82685089111328,-2.826446533203125,0.9969186186790466,0.9963233470916748,-0.0005952715873718262,0.030123233795166016,0.04270005226135254
1840_0.94_1.56.png,40.73064422607422,40.63309097290039,-0.09755325317382812,0.9919039607048035,0.9907201528549194,-0.0011838078498840332,0.03012228012084961,0.05372190475463867
1847_0.55_2.0.png,41.16526794433594,36.36576461791992,-4.799503326416016,0.9967149496078491,0.9956972002983093,-0.001017749309539795,0.030111074447631836,0.04581117630004883
1851_0.7_1.14.png,43.70277786254883,44.57640838623047,0.8736305236816406,0.9979128241539001,0.9975351095199585,-0.0003777146339416504,0.03008723258972168,0.04284262657165527
185_0.65_1.74.png,37.16947555541992,33.74866485595703,-3.4208106994628906,0.9964470267295837,0.9957269430160522,-0.0007200837135314941,0.02265310287475586,0.03807640075683594
1864_0.63_1.68.png,43.06463623046875,41.60652542114258,-1.4581108093261719,0.9964655637741089,0.9959732294082642,-0.0004923343658447266,0.030109167098999023,0.04901528358459473
1870_0.54_1.45.png,45.073936462402344,43.403656005859375,-1.6702804565429688,0.9971954226493835,0.996370792388916,-0.0008246302604675293,0.030110836029052734,0.052675724029541016
1893_0.53_1.29.png,42.15018844604492,35.854610443115234,-6.2955780029296875,0.9986955523490906,0.9977669715881348,-0.0009285807609558105,0.030086755752563477,0.04248952865600586
1896_0.7_0.8.png,41.1153564453125,38.080116271972656,-3.0352401733398438,0.9988803863525391,0.9984375834465027,-0.00044280290603637695,0.030156850814819336,0.04808998107910156
1900_0.59_0.94.png,46.69776153564453,44.65167236328125,-2.0460891723632812,0.9992436170578003,0.9989169836044312,-0.0003266334533691406,0.030119657516479492,0.04228782653808594
1901_0.77_1.18.png,45.59328079223633,44.93085479736328,-0.6624259948730469,0.9976059198379517,0.9970829486846924,-0.0005229711532592773,0.030078411102294922,0.04334521293640137
1917_0.96_1.37.png,40.48789596557617,40.416568756103516,-0.07132720947265625,0.992534339427948,0.9913134574890137,-0.0012208819389343262,0.03351306915283203,0.0423426628112793
1919_0.59_0.94.png,49.67170333862305,45.72455596923828,-3.9471473693847656,0.9974699020385742,0.9957749843597412,-0.0016949176788330078,0.030323505401611328,0.042463064193725586
191_0.53_1.57.png,38.41264343261719,36.72650909423828,-1.6861343383789062,0.9895601272583008,0.9838082194328308,-0.005751907825469971,0.023624658584594727,0.029984474182128906
1944_0.99_1.3.png,37.30205154418945,35.58777618408203,-1.7142753601074219,0.9957522749900818,0.9942024946212769,-0.0015497803688049316,0.030214309692382812,0.04224348068237305
1946_0.91_1.18.png,40.00991439819336,39.232147216796875,-0.7777671813964844,0.9934858679771423,0.9925318956375122,-0.000953972339630127,0.03021073341369629,0.04242110252380371
1953_0.73_0.63.png,46.21620559692383,44.36145782470703,-1.8547477722167969,0.9988735914230347,0.998645007610321,-0.00022858381271362305,0.030122995376586914,0.04248309135437012
1994_0.55_1.79.png,40.03437423706055,42.18695068359375,2.152576446533203,0.9965488910675049,0.9964234828948975,-0.00012540817260742188,0.030214309692382812,0.042418479919433594
1999_0.93_0.74.png,38.255245208740234,37.84724426269531,-0.4080009460449219,0.9960941076278687,0.995759904384613,-0.00033420324325561523,0.0302579402923584,0.04240989685058594
2002_0.86_1.83.png,41.44721603393555,39.98741149902344,-1.4598045349121094,0.9973815679550171,0.9967212080955505,-0.0006603598594665527,0.030188798904418945,0.04234170913696289
2036_0.8_0.55.png,45.421470642089844,43.01345443725586,-2.4080162048339844,0.9990677833557129,0.9988688230514526,-0.0001989603042602539,0.030185222625732422,0.0423736572265625
2037_0.65_0.92.png,46.2651252746582,44.7169075012207,-1.5482177734375,0.9980205297470093,0.9977633953094482,-0.00025713443756103516,0.0301663875579834,0.0425565242767334
203_0.79_0.99.png,40.774085998535156,39.68126678466797,-1.0928192138671875,0.9977590441703796,0.9970002174377441,-0.000758826732635498,0.023360013961791992,0.030715465545654297
2040_0.75_1.75.png,41.331825256347656,40.626686096191406,-0.70513916015625,0.9953753352165222,0.9948068857192993,-0.0005684494972229004,0.03019881248474121,0.04275679588317871
2045_0.94_0.71.png,40.68413543701172,39.95619201660156,-0.7279434204101562,0.996739387512207,0.9963480234146118,-0.00039136409759521484,0.030179262161254883,0.042784929275512695
2050_0.8_1.8.png,37.12213134765625,35.39519119262695,-1.7269401550292969,0.9917489886283875,0.9915935397148132,-0.00015544891357421875,0.03020763397216797,0.042609214782714844
2055_0.69_0.57.png,45.24013900756836,44.58861541748047,-0.6515235900878906,0.9988991618156433,0.9985829591751099,-0.00031620264053344727,0.030160188674926758,0.047055721282958984
2070_0.86_0.78.png,44.1800651550293,44.862403869628906,0.6823387145996094,0.9988533854484558,0.9987637400627136,-8.96453857421875e-05,0.03020787239074707,0.04291033744812012
2075_0.73_2.0.png,37.7745475769043,37.18049621582031,-0.5940513610839844,0.9960986971855164,0.9956698417663574,-0.00042885541915893555,0.03027796745300293,0.04268360137939453
2076_0.85_1.77.png,37.433387756347656,37.037933349609375,-0.39545440673828125,0.9957641363143921,0.9953693151473999,-0.0003948211669921875,0.03023982048034668,0.04286646842956543
2080_0.53_1.58.png,40.515220642089844,39.1677131652832,-1.3475074768066406,0.9968860149383545,0.9963675737380981,-0.0005184412002563477,0.030161619186401367,0.04334259033203125
210_0.87_0.81.png,40.08632278442383,37.62928771972656,-2.4570350646972656,0.9975983500480652,0.9968233108520508,-0.0007750391960144043,0.023411035537719727,0.030907630920410156
2125_0.65_0.5.png,48.20316696166992,46.55650329589844,-1.6466636657714844,0.9994416236877441,0.9992696642875671,-0.00017195940017700195,0.030205726623535156,0.042490243911743164
212_0.71_1.94.png,37.99172592163086,36.63770294189453,-1.3540229797363281,0.9950310587882996,0.9933750033378601,-0.0016560554504394531,0.023480653762817383,0.03418874740600586
2131_0.88_1.57.png,40.4472770690918,39.375064849853516,-1.0722122192382812,0.9966951608657837,0.9961304068565369,-0.0005647540092468262,0.03018808364868164,0.042731523513793945
2151_0.78_0.51.png,46.20893096923828,44.90874481201172,-1.3001861572265625,0.9975420832633972,0.9966351389884949,-0.0009069442749023438,0.030228614807128906,0.04834723472595215
2155_0.7_0.67.png,47.29435348510742,45.171043395996094,-2.123310089111328,0.9992338418960571,0.9988448023796082,-0.0003890395164489746,0.030155420303344727,0.04271721839904785
2161_0.69_1.35.png,39.4231071472168,40.45378112792969,1.0306739807128906,0.9941575527191162,0.9928562045097351,-0.0013013482093811035,0.03017282485961914,0.042618751525878906
2165_0.88_1.99.png,36.21548843383789,35.99838638305664,-0.21710205078125,0.9843730330467224,0.9817849397659302,-0.0025880932807922363,0.03025650978088379,0.04267120361328125
216_0.58_1.1.png,42.399314880371094,39.96781921386719,-2.4314956665039062,0.9978753924369812,0.996614933013916,-0.0012604594230651855,0.023294925689697266,0.031008481979370117
2170_0.98_1.62.png,36.974342346191406,37.419498443603516,0.4451560974121094,0.9940943717956543,0.9935704469680786,-0.0005239248275756836,0.030254125595092773,0.04303145408630371
2186_0.56_1.06.png,45.25302505493164,39.82186508178711,-5.431159973144531,0.9988775253295898,0.9985709190368652,-0.0003066062927246094,0.030289649963378906,0.04269146919250488
2187_0.73_1.15.png,43.14910125732422,41.72975540161133,-1.4193458557128906,0.9984225630760193,0.998126208782196,-0.0002963542938232422,0.03020024299621582,0.04258370399475098
2188_0.86_0.97.png,41.72600173950195,40.25558853149414,-1.4704132080078125,0.9982406497001648,0.9979674220085144,-0.0002732276916503906,0.03015875816345215,0.04843902587890625
2189_0.81_0.71.png,43.01202392578125,41.91447830200195,-1.0975456237792969,0.9985349178314209,0.9980502128601074,-0.00048470497131347656,0.030209779739379883,0.042571067810058594
2193_0.55_1.89.png,40.62284469604492,39.001220703125,-1.6216239929199219,0.9936200380325317,0.9910714030265808,-0.0025486350059509277,0.03023529052734375,0.04257631301879883
21_0.84_0.84.png,32.65384292602539,32.86083984375,0.20699691772460938,0.993017852306366,0.9922091364860535,-0.0008087158203125,0.023378849029541016,0.030808210372924805
2200_0.75_1.88.png,39.503395080566406,38.68168640136719,-0.8217086791992188,0.9973997473716736,0.9969561100006104,-0.0004436373710632324,0.030165910720825195,0.04297137260437012
2216_0.58_1.17.png,43.88563537597656,42.296905517578125,-1.5887298583984375,0.9969753623008728,0.9961684942245483,-0.0008068680763244629,0.030192136764526367,0.04291105270385742
2218_0.96_1.73.png,41.60707473754883,40.29823303222656,-1.3088417053222656,0.9890279173851013,0.9839352369308472,-0.00509268045425415,0.030249357223510742,0.04289960861206055
221_0.88_1.44.png,36.85853576660156,35.38189697265625,-1.4766387939453125,0.9959070086479187,0.9947552680969238,-0.001151740550994873,0.02347278594970703,0.03095555305480957
2222_0.73_1.79.png,44.06690216064453,40.669044494628906,-3.397857666015625,0.9909200668334961,0.988864541053772,-0.002055525779724121,0.030254125595092773,0.04268169403076172
2225_0.9_0.54.png,50.72225570678711,49.58839416503906,-1.1338615417480469,0.9940189719200134,0.9923555850982666,-0.0016633868217468262,0.030879497528076172,0.04254627227783203
2232_0.72_0.59.png,46.65442657470703,44.86543273925781,-1.7889938354492188,0.9970457553863525,0.9965173006057739,-0.0005284547805786133,0.030214309692382812,0.04327678680419922
2235_0.91_1.78.png,41.801918029785156,40.79334259033203,-1.008575439453125,0.9887329936027527,0.9870769381523132,-0.0016560554504394531,0.030196428298950195,0.04283428192138672
2242_0.99_1.49.png,41.06024932861328,39.55368423461914,-1.5065650939941406,0.9883105158805847,0.9864842891693115,-0.0018262267112731934,0.03151345252990723,0.04500579833984375
2257_0.75_1.03.png,44.90797424316406,44.03858947753906,-0.869384765625,0.9982113242149353,0.9979256391525269,-0.00028568506240844727,0.03077101707458496,0.04303860664367676
2266_0.54_0.77.png,49.74259948730469,47.027591705322266,-2.715007781982422,0.9941446185112,0.993694007396698,-0.0004506111145019531,0.030189037322998047,0.04286956787109375
2289_0.83_1.86.png,38.940940856933594,38.3907356262207,-0.5502052307128906,0.9907400012016296,0.9889782667160034,-0.0017617344856262207,0.03024601936340332,0.042748451232910156
2290_0.92_1.28.png,40.58720016479492,40.38814163208008,-0.19905853271484375,0.9936136603355408,0.9931167364120483,-0.0004969239234924316,0.03019094467163086,0.042896270751953125
229_0.93_1.79.png,36.479339599609375,34.73225402832031,-1.7470855712890625,0.9931432604789734,0.9917052984237671,-0.0014379620552062988,0.023761272430419922,0.03130698204040527
230_0.98_1.69.png,36.8438606262207,34.775848388671875,-2.068012237548828,0.9935337901115417,0.9922969341278076,-0.0012368559837341309,0.02357172966003418,0.0308535099029541
2310_0.9_1.71.png,34.05088806152344,32.27295684814453,-1.7779312133789062,0.9947966933250427,0.9933384656906128,-0.0014582276344299316,0.030199527740478516,0.04278278350830078
2311_0.83_1.77.png,35.87531661987305,33.628448486328125,-2.246868133544922,0.995985209941864,0.9946829080581665,-0.0013023018836975098,0.03022289276123047,0.04271268844604492
2313_0.57_0.7.png,45.15915298461914,44.67701721191406,-0.4821357727050781,0.9980215430259705,0.9976651668548584,-0.00035637617111206055,0.03023242950439453,0.0432131290435791
2321_0.92_0.62.png,42.372901916503906,41.178688049316406,-1.1942138671875,0.9975293874740601,0.9969511032104492,-0.0005782842636108398,0.03024578094482422,0.042780399322509766
2325_0.93_1.76.png,40.579933166503906,38.421504974365234,-2.158428192138672,0.9959794878959656,0.9951106905937195,-0.0008687973022460938,0.0301055908203125,0.04266548156738281
2338_0.62_1.42.png,39.07637023925781,39.182437896728516,0.10606765747070312,0.9971660375595093,0.9961552619934082,-0.0010107755661010742,0.030074357986450195,0.04272603988647461
2340_0.98_1.97.png,29.831707000732422,29.12644386291504,-0.7052631378173828,0.9862707853317261,0.9843474626541138,-0.0019233226776123047,0.030547380447387695,0.04273629188537598
2342_0.63_0.94.png,45.71634292602539,42.927852630615234,-2.7884902954101562,0.9984118342399597,0.9979223608970642,-0.0004894733428955078,0.030113935470581055,0.04271578788757324
2343_0.53_1.69.png,44.16751480102539,40.92844009399414,-3.23907470703125,0.9977458715438843,0.9971386790275574,-0.0006071925163269043,0.03004765510559082,0.042597055435180664
234_0.85_1.32.png,38.47703170776367,37.46488952636719,-1.0121421813964844,0.995171308517456,0.9942459464073181,-0.0009253621101379395,0.02375483512878418,0.031795501708984375
2370_0.65_1.01.png,40.94618225097656,42.65766143798828,1.7114791870117188,0.9963184595108032,0.993299663066864,-0.003018796443939209,0.03020477294921875,0.04266357421875
2377_0.59_1.32.png,48.4139289855957,45.462188720703125,-2.951740264892578,0.9960524439811707,0.9948991537094116,-0.0011532902717590332,0.03020620346069336,0.04265642166137695
