name,original_psnr,v18_seed5151_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed5151_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed5151_best_val_regular_time_sec
1282_0.62_0.6.png,32.45446014404297,32.60653305053711,0.15207290649414062,0.9982738494873047,0.9983135461807251,3.9696693420410156e-05,0.026934146881103516,0.029338598251342773
1290_0.95_1.76.png,32.715370178222656,32.257747650146484,-0.4576225280761719,0.9931788444519043,0.992929220199585,-0.00024962425231933594,0.027114152908325195,0.02960824966430664
1291_0.62_0.59.png,40.49239730834961,40.88502502441406,0.3926277160644531,0.9990509748458862,0.9990589022636414,7.927417755126953e-06,0.026918888092041016,0.02939009666442871
1299_0.83_1.21.png,41.31084442138672,41.21925354003906,-0.09159088134765625,0.9971730709075928,0.9971522688865662,-2.0802021026611328e-05,0.031879425048828125,0.03498506546020508
1300_0.92_1.03.png,43.74760055541992,43.74748992919922,-0.000110626220703125,0.9977936744689941,0.9977412223815918,-5.245208740234375e-05,0.026841163635253906,0.029485702514648438
1313_0.75_1.8.png,36.106903076171875,36.00459671020508,-0.10230636596679688,0.9914876818656921,0.9911522269248962,-0.00033545494079589844,0.02695465087890625,0.029496192932128906
1317_0.53_1.87.png,29.30721092224121,28.774415969848633,-0.5327949523925781,0.9913665652275085,0.9906315803527832,-0.0007349848747253418,0.026914358139038086,0.02934551239013672
1333_0.79_1.62.png,33.545631408691406,33.3173713684082,-0.22826004028320312,0.994997501373291,0.9949511289596558,-4.6372413635253906e-05,0.025775909423828125,0.029664039611816406
1334_0.64_1.51.png,36.26000213623047,36.00190734863281,-0.25809478759765625,0.9967612624168396,0.996703028678894,-5.823373794555664e-05,0.025699615478515625,0.029520034790039062
1376_0.65_1.6.png,40.26970672607422,40.090293884277344,-0.179412841796875,0.9958006739616394,0.9956856966018677,-0.00011497735977172852,0.02567005157470703,0.029581069946289062
1390_0.57_1.23.png,37.24122619628906,36.43458938598633,-0.8066368103027344,0.9973549842834473,0.9973267316818237,-2.8252601623535156e-05,0.025746822357177734,0.029526710510253906
1397_0.94_0.79.png,36.11112594604492,36.070953369140625,-0.040172576904296875,0.997368335723877,0.9974031448364258,3.4809112548828125e-05,0.025862455368041992,0.029534101486206055
1413_0.65_1.47.png,40.04090118408203,39.272178649902344,-0.7687225341796875,0.9981324672698975,0.9980878829956055,-4.458427429199219e-05,0.030823945999145508,0.02943730354309082
1416_0.95_1.15.png,39.3605842590332,39.30303192138672,-0.057552337646484375,0.9975548982620239,0.9975436925888062,-1.1205673217773438e-05,0.02573704719543457,0.029343605041503906
1419_0.62_1.04.png,37.92040252685547,37.59552764892578,-0.3248748779296875,0.9978070259094238,0.9976508021354675,-0.00015622377395629883,0.02775430679321289,0.0294950008392334
1432_0.91_1.29.png,32.578590393066406,32.67942810058594,0.10083770751953125,0.9951848983764648,0.9951879978179932,3.0994415283203125e-06,0.02567267417907715,0.03509688377380371
1435_0.87_0.57.png,43.462547302246094,43.26500701904297,-0.197540283203125,0.9972888827323914,0.9973267316818237,3.784894943237305e-05,0.0257718563079834,0.029534339904785156
1456_0.66_1.83.png,33.696537017822266,33.26008224487305,-0.43645477294921875,0.9958581328392029,0.9957618117332458,-9.632110595703125e-05,0.025617122650146484,0.029641389846801758
1461_0.59_0.54.png,37.48857116699219,36.861785888671875,-0.6267852783203125,0.9987263083457947,0.9985624551773071,-0.00016385316848754883,0.029146909713745117,0.03422999382019043
1467_0.61_1.24.png,40.498504638671875,40.215858459472656,-0.28264617919921875,0.9966882467269897,0.9966857433319092,-2.5033950805664062e-06,0.025820255279541016,0.030245304107666016
1474_0.92_0.89.png,30.879680633544922,30.65190887451172,-0.22777175903320312,0.9951201677322388,0.9949585199356079,-0.00016164779663085938,0.02571702003479004,0.02957439422607422
1480_0.96_1.38.png,30.866212844848633,30.70157814025879,-0.16463470458984375,0.9846555590629578,0.9847315549850464,7.599592208862305e-05,0.03365159034729004,0.0368807315826416
1491_0.88_1.85.png,33.575008392333984,33.424190521240234,-0.15081787109375,0.9801846742630005,0.9793583750724792,-0.0008262991905212402,0.025924205780029297,0.029561758041381836
1500_0.87_1.88.png,34.10819625854492,34.03586959838867,-0.07232666015625,0.9912328720092773,0.9909220933914185,-0.0003107786178588867,0.025977373123168945,0.030122756958007812
1502_0.65_1.08.png,42.028228759765625,42.869667053222656,0.8414382934570312,0.9978892207145691,0.9979643821716309,7.516145706176758e-05,0.10173535346984863,0.050232887268066406
1528_0.91_1.9.png,33.67494201660156,33.90654373168945,0.23160171508789062,0.9915024042129517,0.9915570020675659,5.459785461425781e-05,0.036431074142456055,0.041899919509887695
1534_0.7_0.91.png,45.483734130859375,45.311302185058594,-0.17243194580078125,0.9979841113090515,0.9980020523071289,1.7940998077392578e-05,0.034288883209228516,0.04252171516418457
1547_0.77_1.84.png,38.38059616088867,38.41968536376953,0.039089202880859375,0.9889602065086365,0.988960862159729,6.556510925292969e-07,0.034184932708740234,0.042604684829711914
1550_0.87_0.57.png,45.68352508544922,45.830101013183594,0.146575927734375,0.9984163045883179,0.9984075427055359,-8.761882781982422e-06,0.030814170837402344,0.042083740234375
1567_0.8_0.84.png,41.414817810058594,42.4362907409668,1.0214729309082031,0.9975079894065857,0.9976209402084351,0.00011295080184936523,0.030812978744506836,0.04182291030883789
1575_0.51_1.39.png,42.521217346191406,41.81972885131836,-0.7014884948730469,0.9987869262695312,0.9987796545028687,-7.271766662597656e-06,0.030104637145996094,0.04186201095581055
1579_0.67_1.31.png,43.416500091552734,43.67740249633789,0.26090240478515625,0.9952427744865417,0.995308518409729,6.574392318725586e-05,0.030150413513183594,0.04187369346618652
1580_0.7_1.59.png,40.74560546875,41.081424713134766,0.3358192443847656,0.9933926463127136,0.9934762716293335,8.362531661987305e-05,0.034032344818115234,0.041999101638793945
1586_0.74_1.29.png,39.65418243408203,39.729705810546875,0.07552337646484375,0.9956040382385254,0.9956245422363281,2.0503997802734375e-05,0.030095577239990234,0.04178595542907715
1587_0.73_1.54.png,38.576385498046875,38.63691329956055,0.060527801513671875,0.9944164752960205,0.9944481253623962,3.165006637573242e-05,0.030550003051757812,0.042049407958984375
1589_0.74_1.06.png,42.42633819580078,42.05150604248047,-0.3748321533203125,0.9972526431083679,0.997199296951294,-5.334615707397461e-05,0.030105113983154297,0.042143821716308594
1612_0.77_1.4.png,41.39713668823242,41.26899337768555,-0.128143310546875,0.9956991076469421,0.9955573081970215,-0.0001417994499206543,0.030100345611572266,0.042205095291137695
1618_0.97_1.32.png,42.37184524536133,42.288597106933594,-0.08324813842773438,0.9923638105392456,0.9921040534973145,-0.00025975704193115234,0.034267425537109375,0.04207968711853027
161_0.83_1.56.png,28.51170539855957,28.530223846435547,0.018518447875976562,0.9894108176231384,0.9890648126602173,-0.0003460049629211426,0.02741694450378418,0.03002619743347168
1642_0.91_0.72.png,42.781009674072266,43.178768157958984,0.39775848388671875,0.9979869723320007,0.9979987144470215,1.1742115020751953e-05,0.033104658126831055,0.04202151298522949
164_0.84_0.62.png,36.68079376220703,36.9696044921875,0.28881072998046875,0.9980582594871521,0.9981035590171814,4.5299530029296875e-05,0.027875900268554688,0.03329944610595703
165_0.71_1.57.png,38.146968841552734,38.299102783203125,0.15213394165039062,0.9967498779296875,0.9967498183250427,-5.960464477539063e-08,0.027321338653564453,0.029790401458740234
1664_0.8_2.0.png,39.84394836425781,39.92042541503906,0.07647705078125,0.9955955743789673,0.9956151247024536,1.9550323486328125e-05,0.031520843505859375,0.042046308517456055
1674_0.9_1.32.png,41.204315185546875,41.315303802490234,0.11098861694335938,0.9973909258842468,0.997395932674408,5.0067901611328125e-06,0.03127431869506836,0.04201316833496094
1675_0.56_1.81.png,40.729469299316406,41.59751892089844,0.8680496215820312,0.9981154799461365,0.9981095790863037,-5.900859832763672e-06,0.031221389770507812,0.04585433006286621
1684_0.61_1.24.png,40.03773498535156,40.301727294921875,0.2639923095703125,0.9980572462081909,0.9980634450912476,6.198883056640625e-06,0.031365394592285156,0.042188405990600586
1701_0.55_0.71.png,45.161842346191406,45.716129302978516,0.5542869567871094,0.9989854693412781,0.9989815950393677,-3.874301910400391e-06,0.03108811378479004,0.05122017860412598
1704_0.9_1.06.png,42.1196174621582,42.0958251953125,-0.023792266845703125,0.9978979825973511,0.9978906512260437,-7.331371307373047e-06,0.03104257583618164,0.04208993911743164
1716_0.87_0.59.png,41.12706756591797,41.176673889160156,0.0496063232421875,0.9974338412284851,0.997459888458252,2.6047229766845703e-05,0.030052661895751953,0.046025753021240234
1729_0.85_0.57.png,46.27433395385742,46.06310272216797,-0.21123123168945312,0.9988384246826172,0.9988486170768738,1.0192394256591797e-05,0.030123472213745117,0.04198455810546875
1739_0.98_1.18.png,35.712276458740234,35.551483154296875,-0.16079330444335938,0.9900894165039062,0.9898562431335449,-0.00023317337036132812,0.030049800872802734,0.042517662048339844
1741_0.52_0.81.png,49.389678955078125,48.83012771606445,-0.5595512390136719,0.9990304708480835,0.9991496801376343,0.00011920928955078125,0.031124114990234375,0.042154788970947266
1744_0.79_1.18.png,45.941978454589844,45.652313232421875,-0.28966522216796875,0.9984748363494873,0.9985005855560303,2.574920654296875e-05,0.030074596405029297,0.042189598083496094
1753_0.96_1.66.png,38.76080322265625,38.83085632324219,0.0700531005859375,0.9957380294799805,0.9957557916641235,1.7762184143066406e-05,0.0300445556640625,0.042062997817993164
1778_0.61_0.57.png,48.499267578125,48.315486907958984,-0.18378067016601562,0.9993109703063965,0.9993478655815125,3.68952751159668e-05,0.03003215789794922,0.04196906089782715
179_0.79_1.66.png,38.12906265258789,38.26953125,0.14046859741210938,0.992703378200531,0.9927102327346802,6.854534149169922e-06,0.02265024185180664,0.02991795539855957
1801_0.99_0.78.png,41.88230895996094,42.002418518066406,0.12010955810546875,0.9976021647453308,0.9975645542144775,-3.7610530853271484e-05,0.030020952224731445,0.043444156646728516
1811_0.62_1.47.png,45.50151824951172,45.540367126464844,0.038848876953125,0.9943435192108154,0.9940093755722046,-0.00033414363861083984,0.029941082000732422,0.048735857009887695
1823_0.78_0.96.png,46.251502990722656,45.48890686035156,-0.7625961303710938,0.9976987838745117,0.9974109530448914,-0.00028783082962036133,0.029970645904541016,0.04319953918457031
1838_0.88_0.63.png,46.653297424316406,46.75926208496094,0.10596466064453125,0.9969185590744019,0.9969584345817566,3.987550735473633e-05,0.02996349334716797,0.042217254638671875
1840_0.94_1.56.png,40.73064422607422,41.043701171875,0.31305694580078125,0.9919039607048035,0.9918980002403259,-5.9604644775390625e-06,0.029979467391967773,0.04213857650756836
1847_0.55_2.0.png,41.16526794433594,40.701171875,-0.4640960693359375,0.9967148303985596,0.9967660903930664,5.125999450683594e-05,0.029932737350463867,0.04211878776550293
1851_0.7_1.14.png,43.70277786254883,44.52846908569336,0.8256912231445312,0.9979128837585449,0.9979445338249207,3.165006637573242e-05,0.029976606369018555,0.043628692626953125
185_0.65_1.74.png,37.16947555541992,36.53792953491211,-0.6315460205078125,0.9964470267295837,0.9963506460189819,-9.638071060180664e-05,0.02152705192565918,0.029883623123168945
1864_0.63_1.68.png,43.06463623046875,43.06836700439453,0.00373077392578125,0.9964653849601746,0.9963054060935974,-0.00015997886657714844,0.02999091148376465,0.04203534126281738
1870_0.54_1.45.png,45.073944091796875,45.91140365600586,0.8374595642089844,0.9971953630447388,0.9971909523010254,-4.410743713378906e-06,0.029947757720947266,0.04228615760803223
1893_0.53_1.29.png,42.15018844604492,40.66413497924805,-1.486053466796875,0.9986955523490906,0.9985112547874451,-0.0001842975616455078,0.02995014190673828,0.04209780693054199
1896_0.7_0.8.png,41.1153564453125,40.50303649902344,-0.6123199462890625,0.9988803863525391,0.9988670349121094,-1.33514404296875e-05,0.029962778091430664,0.0422520637512207
1900_0.59_0.94.png,46.69776153564453,46.791500091552734,0.09373855590820312,0.9992436170578003,0.9992284774780273,-1.5139579772949219e-05,0.03000164031982422,0.04233264923095703
1901_0.77_1.18.png,45.59328079223633,45.88507080078125,0.2917900085449219,0.9976058006286621,0.9975781440734863,-2.765655517578125e-05,0.02995896339416504,0.04255533218383789
1917_0.96_1.37.png,40.48789596557617,40.64582061767578,0.15792465209960938,0.9925342798233032,0.9929200410842896,0.0003857612609863281,0.029983043670654297,0.044794321060180664
1919_0.59_0.94.png,49.67170333862305,48.577354431152344,-1.0943489074707031,0.9974699020385742,0.997414231300354,-5.5670738220214844e-05,0.029980897903442383,0.04214644432067871
191_0.53_1.57.png,38.41264343261719,38.27295684814453,-0.13968658447265625,0.9895601272583008,0.9889620542526245,-0.0005980730056762695,0.021792888641357422,0.029937267303466797
1944_0.99_1.3.png,37.30205154418945,37.218910217285156,-0.08314132690429688,0.995752215385437,0.995654821395874,-9.739398956298828e-05,0.030510663986206055,0.04186129570007324
1946_0.91_1.18.png,40.00991439819336,40.10357666015625,0.09366226196289062,0.9934858679771423,0.9934835433959961,-2.3245811462402344e-06,0.032062530517578125,0.0434412956237793
1953_0.73_0.63.png,46.21620559692383,46.39128112792969,0.17507553100585938,0.9988736510276794,0.9988436698913574,-2.9981136322021484e-05,0.029961347579956055,0.0417635440826416
1994_0.55_1.79.png,40.03437423706055,41.17502212524414,1.1406478881835938,0.9965488910675049,0.9966789484024048,0.00013005733489990234,0.029963970184326172,0.04184770584106445
1999_0.93_0.74.png,38.255245208740234,38.27513122558594,0.019886016845703125,0.9960941076278687,0.9960245490074158,-6.955862045288086e-05,0.030040740966796875,0.04223370552062988
2002_0.86_1.83.png,41.44721221923828,41.59661865234375,0.14940643310546875,0.9973815679550171,0.997419536113739,3.796815872192383e-05,0.02993321418762207,0.042150259017944336
2036_0.8_0.55.png,45.421470642089844,45.262123107910156,-0.1593475341796875,0.9990679025650024,0.9990478754043579,-2.002716064453125e-05,0.02995443344116211,0.04193711280822754
2037_0.65_0.92.png,46.2651252746582,46.628082275390625,0.3629570007324219,0.9980205297470093,0.9978735446929932,-0.00014698505401611328,0.03011298179626465,0.04184222221374512
203_0.79_0.99.png,40.774085998535156,40.83550262451172,0.0614166259765625,0.9977590441703796,0.9977922439575195,3.319978713989258e-05,0.023456335067749023,0.03387784957885742
2040_0.75_1.75.png,41.331825256347656,41.63797378540039,0.3061485290527344,0.9953753352165222,0.9952419996261597,-0.00013333559036254883,0.0301206111907959,0.042014122009277344
2045_0.94_0.71.png,40.68414306640625,40.925132751464844,0.24098968505859375,0.996739387512207,0.9967848658561707,4.547834396362305e-05,0.030054092407226562,0.04460334777832031
2050_0.8_1.8.png,37.12213134765625,37.1429443359375,0.02081298828125,0.9917489290237427,0.9918256998062134,7.677078247070312e-05,0.03004932403564453,0.04192805290222168
2055_0.69_0.57.png,45.24013900756836,45.6551399230957,0.41500091552734375,0.9988991022109985,0.9988993406295776,2.384185791015625e-07,0.030049800872802734,0.049184560775756836
2070_0.86_0.78.png,44.1800651550293,44.401947021484375,0.22188186645507812,0.9988532066345215,0.998862624168396,9.417533874511719e-06,0.030049800872802734,0.047972917556762695
2075_0.73_2.0.png,37.7745475769043,38.128570556640625,0.3540229797363281,0.9960987567901611,0.9962072372436523,0.00010848045349121094,0.030016183853149414,0.04875922203063965
2076_0.85_1.77.png,37.433387756347656,37.576942443847656,0.1435546875,0.9957641363143921,0.9958273768424988,6.324052810668945e-05,0.03003716468811035,0.04214167594909668
2080_0.53_1.58.png,40.515220642089844,40.83972930908203,0.3245086669921875,0.9968859553337097,0.9969191551208496,3.319978713989258e-05,0.030123233795166016,0.047766923904418945
210_0.87_0.81.png,40.08632278442383,39.55845642089844,-0.5278663635253906,0.9975983500480652,0.9975840449333191,-1.430511474609375e-05,0.022555112838745117,0.029816389083862305
2125_0.65_0.5.png,48.20316696166992,48.54291534423828,0.3397483825683594,0.9994415640830994,0.9994215965270996,-1.996755599975586e-05,0.03011918067932129,0.04177665710449219
212_0.71_1.94.png,37.99172592163086,37.431617736816406,-0.5601081848144531,0.9950310587882996,0.9947909712791443,-0.00024008750915527344,0.022547006607055664,0.033416032791137695
2131_0.88_1.57.png,40.44728088378906,40.54331970214844,0.096038818359375,0.9966952204704285,0.9966844320297241,-1.0788440704345703e-05,0.030057430267333984,0.04171562194824219
2151_0.78_0.51.png,46.20893096923828,46.70853042602539,0.4995994567871094,0.9975420832633972,0.9974188804626465,-0.00012320280075073242,0.030114173889160156,0.04198026657104492
2155_0.7_0.67.png,47.29435348510742,47.75215530395508,0.45780181884765625,0.9992338418960571,0.9992367029190063,2.86102294921875e-06,0.030064821243286133,0.044054269790649414
2161_0.69_1.35.png,39.4231071472168,40.08278274536133,0.6596755981445312,0.9941575527191162,0.9941419363021851,-1.5616416931152344e-05,0.03007960319519043,0.04185771942138672
2165_0.88_1.99.png,36.21548843383789,36.24002456665039,0.0245361328125,0.9843729734420776,0.9839100241661072,-0.000462949275970459,0.030057430267333984,0.04191303253173828
216_0.58_1.1.png,42.399314880371094,42.3918571472168,-0.007457733154296875,0.9978753924369812,0.9978346228599548,-4.076957702636719e-05,0.022503376007080078,0.03253817558288574
2170_0.98_1.62.png,36.974342346191406,36.968284606933594,-0.0060577392578125,0.9940943717956543,0.9940821528434753,-1.2218952178955078e-05,0.03009510040283203,0.0418705940246582
2186_0.56_1.06.png,45.25302505493164,43.993534088134766,-1.259490966796875,0.9988774657249451,0.9988479614257812,-2.950429916381836e-05,0.03008246421813965,0.04190564155578613
2187_0.73_1.15.png,43.14910125732422,43.17120361328125,0.02210235595703125,0.9984226226806641,0.9984116554260254,-1.0967254638671875e-05,0.030112266540527344,0.04243302345275879
2188_0.86_0.97.png,41.72600173950195,41.47465133666992,-0.25135040283203125,0.9982406497001648,0.9982242584228516,-1.6391277313232422e-05,0.030067920684814453,0.042513370513916016
2189_0.81_0.71.png,43.01202392578125,42.93938064575195,-0.07264328002929688,0.9985349178314209,0.9985051155090332,-2.9802322387695312e-05,0.030132770538330078,0.04208660125732422
2193_0.55_1.89.png,40.62284469604492,40.49504089355469,-0.12780380249023438,0.9936199188232422,0.9934853911399841,-0.00013452768325805664,0.030049562454223633,0.04190254211425781
21_0.84_0.84.png,32.65384292602539,32.91828918457031,0.2644462585449219,0.993017852306366,0.9931557178497314,0.00013786554336547852,0.022579669952392578,0.029314517974853516
2200_0.75_1.88.png,39.503387451171875,39.96623611450195,0.4628486633300781,0.9973997473716736,0.9974204897880554,2.0742416381835938e-05,0.030079364776611328,0.041767120361328125
2216_0.58_1.17.png,43.88563537597656,44.257389068603516,0.3717536926269531,0.996975302696228,0.9970991015434265,0.00012379884719848633,0.030016422271728516,0.04283905029296875
2218_0.96_1.73.png,41.60707473754883,41.55191421508789,-0.0551605224609375,0.9890279173851013,0.989334225654602,0.0003063082695007324,0.030078411102294922,0.0417482852935791
221_0.88_1.44.png,36.85853576660156,36.545963287353516,-0.3125724792480469,0.9959070086479187,0.9958267211914062,-8.028745651245117e-05,0.022462129592895508,0.028997421264648438
2222_0.73_1.79.png,44.06690216064453,43.57587432861328,-0.49102783203125,0.9909200668334961,0.9907199740409851,-0.00020009279251098633,0.030071258544921875,0.042081356048583984
2225_0.9_0.54.png,50.722259521484375,50.81488800048828,0.09262847900390625,0.9940189719200134,0.994316041469574,0.0002970695495605469,0.030123233795166016,0.04200577735900879
2232_0.72_0.59.png,46.65442657470703,46.344696044921875,-0.30973052978515625,0.9970458745956421,0.9970532655715942,7.3909759521484375e-06,0.03002190589904785,0.041869163513183594
2235_0.91_1.78.png,41.801918029785156,41.708927154541016,-0.09299087524414062,0.9887329936027527,0.988683819770813,-4.9173831939697266e-05,0.03567624092102051,0.04183816909790039
2242_0.99_1.49.png,41.06025314331055,40.928226470947266,-0.13202667236328125,0.9883105158805847,0.9878396987915039,-0.00047081708908081055,0.03011322021484375,0.0419011116027832
2257_0.75_1.03.png,44.90797424316406,44.84861755371094,-0.059356689453125,0.9982112646102905,0.9982001781463623,-1.1086463928222656e-05,0.03009963035583496,0.04193568229675293
2266_0.54_0.77.png,49.74259948730469,49.38240432739258,-0.3601951599121094,0.9941446185112,0.9939793944358826,-0.0001652240753173828,0.029976844787597656,0.04183650016784668
2289_0.83_1.86.png,38.940940856933594,38.93146896362305,-0.009471893310546875,0.9907400012016296,0.9904324412345886,-0.0003075599670410156,0.029970407485961914,0.04876875877380371
2290_0.92_1.28.png,40.58720016479492,40.64944839477539,0.06224822998046875,0.9936136603355408,0.9934149980545044,-0.00019866228103637695,0.029986143112182617,0.04175400733947754
229_0.93_1.79.png,36.479339599609375,36.42695999145508,-0.052379608154296875,0.9931432604789734,0.9932039976119995,6.073713302612305e-05,0.0216977596282959,0.0336756706237793
230_0.98_1.69.png,36.8438606262207,36.76845169067383,-0.075408935546875,0.9935337901115417,0.9936437606811523,0.0001099705696105957,0.021561384201049805,0.02981281280517578
2310_0.9_1.71.png,34.05088806152344,33.69319534301758,-0.3576927185058594,0.9947966933250427,0.994758129119873,-3.8564205169677734e-05,0.029942989349365234,0.04192376136779785
2311_0.83_1.77.png,35.87531661987305,35.54347610473633,-0.33184051513671875,0.995985209941864,0.9959955215454102,1.0311603546142578e-05,0.029954195022583008,0.04191946983337402
2313_0.57_0.7.png,45.15915298461914,46.2189826965332,1.0598297119140625,0.9980216026306152,0.9981397390365601,0.00011813640594482422,0.029947757720947266,0.042720794677734375
2321_0.92_0.62.png,42.372901916503906,42.44373321533203,0.070831298828125,0.9975293874740601,0.997485876083374,-4.3511390686035156e-05,0.030011892318725586,0.04196810722351074
2325_0.93_1.76.png,40.579933166503906,40.41231155395508,-0.16762161254882812,0.9959794878959656,0.9959210753440857,-5.841255187988281e-05,0.029964447021484375,0.044200897216796875
2338_0.62_1.42.png,39.07637023925781,39.891971588134766,0.8156013488769531,0.997166097164154,0.9972001314163208,3.403425216674805e-05,0.0299832820892334,0.0418093204498291
2340_0.98_1.97.png,29.831707000732422,29.666240692138672,-0.16546630859375,0.9862707853317261,0.9861456155776978,-0.0001251697540283203,0.0299685001373291,0.04275059700012207
2342_0.63_0.94.png,45.71634292602539,45.58076858520508,-0.1355743408203125,0.9984118342399597,0.9983636736869812,-4.8160552978515625e-05,0.029992103576660156,0.04185819625854492
2343_0.53_1.69.png,44.16751480102539,43.27861022949219,-0.8889045715332031,0.997745931148529,0.9976528882980347,-9.304285049438477e-05,0.0299527645111084,0.04199385643005371
234_0.85_1.32.png,38.47703170776367,38.49284744262695,0.01581573486328125,0.995171308517456,0.9951425790786743,-2.872943878173828e-05,0.02170705795288086,0.029154300689697266
2370_0.65_1.01.png,40.94618225097656,41.979427337646484,1.0332450866699219,0.9963183403015137,0.9963091611862183,-9.179115295410156e-06,0.029995203018188477,0.04321169853210449
