name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1265_0.62_1.32.png,39.975502014160156,40.011260986328125,0.03575897216796875,0.9972113370895386,0.9971825480461121,-2.8789043426513672e-05,0.03793811798095703,0.0487973690032959,none,,False,0.5154075026512146,0.014761867932975292,,,0.8745098114013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1870_0.54_1.45.png,False,0.5154075026512146,0.014761867932975292,1.696669101715088,0.97092205286026,0.8745098114013672,0.6200000047683716,0.2545098066329956,0.006421542260795832,0.015685193240642548,0.8081755638122559,0.22742411494255066,0.08908621966838837,0.07566389441490173,0.000635143427643925,0.008294068276882172,0.014474362134933472,0.8148738741874695,0.23008684813976288,0.07538705319166183,0.05545157939195633,0.0005285311490297318,0.30409684777259827,0.2571900486946106,0.2580551207065582,0.07771416753530502,0.0,0.003983494359999895,0.014713311567902565,0.0011730307014659047,0.006062710657715797,1.0,1.0,1.0,0.030104542151093483,0.023483069613575935,0.2579360902309418,0.003983494359999895,0.014713311567902565,9.232875163434073e-05,0.05516192317008972
1271_0.65_1.66.png,34.470909118652344,34.44228744506836,-0.028621673583984375,0.994137167930603,0.9941283464431763,-8.821487426757812e-06,0.03802680969238281,0.04673051834106445,none,,False,0.6478142738342285,0.014057625085115433,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1872_0.94_1.17.png,False,0.6478142738342285,0.014057625085115433,1.6431680917739868,0.9218874573707581,0.9934641122817993,0.6499999761581421,0.34346407651901245,0.00647965632379055,0.016078833490610123,0.8122012615203857,0.2265397012233734,0.0892324149608612,0.0757497251033783,0.0006587163079530001,0.00836615078151226,0.014638860709965229,0.8198168277740479,0.22920794785022736,0.07555342465639114,0.05556049197912216,0.0005338921910151839,0.2820788025856018,0.2754650413990021,0.2537585496902466,0.09392978250980377,0.0,0.0034219189547002316,0.014407195150852203,0.0011788092087954283,0.005643829703330994,1.0,1.0,1.0,0.029400480911135674,0.02592519298195839,0.25363337993621826,0.0034219189547002316,0.014407195150852203,8.596585394116119e-05,0.051389314234256744
1273_0.96_1.43.png,28.53937530517578,28.88695526123047,0.3475799560546875,0.9939769506454468,0.9941471815109253,0.00017023086547851562,0.03905892372131348,0.04685354232788086,none,,False,0.6827247738838196,0.015353089198470116,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1881_0.99_1.74.png,False,0.6827247738838196,0.015353089198470116,3.0354483127593994,1.416054606437683,0.9960784316062927,0.9599999785423279,0.036078453063964844,0.0072462656535208225,0.017134161666035652,0.8257019519805908,0.22217883169651031,0.09268983453512192,0.07775542140007019,0.0007188421441242099,0.008770352229475975,0.015189656987786293,0.8222997784614563,0.21887914836406708,0.07686471939086914,0.05640071630477905,0.0005736381281167269,0.2663753926753998,0.2549320161342621,0.24820488691329956,0.08357073366641998,0.0,0.0029655315447598696,0.02290867455303669,0.002247827360406518,0.0050213816575706005,1.0,1.0,1.0,0.03323182836174965,0.020144132897257805,0.2480693757534027,0.0029655315447598696,0.02290867455303669,6.135094008641317e-05,0.05969502404332161
128_0.54_0.89.png,35.12445068359375,35.13380813598633,0.009357452392578125,0.9967676401138306,0.9967960119247437,2.8371810913085938e-05,0.03892230987548828,0.04577159881591797,none,,False,0.49429383873939514,0.02830931544303894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,190_0.87_0.62.png,False,0.49429383873939514,0.02830931544303894,1.7029292583465576,2.295137405395508,1.0,0.5400000214576721,0.4599999785423279,0.007247409783303738,0.01696489378809929,0.8341034054756165,0.22437584400177002,0.09129088371992111,0.07681877166032791,0.000900386250577867,0.009027942083775997,0.014865872450172901,0.846224308013916,0.22336047887802124,0.07689505070447922,0.056404437869787216,0.0006057977443560958,0.5911584496498108,0.24676629900932312,0.1976497322320938,0.06614205986261368,0.0,0.004409941844642162,0.015234495513141155,0.003033700166270137,0.0061562033370137215,1.0,1.0,1.0,0.03164314106106758,0.023645680397748947,0.1974094957113266,0.004409941844642162,0.015234495513141155,0.00011326798994559795,0.04030505567789078
1294_0.51_1.96.png,35.507911682128906,35.784217834472656,0.27630615234375,0.9957303404808044,0.9957751035690308,4.476308822631836e-05,0.03891777992248535,0.03977537155151367,none,,False,0.49991270899772644,0.012268978171050549,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1910_0.72_1.03.png,False,0.49991270899772644,0.012268978171050549,3.252070188522339,1.0462493896484375,0.9960784316062927,0.5099999904632568,0.4860784411430359,0.008711133152246475,0.016418421640992165,0.8446937203407288,0.22302740812301636,0.09905098378658295,0.08134564757347107,0.0009528673836030066,0.009910140186548233,0.015063529834151268,0.8373557925224304,0.21558777987957,0.07990123331546783,0.058311689645051956,0.0006602709763683379,0.2082333117723465,0.23183366656303406,0.3030146360397339,0.07116255909204483,0.0,0.004494938068091869,0.015267102047801018,0.0025540865026414394,0.006917513441294432,1.0,1.0,1.0,0.02875407598912716,0.022702615708112717,0.30291321873664856,0.004494938068091869,0.015267102047801018,0.00010588838631520048,0.05281950160861015
1295_0.76_1.32.png,33.411399841308594,33.52106475830078,0.1096649169921875,0.996670126914978,0.996711254119873,4.112720489501953e-05,0.03908133506774902,0.046990156173706055,none,,False,0.6156061887741089,0.01445779949426651,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1926_0.82_0.54.png,False,0.6156061887741089,0.01445779949426651,1.2254953384399414,1.4564992189407349,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.006488336715847254,0.01722317561507225,0.8042334318161011,0.24308492243289948,0.08919650316238403,0.07566859573125839,0.0006607900722883642,0.008150918409228325,0.01546079758554697,0.8050784468650818,0.237102672457695,0.07519412040710449,0.05532515421509743,0.0005184117471799254,0.2592363655567169,0.25198599696159363,0.2595119774341583,0.06701827794313431,0.0,0.0033469998743385077,0.018505100160837173,0.0011152459774166346,0.005188518203794956,1.0,1.0,1.0,0.03289739415049553,0.023296339437365532,0.2593792974948883,0.0033469998743385077,0.018505100160837173,8.016075298655778e-05,0.05791610851883888
129_0.95_1.3.png,38.00340270996094,38.095054626464844,0.09165191650390625,0.9971040487289429,0.9971162676811218,1.2218952178955078e-05,0.03901863098144531,0.043671607971191406,none,,False,0.8167012929916382,0.011680033057928085,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1930_0.6_1.26.png,False,0.8167012929916382,0.011680033057928085,0.7124166488647461,0.6391704678535461,0.9986928701400757,0.949999988079071,0.04869282245635986,0.006791181396692991,0.015196791850030422,0.8058953881263733,0.22326280176639557,0.09092076867818832,0.07668649405241013,0.0006682943203486502,0.008345544338226318,0.013924685306847095,0.8031570315361023,0.21408334374427795,0.07591138035058975,0.0557793490588665,0.0005377650377340615,0.19486688077449799,0.2198304682970047,0.2783590853214264,0.07346887141466141,0.0,0.0023230724036693573,0.013784759677946568,0.0006125185173004866,0.004854053258895874,1.0,1.0,1.0,0.031488727778196335,0.022449977695941925,0.2782359719276428,0.0023230724036693573,0.013784759677946568,5.2781881095143035e-05,0.05245087295770645
1306_0.6_0.6.png,37.3335075378418,37.339576721191406,0.006069183349609375,0.998112142086029,0.9980983734130859,-1.3768672943115234e-05,0.03981184959411621,0.04703402519226074,none,,False,0.4786645770072937,0.01635252870619297,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1933_0.8_0.97.png,False,0.4786645770072937,0.01635252870619297,1.9247710704803467,0.8208451271057129,0.97124183177948,0.6000000238418579,0.37124180793762207,0.006453750655055046,0.012790242210030556,0.8169950246810913,0.2352086305618286,0.08990093320608139,0.07626499235630035,0.0006577516323886812,0.008558527566492558,0.01241726242005825,0.8279746174812317,0.22869326174259186,0.07599706947803497,0.05585145205259323,0.0005568566848523915,0.3282560706138611,0.2335105538368225,0.24843043088912964,0.07738431543111801,0.0,0.004631648305803537,0.014858190901577473,0.003784902160987258,0.006847814656794071,1.0,1.0,1.0,0.02581763081252575,0.0182566549628973,0.24830114841461182,0.004631648305803537,0.014858190901577473,8.386833360418677e-05,0.058784183114767075
130_0.78_0.91.png,42.129825592041016,42.22541427612305,0.09558868408203125,0.9988622665405273,0.9988624453544617,1.7881393432617188e-07,0.038808345794677734,0.048122406005859375,none,,False,0.7399508953094482,0.014353509992361069,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1935_0.69_0.62.png,False,0.7399508953094482,0.014353509992361069,1.9223519563674927,0.8576372265815735,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.006423564627766609,0.012779775075614452,0.8165133595466614,0.23270635306835175,0.08974639326334,0.07617412507534027,0.0006522207404486835,0.008530518040060997,0.012379481457173824,0.8271850347518921,0.22531646490097046,0.07590588182210922,0.05579204112291336,0.0005510448245331645,0.22366134822368622,0.23071768879890442,0.269759863615036,0.06957918405532837,0.0,0.0030373884364962578,0.012031393125653267,0.0007223095744848251,0.005354270804673433,1.0,1.0,1.0,0.025341007858514786,0.025318149477243423,0.26962995529174805,0.0030373884364962578,0.012031393125653267,7.086431287461892e-05,0.056450992822647095
1312_0.62_0.6.png,40.79299545288086,40.80958557128906,0.016590118408203125,0.9985916614532471,0.9986080527305603,1.6391277313232422e-05,0.03912019729614258,0.04778027534484863,none,,False,0.45112475752830505,0.008802799507975578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1936_0.52_1.67.png,False,0.45112475752830505,0.008802799507975578,1.9039452075958252,0.8516025543212891,0.9777778387069702,0.6200000047683716,0.35777777433395386,0.006398251745849848,0.012901665642857552,0.8137573599815369,0.2306257039308548,0.08969835191965103,0.07614300400018692,0.0006371370982378721,0.008489202708005905,0.012440761551260948,0.8240880966186523,0.2258065640926361,0.0758378729224205,0.05574837699532509,0.0005493760691024363,0.3907865881919861,0.2646521329879761,0.22661234438419342,0.08762343972921371,0.0,0.004124936182051897,0.014099007472395897,0.002022466855123639,0.006501112598925829,1.0,1.0,1.0,0.029036974534392357,0.021454764530062675,0.2264726161956787,0.004124936182051897,0.014099007472395897,8.467990846838802e-05,0.058874327689409256
1313_0.75_1.8.png,36.152381896972656,36.1049690246582,-0.047412872314453125,0.991489052772522,0.9914347529411316,-5.429983139038086e-05,0.035819053649902344,0.04700803756713867,none,,False,0.6811371445655823,0.006331224460154772,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1939_0.93_1.32.png,False,0.6811371445655823,0.006331224460154772,1.212519645690918,1.2982233762741089,0.988235354423523,0.75,0.23823529481887817,0.005796003621071577,0.013353949412703514,0.7968208193778992,0.22607146203517914,0.08624166250228882,0.07401511073112488,0.0005285642109811306,0.007853369228541851,0.01335889846086502,0.8093169927597046,0.21472929418087006,0.07404954731464386,0.05459786579012871,0.0004933191230520606,0.20858237147331238,0.20125605165958405,0.25896450877189636,0.0824817642569542,0.0,0.0023610361386090517,0.013688353821635246,0.0006587462848983705,0.004322166554629803,1.0,1.0,1.0,0.03837848827242851,0.030085118487477303,0.2588649094104767,0.0023610361386090517,0.013688353821635246,6.393130024662241e-05,0.05339325964450836
1314_0.66_0.77.png,40.66575622558594,40.60612106323242,-0.059635162353515625,0.9970062971115112,0.9969567060470581,-4.9591064453125e-05,0.03660011291503906,0.04609394073486328,none,,False,0.5072678327560425,0.010245507583022118,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1941_0.75_1.0.png,False,0.5072678327560425,0.010245507583022118,2.1815526485443115,1.4518744945526123,0.9803921580314636,0.6600000262260437,0.3203921318054199,0.006044740788638592,0.010859313420951366,0.8068091869354248,0.22401070594787598,0.08744482696056366,0.07475199550390244,0.0005723034264519811,0.00815725326538086,0.011947684921324253,0.8193328976631165,0.2134961187839508,0.07470659911632538,0.05501728132367134,0.0005212677642703056,0.3264579474925995,0.22603996098041534,0.2317192107439041,0.07726912200450897,0.0,0.003569439984858036,0.015434244647622108,0.002351839793846011,0.005760371685028076,1.0,1.0,1.0,0.0326538011431694,0.02245953306555748,0.23158860206604004,0.003569439984858036,0.015434244647622108,7.323239697143435e-05,0.057602159678936005
131_0.69_1.1.png,40.02201843261719,40.165401458740234,0.14338302612304688,0.9984073638916016,0.9984140396118164,6.67572021484375e-06,0.035236358642578125,0.04577970504760742,none,,False,0.7223513126373291,0.013648517429828644,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1948_0.76_0.93.png,False,0.7223513126373291,0.013648517429828644,1.301741600036621,1.198527455329895,0.9908496737480164,0.6899999976158142,0.30084967613220215,0.006001138128340244,0.015776531770825386,0.7977009415626526,0.22463783621788025,0.08765242993831635,0.07487689703702927,0.0005957462126389146,0.007881254889070988,0.014156436547636986,0.799637496471405,0.2155938297510147,0.07438584417104721,0.05481196194887161,0.000499933899845928,0.21004217863082886,0.22613269090652466,0.2798554003238678,0.07009995728731155,0.0,0.0030942107550799847,0.013416829518973827,0.0006934171542525291,0.005421044770628214,1.0,1.0,1.0,0.026818307116627693,0.027421193197369576,0.27973321080207825,0.0030942107550799847,0.013416829518973827,7.958263449836522e-05,0.05643874779343605
1326_0.77_0.97.png,40.24425506591797,40.45177459716797,0.20751953125,0.9979944229125977,0.9980108737945557,1.6450881958007812e-05,0.03497433662414551,0.049906253814697266,none,,False,0.6093814969062805,0.012140546925365925,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,194_0.82_0.6.png,False,0.6093814969062805,0.012140546925365925,1.5336978435516357,1.6097906827926636,0.988235354423523,0.7699999809265137,0.2182353138923645,0.006394315976649523,0.01644718460738659,0.8228170275688171,0.22954849898815155,0.0887022316455841,0.0754813402891159,0.000616438512224704,0.008390593342483044,0.013966405764222145,0.8317450284957886,0.2220812290906906,0.07546673715114594,0.05551422759890556,0.0005328311235643923,0.282400906085968,0.20495136082172394,0.2515992522239685,0.06982108950614929,0.0,0.003148123389109969,0.013247477822005749,0.0009765625,0.005002420861274004,1.0,1.0,1.0,0.03291420638561249,0.02303471229970455,0.251481831073761,0.003148123389109969,0.013247477822005749,6.831729842815548e-05,0.0588684156537056
1328_0.72_1.11.png,40.55973434448242,40.770545959472656,0.21081161499023438,0.9979395866394043,0.997961699962616,2.2113323211669922e-05,0.03548145294189453,0.04702925682067871,none,,False,0.6139978170394897,0.011630494147539139,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1951_0.53_1.59.png,False,0.6139978170394897,0.011630494147539139,1.2872358560562134,1.2945173978805542,0.9895424842834473,0.7200000286102295,0.2695424556732178,0.0056188348680734634,0.011074897833168507,0.7910792231559753,0.22649641335010529,0.08563362061977386,0.07368417084217072,0.0005194823024794459,0.0076097287237644196,0.0119175985455513,0.7978076934814453,0.2157471626996994,0.0734354704618454,0.05420147255063057,0.0004723439924418926,0.2669776380062103,0.2019655853509903,0.25865429639816284,0.07118481397628784,0.0,0.002972387708723545,0.012881680391728878,0.0004391641996335238,0.0049300468526780605,1.0,1.0,1.0,0.034945327788591385,0.02316879853606224,0.25854140520095825,0.002972387708723545,0.012881680391728878,6.453807873185724e-05,0.05786413326859474
1336_0.6_0.63.png,40.30628204345703,40.29802703857422,-0.0082550048828125,0.9984729290008545,0.998449981212616,-2.294778823852539e-05,0.03531789779663086,0.046846866607666016,none,,False,0.40682917833328247,0.02048250287771225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1955_0.78_1.21.png,False,0.40682917833328247,0.02048250287771225,1.6986507177352905,1.1827625036239624,0.9973856806755066,0.6000000238418579,0.3973855972290039,0.00653130654245615,0.012511116452515125,0.790833592414856,0.22247754037380219,0.09138908982276917,0.07710395753383636,0.000682411075104028,0.008008996956050396,0.012901704758405685,0.7818878293037415,0.21130497753620148,0.07562336325645447,0.05562282353639603,0.0005132427904754877,0.5324522852897644,0.19715125858783722,0.21113944053649902,0.059759773313999176,0.0,0.004669229034334421,0.0150567926466465,0.0035537630319595337,0.00673779146745801,1.0,1.0,1.0,0.02874433808028698,0.019331572577357292,0.21096093952655792,0.004669229034334421,0.0150567926466465,9.185712406178936e-05,0.05421542748808861
1346_0.77_1.14.png,33.56895446777344,33.680511474609375,0.1115570068359375,0.9963731169700623,0.9963688254356384,-4.291534423828125e-06,0.03510880470275879,0.04559826850891113,none,,False,0.6487441658973694,0.012946967035531998,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1959_0.72_1.33.png,False,0.6487441658973694,0.012946967035531998,1.3580776453018188,1.4691563844680786,0.9581699371337891,0.7699999809265137,0.1881699562072754,0.00574572803452611,0.01442952360957861,0.7936559319496155,0.22711071372032166,0.08593644946813583,0.07381787896156311,0.0005478099919855595,0.00774327851831913,0.013932015746831894,0.8021799325942993,0.21632692217826843,0.07367964088916779,0.05435172840952873,0.00048238455201499164,0.2077924609184265,0.24599114060401917,0.27167433500289917,0.07263297587633133,0.0,0.0028689096216112375,0.018908606842160225,0.001612194930203259,0.004709180444478989,1.0,1.0,1.0,0.03624921664595604,0.02116859145462513,0.2715633809566498,0.0028689096216112375,0.018908606842160225,6.088571535656229e-05,0.05569152534008026
134_0.82_1.41.png,34.70938491821289,34.527313232421875,-0.18207168579101562,0.9926301836967468,0.9923968315124512,-0.0002333521842956543,0.035205841064453125,0.04272794723510742,none,,False,0.7513052821159363,0.01047403272241354,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1964_0.6_0.61.png,False,0.7513052821159363,0.01047403272241354,1.2822444438934326,1.17229163646698,0.9986928701400757,0.8199999928474426,0.17869281768798828,0.005912399385124445,0.01342446357011795,0.7983812093734741,0.2248145341873169,0.08709407597780228,0.07453891634941101,0.000554790545720607,0.007872435264289379,0.012307737953960896,0.8046098351478577,0.215325266122818,0.07425521314144135,0.0547294057905674,0.0004972468595951796,0.2636048495769501,0.2513873875141144,0.2382749319076538,0.08123400807380676,0.0,0.0025241815019398928,0.013632996939122677,0.000502727460116148,0.004743047058582306,1.0,1.0,1.0,0.03209342435002327,0.027879655361175537,0.23815837502479553,0.0025241815019398928,0.013632996939122677,5.808647256344557e-05,0.05249735713005066
1353_0.71_1.79.png,32.61654281616211,32.70067596435547,0.08413314819335938,0.9834208488464355,0.9834046363830566,-1.621246337890625e-05,0.034905433654785156,0.04294991493225098,none,,False,0.6471643447875977,0.006487349979579449,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1970_0.94_1.51.png,False,0.6471643447875977,0.006487349979579449,0.9460671544075012,1.1642096042633057,0.9660131335258484,0.7099999785423279,0.25601309537887573,0.005978445988148451,0.012272284366190434,0.7920815944671631,0.22675944864749908,0.08778782933950424,0.07496193796396255,0.0005508937174454331,0.007834297604858875,0.012283740565180779,0.7934694886207581,0.2133035957813263,0.07433555275201797,0.05477926880121231,0.0004895123420283198,0.28386741876602173,0.2514980137348175,0.23133647441864014,0.0875784158706665,0.0,0.002888232236728072,0.019776560366153717,0.002039802260696888,0.005308510269969702,1.0,1.0,1.0,0.0343688540160656,0.027094515040516853,0.23122814297676086,0.002888232236728072,0.019776560366153717,7.396464934572577e-05,0.04062527045607567
1364_0.75_1.75.png,31.249216079711914,31.289295196533203,0.04007911682128906,0.9893722534179688,0.989329993724823,-4.225969314575195e-05,0.036641597747802734,0.043286800384521484,none,,False,0.6810484528541565,0.012202868238091469,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1976_0.53_0.82.png,False,0.6810484528541565,0.012202868238091469,1.6864118576049805,0.8865546584129333,0.988235354423523,0.75,0.23823529481887817,0.005911787506192923,0.012967176735401154,0.7968472242355347,0.22529268264770508,0.08767664432525635,0.07496112585067749,0.0005406902055256069,0.007963772863149643,0.010613787919282913,0.8041490912437439,0.21572346985340118,0.07458912581205368,0.054949287325143814,0.0005020201206207275,0.2826560139656067,0.2421257048845291,0.23335686326026917,0.09160906076431274,0.0,0.0027383998967707157,0.017502078786492348,0.0020918084774166346,0.004698899574577808,1.0,1.0,1.0,0.03403588384389877,0.028894489631056786,0.23324890434741974,0.0027383998967707157,0.017502078786492348,7.290128996828571e-05,0.0508514940738678
