name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1626_0.53_1.25.png,46.330989837646484,46.36286926269531,0.031879425048828125,0.9949955940246582,0.9949694871902466,-2.6106834411621094e-05,0.0397341251373291,0.03791189193725586,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004299549327697605,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049380719428882,0.45175954699516296,0.15997368097305298,0.22542449831962585,0.05418038368225098,0.0,0.005155565682798624,0.01580619439482689,1.627604251552839e-05,0.007649858947843313,1.0,1.0,1.0,0.03703805059194565,0.028432512655854225,0.22527970373630524,0.005155565682798624,0.01580619439482689,0.00014705953071825206,0.030292639508843422
1628_0.8_1.49.png,44.50684356689453,44.47013854980469,-0.03670501708984375,0.9923062324523926,0.9921902418136597,-0.00011599063873291016,0.040108442306518555,0.0385892391204834,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004227263852953911,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945565015077591,0.3582070469856262,0.17081494629383087,0.22945456206798553,0.057315703481435776,0.0,0.004358213394880295,0.01109781488776207,6.510416824312415e-06,0.006608825642615557,1.0,1.0,1.0,0.03830305114388466,0.02715327776968479,0.229299396276474,0.004358213394880295,0.01109781488776207,0.00011900167010026053,0.03619116172194481
162_0.75_0.98.png,33.37916946411133,33.40403366088867,0.02486419677734375,0.9966715574264526,0.9966559410095215,-1.5616416931152344e-05,0.03928542137145996,0.03689265251159668,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043851506779901683,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830000689253211,0.2616080045700073,0.2333252876996994,0.24367640912532806,0.081769198179245,0.0,0.003774376353248954,0.02567451260983944,0.004877034109085798,0.005928734317421913,1.0,1.0,1.0,0.033862147480249405,0.02887778729200363,0.24353241920471191,0.003774376353248954,0.02567451260983944,0.00010715923417592421,0.04752320051193237
1638_0.83_1.06.png,44.688636779785156,44.56462478637695,-0.12401199340820312,0.9977846145629883,0.9977688193321228,-1.5795230865478516e-05,0.039463043212890625,0.03753185272216797,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045593996765092015,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960659425705671,0.5072315335273743,0.2015056312084198,0.22400686144828796,0.0658445730805397,0.0,0.004114864859730005,0.009088526479899883,0.0,0.00643972447142005,1.0,1.0,1.0,0.03306872770190239,0.022799251601099968,0.22383171319961548,0.004114864859730005,0.009088526479899883,9.633369336370379e-05,0.038655634969472885
1643_0.77_0.66.png,44.405357360839844,44.27565002441406,-0.12970733642578125,0.998701274394989,0.9986998438835144,-1.430511474609375e-06,0.04016590118408203,0.037784576416015625,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046151538845151663,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004947645356878638,0.5145710110664368,0.23212185502052307,0.22868864238262177,0.06900760531425476,0.0,0.004176735412329435,0.01164255291223526,6.510416824312415e-06,0.006634476128965616,1.0,1.0,1.0,0.033224381506443024,0.022719794884324074,0.22853954136371613,0.004176735412329435,0.01164255291223526,9.617640171200037e-05,0.039428677409887314
1645_0.87_1.02.png,40.01186752319336,40.13055419921875,0.11868667602539062,0.9980310201644897,0.9980438947677612,1.2874603271484375e-05,0.03938126564025879,0.037317752838134766,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044075833284296095,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905053647235036,0.4511784017086029,0.1797129362821579,0.23046880960464478,0.04725704342126846,0.0,0.0037392068188637495,0.009028053842484951,0.0,0.00603845901787281,1.0,1.0,1.0,0.03397642821073532,0.02241710014641285,0.23031312227249146,0.0037392068188637495,0.009028053842484951,8.44159148982726e-05,0.04397473856806755
1647_0.89_1.55.png,37.13827133178711,37.23505783081055,0.0967864990234375,0.9967663288116455,0.9967843890190125,1.806020736694336e-05,0.03948521614074707,0.03724861145019531,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004334431141614914,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004876710008829832,0.34992650151252747,0.18383464217185974,0.25215595960617065,0.055660828948020935,0.0,0.0034060925245285034,0.0091145234182477,0.0,0.005850527435541153,1.0,1.0,1.0,0.03414101153612137,0.022525876760482788,0.25201913714408875,0.0034060925245285034,0.0091145234182477,7.733894744887948e-05,0.04459768533706665
1653_0.9_1.01.png,43.80374526977539,43.851112365722656,0.047367095947265625,0.9942009449005127,0.9942449331283569,4.398822784423828e-05,0.04029655456542969,0.03757619857788086,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043088928214274347,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004989561275579035,0.4170767664909363,0.2016264647245407,0.2155543863773346,0.052403081208467484,0.0,0.004255581181496382,0.009092321619391441,0.0,0.006412730552256107,1.0,1.0,1.0,0.038149643689394,0.026728661730885506,0.21537816524505615,0.004255581181496382,0.009092321619391441,0.00011505265138112009,0.03807301074266434
1655_0.54_1.38.png,45.843143463134766,45.899192810058594,0.056049346923828125,0.9953655004501343,0.9953981637954712,3.266334533691406e-05,0.039628028869628906,0.0380702018737793,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043232407188043,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004924798267893493,0.3859008550643921,0.2110377550125122,0.25895655155181885,0.06028297170996666,0.0,0.004814259707927704,0.01728878729045391,0.0015527344075962901,0.007364158984273672,1.0,1.0,1.0,0.036776721477508545,0.028174905106425285,0.25881800055503845,0.004814259707927704,0.01728878729045391,0.00013559730723500252,0.032527390867471695
166_0.58_1.66.png,37.84371566772461,37.71814727783203,-0.12556838989257812,0.9972848892211914,0.997244119644165,-4.076957702636719e-05,0.038274526596069336,0.03707432746887207,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046300733811222017,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048564153257757425,0.3700007200241089,0.22987383604049683,0.22879010438919067,0.0762011706829071,0.0,0.004665770567953587,0.028467711061239243,0.008835290558636189,0.006553696468472481,1.0,1.0,1.0,0.03487805649638176,0.02935500256717205,0.2286020815372467,0.004665770567953587,0.028467711061239243,0.0001356864522676915,0.04121261462569237
1672_0.86_1.68.png,37.397159576416016,37.346336364746094,-0.050823211669921875,0.9939440488815308,0.9939078092575073,-3.62396240234375e-05,0.03870368003845215,0.03901553153991699,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004433155118022114,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492459861561656,0.24471674859523773,0.2544562518596649,0.30175936222076416,0.0811697319149971,0.0,0.0034840465523302555,0.013145486824214458,9.765624781721272e-06,0.005625706631690264,1.0,1.0,1.0,0.036361001431941986,0.02477031759917736,0.30161309242248535,0.0034840465523302555,0.013145486824214458,8.555888780392706e-05,0.04351427033543587
1678_0.95_0.64.png,40.91046142578125,40.90974807739258,-0.000713348388671875,0.9980447292327881,0.998039960861206,-4.76837158203125e-06,0.038515567779541016,0.043210744857788086,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048556190449744463,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993194597773254,0.6548562049865723,0.18237778544425964,0.17574161291122437,0.04717715084552765,0.0,0.0041642701253294945,0.008331486955285072,0.0,0.006011816207319498,1.0,1.0,1.0,0.035372745245695114,0.02416575513780117,0.17550119757652283,0.0041642701253294945,0.008331486955285072,0.00010206019214820117,0.03967197984457016
1680_0.79_1.69.png,38.18947219848633,38.1040153503418,-0.08545684814453125,0.9964043498039246,0.9963838458061218,-2.0503997802734375e-05,0.03878283500671387,0.037648677825927734,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004646051093004644,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004928808775730431,0.4217274487018585,0.23168766498565674,0.24605876207351685,0.06788357347249985,0.0,0.0040700603276491165,0.013587573543190956,6.510416824312415e-06,0.00622953474521637,1.0,1.0,1.0,0.0342596173286438,0.023448318243026733,0.24587731063365936,0.0040700603276491165,0.013587573543190956,9.628473344491795e-05,0.0407516248524189
1681_0.98_1.69.png,34.340145111083984,34.4534912109375,0.11334609985351562,0.9938521385192871,0.9939035773277283,5.143880844116211e-05,0.03871583938598633,0.03740501403808594,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046317349188029766,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049475027481094,0.3801756799221039,0.20810820162296295,0.22342057526111603,0.06528007239103317,0.0,0.0030556332785636187,0.008240274153649807,0.0,0.0053984858095645905,1.0,1.0,1.0,0.034513603895902634,0.02359609492123127,0.22323085367679596,0.0030556332785636187,0.008240274153649807,7.557542267022654e-05,0.0395207516849041
1684_0.61_1.24.png,40.037628173828125,40.02616500854492,-0.011463165283203125,0.9980568885803223,0.9980535507202148,-3.337860107421875e-06,0.03870105743408203,0.03803300857543945,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004839846515096724,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005002701655030251,0.4544953405857086,0.2289210557937622,0.2419101446866989,0.07835302501916885,0.0,0.004713611677289009,0.019444432109594345,0.0025846355129033327,0.007102179806679487,1.0,1.0,1.0,0.03137470409274101,0.024419404566287994,0.24173380434513092,0.004713611677289009,0.019444432109594345,0.0001148102674051188,0.03635140135884285
1685_0.79_1.99.png,37.07921600341797,37.32315444946289,0.24393844604492188,0.9951170682907104,0.9952100515365601,9.298324584960938e-05,0.03862285614013672,0.037952423095703125,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004646034212782979,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004930447321385145,0.3286270201206207,0.2927468717098236,0.2787073850631714,0.09144816547632217,0.0,0.003715967759490013,0.015375770628452301,3.255208503105678e-05,0.006008617114275694,1.0,1.0,1.0,0.03337166830897331,0.023628221824765205,0.2785593271255493,0.003715967759490013,0.015375770628452301,8.688900561537594e-05,0.03796389326453209
1688_0.94_1.37.png,35.647247314453125,35.811187744140625,0.1639404296875,0.9954133033752441,0.9954695701599121,5.626678466796875e-05,0.03853583335876465,0.04020571708679199,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004731436201836914,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966723499819636,0.4168843626976013,0.27281832695007324,0.22558966279029846,0.06732665002346039,0.0,0.003403033595532179,0.00917062908411026,0.0,0.005517974030226469,1.0,1.0,1.0,0.03457501158118248,0.023798109963536263,0.22539637982845306,0.003403033595532179,0.00917062908411026,8.174324466381222e-05,0.039234645664691925
1693_0.51_1.03.png,45.102027893066406,45.11717224121094,0.01514434814453125,0.9987367391586304,0.9987215995788574,-1.5139579772949219e-05,0.039834022521972656,0.0385899543762207,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005311182467266917,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005122552393004298,0.7631868720054626,0.21735592186450958,0.16540072858333588,0.07760712504386902,0.0,0.004859650041908026,0.019822051748633385,0.0011197916464880109,0.006886750925332308,1.0,1.0,1.0,0.033413469791412354,0.026243971660733223,0.1651162952184677,0.004859650041908026,0.019822051748633385,0.00012788518506567925,0.027970295399427414
1697_0.87_1.23.png,40.8287467956543,40.81485366821289,-0.01389312744140625,0.9966338872909546,0.9966349601745605,1.0728836059570312e-06,0.04002070426940918,0.04045391082763672,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047021478530950844,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968154826201499,0.5668284296989441,0.25434616208076477,0.1985371708869934,0.06131089851260185,0.0,0.004122977145016193,0.011485799215734005,3.2552084121562075e-06,0.006165260449051857,1.0,1.0,1.0,0.03440779075026512,0.023653697222471237,0.19835634529590607,0.004122977145016193,0.011485799215734005,9.908511128742248e-05,0.03995336964726448
1702_0.69_0.67.png,45.464256286621094,45.490234375,0.02597808837890625,0.9989301562309265,0.9989321231842041,1.9669532775878906e-06,0.03897404670715332,0.04080820083618164,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.6899999976158142,0.3100000023841858,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000511318095959723,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005012990441173315,0.7866599559783936,0.11924614012241364,0.178854301571846,0.04659632593393326,0.0,0.004417115822434425,0.010428055189549923,3.2552084121562075e-06,0.006406987085938454,1.0,1.0,1.0,0.03421778976917267,0.025133302435278893,0.1786283552646637,0.004417115822434425,0.010428055189549923,0.00011129782069474459,0.033774763345718384
1712_0.9_0.74.png,43.077735900878906,43.028812408447266,-0.048923492431640625,0.9983038306236267,0.9982969760894775,-6.854534149169922e-06,0.03994345664978027,0.040483951568603516,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004990444285795093,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005051601328887045,0.6976997256278992,0.22464746236801147,0.16133087873458862,0.05877336114645004,0.0,0.004537705332040787,0.007839914411306381,0.0,0.006229190155863762,1.0,1.0,1.0,0.035654421895742416,0.024595031514763832,0.16105496883392334,0.004537705332040787,0.007839914411306381,0.00011317551252432168,0.038939930498600006
