name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_time_sec
1126_0.73_0.82.png,40.227272033691406,40.1469612121582,-0.08031082153320312,0.9982460737228394,0.9982544779777527,8.404254913330078e-06,0.055644989013671875,0.04225659370422363
1127_0.91_0.61.png,39.068389892578125,38.974464416503906,-0.09392547607421875,0.9978559017181396,0.9978584051132202,2.5033950805664062e-06,0.058443546295166016,0.04190468788146973
1133_0.68_1.41.png,32.86006164550781,32.85516357421875,-0.0048980712890625,0.9953678846359253,0.9953719973564148,4.112720489501953e-06,0.05271458625793457,0.04297971725463867
1134_0.69_1.2.png,32.35954666137695,32.39665985107422,0.037113189697265625,0.9958474040031433,0.9958557486534119,8.344650268554688e-06,0.0596470832824707,0.04045915603637695
1139_0.58_1.05.png,39.83842849731445,40.24116516113281,0.4027366638183594,0.9988743662834167,0.9988880157470703,1.3649463653564453e-05,0.04120659828186035,0.04210233688354492
113_0.65_1.81.png,33.20071029663086,33.01123809814453,-0.18947219848632812,0.9922611713409424,0.9919456839561462,-0.0003154873847961426,0.0402834415435791,0.0400547981262207
1147_0.56_1.1.png,34.27967834472656,34.15552520751953,-0.12415313720703125,0.996543288230896,0.9964718222618103,-7.146596908569336e-05,0.05524253845214844,0.03922843933105469
1152_0.65_1.76.png,38.137027740478516,38.37954330444336,0.24251556396484375,0.9970953464508057,0.9971131086349487,1.7762184143066406e-05,0.04594850540161133,0.0548250675201416
1154_0.96_0.62.png,44.20047378540039,44.17890548706055,-0.02156829833984375,0.9984275102615356,0.9984439611434937,1.6450881958007812e-05,0.04188871383666992,0.044036865234375
1155_0.63_1.27.png,40.348236083984375,40.6728515625,0.324615478515625,0.9968447685241699,0.9969552755355835,0.00011050701141357422,0.04160165786743164,0.040224313735961914
1157_0.56_1.98.png,39.585540771484375,40.1483154296875,0.562774658203125,0.9974614977836609,0.997478187084198,1.6689300537109375e-05,0.04237842559814453,0.03930950164794922
1163_0.95_1.89.png,34.35691452026367,34.278873443603516,-0.07804107666015625,0.9819573760032654,0.9809039831161499,-0.0010533928871154785,0.041013479232788086,0.03966355323791504
1164_0.79_1.96.png,36.149314880371094,35.80412673950195,-0.3451881408691406,0.9863123893737793,0.9853649139404297,-0.0009474754333496094,0.04273366928100586,0.04078483581542969
1167_0.95_0.68.png,35.82524871826172,35.93696212768555,0.11171340942382812,0.9972512722015381,0.997276782989502,2.5510787963867188e-05,0.04048466682434082,0.03974270820617676
1174_0.74_1.33.png,34.84700012207031,34.71516418457031,-0.1318359375,0.9949582815170288,0.9948386549949646,-0.00011962652206420898,0.03969621658325195,0.04167008399963379
1178_0.68_0.85.png,37.373138427734375,37.447113037109375,0.073974609375,0.9981433153152466,0.9980899691581726,-5.334615707397461e-05,0.04304313659667969,0.03995823860168457
1182_0.63_1.77.png,38.46846389770508,38.51451110839844,0.046047210693359375,0.9960693120956421,0.9960994720458984,3.0159950256347656e-05,0.0421903133392334,0.03979372978210449
118_0.72_0.71.png,40.058067321777344,39.98558807373047,-0.072479248046875,0.9977943897247314,0.9978060722351074,1.1682510375976562e-05,0.04117727279663086,0.04054450988769531
1195_0.65_1.61.png,36.59798812866211,36.38594436645508,-0.21204376220703125,0.9968791007995605,0.9968589544296265,-2.014636993408203e-05,0.04180622100830078,0.04083681106567383
1199_0.86_0.65.png,32.44545364379883,32.58817672729492,0.14272308349609375,0.9976421594619751,0.9976844191551208,4.225969314575195e-05,0.042814016342163086,0.04080367088317871
1207_0.7_1.43.png,38.6755256652832,38.6961669921875,0.020641326904296875,0.9980730414390564,0.9980589747428894,-1.4066696166992188e-05,0.04194378852844238,0.04127240180969238
1216_0.65_1.09.png,32.95298767089844,32.76286315917969,-0.19012451171875,0.9972308874130249,0.99724280834198,1.1920928955078125e-05,0.04301333427429199,0.04120373725891113
1217_0.82_0.83.png,35.31479263305664,35.390628814697266,0.075836181640625,0.9967960715293884,0.9968113303184509,1.52587890625e-05,0.04059648513793945,0.0407862663269043
1220_0.82_1.9.png,31.075651168823242,31.1513671875,0.07571601867675781,0.9884931445121765,0.9883942604064941,-9.888410568237305e-05,0.0428926944732666,0.04219412803649902
1226_0.82_0.78.png,37.41977310180664,37.36773681640625,-0.052036285400390625,0.9980792999267578,0.9980677366256714,-1.1563301086425781e-05,0.0417332649230957,0.04101872444152832
1232_0.77_0.99.png,36.072689056396484,35.68101119995117,-0.3916778564453125,0.9977093935012817,0.9976312518119812,-7.814168930053711e-05,0.039713382720947266,0.040172576904296875
1233_0.54_0.63.png,37.33698654174805,37.18972396850586,-0.1472625732421875,0.9981060028076172,0.9981269836425781,2.09808349609375e-05,0.040292978286743164,0.041538238525390625
1246_0.62_2.0.png,33.35686111450195,33.48710250854492,0.13024139404296875,0.9931806921958923,0.9932481646537781,6.747245788574219e-05,0.03731584548950195,0.04108166694641113
1267_0.75_1.55.png,36.55731964111328,37.14032745361328,0.5830078125,0.9962044954299927,0.9962904453277588,8.594989776611328e-05,0.04918074607849121,0.041900634765625
1270_0.74_1.52.png,35.331748962402344,35.27204132080078,-0.0597076416015625,0.9945181608200073,0.9944776892662048,-4.0471553802490234e-05,0.04226565361022949,0.042986154556274414
1275_0.54_1.73.png,33.21113967895508,33.33033752441406,0.11919784545898438,0.9961189031600952,0.9961227774620056,3.874301910400391e-06,0.04432559013366699,0.039896249771118164
1284_0.58_1.58.png,32.44124984741211,32.766170501708984,0.324920654296875,0.9961800575256348,0.9962223768234253,4.2319297790527344e-05,0.03474736213684082,0.0408937931060791
1290_0.95_1.76.png,32.739837646484375,32.95041275024414,0.21057510375976562,0.9931938648223877,0.9932292699813843,3.540515899658203e-05,0.037372589111328125,0.04178571701049805
12_0.9_1.75.png,37.88743591308594,37.850624084472656,-0.03681182861328125,0.9971697330474854,0.9971444010734558,-2.5331974029541016e-05,0.04053378105163574,0.04106450080871582
1307_0.92_1.87.png,35.05518341064453,35.06556701660156,0.01038360595703125,0.9928205013275146,0.9928650856018066,4.458427429199219e-05,0.04652571678161621,0.04097604751586914
1310_0.53_1.28.png,39.202571868896484,39.2787971496582,0.07622528076171875,0.997201144695282,0.9971952438354492,-5.900859832763672e-06,0.04003620147705078,0.043352603912353516
1323_0.89_0.88.png,37.61430358886719,37.69295120239258,0.07864761352539062,0.9974702596664429,0.9974612593650818,-9.000301361083984e-06,0.04057931900024414,0.04454994201660156
1324_0.55_1.43.png,36.889705657958984,36.910335540771484,0.0206298828125,0.9967397451400757,0.9967555999755859,1.5854835510253906e-05,0.04118061065673828,0.03946709632873535
1333_0.79_1.62.png,33.56541442871094,33.44641876220703,-0.11899566650390625,0.9950194358825684,0.9949898719787598,-2.956390380859375e-05,0.04226040840148926,0.044469594955444336
1338_0.83_1.25.png,38.03337097167969,38.04756164550781,0.014190673828125,0.9966896772384644,0.9966707229614258,-1.895427703857422e-05,0.04219675064086914,0.04487729072570801
1339_0.65_1.47.png,38.49955749511719,38.640010833740234,0.14045333862304688,0.9969046115875244,0.9969276189804077,2.300739288330078e-05,0.04978609085083008,0.04309439659118652
133_0.75_1.91.png,31.755535125732422,31.791484832763672,0.03594970703125,0.9892853498458862,0.9892098903656006,-7.545948028564453e-05,0.040055274963378906,0.04606485366821289
1348_0.85_0.74.png,33.60050964355469,33.84926223754883,0.24875259399414062,0.997058093547821,0.997101902961731,4.380941390991211e-05,0.039582014083862305,0.046877145767211914
1349_0.94_1.22.png,30.660869598388672,30.572452545166016,-0.08841705322265625,0.9923540949821472,0.992226779460907,-0.00012731552124023438,0.04837989807128906,0.049257516860961914
1354_0.79_1.67.png,33.46846008300781,33.47868347167969,0.010223388671875,0.985458493232727,0.9852904677391052,-0.00016802549362182617,0.03882169723510742,0.04954791069030762
1357_0.64_1.26.png,38.310325622558594,38.05763626098633,-0.2526893615722656,0.9964984655380249,0.99644935131073,-4.9114227294921875e-05,0.03987550735473633,0.04986882209777832
1359_0.92_1.46.png,35.44142532348633,35.460426330566406,0.019001007080078125,0.992495059967041,0.9924893379211426,-5.7220458984375e-06,0.04272294044494629,0.04970979690551758
135_0.95_0.78.png,34.04414367675781,34.09441375732422,0.05027008056640625,0.9926362037658691,0.9926173090934753,-1.8894672393798828e-05,0.041022300720214844,0.04864907264709473
1376_0.65_1.6.png,40.27091979980469,40.28289794921875,0.0119781494140625,0.9958269000053406,0.9957453608512878,-8.153915405273438e-05,0.049230098724365234,0.05083298683166504
1381_0.96_0.82.png,37.305946350097656,37.310298919677734,0.004352569580078125,0.999010443687439,0.9990202188491821,9.775161743164062e-06,0.039296627044677734,0.049056291580200195
1383_0.75_0.81.png,40.583396911621094,40.52302551269531,-0.06037139892578125,0.9992989301681519,0.9992799758911133,-1.895427703857422e-05,0.04131889343261719,0.07432842254638672
1392_0.87_0.83.png,39.33662796020508,39.350982666015625,0.014354705810546875,0.9980373382568359,0.9980232119560242,-1.4126300811767578e-05,0.0410614013671875,0.04679274559020996
1395_0.71_1.8.png,34.81275939941406,35.02668762207031,0.21392822265625,0.9959980845451355,0.9960286021232605,3.0517578125e-05,0.04039406776428223,0.05129647254943848
1397_0.94_0.79.png,36.07341003417969,36.153076171875,0.0796661376953125,0.9973644018173218,0.9973735809326172,9.179115295410156e-06,0.0429990291595459,0.05262398719787598
1399_0.81_0.95.png,34.9556999206543,35.193511962890625,0.23781204223632812,0.9970625638961792,0.997100830078125,3.826618194580078e-05,0.04212498664855957,0.05267596244812012
1401_0.77_1.54.png,32.02141571044922,32.16020965576172,0.1387939453125,0.9951860308647156,0.9952103495597839,2.4318695068359375e-05,0.04029703140258789,0.05097341537475586
140_0.99_1.0.png,39.43457794189453,39.39484405517578,-0.03973388671875,0.9981309175491333,0.9981362223625183,5.304813385009766e-06,0.0405426025390625,0.050400733947753906
1416_0.95_1.15.png,39.35450744628906,39.419952392578125,0.0654449462890625,0.9975528717041016,0.9975497722625732,-3.0994415283203125e-06,0.04049968719482422,0.04967212677001953
1417_0.88_0.75.png,32.46892547607422,32.442359924316406,-0.0265655517578125,0.9964841604232788,0.9964749217033386,-9.238719940185547e-06,0.04047131538391113,0.05071067810058594
1418_0.79_1.51.png,33.129337310791016,33.061500549316406,-0.06783676147460938,0.9956027865409851,0.9955560564994812,-4.673004150390625e-05,0.04220890998840332,0.04968380928039551
1423_0.68_1.59.png,32.80402374267578,32.79570388793945,-0.008319854736328125,0.9951345324516296,0.9950311183929443,-0.00010341405868530273,0.04163718223571777,0.05112481117248535
1425_0.84_1.75.png,34.869720458984375,34.34517288208008,-0.5245475769042969,0.9970576167106628,0.9969724416732788,-8.51750373840332e-05,0.04015302658081055,0.053383827209472656
1428_0.86_1.18.png,36.46622085571289,36.162498474121094,-0.3037223815917969,0.9982047080993652,0.998160719871521,-4.398822784423828e-05,0.038619041442871094,0.05205798149108887
1431_0.81_0.84.png,34.22215270996094,34.251686096191406,0.02953338623046875,0.9969817996025085,0.9969819784164429,1.7881393432617188e-07,0.03940129280090332,0.052559852600097656
1434_0.83_1.44.png,40.576419830322266,40.63353729248047,0.057117462158203125,0.9934436082839966,0.9937623739242554,0.00031876564025878906,0.038330793380737305,0.048899173736572266
1436_0.66_1.76.png,40.240570068359375,40.382774353027344,0.14220428466796875,0.9922942519187927,0.9926123023033142,0.0003180503845214844,0.04231405258178711,0.05079841613769531
1437_0.74_1.01.png,32.81755065917969,33.00896453857422,0.19141387939453125,0.9962003231048584,0.9962946772575378,9.435415267944336e-05,0.03775620460510254,0.04928851127624512
1441_0.58_1.73.png,35.27217102050781,34.98517990112305,-0.2869911193847656,0.9943310618400574,0.9942285418510437,-0.00010251998901367188,0.03909802436828613,0.04825305938720703
1442_0.62_0.81.png,37.908058166503906,37.654380798339844,-0.2536773681640625,0.9973432421684265,0.9972711801528931,-7.206201553344727e-05,0.04053640365600586,0.052564144134521484
1444_0.58_1.95.png,33.59641647338867,33.33152389526367,-0.264892578125,0.9922832250595093,0.9921538233757019,-0.00012940168380737305,0.03861665725708008,0.05371260643005371
1447_0.8_1.55.png,34.952484130859375,35.08974075317383,0.13725662231445312,0.9965839385986328,0.9965825080871582,-1.430511474609375e-06,0.037444353103637695,0.05100607872009277
1463_1.0_1.22.png,34.62345504760742,34.75933837890625,0.13588333129882812,0.9955564737319946,0.9956059455871582,4.947185516357422e-05,0.03791046142578125,0.049241065979003906
1468_0.81_0.54.png,42.443050384521484,42.511932373046875,0.06888198852539062,0.9981842041015625,0.9982420802116394,5.78761100769043e-05,0.03923606872558594,0.04919838905334473
146_0.96_1.51.png,31.695621490478516,31.67379379272461,-0.02182769775390625,0.9939911365509033,0.9939555525779724,-3.55839729309082e-05,0.04239487648010254,0.056601762771606445
1482_0.59_1.05.png,39.571929931640625,39.098533630371094,-0.47339630126953125,0.9980737566947937,0.9981088638305664,3.510713577270508e-05,0.03903388977050781,0.05230259895324707
1484_0.75_0.81.png,40.13551330566406,39.83271026611328,-0.30280303955078125,0.9983579516410828,0.9983684420585632,1.049041748046875e-05,0.038156986236572266,0.0471343994140625
1486_0.98_1.1.png,35.834434509277344,35.65708541870117,-0.17734909057617188,0.9968740940093994,0.9968490600585938,-2.5033950805664062e-05,0.040139198303222656,0.049677133560180664
1487_0.99_1.08.png,36.6466178894043,36.51649475097656,-0.13012313842773438,0.9968575835227966,0.9968218803405762,-3.5703182220458984e-05,0.03903651237487793,0.05272531509399414
1505_0.8_0.86.png,41.858062744140625,42.132408142089844,0.27434539794921875,0.9972703456878662,0.9973098635673523,3.9517879486083984e-05,0.09242892265319824,0.06797313690185547
1507_0.87_0.95.png,40.50886154174805,40.670188903808594,0.16132736206054688,0.9962627291679382,0.9962902069091797,2.7477741241455078e-05,0.04349231719970703,0.05682659149169922
1510_0.72_1.09.png,41.84591293334961,41.93665313720703,0.09074020385742188,0.9975520372390747,0.9975628852844238,1.0848045349121094e-05,0.04278850555419922,0.05656290054321289
1551_0.97_1.18.png,42.26652145385742,42.25425338745117,-0.01226806640625,0.9960426688194275,0.9960380792617798,-4.589557647705078e-06,0.043734073638916016,0.057945966720581055
1563_0.95_1.85.png,36.85543441772461,36.997764587402344,0.14233016967773438,0.9904093742370605,0.9904384613037109,2.9087066650390625e-05,0.0422208309173584,0.054354190826416016
1564_0.56_1.56.png,41.56782531738281,41.7438850402832,0.17605972290039062,0.9963763952255249,0.996428906917572,5.251169204711914e-05,0.06595611572265625,0.06498265266418457
157_0.81_1.26.png,34.80249786376953,34.81648254394531,0.01398468017578125,0.994553804397583,0.9945204257965088,-3.337860107421875e-05,0.0419769287109375,0.05118703842163086
1587_0.73_1.54.png,38.57203674316406,38.669620513916016,0.09758377075195312,0.9944166541099548,0.9944930076599121,7.635354995727539e-05,0.06070876121520996,0.05266571044921875
1588_0.93_1.69.png,35.41803741455078,35.499786376953125,0.08174896240234375,0.9896532297134399,0.9897407293319702,8.749961853027344e-05,0.04166913032531738,0.05443120002746582
158_0.56_1.42.png,33.95351791381836,34.14565658569336,0.192138671875,0.9941314458847046,0.9942288398742676,9.739398956298828e-05,0.040451765060424805,0.05281233787536621
1590_0.78_0.63.png,44.408016204833984,44.327293395996094,-0.08072280883789062,0.9983247518539429,0.998319149017334,-5.602836608886719e-06,0.0409848690032959,0.05394601821899414
1594_0.71_0.5.png,40.607547760009766,40.58949279785156,-0.018054962158203125,0.9973430633544922,0.9973356127738953,-7.450580596923828e-06,0.04098773002624512,0.055010318756103516
1603_0.54_0.74.png,48.560813903808594,48.773841857910156,0.2130279541015625,0.9986407160758972,0.9987389445304871,9.822845458984375e-05,0.04105043411254883,0.05338549613952637
1605_1.0_1.37.png,39.728694915771484,39.77898025512695,0.05028533935546875,0.9938251376152039,0.9937940835952759,-3.1054019927978516e-05,0.040660858154296875,0.05303454399108887
1611_0.9_1.98.png,37.499610900878906,37.58304214477539,0.08343124389648438,0.9915858507156372,0.9916054606437683,1.9609928131103516e-05,0.041205644607543945,0.052568674087524414
1614_0.81_0.78.png,41.43029022216797,41.708736419677734,0.2784461975097656,0.9976770877838135,0.9976906776428223,1.3589859008789062e-05,0.04093360900878906,0.053478240966796875
1623_0.78_1.81.png,42.85820770263672,42.868492126464844,0.010284423828125,0.9920855760574341,0.9920186996459961,-6.687641143798828e-05,0.040952444076538086,0.05334925651550293
1626_0.53_1.25.png,46.330989837646484,45.831748962402344,-0.4992408752441406,0.9949955940246582,0.9947077035903931,-0.0002878904342651367,0.04270768165588379,0.051659345626831055
1628_0.8_1.49.png,44.50684356689453,44.49774169921875,-0.00910186767578125,0.9923062324523926,0.9921425580978394,-0.00016367435455322266,0.04260754585266113,0.0532681941986084
162_0.75_0.98.png,33.37916946411133,33.40692901611328,0.027759552001953125,0.9966715574264526,0.9966555833816528,-1.5974044799804688e-05,0.040377140045166016,0.05271744728088379
1638_0.83_1.06.png,44.688636779785156,44.74102783203125,0.05239105224609375,0.9977846145629883,0.9977935552597046,8.940696716308594e-06,0.04167819023132324,0.05547308921813965
1643_0.77_0.66.png,44.405357360839844,44.96466827392578,0.5593109130859375,0.998701274394989,0.99871826171875,1.6987323760986328e-05,0.040231943130493164,0.05355381965637207
1645_0.87_1.02.png,40.01186752319336,40.01735305786133,0.00548553466796875,0.9980310201644897,0.9980360865592957,5.066394805908203e-06,0.03993630409240723,0.053667306900024414
1647_0.89_1.55.png,37.13827133178711,37.22307586669922,0.08480453491210938,0.9967663288116455,0.9967929720878601,2.664327621459961e-05,0.041811227798461914,0.05466961860656738
1653_0.9_1.01.png,43.80374526977539,43.90862274169922,0.10487747192382812,0.9942009449005127,0.9940515756607056,-0.0001493692398071289,0.04130125045776367,0.05401420593261719
1655_0.54_1.38.png,45.843143463134766,45.43040466308594,-0.4127388000488281,0.9953655004501343,0.9950947165489197,-0.0002707839012145996,0.0421299934387207,0.05402684211730957
166_0.58_1.66.png,37.84371566772461,37.963783264160156,0.12006759643554688,0.9972848892211914,0.9972819089889526,-2.9802322387695312e-06,0.041474103927612305,0.04832625389099121
1672_0.86_1.68.png,37.397159576416016,37.366939544677734,-0.03022003173828125,0.9939440488815308,0.9939264059066772,-1.7642974853515625e-05,0.04167604446411133,0.05370211601257324
1678_0.95_0.64.png,40.91046142578125,40.95188903808594,0.0414276123046875,0.9980447292327881,0.9980462789535522,1.5497207641601562e-06,0.040639638900756836,0.054934024810791016
1680_0.79_1.69.png,38.18947219848633,38.23578643798828,0.046314239501953125,0.9964043498039246,0.9963998198509216,-4.5299530029296875e-06,0.040136098861694336,0.050191402435302734
1681_0.98_1.69.png,34.340145111083984,34.36796569824219,0.027820587158203125,0.9938521385192871,0.9938420057296753,-1.0132789611816406e-05,0.056220054626464844,0.05399680137634277
1684_0.61_1.24.png,40.037628173828125,40.21296691894531,0.1753387451171875,0.9980568885803223,0.9980670213699341,1.0132789611816406e-05,0.040580034255981445,0.052255868911743164
1685_0.79_1.99.png,37.07921600341797,37.22650909423828,0.1472930908203125,0.9951170682907104,0.9951586723327637,4.1604042053222656e-05,0.04011869430541992,0.05234265327453613
1688_0.94_1.37.png,35.647247314453125,35.76512145996094,0.1178741455078125,0.9954133033752441,0.995458722114563,4.5418739318847656e-05,0.04116177558898926,0.051802873611450195
1693_0.51_1.03.png,45.102027893066406,44.89497375488281,-0.20705413818359375,0.9987367391586304,0.9987307786941528,-5.9604644775390625e-06,0.041712045669555664,0.05244326591491699
1697_0.87_1.23.png,40.8287467956543,40.83610153198242,0.007354736328125,0.9966338872909546,0.9966353178024292,1.430511474609375e-06,0.04197216033935547,0.05376768112182617
1702_0.69_0.67.png,45.464256286621094,45.56254577636719,0.09828948974609375,0.9989301562309265,0.9989327788352966,2.6226043701171875e-06,0.04164242744445801,0.05212116241455078
1712_0.9_0.74.png,43.077735900878906,43.102935791015625,0.02519989013671875,0.9983038306236267,0.9983079433441162,4.112720489501953e-06,0.0409846305847168,0.051737308502197266
1718_0.92_1.01.png,39.82133102416992,39.86043167114258,0.03910064697265625,0.9971674680709839,0.9971635341644287,-3.933906555175781e-06,0.06104326248168945,0.05184435844421387
1726_0.54_0.7.png,45.238590240478516,45.133583068847656,-0.10500717163085938,0.9987691640853882,0.9987695217132568,3.5762786865234375e-07,0.04400348663330078,0.05101513862609863
1729_0.85_0.57.png,46.273719787597656,46.246421813964844,-0.0272979736328125,0.9988396167755127,0.9988460540771484,6.4373016357421875e-06,0.040323495864868164,0.05092644691467285
1731_0.84_1.3.png,42.690338134765625,42.64870071411133,-0.041637420654296875,0.9978677034378052,0.9978697299957275,2.0265579223632812e-06,0.04055166244506836,0.0510556697845459
1732_0.87_0.59.png,45.73408126831055,45.71611022949219,-0.017971038818359375,0.9986998438835144,0.9987062811851501,6.4373016357421875e-06,0.04169774055480957,0.05424308776855469
1735_0.72_0.9.png,42.08435821533203,42.1993408203125,0.11498260498046875,0.9973186254501343,0.9973276853561401,9.059906005859375e-06,0.04164838790893555,0.05396604537963867
1737_0.98_0.6.png,39.00737380981445,39.0181999206543,0.01082611083984375,0.9955449104309082,0.9955400824546814,-4.827976226806641e-06,0.04246330261230469,0.053777217864990234
1742_0.9_1.59.png,42.82362365722656,42.81535339355469,-0.008270263671875,0.9972827434539795,0.9972729682922363,-9.775161743164062e-06,0.043161869049072266,0.052659034729003906
1747_0.63_1.37.png,44.51401138305664,44.8426628112793,0.32865142822265625,0.9985620975494385,0.9985899925231934,2.7894973754882812e-05,0.043408870697021484,0.05364871025085449
1749_0.73_1.97.png,35.90977096557617,35.9717903137207,0.06201934814453125,0.9954456090927124,0.9954537153244019,8.106231689453125e-06,0.04273867607116699,0.05345606803894043
1750_0.82_1.35.png,36.407962799072266,36.37906265258789,-0.028900146484375,0.9964150786399841,0.9964134097099304,-1.6689300537109375e-06,0.04094099998474121,0.05332183837890625
1752_0.83_1.89.png,33.9433479309082,33.98876190185547,0.045413970947265625,0.993910014629364,0.9939360618591309,2.6047229766845703e-05,0.05274152755737305,0.05776357650756836
1753_0.96_1.66.png,38.762107849121094,38.8892822265625,0.12717437744140625,0.9957391619682312,0.9957701563835144,3.0994415283203125e-05,0.04367876052856445,0.05219554901123047
1758_0.81_1.38.png,42.313419342041016,42.37413787841797,0.060718536376953125,0.9974271655082703,0.9974378943443298,1.0728836059570312e-05,0.04328441619873047,0.05195736885070801
1762_0.95_0.95.png,36.52389907836914,36.734031677246094,0.21013259887695312,0.9955388903617859,0.9955772161483765,3.832578659057617e-05,0.04404878616333008,0.05083799362182617
1767_0.55_0.58.png,44.84650421142578,44.25960922241211,-0.5868949890136719,0.9989171028137207,0.9989065527915955,-1.055002212524414e-05,0.041498422622680664,0.05078125
