name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
177_0.65_1.21.png,40.41093444824219,40.48045349121094,0.06951904296875,0.9945930242538452,0.9944338798522949,-0.00015914440155029297,0.04245781898498535,0.04564356803894043,none,,False,0.4928492307662964,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2383_0.59_1.38.png,False,0.4928492307662964,0.01706918515264988,1.4283558130264282,0.6489331722259521,0.9960784316062927,0.6499999761581421,0.346078485250473,0.007124608848243952,0.01722714491188526,0.8192156553268433,0.2229919582605362,0.09198938310146332,0.07731154561042786,0.0007123107207007706,0.008732777088880539,0.015418476425111294,0.8188615441322327,0.2140202522277832,0.07671968638896942,0.05629151314496994,0.0005716121522709727,0.3857271671295166,0.24835562705993652,0.2021411657333374,0.0756555125117302,0.0,0.005433948710560799,0.01804078184068203,0.007604475133121014,0.008259844034910202,1.0,1.0,1.0,0.026345111429691315,0.020893583074212074,0.20196890830993652,0.005433948710560799,0.01804078184068203,0.00011511595221236348,0.04354502633213997
1782_0.72_0.56.png,46.944576263427734,46.948997497558594,0.004421234130859375,0.9985005259513855,0.998522162437439,2.1636486053466797e-05,0.04330730438232422,0.04526209831237793,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2384_0.57_0.86.png,False,0.4621461033821106,0.01702345907688141,2.6097774505615234,1.7782313823699951,1.0,0.7200000286102295,0.2799999713897705,0.0068726446479558945,0.01739206723868847,0.8273966908454895,0.22186237573623657,0.09079045802354813,0.07668473571538925,0.0007516772020608187,0.008842733688652515,0.015656249597668648,0.8371637463569641,0.21842315793037415,0.07674038410186768,0.05632317438721657,0.0005935269873589277,0.6152335405349731,0.1783621907234192,0.19443024694919586,0.05606268718838692,0.0,0.005474290810525417,0.012793433852493763,0.009143880568444729,0.008197152055799961,1.0,1.0,1.0,0.0251106359064579,0.01864485815167427,0.1942167580127716,0.005474290810525417,0.012793433852493763,0.00010173280315939337,0.03647305816411972
1785_0.51_1.95.png,44.666419982910156,44.672950744628906,0.00653076171875,0.9981259107589722,0.9981250762939453,-8.344650268554688e-07,0.04111146926879883,0.03966093063354492,none,,False,0.5537838339805603,0.012531420215964317,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2386_0.97_1.08.png,False,0.5537838339805603,0.012531420215964317,2.284796953201294,1.6264089345932007,1.0,0.5099999904632568,0.49000000953674316,0.007131665945053101,0.014421317726373672,0.831195056438446,0.22775138914585114,0.09235809743404388,0.0776238813996315,0.0007824372150935233,0.009064963087439537,0.014132227748632431,0.837971031665802,0.21829915046691895,0.07735735923051834,0.05671689659357071,0.0006069861119613051,0.48036989569664,0.23983900249004364,0.2564230263233185,0.06529368460178375,0.0,0.005646576173603535,0.011356119066476822,0.0028841146267950535,0.008908993564546108,1.0,1.0,1.0,0.02227393351495266,0.01866443268954754,0.2562645673751831,0.005646576173603535,0.011356119066476822,0.00010433342686155811,0.034810710698366165
1789_0.73_0.64.png,46.45185089111328,46.48707580566406,0.03522491455078125,0.997208297252655,0.9971575736999512,-5.072355270385742e-05,0.04135537147521973,0.03931450843811035,none,,False,0.4390552341938019,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,238_0.87_1.74.png,False,0.4390552341938019,0.013991296291351318,1.8737478256225586,2.553588628768921,1.0,0.7300000190734863,0.26999998092651367,0.006909463554620743,0.017086965963244438,0.8354114294052124,0.22230063378810883,0.0896148756146431,0.07584942877292633,0.000739268958568573,0.008950433693826199,0.01505483128130436,0.8552218079566956,0.22001463174819946,0.07649659365415573,0.05615954101085663,0.0005934173823334277,0.6189030408859253,0.18026484549045563,0.19953331351280212,0.05354422703385353,0.0,0.005293410737067461,0.011952048167586327,0.00462239608168602,0.007789317052811384,1.0,1.0,1.0,0.02995847538113594,0.02336891181766987,0.1993243247270584,0.005293410737067461,0.011952048167586327,0.0001222405699081719,0.03599804267287254
178_0.59_1.89.png,37.04582595825195,37.15773010253906,0.11190414428710938,0.9926210641860962,0.992564857006073,-5.620718002319336e-05,0.04089021682739258,0.046663522720336914,none,,False,0.5444557070732117,0.01474521029740572,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2392_0.93_1.96.png,False,0.5444557070732117,0.01474521029740572,1.8466421365737915,1.3425605297088623,0.9960784316062927,0.5899999737739563,0.4060784578323364,0.006896812468767166,0.012207097373902798,0.8192375302314758,0.22352063655853271,0.09246126562356949,0.07777326554059982,0.0006724653649143875,0.008765289559960365,0.011596902273595333,0.822317898273468,0.21275144815444946,0.0769319236278534,0.056450456380844116,0.0005685842479579151,0.32521751523017883,0.24107547104358673,0.22225956618785858,0.08504839986562729,0.0,0.005046330392360687,0.01581992208957672,0.00529886269941926,0.007869414053857327,1.0,1.0,1.0,0.023364640772342682,0.021714134141802788,0.22209903597831726,0.005046330392360687,0.01581992208957672,0.00010750090586952865,0.04113520681858063
1797_0.62_0.78.png,50.764244079589844,50.74203872680664,-0.022205352783203125,0.9975241422653198,0.9975289106369019,4.76837158203125e-06,0.04210948944091797,0.049608707427978516,none,,False,0.3334760367870331,0.008382916450500488,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2395_0.78_1.43.png,False,0.3334760367870331,0.008382916450500488,2.314941644668579,1.3787401914596558,1.0,0.6200000047683716,0.3799999952316284,0.006851325277239084,0.014734982512891293,0.8284665942192078,0.2223210334777832,0.09191083908081055,0.07748081535100937,0.0006692244205623865,0.008873498067259789,0.013808002695441246,0.8340309858322144,0.21435494720935822,0.07708916813135147,0.0565643385052681,0.0005892369081266224,0.5499013066291809,0.19749736785888672,0.183272585272789,0.05646226927638054,0.0,0.006392073817551136,0.011076679453253746,0.0003287760482635349,0.009523562155663967,1.0,1.0,1.0,0.023872753605246544,0.016957083716988564,0.18312707543373108,0.006392073817551136,0.011076679453253746,0.00010482135985512286,0.0360269770026207
1799_0.93_0.72.png,48.87074279785156,48.89022445678711,0.019481658935546875,0.996604323387146,0.9965852499008179,-1.9073486328125e-05,0.04011058807373047,0.04713559150695801,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2396_0.69_0.73.png,False,0.3905816078186035,0.00850214809179306,2.3005714416503906,1.362826943397522,1.0,0.9300000071525574,0.06999999284744263,0.006760659161955118,0.013907091692090034,0.8271940350532532,0.22269564867019653,0.09150319546461105,0.07724955677986145,0.0006518839509226382,0.008819714188575745,0.013439078815281391,0.8338720798492432,0.21421541273593903,0.07692360877990723,0.056459490209817886,0.0005869186716154218,0.5564753413200378,0.19771413505077362,0.15939588844776154,0.0523531399667263,0.0,0.005814054049551487,0.010797138325870037,0.000231119804084301,0.008605650626122952,1.0,1.0,1.0,0.025789253413677216,0.018069904297590256,0.159230038523674,0.005814054049551487,0.010797138325870037,0.00010115911572938785,0.03935975953936577
1800_0.61_1.92.png,45.70240020751953,45.67485046386719,-0.02754974365234375,0.9943771362304688,0.9943217635154724,-5.537271499633789e-05,0.041109561920166016,0.04704570770263672,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2398_0.89_1.09.png,False,0.4200276732444763,0.006335623562335968,2.4076857566833496,1.0042929649353027,1.0,0.6100000143051147,0.38999998569488525,0.008973211981356144,0.01749505288898945,0.8544092178344727,0.23172327876091003,0.10058172792196274,0.08230060338973999,0.0009078747243620455,0.010257418267428875,0.015433995053172112,0.8465175628662109,0.22116918861865997,0.0809299647808075,0.058976855129003525,0.0007051962311379611,0.32769450545310974,0.2727290093898773,0.2555695176124573,0.08951276540756226,0.0,0.006709694396704435,0.010955621488392353,0.0011783854570239782,0.01055067777633667,1.0,1.0,1.0,0.021520836278796196,0.017717646434903145,0.2554466724395752,0.006709694396704435,0.010955621488392353,0.00011824599641840905,0.03455755487084389
1810_0.54_1.97.png,40.89585876464844,40.590232849121094,-0.30562591552734375,0.9928697347640991,0.9928845167160034,1.4781951904296875e-05,0.04104137420654297,0.0464634895324707,none,,False,0.37427908182144165,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2402_0.8_0.8.png,False,0.37427908182144165,0.006428970955312252,2.241297960281372,1.1984803676605225,1.0,0.5400000214576721,0.4599999785423279,0.0059923832304775715,0.007958484813570976,0.8237979412078857,0.229888454079628,0.08727885782718658,0.07478560507297516,0.0005459201638586819,0.008490525186061859,0.01031469739973545,0.8458998203277588,0.21653422713279724,0.07550615072250366,0.0555558018386364,0.0005442260880954564,0.3161078989505768,0.2448582947254181,0.2789680063724518,0.08100614696741104,0.0,0.005432213190943003,0.013225940987467766,0.0031835937406867743,0.00875106081366539,1.0,1.0,1.0,0.030198263004422188,0.022943422198295593,0.2788600027561188,0.005432213190943003,0.013225940987467766,0.00012366929149720818,0.030535830184817314
1813_0.71_0.7.png,47.642982482910156,47.58964157104492,-0.053340911865234375,0.9976757764816284,0.997632622718811,-4.315376281738281e-05,0.04636883735656738,0.04914975166320801,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2403_0.79_0.99.png,False,0.3373382091522217,0.009964140132069588,2.2461323738098145,1.2091774940490723,1.0,0.7099999785423279,0.2900000214576721,0.005985580384731293,0.007902010343968868,0.8237026333808899,0.23008546233177185,0.0872390866279602,0.07476160675287247,0.0005885724094696343,0.008485589176416397,0.010283028706908226,0.8458754420280457,0.2161216139793396,0.07548852264881134,0.0555444210767746,0.0005518788238987327,0.712673544883728,0.13267302513122559,0.17653238773345947,0.04742642492055893,0.0,0.005507968831807375,0.009363219141960144,0.0,0.008099294267594814,1.0,1.0,1.0,0.02862059697508812,0.01964729279279709,0.17633341252803802,0.005507968831807375,0.009363219141960144,0.00010923059744527563,0.03504565730690956
1814_0.55_0.54.png,48.954872131347656,48.7440071105957,-0.21086502075195312,0.9981414675712585,0.9981018900871277,-3.9577484130859375e-05,0.039757728576660156,0.05068182945251465,none,,False,0.3133935034275055,0.01023034192621708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2413_0.71_1.28.png,False,0.3133935034275055,0.01023034192621708,1.7109485864639282,1.4951846599578857,1.0,0.550000011920929,0.44999998807907104,0.006251058075577021,0.016334472224116325,0.8226536512374878,0.2218320369720459,0.08831185847520828,0.07533204555511475,0.0006390518974512815,0.008551141247153282,0.014887149445712566,0.8393748998641968,0.218200221657753,0.07575126737356186,0.05570199340581894,0.0005590948858298361,0.7704903483390808,0.10952644050121307,0.17135296761989594,0.0486527718603611,0.0,0.005786872003227472,0.011246614158153534,0.002158203162252903,0.008465347811579704,1.0,1.0,1.0,0.027651716023683548,0.020493285730481148,0.17115603387355804,0.005786872003227472,0.011246614158153534,0.00011655776324914768,0.02606523223221302
1824_0.74_1.39.png,44.49440383911133,44.68595504760742,0.19155120849609375,0.996553897857666,0.9965987205505371,4.482269287109375e-05,0.03942465782165527,0.0512547492980957,none,,False,0.4465881586074829,0.009183736518025398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2415_0.55_1.63.png,False,0.4465881586074829,0.009183736518025398,1.6722017526626587,1.5099050998687744,1.0,0.7400000095367432,0.25999999046325684,0.006233348045498133,0.01644187793135643,0.8210126161575317,0.2218395322561264,0.08823203295469284,0.07527890056371689,0.0005935642984695733,0.008513303473591805,0.01492776907980442,0.8369522094726562,0.21823641657829285,0.0756673738360405,0.055647172033786774,0.0005545846652239561,0.44910696148872375,0.2446386069059372,0.21856392920017242,0.0658700242638588,0.0,0.0053154476918280125,0.010748762637376785,3.255208503105678e-05,0.00826179888099432,1.0,1.0,1.0,0.02829938381910324,0.019510727375745773,0.21839183568954468,0.0053154476918280125,0.010748762637376785,0.00010253055370412767,0.040679190307855606
1826_0.77_1.17.png,46.021759033203125,46.088523864746094,0.06676483154296875,0.9964085817337036,0.996390700340271,-1.7881393432617188e-05,0.03909111022949219,0.045967817306518555,none,,False,0.4611075818538666,0.008633304387331009,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2416_0.83_0.88.png,False,0.4611075818538666,0.008633304387331009,1.721077561378479,1.4842915534973145,1.0,0.7699999809265137,0.23000001907348633,0.00626280065625906,0.016304081305861473,0.8234658241271973,0.22180688381195068,0.08836629986763,0.07536777853965759,0.0006131339468993247,0.00857250764966011,0.014866356737911701,0.8405935168266296,0.21816228330135345,0.07580871134996414,0.055739626288414,0.0005597263807430863,0.6151983737945557,0.20066885650157928,0.18978251516819,0.05953560769557953,0.0,0.005199188366532326,0.011459453031420708,0.00012044270988553762,0.007926526479423046,1.0,1.0,1.0,0.027380866929888725,0.01995875872671604,0.1896054893732071,0.005199188366532326,0.011459453031420708,0.00010382207983639091,0.03393902629613876
1830_0.88_1.27.png,42.238739013671875,42.301658630371094,0.06291961669921875,0.9980930685997009,0.9980770945549011,-1.5974044799804688e-05,0.03853893280029297,0.04192996025085449,none,,False,0.5709164142608643,0.009923452511429787,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2420_0.95_0.63.png,False,0.5709164142608643,0.009923452511429787,2.252669095993042,1.4662220478057861,1.0,0.8799999952316284,0.12000000476837158,0.006924615707248449,0.015502085909247398,0.8267004489898682,0.22272272408008575,0.09222716093063354,0.07765131443738937,0.000710862223058939,0.00886018481105566,0.01441450696438551,0.829355001449585,0.21632440388202667,0.07711432129144669,0.0565757118165493,0.0005973885417915881,0.5870552062988281,0.2560094892978668,0.18493516743183136,0.05860569700598717,0.0,0.00509306788444519,0.010588815435767174,1.627604251552839e-05,0.008308506570756435,1.0,1.0,1.0,0.02078803814947605,0.015472795814275742,0.18477517366409302,0.00509306788444519,0.010588815435767174,7.89282494224608e-05,0.032213836908340454
1835_0.61_1.23.png,44.48068618774414,44.389652252197266,-0.091033935546875,0.9953853487968445,0.9953955411911011,1.0192394256591797e-05,0.040003061294555664,0.04784750938415527,none,,False,0.39541247487068176,0.00619046576321125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2421_0.95_1.35.png,False,0.39541247487068176,0.00619046576321125,2.1196908950805664,1.157279133796692,1.0,0.6100000143051147,0.38999998569488525,0.006171184591948986,0.011603401042521,0.818432092666626,0.23230132460594177,0.08827655762434006,0.07533180713653564,0.0005957987159490585,0.008359174244105816,0.012221199460327625,0.8283570408821106,0.2138034701347351,0.07539670169353485,0.05547591671347618,0.0005411088932305574,0.4868531823158264,0.3112623691558838,0.2245955467224121,0.09633483737707138,0.0,0.005839401390403509,0.010138367302715778,1.9531249563442543e-05,0.00926676020026207,1.0,1.0,1.0,0.02447364665567875,0.018240688368678093,0.2244665026664734,0.005839401390403509,0.010138367302715778,0.00010418258170830086,0.03212447091937065
183_0.77_0.99.png,42.87814712524414,42.64790344238281,-0.23024368286132812,0.9987742304801941,0.9987528324127197,-2.1398067474365234e-05,0.04047513008117676,0.049175262451171875,none,,False,0.5546084642410278,0.027014195919036865,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2428_0.56_1.84.png,False,0.5546084642410278,0.027014195919036865,1.4693745374679565,1.2792441844940186,0.9895424842834473,0.7699999809265137,0.2195425033569336,0.007104881573468447,0.013568376190960407,0.8164530992507935,0.22430205345153809,0.09277622401714325,0.0778435617685318,0.0007578578079119325,0.008791222237050533,0.01356260571628809,0.8164837956428528,0.2125881165266037,0.0769195631146431,0.056425128132104874,0.0005787652335129678,0.36522436141967773,0.23769988119602203,0.2301386147737503,0.07618065178394318,0.0,0.005540402140468359,0.014752360992133617,0.008540588431060314,0.008093373849987984,1.0,1.0,1.0,0.02353297732770443,0.018785608932375908,0.22993989288806915,0.005540402140468359,0.014752360992133617,0.00010483441292308271,0.04641837626695633
1846_0.88_1.38.png,41.007652282714844,41.0592041015625,0.05155181884765625,0.9966877698898315,0.9967056512832642,1.7881393432617188e-05,0.040467023849487305,0.046395063400268555,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2435_0.72_0.78.png,False,0.5864548683166504,0.010347316041588783,2.9580960273742676,1.7002888917922974,1.0,0.8799999952316284,0.12000000476837158,0.00815964862704277,0.014758984558284283,0.8447449207305908,0.2276451587677002,0.09725817292928696,0.08044234663248062,0.0008810101426206529,0.009742595255374908,0.014353012666106224,0.8431544303894043,0.22475267946720123,0.07949087023735046,0.058074966073036194,0.0006650314899161458,0.5746253728866577,0.30735355615615845,0.20019103586673737,0.08172113448381424,0.0,0.005373753607273102,0.010912880301475525,0.0008756510796956718,0.008530380204319954,1.0,1.0,1.0,0.021745389327406883,0.01805722527205944,0.20001885294914246,0.005373753607273102,0.010912880301475525,9.379641414852813e-05,0.03417161852121353
1847_0.55_2.0.png,41.16305923461914,41.11992263793945,-0.0431365966796875,0.9967164993286133,0.9967517852783203,3.528594970703125e-05,0.0397794246673584,0.0459134578704834,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2436_0.83_1.9.png,False,0.516243577003479,0.009215857833623886,2.9399478435516357,1.6688673496246338,1.0,0.550000011920929,0.44999998807907104,0.008158735930919647,0.014464459381997585,0.8448576331138611,0.22740963101387024,0.09731033444404602,0.08047902584075928,0.0009006609907373786,0.009741402231156826,0.014193294569849968,0.8428856730461121,0.22527740895748138,0.07950777560472488,0.058086611330509186,0.0006699360092170537,0.5462760329246521,0.3322238624095917,0.2236086130142212,0.09941118955612183,0.0,0.00639471085742116,0.012975603342056274,0.0031282552517950535,0.009974578395485878,1.0,1.0,1.0,0.020742790773510933,0.016417188569903374,0.22345872223377228,0.00639471085742116,0.012975603342056274,9.955628047464415e-05,0.031761858612298965
1849_1.0_0.53.png,45.25139236450195,45.11628723144531,-0.13510513305664062,0.998603343963623,0.9986041784286499,8.344650268554688e-07,0.04084610939025879,0.04632163047790527,none,,False,0.6245216131210327,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,243_0.67_1.41.png,False,0.6245216131210327,0.01513652689754963,1.0994298458099365,1.9574297666549683,1.0,1.0,0.0,0.006358424201607704,0.016776449978351593,0.8280525803565979,0.22207556664943695,0.08716990798711777,0.07445432990789413,0.0006701418897137046,0.008561160415410995,0.014697442762553692,0.8514067530632019,0.21953237056732178,0.07539933919906616,0.055466119199991226,0.0005678427987731993,0.6118841767311096,0.18856856226921082,0.16495133936405182,0.05490608140826225,0.0,0.0043736714869737625,0.012141157872974873,0.0036002604756504297,0.0071523962542414665,1.0,1.0,1.0,0.027864087373018265,0.020158907398581505,0.1647741198539734,0.0043736714869737625,0.012141157872974873,9.005492029245943e-05,0.03376295417547226
184_0.81_1.03.png,41.8311653137207,41.60364532470703,-0.22751998901367188,0.9985660910606384,0.9985346794128418,-3.141164779663086e-05,0.039791107177734375,0.04776358604431152,none,,False,0.5713773369789124,0.026432029902935028,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2442_0.66_0.8.png,False,0.5713773369789124,0.026432029902935028,2.7777462005615234,2.111194610595703,0.9908496737480164,0.8100000023841858,0.18084967136383057,0.006958033423870802,0.016032058745622635,0.8179929852485657,0.22191166877746582,0.09104257822036743,0.07671543955802917,0.000720037380233407,0.008573687635362148,0.01455061323940754,0.8181629180908203,0.2183414250612259,0.07604872435331345,0.055862799286842346,0.0005583604797720909,0.359789103269577,0.23721438646316528,0.2305200845003128,0.07694977521896362,0.0,0.00517087709158659,0.018946858122944832,0.00958071369677782,0.007560500875115395,1.0,1.0,1.0,0.02697005309164524,0.02102457918226719,0.2303212285041809,0.00517087709158659,0.018946858122944832,0.00010601727990433574,0.04645760357379913
1856_0.82_1.13.png,46.679080963134766,46.56089401245117,-0.11818695068359375,0.9961621761322021,0.9960674047470093,-9.47713851928711e-05,0.03977489471435547,0.0488433837890625,none,,False,0.3025611340999603,0.010088831186294556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2444_0.8_1.01.png,False,0.3025611340999603,0.010088831186294556,2.262662649154663,1.9577116966247559,1.0,0.8199999928474426,0.18000000715255737,0.007120766676962376,0.016360260546207428,0.8315528035163879,0.22181208431720734,0.09142270684242249,0.0769604817032814,0.0007097788038663566,0.008966837078332901,0.014910154044628143,0.8395242691040039,0.2190953642129898,0.07689918577671051,0.05641420558094978,0.0005992332007735968,0.6569348573684692,0.1719074249267578,0.16168580949306488,0.05239653214812279,0.0,0.005873754154890776,0.010961534455418587,0.00018880209245253354,0.008543537929654121,1.0,1.0,1.0,0.02840033546090126,0.02124190516769886,0.1614929735660553,0.005873754154890776,0.010961534455418587,0.00012217031326144934,0.037748005241155624
