name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1739_0.98_1.18.png,35.7130126953125,35.76762390136719,0.0546112060546875,0.9900989532470703,0.9900898337364197,-9.119510650634766e-06,0.043985605239868164,0.08130025863647461,none,,False,0.6360178589820862,0.013683444820344448,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,True,0.6360178589820862,0.013683444820344448,2.084320545196533,1.74819815158844,1.0,0.013308914378285408,0.01764821633696556,0.8822895288467407,0.24255283176898956,0.11434364318847656,0.08935195952653885,0.0015927633503451943,0.012689799070358276,0.01591586321592331,0.8574258685112,0.2578972578048706,0.08709720522165298,0.0627816691994667,0.0009293305920436978,0.4136422872543335,0.22598013281822205,0.2267340123653412,0.06151406094431877,0.0,2.4151438992703333e-05,0.0008953419746831059,0.0,6.391356873791665e-05,0.897913932800293,0.7954508662223816,0.8044183254241943,0.007339967414736748,0.0012319734087213874,0.2265588939189911,2.4151438992703333e-05,0.0008953419746831059,3.145773419532816e-08,0.04748304560780525
1743_0.62_1.02.png,47.89447021484375,48.09288787841797,0.19841766357421875,0.9989784955978394,0.9989957213401794,1.722574234008789e-05,0.04631471633911133,0.0527644157409668,none,,False,0.4702531397342682,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,True,0.4702531397342682,0.02865937165915966,2.4475905895233154,1.791154146194458,1.0,0.011440139263868332,0.017226388677954674,0.8699894547462463,0.27540040016174316,0.10835357755422592,0.08624044060707092,0.0014467561850324273,0.011601179838180542,0.01568496599793434,0.8528451919555664,0.3162405490875244,0.08448926359415054,0.061176493763923645,0.0008427562424913049,0.6170986294746399,0.1813500076532364,0.20268386602401733,0.051671095192432404,0.0,4.3483210902195424e-05,0.0013440297916531563,0.0,9.326475264970213e-05,0.8980956673622131,0.7958109974861145,0.8091334700584412,0.0068527753464877605,0.0017163802403956652,0.20245210826396942,4.3483210902195424e-05,0.0013440297916531563,7.596239015583706e-08,0.0448777861893177
1754_0.95_1.34.png,40.7216682434082,40.87678527832031,0.15511703491210938,0.9970385432243347,0.9970821738243103,4.363059997558594e-05,0.039113759994506836,0.05336785316467285,none,,False,0.665325939655304,0.012986131012439728,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,True,0.665325939655304,0.012986131012439728,2.5458343029022217,1.8564099073410034,1.0,0.012578025460243225,0.017272505909204483,0.8851631879806519,0.2706019878387451,0.11171956360340118,0.08800717443227768,0.0014850219013169408,0.01248071901500225,0.015711745247244835,0.8688505291938782,0.2688939571380615,0.08617591112852097,0.062210340052843094,0.0009079736773855984,0.45736706256866455,0.28205233812332153,0.23365448415279388,0.07081478834152222,0.0,2.5616915081627667e-05,0.0010144889820367098,0.0,6.794999353587627e-05,0.8978199362754822,0.7929815053939819,0.8051431179046631,0.006159644573926926,0.0022518157493323088,0.2334844022989273,2.5616915081627667e-05,0.0010144889820367098,5.004137904052186e-08,0.046406157314777374
1756_0.77_1.19.png,43.05044174194336,43.19084930419922,0.14040756225585938,0.9980465769767761,0.9980685114860535,2.193450927734375e-05,0.03870701789855957,0.05294299125671387,none,,False,0.6056730151176453,0.01334621012210846,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,True,0.6056730151176453,0.01334621012210846,2.551750898361206,1.861284852027893,0.9973856806755066,0.01255663763731718,0.017211608588695526,0.8848419189453125,0.3079531490802765,0.11167538166046143,0.08798501640558243,0.0015092912362888455,0.012464212253689766,0.01567985862493515,0.8684974312782288,0.31559908390045166,0.08614707738161087,0.06219231337308884,0.0009039120050147176,0.4600679576396942,0.27746012806892395,0.25665590167045593,0.07838920503854752,0.0,3.226698390790261e-05,0.001714180689305067,0.0,8.095164957921952e-05,0.8978012800216675,0.795914351940155,0.8070913553237915,0.005676249507814646,0.00290685030631721,0.25649887323379517,3.226698390790261e-05,0.001714180689305067,8.447329946648097e-08,0.04738905280828476
1757_1.0_1.19.png,39.7383918762207,39.82714080810547,0.08874893188476562,0.997048556804657,0.9970507621765137,2.205371856689453e-06,0.04376864433288574,0.052323102951049805,none,,False,0.6676482558250427,0.012725191190838814,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,True,0.6676482558250427,0.012725191190838814,2.5804102420806885,1.433150053024292,1.0,0.011896839365363121,0.017682379111647606,0.8809723854064941,0.24526192247867584,0.1099441796541214,0.08714866638183594,0.00142500433139503,0.012133218348026276,0.0158192478120327,0.8683835864067078,0.27094703912734985,0.08549395203590393,0.061803724616765976,0.000877338694408536,0.49105438590049744,0.201261967420578,0.22555555403232574,0.05478569492697716,0.0,2.4732366000534967e-05,0.0009954592678695917,0.0,6.600208871532232e-05,0.8978312611579895,0.7919713258743286,0.8042452931404114,0.006471247412264347,0.0016147465212270617,0.22535212337970734,2.4732366000534967e-05,0.0009954592678695917,3.2341283429104806e-08,0.04446842893958092
175_0.58_1.26.png,38.4785041809082,38.39553451538086,-0.08296966552734375,0.9976794123649597,0.9976929426193237,1.3530254364013672e-05,0.041939496994018555,0.047591447830200195,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,True,0.4885340631008148,0.022810442373156548,1.485957145690918,1.6002174615859985,0.9908496737480164,0.011848751455545425,0.016757352277636528,0.8707802891731262,0.22226174175739288,0.1087300032377243,0.08633388578891754,0.0013410282554104924,0.011749609373509884,0.01547912135720253,0.8494446277618408,0.21807940304279327,0.08446004986763,0.06112593039870262,0.0008409571601077914,0.2912832796573639,0.2453831434249878,0.2657829821109772,0.08070901781320572,0.0,5.669339225278236e-05,0.0034634131006896496,0.0,0.00013194751227274537,0.8975545763969421,0.8038442134857178,0.8120861053466797,0.007213281001895666,0.0046776956878602505,0.26565948128700256,5.669339225278236e-05,0.0034634131006896496,2.6685611942411924e-07,0.04857649654150009
1765_0.51_1.47.png,39.86909484863281,38.80104446411133,-1.0680503845214844,0.9977425336837769,0.9976677894592285,-7.474422454833984e-05,0.042377471923828125,0.052164316177368164,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,True,0.5300966501235962,0.007787719368934631,2.1360998153686523,1.1035139560699463,1.0,0.01371790561825037,0.017674647271633148,0.895769476890564,0.22893710434436798,0.11519572138786316,0.08978945761919022,0.0015837129903957248,0.01318886037915945,0.015871498733758926,0.8766704797744751,0.23137590289115906,0.08772429078817368,0.06315891444683075,0.0009639171767048538,0.32295307517051697,0.2022467851638794,0.2954188883304596,0.05813455209136009,0.0,4.218583490001038e-05,0.0015751330647617579,0.0,0.00010631851910147816,0.8976654410362244,0.8024438619613647,0.8109955787658691,0.006358346901834011,0.002381752710789442,0.29531270265579224,4.218583490001038e-05,0.0015751330647617579,1.072045279215672e-07,0.049220141023397446
1766_0.84_0.74.png,42.235111236572266,42.298160552978516,0.06304931640625,0.9979512095451355,0.9979804754257202,2.9265880584716797e-05,0.04004526138305664,0.052338600158691406,none,,False,0.5870665311813354,0.00943763367831707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,True,0.5870665311813354,0.00943763367831707,2.113232374191284,1.1147392988204956,1.0,0.013906091451644897,0.017729222774505615,0.8970125317573547,0.22706352174282074,0.11570264399051666,0.09004171192646027,0.0016285148449242115,0.013283387757837772,0.015908433124423027,0.877083957195282,0.22833073139190674,0.08793695271015167,0.06328891962766647,0.0009802220156416297,0.463278204202652,0.164234921336174,0.24649953842163086,0.05295661464333534,0.0,3.0063798476476222e-05,0.0009102323674596846,0.0,7.652590284124017e-05,0.8979384899139404,0.7954272627830505,0.8048198223114014,0.007026048842817545,0.0014969023177400231,0.24634994566440582,3.0063798476476222e-05,0.0009102323674596846,4.187937108213191e-08,0.048601601272821426
1770_0.86_0.61.png,43.52604675292969,43.76548385620117,0.23943710327148438,0.9988881945610046,0.9988846778869629,-3.516674041748047e-06,0.03976583480834961,0.05202436447143555,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,True,0.578442394733429,0.011962182819843292,2.1905195713043213,1.656906247138977,1.0,0.013720609247684479,0.01771238073706627,0.8925380706787109,0.24119636416435242,0.11488021910190582,0.0895848497748375,0.0017224617768079042,0.013180259615182877,0.015911346301436424,0.8762765526771545,0.26214560866355896,0.08773434907197952,0.06316705048084259,0.0009702565730549395,0.5703906416893005,0.19469012320041656,0.23526881635189056,0.052487414330244064,0.0,3.0076480470597744e-05,0.0010250478517264128,0.0,7.452288264175877e-05,0.8980913758277893,0.7936797142028809,0.8066970109939575,0.006575253792107105,0.001664095325395465,0.23509269952774048,3.0076480470597744e-05,0.0010250478517264128,4.412849818891118e-08,0.04712923243641853
1773_0.58_1.45.png,42.49274444580078,43.164772033691406,0.672027587890625,0.9984062910079956,0.99847412109375,6.783008575439453e-05,0.03988480567932129,0.05223202705383301,none,,False,0.50003981590271,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,True,0.50003981590271,0.015348969027400017,2.598956346511841,1.5158993005752563,1.0,0.012347214855253696,0.01685064099729061,0.8850259780883789,0.2879956364631653,0.11162541806697845,0.08804232627153397,0.0014622843591496348,0.012417451478540897,0.015465503558516502,0.870124340057373,0.29641392827033997,0.08618901669979095,0.06223597377538681,0.000913228199351579,0.4902690649032593,0.2600126266479492,0.24060863256454468,0.07533306628465652,0.0,4.447446917765774e-05,0.002421380253508687,0.0,0.00010237981041427702,0.8978830575942993,0.7988872528076172,0.8131475448608398,0.0067833238281309605,0.0024224191438406706,0.24044975638389587,4.447446917765774e-05,0.002421380253508687,1.1971410174282937e-07,0.0471201092004776
177_0.65_1.21.png,40.41093444824219,40.34913635253906,-0.061798095703125,0.9945930242538452,0.9948517084121704,0.0002586841583251953,0.040587663650512695,0.04734039306640625,none,,False,0.4928492307662964,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,True,0.4928492307662964,0.01706918515264988,1.8344662189483643,1.3950672149658203,0.9960784316062927,0.010362022556364536,0.016300451010465622,0.852365255355835,0.22428715229034424,0.10529079288244247,0.0846915990114212,0.0011170320212841034,0.010638648644089699,0.015254204161465168,0.8253982663154602,0.2168004810810089,0.08245941996574402,0.05991005897521973,0.0007410945254378021,0.3761409521102905,0.24314115941524506,0.21306245028972626,0.0757255032658577,0.0,4.6001659939065576e-05,0.004822018556296825,0.0,0.00010675566591089591,0.8977341055870056,0.8008401393890381,0.8094815015792847,0.0071962131187319756,0.0022090531419962645,0.21289631724357605,4.6001659939065576e-05,0.004822018556296825,8.933795925258892e-08,0.047116879373788834
1782_0.72_0.56.png,46.944576263427734,46.85850143432617,-0.0860748291015625,0.9985005259513855,0.9985224604606628,2.193450927734375e-05,0.040909767150878906,0.0529630184173584,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,True,0.4621461033821106,0.01702345907688141,2.3200459480285645,1.6421043872833252,1.0,0.01383188460022211,0.017674794420599937,0.8925350904464722,0.24909082055091858,0.11533437669277191,0.08981292694807053,0.0017432387685403228,0.013189967721700668,0.01589232310652733,0.8745478391647339,0.2707926332950592,0.08784452080726624,0.06323377043008804,0.0009871936636045575,0.5934929251670837,0.1822679191827774,0.20564568042755127,0.05726531147956848,0.0,4.2320585635025054e-05,0.0010945036774501204,0.0,9.60935722105205e-05,0.8982623219490051,0.7968361377716064,0.8076531887054443,0.006944418419152498,0.0020822680089622736,0.20543807744979858,4.2320585635025054e-05,0.0010945036774501204,8.928900285809505e-08,0.04515739902853966
1785_0.51_1.95.png,44.666419982910156,44.68556213378906,0.01914215087890625,0.9981259107589722,0.998165488243103,3.9577484130859375e-05,0.040992021560668945,0.051920413970947266,none,,False,0.5537838339805603,0.012531420215964317,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,True,0.5537838339805603,0.012531420215964317,2.492255210876465,1.608330488204956,1.0,0.013345718383789062,0.017696717754006386,0.8895715475082397,0.24907152354717255,0.11409516632556915,0.08922307938337326,0.001647902769036591,0.012937219813466072,0.015885382890701294,0.8719974756240845,0.276000440120697,0.08731351047754288,0.06291376799345016,0.0009546659421175718,0.4606046676635742,0.23713929951190948,0.2658136487007141,0.0648464784026146,0.0,3.9271413697861135e-05,0.0020538060925900936,0.0,9.728069562697783e-05,0.8978623747825623,0.7986059784889221,0.8173101544380188,0.005858663935214281,0.003097177715972066,0.2656613290309906,3.9271413697861135e-05,0.0020538060925900936,1.2807441862605629e-07,0.047758135944604874
1789_0.73_0.64.png,46.45185089111328,46.54361343383789,0.09176254272460938,0.997208297252655,0.9974047541618347,0.0001964569091796875,0.04506826400756836,0.05381369590759277,none,,False,0.4390552341938019,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,True,0.4390552341938019,0.013991296291351318,3.001572847366333,1.6428626775741577,1.0,0.011830891482532024,0.01767781563103199,0.8827579021453857,0.2355802208185196,0.10996058583259583,0.08719262480735779,0.0013885808875784278,0.012084778398275375,0.015849465504288673,0.8687820434570312,0.2481793314218521,0.08536440879106522,0.061726164072752,0.0008753346628509462,0.597866415977478,0.18146535754203796,0.21131360530853271,0.0547935888171196,0.0,4.163456105743535e-05,0.0011034224880859256,0.0,9.474734542891383e-05,0.8981439471244812,0.7971705198287964,0.8109716176986694,0.007159999571740627,0.002208105754107237,0.21110986173152924,4.163456105743535e-05,0.0011034224880859256,9.275953516407753e-08,0.04349388927221298
178_0.59_1.89.png,37.04582595825195,36.68112564086914,-0.3647003173828125,0.9926210641860962,0.9925218820571899,-9.918212890625e-05,0.04123663902282715,0.04958391189575195,none,,False,0.5444557070732117,0.01474521029740572,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,True,0.5444557070732117,0.01474521029740572,1.8072495460510254,1.3798695802688599,0.9960784316062927,0.010347168892621994,0.016190124675631523,0.8531149625778198,0.22439604997634888,0.10524319112300873,0.0846700444817543,0.0010962861124426126,0.010652615688741207,0.015199408866465092,0.8267639875411987,0.21691052615642548,0.08246853947639465,0.05991625040769577,0.0007360460003837943,0.31604573130607605,0.23474031686782837,0.23422381281852722,0.08456138521432877,0.0,3.77569449483417e-05,0.00470060296356678,0.0,9.117570152739063e-05,0.8976280689239502,0.8003281950950623,0.8079230189323425,0.007023556623607874,0.002334118587896228,0.2340700477361679,3.77569449483417e-05,0.00470060296356678,8.557367436878849e-08,0.047595713287591934
1797_0.62_0.78.png,50.764244079589844,50.805091857910156,0.0408477783203125,0.9975241422653198,0.9975869059562683,6.276369094848633e-05,0.04128861427307129,0.056316375732421875,none,,False,0.3334760367870331,0.008382916450500488,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,True,0.3334760367870331,0.008382916450500488,2.4658005237579346,1.3851289749145508,1.0,0.009779428131878376,0.016338106244802475,0.863636314868927,0.24678616225719452,0.10242732614278793,0.08312363922595978,0.0010274808155372739,0.010807137005031109,0.01519088912755251,0.8600611686706543,0.2693935036659241,0.08213100582361221,0.059717051684856415,0.0007589641609229147,0.5319691300392151,0.20035763084888458,0.19401924312114716,0.057838067412376404,0.0,5.500581755768508e-05,0.0013557312777265906,0.0,0.00012125673674745485,0.8978796601295471,0.8000890016555786,0.8136181235313416,0.008470358327031136,0.0018565417267382145,0.19387929141521454,5.500581755768508e-05,0.0013557312777265906,1.1448460668361804e-07,0.04193802922964096
1799_0.93_0.72.png,48.87074279785156,48.82349395751953,-0.04724884033203125,0.996604323387146,0.9965869188308716,-1.7404556274414062e-05,0.04093670845031738,0.056586503982543945,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1799_0.93_0.72.png,True,0.3905816078186035,0.00850214809179306,2.4575400352478027,1.4132845401763916,1.0,0.009620067663490772,0.01624860242009163,0.8629232048988342,0.246989443898201,0.10182763636112213,0.0828019455075264,0.0009998761815950274,0.010737807489931583,0.015142282471060753,0.8610730171203613,0.26923710107803345,0.08190545439720154,0.05957663431763649,0.0007549292058683932,0.5406308770179749,0.199646458029747,0.17029018700122833,0.054610833525657654,0.0,4.571167301037349e-05,0.0009853729279711843,0.0,0.00010107676644111052,0.8978910446166992,0.7972721457481384,0.8107057213783264,0.008438771590590477,0.0016223695129156113,0.17012803256511688,4.571167301037349e-05,0.0009853729279711843,8.715427668448683e-08,0.040928181260824203
1800_0.61_1.92.png,45.70240020751953,45.439178466796875,-0.26322174072265625,0.9943771362304688,0.9942723512649536,-0.00010478496551513672,0.042021989822387695,0.05739426612854004,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1800_0.61_1.92.png,True,0.4200276732444763,0.006335623562335968,2.3156206607818604,1.4720135927200317,1.0,0.009834378026425838,0.016192913055419922,0.8643614053726196,0.2523273825645447,0.10260522365570068,0.08321324735879898,0.00100428587757051,0.010883219540119171,0.015138635411858559,0.8623604774475098,0.2776511609554291,0.08227013051509857,0.05980243906378746,0.0007577317301183939,0.3162955343723297,0.27171406149864197,0.2657475471496582,0.09018897265195847,0.0,4.607737355399877e-05,0.001924778101965785,0.0,0.00010959287465084344,0.8974654078483582,0.8017643690109253,0.811867356300354,0.008677066303789616,0.0021241153590381145,0.2656306028366089,4.607737355399877e-05,0.001924778101965785,1.2521289249889378e-07,0.04182013124227524
1810_0.54_1.97.png,40.89585876464844,40.96124267578125,0.0653839111328125,0.9928697347640991,0.9926975965499878,-0.00017213821411132812,0.04345822334289551,0.05722975730895996,none,,False,0.37427908182144165,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1810_0.54_1.97.png,True,0.37427908182144165,0.006428970955312252,2.398746967315674,1.5926910638809204,1.0,0.011394485831260681,0.016388611868023872,0.8765393495559692,0.3376883566379547,0.10838056355714798,0.08632586151361465,0.0012065466726198792,0.011853986419737339,0.01527845673263073,0.8660715818405151,0.3400440812110901,0.08472121506929398,0.061320994049310684,0.0008421676466241479,0.30608069896698,0.24323761463165283,0.2883355915546417,0.08127529919147491,0.0,4.8563266318524256e-05,0.0029097143560647964,0.0,0.00011604384053498507,0.8977039456367493,0.8078706860542297,0.8134567141532898,0.0084498580545187,0.0034236491192132235,0.2882334589958191,4.8563266318524256e-05,0.0029097143560647964,2.2569015811768622e-07,0.033991724252700806
1813_0.71_0.7.png,47.642982482910156,47.981666564941406,0.33868408203125,0.9976757764816284,0.9977010488510132,2.5272369384765625e-05,0.04184913635253906,0.059238433837890625,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1813_0.71_0.7.png,True,0.3373382091522217,0.009964140132069588,2.500723123550415,1.555029034614563,1.0,0.010909718461334705,0.017555613070726395,0.8649672865867615,0.22837339341640472,0.10709214955568314,0.08566651493310928,0.001249796710908413,0.011252917349338531,0.014823698438704014,0.8427473902702332,0.22530502080917358,0.08366881310939789,0.06066906079649925,0.0008041575201787055,0.6950720548629761,0.13452139496803284,0.18782342970371246,0.048903048038482666,0.0,5.095927554066293e-05,0.0009693132597021759,0.0,0.00011406348494347185,0.8982995748519897,0.7978985905647278,0.8076120018959045,0.007554090581834316,0.0021244550589472055,0.1876305192708969,5.095927554066293e-05,0.0009693132597021759,1.2282295358545525e-07,0.0404643751680851
1814_0.55_0.54.png,48.954872131347656,49.059593200683594,0.1047210693359375,0.9981414675712585,0.9981670379638672,2.5570392608642578e-05,0.04225969314575195,0.05308341979980469,none,,False,0.3133935034275055,0.01023034192621708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1814_0.55_0.54.png,True,0.3133935034275055,0.01023034192621708,2.6204655170440674,1.6159635782241821,1.0,0.010626851581037045,0.01751878298819065,0.8637755513191223,0.2298453450202942,0.10600503534078598,0.08507764339447021,0.0012366754235699773,0.011121184565126896,0.014726506546139717,0.8450053334236145,0.22831134498119354,0.08327944576740265,0.060427818447351456,0.0007911045686341822,0.7543132901191711,0.11252735555171967,0.1826241910457611,0.050021812319755554,0.0,5.435778075479902e-05,0.0010397352743893862,0.0,0.00011961323616560549,0.8983606696128845,0.796739935874939,0.8051201701164246,0.007310578133910894,0.002251347294077277,0.1824338436126709,5.435778075479902e-05,0.0010397352743893862,1.3552202915434464e-07,0.04044603928923607
