name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3413_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3413_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3413_f3_final_time_sec
111_0.57_1.22.png,38.62628173828125,38.61436462402344,-0.0119171142578125,0.9985801577568054,0.9985954165458679,1.52587890625e-05,0.03452420234680176,0.04910635948181152
112_0.8_1.78.png,34.0411262512207,34.03392791748047,-0.007198333740234375,0.9962815046310425,0.9962739944458008,-7.510185241699219e-06,0.03404951095581055,0.05232048034667969
1137_0.87_0.85.png,36.012386322021484,36.122440338134766,0.11005401611328125,0.9977009296417236,0.9977172613143921,1.633167266845703e-05,0.03322315216064453,0.049204349517822266
1142_0.64_0.53.png,44.47632598876953,44.449668884277344,-0.0266571044921875,0.9977093935012817,0.9977115988731384,2.205371856689453e-06,0.033067941665649414,0.049855709075927734
1144_0.87_1.96.png,37.58504867553711,37.70207977294922,0.11703109741210938,0.987877368927002,0.9879872798919678,0.00010991096496582031,0.032939910888671875,0.049916744232177734
1150_0.8_1.27.png,40.393985748291016,40.5684814453125,0.17449569702148438,0.998124361038208,0.9981777667999268,5.340576171875e-05,0.03307080268859863,0.08022522926330566
1153_0.71_0.99.png,43.138370513916016,43.57515335083008,0.4367828369140625,0.9980046153068542,0.9980454444885254,4.082918167114258e-05,0.03549814224243164,0.05243325233459473
1162_0.65_1.7.png,38.18906784057617,38.15312576293945,-0.03594207763671875,0.9918041229248047,0.9917551875114441,-4.89354133605957e-05,0.033571720123291016,0.05492377281188965
1165_0.76_1.92.png,34.60610580444336,34.53767776489258,-0.06842803955078125,0.9950454235076904,0.9949619174003601,-8.350610733032227e-05,0.03290820121765137,0.0503995418548584
1170_0.71_1.78.png,33.95701217651367,34.23591995239258,0.27890777587890625,0.9576209783554077,0.9583731889724731,0.0007522106170654297,0.03267717361450195,0.048871517181396484
1176_0.65_1.07.png,38.417030334472656,38.15398025512695,-0.2630500793457031,0.997299313545227,0.9972385764122009,-6.073713302612305e-05,0.03266334533691406,0.05081510543823242
1188_0.95_1.95.png,38.91997528076172,39.26384735107422,0.3438720703125,0.9973854422569275,0.9974055290222168,2.008676528930664e-05,0.033736228942871094,0.05452704429626465
1198_0.93_1.56.png,25.864212036132812,26.012752532958984,0.14854049682617188,0.9893800020217896,0.9895986914634705,0.0002186894416809082,0.034357309341430664,0.04989790916442871
1204_0.79_1.15.png,39.60025405883789,39.82807540893555,0.22782135009765625,0.9976246356964111,0.9976620674133301,3.743171691894531e-05,0.03292536735534668,0.052016496658325195
1205_0.78_1.01.png,40.1090202331543,40.263614654541016,0.15459442138671875,0.9987121820449829,0.9987267255783081,1.4543533325195312e-05,0.03805255889892578,0.052242279052734375
1211_0.88_1.93.png,29.74270248413086,29.909658432006836,0.16695594787597656,0.9928779006004333,0.9928913116455078,1.341104507446289e-05,0.034171342849731445,0.04938507080078125
1212_0.8_1.74.png,30.249650955200195,30.439481735229492,0.18983078002929688,0.9950136542320251,0.9950210452079773,7.3909759521484375e-06,0.034642934799194336,0.0491030216217041
1213_0.56_1.24.png,33.18659973144531,32.9672966003418,-0.21930313110351562,0.9970138072967529,0.9969533681869507,-6.0439109802246094e-05,0.03357982635498047,0.04874610900878906
1215_0.9_0.73.png,39.0738525390625,39.14814376831055,0.07429122924804688,0.9981374740600586,0.9980815649032593,-5.5909156799316406e-05,0.03330588340759277,0.04836153984069824
121_0.96_0.85.png,37.89360427856445,38.25457000732422,0.3609657287597656,0.9978806972503662,0.9979060888290405,2.5391578674316406e-05,0.03304028511047363,0.052312374114990234
1224_0.87_0.77.png,40.16636657714844,39.964412689208984,-0.20195388793945312,0.9988119006156921,0.9988021850585938,-9.715557098388672e-06,0.03316903114318848,0.05212736129760742
1227_0.9_1.41.png,36.69629669189453,36.81282424926758,0.11652755737304688,0.9965263605117798,0.9965412616729736,1.4901161193847656e-05,0.03344869613647461,0.04941105842590332
1228_0.85_1.77.png,35.974647521972656,35.78614044189453,-0.188507080078125,0.9961622953414917,0.9961409568786621,-2.1338462829589844e-05,0.035639286041259766,0.05219626426696777
1230_0.55_1.4.png,29.766387939453125,29.71259880065918,-0.05378913879394531,0.9960006475448608,0.9959726333618164,-2.8014183044433594e-05,0.033240556716918945,0.051935672760009766
1231_0.98_1.26.png,36.41115951538086,36.31205749511719,-0.09910202026367188,0.9965702891349792,0.9965426921844482,-2.759695053100586e-05,0.03326535224914551,0.04909968376159668
1235_0.97_1.72.png,37.207584381103516,37.21167755126953,0.004093170166015625,0.9930488467216492,0.9931046366691589,5.5789947509765625e-05,0.03307533264160156,0.0527338981628418
1236_0.84_1.0.png,38.5009880065918,38.49338912963867,-0.007598876953125,0.9969589710235596,0.996986985206604,2.8014183044433594e-05,0.032921791076660156,0.05194664001464844
1239_0.66_1.97.png,37.202476501464844,37.4728889465332,0.2704124450683594,0.9962593913078308,0.9963108897209167,5.14984130859375e-05,0.03478240966796875,0.05135059356689453
1240_0.64_0.5.png,43.87199020385742,43.29654312133789,-0.5754470825195312,0.9993383288383484,0.9993427991867065,4.470348358154297e-06,0.033380985260009766,0.06125354766845703
1250_0.57_0.61.png,32.592018127441406,32.763587951660156,0.17156982421875,0.998284101486206,0.9983220100402832,3.790855407714844e-05,0.03332829475402832,0.07343125343322754
1257_0.92_0.83.png,31.882497787475586,31.94635581970215,0.0638580322265625,0.9958484172821045,0.995870053768158,2.1636486053466797e-05,0.033379554748535156,0.05122017860412598
1266_0.96_1.34.png,35.37736511230469,35.68904495239258,0.3116798400878906,0.9956519603729248,0.9956986904144287,4.673004150390625e-05,0.03317737579345703,0.045479536056518555
1272_0.62_0.57.png,40.692081451416016,40.44954299926758,-0.2425384521484375,0.9985960721969604,0.9985746145248413,-2.1457672119140625e-05,0.035980224609375,0.0465855598449707
1277_0.79_1.18.png,40.30403137207031,40.23484802246094,-0.069183349609375,0.9971637725830078,0.9971412420272827,-2.2530555725097656e-05,0.0406038761138916,0.057265520095825195
1278_0.81_1.62.png,37.344261169433594,37.32733154296875,-0.01692962646484375,0.9945656061172485,0.9945645332336426,-1.0728836059570312e-06,0.03299570083618164,0.04676032066345215
127_0.99_1.4.png,27.430631637573242,27.342302322387695,-0.08832931518554688,0.9904483556747437,0.9902833700180054,-0.00016498565673828125,0.0327601432800293,0.04823637008666992
1285_0.53_1.47.png,31.50670623779297,31.1756534576416,-0.3310527801513672,0.9948863983154297,0.9948775172233582,-8.881092071533203e-06,0.03286123275756836,0.08645033836364746
1287_0.56_1.87.png,31.331523895263672,31.041946411132812,-0.2895774841308594,0.993574321269989,0.993553102016449,-2.1219253540039062e-05,0.034664154052734375,0.04660224914550781
1289_1.0_1.69.png,30.358158111572266,30.628475189208984,0.27031707763671875,0.9925264120101929,0.9926005601882935,7.414817810058594e-05,0.03220510482788086,0.051172494888305664
1292_0.66_1.45.png,36.756813049316406,36.957096099853516,0.20028305053710938,0.9970940947532654,0.9970879554748535,-6.139278411865234e-06,0.03196859359741211,0.0484468936920166
1293_0.79_0.72.png,34.45942687988281,34.6436653137207,0.18423843383789062,0.9980263113975525,0.9980568885803223,3.057718276977539e-05,0.031932830810546875,0.09543371200561523
1300_0.92_1.03.png,43.790924072265625,43.628150939941406,-0.16277313232421875,0.9977938532829285,0.9977867603302002,-7.092952728271484e-06,0.031720876693725586,0.048406362533569336
1301_0.95_1.37.png,33.86967849731445,34.022003173828125,0.15232467651367188,0.995741069316864,0.9957046508789062,-3.641843795776367e-05,0.033002614974975586,0.0501704216003418
1303_0.7_0.67.png,41.754337310791016,41.87191390991211,0.11757659912109375,0.998616099357605,0.9986209869384766,4.887580871582031e-06,0.031939029693603516,0.05265617370605469
1304_0.85_1.18.png,35.281185150146484,35.43181610107422,0.15063095092773438,0.9970352053642273,0.9970191717147827,-1.6033649444580078e-05,0.03164386749267578,0.05124926567077637
1311_0.77_1.85.png,35.08195495605469,35.20861053466797,0.12665557861328125,0.9917144179344177,0.991777777671814,6.335973739624023e-05,0.03163909912109375,0.07100820541381836
1315_0.52_1.19.png,38.277286529541016,38.141788482666016,-0.135498046875,0.9963055849075317,0.9962525367736816,-5.3048133850097656e-05,0.03169393539428711,0.057734012603759766
1316_0.85_1.62.png,37.04667663574219,37.16386413574219,0.1171875,0.9916309714317322,0.9916810989379883,5.0127506256103516e-05,0.031418800354003906,0.050201416015625
1318_0.83_1.33.png,36.755523681640625,36.54056930541992,-0.21495437622070312,0.9964156150817871,0.9964027404785156,-1.2874603271484375e-05,0.03167414665222168,0.051102638244628906
1319_0.88_1.19.png,37.0650749206543,36.94268798828125,-0.12238693237304688,0.9967443346977234,0.9967578649520874,1.3530254364013672e-05,0.03159451484680176,0.050698041915893555
1325_0.61_1.53.png,39.60640335083008,39.161468505859375,-0.4449348449707031,0.9972707033157349,0.9972108602523804,-5.984306335449219e-05,0.031564950942993164,0.08237671852111816
132_0.77_1.07.png,40.905181884765625,40.96725082397461,0.062068939208984375,0.9985145330429077,0.9984976053237915,-1.6927719116210938e-05,0.03161287307739258,0.06663894653320312
1335_0.93_1.95.png,31.31443977355957,31.51312828063965,0.19868850708007812,0.9911024570465088,0.9913085699081421,0.00020611286163330078,0.03146624565124512,0.07992696762084961
1341_0.94_0.51.png,33.4066162109375,33.57514190673828,0.16852569580078125,0.995327353477478,0.9954437613487244,0.00011640787124633789,0.03369402885437012,0.0824136734008789
1343_0.89_0.89.png,30.56594467163086,30.667600631713867,0.10165596008300781,0.9919492602348328,0.9920634031295776,0.00011414289474487305,0.031636953353881836,0.05080246925354004
1345_0.75_1.67.png,30.659976959228516,31.006792068481445,0.3468151092529297,0.9930158853530884,0.9931507110595703,0.0001348257064819336,0.03149676322937012,0.061321258544921875
1347_0.75_1.79.png,28.99612045288086,29.309846878051758,0.31372642517089844,0.9908768534660339,0.9910557270050049,0.00017887353897094727,0.03228306770324707,0.06222939491271973
1350_0.6_0.99.png,31.64263153076172,31.464433670043945,-0.17819786071777344,0.9946302175521851,0.9944595694541931,-0.00017064809799194336,0.0316009521484375,0.05320262908935547
1356_0.95_1.17.png,37.85944747924805,38.056400299072266,0.19695281982421875,0.9913225173950195,0.9912775754928589,-4.494190216064453e-05,0.03232312202453613,0.05347323417663574
1360_0.65_0.69.png,41.39075469970703,41.42904281616211,0.038288116455078125,0.9984539747238159,0.9984654188156128,1.1444091796875e-05,0.03138446807861328,0.05426359176635742
1367_0.64_1.15.png,35.68221664428711,35.19169616699219,-0.4905204772949219,0.9980463981628418,0.9979562759399414,-9.012222290039062e-05,0.031485557556152344,0.05759239196777344
136_0.6_1.01.png,30.91843032836914,30.94925308227539,0.03082275390625,0.9922926425933838,0.9921947717666626,-9.78708267211914e-05,0.03318619728088379,0.07672429084777832
1379_0.58_2.0.png,32.65249252319336,32.46310806274414,-0.18938446044921875,0.9914724826812744,0.9912713766098022,-0.00020110607147216797,0.030949831008911133,0.04969334602355957
1385_0.67_0.95.png,42.685211181640625,42.72918701171875,0.043975830078125,0.9979001879692078,0.9978846907615662,-1.5497207641601562e-05,0.03255820274353027,0.08109259605407715
1390_0.57_1.23.png,37.17292022705078,36.63166046142578,-0.541259765625,0.9973490238189697,0.9972732067108154,-7.581710815429688e-05,0.03100275993347168,0.04492902755737305
1393_0.89_1.9.png,33.06175994873047,33.344173431396484,0.2824134826660156,0.9935171604156494,0.9936221837997437,0.00010502338409423828,0.030963897705078125,0.04934430122375488
1406_0.83_1.82.png,33.40568923950195,33.52151107788086,0.11582183837890625,0.9933087229728699,0.9932858347892761,-2.288818359375e-05,0.03098273277282715,0.08588147163391113
1410_0.76_1.08.png,38.52564239501953,38.389610290527344,-0.1360321044921875,0.9984697699546814,0.9984657764434814,-3.993511199951172e-06,0.03258967399597168,0.05182695388793945
1422_0.51_1.71.png,33.856056213378906,33.77153015136719,-0.08452606201171875,0.9960157871246338,0.9959086775779724,-0.00010710954666137695,0.03094935417175293,0.04996776580810547
1426_0.74_1.06.png,35.929283142089844,35.82722854614258,-0.10205459594726562,0.998522162437439,0.9984655380249023,-5.6624412536621094e-05,0.031043529510498047,0.07630753517150879
142_0.57_1.0.png,41.16050338745117,41.448570251464844,0.2880668640136719,0.9983968138694763,0.9983827471733093,-1.4066696166992188e-05,0.030935287475585938,0.05238485336303711
1438_0.9_1.29.png,32.923248291015625,33.02596664428711,0.10271835327148438,0.9947036504745483,0.9947725534439087,6.890296936035156e-05,0.030897855758666992,0.05141091346740723
1446_0.85_0.59.png,37.268394470214844,37.4181022644043,0.14970779418945312,0.9988365173339844,0.9988386034965515,2.086162567138672e-06,0.033281803131103516,0.04996943473815918
1456_0.66_1.83.png,33.7647590637207,33.5836181640625,-0.18114089965820312,0.995869517326355,0.9958352446556091,-3.427267074584961e-05,0.03331923484802246,0.05010700225830078
145_0.5_1.08.png,42.56946563720703,42.68790817260742,0.11844253540039062,0.9983593821525574,0.9983420372009277,-1.7344951629638672e-05,0.03031015396118164,0.05279803276062012
1461_0.59_0.54.png,37.49658203125,36.90208435058594,-0.5944976806640625,0.9987297058105469,0.9986281394958496,-0.00010156631469726562,0.03365659713745117,0.05223822593688965
1462_0.61_1.4.png,35.28401565551758,34.97404861450195,-0.309967041015625,0.9967598915100098,0.9966831207275391,-7.677078247070312e-05,0.0336613655090332,0.05317878723144531
1464_0.64_1.56.png,34.53654479980469,34.291282653808594,-0.24526214599609375,0.9959434270858765,0.9958767890930176,-6.663799285888672e-05,0.033370256423950195,0.07676982879638672
1475_0.68_1.11.png,32.702213287353516,32.62812423706055,-0.07408905029296875,0.9964374303817749,0.9964056015014648,-3.1828880310058594e-05,0.0360105037689209,0.05132269859313965
1476_0.87_1.12.png,30.129735946655273,30.107097625732422,-0.022638320922851562,0.9943222403526306,0.9943181276321411,-4.112720489501953e-06,0.03335165977478027,0.04987359046936035
1480_0.96_1.38.png,30.89598846435547,31.216411590576172,0.3204231262207031,0.9845699071884155,0.9846298694610596,5.996227264404297e-05,0.033147573471069336,0.07081437110900879
1481_0.7_0.89.png,40.590980529785156,40.16025924682617,-0.4307212829589844,0.9984413981437683,0.9983949661254883,-4.64320182800293e-05,0.033219337463378906,0.050302743911743164
1493_0.84_0.8.png,37.972782135009766,38.00094985961914,0.028167724609375,0.997424304485321,0.997442901134491,1.8596649169921875e-05,0.03320717811584473,0.055280208587646484
1497_0.99_1.09.png,36.257423400878906,36.61375427246094,0.35633087158203125,0.9956450462341309,0.9956769347190857,3.1888484954833984e-05,0.034716129302978516,0.05834817886352539
1499_0.76_0.97.png,37.335418701171875,37.347740173339844,0.01232147216796875,0.996795654296875,0.9968465566635132,5.0902366638183594e-05,0.033097028732299805,0.04803919792175293
14_0.87_0.97.png,41.248435974121094,41.217445373535156,-0.0309906005859375,0.99769127368927,0.997730016708374,3.8743019104003906e-05,0.03397631645202637,0.04763913154602051
1502_0.65_1.08.png,42.03142547607422,42.649200439453125,0.6177749633789062,0.9978890419006348,0.997926652431488,3.7610530853271484e-05,0.07602238655090332,0.06690526008605957
1508_0.6_1.12.png,41.851654052734375,42.59235382080078,0.7406997680664062,0.9973191618919373,0.9974689483642578,0.00014978647232055664,0.04237174987792969,0.07658863067626953
150_0.71_0.79.png,41.78232192993164,41.978607177734375,0.19628524780273438,0.9985691905021667,0.9985734820365906,4.291534423828125e-06,0.03856539726257324,0.0679018497467041
1511_0.63_1.09.png,42.98487854003906,42.818687438964844,-0.16619110107421875,0.9980520009994507,0.9980566501617432,4.649162292480469e-06,0.03585481643676758,0.05068802833557129
1516_0.6_1.22.png,43.347869873046875,43.30133819580078,-0.04653167724609375,0.9974235892295837,0.9973994493484497,-2.4139881134033203e-05,0.03562593460083008,0.05994892120361328
1526_0.68_1.54.png,38.021541595458984,38.066078186035156,0.044536590576171875,0.9966117739677429,0.9966074228286743,-4.351139068603516e-06,0.033794403076171875,0.05228614807128906
1530_0.67_1.92.png,37.77894592285156,37.60103988647461,-0.17790603637695312,0.9954597353935242,0.9953670501708984,-9.268522262573242e-05,0.03311300277709961,0.050534963607788086
1531_0.52_1.01.png,44.34563446044922,44.71035385131836,0.3647193908691406,0.998207688331604,0.9982224702835083,1.4781951904296875e-05,0.03364109992980957,0.053955793380737305
1532_0.88_1.14.png,39.4632568359375,39.29470443725586,-0.16855239868164062,0.9964210391044617,0.9963517189025879,-6.93202018737793e-05,0.03315234184265137,0.052546024322509766
1535_0.82_0.52.png,45.8919677734375,46.0377197265625,0.145751953125,0.9983875751495361,0.9983663558959961,-2.1219253540039062e-05,0.03308415412902832,0.05187630653381348
1539_0.58_0.79.png,42.365150451660156,42.27584457397461,-0.08930587768554688,0.9949414134025574,0.9949891567230225,4.774332046508789e-05,0.033008575439453125,0.06132388114929199
1549_0.91_1.37.png,42.40513229370117,42.25547409057617,-0.149658203125,0.9957510828971863,0.9957356452941895,-1.5437602996826172e-05,0.033113718032836914,0.05184674263000488
1550_0.87_0.57.png,45.68153762817383,45.92084884643555,0.23931121826171875,0.9984166026115417,0.9984208941459656,4.291534423828125e-06,0.033123016357421875,0.06136178970336914
1552_0.88_0.63.png,45.593849182128906,45.75861358642578,0.164764404296875,0.9982128143310547,0.9982249140739441,1.2099742889404297e-05,0.03637814521789551,0.05327653884887695
1555_0.58_0.76.png,47.413116455078125,47.525882720947266,0.11276626586914062,0.9990093111991882,0.9990186095237732,9.298324584960938e-06,0.05015850067138672,0.05469775199890137
1559_0.69_1.99.png,43.88389205932617,43.72486114501953,-0.15903091430664062,0.9938678741455078,0.994064211845398,0.00019633769989013672,0.0473024845123291,0.04684257507324219
1573_0.61_1.06.png,45.043785095214844,45.04027557373047,-0.003509521484375,0.9990458488464355,0.9990551471710205,9.298324584960938e-06,0.03896903991699219,0.05545759201049805
1581_0.62_0.7.png,43.246116638183594,43.6821174621582,0.4360008239746094,0.9983407855033875,0.9983659982681274,2.5212764739990234e-05,0.03595995903015137,0.04530072212219238
1583_0.73_1.16.png,40.20035171508789,40.70878601074219,0.5084342956542969,0.9970715045928955,0.99711674451828,4.5239925384521484e-05,0.03473782539367676,0.06176185607910156
1593_0.84_1.62.png,34.76683044433594,34.64512252807617,-0.12170791625976562,0.9922952055931091,0.9922415614128113,-5.364418029785156e-05,0.033936262130737305,0.07058024406433105
1596_0.91_1.05.png,35.85922622680664,35.77579879760742,-0.08342742919921875,0.9939810037612915,0.9939402341842651,-4.076957702636719e-05,0.043656349182128906,0.03896379470825195
1604_0.57_1.17.png,45.70265197753906,46.01565933227539,0.3130073547363281,0.998028039932251,0.9981650114059448,0.00013697147369384766,0.0392916202545166,0.04534268379211426
1606_0.91_0.96.png,43.05485153198242,42.936492919921875,-0.11835861206054688,0.9966421127319336,0.9965585470199585,-8.356571197509766e-05,0.03519296646118164,0.03716635704040527
1607_0.91_0.88.png,43.505367279052734,43.445457458496094,-0.059909820556640625,0.9969172477722168,0.9968296885490417,-8.755922317504883e-05,0.03639078140258789,0.045508384704589844
1609_0.5_1.28.png,37.01785659790039,36.69154357910156,-0.3263130187988281,0.9966382384300232,0.9965955018997192,-4.273653030395508e-05,0.03457069396972656,0.03930783271789551
1613_0.56_1.31.png,46.00318908691406,45.97977066040039,-0.023418426513671875,0.9971524477005005,0.9972305297851562,7.808208465576172e-05,0.03751802444458008,0.07016825675964355
1616_0.76_0.88.png,40.82592010498047,41.63041687011719,0.8044967651367188,0.9973782300949097,0.9974069595336914,2.872943878173828e-05,0.035036325454711914,0.057225704193115234
1625_0.53_1.48.png,46.36674499511719,45.7459831237793,-0.6207618713378906,0.9941238760948181,0.9936928749084473,-0.0004310011863708496,0.034641265869140625,0.05078601837158203
1629_0.87_1.78.png,33.046775817871094,33.25559616088867,0.20882034301757812,0.9960907697677612,0.9961202144622803,2.944469451904297e-05,0.03431439399719238,0.04717063903808594
1632_0.67_0.5.png,44.91673278808594,45.155120849609375,0.2383880615234375,0.9990837574005127,0.9990975856781006,1.3828277587890625e-05,0.03441929817199707,0.03946185111999512
1634_0.75_1.81.png,39.318565368652344,38.752349853515625,-0.5662155151367188,0.9964461326599121,0.9963446855545044,-0.00010144710540771484,0.035535573959350586,0.039956092834472656
1640_0.53_0.59.png,45.01774597167969,43.972530364990234,-1.0452156066894531,0.9988011717796326,0.9987970590591431,-4.112720489501953e-06,0.034673213958740234,0.0412139892578125
1642_0.91_0.72.png,42.78815841674805,43.24386978149414,0.45571136474609375,0.9979864954948425,0.9979947805404663,8.285045623779297e-06,0.03472566604614258,0.03765249252319336
164_0.84_0.62.png,36.692848205566406,37.017181396484375,0.32433319091796875,0.9980541467666626,0.9981106519699097,5.650520324707031e-05,0.033711910247802734,0.0408787727355957
1651_0.71_0.76.png,48.63514709472656,48.90760040283203,0.27245330810546875,0.9948393702507019,0.9948655962944031,2.6226043701171875e-05,0.033316850662231445,0.04952287673950195
1654_0.66_1.9.png,43.534297943115234,43.542091369628906,0.007793426513671875,0.9917277693748474,0.9914722442626953,-0.0002555251121520996,0.03310132026672363,0.04803013801574707
1658_0.96_1.72.png,42.211666107177734,42.427825927734375,0.21615982055664062,0.9943734407424927,0.9944162368774414,4.279613494873047e-05,0.033197879791259766,0.03948020935058594
165_0.71_1.57.png,38.072059631347656,38.232696533203125,0.16063690185546875,0.9967471957206726,0.9967517852783203,4.589557647705078e-06,0.031035184860229492,0.03941488265991211
1661_0.7_1.37.png,43.0604133605957,43.64545822143555,0.5850448608398438,0.9979469776153564,0.9979619979858398,1.5020370483398438e-05,0.03986310958862305,0.04121255874633789
1663_0.92_1.8.png,37.98854446411133,38.130332946777344,0.14178848266601562,0.9946432113647461,0.9946868419647217,4.363059997558594e-05,0.033267974853515625,0.04278111457824707
1669_0.52_1.31.png,41.87787628173828,42.215721130371094,0.3378448486328125,0.9977280497550964,0.9977790713310242,5.1021575927734375e-05,0.03355669975280762,0.04300427436828613
1674_0.9_1.32.png,41.21522903442383,41.33887481689453,0.12364578247070312,0.9973911046981812,0.997398316860199,7.212162017822266e-06,0.03401827812194824,0.03834652900695801
1675_0.56_1.81.png,40.72483444213867,41.40208435058594,0.6772499084472656,0.9981164336204529,0.9981541633605957,3.7729740142822266e-05,0.03411436080932617,0.04316258430480957
1682_0.98_0.9.png,38.26142120361328,38.64867401123047,0.3872528076171875,0.9973899722099304,0.9974187612533569,2.8789043426513672e-05,0.033963680267333984,0.04031801223754883
