image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
1063_0.51_1.61.png,0.5099999904632568,0.9908496737480164,0.4808496832847595,34.06106948852539,33.8656005859375,33.89501953125,-0.19546890258789062,-0.16604995727539062,-0.0294189453125,0.9881767630577087,0.9874775409698486,0.9875680804252625,-0.0006992220878601074,-0.0006086826324462891,False,False,0.0009389345068484545,0.0009389345068484545,0.0017184150638058782,0.0017184150638058782,7.065330282784998e-05,7.218869723146781e-05,0.07383642345666885,0.07365898787975311,0.2716670036315918,0.2716670036315918,0.2292424738407135,0.2292424738407135
1069_0.66_1.4.png,0.6600000262260437,1.0,0.3400000035762787,33.770050048828125,33.605899810791016,33.64817428588867,-0.16415023803710938,-0.12187576293945312,-0.04227447509765625,0.9889904260635376,0.9884562492370605,0.9885205030441284,-0.0005341768264770508,-0.0004699230194091797,False,False,0.0007436366286128759,0.0007436366286128759,0.0019101566867902875,0.0019101566867902875,5.842981408932246e-05,5.215612327447161e-05,0.0774153470993042,0.06669582426548004,0.30825531482696533,0.30825531482696533,0.2649407684803009,0.2649407684803009
1072_0.58_0.58.png,0.5800000429153442,1.0,0.42000001668930054,38.13917541503906,38.1750373840332,38.21683883666992,0.035861968994140625,0.07766342163085938,-0.04180145263671875,0.9959018230438232,0.9958804845809937,0.9958900213241577,-2.1338462829589844e-05,-1.1801719665527344e-05,False,False,0.000845035188831389,0.000845035188831389,0.0019746432080864906,0.0019746432080864906,6.644280074397102e-05,5.781758591183461e-05,0.07751479744911194,0.06573974341154099,0.43358924984931946,0.43358924984931946,0.24224908649921417,0.24224908649921417
1079_0.77_1.21.png,0.7699999809265137,0.9607843160629272,0.19078433513641357,39.780487060546875,39.845603942871094,39.850494384765625,0.06511688232421875,0.07000732421875,-0.00489044189453125,0.9962639808654785,0.9962357878684998,0.9962362051010132,-2.8192996978759766e-05,-2.777576446533203e-05,False,False,0.0011001551756635308,0.0011001551756635308,0.002005435526371002,0.002005435526371002,7.894638110883534e-05,7.700993592152372e-05,0.07099559158086777,0.06890375912189484,0.35268083214759827,0.35268083214759827,0.17715151607990265,0.17715151607990265
108_0.96_0.98.png,0.9599999785423279,0.9973856806755066,0.037385642528533936,31.495180130004883,31.473169326782227,31.473106384277344,-0.02201080322265625,-0.022073745727539062,6.29425048828125e-05,0.9948986768722534,0.9948774576187134,0.9948775768280029,-2.1219253540039062e-05,-2.110004425048828e-05,False,False,0.0008936921367421746,0.0008936921367421746,0.0018132764380425215,0.0018132764380425215,7.124323019525036e-05,7.0658337790519e-05,0.07938393950462341,0.07844486087560654,0.33766883611679077,0.33766883611679077,0.2752936780452728,0.2752936780452728
1090_0.54_0.58.png,0.5400000810623169,0.9633986949920654,0.4233986735343933,41.2755241394043,41.166080474853516,41.206050872802734,-0.10944366455078125,-0.0694732666015625,-0.03997039794921875,0.9981679916381836,0.9981388449668884,0.9981468915939331,-2.9146671295166016e-05,-2.110004425048828e-05,False,False,0.0009689895668998361,0.0009689895668998361,0.0019046090310439467,0.0019046090310439467,7.713606464676559e-05,5.7884870329871774e-05,0.07926791161298752,0.05706711858510971,0.5081380009651184,0.5081380009651184,0.20110473036766052,0.20110473036766052
1098_0.8_0.51.png,0.8000000715255737,0.9947712421417236,0.19477123022079468,33.103145599365234,33.15727996826172,33.157264709472656,0.054134368896484375,0.054119110107421875,1.52587890625e-05,0.9975003600120544,0.9974958300590515,0.9974955916404724,-4.5299530029296875e-06,-4.76837158203125e-06,False,False,0.0010262267896905541,0.0010262267896905541,0.001941461581736803,0.001941461581736803,8.156763215083629e-05,7.786423520883545e-05,0.0786997452378273,0.07261739671230316,0.5177000761032104,0.5177000761032104,0.24423623085021973,0.24423623085021973
1104_0.89_1.59.png,0.89000004529953,0.9921568632125854,0.1021568775177002,25.45185089111328,25.566967010498047,25.57236671447754,0.11511611938476562,0.12051582336425781,-0.0053997039794921875,0.9866368174552917,0.9867297410964966,0.9867314696311951,9.292364120483398e-05,9.465217590332031e-05,False,False,0.0008173045353032649,0.0008173045353032649,0.0019976352341473103,0.0019976352341473103,6.398180994438007e-05,5.966212847852148e-05,0.07828771322965622,0.07277525961399078,0.20896221697330475,0.20896221697330475,0.26421499252319336,0.26421499252319336
1108_0.58_1.2.png,0.5800000429153442,0.9228758215904236,0.3428758382797241,36.34623336791992,36.28773880004883,36.361839294433594,-0.05849456787109375,0.015605926513671875,-0.07410049438476562,0.9981435537338257,0.9981138110160828,0.9981226921081543,-2.9742717742919922e-05,-2.086162567138672e-05,False,False,0.0011266545625403523,0.0011266545625403523,0.0019260960398241878,0.0019260960398241878,8.86878406163305e-05,8.102762512862682e-05,0.0765356495976448,0.06811746209859848,0.2919865548610687,0.2919865548610687,0.26201876997947693,0.26201876997947693
1116_0.63_1.62.png,0.6299999952316284,0.9960784316062927,0.3660784661769867,34.57939529418945,34.684814453125,34.71406936645508,0.10541915893554688,0.134674072265625,-0.029254913330078125,0.987280011177063,0.9871405959129333,0.9871491193771362,-0.00013941526412963867,-0.0001308917999267578,False,False,0.0009417948313057423,0.0009417948313057423,0.0016863485798239708,0.0016863485798239708,6.660394865320995e-05,4.672983777709305e-05,0.06890413165092468,0.046049948781728745,0.3146149814128876,0.3146149814128876,0.2707267105579376,0.2707267105579376
1121_0.88_0.92.png,0.8799999952316284,0.9908496737480164,0.11084967851638794,38.20148468017578,38.19944763183594,38.1961555480957,-0.00203704833984375,-0.005329132080078125,0.003292083740234375,0.996673583984375,0.9966633319854736,0.996663510799408,-1.0251998901367188e-05,-1.0073184967041016e-05,False,False,0.0007800103048793972,0.0007800103048793972,0.0017283732304349542,0.0017283732304349542,6.0066326113883406e-05,5.306407547323033e-05,0.07536926865577698,0.06500563025474548,0.3670322895050049,0.3670322895050049,0.2733098566532135,0.2733098566532135
1124_0.74_1.17.png,0.7400000095367432,0.988235354423523,0.248235285282135,39.13054656982422,39.27708435058594,39.28184127807617,0.14653778076171875,0.15129470825195312,-0.004756927490234375,0.9967503547668457,0.9967509508132935,0.9967519044876099,5.960464477539062e-07,1.5497207641601562e-06,False,False,0.0008696009172126651,0.0008696009172126651,0.0018741936655715108,0.0018741936655715108,6.726754509145394e-05,5.47106537851505e-05,0.07602492719888687,0.06048014387488365,0.3242764472961426,0.3242764472961426,0.27121374011039734,0.27121374011039734
1125_0.72_1.76.png,0.7200000286102295,0.9777778387069702,0.25777775049209595,36.610355377197266,36.8438835144043,36.87134552001953,0.23352813720703125,0.2609901428222656,-0.027462005615234375,0.9959055781364441,0.9959871768951416,0.9959934949874878,8.159875869750977e-05,8.791685104370117e-05,False,False,0.0008400855003856122,0.0008400855003856122,0.0017332398565486073,0.0017332398565486073,6.635874160565436e-05,4.872347562923096e-05,0.07810790836811066,0.05699649080634117,0.3040353059768677,0.3040353059768677,0.2521122694015503,0.2521122694015503
1126_0.73_0.82.png,0.7300000190734863,0.9921568632125854,0.2621568441390991,40.227272033691406,40.1499137878418,40.14570236206055,-0.07735824584960938,-0.08156967163085938,0.00421142578125,0.9982460737228394,0.9982542991638184,0.9982545375823975,8.225440979003906e-06,8.463859558105469e-06,False,False,0.0007921123178675771,0.0007921123178675771,0.0017933467170223594,0.0017933467170223594,6.289348675636575e-05,5.06381802551914e-05,0.07893915474414825,0.05959782749414444,0.41427814960479736,0.41427814960479736,0.2332746684551239,0.2332746684551239
1127_0.91_0.61.png,0.9100000262260437,0.9986928701400757,0.08869278430938721,39.068389892578125,38.97566223144531,38.973304748535156,-0.0927276611328125,-0.09508514404296875,0.00235748291015625,0.9978559017181396,0.9978582859039307,0.9978580474853516,2.384185791015625e-06,2.1457672119140625e-06,False,False,0.0007519759237766266,0.0007519759237766266,0.0017994415247812867,0.0017994415247812867,5.88930633966811e-05,5.383076859288849e-05,0.0768398717045784,0.06609869003295898,0.45474204421043396,0.45474204421043396,0.21830756962299347,0.21830756962299347
1133_0.68_1.41.png,0.6800000071525574,0.8967320322990417,0.21673202514648438,32.86006164550781,32.87318801879883,32.85301971435547,0.013126373291015625,-0.00704193115234375,0.020168304443359375,0.9953678846359253,0.9953767657279968,0.9953707456588745,8.881092071533203e-06,2.86102294921875e-06,False,False,0.0010712944203987718,0.0010712944203987718,0.0020056397188454866,0.0020056397188454866,8.194538531824946e-05,7.721295696683228e-05,0.07498300075531006,0.06926755607128143,0.3880305290222168,0.3880305290222168,0.23345427215099335,0.23345427215099335
1134_0.69_1.2.png,0.6899999976158142,0.9098038673400879,0.21980392932891846,32.35954666137695,32.414554595947266,32.394779205322266,0.0550079345703125,0.0352325439453125,0.019775390625,0.9958474040031433,0.9958605766296387,0.9958545565605164,1.3172626495361328e-05,7.152557373046875e-06,False,False,0.0010513141751289368,0.0010513141751289368,0.0019970734138041735,0.0019970734138041735,8.045484719332308e-05,7.632452616235241e-05,0.07484079152345657,0.06969752907752991,0.4219560921192169,0.4219560921192169,0.2346922755241394,0.2346922755241394
1139_0.58_1.05.png,0.5800000429153442,0.8235294222831726,0.24352943897247314,39.83842849731445,40.174713134765625,40.24726486206055,0.3362846374511719,0.40883636474609375,-0.07255172729492188,0.9988743662834167,0.998884916305542,0.9988881945610046,1.055002212524414e-05,1.3828277587890625e-05,False,False,0.0010742787271738052,0.0010742787271738052,0.0018913010135293007,0.0018913010135293007,8.562013681512326e-05,7.741546869510785e-05,0.0786820501089096,0.07104279845952988,0.37533605098724365,0.37533605098724365,0.2604135274887085,0.2604135274887085
113_0.65_1.81.png,0.6499999761581421,0.988235354423523,0.3382353186607361,33.20071029663086,32.995567321777344,33.01059341430664,-0.20514297485351562,-0.19011688232421875,-0.015026092529296875,0.9922611713409424,0.9919179677963257,0.991945743560791,-0.0003432035446166992,-0.0003154277801513672,False,True,0.00081211409997195,0.00081211409997195,0.0018830420449376106,0.0018830420449376106,6.325136928353459e-05,6.214735185494646e-05,0.07635876536369324,0.07455990463495255,0.26767709851264954,0.26767709851264954,0.27713432908058167,0.27713432908058167
1147_0.56_1.1.png,0.5600000619888306,0.9189542531967163,0.3589542806148529,34.27967834472656,34.18433380126953,34.152549743652344,-0.09534454345703125,-0.12712860107421875,0.0317840576171875,0.996543288230896,0.9964836835861206,0.9964714050292969,-5.9604644775390625e-05,-7.18832015991211e-05,False,False,0.0010203657438978553,0.0010203657438978553,0.0018525682389736176,0.0018525682389736176,8.141730359056965e-05,6.787159509258345e-05,0.07942934334278107,0.06349431723356247,0.43838274478912354,0.43838274478912354,0.27446067333221436,0.27446067333221436
1152_0.65_1.76.png,0.6499999761581421,0.9294118285179138,0.27941179275512695,38.137027740478516,38.34525680541992,38.38294219970703,0.20822906494140625,0.24591445922851562,-0.037685394287109375,0.9970953464508057,0.9971089363098145,0.9971127510070801,1.3589859008789062e-05,1.7404556274414062e-05,False,False,0.000997206661850214,0.000997206661850214,0.0018386355368420482,0.0018386355368420482,7.798225851729512e-05,7.19412273610942e-05,0.0764603391289711,0.06979362666606903,0.20073704421520233,0.20073704421520233,0.24042339622974396,0.24042339622974396
1154_0.96_0.62.png,0.9599999785423279,1.0,0.04000002145767212,44.20047378540039,44.178382873535156,44.17862319946289,-0.022090911865234375,-0.0218505859375,-0.000240325927734375,0.9984275102615356,0.9984457492828369,0.9984458684921265,1.823902130126953e-05,1.8358230590820312e-05,False,False,0.0009187636314891279,0.0009187636314891279,0.002151083666831255,0.002151083666831255,6.965561624383554e-05,6.892153032822534e-05,0.07202452421188354,0.07050879299640656,0.4572642147541046,0.4572642147541046,0.27821385860443115,0.27821385860443115
1155_0.63_1.27.png,0.6299999952316284,1.0,0.3700000047683716,40.348236083984375,40.64288330078125,40.67745590209961,0.294647216796875,0.3292198181152344,-0.034572601318359375,0.9968447685241699,0.9969578981399536,0.9969583749771118,0.0001131296157836914,0.00011360645294189453,False,False,0.0010943686356768012,0.0010943686356768012,0.0023329590912908316,0.0023329590912908316,8.411952876485884e-05,7.670111517654732e-05,0.07398981600999832,0.06551017612218857,0.3541441857814789,0.3541441857814789,0.2773306965827942,0.2773306965827942
1157_0.56_1.98.png,0.5600000619888306,0.9647059440612793,0.40470588207244873,39.585540771484375,40.14349365234375,40.157203674316406,0.557952880859375,0.5716629028320312,-0.01371002197265625,0.9974614977836609,0.9974797964096069,0.9974789619445801,1.8298625946044922e-05,1.7464160919189453e-05,False,False,0.0011690043611451983,0.0011690043611451983,0.002074729884043336,0.002074729884043336,9.339003008790314e-05,8.111520583042875e-05,0.07979920506477356,0.06722645461559296,0.2982313930988312,0.2982313930988312,0.2620239555835724,0.2620239555835724
1163_0.95_1.89.png,0.949999988079071,0.9908496737480164,0.04084968566894531,34.35691452026367,34.26930236816406,34.27897644042969,-0.08761215209960938,-0.07793807983398438,-0.009674072265625,0.9819573760032654,0.980900764465332,0.9809038043022156,-0.0010566115379333496,-0.0010535717010498047,False,False,0.0006265306728892028,0.0006265306728892028,0.0013212928315624595,0.0013212928315624595,4.5520588173530996e-05,4.2466377635719255e-05,0.07228884845972061,0.06794092059135437,0.20518015325069427,0.20518015325069427,0.2227480411529541,0.2227480411529541
1164_0.79_1.96.png,0.7900000810623169,0.9686274528503418,0.17862743139266968,36.149314880371094,35.79143142700195,35.80385208129883,-0.3578834533691406,-0.3454627990722656,-0.012420654296875,0.9863123893737793,0.9853190183639526,0.9853640794754028,-0.0009933710098266602,-0.0009483098983764648,True,True,0.0007147404830902815,0.0007147404830902815,0.001390100340358913,0.001390100340358913,5.2296669309725985e-05,5.013371628592722e-05,0.07265079766511917,0.06853543967008591,0.1986522078514099,0.1986522078514099,0.22476863861083984,0.22476863861083984
1167_0.95_0.68.png,0.949999988079071,0.9816993474960327,0.03169935941696167,35.82524871826172,35.93749237060547,35.93748474121094,0.11224365234375,0.11223602294921875,7.62939453125e-06,0.9972512722015381,0.9972769618034363,0.997276782989502,2.568960189819336e-05,2.5510787963867188e-05,False,False,0.0008974800002761185,0.0008974800002761185,0.001882682554423809,0.001882682554423809,7.135373743949458e-05,7.009237015154213e-05,0.07909487932920456,0.077336885035038,0.4167455732822418,0.4167455732822418,0.2767895460128784,0.2767895460128784
1174_0.74_1.33.png,0.7400000095367432,0.9908496737480164,0.2508496642112732,34.84700012207031,34.70882797241211,34.71521759033203,-0.13817214965820312,-0.13178253173828125,-0.006389617919921875,0.9949582815170288,0.9948353171348572,0.9948396682739258,-0.00012296438217163086,-0.00011861324310302734,False,False,0.0010600904934108257,0.0010600904934108257,0.002349005313590169,0.002349005313590169,8.158787386491895e-05,6.500175368273631e-05,0.07670845836400986,0.05880668759346008,0.28669628500938416,0.28669628500938416,0.21231281757354736,0.21231281757354736
1178_0.68_0.85.png,0.6800000071525574,0.9725490808486938,0.2925490140914917,37.373138427734375,37.381248474121094,37.450294494628906,0.00811004638671875,0.07715606689453125,-0.0690460205078125,0.9981433153152466,0.9980893135070801,0.9980895519256592,-5.4001808166503906e-05,-5.3763389587402344e-05,False,False,0.0007785700145177543,0.0007785700145177543,0.0018957821885123849,0.0018957821885123849,6.03284606768284e-05,5.912924825679511e-05,0.07410804182291031,0.07644734531641006,0.35890018939971924,0.35890018939971924,0.19803071022033691,0.19803071022033691
1182_0.63_1.77.png,0.6299999952316284,1.0,0.3700000047683716,38.46846389770508,38.524471282958984,38.51752853393555,0.05600738525390625,0.04906463623046875,0.0069427490234375,0.9960693120956421,0.9961004257202148,0.9960998296737671,3.1113624572753906e-05,3.0517578125e-05,False,False,0.0011651365784928203,0.0011651365784928203,0.0023238379508256912,0.0023238379508256912,9.260758815798908e-05,8.18955377326347e-05,0.07891571521759033,0.06874670088291168,0.20169992744922638,0.20169992744922638,0.2219526618719101,0.2219526618719101
118_0.72_0.71.png,0.7200000286102295,0.9869281053543091,0.2669280767440796,40.058067321777344,39.98820114135742,39.984745025634766,-0.06986618041992188,-0.07332229614257812,0.00345611572265625,0.9977943897247314,0.9978058338165283,0.9978057742118835,1.1444091796875e-05,1.138448715209961e-05,False,False,0.0009067183709703386,0.0009067183709703386,0.0019292589277029037,0.0019292589277029037,6.802442658226937e-05,6.783652497688308e-05,0.07311002910137177,0.07410027831792831,0.4869793951511383,0.4869793951511383,0.17304730415344238,0.17304730415344238
1195_0.65_1.61.png,0.6499999761581421,0.9176470637321472,0.2676470875740051,36.59798812866211,36.41204071044922,36.38312530517578,-0.18594741821289062,-0.21486282348632812,0.0289154052734375,0.9968791007995605,0.9968632459640503,0.9968582987785339,-1.5854835510253906e-05,-2.0802021026611328e-05,True,False,0.0011167221236974,0.0011167221236974,0.0021945557091385126,0.0021945557091385126,8.904840069590136e-05,8.269938552984968e-05,0.07884371280670166,0.07106605172157288,0.2670830190181732,0.2670830190181732,0.269361674785614,0.269361674785614
1199_0.86_0.65.png,0.8600000143051147,0.9947712421417236,0.1347712278366089,32.44545364379883,32.59062194824219,32.59083938598633,0.14516830444335938,0.1453857421875,-0.000217437744140625,0.9976421594619751,0.9976856112480164,0.997685432434082,4.3451786041259766e-05,4.3272972106933594e-05,False,False,0.0010967098642140627,0.0010967098642140627,0.0018578593153506517,0.0018578593153506517,8.72204836923629e-05,8.567991608288139e-05,0.07883588969707489,0.07618178427219391,0.3044601082801819,0.3044601082801819,0.2518243193626404,0.2518243193626404
1207_0.7_1.43.png,0.699999988079071,0.9895424842834473,0.2895424962043762,38.6755256652832,38.67813491821289,38.697208404541016,0.0026092529296875,0.0216827392578125,-0.019073486328125,0.9980730414390564,0.9980568885803223,0.9980592131614685,-1.615285873413086e-05,-1.3828277587890625e-05,False,False,0.001029660925269127,0.001029660925269127,0.0018164297798648477,0.0018164297798648477,8.176064147846773e-05,7.308227213798091e-05,0.07889891415834427,0.06946226209402084,0.20995575189590454,0.20995575189590454,0.16338106989860535,0.16338106989860535
1216_0.65_1.09.png,0.6499999761581421,0.988235354423523,0.3382353186607361,32.95298767089844,32.78174591064453,32.76002502441406,-0.17124176025390625,-0.192962646484375,0.02172088623046875,0.9972308874130249,0.9972445964813232,0.9972426295280457,1.3709068298339844e-05,1.1742115020751953e-05,False,False,0.0009866072796285152,0.0009866072796285152,0.00190130400005728,0.00190130400005728,7.872065179981291e-05,7.248956535477191e-05,0.07943502813577652,0.0727824792265892,0.29597190022468567,0.29597190022468567,0.25774356722831726,0.25774356722831726
1217_0.82_0.83.png,0.8200000524520874,0.9908496737480164,0.17084968090057373,35.31479263305664,35.39082336425781,35.39190673828125,0.07603073120117188,0.07711410522460938,-0.0010833740234375,0.9967960715293884,0.9968129992485046,0.9968119859695435,1.6927719116210938e-05,1.5914440155029297e-05,False,False,0.0008294213912449777,0.0008294213912449777,0.0019356838893145323,0.0019356838893145323,6.461857992690057e-05,5.8720332162920386e-05,0.07557514309883118,0.06838283687829971,0.36047592759132385,0.36047592759132385,0.31942570209503174,0.31942570209503174
