name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
1003_0.9_1.06.png,fallback,zero,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.402422229971386,0.986492395401001,-0.24981198734559484,-0.0003720521926879883,0.6616790890693665,0.008126525208353996,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045482144923880696,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000492923310957849,0.3745197057723999,0.2147071659564972,0.0,0.00039298771298490465,0.001200081896968186,2.891907570301555e-05,0.0728856548666954,,,,,,,,,,,,,,,,,,,,,,,
1003_0.9_1.06.png,gt,zero,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.40023718759819,0.9864925146102905,-0.2519970297187939,-0.0003719329833984375,0.6616790890693665,0.008126525208353996,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045482144923880696,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000492923310957849,0.3745197057723999,0.2147071659564972,0.0,0.00039298771298490465,0.001200081896968186,2.7573485567700118e-05,0.06861715763807297,,,,,,,,,,,,,,,,,,,,,,,
1003_0.9_1.06.png,fallback,shuffle,1688_0.94_1.37.png,False,38.65223421731698,0.986864447593689,38.40390681397638,0.9865075349807739,-0.24832740334060333,-0.00035691261291503906,0.6616790890693665,0.008126525208353996,0.00657217251136899,0.013345256447792053,0.8084495067596436,0.22216372191905975,0.08967708796262741,0.07648208737373352,0.0006622915389016271,0.008350237272679806,0.013559759594500065,0.8106392621994019,0.21108399331569672,0.07550978660583496,0.05556602030992508,0.0005451989127323031,0.37443816661834717,0.21461285650730133,0.0,0.0005053408094681799,0.0017901378450915217,3.637374902609736e-05,0.07288667559623718,,,,,,,,,,,,,,,,,,,,,,,
1003_0.9_1.06.png,gt,shuffle,1688_0.94_1.37.png,False,38.65223421731698,0.986864447593689,38.40163310866975,0.9865083694458008,-0.2506011086472313,-0.0003560781478881836,0.6616790890693665,0.008126525208353996,0.00657217251136899,0.013345256447792053,0.8084495067596436,0.22216372191905975,0.08967708796262741,0.07648208737373352,0.0006622915389016271,0.008350237272679806,0.013559759594500065,0.8106392621994019,0.21108399331569672,0.07550978660583496,0.05556602030992508,0.0005451989127323031,0.37443816661834717,0.21461285650730133,0.0,0.0005053408094681799,0.0017901378450915217,3.480501254671253e-05,0.06861844658851624,,,,,,,,,,,,,,,,,,,,,,,
1003_0.9_1.06.png,fallback,normal,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.4109139136475,0.986538290977478,-0.24132030366948243,-0.0003261566162109375,0.6616790890693665,0.008126525208353996,0.007007801905274391,0.015805698931217194,0.8215504884719849,0.26528483629226685,0.09157238155603409,0.07759837806224823,0.0007156186038628221,0.008622927591204643,0.014677966944873333,0.8172094821929932,0.25104621052742004,0.07648082077503204,0.05619589239358902,0.0005677696317434311,0.37441596388816833,0.21460595726966858,0.0,0.0005302031640894711,0.0015771354082971811,3.8202368159545586e-05,0.07288472354412079,,,,,,,,,,,,,,,,,,,,,,,
1003_0.9_1.06.png,gt,normal,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.408555929146,0.9865388870239258,-0.24367828817098314,-0.0003255605697631836,0.6616790890693665,0.008126525208353996,0.007007801905274391,0.015805698931217194,0.8215504884719849,0.26528483629226685,0.09157238155603409,0.07759837806224823,0.0007156186038628221,0.008622927591204643,0.014677966944873333,0.8172094821929932,0.25104621052742004,0.07648082077503204,0.05619589239358902,0.0005677696317434311,0.37441596388816833,0.21460595726966858,0.0,0.0005302031640894711,0.0015771354082971811,3.674413892440498e-05,0.06861524283885956,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,fallback,invert,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.039104665447134,0.9955364465713501,-0.060425731369150526,-5.5670738220214844e-05,0.638778805732727,0.025816388428211212,0.011570118367671967,0.017288241535425186,0.8577154278755188,0.23093236982822418,0.10932070761919022,0.08731398731470108,0.0012917686253786087,0.011156910099089146,0.015650948509573936,0.8233510255813599,0.22770680487155914,0.08414493501186371,0.06100848317146301,0.0007905859383754432,0.26381611824035645,0.24054355919361115,0.0,0.0010451717535033822,0.0017642787424847484,7.965882105054334e-05,0.07489845156669617,0.27455925941467285,0.22325530648231506,9.999999747378752e-05,0.062745101749897,0.20392157137393951,0.8745098114013672,1.0,0.2449914962053299,0.22476471960544586,0.022710729390382767,0.06401560455560684,0.15233856439590454,0.8390945792198181,0.9551241397857666,0.37443408370018005,0.34349876642227173,6.079673767089844e-06,0.014991339296102524,0.2943510413169861,0.9734094738960266,6.879671096801758,0.7589941374318905,0.7829437408407378
1006_0.89_1.55.png,gt,invert,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.040128484158636,0.9955365061759949,-0.05940191265764838,-5.561113357543945e-05,0.638778805732727,0.025816388428211212,0.011570118367671967,0.017288241535425186,0.8577154278755188,0.23093236982822418,0.10932070761919022,0.08731398731470108,0.0012917686253786087,0.011156910099089146,0.015650948509573936,0.8233510255813599,0.22770680487155914,0.08414493501186371,0.06100848317146301,0.0007905859383754432,0.26381611824035645,0.24054355919361115,0.0,0.0010451717535033822,0.0017642787424847484,7.5882016972173e-05,0.06907210499048233,0.27455925941467285,0.22325530648231506,9.999999747378752e-05,0.062745101749897,0.20392157137393951,0.8745098114013672,1.0,0.2449914962053299,0.22476471960544586,0.022710729390382767,0.06401560455560684,0.15233856439590454,0.8390945792198181,0.9551241397857666,0.37443408370018005,0.34349876642227173,6.079673767089844e-06,0.014991339296102524,0.2943510413169861,0.9734094738960266,6.879671096801758,0.7589941374318905,0.7829437408407378
1006_0.89_1.55.png,fallback,zero,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.049577988511516,0.9955344200134277,-0.04995240830476888,-5.7697296142578125e-05,0.638778805732727,0.025816388428211212,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044362794142216444,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004892114666290581,0.26398277282714844,0.24050548672676086,0.0,0.0005125370225869119,0.0014725088840350509,3.884048783220351e-05,0.07489567250013351,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,gt,zero,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.05005633874609,0.9955341815948486,-0.04947405807019578,-5.793571472167969e-05,0.638778805732727,0.025816388428211212,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044362794142216444,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004892114666290581,0.26398277282714844,0.24050548672676086,0.0,0.0005125370225869119,0.0014725088840350509,3.6978599382564425e-05,0.06905336678028107,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,fallback,shuffle,1693_0.51_1.03.png,False,37.099530396816284,0.9955921173095703,37.04058789057238,0.9955394268035889,-0.05894250624390196,-5.269050598144531e-05,0.638778805732727,0.025816388428211212,0.011017940007150173,0.01688925363123417,0.8366972208023071,0.21949008107185364,0.10786016285419464,0.08649789541959763,0.0012497871648520231,0.010351008735597134,0.015102273784577847,0.7876888513565063,0.21779268980026245,0.0826011374592781,0.06003415584564209,0.0007273665396496654,0.2638319730758667,0.24047920107841492,0.0,0.0010043991496786475,0.0020725864451378584,7.64147553127259e-05,0.07490121573209763,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,gt,shuffle,1693_0.51_1.03.png,False,37.099530396816284,0.9955921173095703,37.04156441050899,0.9955394268035889,-0.05796598630729477,-5.269050598144531e-05,0.638778805732727,0.025816388428211212,0.011017940007150173,0.01688925363123417,0.8366972208023071,0.21949008107185364,0.10786016285419464,0.08649789541959763,0.0012497871648520231,0.010351008735597134,0.015102273784577847,0.7876888513565063,0.21779268980026245,0.0826011374592781,0.06003415584564209,0.0007273665396496654,0.2638319730758667,0.24047920107841492,0.0,0.0010043991496786475,0.0020725864451378584,7.280298450496048e-05,0.06907381862401962,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,fallback,normal,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.0482723253324,0.9955365657806396,-0.05125807148388617,-5.555152893066406e-05,0.638778805732727,0.025816388428211212,0.006981890182942152,0.01740289106965065,0.8179377317428589,0.22904616594314575,0.0916324332356453,0.07764522731304169,0.0007159752422012389,0.008471335284411907,0.013680080883204937,0.8102664351463318,0.23081886768341064,0.07635056972503662,0.0561215914785862,0.0005525831365957856,0.2639233469963074,0.24042855203151703,0.0,0.000666854961309582,0.001342419651336968,5.0084239774150774e-05,0.07490195333957672,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,gt,normal,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.04886776924755,0.9955366849899292,-0.05066262756873385,-5.543231964111328e-05,0.638778805732727,0.025816388428211212,0.006981890182942152,0.01740289106965065,0.8179377317428589,0.22904616594314575,0.0916324332356453,0.07764522731304169,0.0007159752422012389,0.008471335284411907,0.013680080883204937,0.8102664351463318,0.23081886768341064,0.07635056972503662,0.0561215914785862,0.0005525831365957856,0.2639233469963074,0.24042855203151703,0.0,0.000666854961309582,0.001342419651336968,4.7729041398270056e-05,0.06906474381685257,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,fallback,invert,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.97792776252406,0.9708576202392578,-0.24855341474469128,-0.0011463165283203125,0.47183841466903687,0.030512548983097076,0.011670035310089588,0.017938734963536263,0.8627595901489258,0.22224783897399902,0.10654830932617188,0.08548104017972946,0.001373931998386979,0.011385216377675533,0.015961529687047005,0.8432173132896423,0.21713125705718994,0.08353916555643082,0.06058399751782417,0.0008111656061373651,0.4016708433628082,0.24742983281612396,0.0,0.0010368764633312821,0.0020614059176295996,6.17295881966129e-05,0.06065678596496582,0.39074546098709106,0.2670274078845978,9.999999747378752e-05,0.019607843831181526,0.4000000059604645,0.8352941274642944,1.0,0.3836526870727539,0.2317011058330536,0.07465971261262894,0.11094944924116135,0.32182711362838745,0.8262328505516052,0.9501587152481079,0.42588821053504944,0.5655226707458496,8.642673492431641e-07,0.0070924656465649605,0.18061938881874084,1.6922639608383179,7.193201065063477,0.9761722807896294,0.9717891632573623
1010_0.91_1.13.png,gt,invert,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.9778053975254,0.9708576202392578,-0.2486757797433512,-0.0011463165283203125,0.47183841466903687,0.030512548983097076,0.011670035310089588,0.017938734963536263,0.8627595901489258,0.22224783897399902,0.10654830932617188,0.08548104017972946,0.001373931998386979,0.011385216377675533,0.015961529687047005,0.8432173132896423,0.21713125705718994,0.08353916555643082,0.06058399751782417,0.0008111656061373651,0.4016708433628082,0.24742983281612396,0.0,0.0010368764633312821,0.0020614059176295996,6.059520455892198e-05,0.059269536286592484,0.39074546098709106,0.2670274078845978,9.999999747378752e-05,0.019607843831181526,0.4000000059604645,0.8352941274642944,1.0,0.3836526870727539,0.2317011058330536,0.07465971261262894,0.11094944924116135,0.32182711362838745,0.8262328505516052,0.9501587152481079,0.42588821053504944,0.5655226707458496,8.642673492431641e-07,0.0070924656465649605,0.18061938881874084,1.6922639608383179,7.193201065063477,0.9761722807896294,0.9717891632573623
1010_0.91_1.13.png,fallback,zero,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.97329827582878,0.9706985950469971,-0.25318290143997046,-0.0013053417205810547,0.47183841466903687,0.030512548983097076,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004581098328344524,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004903177614323795,0.4020021855831146,0.24725094437599182,0.0,0.0004889858537353575,0.0013347277417778969,3.0264916858868673e-05,0.06065838411450386,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,gt,zero,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.973290293053964,0.9706985354423523,-0.2531908842147885,-0.00130540132522583,0.47183841466903687,0.030512548983097076,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004581098328344524,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004903177614323795,0.4020021855831146,0.24725094437599182,0.0,0.0004889858537353575,0.0013347277417778969,2.966819010907784e-05,0.05926722288131714,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,fallback,shuffle,1697_0.87_1.23.png,False,39.22648117726875,0.9720039367675781,38.968137481169066,0.9707080721855164,-0.2583436960996863,-0.0012958645820617676,0.47183841466903687,0.030512548983097076,0.00828772783279419,0.014436771161854267,0.8323662281036377,0.2276500016450882,0.09713302552700043,0.08072131127119064,0.0009115437278524041,0.009409336373209953,0.013734766282141209,0.8204892873764038,0.2240963727235794,0.07876969873905182,0.057642046362161636,0.0006336658843792975,0.4017968773841858,0.24713675677776337,0.0,0.0007321019074879587,0.00189950130879879,4.621619882527739e-05,0.06066631153225899,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,gt,shuffle,1697_0.87_1.23.png,False,39.22648117726875,0.9720039367675781,38.968135986175255,0.9707081317901611,-0.25834519109349685,-0.0012958049774169922,0.47183841466903687,0.030512548983097076,0.00828772783279419,0.014436771161854267,0.8323662281036377,0.2276500016450882,0.09713302552700043,0.08072131127119064,0.0009115437278524041,0.009409336373209953,0.013734766282141209,0.8204892873764038,0.2240963727235794,0.07876969873905182,0.057642046362161636,0.0006336658843792975,0.4017968773841858,0.24713675677776337,0.0,0.0007321019074879587,0.00189950130879879,4.5333654270507395e-05,0.05927906185388565,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,fallback,normal,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.95854672859548,0.9706488847732544,-0.2679344486732731,-0.0013550519943237305,0.47183841466903687,0.030512548983097076,0.008604606613516808,0.017821330577135086,0.8378230333328247,0.2234262228012085,0.09532888233661652,0.07934416085481644,0.0009412700310349464,0.009531292133033276,0.015826549381017685,0.8353542685508728,0.22134442627429962,0.0783383771777153,0.05733030289411545,0.0006423063459806144,0.40176284313201904,0.24698586761951447,0.0,0.0006978340679779649,0.00150021119043231,4.436810195329599e-05,0.06067797541618347,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,gt,normal,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.958593965899965,0.9706487655639648,-0.26788721136878735,-0.0013551712036132812,0.47183841466903687,0.030512548983097076,0.008604606613516808,0.017821330577135086,0.8378230333328247,0.2234262228012085,0.09532888233661652,0.07934416085481644,0.0009412700310349464,0.009531292133033276,0.015826549381017685,0.8353542685508728,0.22134442627429962,0.0783383771777153,0.05733030289411545,0.0006423063459806144,0.40176284313201904,0.24698586761951447,0.0,0.0006978340679779649,0.00150021119043231,4.354564953246154e-05,0.059291623532772064,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,fallback,invert,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.123950539175354,0.9627054929733276,-0.2923295900491567,-0.002017796039581299,0.4813558757305145,0.029112091287970543,0.011681009083986282,0.017940325662493706,0.8630138039588928,0.22224684059619904,0.10658169537782669,0.08550023287534714,0.0013534690951928496,0.011394914239645004,0.01596161164343357,0.843458890914917,0.2171325981616974,0.08355749398469925,0.06059538200497627,0.0008096799138002098,0.38056129217147827,0.2516798973083496,0.0,0.001039225491695106,0.002051906893029809,6.301931716734543e-05,0.061675217002630234,0.3787277638912201,0.26419106125831604,9.999999747378752e-05,0.019607843831181526,0.3803921639919281,0.8274509906768799,1.0,0.3616888225078583,0.23508240282535553,0.06606044620275497,0.09136421978473663,0.2929129898548126,0.8196890950202942,0.9477320313453674,0.4184844195842743,0.524642825126648,5.960464477539063e-08,0.008099773898720741,0.20691561698913574,1.6106932163238525,7.068856239318848,0.9777877380708054,0.9716662344903599
1012_0.85_1.28.png,gt,invert,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.12441502147863,0.9627053141593933,-0.2918651077458776,-0.002017974853515625,0.4813558757305145,0.029112091287970543,0.011681009083986282,0.017940325662493706,0.8630138039588928,0.22224684059619904,0.10658169537782669,0.08550023287534714,0.0013534690951928496,0.011394914239645004,0.01596161164343357,0.843458890914917,0.2171325981616974,0.08355749398469925,0.06059538200497627,0.0008096799138002098,0.38056129217147827,0.2516798973083496,0.0,0.001039225491695106,0.002051906893029809,6.125825166236609e-05,0.059810929000377655,0.3787277638912201,0.26419106125831604,9.999999747378752e-05,0.019607843831181526,0.3803921639919281,0.8274509906768799,1.0,0.3616888225078583,0.23508240282535553,0.06606044620275497,0.09136421978473663,0.2929129898548126,0.8196890950202942,0.9477320313453674,0.4184844195842743,0.524642825126648,5.960464477539063e-08,0.008099773898720741,0.20691561698913574,1.6106932163238525,7.068856239318848,0.9777877380708054,0.9716662344903599
