image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
1039_0.79_1.79.png,0.7900000810623169,0.9986928701400757,0.2086927890777588,32.14398956298828,32.08052444458008,32.080299377441406,-0.06346511840820312,-0.063690185546875,0.000225067138671875,0.9955849051475525,0.9955242872238159,0.9955267906188965,-6.0617923736572266e-05,-5.811452865600586e-05,False,False,0.0009607545216567814,0.0009607545216567814,0.0018715121550485492,0.0018715121550485492,7.543356332462281e-05,6.872660742374137e-05,0.07677193731069565,0.06818528473377228,0.3124072849750519,0.3124072849750519,0.2486789971590042,0.2486789971590042
1040_0.78_2.0.png,0.7799999713897705,0.9986928701400757,0.2186928391456604,31.56243133544922,31.514198303222656,31.51329231262207,-0.0482330322265625,-0.04913902282714844,0.0009059906005859375,0.9948179721832275,0.9947543144226074,0.9947564601898193,-6.365776062011719e-05,-6.151199340820312e-05,False,False,0.0009345158468931913,0.0009345158468931913,0.0018505133921280503,0.0018505133921280503,7.288777851499617e-05,6.637043406954035e-05,0.07588230818510056,0.06878743320703506,0.2841833531856537,0.2841833531856537,0.24272097647190094,0.24272097647190094
1049_0.97_1.09.png,0.9700000286102295,0.9986928701400757,0.028692781925201416,38.180789947509766,38.190330505371094,38.19036102294922,0.009540557861328125,0.009571075439453125,-3.0517578125e-05,0.9960459470748901,0.9960430860519409,0.9960430860519409,-2.86102294921875e-06,-2.86102294921875e-06,False,False,0.0008371027070097625,0.0008371027070097625,0.0018688032869249582,0.0018688032869249582,6.421005673473701e-05,6.309991294983774e-05,0.0744209811091423,0.07235024869441986,0.4166555106639862,0.4166555106639862,0.21832162141799927,0.21832162141799927
104_0.88_1.76.png,0.8799999952316284,0.9973856806755066,0.1173856258392334,31.509904861450195,31.3289852142334,31.32826042175293,-0.18091964721679688,-0.18164443969726562,0.00072479248046875,0.9865877032279968,0.986312747001648,0.9863144755363464,-0.00027495622634887695,-0.0002732276916503906,False,False,0.0007174315978772938,0.0007174315978772938,0.001588671002537012,0.001588671002537012,5.4717525927117094e-05,5.068628161097877e-05,0.07344528287649155,0.07166457921266556,0.2537309527397156,0.2537309527397156,0.2381376475095749,0.2381376475095749
1063_0.51_1.61.png,0.5099999904632568,0.9908496737480164,0.4808496832847595,34.06106948852539,33.86582946777344,33.89492416381836,-0.19524002075195312,-0.16614532470703125,-0.029094696044921875,0.9881767630577087,0.9874774217605591,0.987567126750946,-0.0006993412971496582,-0.0006096363067626953,False,False,0.0009280326194129884,0.0009280326194129884,0.0016998265637084842,0.0016998265637084842,6.983198545640334e-05,7.135674240998924e-05,0.07383565604686737,0.07365857064723969,0.2716498374938965,0.2716498374938965,0.229244202375412,0.229244202375412
1069_0.66_1.4.png,0.6600000262260437,1.0,0.3400000035762787,33.770050048828125,33.60601043701172,33.64780807495117,-0.16403961181640625,-0.12224197387695312,-0.041797637939453125,0.9889904260635376,0.9884573817253113,0.9885208606719971,-0.0005330443382263184,-0.00046956539154052734,False,False,0.0007350040832534432,0.0007350040832534432,0.0019014379940927029,0.0019014379940927029,5.775339013780467e-05,5.1556849939515814e-05,0.07741469889879227,0.06669396907091141,0.3082466721534729,0.3082466721534729,0.2649499773979187,0.2649499773979187
1072_0.58_0.58.png,0.5800000429153442,1.0,0.42000001668930054,38.13917541503906,38.173641204833984,38.21489334106445,0.034465789794921875,0.07571792602539062,-0.04125213623046875,0.9959018230438232,0.9958797693252563,0.9958893656730652,-2.205371856689453e-05,-1.245737075805664e-05,False,False,0.0008331761928275228,0.0008331761928275228,0.00196742988191545,0.00196742988191545,6.551161641255021e-05,5.7010714954230934e-05,0.07751547545194626,0.06573249399662018,0.43357208371162415,0.43357208371162415,0.2422993779182434,0.2422993779182434
1079_0.77_1.21.png,0.7699999809265137,0.9607843160629272,0.19078433513641357,39.780487060546875,39.844425201416016,39.84925079345703,0.06393814086914062,0.06876373291015625,-0.004825592041015625,0.9962639808654785,0.9962350726127625,0.9962354898452759,-2.8908252716064453e-05,-2.849102020263672e-05,False,False,0.0010865587973967195,0.0010865587973967195,0.00198163790628314,0.00198163790628314,7.796919817337766e-05,7.606025610584766e-05,0.07099655270576477,0.06890522688627243,0.35265040397644043,0.35265040397644043,0.17714983224868774,0.17714983224868774
108_0.96_0.98.png,0.9599999785423279,0.9973856806755066,0.037385642528533936,31.495180130004883,31.473323822021484,31.473264694213867,-0.021856307983398438,-0.021915435791015625,5.91278076171875e-05,0.9948986768722534,0.9948781728744507,0.9948781728744507,-2.0503997802734375e-05,-2.0503997802734375e-05,False,False,0.0008825201657600701,0.0008825201657600701,0.0017889918526634574,0.0017889918526634574,7.035299495328218e-05,6.977513112360612e-05,0.07938338816165924,0.07844388484954834,0.3376654386520386,0.3376654386520386,0.275317907333374,0.275317907333374
1090_0.54_0.58.png,0.5400000810623169,0.9633986949920654,0.4233986735343933,41.2755241394043,41.16522216796875,41.20458984375,-0.11030197143554688,-0.07093429565429688,-0.03936767578125,0.9981679916381836,0.9981386065483093,0.9981467127799988,-2.9385089874267578e-05,-2.1278858184814453e-05,False,False,0.0009539034799672663,0.0009539034799672663,0.001878882059827447,0.001878882059827447,7.593562622787431e-05,5.698678796761669e-05,0.07926763594150543,0.05706118419766426,0.5081437826156616,0.5081437826156616,0.2011416256427765,0.2011416256427765
1098_0.8_0.51.png,0.8000000715255737,0.9947712421417236,0.19477123022079468,33.103145599365234,33.15494155883789,33.15492248535156,0.05179595947265625,0.051776885986328125,1.9073486328125e-05,0.9975003600120544,0.9974948167800903,0.9974948167800903,-5.543231964111328e-06,-5.543231964111328e-06,False,False,0.0010095903417095542,0.0010095903417095542,0.0019102420192211866,0.0019102420192211866,8.024660928640515e-05,7.660999108338729e-05,0.07869981229305267,0.07261769473552704,0.5177019238471985,0.5177019238471985,0.2442479133605957,0.2442479133605957
1104_0.89_1.59.png,0.89000004529953,0.9921568632125854,0.1021568775177002,25.45185089111328,25.56657600402832,25.571918487548828,0.11472511291503906,0.12006759643554688,-0.0053424835205078125,0.9866368174552917,0.986729621887207,0.9867308139801025,9.28044319152832e-05,9.399652481079102e-05,False,False,0.0008079442195594311,0.0008079442195594311,0.001971442485228181,0.001971442485228181,6.324920832412317e-05,5.898006202187389e-05,0.07828561961650848,0.07277043163776398,0.20897625386714935,0.20897625386714935,0.2642275393009186,0.2642275393009186
1108_0.58_1.2.png,0.5800000429153442,0.9228758215904236,0.3428758382797241,36.34623336791992,36.28338623046875,36.35647201538086,-0.06284713745117188,0.0102386474609375,-0.07308578491210938,0.9981435537338257,0.9981136322021484,0.9981221556663513,-2.9921531677246094e-05,-2.1398067474365234e-05,False,False,0.00111118343193084,0.00111118343193084,0.0018997843144461513,0.0018997843144461513,8.747153333388269e-05,7.992984319571406e-05,0.07653497159481049,0.06811914592981339,0.2919570207595825,0.2919570207595825,0.2620197534561157,0.2620197534561157
1116_0.63_1.62.png,0.6299999952316284,0.9960784316062927,0.3660784661769867,34.57939529418945,34.68214416503906,34.71104049682617,0.10274887084960938,0.13164520263671875,-0.028896331787109375,0.987280011177063,0.9871388673782349,0.9871475696563721,-0.000141143798828125,-0.00013244152069091797,False,False,0.0009299793746322393,0.0009299793746322393,0.0016662997659295797,0.0016662997659295797,6.577537715202197e-05,4.615130819729529e-05,0.06890466064214706,0.04604227468371391,0.3146231174468994,0.3146231174468994,0.27075397968292236,0.27075397968292236
1121_0.88_0.92.png,0.8799999952316284,0.9908496737480164,0.11084967851638794,38.20148468017578,38.19755935668945,38.19430923461914,-0.003925323486328125,-0.007175445556640625,0.0032501220703125,0.996673583984375,0.9966627359390259,0.996662974357605,-1.0848045349121094e-05,-1.0609626770019531e-05,False,False,0.0007707231561653316,0.0007707231561653316,0.0017063493141904473,0.0017063493141904473,5.935648368904367e-05,5.2433468226809055e-05,0.07537006586790085,0.06500609964132309,0.3670226037502289,0.3670226037502289,0.27330252528190613,0.27330252528190613
1124_0.74_1.17.png,0.7400000095367432,0.988235354423523,0.248235285282135,39.13054656982422,39.27360153198242,39.278343200683594,0.14305496215820312,0.147796630859375,-0.004741668701171875,0.9967503547668457,0.9967502355575562,0.9967508316040039,-1.1920928955078125e-07,4.76837158203125e-07,False,False,0.0008593413513153791,0.0008593413513153791,0.0018501603044569492,0.0018501603044569492,6.647799455095083e-05,5.4065367294242606e-05,0.07602553069591522,0.060479987412691116,0.32426759600639343,0.32426759600639343,0.27121075987815857,0.27121075987815857
1125_0.72_1.76.png,0.7200000286102295,0.9777778387069702,0.25777775049209595,36.610355377197266,36.84328079223633,36.87045669555664,0.2329254150390625,0.260101318359375,-0.0271759033203125,0.9959055781364441,0.9959869384765625,0.9959933161735535,8.13603401184082e-05,8.7738037109375e-05,False,False,0.000830103293992579,0.000830103293992579,0.00171237054746598,0.00171237054746598,6.557298183906823e-05,4.816189903067425e-05,0.07810692489147186,0.05699394643306732,0.3040299117565155,0.3040299117565155,0.25212422013282776,0.25212422013282776
1126_0.73_0.82.png,0.7300000190734863,0.9921568632125854,0.2621568441390991,40.227272033691406,40.151100158691406,40.1469612121582,-0.076171875,-0.08031082153320312,0.004138946533203125,0.9982460737228394,0.9982544779777527,0.9982544779777527,8.404254913330078e-06,8.404254913330078e-06,False,False,0.0007815978606231511,0.0007815978606231511,0.0017674940172582865,0.0017674940172582865,6.205972022144124e-05,4.996508141630329e-05,0.0789387971162796,0.05959595739841461,0.4142705798149109,0.4142705798149109,0.23328404128551483,0.23328404128551483
1127_0.91_0.61.png,0.9100000262260437,0.9986928701400757,0.08869278430938721,39.068389892578125,38.97678756713867,38.974464416503906,-0.09160232543945312,-0.09392547607421875,0.002323150634765625,0.9978559017181396,0.9978585243225098,0.9978584051132202,2.6226043701171875e-06,2.5033950805664062e-06,False,False,0.0007416325388476253,0.0007416325388476253,0.0017730712424963713,0.0017730712424963713,5.808360947412439e-05,5.30857578269206e-05,0.0768408253788948,0.06609809398651123,0.45473143458366394,0.45473143458366394,0.2183191329240799,0.2183191329240799
1133_0.68_1.41.png,0.6800000071525574,0.8967320322990417,0.21673202514648438,32.86006164550781,32.87506866455078,32.85516357421875,0.01500701904296875,-0.0048980712890625,0.01990509033203125,0.9953678846359253,0.9953777194023132,0.9953719973564148,9.834766387939453e-06,4.112720489501953e-06,False,False,0.0010571213206276298,0.0010571213206276298,0.0019751754589378834,0.0019751754589378834,8.086364687187597e-05,7.619808457093313e-05,0.074984110891819,0.06926846504211426,0.38799506425857544,0.38799506425857544,0.23344595730304718,0.23344595730304718
1134_0.69_1.2.png,0.6899999976158142,0.9098038673400879,0.21980392932891846,32.35954666137695,32.416175842285156,32.39665985107422,0.056629180908203125,0.037113189697265625,0.0195159912109375,0.9958474040031433,0.9958617091178894,0.9958557486534119,1.430511474609375e-05,8.344650268554688e-06,False,False,0.0010370129020884633,0.0010370129020884633,0.001971753314137459,0.001971753314137459,7.936309702927247e-05,7.529249705839902e-05,0.07484216243028641,0.06969870626926422,0.4219207763671875,0.4219207763671875,0.23468580842018127,0.23468580842018127
1139_0.58_1.05.png,0.5800000429153442,0.8235294222831726,0.24352943897247314,39.83842849731445,40.16960525512695,40.24116516113281,0.3311767578125,0.4027366638183594,-0.07155990600585938,0.9988743662834167,0.9988846778869629,0.9988880157470703,1.0311603546142578e-05,1.3649463653564453e-05,False,False,0.0010589214507490396,0.0010589214507490396,0.0018642592476680875,0.0018642592476680875,8.439632802037522e-05,7.631530024809763e-05,0.0786818265914917,0.07104366272687912,0.3753128945827484,0.3753128945827484,0.26044324040412903,0.26044324040412903
113_0.65_1.81.png,0.6499999761581421,0.988235354423523,0.3382353186607361,33.20071029663086,32.99640655517578,33.01123809814453,-0.20430374145507812,-0.18947219848632812,-0.01483154296875,0.9922611713409424,0.9919187426567078,0.9919456839561462,-0.00034242868423461914,-0.0003154873847961426,False,True,0.000802191614639014,0.000802191614639014,0.0018588906386867166,0.0018588906386867166,6.248150748433545e-05,6.139104516478255e-05,0.07635539770126343,0.07455866038799286,0.2676740288734436,0.2676740288734436,0.27714821696281433,0.27714821696281433
1147_0.56_1.1.png,0.5600000619888306,0.9189542531967163,0.3589542806148529,34.27967834472656,34.18685531616211,34.15552520751953,-0.09282302856445312,-0.12415313720703125,0.031330108642578125,0.996543288230896,0.9964838027954102,0.9964718222618103,-5.9485435485839844e-05,-7.146596908569336e-05,False,False,0.0010050904238596559,0.0010050904238596559,0.00182669039350003,0.00182669039350003,8.019823872018605e-05,6.686321285087615e-05,0.07942776381969452,0.06348686665296555,0.4384140074253082,0.4384140074253082,0.2745105028152466,0.2745105028152466
1152_0.65_1.76.png,0.6499999761581421,0.9294118285179138,0.27941179275512695,38.137027740478516,38.34221649169922,38.37954330444336,0.20518875122070312,0.24251556396484375,-0.037326812744140625,0.9970953464508057,0.9971088171005249,0.9971131086349487,1.3470649719238281e-05,1.7762184143066406e-05,False,False,0.000986431259661913,0.000986431259661913,0.001816408010199666,0.001816408010199666,7.71414051996544e-05,7.116793130990118e-05,0.07645982503890991,0.06979253143072128,0.20074225962162018,0.20074225962162018,0.24042679369449615,0.24042679369449615
1154_0.96_0.62.png,0.9599999785423279,1.0,0.04000002145767212,44.20047378540039,44.17865753173828,44.17890548706055,-0.021816253662109375,-0.02156829833984375,-0.000247955322265625,0.9984275102615356,0.9984440803527832,0.9984439611434937,1.6570091247558594e-05,1.6450881958007812e-05,False,False,0.0009051153901964426,0.0009051153901964426,0.002119801240041852,0.002119801240041852,6.863085582153872e-05,6.790882616769522e-05,0.07202515751123428,0.07050935924053192,0.45723459124565125,0.45723459124565125,0.2782198488712311,0.2782198488712311
1155_0.63_1.27.png,0.6299999952316284,1.0,0.3700000047683716,40.348236083984375,40.63862228393555,40.6728515625,0.2903861999511719,0.324615478515625,-0.034229278564453125,0.9968447685241699,0.9969552755355835,0.9969552755355835,0.00011050701141357422,0.00011050701141357422,False,False,0.0010789816733449697,0.0010789816733449697,0.0022996137849986553,0.0022996137849986553,8.294222789118066e-05,7.56403969717212e-05,0.07399031519889832,0.06551098823547363,0.35412564873695374,0.35412564873695374,0.27732986211776733,0.27732986211776733
1157_0.56_1.98.png,0.5600000619888306,0.9647059440612793,0.40470588207244873,39.585540771484375,40.13465881347656,40.1483154296875,0.5491180419921875,0.562774658203125,-0.0136566162109375,0.9974614977836609,0.9974796175956726,0.997478187084198,1.811981201171875e-05,1.6689300537109375e-05,False,False,0.0011526210000738502,0.0011526210000738502,0.0020442153327167034,0.0020442153327167034,9.208160190610215e-05,7.997704960871488e-05,0.07979907095432281,0.06722420454025269,0.29825520515441895,0.29825520515441895,0.2620604336261749,0.2620604336261749
1163_0.95_1.89.png,0.949999988079071,0.9908496737480164,0.04084968566894531,34.35691452026367,34.2692985534668,34.278873443603516,-0.087615966796875,-0.07804107666015625,-0.00957489013671875,0.9819573760032654,0.9809018969535828,0.9809039831161499,-0.0010554790496826172,-0.0010533928871154785,False,False,0.0006207766709849238,0.0006207766709849238,0.0013089870335534215,0.0013089870335534215,4.510027793003246e-05,4.207195888739079e-05,0.0722866952419281,0.06793590635061264,0.20520268380641937,0.20520268380641937,0.22275488078594208,0.22275488078594208
1164_0.79_1.96.png,0.7900000810623169,0.9686274528503418,0.17862743139266968,36.149314880371094,35.791805267333984,35.80412673950195,-0.3575096130371094,-0.3451881408691406,-0.01232147216796875,0.9863123893737793,0.985319972038269,0.9853649139404297,-0.000992417335510254,-0.0009474754333496094,True,True,0.0007079148199409246,0.0007079148199409246,0.001378861372359097,0.001378861372359097,5.179501386010088e-05,4.965343396179378e-05,0.07265041768550873,0.06853672116994858,0.19866640865802765,0.19866640865802765,0.22476932406425476,0.22476932406425476
1167_0.95_0.68.png,0.949999988079071,0.9816993474960327,0.03169935941696167,35.82524871826172,35.93696975708008,35.93696212768555,0.11172103881835938,0.11171340942382812,7.62939453125e-06,0.9972512722015381,0.997276782989502,0.997276782989502,2.5510787963867188e-05,2.5510787963867188e-05,False,False,0.0008849644800648093,0.0008849644800648093,0.0018561450997367501,0.0018561450997367501,7.035975431790575e-05,6.911734089953825e-05,0.07909528911113739,0.07733797281980515,0.4167304039001465,0.4167304039001465,0.2768096923828125,0.2768096923828125
1174_0.74_1.33.png,0.7400000095367432,0.9908496737480164,0.2508496642112732,34.84700012207031,34.708831787109375,34.71516418457031,-0.1381683349609375,-0.1318359375,-0.0063323974609375,0.9949582815170288,0.9948340654373169,0.9948386549949646,-0.00012421607971191406,-0.00011962652206420898,False,False,0.0010469021508470178,0.0010469021508470178,0.002311159623786807,0.002311159623786807,8.05731542641297e-05,6.420250429073349e-05,0.07670851051807404,0.05880698934197426,0.286693811416626,0.286693811416626,0.21231453120708466,0.21231453120708466
1178_0.68_0.85.png,0.6800000071525574,0.9725490808486938,0.2925490140914917,37.373138427734375,37.378990173339844,37.447113037109375,0.00585174560546875,0.073974609375,-0.06812286376953125,0.9981433153152466,0.9980896711349487,0.9980899691581726,-5.364418029785156e-05,-5.334615707397461e-05,False,False,0.0007681496790610254,0.0007681496790610254,0.0018682624213397503,0.0018682624213397503,5.9523525123950094e-05,5.834599869558588e-05,0.07411013543605804,0.07644832879304886,0.35883060097694397,0.35883060097694397,0.1980377435684204,0.1980377435684204
1182_0.63_1.77.png,0.6299999952316284,1.0,0.3700000047683716,38.46846389770508,38.52129364013672,38.51451110839844,0.052829742431640625,0.046047210693359375,0.00678253173828125,0.9960693120956421,0.9960999488830566,0.9960994720458984,3.063678741455078e-05,3.0159950256347656e-05,False,False,0.0011506425216794014,0.0011506425216794014,0.0022917536552995443,0.0022917536552995443,9.145544026978314e-05,8.088021422736347e-05,0.07891575992107391,0.06874553859233856,0.2016972452402115,0.2016972452402115,0.22196242213249207,0.22196242213249207
118_0.72_0.71.png,0.7200000286102295,0.9869281053543091,0.2669280767440796,40.058067321777344,39.988990783691406,39.98558807373047,-0.0690765380859375,-0.072479248046875,0.0034027099609375,0.9977943897247314,0.9978059530258179,0.9978060722351074,1.1563301086425781e-05,1.1682510375976562e-05,False,False,0.0008940768311731517,0.0008940768311731517,0.0019023732747882605,0.0019023732747882605,6.708256114507094e-05,6.689450674457476e-05,0.07311168313026428,0.07410063594579697,0.4869495928287506,0.4869495928287506,0.17307046055793762,0.17307046055793762
1195_0.65_1.61.png,0.6499999761581421,0.9176470637321472,0.2676470875740051,36.59798812866211,36.41437530517578,36.38594436645508,-0.18361282348632812,-0.21204376220703125,0.028430938720703125,0.9968791007995605,0.996863067150116,0.9968589544296265,-1.6033649444580078e-05,-2.014636993408203e-05,True,False,0.0011017705546692014,0.0011017705546692014,0.002163091441616416,0.002163091441616416,8.785631507635117e-05,8.159103890648112e-05,0.07884343713521957,0.07106412947177887,0.26707756519317627,0.26707756519317627,0.26937440037727356,0.26937440037727356
1199_0.86_0.65.png,0.8600000143051147,0.9947712421417236,0.1347712278366089,32.44545364379883,32.58796310424805,32.58817672729492,0.14250946044921875,0.14272308349609375,-0.000213623046875,0.9976421594619751,0.9976844787597656,0.9976844191551208,4.2319297790527344e-05,4.225969314575195e-05,False,False,0.001081999042071402,0.001081999042071402,0.0018311570165678859,0.0018311570165678859,8.605133916717023e-05,8.453358168480918e-05,0.07883429527282715,0.0761796087026596,0.30446305871009827,0.30446305871009827,0.2518417239189148,0.2518417239189148
1207_0.7_1.43.png,0.699999988079071,0.9895424842834473,0.2895424962043762,38.6755256652832,38.677284240722656,38.6961669921875,0.001758575439453125,0.020641326904296875,-0.01888275146484375,0.9980730414390564,0.9980567693710327,0.9980589747428894,-1.627206802368164e-05,-1.4066696166992188e-05,False,False,0.0010187937878072262,0.0010187937878072262,0.001807051827199757,0.001807051827199757,8.089878974715248e-05,7.231213385239244e-05,0.07889914512634277,0.06946177035570145,0.20994743704795837,0.20994743704795837,0.16337727010250092,0.16337727010250092
1216_0.65_1.09.png,0.6499999761581421,0.988235354423523,0.3382353186607361,32.95298767089844,32.7843017578125,32.76286315917969,-0.1686859130859375,-0.19012451171875,0.0214385986328125,0.9972308874130249,0.9972443580627441,0.99724280834198,1.3470649719238281e-05,1.1920928955078125e-05,False,False,0.0009734943741932511,0.0009734943741932511,0.0018765615532174706,0.0018765615532174706,7.767482748022303e-05,7.15281130396761e-05,0.07943514734506607,0.07278107106685638,0.29597076773643494,0.29597076773643494,0.25775063037872314,0.25775063037872314
1217_0.82_0.83.png,0.8200000524520874,0.9908496737480164,0.17084968090057373,35.31479263305664,35.389564514160156,35.390628814697266,0.07477188110351562,0.075836181640625,-0.001064300537109375,0.9967960715293884,0.996812105178833,0.9968113303184509,1.6033649444580078e-05,1.52587890625e-05,False,False,0.0008185420301742852,0.0008185420301742852,0.001904926379211247,0.001904926379211247,6.37763732811436e-05,5.796385448775254e-05,0.07557496428489685,0.06838184595108032,0.36048394441604614,0.36048394441604614,0.31943878531455994,0.31943878531455994
