name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
1003_0.9_1.06.png,gt,shuffle,1688_0.94_1.37.png,False,38.65223421731698,0.986864447593689,38.40070638042901,0.9865000247955322,-0.2515278368879734,-0.0003644227981567383,0.6616790890693665,0.008126525208353996,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006518687005154788,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.0005428111180663109,0.37439996004104614,0.21463078260421753,0.0,0.0004994141054339707,0.0017605939647182822,3.4413315006531775e-05,0.068620964884758,,,,,,,,,,,,,,,,,,,,,,,
1003_0.9_1.06.png,fallback,normal,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.40988835515042,0.9865264892578125,-0.24234586216655885,-0.00033795833587646484,0.6616790890693665,0.008126525208353996,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007041805656626821,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005652765976265073,0.37437811493873596,0.21462437510490417,0.0,0.0005238442681729794,0.0015538131119683385,3.776589801418595e-05,0.07288572937250137,,,,,,,,,,,,,,,,,,,,,,,
1003_0.9_1.06.png,gt,normal,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.4075475706526,0.9865266680717468,-0.2446866466643769,-0.00033777952194213867,0.6616790890693665,0.008126525208353996,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007041805656626821,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005652765976265073,0.37437811493873596,0.21462437510490417,0.0,0.0005238442681729794,0.0015538131119683385,3.6321038351161405e-05,0.06861809641122818,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,fallback,invert,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.03943355248166,0.9955363273620605,-0.060096844334623256,-5.5789947509765625e-05,0.638778805732727,0.025816388428211212,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.0012699628714472055,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.0007877476746216416,0.2638213634490967,0.24054792523384094,0.0,0.0010335124097764492,0.0017446838319301605,7.877298048697412e-05,0.07489849627017975,0.27455925941467285,0.22325530648231506,9.999999747378752e-05,0.062745101749897,0.20392157137393951,0.8745098114013672,1.0,0.2449968159198761,0.2247694730758667,0.022707413882017136,0.06400766968727112,0.15235108137130737,0.8390986919403076,0.9551485776901245,0.37446585297584534,0.34351783990859985,7.152557373046875e-07,0.014989231713116169,0.2943384647369385,0.9735339283943176,6.879522800445557,0.758988923164716,0.7829437408407378
1006_0.89_1.55.png,gt,invert,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.04044338171544,0.9955363273620605,-0.05908701510084313,-5.5789947509765625e-05,0.638778805732727,0.025816388428211212,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.0012699628714472055,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.0007877476746216416,0.2638213634490967,0.24054792523384094,0.0,0.0010335124097764492,0.0017446838319301605,7.504447421524674e-05,0.06907199323177338,0.27455925941467285,0.22325530648231506,9.999999747378752e-05,0.062745101749897,0.20392157137393951,0.8745098114013672,1.0,0.2449968159198761,0.2247694730758667,0.022707413882017136,0.06400766968727112,0.15235108137130737,0.8390986919403076,0.9551485776901245,0.37446585297584534,0.34351783990859985,7.152557373046875e-07,0.014989231713116169,0.2943384647369385,0.9735339283943176,6.879522800445557,0.758988923164716,0.7829437408407378
1006_0.89_1.55.png,fallback,zero,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.04994772010414,0.9955350160598755,-0.04958267671214145,-5.710124969482422e-05,0.638778805732727,0.025816388428211212,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043770018965005875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868086543865502,0.263986736536026,0.24050992727279663,0.0,0.0005087876343168318,0.0014692535623908043,3.8560039683943614e-05,0.07489568740129471,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,gt,zero,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.05042130446521,0.9955350160598755,-0.04910909235107397,-5.710124969482422e-05,0.638778805732727,0.025816388428211212,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043770018965005875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868086543865502,0.263986736536026,0.24050992727279663,0.0,0.0005087876343168318,0.0014692535623908043,3.671500235213898e-05,0.06905341893434525,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,fallback,shuffle,1693_0.51_1.03.png,False,37.099530396816284,0.9955921173095703,37.04084750705788,0.9955386519432068,-0.0586828897584013,-5.346536636352539e-05,0.638778805732727,0.025816388428211212,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.0012287645367905498,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007247467874549329,0.26383742690086365,0.24048468470573425,0.0,0.0009929692605510354,0.0020481557585299015,7.555242336820811e-05,0.07490143179893494,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,gt,shuffle,1693_0.51_1.03.png,False,37.099530396816284,0.9955921173095703,37.04181097334377,0.995538592338562,-0.05771942347251269,-5.352497100830078e-05,0.638778805732727,0.025816388428211212,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.0012287645367905498,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007247467874549329,0.26383742690086365,0.24048468470573425,0.0,0.0009929692605510354,0.0020481557585299015,7.198795356089249e-05,0.06907395273447037,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,fallback,normal,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.04859454035996,0.9955365657806396,-0.050935856456327144,-5.555152893066406e-05,0.638778805732727,0.025816388428211212,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007049074629321694,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005501921405084431,0.26392826437950134,0.24043472111225128,0.0,0.0006606099777854979,0.0013204371789470315,4.962735329172574e-05,0.07490207254886627,,,,,,,,,,,,,,,,,,,,,,,
1006_0.89_1.55.png,gt,normal,1006_0.89_1.55.png,True,37.099530396816284,0.9955921173095703,37.04918426217793,0.9955365657806396,-0.050346134638353135,-5.555152893066406e-05,0.638778805732727,0.025816388428211212,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007049074629321694,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005501921405084431,0.26392826437950134,0.24043472111225128,0.0,0.0006606099777854979,0.0013204371789470315,4.7299283323809505e-05,0.06906495243310928,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,fallback,invert,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.977188131158385,0.9708517789840698,-0.24929304611036684,-0.0011521577835083008,0.47183841466903687,0.030512548983097076,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.0013505844399333,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.000808254349976778,0.40166622400283813,0.2474324107170105,0.0,0.001024126773700118,0.002033485099673271,6.0947335441596806e-05,0.06065839156508446,0.39074546098709106,0.2670274078845978,9.999999747378752e-05,0.019607843831181526,0.4000000059604645,0.8352941274642944,1.0,0.3836468756198883,0.2316998839378357,0.0746823400259018,0.11099424213171005,0.32174620032310486,0.8262666463851929,0.9502028226852417,0.42606571316719055,0.565650999546051,2.1010637283325195e-06,0.0071077547036111355,0.18085306882858276,1.6925867795944214,7.193166732788086,0.9761570538638066,0.9717891632573623
1010_0.91_1.13.png,gt,invert,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.97706728506813,0.9708517789840698,-0.2494138922006215,-0.0011521577835083008,0.47183841466903687,0.030512548983097076,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.0013505844399333,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.000808254349976778,0.40166622400283813,0.2474324107170105,0.0,0.001024126773700118,0.002033485099673271,5.982908987789415e-05,0.059271812438964844,0.39074546098709106,0.2670274078845978,9.999999747378752e-05,0.019607843831181526,0.4000000059604645,0.8352941274642944,1.0,0.3836468756198883,0.2316998839378357,0.0746823400259018,0.11099424213171005,0.32174620032310486,0.8262666463851929,0.9502028226852417,0.42606571316719055,0.565650999546051,2.1010637283325195e-06,0.0071077547036111355,0.18085306882858276,1.6925867795944214,7.193166732788086,0.9761570538638066,0.9717891632573623
1010_0.91_1.13.png,fallback,zero,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.9727899021461,0.9706950187683105,-0.2536912751226552,-0.0013089179992675781,0.47183841466903687,0.030512548983097076,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045192480320110917,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879511834587902,0.4019938111305237,0.24725501239299774,0.0,0.000484916556160897,0.0013323539169505239,2.9998638638062403e-05,0.06065924093127251,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,gt,zero,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.97278142144113,0.9706950187683105,-0.2536997558276255,-0.0013089179992675781,0.47183841466903687,0.030512548983097076,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045192480320110917,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879511834587902,0.4019938111305237,0.24725501239299774,0.0,0.000484916556160897,0.0013323539169505239,2.940807826234959e-05,0.05926881730556488,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,fallback,shuffle,1697_0.87_1.23.png,False,39.22648117726875,0.9720039367675781,38.96684749288805,0.9707037210464478,-0.25963368438070233,-0.001300215721130371,0.47183841466903687,0.030512548983097076,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008967893663793802,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006311183096840978,0.40179190039634705,0.24714340269565582,0.0,0.0007237003301270306,0.00187443639151752,4.566379720927216e-05,0.06066777557134628,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,gt,shuffle,1697_0.87_1.23.png,False,39.22648117726875,0.9720039367675781,38.966845500155074,0.9707036018371582,-0.2596356771136783,-0.0013003349304199219,0.47183841466903687,0.030512548983097076,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008967893663793802,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006311183096840978,0.40179190039634705,0.24714340269565582,0.0,0.0007237003301270306,0.00187443639151752,4.4792413973482326e-05,0.059281207621097565,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,fallback,normal,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.95668648461494,0.9706407785415649,-0.26979469265381084,-0.0013631582260131836,0.47183841466903687,0.030512548983097076,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009255387121811509,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006396631943061948,0.40175941586494446,0.2469956874847412,0.0,0.0006891225348226726,0.0014773794682696462,4.379226447781548e-05,0.06067968159914017,,,,,,,,,,,,,,,,,,,,,,,
1010_0.91_1.13.png,gt,normal,1010_0.91_1.13.png,True,39.22648117726875,0.9720039367675781,38.95673270764119,0.9706406593322754,-0.26974846962756516,-0.0013632774353027344,0.47183841466903687,0.030512548983097076,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009255387121811509,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006396631943061948,0.40175941586494446,0.2469956874847412,0.0,0.0006891225348226726,0.0014773794682696462,4.298010389902629e-05,0.05929398536682129,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,fallback,invert,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.12312304671724,0.9626933932304382,-0.2931570825072711,-0.002029895782470703,0.4813558757305145,0.029112091287970543,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.001330412458628416,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.0008067673770710826,0.380555659532547,0.2516838014125824,0.0,0.0010268068872392178,0.002025740686804056,6.224428943824023e-05,0.061676643788814545,0.3787277638912201,0.26419106125831604,9.999999747378752e-05,0.019607843831181526,0.3803921639919281,0.8274509906768799,1.0,0.3616817891597748,0.2350824624300003,0.06607387959957123,0.09139372408390045,0.29289576411247253,0.8197388052940369,0.9477388858795166,0.4186561405658722,0.5247529745101929,7.152557373046875e-07,0.008097684010863304,0.2071245014667511,1.6111209392547607,7.068793773651123,0.9777707061418578,0.9716662344903599
1012_0.85_1.28.png,gt,invert,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.123581286570236,0.9626932144165039,-0.2926988426542749,-0.0020300745964050293,0.4813558757305145,0.029112091287970543,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.001330412458628416,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.0008067673770710826,0.380555659532547,0.2516838014125824,0.0,0.0010268068872392178,0.002025740686804056,6.050771116861142e-05,0.05981270968914032,0.3787277638912201,0.26419106125831604,9.999999747378752e-05,0.019607843831181526,0.3803921639919281,0.8274509906768799,1.0,0.3616817891597748,0.2350824624300003,0.06607387959957123,0.09139372408390045,0.29289576411247253,0.8197388052940369,0.9477388858795166,0.4186561405658722,0.5247529745101929,7.152557373046875e-07,0.008097684010863304,0.2071245014667511,1.6111209392547607,7.068793773651123,0.9777707061418578,0.9716662344903599
