name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1623_0.78_1.81.png,42.85820770263672,42.946678161621094,0.088470458984375,0.9920855760574341,0.9920519590377808,-3.361701965332031e-05,0.04267597198486328,0.04655742645263672,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.012663940899074078,0.01763031631708145,0.8872832655906677,0.2453138828277588,0.11216512322425842,0.0882575511932373,0.0013647807063534856,0.012571328319609165,0.015823543071746826,0.8729144334793091,0.25862061977386475,0.08650198578834534,0.062422532588243484,0.0009113582200370729,0.38387587666511536,0.23058661818504333,0.23306158185005188,0.06857406347990036,0.0,0.005512388423085213,0.009091946296393871,0.0,0.008456660434603691,1.0,1.0,1.0,0.028535544872283936,0.028675304725766182,0.23290467262268066,0.005512388423085213,0.009091946296393871,0.00015991984400898218,0.041486598551273346
1626_0.53_1.25.png,46.330989837646484,45.594207763671875,-0.7367820739746094,0.9949955940246582,0.9945108890533447,-0.00048470497131347656,0.04270434379577637,0.05022454261779785,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.013919643126428127,0.01773771271109581,0.8891853094100952,0.2850012481212616,0.11562930047512054,0.08994067460298538,0.001558571239002049,0.013074319809675217,0.01593332178890705,0.866420328617096,0.31776827573776245,0.08784391731023788,0.06323304027318954,0.0009599687764421105,0.4333252012729645,0.16144371032714844,0.23073451220989227,0.05527089536190033,0.0,0.006861972156912088,0.009976306930184364,0.0,0.010339475236833096,1.0,1.0,1.0,0.03557337448000908,0.032054267823696136,0.23059239983558655,0.006861972156912088,0.009976306930184364,0.00022521440405398607,0.035242099314928055
1628_0.8_1.49.png,44.50684356689453,44.46290969848633,-0.043933868408203125,0.9923062324523926,0.9921685457229614,-0.00013768672943115234,0.04233551025390625,0.046656131744384766,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.014408023096621037,0.017742380499839783,0.8928748965263367,0.251054584980011,0.11669464409351349,0.09044098854064941,0.001601550611667335,0.013390859588980675,0.015939898788928986,0.8712512254714966,0.2704862356185913,0.08843261003494263,0.06359047442674637,0.0009902931051328778,0.34151414036750793,0.1706441342830658,0.23288750648498535,0.05843384191393852,0.0,0.005887635983526707,0.009282969869673252,0.0,0.009051627479493618,1.0,1.0,1.0,0.034547191113233566,0.035473670810461044,0.23273348808288574,0.005887635983526707,0.009282969869673252,0.00021275512699503452,0.0424325130879879
162_0.75_0.98.png,33.37916946411133,33.596351623535156,0.21718215942382812,0.9966715574264526,0.9967246055603027,5.3048133850097656e-05,0.04184842109680176,0.04842019081115723,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.014129898510873318,0.016953138634562492,0.8860872983932495,0.2221500724554062,0.11625298857688904,0.09026046842336655,0.0016398717416450381,0.013020194135606289,0.015574662946164608,0.8544504642486572,0.2178310751914978,0.08767332881689072,0.0631127581000328,0.0009452457306906581,0.24936488270759583,0.2321467250585556,0.2495303601026535,0.0838189646601677,0.0,0.00469935080036521,0.021685810759663582,0.0011672521941363811,0.00774823734536767,1.0,1.0,1.0,0.039013154804706573,0.02591472864151001,0.24938735365867615,0.00469935080036521,0.021685810759663582,0.00012036311090923846,0.05637778714299202
1638_0.83_1.06.png,44.688636779785156,44.76033020019531,0.07169342041015625,0.9977846145629883,0.9977957010269165,1.1086463928222656e-05,0.04149365425109863,0.04669761657714844,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.011681637726724148,0.017611315473914146,0.8804089426994324,0.27375099062919617,0.10953022539615631,0.086967833340168,0.0013343783793970942,0.01195250079035759,0.015753529965877533,0.8633775115013123,0.2813747525215149,0.0850689560174942,0.061536725610494614,0.00086029531667009,0.4871253967285156,0.206388458609581,0.22841517627239227,0.0669204443693161,0.0,0.004943730775266886,0.009662764146924019,0.0,0.00786839984357357,1.0,1.0,1.0,0.03275716304779053,0.03227045387029648,0.228240966796875,0.004943730775266886,0.009662764146924019,0.00015991741383913904,0.04577106982469559
1643_0.77_0.66.png,44.405357360839844,45.23297119140625,0.8276138305664062,0.998701274394989,0.9987251162528992,2.384185791015625e-05,0.04236197471618652,0.04629874229431152,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.013208393938839436,0.017405182123184204,0.8875054121017456,0.29626330733299255,0.11334627866744995,0.0887841209769249,0.0015544382622465491,0.012827547267079353,0.01576908677816391,0.8697967529296875,0.27844810485839844,0.08691662549972534,0.06265490502119064,0.0009371546329930425,0.4975418150424957,0.23805378377437592,0.23362548649311066,0.06910080462694168,0.0,0.005337975453585386,0.009655735455453396,0.0,0.008544780313968658,1.0,1.0,1.0,0.036771394312381744,0.03712349757552147,0.2334766387939453,0.005337975453585386,0.009655735455453396,0.00020897049398627132,0.046390313655138016
1645_0.87_1.02.png,40.01186752319336,40.239871978759766,0.22800445556640625,0.9980310201644897,0.9980475306510925,1.6510486602783203e-05,0.041953325271606445,0.046715497970581055,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.013135747984051704,0.01770744100213051,0.8896673917770386,0.25118914246559143,0.11340443044900894,0.08886445313692093,0.0014794447924941778,0.012887932360172272,0.01592179387807846,0.8744060397148132,0.2697855830192566,0.08700188249349594,0.0627143532037735,0.0009341035620309412,0.43396633863449097,0.18026390671730042,0.23346436023712158,0.047809310257434845,0.0,0.004740301985293627,0.007683252450078726,0.0,0.007760903798043728,1.0,1.0,1.0,0.035706136375665665,0.038272880017757416,0.23330950736999512,0.004740301985293627,0.007683252450078726,0.00018500185979064554,0.05275031179189682
1647_0.89_1.55.png,37.13827133178711,37.44401550292969,0.3057441711425781,0.9967663288116455,0.9968091249465942,4.279613494873047e-05,0.041443586349487305,0.04745769500732422,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.013261999003589153,0.017720753327012062,0.8909177780151367,0.24746689200401306,0.11376454681158066,0.0890481248497963,0.001473151845857501,0.012974776327610016,0.015928125008940697,0.8766701221466064,0.26363423466682434,0.08721112459897995,0.06284640729427338,0.0009363091085106134,0.334854394197464,0.18172971904277802,0.2547905147075653,0.056033384054899216,0.0,0.004342970903962851,0.007429742719978094,0.0,0.007592081557959318,1.0,1.0,1.0,0.03564076125621796,0.03817416727542877,0.25465479493141174,0.004342970903962851,0.007429742719978094,0.00016720213170628995,0.05357704684138298
1653_0.9_1.01.png,43.80374526977539,43.86125183105469,0.057506561279296875,0.9942009449005127,0.9940513968467712,-0.00014954805374145508,0.041295766830444336,0.04965615272521973,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.014450537972152233,0.017459021881222725,0.8951495289802551,0.24430696666240692,0.1168297827243805,0.09051882475614548,0.0016302186995744705,0.013559584505856037,0.01579132303595543,0.8763875365257263,0.2523289620876312,0.08852285891771317,0.06363814324140549,0.0010121557861566544,0.39876335859298706,0.201304093003273,0.21902674436569214,0.05323217809200287,0.0,0.0057217213325202465,0.01003695372492075,3.2552084121562075e-06,0.008716072887182236,1.0,1.0,1.0,0.03394138813018799,0.03586418926715851,0.21885046362876892,0.0057217213325202465,0.01003695372492075,0.00020566099556162953,0.04475930333137512
1655_0.54_1.38.png,45.843143463134766,45.37240982055664,-0.470733642578125,0.9953655004501343,0.9949983954429626,-0.00036710500717163086,0.04181027412414551,0.046278953552246094,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.014307190664112568,0.017649007961153984,0.8936916589736938,0.2548660635948181,0.116389699280262,0.09028893709182739,0.0016052117571234703,0.013458247296512127,0.01586218923330307,0.8743999600410461,0.26631078124046326,0.08827754110097885,0.06348292529582977,0.000989976106211543,0.37029263377189636,0.21010775864124298,0.263837069272995,0.060492001473903656,0.0,0.006456382572650909,0.011166875250637531,5.208333459449932e-05,0.010023336857557297,1.0,1.0,1.0,0.036516543477773666,0.03291665017604828,0.2637006938457489,0.006456382572650909,0.011166875250637531,0.00021829214529134333,0.03758380562067032
166_0.58_1.66.png,37.84371566772461,38.08243942260742,0.2387237548828125,0.9972848892211914,0.9973081946372986,2.3305416107177734e-05,0.0398714542388916,0.04559898376464844,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.009585186839103699,0.015495380386710167,0.8423835635185242,0.22646941244602203,0.10231033712625504,0.08305437117815018,0.0010688285110518336,0.010081657208502293,0.014848574995994568,0.8154679536819458,0.2201721966266632,0.08092261105775833,0.05894389748573303,0.0006935354904271662,0.36078399419784546,0.23055164515972137,0.23400509357452393,0.07666020095348358,0.0,0.005015722941607237,0.017731616273522377,0.0010343472240492702,0.007474948652088642,1.0,1.0,1.0,0.03214181959629059,0.023123055696487427,0.23381541669368744,0.005015722941607237,0.017731616273522377,0.00011443461698945612,0.04836564511060715
1672_0.86_1.68.png,37.397159576416016,37.43683624267578,0.039676666259765625,0.9939440488815308,0.9939634799957275,1.9431114196777344e-05,0.0403752326965332,0.045760393142700195,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.014149230904877186,0.017188699916005135,0.8899590373039246,0.2784477770328522,0.11604174226522446,0.09011849761009216,0.0016541843069717288,0.013205321505665779,0.015652716159820557,0.8680261373519897,0.2869800925254822,0.08800268918275833,0.0633259117603302,0.000972359033767134,0.2375071793794632,0.2526074945926666,0.303481787443161,0.08063749223947525,0.0,0.004542591515928507,0.01046085637062788,3.2552084121562075e-06,0.007524881511926651,1.0,1.0,1.0,0.03476513549685478,0.03527548909187317,0.3033364415168762,0.004542591515928507,0.01046085637062788,0.00016214670904446393,0.05148029699921608
1678_0.95_0.64.png,40.91046142578125,40.94041442871094,0.0299530029296875,0.9980447292327881,0.9980491399765015,4.410743713378906e-06,0.041037559509277344,0.04526972770690918,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.012205197475850582,0.017463112249970436,0.8785335421562195,0.2955860197544098,0.11149100214242935,0.08797509968280792,0.0015207112301141024,0.012073446065187454,0.015822937712073326,0.85483717918396,0.3128265142440796,0.085725799202919,0.06194479018449783,0.0008792551816441119,0.6400298476219177,0.1852891594171524,0.17982570827007294,0.04833996295928955,0.0,0.005115319974720478,0.009324675425887108,0.0,0.0074841054156422615,1.0,1.0,1.0,0.030754944309592247,0.03287724778056145,0.1795831024646759,0.005115319974720478,0.009324675425887108,0.00016951377619989216,0.047246117144823074
1680_0.79_1.69.png,38.18947219848633,38.465824127197266,0.2763519287109375,0.9964043498039246,0.9964393377304077,3.49879264831543e-05,0.041223764419555664,0.04532766342163086,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.012185761705040932,0.01750396192073822,0.8779955506324768,0.307055801153183,0.11138442158699036,0.0879116803407669,0.0014390259748324752,0.012079726904630661,0.01578970067203045,0.8560600876808167,0.32562193274497986,0.08571955561637878,0.06194061413407326,0.0008689774549566209,0.4084049463272095,0.2298150360584259,0.24951812624931335,0.0680864229798317,0.0,0.0050380537286400795,0.010146447457373142,9.765624781721272e-06,0.007848122157156467,1.0,1.0,1.0,0.03211769089102745,0.03312566131353378,0.24933823943138123,0.0050380537286400795,0.010146447457373142,0.0001677461841609329,0.0483233816921711
1681_0.98_1.69.png,34.340145111083984,34.738037109375,0.3978919982910156,0.9938521385192871,0.9939479827880859,9.584426879882812e-05,0.04073143005371094,0.04508233070373535,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.012141204439103603,0.016257235780358315,0.879692018032074,0.3115154504776001,0.11139921098947525,0.087947316467762,0.001442778273485601,0.012128867208957672,0.015227536670863628,0.8581154346466064,0.2804313004016876,0.08576936274766922,0.06197388470172882,0.0008761537028476596,0.36750876903533936,0.20441913604736328,0.22648417949676514,0.06657256931066513,0.0,0.0037573601584881544,0.007597331423312426,0.0,0.006753497291356325,1.0,1.0,1.0,0.03123702108860016,0.031452879309654236,0.22629503905773163,0.0037573601584881544,0.007597331423312426,0.00011087660095654428,0.04678795486688614
1684_0.61_1.24.png,40.037628173828125,40.479679107666016,0.4420509338378906,0.9980568885803223,0.9980772733688354,2.0384788513183594e-05,0.04019570350646973,0.04524731636047363,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.01219075545668602,0.016565974801778793,0.8773376941680908,0.3269464075565338,0.11141844838857651,0.08792295306921005,0.0015193842118605971,0.012102394364774227,0.01537642627954483,0.8563855290412903,0.32086262106895447,0.08574971556663513,0.061958201229572296,0.000883024069480598,0.44119763374328613,0.2291465699672699,0.24717286229133606,0.07917463034391403,0.0,0.005843868479132652,0.013392494060099125,0.0024121094029396772,0.00896978098899126,1.0,1.0,1.0,0.03498460724949837,0.029122382402420044,0.24699895083904266,0.005843868479132652,0.013392494060099125,0.0001751722302287817,0.042420387268066406
1685_0.79_1.99.png,37.07921600341797,37.54415512084961,0.4649391174316406,0.9951170682907104,0.9952249526977539,0.00010788440704345703,0.040053606033325195,0.04761028289794922,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.012825249694287777,0.017673319205641747,0.8814368844032288,0.3143642246723175,0.11238319426774979,0.08829744905233383,0.0015212093712761998,0.012476781383156776,0.015915492549538612,0.8602110147476196,0.29487401247024536,0.0862751305103302,0.06225963681936264,0.0009050582302734256,0.3190302848815918,0.2913067936897278,0.28240954875946045,0.09094715118408203,0.0,0.004579681437462568,0.010425668209791183,1.302083364862483e-05,0.007568328641355038,1.0,1.0,1.0,0.03415711224079132,0.03314273804426193,0.28226161003112793,0.004579681437462568,0.010425668209791183,0.00015637313481420279,0.04485642537474632
1688_0.94_1.37.png,35.647247314453125,36.13829803466797,0.49105072021484375,0.9954133033752441,0.9955875873565674,0.0001742839813232422,0.04114031791687012,0.04633617401123047,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.9399999976158142,0.06000000238418579,0.012867800891399384,0.01768488995730877,0.8821016550064087,0.2776886522769928,0.11261340230703354,0.08843212574720383,0.0015680098440498114,0.012498055584728718,0.015918022021651268,0.8600223064422607,0.274762362241745,0.08635842800140381,0.06231383606791496,0.0009135045111179352,0.4052612781524658,0.2724079191684723,0.22909027338027954,0.06734190881252289,0.0,0.00419332692399621,0.008761223405599594,0.0,0.0069182557053864,1.0,1.0,1.0,0.032716892659664154,0.03340555354952812,0.2288963943719864,0.00419332692399621,0.008761223405599594,0.00014258065493777394,0.04644201695919037
1693_0.51_1.03.png,45.102027893066406,44.93971252441406,-0.16231536865234375,0.9987367391586304,0.998734176158905,-2.562999725341797e-06,0.0403592586517334,0.04654979705810547,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.007263048551976681,0.016001516953110695,0.8274312615394592,0.33194851875305176,0.09296004474163055,0.07795202732086182,0.0008656576392240822,0.008768974803388119,0.015107158571481705,0.8191349506378174,0.31120118498802185,0.07714193314313889,0.05658264458179474,0.0005999335553497076,0.7545832991600037,0.22018027305603027,0.17164228856563568,0.07892125844955444,0.0,0.004621343687176704,0.012139728292822838,0.003391927108168602,0.006738988682627678,1.0,1.0,1.0,0.02979070506989956,0.018881849944591522,0.17135362327098846,0.004621343687176704,0.012139728292822838,8.719645848032087e-05,0.031361401081085205
1697_0.87_1.23.png,40.8287467956543,40.796016693115234,-0.0327301025390625,0.9966338872909546,0.9966241717338562,-9.715557098388672e-06,0.041887521743774414,0.0466461181640625,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.010590996593236923,0.017721116542816162,0.8691275119781494,0.26304253935813904,0.10550098866224289,0.0848030373454094,0.0012201747158542275,0.011280767619609833,0.015933847054839134,0.8597162961959839,0.304058313369751,0.08343267440795898,0.06052345409989357,0.0008021272951737046,0.5530567169189453,0.2572837769985199,0.2027270346879959,0.06236947327852249,0.0,0.004650600254535675,0.009256037883460522,0.0,0.007120448164641857,1.0,1.0,1.0,0.02893337793648243,0.025887034833431244,0.20254741609096527,0.004650600254535675,0.009256037883460522,0.00012371472257655114,0.04694424942135811
1702_0.69_0.67.png,45.464256286621094,45.68935012817383,0.22509384155273438,0.9989301562309265,0.9989387392997742,8.58306884765625e-06,0.0419919490814209,0.04650425910949707,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.6899999976158142,0.3100000023841858,0.010167093947529793,0.01683771051466465,0.8520820736885071,0.2426738440990448,0.10544213652610779,0.08488017320632935,0.0013026032829657197,0.010520296171307564,0.015516412444412708,0.8238216638565063,0.24965572357177734,0.08259720355272293,0.06002824380993843,0.0007475861348211765,0.7755155563354492,0.12370900809764862,0.18454694747924805,0.048059720546007156,0.0,0.004927926231175661,0.010064155794680119,3.2552084121562075e-06,0.0073659722693264484,1.0,1.0,1.0,0.02779461443424225,0.022738194093108177,0.18432076275348663,0.004927926231175661,0.010064155794680119,0.00011393718159524724,0.038631901144981384
