name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1442_0.62_0.81.png,37.81824493408203,36.996883392333984,-0.8213615417480469,0.9973096251487732,0.9971300363540649,-0.00017958879470825195,0.02070021629333496,0.02667713165283203,none,,False,0.5923120975494385,0.017473941668868065,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,True,0.5923120975494385,0.017473941668868065,1.199432611465454,1.2025431394577026,0.9908496737480164,0.459579199552536,0.4762870669364929,0.48246029019355774,0.158506378531456,0.0,0.0,0.0,0.4460495412349701,0.4762870669364929,0.46825703978538513,0.1555841863155365,0.0,0.0,0.0,0.29761216044425964,0.18408802151679993,0.2610209882259369,0.06643733382225037,0.9512983560562134,0.9569002985954285,0.013483926653862,0.954579770565033,0.9560973644256592,0.006738678552210331,0.950926661491394,0.9513814449310303,0.0015873175580054522,0.0,0.000374043796909973,0.02472727932035923,0.0015197392785921693,0.013518103398382664,0.9501559734344482,0.04255180060863495,0.1007554903626442,1.1967589443884208e-06,1.1967589443884208e-06,0.2608259618282318,0.000374043796909973,0.02472727932035923,4.2709680236896475e-10,0.029450219124555588
1444_0.58_1.95.png,33.577266693115234,32.57810974121094,-0.9991569519042969,0.9923086166381836,0.9918746948242188,-0.00043392181396484375,0.017466306686401367,0.02511763572692871,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.46045613288879395,0.4762870669364929,0.48338088393211365,0.1588170826435089,0.0,0.0,0.0,0.44739365577697754,0.4762870669364929,0.46966806054115295,0.15574108064174652,0.0,0.0,0.0,0.18037939071655273,0.1658974587917328,0.2995995581150055,0.07743574678897858,0.9508631229400635,0.9566956758499146,0.009723399765789509,0.9539576768875122,0.9562029838562012,0.009310674853622913,0.9509261250495911,0.95148104429245,0.001690786681137979,0.0,0.00016180926468223333,0.013521809130907059,2.3113905626814812e-05,0.010285023599863052,0.9499717950820923,0.02791084721684456,0.07944513857364655,1.118405180022819e-06,1.118405180022819e-06,0.2994459867477417,0.00016180926468223333,0.013521809130907059,1.9098965464703355e-10,0.02965044230222702
1447_0.8_1.55.png,34.91391372680664,34.65706253051758,-0.2568511962890625,0.9965814352035522,0.9964886903762817,-9.274482727050781e-05,0.020565032958984375,0.025057315826416016,none,,False,0.6320885419845581,0.030358633026480675,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320885419845581,0.030358633026480675,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.46154117584228516,0.4762870669364929,0.4845200181007385,0.15913259983062744,0.0,0.0,0.0,0.4468816816806793,0.4762870669364929,0.46913060545921326,0.1594502031803131,0.0,0.0,0.0,0.348506897687912,0.2222851663827896,0.25103136897087097,0.08152876049280167,0.9505698680877686,0.9559207558631897,0.010137251578271389,0.9544627070426941,0.9565268158912659,0.007556668017059565,0.9509202241897583,0.951443612575531,0.0015141796320676804,0.0,0.0002388565189903602,0.012904723174870014,0.00012712647730950266,0.010305110365152359,0.9500248432159424,0.03420906513929367,0.09101227670907974,1.0423880212329095e-06,1.0423880212329095e-06,0.25077465176582336,0.0002388565189903602,0.012904723174870014,3.2920977055539424e-10,0.029759522527456284
1463_1.0_1.22.png,34.634395599365234,34.54965591430664,-0.08473968505859375,0.9955629110336304,0.995514988899231,-4.792213439941406e-05,0.01725482940673828,0.026224136352539062,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994637727737427,2.1114277839660645,1.0,0.4680461287498474,0.4762870669364929,0.4913487136363983,0.16509957611560822,0.0,0.0,0.0,0.4612577557563782,0.4762870669364929,0.4842224717140198,0.1608230322599411,0.0,0.0,0.0,0.34398892521858215,0.2560622990131378,0.25028666853904724,0.06057736650109291,0.9508645534515381,0.95683753490448,0.013957579620182514,0.9543334245681763,0.9569440484046936,0.0091934809461236,0.950921356678009,0.95144122838974,0.0017621221486479044,0.0,0.00029582472052425146,0.021461544558405876,0.0020744730718433857,0.011335563845932484,0.9500521421432495,0.036618802696466446,0.1107829213142395,8.39416543385596e-07,8.39416543385596e-07,0.25007227063179016,0.00029582472052425146,0.021461544558405876,4.1428963037937194e-10,0.029702208936214447
1468_0.81_0.54.png,42.450809478759766,43.04341125488281,0.5926017761230469,0.9981805682182312,0.9983464479446411,0.0001658797264099121,0.017256736755371094,0.025162696838378906,none,,False,0.49520793557167053,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520793557167053,0.023535538464784622,1.9436413049697876,1.8815269470214844,0.9986928701400757,0.4570131003856659,0.4762870669364929,0.4797663986682892,0.1609579473733902,0.0,0.0,0.0,0.4421462118625641,0.4762870669364929,0.46415936946868896,0.16101597249507904,0.0,0.0,0.0,0.43342986702919006,0.15357185900211334,0.22063283622264862,0.050340525805950165,0.950472891330719,0.9563630819320679,0.013672051951289177,0.9545376896858215,0.9568694233894348,0.006682700011879206,0.9509345293045044,0.9514264464378357,0.0016185394488275051,0.0,0.00040091597475111485,0.01409970037639141,5.778476406703703e-05,0.01351445447653532,0.9502107501029968,0.04510841891169548,0.08208301663398743,8.60359989474091e-07,8.60359989474091e-07,0.22037506103515625,0.00040091597475111485,0.01409970037639141,3.7394995433537304e-10,0.02961023338139057
146_0.96_1.51.png,31.702871322631836,31.249919891357422,-0.45295143127441406,0.9939819574356079,0.9935545921325684,-0.0004273653030395508,0.020834922790527344,0.024945497512817383,none,,False,0.6449982523918152,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449982523918152,0.019301239401102066,1.8462587594985962,1.6019781827926636,1.0,0.4464911222457886,0.4762870669364929,0.4687206745147705,0.16089308261871338,0.0,0.0,0.0,0.4251144826412201,0.47628703713417053,0.4462796747684479,0.1609291136264801,0.0,0.0,0.0,0.3404303193092346,0.2007383108139038,0.2374677062034607,0.051324840635061264,0.9500816464424133,0.9583904147148132,0.01111659687012434,0.9541550278663635,0.9566523432731628,0.007790579926222563,0.9509526491165161,0.9515022039413452,0.0015719906659796834,0.0,0.00015785638242959976,0.010503618977963924,5.778476406703703e-06,0.009593959897756577,0.949999988079071,0.02828538790345192,0.07212833315134048,9.391990261065075e-07,9.391990261065075e-07,0.23723900318145752,0.00015785638242959976,0.010503618977963924,2.0387298793611563e-10,0.029840921983122826
1482_0.59_1.05.png,39.544532775878906,38.150115966796875,-1.3944168090820312,0.9980592131614685,0.9979732036590576,-8.600950241088867e-05,0.017243385314941406,0.025413990020751953,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304867267608643,0.9555556178092957,0.4680119752883911,0.4762870669364929,0.4913128912448883,0.15762531757354736,0.0,0.0,0.0,0.45956823229789734,0.4762870669364929,0.4824487864971161,0.15760964155197144,0.0,0.0,0.0,0.3502521812915802,0.2700672149658203,0.28092238306999207,0.0812235102057457,0.9522823691368103,0.9563213586807251,0.013863933272659779,0.9545026421546936,0.9565237164497375,0.009286915883421898,0.9509261250495911,0.9514520168304443,0.0017329923575744033,0.0,0.0004896146128885448,0.024611856788396835,0.0020686944480985403,0.015042036771774292,0.9502331614494324,0.05054151266813278,0.1401551365852356,1.3500074373951065e-06,1.3500074373951065e-06,0.2807745635509491,0.0004896146128885448,0.024611856788396835,7.33576699385452e-10,0.029995139688253403
1484_0.75_0.81.png,40.14314651489258,39.252044677734375,-0.8911018371582031,0.9983536601066589,0.998261570930481,-9.208917617797852e-05,0.017015457153320312,0.02661919593811035,none,,False,0.561823844909668,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.561823844909668,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.4679461717605591,0.4762870669364929,0.49124380946159363,0.1576426476240158,0.0,0.0,0.0,0.45942938327789307,0.4762870669364929,0.4823029637336731,0.15763086080551147,0.0,0.0,0.0,0.36626896262168884,0.2646635174751282,0.27044275403022766,0.0797722116112709,0.9522538781166077,0.9568267464637756,0.01395691279321909,0.9546156525611877,0.9565559029579163,0.00868151057511568,0.950922429561615,0.9514718651771545,0.0017393772723153234,0.0,0.0004686616302933544,0.02522205002605915,0.0023113905917853117,0.014157634228467941,0.9501991271972656,0.048401203006505966,0.14274629950523376,1.2199745924590388e-06,1.2199745924590388e-06,0.2702897787094116,0.0004686616302933544,0.02522205002605915,6.640531458046439e-10,0.029996030032634735
1486_0.98_1.1.png,35.84102249145508,36.24235534667969,0.4013328552246094,0.9968751668930054,0.9967317581176758,-0.00014340877532958984,0.021785259246826172,0.02528834342956543,none,,False,0.6564663648605347,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564663648605347,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.4561721682548523,0.4762870669364929,0.4788835942745209,0.16115009784698486,0.0,0.0,0.0,0.43695682287216187,0.4762870669364929,0.4587116241455078,0.16117152571678162,0.0,0.0,0.0,0.3796638548374176,0.2483597993850708,0.228352889418602,0.06370875239372253,0.9512036442756653,0.9565719366073608,0.012559725902974606,0.9545450806617737,0.9567224979400635,0.007316111121326685,0.9509688019752502,0.951842725276947,0.0015132254920899868,0.0,0.00019315881945658475,0.005861100275069475,0.0,0.009726447984576225,0.9501103758811951,0.03264876455068588,0.10580792278051376,1.1385791367501952e-06,1.1385791367501952e-06,0.22813726961612701,0.00019315881945658475,0.005861100275069475,2.8080709979505514e-10,0.02965986356139183
1487_0.99_1.08.png,36.684261322021484,37.16465377807617,0.4803924560546875,0.9968714714050293,0.9966987371444702,-0.00017273426055908203,0.017211437225341797,0.027263164520263672,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791347503662,0.9986928701400757,0.4561622142791748,0.4762870669364929,0.4788731634616852,0.16112348437309265,0.0,0.0,0.0,0.4369587302207947,0.4762870669364929,0.45871371030807495,0.16114452481269836,0.0,0.0,0.0,0.38150760531425476,0.24698421359062195,0.22815755009651184,0.06338396668434143,0.9512068033218384,0.9564917683601379,0.01266905665397644,0.9545567035675049,0.9567221999168396,0.0073244404047727585,0.9509690999984741,0.9518409967422485,0.001512811053544283,0.0,0.00019344352767802775,0.00589765515178442,0.0,0.009731833823025227,0.9501117467880249,0.03270082175731659,0.10615299642086029,1.141847064900503e-06,1.141847064900503e-06,0.22794117033481598,0.00019344352767802775,0.00589765515178442,2.816033239927407e-10,0.029513364657759666
1505_0.8_0.86.png,41.911460876464844,42.446590423583984,0.5351295471191406,0.9972941279411316,0.9974009394645691,0.0001068115234375,0.03858232498168945,0.04020285606384277,none,,False,0.5907201170921326,0.01007852517068386,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.01007852517068386,2.4552106857299805,1.0949591398239136,1.0,0.4648769795894623,0.4762870669364929,0.4880218505859375,0.16645029187202454,0.0,0.0,0.0,0.454338401556015,0.4762870669364929,0.4769585132598877,0.16477786004543304,0.0,0.0,0.0,0.6038581132888794,0.1371389478445053,0.2211761474609375,0.04586658999323845,0.9533767104148865,0.9596163034439087,0.026044227182865143,0.9547237157821655,0.9568043351173401,0.005377685185521841,0.950954020023346,0.9514473676681519,0.0013547317357733846,0.0,0.0002939009864348918,0.005236273631453514,0.0,0.011230326257646084,0.950302243232727,0.043611783534288406,0.09239242225885391,1.0233136435999768e-06,1.0233136435999768e-06,0.22095219790935516,0.0002939009864348918,0.005236273631453514,2.9974048243452955e-10,0.029651880264282227
1507_0.87_0.95.png,40.507564544677734,40.877159118652344,0.3695945739746094,0.9962458610534668,0.9963865280151367,0.00014066696166992188,0.023992061614990234,0.035005807876586914,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.4649769067764282,0.4762870669364929,0.4881266951560974,0.1669735163450241,0.0,0.0,0.0,0.45446157455444336,0.47628697752952576,0.47708791494369507,0.16526904702186584,0.0,0.0,0.0,0.5967873334884644,0.1448284089565277,0.2184162437915802,0.045886680483818054,0.9532798528671265,0.9587496519088745,0.02517513930797577,0.9547094702720642,0.9569248557090759,0.005491943098604679,0.950950562953949,0.9514440298080444,0.0013603350380435586,0.0,0.000264378497377038,0.004805196542292833,0.0,0.010777683928608894,0.9502770900726318,0.041498832404613495,0.08885454386472702,9.399670375387359e-07,9.399670375387359e-07,0.21819563210010529,0.000264378497377038,0.004805196542292833,2.5110000190231574e-10,0.029601000249385834
1510_0.72_1.09.png,41.845977783203125,41.59562683105469,-0.2503509521484375,0.9975531101226807,0.9975305795669556,-2.2530555725097656e-05,0.02397751808166504,0.03493762016296387,none,,False,0.5616825819015503,0.009802743792533875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616825819015503,0.009802743792533875,1.8215560913085938,1.6374586820602417,1.0,0.463408887386322,0.4762870669364929,0.48648062348365784,0.16000372171401978,0.0,0.0,0.0,0.4536673128604889,0.47628703713417053,0.47625401616096497,0.15588462352752686,0.0,0.0,0.0,0.44906139373779297,0.17385581135749817,0.27903029322624207,0.051752232015132904,0.9524245262145996,0.9574881196022034,0.020923158153891563,0.9545397162437439,0.9570896029472351,0.00928204320371151,0.9509380459785461,0.9515429139137268,0.0017030772287398577,0.0,0.0003078915469814092,0.005623926408588886,0.0,0.012704338878393173,0.950229823589325,0.042948201298713684,0.10135000944137573,1.2023554063489428e-06,1.2023554063489428e-06,0.2788371741771698,0.0003078915469814092,0.005623926408588886,3.6526734414898954e-10,0.029752617701888084
1551_0.97_1.18.png,42.27073669433594,41.88789367675781,-0.382843017578125,0.9960466623306274,0.9959379434585571,-0.0001087188720703125,0.024493694305419922,0.0354771614074707,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.0062397718429565,1.0,0.463614821434021,0.4762870669364929,0.48669683933258057,0.1652602255344391,0.0,0.0,0.0,0.4515395164489746,0.47628694772720337,0.4740203320980072,0.15811708569526672,0.0,0.0,0.0,0.6586349010467529,0.13175268471240997,0.1833607256412506,0.04416140541434288,0.9514946937561035,0.9587787985801697,0.020925000309944153,0.9545696973800659,0.9568881988525391,0.00808256957679987,0.9509410858154297,0.951394259929657,0.001594087341800332,0.0,0.00040122598875313997,0.0033277771435678005,0.0,0.012663474306464195,0.9503565430641174,0.049394670873880386,0.08677420765161514,7.056046911202429e-07,7.056046911202429e-07,0.1830700784921646,0.00040122598875313997,0.0033277771435678005,2.7061938800976293e-10,0.026309853419661522
1563_0.95_1.85.png,36.88789749145508,36.842952728271484,-0.04494476318359375,0.9903782606124878,0.9902653098106384,-0.00011295080184936523,0.024535417556762695,0.03571438789367676,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274505853652954,2.4813055992126465,1.0,0.46549999713897705,0.4762870669364929,0.4886758625507355,0.1604032665491104,0.0,0.0,0.0,0.4557856321334839,0.47628697752952576,0.4784778356552124,0.1601838320493698,0.0,0.0,0.0,0.30374887585639954,0.2858220934867859,0.2582925260066986,0.06577322632074356,0.9509016871452332,0.9578778743743896,0.015128092840313911,0.9539130926132202,0.9569244980812073,0.00991041213274002,0.9509684443473816,0.951796293258667,0.0018427771283313632,0.0,0.00011316061136312783,0.002381348516792059,0.0,0.008394884876906872,0.9500342011451721,0.026002991944551468,0.06271287053823471,1.0681258117983816e-06,1.0681258117983816e-06,0.25808605551719666,0.00011316061136312783,0.002381348516792059,1.5791049023938797e-10,0.028310859575867653
1564_0.56_1.56.png,41.519920349121094,42.07221221923828,0.5522918701171875,0.9963474273681641,0.9963235259056091,-2.390146255493164e-05,0.024566650390625,0.035634517669677734,none,,False,0.47472432255744934,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472432255744934,0.007096579298377037,2.565460681915283,2.789426803588867,1.0,0.4616192877292633,0.4762870669364929,0.4846019148826599,0.15924537181854248,0.0,0.0,0.0,0.45044276118278503,0.4762870669364929,0.47286900877952576,0.1590038537979126,0.0,0.0,0.0,0.30783775448799133,0.25007203221321106,0.29237163066864014,0.0724610686302185,0.9519962072372437,0.9574827551841736,0.0156930610537529,0.9541152119636536,0.9571921229362488,0.009338727220892906,0.9509589076042175,0.9517393708229065,0.0017144347075372934,0.0,0.00035314864362590015,0.009213798679411411,0.0,0.014779787510633469,0.950264036655426,0.044257741421461105,0.06123296171426773,1.3224256463217898e-06,1.3224256463217898e-06,0.292179673910141,0.00035314864362590015,0.009213798679411411,5.004753833581788e-10,0.028524819761514664
157_0.81_1.26.png,34.82738494873047,34.4515380859375,-0.37584686279296875,0.9945775270462036,0.9943094253540039,-0.00026810169219970703,0.018040180206298828,0.025799036026000977,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.45685797929763794,0.4762870669364929,0.4796036183834076,0.1588418036699295,0.0,0.0,0.0,0.43923065066337585,0.4762870669364929,0.46109867095947266,0.15885671973228455,0.0,0.0,0.0,0.3386000394821167,0.20051966607570648,0.24098429083824158,0.06636602431535721,0.9503687620162964,0.9557179808616638,0.01092328131198883,0.9543434381484985,0.956156849861145,0.007309636566787958,0.9509450793266296,0.951397716999054,0.0016040023183450103,0.0,0.00021191523410379887,0.010916877537965775,1.1556952813407406e-05,0.01064159907400608,0.9500731229782104,0.03294111788272858,0.07291287183761597,8.948135246100719e-07,8.948135246100719e-07,0.2407543659210205,0.00021191523410379887,0.010916877537965775,2.2542762101451785e-10,0.029899703338742256
