name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1421_0.9_1.14.png,35.851524353027344,35.911338806152344,0.059814453125,0.9960368871688843,0.9960067272186279,-3.0159950256347656e-05,0.025010108947753906,0.023569345474243164,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1421_0.9_1.14.png,True,0.671358585357666,0.0164884515106678,1.0858864784240723,1.2174572944641113,0.9921569228172302,0.4532690644264221,0.4762870669364929,0.4758359491825104,0.15911751985549927,0.0,0.0,0.0,0.4384526312351227,0.4762870669364929,0.4602819085121155,0.16043537855148315,0.0,0.0,0.0,0.3438352942466736,0.2808190882205963,0.23615193367004395,0.08372852206230164,0.9462702870368958,0.9536195993423462,0.013497439213097095,0.9560308456420898,0.9579811692237854,0.006686246022582054,0.948153555393219,0.9500874280929565,0.0006226525874808431,0.0,0.0,0.0,0.0,0.0
1427_0.91_1.59.png,33.30733871459961,33.15484619140625,-0.15249252319335938,0.9967803955078125,0.9967162013053894,-6.41942024230957e-05,0.027526378631591797,0.024174213409423828,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1427_0.91_1.59.png,True,0.6067470908164978,0.03437067195773125,2.6495816707611084,2.0252161026000977,0.9960784316062927,0.46236470341682434,0.4762870669364929,0.485384464263916,0.17711088061332703,0.0,0.0,0.0,0.4503728747367859,0.47628694772720337,0.4727955758571625,0.17371930181980133,0.0,0.0,0.0,0.4183283746242523,0.24174293875694275,0.20494043827056885,0.0687481164932251,0.9448787569999695,0.9524374604225159,0.01188910473138094,0.9560480117797852,0.9587568044662476,0.006505635567009449,0.9478917121887207,0.9505161046981812,0.0006586704985238612,0.0,0.0,0.0,0.0,0.0
143_0.84_1.61.png,32.85523223876953,33.06792068481445,0.21268844604492188,0.9947659373283386,0.9948109984397888,4.506111145019531e-05,0.02681422233581543,0.02385544776916504,none,,False,0.6019300818443298,0.016270125284790993,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,143_0.84_1.61.png,True,0.6019300818443298,0.016270125284790993,1.3225921392440796,1.4948173761367798,0.9699346423149109,0.4653717577457428,0.4762870669364929,0.48854127526283264,0.1584094613790512,0.0,0.0,0.0,0.4540172517299652,0.47628694772720337,0.4766214191913605,0.1584094613790512,0.0,0.0,0.0,0.3026158809661865,0.29387232661247253,0.2533979117870331,0.09661255776882172,0.9467641711235046,0.9526482224464417,0.011243355460464954,0.9557563662528992,0.9581997990608215,0.00780223123729229,0.9478653073310852,0.9500890374183655,0.0007000690675340593,0.0,0.0,0.0,0.0,0.0
1443_0.76_1.22.png,37.6151123046875,37.42539978027344,-0.1897125244140625,0.9963962435722351,0.9963531494140625,-4.309415817260742e-05,0.027098417282104492,0.02707695960998535,none,,False,0.6742133498191833,0.01388285681605339,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1443_0.76_1.22.png,True,0.6742133498191833,0.01388285681605339,1.1719030141830444,1.1775565147399902,0.9921568632125854,0.45622313022613525,0.4762870669364929,0.4789370894432068,0.15994489192962646,0.0,0.0,0.0,0.4389701783657074,0.4762870669364929,0.4608251750469208,0.15994489192962646,0.0,0.0,0.0,0.22979120910167694,0.19816233217716217,0.26481857895851135,0.07872042804956436,0.9470321536064148,0.9533917307853699,0.0136133823543787,0.9560142755508423,0.9582353830337524,0.005729738622903824,0.947749674320221,0.949945330619812,0.0006324148271232843,0.0,0.0,0.0,0.0,0.0
1445_0.65_0.82.png,34.54184341430664,34.714717864990234,0.17287445068359375,0.9983455538749695,0.9983673095703125,2.1755695343017578e-05,0.02455615997314453,0.023821115493774414,none,,False,0.5415184497833252,0.038062818348407745,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1445_0.65_0.82.png,True,0.5415184497833252,0.038062818348407745,1.243370532989502,1.0192959308624268,0.9947712421417236,0.4586242139339447,0.4762870669364929,0.48145782947540283,0.15944285690784454,0.0,0.0,0.0,0.4414261281490326,0.4762868285179138,0.4634034335613251,0.15944285690784454,0.0,0.0,0.0,0.44366228580474854,0.25566092133522034,0.2104421854019165,0.08307623118162155,0.9451954364776611,0.9523961544036865,0.012947632931172848,0.956202507019043,0.9585716128349304,0.006432719528675079,0.9484438896179199,0.9498888254165649,0.0005620188312605023,0.0,0.0,0.0,0.0,0.0
1449_0.94_0.78.png,39.49800109863281,39.61130142211914,0.11330032348632812,0.9988929033279419,0.9989416003227234,4.869699478149414e-05,0.024509668350219727,0.023693323135375977,none,,False,0.5917930006980896,0.021774061024188995,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1449_0.94_0.78.png,True,0.5917930006980896,0.021774061024188995,2.255406379699707,1.9059866666793823,0.9908496737480164,0.46095895767211914,0.4762870669364929,0.4839087426662445,0.15812397003173828,0.0,0.0,0.0,0.44560304284095764,0.47628697752952576,0.46778830885887146,0.15812397003173828,0.0,0.0,0.0,0.4099453389644623,0.22491620481014252,0.21974629163742065,0.060323942452669144,0.9453401565551758,0.9522707462310791,0.01449395902454853,0.9561247825622559,0.9592141509056091,0.006734626833349466,0.9482265710830688,0.950128436088562,0.0006004662718623877,0.0,0.0,0.0,0.0,0.0
1450_0.85_1.16.png,39.71930694580078,39.79361343383789,0.07430648803710938,0.9987702369689941,0.998813807964325,4.357099533081055e-05,0.028431177139282227,0.027333974838256836,none,,False,0.610503077507019,0.018839620053768158,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1450_0.85_1.16.png,True,0.610503077507019,0.018839620053768158,2.2277588844299316,1.8941065073013306,0.988235354423523,0.46110010147094727,0.4762870669364929,0.4840569496154785,0.15808439254760742,0.0,0.0,0.0,0.44569849967956543,0.4762870669364929,0.4678884744644165,0.15808439254760742,0.0,0.0,0.0,0.3520357608795166,0.2212483286857605,0.24072961509227753,0.06147140637040138,0.9461390376091003,0.9526761770248413,0.012533306144177914,0.9559693932533264,0.9585583806037903,0.006456054747104645,0.9481443166732788,0.9500386118888855,0.0006133404676802456,0.0,0.0,0.0,0.0,0.0
1451_0.79_1.55.png,39.1078987121582,39.0589599609375,-0.048938751220703125,0.9984433054924011,0.99847412109375,3.081560134887695e-05,0.024804353713989258,0.02375507354736328,none,,False,0.615778923034668,0.016200684010982513,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1451_0.79_1.55.png,True,0.615778923034668,0.016200684010982513,2.2082035541534424,1.8860477209091187,0.9843137264251709,0.4612012505531311,0.4762870669364929,0.4841631054878235,0.15806140005588531,0.0,0.0,0.0,0.4457937479019165,0.47628694772720337,0.467988520860672,0.15806140005588531,0.0,0.0,0.0,0.3086625933647156,0.21443293988704681,0.25690826773643494,0.060107193887233734,0.9467713832855225,0.9530271887779236,0.011341234669089317,0.9558197855949402,0.9579857587814331,0.006628334987908602,0.9481128454208374,0.9500004053115845,0.0006234542815946043,0.0,0.0,0.0,0.0,0.0
1454_0.62_1.48.png,33.7247428894043,33.20511245727539,-0.5196304321289062,0.9970703125,0.9970068335533142,-6.347894668579102e-05,0.024712562561035156,0.023967742919921875,none,,False,0.6381781101226807,0.010562947951257229,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1454_0.62_1.48.png,True,0.6381781101226807,0.010562947951257229,1.1490167379379272,1.4978814125061035,1.0,0.46265628933906555,0.4762870669364929,0.4856905937194824,0.1593931019306183,0.0,0.0,0.0,0.44969746470451355,0.4762870669364929,0.4720865488052368,0.1593931019306183,0.0,0.0,0.0,0.22189123928546906,0.20626254379749298,0.2623555064201355,0.06610693037509918,0.9478179216384888,0.9529473781585693,0.009873650968074799,0.9558560848236084,0.9588984847068787,0.005339637398719788,0.9479115605354309,0.9500216841697693,0.0006661380757577717,0.0,0.0,0.0,0.0,0.0
1457_0.88_0.58.png,42.509429931640625,42.635528564453125,0.1260986328125,0.9986409544944763,0.9986451864242554,4.231929779052734e-06,0.02479696273803711,0.027735471725463867,none,,False,0.5010764002799988,0.025886530056595802,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1457_0.88_0.58.png,True,0.5010764002799988,0.025886530056595802,2.0677647590637207,1.6741067171096802,0.9908496737480164,0.4340748190879822,0.4762870669364929,0.45568612217903137,0.160775825381279,0.0,0.0,0.0,0.4081823527812958,0.4762870669364929,0.4285045862197876,0.15720564126968384,0.0,0.0,0.0,0.47051912546157837,0.23198054730892181,0.19939720630645752,0.0653684139251709,0.9449105262756348,0.9525517821311951,0.01262608915567398,0.9560001492500305,0.9579927325248718,0.00722476514056325,0.9484935402870178,0.950486421585083,0.0005693073035217822,0.0,0.0,0.0,0.0,0.0
1459_0.77_0.55.png,40.7454719543457,40.9001350402832,0.1546630859375,0.9986271262168884,0.9986414909362793,1.436471939086914e-05,0.024684906005859375,0.023646831512451172,none,,False,0.4856775403022766,0.027148006483912468,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1459_0.77_0.55.png,True,0.4856775403022766,0.027148006483912468,2.0627338886260986,1.6739943027496338,0.9869281649589539,0.4340875446796417,0.4762870669364929,0.45569950342178345,0.16086184978485107,0.0,0.0,0.0,0.40826115012168884,0.4762870669364929,0.42858725786209106,0.15726491808891296,0.0,0.0,0.0,0.48619771003723145,0.23095189034938812,0.19716332852840424,0.06678710132837296,0.9448670148849487,0.9528022408485413,0.012862908653914928,0.9560597538948059,0.9581440687179565,0.007047744933515787,0.9485588669776917,0.9504904747009277,0.0005632058018818498,0.0,0.0,0.0,0.0,0.0
1460_0.51_1.63.png,39.68634033203125,39.36237716674805,-0.3239631652832031,0.9975078105926514,0.997491717338562,-1.609325408935547e-05,0.02476668357849121,0.023767709732055664,none,,False,0.4607866704463959,0.018571287393569946,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1460_0.51_1.63.png,True,0.4607866704463959,0.018571287393569946,2.0059597492218018,1.6335387229919434,0.9411765336990356,0.4332730174064636,0.4762870669364929,0.4548443853855133,0.1605105847120285,0.0,0.0,0.0,0.4066450297832489,0.47628694772720337,0.4268907308578491,0.15753841400146484,0.0,0.0,0.0,0.33247408270835876,0.22175602614879608,0.2710358500480652,0.07005103677511215,0.9475417137145996,0.9535824060440063,0.008441729471087456,0.9554208517074585,0.9574393630027771,0.008245998993515968,0.9486011862754822,0.9506388306617737,0.0006010638317093253,0.0,0.0,0.0,0.0,0.0
1474_0.92_0.89.png,30.891849517822266,31.218048095703125,0.3261985778808594,0.9951250553131104,0.9952611327171326,0.0001360774040222168,0.024672985076904297,0.02747201919555664,none,,False,0.593538224697113,0.008787082508206367,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1474_0.92_0.89.png,True,0.593538224697113,0.008787082508206367,2.4426770210266113,3.0208616256713867,0.9986928701400757,0.4664927124977112,0.47628697752952576,0.48971793055534363,0.15795132517814636,0.0,0.0,0.0,0.457161009311676,0.47628697752952576,0.47992169857025146,0.15795132517814636,0.0,0.0,0.0,0.3221217095851898,0.2751203179359436,0.23714688420295715,0.08406534790992737,0.9467735886573792,0.9522859454154968,0.014978578314185143,0.9562893509864807,0.9584811925888062,0.009317378513514996,0.9477450847625732,0.9499823451042175,0.000729781633708626,0.0,0.0,0.0,0.0,0.0
1477_0.87_1.44.png,30.921100616455078,31.215106964111328,0.29400634765625,0.9816882014274597,0.9828183054924011,0.0011301040649414062,0.024869203567504883,0.02368760108947754,none,,False,0.6388165950775146,0.0029036356136202812,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1477_0.87_1.44.png,True,0.6388165950775146,0.0029036356136202812,1.0009362697601318,1.4539536237716675,1.0,0.46277090907096863,0.47628694772720337,0.4858109652996063,0.15755264461040497,0.0,0.0,0.0,0.448895663022995,0.4762870669364929,0.47124481201171875,0.15755264461040497,0.0,0.0,0.0,0.2963046431541443,0.27019667625427246,0.23421189188957214,0.07804438471794128,0.9469420313835144,0.9523388147354126,0.013760163448750973,0.9562453627586365,0.9582206010818481,0.008989555761218071,0.9475058317184448,0.9498632550239563,0.0008244654163718224,0.0,0.0,0.0,0.0,0.0
1485_0.6_1.5.png,35.47311782836914,34.49415588378906,-0.9789619445800781,0.9971888065338135,0.9969018697738647,-0.00028693675994873047,0.024791479110717773,0.023735761642456055,none,,False,0.5481011867523193,0.016239158809185028,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1485_0.6_1.5.png,True,0.5481011867523193,0.016239158809185028,2.636573314666748,2.0400993824005127,0.9385620951652527,0.4558083713054657,0.4762870669364929,0.47850173711776733,0.16000133752822876,0.0,0.0,0.0,0.43653345108032227,0.4762870669364929,0.4582672119140625,0.16000133752822876,0.0,0.0,0.0,0.3952185809612274,0.2881184220314026,0.2560364902019501,0.08292113244533539,0.9472634792327881,0.9534327387809753,0.01175147108733654,0.9555086493492126,0.9577645063400269,0.009694617241621017,0.9488328695297241,0.9506283402442932,0.0006166838575154543,0.0,0.0,0.0,0.0,0.0
1488_0.71_1.67.png,38.652706146240234,37.667972564697266,-0.9847335815429688,0.9973829984664917,0.997198760509491,-0.00018423795700073242,0.024889469146728516,0.027457475662231445,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1488_0.71_1.67.png,True,0.6030625104904175,0.014915818348526955,2.6204354763031006,2.0367496013641357,0.9477124214172363,0.45578184723854065,0.4762870669364929,0.4784739315509796,0.16003793478012085,0.0,0.0,0.0,0.4364374876022339,0.4762870669364929,0.45816636085510254,0.16003793478012085,0.0,0.0,0.0,0.3599461317062378,0.284110963344574,0.2578858733177185,0.0811384916305542,0.9471354484558105,0.953227698802948,0.011336243711411953,0.9555142521858215,0.9575573205947876,0.010054576210677624,0.9486539363861084,0.9505119323730469,0.0006143286591395736,0.0,0.0,0.0,0.0,0.0
1494_0.53_0.86.png,39.68551254272461,39.902889251708984,0.217376708984375,0.9978687763214111,0.9979103803634644,4.1604042053222656e-05,0.024476051330566406,0.02351546287536621,none,,False,0.5621049404144287,0.02341204136610031,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1494_0.53_0.86.png,True,0.5621049404144287,0.02341204136610031,1.1793326139450073,1.3457937240600586,0.98562091588974,0.45385146141052246,0.47628697752952576,0.47644737362861633,0.15798257291316986,0.0,0.0,0.0,0.43717965483665466,0.47628694772720337,0.45894554257392883,0.16007043421268463,0.0,0.0,0.0,0.2809334993362427,0.2238270342350006,0.28399550914764404,0.07991973310709,0.9470251202583313,0.9529868960380554,0.013122739270329475,0.9560565948486328,0.9592557549476624,0.008165518753230572,0.9481848478317261,0.9501944184303284,0.0006136655574664474,0.0,0.0,0.0,0.0,0.0
1495_0.94_1.22.png,36.49635314941406,36.527217864990234,0.030864715576171875,0.9950463175773621,0.9951322078704834,8.589029312133789e-05,0.024734973907470703,0.023563146591186523,none,,False,0.7222690582275391,0.016644956544041634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1495_0.94_1.22.png,True,0.7222690582275391,0.016644956544041634,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.45406654477119446,0.4762870669364929,0.4766731858253479,0.15885892510414124,0.0,0.0,0.0,0.4373556673526764,0.4762870669364929,0.45913028717041016,0.16033494472503662,0.0,0.0,0.0,0.2318163365125656,0.21499961614608765,0.2707073390483856,0.07249927520751953,0.9454888701438904,0.9530608654022217,0.013579433783888817,0.9558560848236084,0.9580939412117004,0.008422696962952614,0.947545051574707,0.9502342343330383,0.0006843963055871427,0.0,0.0,0.0,0.0,0.0
1498_0.73_1.3.png,35.60639190673828,35.3040771484375,-0.30231475830078125,0.9959465861320496,0.9959579706192017,1.138448715209961e-05,0.024661540985107422,0.026972055435180664,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248138189315796,1.8927637338638306,0.9725489616394043,0.463711142539978,0.4762870669364929,0.4867979884147644,0.15797431766986847,0.0,0.0,0.0,0.45119667053222656,0.4762870669364929,0.4736604392528534,0.15797431766986847,0.0,0.0,0.0,0.23408116400241852,0.2109866738319397,0.26061588525772095,0.06662800163030624,0.9470953345298767,0.9526522755622864,0.011975383386015892,0.9560917019844055,0.9581133127212524,0.006423041690140963,0.9475281834602356,0.9498301148414612,0.0007777527789585292,0.0,0.0,0.0,0.0,0.0
149_0.51_1.05.png,38.70011520385742,38.798362731933594,0.09824752807617188,0.9978948831558228,0.9978691339492798,-2.574920654296875e-05,0.024852275848388672,0.023685216903686523,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.11455500125885,0.9647058844566345,0.4589715600013733,0.4762870669364929,0.4818224608898163,0.1578679233789444,0.0,0.0,0.0,0.44443729519844055,0.4762870669364929,0.4665645658969879,0.1578679233789444,0.0,0.0,0.0,0.2958831191062927,0.21567107737064362,0.2555028200149536,0.07308410108089447,0.9473695755004883,0.9532217979431152,0.010324760340154171,0.9560732841491699,0.9582599997520447,0.004962424747645855,0.9478601217269897,0.9504091739654541,0.0006950587267056108,0.0,0.0,0.0,0.0,0.0
1503_0.95_1.58.png,35.69972229003906,36.25070571899414,0.5509834289550781,0.9920822978019714,0.9922499656677246,0.00016766786575317383,0.05675005912780762,0.0385584831237793,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1503_0.95_1.58.png,True,0.6658135652542114,0.00886194035410881,1.6530804634094238,1.1598289012908936,1.0,0.46475133299827576,0.4762870669364929,0.48788997530937195,0.19163772463798523,0.0,0.0,0.0,0.4556635022163391,0.4762870669364929,0.4783496856689453,0.18846537172794342,0.0,0.0,0.0,0.3599684238433838,0.18798306584358215,0.24527812004089355,0.055423229932785034,0.9455428123474121,0.9526621103286743,0.013265678659081459,0.9560317993164062,0.9593789577484131,0.006114108022302389,0.947615385055542,0.9503095746040344,0.0007303097518160939,0.0,0.0,0.0,0.0,0.0
1509_0.73_0.78.png,43.54650115966797,43.6474609375,0.10095977783203125,0.9982949495315552,0.9983243346214294,2.9385089874267578e-05,0.024321794509887695,0.03432178497314453,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1509_0.73_0.78.png,True,0.5520408153533936,0.010757097974419594,1.8293505907058716,1.6324644088745117,1.0,0.4645085632801056,0.4762870669364929,0.4876350462436676,0.18921519815921783,0.0,0.0,0.0,0.45600149035453796,0.47628697752952576,0.4787044823169708,0.1798563003540039,0.0,0.0,0.0,0.48678773641586304,0.1925879567861557,0.2369253784418106,0.06512642651796341,0.9469506144523621,0.9527242183685303,0.017246276140213013,0.9561316967010498,0.9595820903778076,0.0057084527797997,0.9481557607650757,0.950501561164856,0.0006647921982221305,0.0,0.0,0.0,0.0,0.0
1517_0.72_1.25.png,42.98026657104492,42.80492401123047,-0.17534255981445312,0.9983395338058472,0.9983424544334412,2.9206275939941406e-06,0.024349689483642578,0.03426218032836914,none,,False,0.590294599533081,0.012624646537005901,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1517_0.72_1.25.png,True,0.590294599533081,0.012624646537005901,3.053278923034668,1.7841039896011353,1.0,0.465791791677475,0.4762870669364929,0.4889822006225586,0.20776282250881195,0.0,0.0,0.0,0.4572478234767914,0.4762870669364929,0.4800129234790802,0.20746511220932007,0.0,0.0,0.0,0.5960491895675659,0.24591407179832458,0.2248934507369995,0.08757239580154419,0.9461513757705688,0.9530647397041321,0.019504904747009277,0.9560268521308899,0.9601625800132751,0.005559859797358513,0.9485349655151367,0.9507105946540833,0.0005353591404855251,0.0,0.0,0.0,0.0,0.0
1519_0.95_0.89.png,41.68010330200195,41.19397735595703,-0.4861259460449219,0.9980983734130859,0.9980766773223877,-2.1696090698242188e-05,0.024843215942382812,0.034926414489746094,none,,False,0.6147345900535583,0.01334359496831894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1519_0.95_0.89.png,True,0.6147345900535583,0.01334359496831894,3.063577651977539,1.8004909753799438,1.0,0.46581682562828064,0.4762870669364929,0.48900845646858215,0.19960874319076538,0.0,0.0,0.0,0.45722147822380066,0.4762870669364929,0.47998514771461487,0.18865154683589935,0.0,0.0,0.0,0.6439647674560547,0.22021226584911346,0.20083223283290863,0.08113548159599304,0.9451026916503906,0.9527196884155273,0.01942162960767746,0.9561440348625183,0.9598776698112488,0.005939052905887365,0.9484213590621948,0.9504084587097168,0.0005358016933314502,0.0,0.0,0.0,0.0,0.0
