name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f4_final_time_sec
1473_0.95_0.96.png,30.22800064086914,30.516204833984375,0.2882041931152344,0.9944011569023132,0.9945349097251892,0.00013375282287597656,0.024579763412475586,0.027724027633666992
1479_0.8_1.08.png,32.12825393676758,32.6685905456543,0.5403366088867188,0.9888381361961365,0.9890832901000977,0.00024515390396118164,0.024660110473632812,0.02759552001953125
1489_0.87_0.97.png,37.5972900390625,37.6695671081543,0.07227706909179688,0.9919394254684448,0.9918662905693054,-7.31348991394043e-05,0.024912118911743164,0.02771782875061035
1491_0.88_1.85.png,33.60693359375,33.63588333129883,0.028949737548828125,0.9803597927093506,0.9804298281669617,7.003545761108398e-05,0.025292158126831055,0.02764272689819336
1512_0.89_1.11.png,39.212806701660156,39.3106689453125,0.09786224365234375,0.9958340525627136,0.9958600401878357,2.5987625122070312e-05,0.05215287208557129,0.038404226303100586
1514_0.53_0.9.png,44.606170654296875,44.056739807128906,-0.5494308471679688,0.9982043504714966,0.9981522560119629,-5.2094459533691406e-05,0.02850508689880371,0.03137063980102539
1515_0.64_1.3.png,42.46768569946289,42.49717330932617,0.02948760986328125,0.9969438314437866,0.996906042098999,-3.7789344787597656e-05,0.028484821319580078,0.03122425079345703
1518_0.62_1.44.png,44.04253387451172,44.28297424316406,0.24044036865234375,0.9984230995178223,0.9984546899795532,3.159046173095703e-05,0.028516769409179688,0.03100299835205078
1520_0.69_1.99.png,40.615150451660156,40.84827423095703,0.233123779296875,0.9970822334289551,0.9971081018447876,2.586841583251953e-05,0.028495073318481445,0.03110337257385254
1521_0.71_1.89.png,36.33707046508789,36.79664993286133,0.4595794677734375,0.9917161464691162,0.991893470287323,0.0001773238182067871,0.02855205535888672,0.031235456466674805
1524_0.62_0.63.png,42.08819580078125,42.64356994628906,0.5553741455078125,0.9981979131698608,0.9982466697692871,4.875659942626953e-05,0.02849721908569336,0.031191587448120117
1528_0.91_1.9.png,33.69122314453125,34.13533020019531,0.4441070556640625,0.991508960723877,0.9916629791259766,0.00015401840209960938,0.028540611267089844,0.031063318252563477
1534_0.7_0.91.png,45.49168395996094,45.47216033935547,-0.01952362060546875,0.9979850053787231,0.9979745149612427,-1.049041748046875e-05,0.02846384048461914,0.03120875358581543
1538_0.61_0.54.png,44.038448333740234,44.24209976196289,0.20365142822265625,0.995926022529602,0.9959866404533386,6.0617923736572266e-05,0.028490304946899414,0.030874967575073242
1540_0.88_1.25.png,37.15074157714844,37.3990592956543,0.24831771850585938,0.9912976622581482,0.9914889335632324,0.00019127130508422852,0.028539657592773438,0.031052112579345703
1554_0.92_0.92.png,39.84318923950195,40.268951416015625,0.4257621765136719,0.9978291392326355,0.997871994972229,4.285573959350586e-05,0.028493642807006836,0.031262874603271484
1556_0.51_0.85.png,43.86281967163086,43.193946838378906,-0.6688728332519531,0.9988330602645874,0.998836874961853,3.814697265625e-06,0.028521299362182617,0.031015872955322266
1558_0.6_1.29.png,46.787384033203125,46.64449691772461,-0.14288711547851562,0.9960206747055054,0.996251106262207,0.00023043155670166016,0.028504610061645508,0.03121662139892578
1565_0.92_0.5.png,42.423194885253906,43.18150329589844,0.7583084106445312,0.9983755350112915,0.9983996152877808,2.4080276489257812e-05,0.02850508689880371,0.031131505966186523
1569_0.87_1.64.png,38.21531677246094,38.29676818847656,0.081451416015625,0.992967963218689,0.993198812007904,0.0002308487892150879,0.028490543365478516,0.03125596046447754
1575_0.51_1.39.png,42.51918029785156,42.29032897949219,-0.228851318359375,0.9987870454788208,0.9987903833389282,3.337860107421875e-06,0.028560161590576172,0.03116774559020996
1579_0.67_1.31.png,43.41728973388672,43.625244140625,0.20795440673828125,0.9952517747879028,0.9949302673339844,-0.00032150745391845703,0.028487205505371094,0.031140804290771484
1584_0.88_1.75.png,33.17121505737305,33.680450439453125,0.5092353820800781,0.9926933646202087,0.9928816556930542,0.00018829107284545898,0.028519630432128906,0.03101801872253418
1589_0.74_1.06.png,42.409263610839844,42.15824890136719,-0.25101470947265625,0.9972491264343262,0.997226893901825,-2.2232532501220703e-05,0.028571605682373047,0.031109094619750977
1591_0.87_0.52.png,42.91485595703125,42.4986457824707,-0.4162101745605469,0.9981691837310791,0.998098611831665,-7.05718994140625e-05,0.028535127639770508,0.031200408935546875
1599_0.71_1.3.png,38.89838409423828,39.45512008666992,0.5567359924316406,0.9976499080657959,0.9976996183395386,4.971027374267578e-05,0.02853989601135254,0.031052112579345703
159_0.6_1.46.png,33.14752960205078,33.187679290771484,0.040149688720703125,0.9933284521102905,0.9932414293289185,-8.702278137207031e-05,0.024758338928222656,0.027938365936279297
15_0.88_1.43.png,37.183013916015625,37.1668701171875,-0.016143798828125,0.9952630996704102,0.9952559471130371,-7.152557373046875e-06,0.0244901180267334,0.02776479721069336
1602_0.92_0.57.png,46.93572998046875,46.779117584228516,-0.15661239624023438,0.9986483454704285,0.9986237287521362,-2.4616718292236328e-05,0.028565168380737305,0.031003236770629883
1608_0.77_0.77.png,44.680137634277344,45.01016616821289,0.3300285339355469,0.9980257749557495,0.9978932738304138,-0.00013250112533569336,0.02850031852722168,0.031133651733398438
160_0.63_1.04.png,35.429683685302734,35.52975845336914,0.10007476806640625,0.9958288073539734,0.9958176612854004,-1.1146068572998047e-05,0.024800777435302734,0.027966022491455078
1619_0.94_1.08.png,44.56510543823242,44.745574951171875,0.18046951293945312,0.9942307472229004,0.9941348433494568,-9.590387344360352e-05,0.028592586517333984,0.0312952995300293
1627_0.94_0.52.png,47.30192184448242,46.88829803466797,-0.4136238098144531,0.9957565665245056,0.9953185319900513,-0.0004380345344543457,0.028499841690063477,0.031002044677734375
1630_0.78_1.34.png,37.635311126708984,38.09114074707031,0.4558296203613281,0.9980155825614929,0.9980370402336121,2.1457672119140625e-05,0.02853870391845703,0.03127479553222656
1631_0.92_1.27.png,35.52585983276367,35.901161193847656,0.3753013610839844,0.9973853826522827,0.9974246025085449,3.921985626220703e-05,0.028461933135986328,0.03122687339782715
1637_0.75_0.58.png,46.246368408203125,46.936256408691406,0.6898880004882812,0.9986685514450073,0.9987136721611023,4.51207160949707e-05,0.02854180335998535,0.031183958053588867
1639_0.69_1.12.png,46.47627258300781,46.46024703979492,-0.016025543212890625,0.9982091188430786,0.998232364654541,2.3245811462402344e-05,0.028510570526123047,0.03123021125793457
163_0.9_1.1.png,31.139497756958008,31.3516788482666,0.21218109130859375,0.9947371482849121,0.994743824005127,6.67572021484375e-06,0.024790287017822266,0.02801799774169922
1644_0.53_1.52.png,43.718048095703125,43.77495574951172,0.05690765380859375,0.997265100479126,0.9972648024559021,-2.980232238769531e-07,0.028513431549072266,0.031270742416381836
1648_0.89_1.41.png,37.611873626708984,38.02787399291992,0.4160003662109375,0.9970411658287048,0.9970843195915222,4.315376281738281e-05,0.02857184410095215,0.031209707260131836
1649_0.8_0.86.png,48.442840576171875,49.050601959228516,0.6077613830566406,0.9933096170425415,0.9936627149581909,0.00035309791564941406,0.028536081314086914,0.03130984306335449
1660_0.83_0.67.png,46.59785461425781,47.45332717895508,0.8554725646972656,0.9980409145355225,0.998137354850769,9.644031524658203e-05,0.028545856475830078,0.03129220008850098
1662_0.52_1.89.png,41.71118927001953,41.887794494628906,0.176605224609375,0.9973185062408447,0.9973776340484619,5.91278076171875e-05,0.02856302261352539,0.03127741813659668
1666_0.85_0.59.png,47.10771179199219,47.67108917236328,0.5633773803710938,0.9929634928703308,0.9936871528625488,0.0007236599922180176,0.0284881591796875,0.03144216537475586
1667_0.89_0.82.png,46.300262451171875,46.684593200683594,0.38433074951171875,0.992920994758606,0.9936208128929138,0.0006998181343078613,0.02848982810974121,0.03127121925354004
1668_0.88_0.99.png,45.67652893066406,46.22404098510742,0.5475120544433594,0.9928029775619507,0.9935752749443054,0.0007722973823547363,0.028522014617919922,0.03101634979248047
1671_0.7_1.42.png,40.28528594970703,40.5922737121582,0.3069877624511719,0.9966985583305359,0.9967401027679443,4.1544437408447266e-05,0.028599262237548828,0.03133654594421387
1676_0.81_1.89.png,39.26357650756836,39.518245697021484,0.254669189453125,0.9967774152755737,0.9967882037162781,1.0788440704345703e-05,0.028542280197143555,0.0311887264251709
1683_0.97_0.89.png,38.492610931396484,38.921810150146484,0.42919921875,0.9974015951156616,0.997433066368103,3.147125244140625e-05,0.0285494327545166,0.0313572883605957
1687_0.83_1.61.png,36.84811782836914,37.08304977416992,0.23493194580078125,0.9959338903427124,0.995986819267273,5.2928924560546875e-05,0.028505802154541016,0.03133082389831543
1691_0.77_1.92.png,37.112693786621094,37.59947204589844,0.48677825927734375,0.9954977035522461,0.995511531829834,1.3828277587890625e-05,0.028537511825561523,0.03130221366882324
