name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
1417_0.88_0.75.png,32.46892547607422,32.49085235595703,0.0219268798828125,0.9964841604232788,0.9964942932128906,1.0132789611816406e-05,0.022992610931396484,0.042356252670288086,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.8799999952316284,0.09908497333526611,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047271567746065557,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490367878228426,0.5180356502532959,0.28798893094062805,0.5,0.0,0.0,0.0008602800080552697,0.018919510766863823,0.0,0.0736217349767685,0.5,0.0008602800080552697,0.018919510766863823,6.432103691622615e-05,0.0736217349767685
1418_0.79_1.51.png,33.129337310791016,33.18278503417969,0.053447723388671875,0.9956027865409851,0.9956105947494507,7.808208465576172e-06,0.02537369728088379,0.04116535186767578,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044626439921557903,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048312408034689724,0.3703095614910126,0.294424444437027,0.5,0.0,0.0,0.0007115930784493685,0.017392713576555252,0.0,0.0642833411693573,0.5,0.0007115930784493685,0.017392713576555252,4.418916068971157e-05,0.0642833411693573
1423_0.68_1.59.png,32.80402374267578,32.88575744628906,0.08173370361328125,0.9951345324516296,0.9950813055038452,-5.322694778442383e-05,0.023217201232910156,0.04062962532043457,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.6800000071525574,0.31607842445373535,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000442264077719301,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048382580280303955,0.3043329417705536,0.26605546474456787,0.5,0.0,0.0,0.000695018214173615,0.01696210727095604,0.0,0.0697014108300209,0.5,0.000695018214173615,0.01696210727095604,4.57234273198992e-05,0.0697014108300209
1425_0.84_1.75.png,34.869720458984375,34.710575103759766,-0.15914535522460938,0.9970576167106628,0.9970351457595825,-2.2470951080322266e-05,0.02338409423828125,0.043073177337646484,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.8399999737739563,0.13254904747009277,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047137492219917476,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048769780551083386,0.4045824110507965,0.2778977155685425,0.5,0.0,0.0,0.0008491090848110616,0.016885284334421158,0.0,0.06099390983581543,0.5,0.0008491090848110616,0.016885284334421158,5.2518993470584974e-05,0.06099390983581543
1428_0.86_1.18.png,36.46622085571289,36.42866516113281,-0.037555694580078125,0.9982047080993652,0.9981957674026489,-8.940696716308594e-06,0.02440333366394043,0.04285573959350586,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.8600000143051147,0.13607841730117798,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004912528675049543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004941099905408919,0.5238098502159119,0.2233075499534607,0.5,0.0,0.0,0.0009195573511533439,0.017862802371382713,0.0,0.059785764664411545,0.5,0.0009195573511533439,0.017862802371382713,5.6636381486896425e-05,0.059785764664411545
1431_0.81_0.84.png,34.22215270996094,34.19794845581055,-0.024204254150390625,0.9969817996025085,0.9969485998153687,-3.319978713989258e-05,0.02331066131591797,0.042887210845947266,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004666015738621354,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004884480149485171,0.38953205943107605,0.2625580132007599,0.5,0.0,0.0,0.0007399107562378049,0.013783052563667297,0.0,0.06720203161239624,0.5,0.0007399107562378049,0.013783052563667297,5.176747072255239e-05,0.06720203161239624
1434_0.83_1.44.png,40.576419830322266,40.70724868774414,0.130828857421875,0.9934436082839966,0.9936331510543823,0.0001895427703857422,0.023232460021972656,0.04277825355529785,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.8299999833106995,0.13993465900421143,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044881910434924066,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004965504049323499,0.35037893056869507,0.26195263862609863,0.5,0.0,0.0,0.0007796991849318147,0.01447043102234602,0.0,0.04893617704510689,0.5,0.0007796991849318147,0.01447043102234602,3.679266228573397e-05,0.04893617704510689
1436_0.66_1.76.png,40.240570068359375,40.40317153930664,0.16260147094726562,0.9922942519187927,0.9924817085266113,0.00018745660781860352,0.02470707893371582,0.04295015335083008,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.6600000262260437,0.3047058582305908,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044546573190018535,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904451780021191,0.2918092906475067,0.25585106015205383,0.5,0.0,0.0,0.0009207410039380193,0.015868470072746277,0.0,0.048715654760599136,0.5,0.0009207410039380193,0.015868470072746277,4.4699398131342605e-05,0.048715654760599136
1437_0.74_1.01.png,32.81755065917969,32.867584228515625,0.0500335693359375,0.9962003231048584,0.9961838126182556,-1.6510486602783203e-05,0.02327108383178711,0.042970895767211914,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.7400000095367432,0.24431371688842773,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000458763912320137,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860748304054141,0.2862490117549896,0.2400113344192505,0.5,0.0,0.0,0.0008953694486990571,0.015338985249400139,0.0,0.07228976488113403,0.5,0.0008953694486990571,0.015338985249400139,6.608368130400777e-05,0.07228976488113403
1441_0.58_1.73.png,35.27217102050781,35.26280975341797,-0.00936126708984375,0.9943310618400574,0.9942235350608826,-0.00010752677917480469,0.023294687271118164,0.04286980628967285,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004261352005414665,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004814497660845518,0.19876514375209808,0.19315044581890106,0.5,0.0,0.0,0.0007133612525649369,0.01439942792057991,0.0,0.06907032430171967,0.5,0.0007133612525649369,0.01439942792057991,4.794363121618517e-05,0.06907032430171967
1442_0.62_0.81.png,37.908058166503906,37.909332275390625,0.00127410888671875,0.9973432421684265,0.9973170161247253,-2.6226043701171875e-05,0.024857282638549805,0.04299736022949219,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.6200000047683716,0.37084969878196716,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004475948808249086,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888940020464361,0.30543023347854614,0.21432696282863617,0.5,0.0,0.0,0.0008433486800640821,0.015644967555999756,0.0,0.06531679630279541,0.5,0.0008433486800640821,0.015644967555999756,5.4422398534370586e-05,0.06531679630279541
1444_0.58_1.95.png,33.59641647338867,33.58824157714844,-0.008174896240234375,0.9922832250595093,0.9921469688415527,-0.00013625621795654297,0.02269268035888672,0.04284191131591797,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004233843937981874,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004796332505065948,0.18602420389652252,0.18827669322490692,0.5,0.0,0.0,0.0006715282797813416,0.01384413056075573,0.0,0.073145791888237,0.5,0.0006715282797813416,0.01384413056075573,4.815501961275004e-05,0.073145791888237
1447_0.8_1.55.png,34.952484130859375,34.996559143066406,0.04407501220703125,0.9965839385986328,0.9965986013412476,1.4662742614746094e-05,0.02423262596130371,0.04272031784057617,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.800000011920929,0.19607841968536377,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004458834882825613,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048533620429225266,0.32955965399742126,0.24626673758029938,0.5,0.0,0.0,0.0007985437987372279,0.013881020247936249,0.0,0.07080350816249847,0.5,0.0007985437987372279,0.013881020247936249,5.545063322642818e-05,0.07080350816249847
1463_1.0_1.22.png,34.62345504760742,34.71498107910156,0.09152603149414062,0.9955564737319946,0.995568037033081,1.1563301086425781e-05,0.02272319793701172,0.04283452033996582,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,1.0,0.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004437741299625486,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048586964840069413,0.3517022430896759,0.2617857754230499,0.5,0.0,0.0,0.0006871973746456206,0.01403818093240261,0.0,0.07699071615934372,0.5,0.0006871973746456206,0.01403818093240261,5.2914801926817745e-05,0.07699071615934372
1468_0.81_0.54.png,42.443050384521484,42.61836624145508,0.17531585693359375,0.9981842041015625,0.9982751607894897,9.09566879272461e-05,0.02402019500732422,0.042817115783691406,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004481774813029915,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004895298625342548,0.4505387842655182,0.18616552650928497,0.5,0.0,0.0,0.000878780207131058,0.015784233808517456,0.0,0.06277421861886978,0.5,0.000878780207131058,0.015784233808517456,5.731091005145572e-05,0.06277421861886978
146_0.96_1.51.png,31.695621490478516,31.77533721923828,0.07971572875976562,0.9939911365509033,0.9940208792686462,2.9742717742919922e-05,0.022620201110839844,0.0429539680480957,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.9599999785423279,0.04000002145767212,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044762977631762624,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004808689409401268,0.3573928475379944,0.22049467265605927,0.5,0.0,0.0,0.0006628703558817506,0.014911770820617676,0.0,0.07025661319494247,0.5,0.0006628703558817506,0.014911770820617676,4.844183786190115e-05,0.07025661319494247
1482_0.59_1.05.png,39.571929931640625,39.527191162109375,-0.04473876953125,0.9980737566947937,0.9980635643005371,-1.0192394256591797e-05,0.023389577865600586,0.042940378189086914,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.5899999737739563,0.36555561423301697,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004389662644825876,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004792091785930097,0.3365500569343567,0.290033757686615,0.5,0.0,0.0,0.0009997974848374724,0.014863720163702965,0.0,0.07282565534114838,0.5,0.0009997974848374724,0.014863720163702965,7.261155406013131e-05,0.07282565534114838
1484_0.75_0.81.png,40.13551330566406,40.089508056640625,-0.0460052490234375,0.9983579516410828,0.998340368270874,-1.7583370208740234e-05,0.023706912994384766,0.04285740852355957,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.75,0.22385621070861816,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004397567827254534,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000481106573715806,0.3655657470226288,0.28697291016578674,0.5,0.0,0.0,0.0008879945962689817,0.014800979755818844,0.0,0.0765775591135025,0.5,0.0008879945962689817,0.014800979755818844,6.836079410277307e-05,0.0765775591135025
1486_0.98_1.1.png,35.834434509277344,35.692718505859375,-0.14171600341796875,0.9968740940093994,0.9968363642692566,-3.7729740142822266e-05,0.02311229705810547,0.04279613494873047,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.9800000190734863,0.016078412532806396,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045279410551302135,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004853306454606354,0.40661969780921936,0.28138434886932373,0.5,0.0,0.0,0.000703468918800354,0.012697573751211166,0.0,0.07269801944494247,0.5,0.000703468918800354,0.012697573751211166,5.2438172133406624e-05,0.07269801944494247
1487_0.99_1.08.png,36.6466178894043,36.514320373535156,-0.13229751586914062,0.9968575835227966,0.996825635433197,-3.1948089599609375e-05,0.023103952407836914,0.04340195655822754,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.9900000095367432,0.008692800998687744,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004535761836450547,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004857289313804358,0.4085935056209564,0.2804087698459625,0.5,0.0,0.0,0.0007021314231678843,0.012733038514852524,0.0,0.07319344580173492,0.5,0.0007021314231678843,0.012733038514852524,5.263082493911497e-05,0.07319344580173492
1505_0.8_0.86.png,41.858062744140625,41.936500549316406,0.07843780517578125,0.9972703456878662,0.9972604513168335,-9.894371032714844e-06,0.051136016845703125,0.05778384208679199,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004908235277980566,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004930850118398666,0.6228317618370056,0.16166165471076965,0.5,0.0,0.0,0.0007831145194359124,0.006317846477031708,0.0,0.04787483438849449,0.5,0.0007831145194359124,0.006317846477031708,4.213830834487453e-05,0.04787483438849449
1507_0.87_0.95.png,40.50886154174805,40.572906494140625,0.06404495239257812,0.9962627291679382,0.9962290525436401,-3.36766242980957e-05,0.028511762619018555,0.04408740997314453,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004869435797445476,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004933572490699589,0.6170528531074524,0.16705752909183502,0.5,0.0,0.0,0.0007418945897370577,0.005855041090399027,0.0,0.056219086050987244,0.5,0.0007418945897370577,0.005855041090399027,4.508365964284167e-05,0.056219086050987244
1510_0.72_1.09.png,41.84591293334961,41.964969635009766,0.11905670166015625,0.9975520372390747,0.9975912570953369,3.921985626220703e-05,0.02846217155456543,0.044402122497558594,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004556780040729791,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004942172090522945,0.4220031797885895,0.21589937806129456,0.5,0.0,0.0,0.0009049337240867317,0.008584166876971722,0.0,0.06254736334085464,0.5,0.0009049337240867317,0.008584166876971722,5.793488890049048e-05,0.06254736334085464
1551_0.97_1.18.png,42.26652145385742,42.3037109375,0.037189483642578125,0.9960426688194275,0.996048629283905,5.9604644775390625e-06,0.028460979461669922,0.04411125183105469,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.9700000286102295,0.029999971389770508,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004620920808520168,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005016142968088388,0.6755679249763489,0.1511184424161911,0.5,0.0,0.0,0.0007918916526250541,0.004885138478130102,0.0,0.050833024084568024,0.5,0.0007918916526250541,0.004885138478130102,4.1239454731112346e-05,0.050833024084568024
