name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
1170_0.71_1.78.png,33.95701217651367,0.9576209783554077,Final,34.05296325683594,0.9579412341117859,0.09595108032226562,0.00032025575637817383
1176_0.65_1.07.png,38.417030334472656,0.997299313545227,Final,38.23711395263672,0.9973291158676147,-0.1799163818359375,2.9802322387695312e-05
1182_0.63_1.77.png,38.46846389770508,0.9960693120956421,Final,38.433815002441406,0.996078372001648,-0.034648895263671875,9.059906005859375e-06
1188_0.95_1.95.png,38.91997528076172,0.9973854422569275,Final,38.97468948364258,0.9973931312561035,0.054714202880859375,7.68899917602539e-06
1192_0.85_0.98.png,39.122764587402344,0.9983975887298584,Final,39.30247497558594,0.9984138011932373,0.17971038818359375,1.621246337890625e-05
11_0.68_1.56.png,37.38818359375,0.9978229999542236,Final,37.322574615478516,0.9977728128433228,-0.06560897827148438,-5.0187110900878906e-05
1206_0.81_1.09.png,39.18805694580078,0.9984518885612488,Final,39.150108337402344,0.9984481334686279,-0.0379486083984375,-3.7550926208496094e-06
1213_0.56_1.24.png,33.18659973144531,0.9970138072967529,Final,33.210540771484375,0.9970409274101257,0.0239410400390625,2.7120113372802734e-05
121_0.96_0.85.png,37.89360427856445,0.9978806972503662,Final,37.88721466064453,0.9978930354118347,-0.006389617919921875,1.233816146850586e-05
1225_0.98_0.8.png,40.421852111816406,0.9981875419616699,Final,40.20517349243164,0.9981268644332886,-0.21667861938476562,-6.0677528381347656e-05
1231_0.98_1.26.png,36.41115951538086,0.9965702891349792,Final,36.389808654785156,0.9965680837631226,-0.021350860595703125,-2.205371856689453e-06
1240_0.64_0.5.png,43.87199020385742,0.9993383288383484,Final,43.66637420654297,0.9993360042572021,-0.20561599731445312,-2.3245811462402344e-06
1245_0.57_1.62.png,34.86407470703125,0.9952446818351746,Final,34.77683639526367,0.995241641998291,-0.08723831176757812,-3.039836883544922e-06
1253_0.91_1.15.png,39.74418640136719,0.9893149733543396,Final,39.73271179199219,0.9893479347229004,-0.011474609375,3.2961368560791016e-05
1259_0.98_0.87.png,30.398561477661133,0.9946606159210205,Final,30.33148765563965,0.9946033358573914,-0.06707382202148438,-5.728006362915039e-05
1268_0.82_1.47.png,36.459957122802734,0.9962050318717957,Final,36.45668411254883,0.9961828589439392,-0.00327301025390625,-2.2172927856445312e-05
1273_0.96_1.43.png,28.53937530517578,0.9939769506454468,Final,28.70235824584961,0.9940536022186279,0.16298294067382812,7.665157318115234e-05
1279_0.87_0.95.png,40.800025939941406,0.9975993037223816,Final,40.77879333496094,0.9975970983505249,-0.02123260498046875,-2.205371856689453e-06
1286_0.98_0.99.png,36.507442474365234,0.9940614104270935,Final,36.48368453979492,0.9940011501312256,-0.0237579345703125,-6.026029586791992e-05
1293_0.79_0.72.png,34.45942687988281,0.9980263113975525,Final,34.497825622558594,0.9980310797691345,0.03839874267578125,4.76837158203125e-06
12_0.9_1.75.png,37.88743591308594,0.9971697330474854,Final,37.7379150390625,0.9970643520355225,-0.1495208740234375,-0.00010538101196289062
1307_0.92_1.87.png,35.05518341064453,0.9928205013275146,Final,34.79486083984375,0.9925800561904907,-0.26032257080078125,-0.00024044513702392578
1312_0.62_0.6.png,40.79299545288086,0.9985916614532471,Final,40.854713439941406,0.9986057281494141,0.061717987060546875,1.4066696166992188e-05
1319_0.88_1.19.png,37.0650749206543,0.9967443346977234,Final,37.06411361694336,0.9967624545097351,-0.0009613037109375,1.811981201171875e-05
1324_0.55_1.43.png,36.889705657958984,0.9967397451400757,Final,36.88947677612305,0.9967821836471558,-0.0002288818359375,4.2438507080078125e-05
1329_0.78_1.76.png,39.5411262512207,0.9968928098678589,Final,39.54312515258789,0.9968850612640381,0.0019989013671875,-7.748603820800781e-06
1336_0.6_0.63.png,40.30628204345703,0.9984729290008545,Final,39.78755569458008,0.998424768447876,-0.5187263488769531,-4.8160552978515625e-05
1341_0.94_0.51.png,33.4066162109375,0.995327353477478,Final,33.36342239379883,0.9952952861785889,-0.043193817138671875,-3.2067298889160156e-05
1347_0.75_1.79.png,28.99612045288086,0.9908768534660339,Final,28.999046325683594,0.9908251166343689,0.002925872802734375,-5.173683166503906e-05
1352_0.7_1.62.png,30.453832626342773,0.9911673069000244,Final,30.346410751342773,0.9911441206932068,-0.107421875,-2.3186206817626953e-05
1358_0.55_0.52.png,42.70039367675781,0.9989290237426758,Final,42.636417388916016,0.9989112615585327,-0.06397628784179688,-1.7762184143066406e-05
1363_0.77_1.15.png,34.94953918457031,0.9946862459182739,Final,34.977317810058594,0.9946837425231934,0.02777862548828125,-2.5033950805664062e-06
1370_0.82_0.79.png,43.013221740722656,0.9982686042785645,Final,43.01579284667969,0.9982554316520691,0.00257110595703125,-1.3172626495361328e-05
1377_0.5_0.79.png,39.29552459716797,0.997789740562439,Final,39.234012603759766,0.9978286027908325,-0.061511993408203125,3.886222839355469e-05
1382_0.57_1.88.png,36.16907501220703,0.9979405403137207,Final,35.952537536621094,0.9978427290916443,-0.2165374755859375,-9.781122207641602e-05
1388_0.67_1.18.png,41.00313186645508,0.9969266653060913,Final,40.947689056396484,0.9969028234481812,-0.05544281005859375,-2.384185791015625e-05
1394_0.64_1.0.png,38.095664978027344,0.9984421730041504,Final,38.225128173828125,0.9984862804412842,0.12946319580078125,4.410743713378906e-05
13_0.94_1.35.png,37.34942626953125,0.995234489440918,Final,37.47946548461914,0.9952720403671265,0.13003921508789062,3.7550926208496094e-05
1406_0.83_1.82.png,33.40568923950195,0.9933087229728699,Final,33.3289794921875,0.9932419061660767,-0.07670974731445312,-6.681680679321289e-05
1411_0.54_0.56.png,41.199893951416016,0.9990355372428894,Final,41.52997589111328,0.999042272567749,0.3300819396972656,6.735324859619141e-06
1420_0.92_1.35.png,31.046131134033203,0.9943627715110779,Final,31.047534942626953,0.9943723082542419,0.00140380859375,9.5367431640625e-06
1425_0.84_1.75.png,34.869720458984375,0.9970576167106628,Final,34.48908996582031,0.9970085620880127,-0.3806304931640625,-4.9054622650146484e-05
1433_0.9_1.85.png,37.912841796875,0.988756537437439,Final,37.965450286865234,0.9890415072441101,0.052608489990234375,0.0002849698066711426
1439_0.92_1.24.png,33.0416145324707,0.9948580265045166,Final,33.056053161621094,0.9948651194572449,0.014438629150390625,7.092952728271484e-06
1444_0.58_1.95.png,33.59641647338867,0.9922832250595093,Final,33.719451904296875,0.9922310709953308,0.12303543090820312,-5.21540641784668e-05
1449_0.94_0.78.png,39.55110549926758,0.9989034533500671,Final,39.5684928894043,0.9989132881164551,0.01738739013671875,9.834766387939453e-06
1453_0.64_1.53.png,33.75874328613281,0.9968688488006592,Final,33.80039596557617,0.9968862533569336,0.041652679443359375,1.7404556274414062e-05
1459_0.77_0.55.png,40.72529602050781,0.9986250400543213,Final,40.96772003173828,0.9986572265625,0.24242401123046875,3.218650817871094e-05
1466_0.85_1.61.png,36.921775817871094,0.9941565990447998,Final,37.01709747314453,0.9941734075546265,0.0953216552734375,1.6808509826660156e-05
1471_0.82_1.95.png,36.415470123291016,0.9962981939315796,Final,36.38576889038086,0.9962908625602722,-0.02970123291015625,-7.331371307373047e-06
1477_0.87_1.44.png,30.913898468017578,0.9815908670425415,Final,31.035490036010742,0.9827158451080322,0.12159156799316406,0.0011249780654907227
1483_0.89_1.89.png,35.02826690673828,0.9924676418304443,Final,35.000308990478516,0.9924094080924988,-0.027957916259765625,-5.823373794555664e-05
1488_0.71_1.67.png,38.68069076538086,0.9973984956741333,Final,38.500587463378906,0.9973770380020142,-0.18010330200195312,-2.1457672119140625e-05
1494_0.53_0.86.png,39.71315002441406,0.997863233089447,Final,39.8482551574707,0.9978995323181152,0.13510513305664062,3.629922866821289e-05
1499_0.76_0.97.png,37.335418701171875,0.996795654296875,Final,37.40752410888672,0.9968384504318237,0.07210540771484375,4.279613494873047e-05
1505_0.8_0.86.png,41.858062744140625,0.9970937967300415,Final,42.13562774658203,0.9971026182174683,0.27756500244140625,8.821487426757812e-06
150_0.71_0.79.png,41.78232192993164,0.9985691905021667,Final,42.034645080566406,0.9985995292663574,0.2523231506347656,3.0338764190673828e-05
1514_0.53_0.9.png,44.606170654296875,0.9981076121330261,Final,44.22369384765625,0.9980461001396179,-0.382476806640625,-6.151199340820312e-05
1519_0.95_0.89.png,41.756752014160156,0.9979571104049683,Final,41.94618606567383,0.9979794025421143,0.18943405151367188,2.2292137145996094e-05
1523_0.59_1.3.png,40.933284759521484,0.996715247631073,Final,41.053958892822266,0.9967252016067505,0.12067413330078125,9.953975677490234e-06
1529_0.84_0.56.png,44.19054412841797,0.9981163740158081,Final,44.10779571533203,0.9980785846710205,-0.0827484130859375,-3.7789344787597656e-05
1533_0.88_0.99.png,42.25586700439453,0.996290385723114,Final,42.227500915527344,0.9962822198867798,-0.0283660888671875,-8.165836334228516e-06
1539_0.58_0.79.png,42.365150451660156,0.9947288036346436,Final,42.245784759521484,0.9947342872619629,-0.11936569213867188,5.4836273193359375e-06
1544_0.87_1.52.png,41.543739318847656,0.9957826137542725,Final,41.64432907104492,0.9957691431045532,0.10058975219726562,-1.3470649719238281e-05
154_0.97_0.91.png,40.44247055053711,0.995476245880127,Final,40.54351806640625,0.9953941106796265,0.10104751586914062,-8.213520050048828e-05
1555_0.58_0.76.png,47.413116455078125,0.9988721609115601,Final,47.6695556640625,0.9988188147544861,0.256439208984375,-5.334615707397461e-05
1560_0.99_1.56.png,42.59865188598633,0.9922158122062683,Final,42.74217987060547,0.9926402568817139,0.14352798461914062,0.00042444467544555664
1565_0.92_0.5.png,42.423194885253906,0.9982119798660278,Final,42.61554718017578,0.9982015490531921,0.192352294921875,-1.043081283569336e-05
1571_0.87_0.66.png,42.395843505859375,0.9974514245986938,Final,42.459720611572266,0.9974199533462524,0.06387710571289062,-3.147125244140625e-05
1577_0.86_1.16.png,42.62694549560547,0.9941244125366211,Final,42.71963119506836,0.9942096471786499,0.09268569946289062,8.52346420288086e-05
1583_0.73_1.16.png,40.20035171508789,0.996830940246582,Final,40.326263427734375,0.996883749961853,0.12591171264648438,5.2809715270996094e-05
1590_0.78_0.63.png,44.408016204833984,0.998160719871521,Final,44.13264465332031,0.9981461763381958,-0.2753715515136719,-1.4543533325195312e-05
1596_0.91_1.05.png,35.85922622680664,0.9936010241508484,Final,35.84226989746094,0.9935727119445801,-0.016956329345703125,-2.8312206268310547e-05
1600_0.78_1.77.png,36.18617248535156,0.9954664707183838,Final,36.341861724853516,0.9954964518547058,0.15568923950195312,2.9981136322021484e-05
1605_1.0_1.37.png,39.728694915771484,0.993395209312439,Final,39.68492126464844,0.9931373596191406,-0.043773651123046875,-0.00025784969329833984
160_0.63_1.04.png,35.429683685302734,0.9958288073539734,Final,35.420066833496094,0.9958540797233582,-0.009616851806640625,2.5272369384765625e-05
1616_0.76_0.88.png,40.82592010498047,0.9971582293510437,Final,40.8900146484375,0.997061014175415,0.06409454345703125,-9.721517562866211e-05
1622_0.98_1.75.png,40.961517333984375,0.9890536069869995,Final,40.94112014770508,0.9889521598815918,-0.020397186279296875,-0.00010144710540771484
1627_0.94_0.52.png,47.30192184448242,0.9956480860710144,Final,47.00788116455078,0.9954964518547058,-0.2940406799316406,-0.00015163421630859375
1632_0.67_0.5.png,44.91673278808594,0.9989230036735535,Final,44.98210144042969,0.9989189505577087,0.06536865234375,-4.0531158447265625e-06
1637_0.75_0.58.png,46.246368408203125,0.9985482692718506,Final,46.571922302246094,0.9985842108726501,0.32555389404296875,3.594160079956055e-05
1643_0.77_0.66.png,44.405357360839844,0.9985666275024414,Final,44.78001403808594,0.9985651969909668,0.37465667724609375,-1.430511474609375e-06
1648_0.89_1.41.png,37.611873626708984,0.9967104196548462,Final,37.748836517333984,0.9967247247695923,0.136962890625,1.430511474609375e-05
1653_0.9_1.01.png,43.80374526977539,0.9939245581626892,Final,43.81077194213867,0.993531346321106,0.00702667236328125,-0.00039321184158325195
1658_0.96_1.72.png,42.211666107177734,0.9940535426139832,Final,42.339420318603516,0.9940387606620789,0.12775421142578125,-1.4781951904296875e-05
1663_0.92_1.8.png,37.98854446411133,0.9943214654922485,Final,37.920467376708984,0.9942697286605835,-0.06807708740234375,-5.173683166503906e-05
1669_0.52_1.31.png,41.87787628173828,0.9976886510848999,Final,42.290428161621094,0.9977505207061768,0.4125518798828125,6.186962127685547e-05
1673_0.63_1.48.png,41.3979377746582,0.9982947111129761,Final,41.83564758300781,0.9983065128326416,0.4377098083496094,1.1801719665527344e-05
167_0.83_0.5.png,43.33345031738281,0.9983305931091309,Final,43.408172607421875,0.998293399810791,0.0747222900390625,-3.719329833984375e-05
1686_0.51_0.6.png,47.02885055541992,0.9992883205413818,Final,47.182315826416016,0.9993083477020264,0.15346527099609375,2.002716064453125e-05
1691_0.77_1.92.png,37.112693786621094,0.9952969551086426,Final,37.41878128051758,0.9953994750976562,0.3060874938964844,0.00010251998901367188
1696_0.74_1.51.png,42.0673828125,0.9977614283561707,Final,41.96833038330078,0.9977753162384033,-0.09905242919921875,1.3887882232666016e-05
16_0.51_1.32.png,38.452030181884766,0.9978355169296265,Final,38.44285583496094,0.9978264570236206,-0.009174346923828125,-9.059906005859375e-06
1706_0.83_0.85.png,42.3001823425293,0.9977971911430359,Final,42.638797760009766,0.9978094100952148,0.33861541748046875,1.2218952178955078e-05
1711_0.54_0.6.png,47.86483383178711,0.999387264251709,Final,48.1248779296875,0.9994158744812012,0.2600440979003906,2.86102294921875e-05
1719_0.77_1.33.png,40.34362030029297,0.9974100589752197,Final,40.514320373535156,0.9973891973495483,0.1707000732421875,-2.086162567138672e-05
1724_0.5_1.22.png,41.08372116088867,0.9970983266830444,Final,41.3231315612793,0.9969963431358337,0.239410400390625,-0.00010198354721069336
1730_0.81_1.53.png,41.95496368408203,0.9975806474685669,Final,41.956260681152344,0.9975700378417969,0.0012969970703125,-1.0609626770019531e-05
1735_0.72_0.9.png,42.08435821533203,0.9972091913223267,Final,42.27422332763672,0.9972308874130249,0.1898651123046875,2.1696090698242188e-05
1742_0.9_1.59.png,42.82362365722656,0.9972726106643677,Final,42.87094497680664,0.9973284006118774,0.047321319580078125,5.5789947509765625e-05
1748_0.82_1.35.png,44.49379348754883,0.9980231523513794,Final,44.6046142578125,0.9980459213256836,0.11082077026367188,2.276897430419922e-05
1755_0.74_1.04.png,44.07669448852539,0.9982167482376099,Final,44.0674934387207,0.998218297958374,-0.0092010498046875,1.5497207641601562e-06
175_0.58_1.26.png,38.4785041809082,0.9976794123649597,Final,38.38636016845703,0.9977030754089355,-0.09214401245117188,2.3663043975830078e-05
1764_0.84_1.26.png,34.912235260009766,0.9943650960922241,Final,34.91571044921875,0.9943760633468628,0.003475189208984375,1.0967254638671875e-05
1769_0.93_0.69.png,41.849830627441406,0.9982794523239136,Final,41.639705657958984,0.9982466697692871,-0.21012496948242188,-3.2782554626464844e-05
1774_0.83_0.59.png,47.56065368652344,0.9990963935852051,Final,47.81786346435547,0.9991399645805359,0.25720977783203125,4.357099533081055e-05
177_0.65_1.21.png,40.41093444824219,0.9945930242538452,Final,40.49656295776367,0.9946160316467285,0.08562850952148438,2.300739288330078e-05
1784_0.94_1.15.png,41.398284912109375,0.996479868888855,Final,41.401390075683594,0.996440589427948,0.00310516357421875,-3.927946090698242e-05
1789_0.73_0.64.png,46.45185089111328,0.9971615076065063,Final,46.64031982421875,0.9975849986076355,0.18846893310546875,0.0004234910011291504
1793_0.92_1.79.png,41.029354095458984,0.9898780584335327,Final,41.115684509277344,0.9896914958953857,0.08633041381835938,-0.00018656253814697266
1798_0.64_0.63.png,51.164329528808594,0.9974550604820251,Final,51.20003128051758,0.9976963996887207,0.035701751708984375,0.00024133920669555664
1804_0.8_1.29.png,41.70704650878906,0.9969968795776367,Final,41.783470153808594,0.9968335628509521,0.07642364501953125,-0.0001633167266845703
1809_0.71_1.38.png,44.57721710205078,0.9938549399375916,Final,44.849910736083984,0.992857813835144,0.2726936340332031,-0.0009971261024475098
1814_0.55_0.54.png,48.954872131347656,0.9980462789535522,Final,49.08796691894531,0.9981921911239624,0.13309478759765625,0.00014591217041015625
1819_0.84_1.22.png,43.2022705078125,0.9965006709098816,Final,43.1485595703125,0.9965090751647949,-0.0537109375,8.404254913330078e-06
1824_0.74_1.39.png,44.49440383911133,0.9963235259056091,Final,44.79679870605469,0.9959943294525146,0.3023948669433594,-0.0003291964530944824
1829_0.55_1.16.png,45.54886245727539,0.9984290599822998,Final,45.53697204589844,0.9984411001205444,-0.011890411376953125,1.2040138244628906e-05
1833_0.88_1.83.png,37.43092727661133,0.9913653135299683,Final,37.4647102355957,0.9910377264022827,0.033782958984375,-0.0003275871276855469
1839_0.54_0.82.png,47.72687530517578,0.9971998929977417,Final,47.37051010131836,0.9972840547561646,-0.3563652038574219,8.416175842285156e-05
1844_0.91_1.28.png,43.405513763427734,0.9975912570953369,Final,43.34942626953125,0.9975804686546326,-0.056087493896484375,-1.0788440704345703e-05
184_0.81_1.03.png,41.8311653137207,0.9985660910606384,Final,41.779823303222656,0.9985733032226562,-0.051342010498046875,7.212162017822266e-06
1855_0.9_1.32.png,45.61923599243164,0.9946479797363281,Final,45.50390625,0.995110034942627,-0.11532974243164062,0.0004620552062988281
1860_0.77_1.07.png,45.2149543762207,0.9964088797569275,Final,45.2415657043457,0.996566653251648,0.026611328125,0.00015777349472045898
1866_0.53_1.34.png,45.682769775390625,0.9985641241073608,Final,45.16321563720703,0.9985584020614624,-0.5195541381835938,-5.7220458984375e-06
1871_0.8_1.86.png,40.081016540527344,0.9949023127555847,Final,40.21815872192383,0.9948152899742126,0.13714218139648438,-8.702278137207031e-05
1876_0.97_1.69.png,39.561824798583984,0.9914981126785278,Final,39.5987548828125,0.9915159940719604,0.036930084228515625,1.7881393432617188e-05
1880_0.85_1.19.png,42.03572082519531,0.9964346289634705,Final,42.263893127441406,0.9955357909202576,0.22817230224609375,-0.0008988380432128906
1885_0.54_0.83.png,47.586265563964844,0.9960422515869141,Final,48.06158447265625,0.9967522621154785,0.47531890869140625,0.0007100105285644531
1890_0.83_1.44.png,42.84574890136719,0.9984548091888428,Final,43.178138732910156,0.9984784126281738,0.33238983154296875,2.3603439331054688e-05
1897_0.5_0.84.png,44.388084411621094,0.9992684721946716,Final,44.44685363769531,0.9992651343345642,0.05876922607421875,-3.337860107421875e-06
1902_0.89_1.97.png,41.913536071777344,0.9950592517852783,Final,42.010555267333984,0.995069682598114,0.09701919555664062,1.043081283569336e-05
1907_0.86_1.3.png,44.027244567871094,0.9968910217285156,Final,43.836021423339844,0.9968751668930054,-0.19122314453125,-1.5854835510253906e-05
1911_0.96_1.13.png,37.946632385253906,0.995776891708374,Final,38.105186462402344,0.9958269596099854,0.1585540771484375,5.0067901611328125e-05
1916_0.51_0.74.png,42.44586181640625,0.9990230798721313,Final,42.051979064941406,0.9990789294242859,-0.39388275146484375,5.5849552154541016e-05
1923_0.81_1.81.png,41.934226989746094,0.9954267740249634,Final,41.99577713012695,0.9955267906188965,0.061550140380859375,0.00010001659393310547
1929_0.88_1.23.png,38.378761291503906,0.9926173686981201,Final,38.548095703125,0.9926276206970215,0.16933441162109375,1.0251998901367188e-05
1934_0.95_1.59.png,31.35390281677246,0.987952470779419,Final,31.347156524658203,0.9878975749015808,-0.0067462921142578125,-5.4895877838134766e-05
1939_0.93_1.32.png,34.22294235229492,0.9852861166000366,Final,34.22532653808594,0.9850845336914062,0.002384185791015625,-0.0002015829086303711
1943_0.86_0.57.png,45.061363220214844,0.998931348323822,Final,45.18589401245117,0.9989411234855652,0.12453079223632812,9.775161743164062e-06
194_0.82_0.6.png,43.59392166137695,0.9970331192016602,Final,43.687644958496094,0.9971550703048706,0.09372329711914062,0.00012195110321044922
1956_0.99_1.4.png,39.961849212646484,0.9957965612411499,Final,39.87703323364258,0.9957592487335205,-0.08481597900390625,-3.731250762939453e-05
1960_0.8_0.62.png,42.955238342285156,0.9984061121940613,Final,42.77760314941406,0.9983519315719604,-0.17763519287109375,-5.418062210083008e-05
1966_0.52_1.48.png,42.14545440673828,0.9975654482841492,Final,42.011199951171875,0.9975577592849731,-0.13425445556640625,-7.68899917602539e-06
1971_0.99_1.02.png,37.78076171875,0.9916595816612244,Final,37.90970993041992,0.9916701316833496,0.12894821166992188,1.055002212524414e-05
1977_0.65_1.98.png,37.701114654541016,0.9946023225784302,Final,37.94404220581055,0.994670569896698,0.24292755126953125,6.824731826782227e-05
1981_0.66_1.25.png,42.56475067138672,0.996620774269104,Final,42.85450744628906,0.996658205986023,0.28975677490234375,3.743171691894531e-05
1986_0.78_0.65.png,42.399383544921875,0.9987001419067383,Final,42.69587707519531,0.9987034797668457,0.2964935302734375,3.337860107421875e-06
1990_0.97_0.51.png,43.39582443237305,0.9973093867301941,Final,43.412742614746094,0.9973227381706238,0.016918182373046875,1.33514404296875e-05
1996_0.77_1.8.png,39.31538009643555,0.9929364919662476,Final,39.53792953491211,0.9929550886154175,0.2225494384765625,1.8596649169921875e-05
2000_0.86_0.62.png,40.884185791015625,0.9972662925720215,Final,40.98457717895508,0.997240424156189,0.10039138793945312,-2.586841583251953e-05
2006_0.91_1.19.png,42.01837158203125,0.9966996908187866,Final,41.999183654785156,0.9967069625854492,-0.01918792724609375,7.271766662597656e-06
2010_0.89_1.17.png,37.849822998046875,0.9947366714477539,Final,37.8128776550293,0.9947873950004578,-0.036945343017578125,5.072355270385742e-05
2016_0.66_1.25.png,46.211875915527344,0.9957499504089355,Final,46.091468811035156,0.9954485893249512,-0.1204071044921875,-0.000301361083984375
2020_0.68_0.87.png,45.02112579345703,0.9956573843955994,Final,44.96231460571289,0.995832622051239,-0.058811187744140625,0.00017523765563964844
2026_0.99_1.41.png,38.27891159057617,0.9837386012077332,Final,38.2315673828125,0.9835537672042847,-0.047344207763671875,-0.00018483400344848633
2031_0.78_1.8.png,40.71958923339844,0.9939041137695312,Final,40.83744812011719,0.9939371943473816,0.11785888671875,3.30805778503418e-05
2038_0.84_1.68.png,38.45199203491211,0.9938243627548218,Final,38.37190246582031,0.9935749769210815,-0.08008956909179688,-0.0002493858337402344
2044_0.97_0.55.png,43.28666687011719,0.9982174634933472,Final,43.18621063232422,0.9982056021690369,-0.10045623779296875,-1.1861324310302734e-05
204_0.59_0.52.png,46.445762634277344,0.9988751411437988,Final,46.54570007324219,0.9988893866539001,0.09993743896484375,1.424551010131836e-05
2056_0.99_1.84.png,36.49912643432617,0.9908195734024048,Final,36.50489044189453,0.9909364581108093,0.005764007568359375,0.00011688470840454102
2060_0.51_1.57.png,41.655914306640625,0.9974472522735596,Final,41.76832580566406,0.9974697828292847,0.1124114990234375,2.2530555725097656e-05
2065_0.51_1.6.png,41.898406982421875,0.9959699511528015,Final,41.779666900634766,0.9960209131240845,-0.11874008178710938,5.0961971282958984e-05
206_0.61_1.6.png,39.91301345825195,0.9943885803222656,Final,39.962581634521484,0.9944604635238647,0.04956817626953125,7.18832015991211e-05
2077_0.87_0.68.png,43.18627166748047,0.9976441860198975,Final,43.40309143066406,0.9976752996444702,0.21681976318359375,3.1113624572753906e-05
2082_0.96_1.58.png,36.72505187988281,0.9943718910217285,Final,36.76468276977539,0.9943561553955078,0.039630889892578125,-1.5735626220703125e-05
2088_0.51_1.64.png,44.082763671875,0.9950605630874634,Final,44.19113540649414,0.9951266050338745,0.10837173461914062,6.604194641113281e-05
2092_0.99_1.04.png,41.303741455078125,0.9965769648551941,Final,41.24275588989258,0.9965593218803406,-0.060985565185546875,-1.7642974853515625e-05
2097_0.93_0.96.png,42.174964904785156,0.9972460269927979,Final,42.13623046875,0.9971012473106384,-0.03873443603515625,-0.00014477968215942383
2102_0.59_0.97.png,44.61979293823242,0.9988183975219727,Final,44.915157318115234,0.9988229274749756,0.2953643798828125,4.5299530029296875e-06
