name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
112_0.8_1.78.png,34.0411262512207,0.9962815046310425,Best,34.0870246887207,0.9962952136993408,0.0458984375,1.3709068298339844e-05
1136_0.96_0.74.png,35.3126106262207,0.9963871836662292,Best,35.19926834106445,0.9963544607162476,-0.11334228515625,-3.272294998168945e-05
1142_0.64_0.53.png,44.47632598876953,0.9977093935012817,Best,44.524845123291016,0.9977142214775085,0.048519134521484375,4.827976226806641e-06
1147_0.56_1.1.png,34.27967834472656,0.996543288230896,Best,34.21466827392578,0.9964662790298462,-0.06501007080078125,-7.700920104980469e-05
1152_0.65_1.76.png,38.137027740478516,0.9970953464508057,Best,38.25498580932617,0.9971131086349487,0.11795806884765625,1.7762184143066406e-05
1158_0.86_1.65.png,32.24142074584961,0.9966702461242676,Best,32.34107208251953,0.9966772794723511,0.09965133666992188,7.033348083496094e-06
1163_0.95_1.89.png,34.35691452026367,0.9819573760032654,Best,34.145721435546875,0.9813151359558105,-0.21119308471679688,-0.000642240047454834
1170_0.71_1.78.png,33.95701217651367,0.9576209783554077,Best,34.06929397583008,0.9576882123947144,0.11228179931640625,6.723403930664062e-05
1176_0.65_1.07.png,38.417030334472656,0.997299313545227,Best,38.25123977661133,0.9972966909408569,-0.16579055786132812,-2.6226043701171875e-06
1182_0.63_1.77.png,38.46846389770508,0.9960693120956421,Best,38.52663040161133,0.9960923194885254,0.05816650390625,2.300739288330078e-05
1188_0.95_1.95.png,38.91997528076172,0.9973854422569275,Best,39.09628677368164,0.9973998069763184,0.17631149291992188,1.436471939086914e-05
1192_0.85_0.98.png,39.122764587402344,0.9983975887298584,Best,39.21596908569336,0.9984044432640076,0.09320449829101562,6.854534149169922e-06
11_0.68_1.56.png,37.38818359375,0.9978229999542236,Best,37.25249099731445,0.9977617263793945,-0.13569259643554688,-6.127357482910156e-05
1206_0.81_1.09.png,39.18805694580078,0.9984518885612488,Best,39.14783477783203,0.9984464645385742,-0.04022216796875,-5.424022674560547e-06
1213_0.56_1.24.png,33.18659973144531,0.9970138072967529,Best,33.13272476196289,0.996964693069458,-0.053874969482421875,-4.9114227294921875e-05
121_0.96_0.85.png,37.89360427856445,0.9978806972503662,Best,37.95444869995117,0.9978873133659363,0.06084442138671875,6.616115570068359e-06
1225_0.98_0.8.png,40.421852111816406,0.9981875419616699,Best,40.266090393066406,0.9981479048728943,-0.15576171875,-3.9637088775634766e-05
1231_0.98_1.26.png,36.41115951538086,0.9965702891349792,Best,36.34555435180664,0.9965643882751465,-0.06560516357421875,-5.900859832763672e-06
1240_0.64_0.5.png,43.87199020385742,0.9993383288383484,Best,43.80427932739258,0.9993399381637573,-0.06771087646484375,1.6093254089355469e-06
1245_0.57_1.62.png,34.86407470703125,0.9952446818351746,Best,34.830684661865234,0.995258092880249,-0.033390045166015625,1.341104507446289e-05
1253_0.91_1.15.png,39.74418640136719,0.9893149733543396,Best,39.68408203125,0.9892570376396179,-0.0601043701171875,-5.793571472167969e-05
1259_0.98_0.87.png,30.398561477661133,0.9946606159210205,Best,30.332509994506836,0.9946199655532837,-0.06605148315429688,-4.0650367736816406e-05
1268_0.82_1.47.png,36.459957122802734,0.9962050318717957,Best,36.50643539428711,0.9961972236633301,0.046478271484375,-7.808208465576172e-06
1273_0.96_1.43.png,28.53937530517578,0.9939769506454468,Best,28.62206268310547,0.993999719619751,0.0826873779296875,2.276897430419922e-05
1279_0.87_0.95.png,40.800025939941406,0.9975993037223816,Best,40.84248352050781,0.9975991249084473,0.04245758056640625,-1.7881393432617188e-07
1286_0.98_0.99.png,36.507442474365234,0.9940614104270935,Best,36.46302795410156,0.9940236806869507,-0.044414520263671875,-3.7729740142822266e-05
1293_0.79_0.72.png,34.45942687988281,0.9980263113975525,Best,34.55487060546875,0.9980429410934448,0.0954437255859375,1.6629695892333984e-05
12_0.9_1.75.png,37.88743591308594,0.9971697330474854,Best,37.647010803222656,0.9970514178276062,-0.24042510986328125,-0.00011831521987915039
1307_0.92_1.87.png,35.05518341064453,0.9928205013275146,Best,34.730812072753906,0.9925858974456787,-0.324371337890625,-0.0002346038818359375
1312_0.62_0.6.png,40.79299545288086,0.9985916614532471,Best,40.86647415161133,0.9985825419425964,0.07347869873046875,-9.119510650634766e-06
1319_0.88_1.19.png,37.0650749206543,0.9967443346977234,Best,37.0473518371582,0.9967807531356812,-0.01772308349609375,3.641843795776367e-05
1324_0.55_1.43.png,36.889705657958984,0.9967397451400757,Best,36.90233612060547,0.996793270111084,0.012630462646484375,5.352497100830078e-05
1329_0.78_1.76.png,39.5411262512207,0.9968928098678589,Best,39.73683166503906,0.9969289302825928,0.19570541381835938,3.612041473388672e-05
1336_0.6_0.63.png,40.30628204345703,0.9984729290008545,Best,40.08110809326172,0.998441219329834,-0.2251739501953125,-3.170967102050781e-05
1341_0.94_0.51.png,33.4066162109375,0.995327353477478,Best,33.463706970214844,0.9953927397727966,0.05709075927734375,6.538629531860352e-05
1347_0.75_1.79.png,28.99612045288086,0.9908768534660339,Best,29.027149200439453,0.990899920463562,0.03102874755859375,2.3066997528076172e-05
1352_0.7_1.62.png,30.453832626342773,0.9911673069000244,Best,30.28293800354004,0.9910134077072144,-0.17089462280273438,-0.0001538991928100586
1358_0.55_0.52.png,42.70039367675781,0.9989290237426758,Best,42.65913009643555,0.9989316463470459,-0.041263580322265625,2.6226043701171875e-06
1363_0.77_1.15.png,34.94953918457031,0.9946862459182739,Best,34.93928146362305,0.994624137878418,-0.010257720947265625,-6.210803985595703e-05
1370_0.82_0.79.png,43.013221740722656,0.9982686042785645,Best,42.938655853271484,0.9982659816741943,-0.07456588745117188,-2.6226043701171875e-06
1377_0.5_0.79.png,39.29552459716797,0.997789740562439,Best,39.2960319519043,0.9977997541427612,0.000507354736328125,1.0013580322265625e-05
1382_0.57_1.88.png,36.16907501220703,0.9979405403137207,Best,36.042179107666016,0.9979122877120972,-0.12689590454101562,-2.8252601623535156e-05
1388_0.67_1.18.png,41.00313186645508,0.9969266653060913,Best,40.84037399291992,0.9968819618225098,-0.16275787353515625,-4.470348358154297e-05
1394_0.64_1.0.png,38.095664978027344,0.9984421730041504,Best,38.182430267333984,0.998454749584198,0.08676528930664062,1.2576580047607422e-05
13_0.94_1.35.png,37.34942626953125,0.995234489440918,Best,37.65522766113281,0.9953178763389587,0.3058013916015625,8.338689804077148e-05
1406_0.83_1.82.png,33.40568923950195,0.9933087229728699,Best,33.25075149536133,0.993049144744873,-0.154937744140625,-0.00025957822799682617
1411_0.54_0.56.png,41.199893951416016,0.9990355372428894,Best,41.29404067993164,0.9990309476852417,0.094146728515625,-4.589557647705078e-06
1420_0.92_1.35.png,31.046131134033203,0.9943627715110779,Best,31.021392822265625,0.9943404197692871,-0.024738311767578125,-2.2351741790771484e-05
1425_0.84_1.75.png,34.869720458984375,0.9970576167106628,Best,34.50092315673828,0.996954083442688,-0.36879730224609375,-0.00010353326797485352
1433_0.9_1.85.png,37.912841796875,0.988756537437439,Best,37.96466064453125,0.9889301061630249,0.05181884765625,0.0001735687255859375
1439_0.92_1.24.png,33.0416145324707,0.9948580265045166,Best,32.909141540527344,0.9947608709335327,-0.13247299194335938,-9.715557098388672e-05
1444_0.58_1.95.png,33.59641647338867,0.9922832250595093,Best,33.613677978515625,0.992264449596405,0.017261505126953125,-1.8775463104248047e-05
1449_0.94_0.78.png,39.55110549926758,0.9989034533500671,Best,39.64839172363281,0.9989208579063416,0.09728622436523438,1.7404556274414062e-05
1453_0.64_1.53.png,33.75874328613281,0.9968688488006592,Best,33.7857666015625,0.996863603591919,0.0270233154296875,-5.245208740234375e-06
1459_0.77_0.55.png,40.72529602050781,0.9986250400543213,Best,40.690513610839844,0.9986189603805542,-0.03478240966796875,-6.079673767089844e-06
1466_0.85_1.61.png,36.921775817871094,0.9941565990447998,Best,36.96133041381836,0.9941715002059937,0.039554595947265625,1.4901161193847656e-05
1471_0.82_1.95.png,36.415470123291016,0.9962981939315796,Best,36.571895599365234,0.9963297843933105,0.15642547607421875,3.159046173095703e-05
1477_0.87_1.44.png,30.913898468017578,0.9815908670425415,Best,30.966768264770508,0.9822017550468445,0.05286979675292969,0.0006108880043029785
1483_0.89_1.89.png,35.02826690673828,0.9924676418304443,Best,34.962162017822266,0.9924079775810242,-0.06610488891601562,-5.9664249420166016e-05
1488_0.71_1.67.png,38.68069076538086,0.9973984956741333,Best,38.43930435180664,0.9973810911178589,-0.24138641357421875,-1.7404556274414062e-05
1494_0.53_0.86.png,39.71315002441406,0.997863233089447,Best,39.85875701904297,0.9978863000869751,0.14560699462890625,2.3066997528076172e-05
1499_0.76_0.97.png,37.335418701171875,0.996795654296875,Best,37.30376052856445,0.9967763423919678,-0.031658172607421875,-1.9311904907226562e-05
1505_0.8_0.86.png,41.858062744140625,0.9970937967300415,Best,42.09576416015625,0.9971197843551636,0.237701416015625,2.5987625122070312e-05
150_0.71_0.79.png,41.78232192993164,0.9985691905021667,Best,41.78462219238281,0.9985663294792175,0.002300262451171875,-2.86102294921875e-06
1514_0.53_0.9.png,44.606170654296875,0.9981076121330261,Best,44.39677810668945,0.9980716109275818,-0.20939254760742188,-3.600120544433594e-05
1519_0.95_0.89.png,41.756752014160156,0.9979571104049683,Best,41.830963134765625,0.9979710578918457,0.07421112060546875,1.3947486877441406e-05
1523_0.59_1.3.png,40.933284759521484,0.996715247631073,Best,41.01995849609375,0.9967210292816162,0.08667373657226562,5.781650543212891e-06
1529_0.84_0.56.png,44.19054412841797,0.9981163740158081,Best,44.10066223144531,0.9980877637863159,-0.08988189697265625,-2.86102294921875e-05
1533_0.88_0.99.png,42.25586700439453,0.996290385723114,Best,42.19416809082031,0.9962667226791382,-0.06169891357421875,-2.3663043975830078e-05
1539_0.58_0.79.png,42.365150451660156,0.9947288036346436,Best,42.313446044921875,0.9947239756584167,-0.05170440673828125,-4.827976226806641e-06
1544_0.87_1.52.png,41.543739318847656,0.9957826137542725,Best,41.472206115722656,0.9957382082939148,-0.071533203125,-4.4405460357666016e-05
154_0.97_0.91.png,40.44247055053711,0.995476245880127,Best,40.41476821899414,0.9953718185424805,-0.02770233154296875,-0.00010442733764648438
1555_0.58_0.76.png,47.413116455078125,0.9988721609115601,Best,47.549468994140625,0.998844563961029,0.1363525390625,-2.759695053100586e-05
1560_0.99_1.56.png,42.59865188598633,0.9922158122062683,Best,42.67194747924805,0.9925034046173096,0.07329559326171875,0.00028759241104125977
1565_0.92_0.5.png,42.423194885253906,0.9982119798660278,Best,42.39360427856445,0.9981976747512817,-0.029590606689453125,-1.430511474609375e-05
1571_0.87_0.66.png,42.395843505859375,0.9974514245986938,Best,42.45606994628906,0.9974303245544434,0.0602264404296875,-2.110004425048828e-05
1577_0.86_1.16.png,42.62694549560547,0.9941244125366211,Best,42.70233917236328,0.9941916465759277,0.0753936767578125,6.723403930664062e-05
1583_0.73_1.16.png,40.20035171508789,0.996830940246582,Best,40.37757110595703,0.9968516230583191,0.17721939086914062,2.0682811737060547e-05
1590_0.78_0.63.png,44.408016204833984,0.998160719871521,Best,44.212852478027344,0.9981484413146973,-0.19516372680664062,-1.2278556823730469e-05
1596_0.91_1.05.png,35.85922622680664,0.9936010241508484,Best,35.961692810058594,0.9936448931694031,0.10246658325195312,4.38690185546875e-05
1600_0.78_1.77.png,36.18617248535156,0.9954664707183838,Best,36.36002731323242,0.9954990744590759,0.17385482788085938,3.260374069213867e-05
1605_1.0_1.37.png,39.728694915771484,0.993395209312439,Best,39.729427337646484,0.9932137727737427,0.000732421875,-0.00018143653869628906
160_0.63_1.04.png,35.429683685302734,0.9958288073539734,Best,35.444786071777344,0.9958915710449219,0.015102386474609375,6.276369094848633e-05
1616_0.76_0.88.png,40.82592010498047,0.9971582293510437,Best,40.895423889160156,0.9971280097961426,0.0695037841796875,-3.0219554901123047e-05
1622_0.98_1.75.png,40.961517333984375,0.9890536069869995,Best,40.97175979614258,0.9889791011810303,0.010242462158203125,-7.450580596923828e-05
1627_0.94_0.52.png,47.30192184448242,0.9956480860710144,Best,47.107643127441406,0.9956223964691162,-0.19427871704101562,-2.568960189819336e-05
1632_0.67_0.5.png,44.91673278808594,0.9989230036735535,Best,44.84330749511719,0.9989144802093506,-0.07342529296875,-8.52346420288086e-06
1637_0.75_0.58.png,46.246368408203125,0.9985482692718506,Best,46.38953399658203,0.998572587966919,0.14316558837890625,2.4318695068359375e-05
1643_0.77_0.66.png,44.405357360839844,0.9985666275024414,Best,44.756004333496094,0.9985706210136414,0.35064697265625,3.993511199951172e-06
1648_0.89_1.41.png,37.611873626708984,0.9967104196548462,Best,37.803016662597656,0.996731698513031,0.19114303588867188,2.1278858184814453e-05
1653_0.9_1.01.png,43.80374526977539,0.9939245581626892,Best,43.789249420166016,0.9937229156494141,-0.014495849609375,-0.00020164251327514648
1658_0.96_1.72.png,42.211666107177734,0.9940535426139832,Best,42.339969635009766,0.9940650463104248,0.12830352783203125,1.150369644165039e-05
1663_0.92_1.8.png,37.98854446411133,0.9943214654922485,Best,37.96348190307617,0.9943016767501831,-0.02506256103515625,-1.9788742065429688e-05
1669_0.52_1.31.png,41.87787628173828,0.9976886510848999,Best,42.18029022216797,0.9977304935455322,0.3024139404296875,4.184246063232422e-05
1673_0.63_1.48.png,41.3979377746582,0.9982947111129761,Best,42.00740051269531,0.9983302354812622,0.6094627380371094,3.552436828613281e-05
167_0.83_0.5.png,43.33345031738281,0.9983305931091309,Best,43.32726287841797,0.9983086585998535,-0.00618743896484375,-2.193450927734375e-05
1686_0.51_0.6.png,47.02885055541992,0.9992883205413818,Best,47.17383575439453,0.9993047118186951,0.14498519897460938,1.6391277313232422e-05
1691_0.77_1.92.png,37.112693786621094,0.9952969551086426,Best,37.53728103637695,0.9954277873039246,0.4245872497558594,0.00013083219528198242
1696_0.74_1.51.png,42.0673828125,0.9977614283561707,Best,42.02888107299805,0.9977781176567078,-0.038501739501953125,1.6689300537109375e-05
16_0.51_1.32.png,38.452030181884766,0.9978355169296265,Best,38.53820037841797,0.9978359937667847,0.08617019653320312,4.76837158203125e-07
1706_0.83_0.85.png,42.3001823425293,0.9977971911430359,Best,42.60042190551758,0.997806966304779,0.30023956298828125,9.775161743164062e-06
1711_0.54_0.6.png,47.86483383178711,0.999387264251709,Best,48.02768325805664,0.9994067549705505,0.16284942626953125,1.9490718841552734e-05
1719_0.77_1.33.png,40.34362030029297,0.9974100589752197,Best,40.499351501464844,0.9973858594894409,0.155731201171875,-2.4199485778808594e-05
1724_0.5_1.22.png,41.08372116088867,0.9970983266830444,Best,41.389888763427734,0.9970346689224243,0.3061676025390625,-6.365776062011719e-05
1730_0.81_1.53.png,41.95496368408203,0.9975806474685669,Best,41.91731262207031,0.9975754022598267,-0.03765106201171875,-5.245208740234375e-06
1735_0.72_0.9.png,42.08435821533203,0.9972091913223267,Best,42.29024887084961,0.9972327947616577,0.20589065551757812,2.3603439331054688e-05
1742_0.9_1.59.png,42.82362365722656,0.9972726106643677,Best,42.859615325927734,0.9973039627075195,0.035991668701171875,3.135204315185547e-05
1748_0.82_1.35.png,44.49379348754883,0.9980231523513794,Best,44.577213287353516,0.9980379939079285,0.0834197998046875,1.4841556549072266e-05
1755_0.74_1.04.png,44.07669448852539,0.9982167482376099,Best,44.090415954589844,0.9982171058654785,0.013721466064453125,3.5762786865234375e-07
175_0.58_1.26.png,38.4785041809082,0.9976794123649597,Best,38.351139068603516,0.9976942539215088,-0.1273651123046875,1.4841556549072266e-05
1764_0.84_1.26.png,34.912235260009766,0.9943650960922241,Best,34.95817184448242,0.9943856000900269,0.04593658447265625,2.0503997802734375e-05
1769_0.93_0.69.png,41.849830627441406,0.9982794523239136,Best,41.7208251953125,0.9982582926750183,-0.12900543212890625,-2.1159648895263672e-05
1774_0.83_0.59.png,47.56065368652344,0.9990963935852051,Best,47.80358123779297,0.9991278648376465,0.24292755126953125,3.147125244140625e-05
177_0.65_1.21.png,40.41093444824219,0.9945930242538452,Best,40.57691192626953,0.9946202039718628,0.16597747802734375,2.7179718017578125e-05
1784_0.94_1.15.png,41.398284912109375,0.996479868888855,Best,41.379234313964844,0.9964630007743835,-0.01905059814453125,-1.6868114471435547e-05
1789_0.73_0.64.png,46.45185089111328,0.9971615076065063,Best,46.58048629760742,0.9973351359367371,0.12863540649414062,0.0001736283302307129
1793_0.92_1.79.png,41.029354095458984,0.9898780584335327,Best,41.015769958496094,0.9897750616073608,-0.013584136962890625,-0.000102996826171875
1798_0.64_0.63.png,51.164329528808594,0.9974550604820251,Best,51.209938049316406,0.9976000785827637,0.0456085205078125,0.0001450181007385254
1804_0.8_1.29.png,41.70704650878906,0.9969968795776367,Best,41.777503967285156,0.9968950748443604,0.07045745849609375,-0.00010180473327636719
1809_0.71_1.38.png,44.57721710205078,0.9938549399375916,Best,44.75542449951172,0.9933158159255981,0.1782073974609375,-0.0005391240119934082
1814_0.55_0.54.png,48.954872131347656,0.9980462789535522,Best,48.982383728027344,0.9981527328491211,0.0275115966796875,0.00010645389556884766
1819_0.84_1.22.png,43.2022705078125,0.9965006709098816,Best,43.19504165649414,0.9965211153030396,-0.007228851318359375,2.0444393157958984e-05
1824_0.74_1.39.png,44.49440383911133,0.9963235259056091,Best,44.78248977661133,0.9961521029472351,0.2880859375,-0.00017142295837402344
1829_0.55_1.16.png,45.54886245727539,0.9984290599822998,Best,45.50506591796875,0.9984449744224548,-0.043796539306640625,1.5914440155029297e-05
1833_0.88_1.83.png,37.43092727661133,0.9913653135299683,Best,37.554317474365234,0.9912418127059937,0.12339019775390625,-0.00012350082397460938
1839_0.54_0.82.png,47.72687530517578,0.9971998929977417,Best,47.44073486328125,0.9972545504570007,-0.28614044189453125,5.46574592590332e-05
1844_0.91_1.28.png,43.405513763427734,0.9975912570953369,Best,43.36777114868164,0.9975816607475281,-0.03774261474609375,-9.59634780883789e-06
184_0.81_1.03.png,41.8311653137207,0.9985660910606384,Best,41.78361892700195,0.9985608458518982,-0.04754638671875,-5.245208740234375e-06
1855_0.9_1.32.png,45.61923599243164,0.9946479797363281,Best,45.58597946166992,0.9949746131896973,-0.03325653076171875,0.0003266334533691406
1860_0.77_1.07.png,45.2149543762207,0.9964088797569275,Best,45.24634552001953,0.9965123534202576,0.031391143798828125,0.00010347366333007812
1866_0.53_1.34.png,45.682769775390625,0.9985641241073608,Best,45.27189636230469,0.9985577464103699,-0.4108734130859375,-6.377696990966797e-06
1871_0.8_1.86.png,40.081016540527344,0.9949023127555847,Best,40.291419982910156,0.9948503375053406,0.2104034423828125,-5.1975250244140625e-05
1876_0.97_1.69.png,39.561824798583984,0.9914981126785278,Best,39.54426574707031,0.9915120005607605,-0.017559051513671875,1.3887882232666016e-05
1880_0.85_1.19.png,42.03572082519531,0.9964346289634705,Best,42.17252731323242,0.995745062828064,0.13680648803710938,-0.0006895661354064941
1885_0.54_0.83.png,47.586265563964844,0.9960422515869141,Best,47.86671447753906,0.9964987635612488,0.28044891357421875,0.0004565119743347168
1890_0.83_1.44.png,42.84574890136719,0.9984548091888428,Best,43.093772888183594,0.9984683394432068,0.24802398681640625,1.3530254364013672e-05
1897_0.5_0.84.png,44.388084411621094,0.9992684721946716,Best,44.28973388671875,0.9992644190788269,-0.09835052490234375,-4.0531158447265625e-06
1902_0.89_1.97.png,41.913536071777344,0.9950592517852783,Best,41.96672439575195,0.9950732588768005,0.053188323974609375,1.4007091522216797e-05
1907_0.86_1.3.png,44.027244567871094,0.9968910217285156,Best,44.012027740478516,0.9968929290771484,-0.015216827392578125,1.9073486328125e-06
1911_0.96_1.13.png,37.946632385253906,0.995776891708374,Best,38.18775939941406,0.995827853679657,0.24112701416015625,5.0961971282958984e-05
1916_0.51_0.74.png,42.44586181640625,0.9990230798721313,Best,42.287193298339844,0.9990643262863159,-0.15866851806640625,4.124641418457031e-05
1923_0.81_1.81.png,41.934226989746094,0.9954267740249634,Best,41.98862075805664,0.9955098032951355,0.054393768310546875,8.302927017211914e-05
1929_0.88_1.23.png,38.378761291503906,0.9926173686981201,Best,38.62232208251953,0.9926804304122925,0.243560791015625,6.306171417236328e-05
1934_0.95_1.59.png,31.35390281677246,0.987952470779419,Best,31.466962814331055,0.9880664348602295,0.11305999755859375,0.00011396408081054688
1939_0.93_1.32.png,34.22294235229492,0.9852861166000366,Best,34.479148864746094,0.9852726459503174,0.2562065124511719,-1.3470649719238281e-05
1943_0.86_0.57.png,45.061363220214844,0.998931348323822,Best,45.161163330078125,0.9989403486251831,0.09980010986328125,9.000301361083984e-06
194_0.82_0.6.png,43.59392166137695,0.9970331192016602,Best,43.5645637512207,0.9970206618309021,-0.02935791015625,-1.245737075805664e-05
1956_0.99_1.4.png,39.961849212646484,0.9957965612411499,Best,39.904380798339844,0.9957825541496277,-0.057468414306640625,-1.4007091522216797e-05
1960_0.8_0.62.png,42.955238342285156,0.9984061121940613,Best,42.86367416381836,0.9983710646629333,-0.09156417846679688,-3.504753112792969e-05
1966_0.52_1.48.png,42.14545440673828,0.9975654482841492,Best,41.95891571044922,0.9975494146347046,-0.1865386962890625,-1.6033649444580078e-05
1971_0.99_1.02.png,37.78076171875,0.9916595816612244,Best,37.90182113647461,0.9916765093803406,0.12105941772460938,1.6927719116210938e-05
1977_0.65_1.98.png,37.701114654541016,0.9946023225784302,Best,38.00617218017578,0.994665801525116,0.3050575256347656,6.347894668579102e-05
1981_0.66_1.25.png,42.56475067138672,0.996620774269104,Best,42.809974670410156,0.9966495037078857,0.2452239990234375,2.872943878173828e-05
1986_0.78_0.65.png,42.399383544921875,0.9987001419067383,Best,42.68623733520508,0.9987112879753113,0.2868537902832031,1.1146068572998047e-05
1990_0.97_0.51.png,43.39582443237305,0.9973093867301941,Best,43.3975944519043,0.9973214864730835,0.00177001953125,1.2099742889404297e-05
1996_0.77_1.8.png,39.31538009643555,0.9929364919662476,Best,39.559932708740234,0.9929631948471069,0.2445526123046875,2.6702880859375e-05
2000_0.86_0.62.png,40.884185791015625,0.9972662925720215,Best,40.91834259033203,0.9972429275512695,0.03415679931640625,-2.3365020751953125e-05
2006_0.91_1.19.png,42.01837158203125,0.9966996908187866,Best,42.03207015991211,0.9967005252838135,0.013698577880859375,8.344650268554688e-07
2010_0.89_1.17.png,37.849822998046875,0.9947366714477539,Best,37.82314682006836,0.9947688579559326,-0.026676177978515625,3.218650817871094e-05
2016_0.66_1.25.png,46.211875915527344,0.9957499504089355,Best,46.10759735107422,0.9955728054046631,-0.104278564453125,-0.00017714500427246094
2020_0.68_0.87.png,45.02112579345703,0.9956573843955994,Best,45.016754150390625,0.9957849383354187,-0.00437164306640625,0.00012755393981933594
2026_0.99_1.41.png,38.27891159057617,0.9837386012077332,Best,38.275062561035156,0.9836338758468628,-0.003849029541015625,-0.00010472536087036133
2031_0.78_1.8.png,40.71958923339844,0.9939041137695312,Best,40.78439712524414,0.9939230680465698,0.06480789184570312,1.895427703857422e-05
2038_0.84_1.68.png,38.45199203491211,0.9938243627548218,Best,38.37642288208008,0.9936555624008179,-0.07556915283203125,-0.00016880035400390625
2044_0.97_0.55.png,43.28666687011719,0.9982174634933472,Best,43.22654342651367,0.9982106685638428,-0.060123443603515625,-6.794929504394531e-06
204_0.59_0.52.png,46.445762634277344,0.9988751411437988,Best,46.44349670410156,0.9988775253295898,-0.00226593017578125,2.384185791015625e-06
2056_0.99_1.84.png,36.49912643432617,0.9908195734024048,Best,36.503089904785156,0.9908756017684937,0.003963470458984375,5.602836608886719e-05
2060_0.51_1.57.png,41.655914306640625,0.9974472522735596,Best,41.7794075012207,0.9974713325500488,0.12349319458007812,2.4080276489257812e-05
2065_0.51_1.6.png,41.898406982421875,0.9959699511528015,Best,41.78645706176758,0.9960681200027466,-0.11194992065429688,9.816884994506836e-05
206_0.61_1.6.png,39.91301345825195,0.9943885803222656,Best,39.890377044677734,0.9944208860397339,-0.02263641357421875,3.230571746826172e-05
2077_0.87_0.68.png,43.18627166748047,0.9976441860198975,Best,43.382991790771484,0.9976688623428345,0.19672012329101562,2.467632293701172e-05
2082_0.96_1.58.png,36.72505187988281,0.9943718910217285,Best,36.80149459838867,0.9943761825561523,0.07644271850585938,4.291534423828125e-06
2088_0.51_1.64.png,44.082763671875,0.9950605630874634,Best,44.17479705810547,0.9951224327087402,0.09203338623046875,6.186962127685547e-05
2092_0.99_1.04.png,41.303741455078125,0.9965769648551941,Best,41.15398406982422,0.9965474009513855,-0.14975738525390625,-2.956390380859375e-05
2097_0.93_0.96.png,42.174964904785156,0.9972460269927979,Best,42.17527770996094,0.997147798538208,0.00031280517578125,-9.822845458984375e-05
2102_0.59_0.97.png,44.61979293823242,0.9988183975219727,Best,44.8403205871582,0.9988252520561218,0.22052764892578125,6.854534149169922e-06
