name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
1147_0.56_1.1.png,34.27967834472656,0.996543288230896,model_5,34.17002868652344,0.9965758323669434,-0.109649658203125,3.254413604736328e-05
1152_0.65_1.76.png,38.137027740478516,0.9970953464508057,model_5,38.39336395263672,0.9970921277999878,0.2563362121582031,-3.2186508178710938e-06
1158_0.86_1.65.png,32.24142074584961,0.9966702461242676,model_5,32.4760856628418,0.9967085719108582,0.2346649169921875,3.832578659057617e-05
1163_0.95_1.89.png,34.35691452026367,0.9819573760032654,model_5,34.46656036376953,0.9823161959648132,0.10964584350585938,0.00035881996154785156
1170_0.71_1.78.png,33.95701217651367,0.9576209783554077,model_5,34.213436126708984,0.9590893983840942,0.2564239501953125,0.0014684200286865234
1176_0.65_1.07.png,38.417030334472656,0.997299313545227,model_5,38.41661834716797,0.9974807500839233,-0.0004119873046875,0.00018143653869628906
1182_0.63_1.77.png,38.46846389770508,0.9960693120956421,model_5,38.7995491027832,0.9961616396903992,0.331085205078125,9.232759475708008e-05
1188_0.95_1.95.png,38.91997528076172,0.9973854422569275,model_5,39.34624481201172,0.9974092245101929,0.42626953125,2.378225326538086e-05
1192_0.85_0.98.png,39.122764587402344,0.9983975887298584,model_5,39.50394821166992,0.9984356760978699,0.3811836242675781,3.808736801147461e-05
11_0.68_1.56.png,37.38818359375,0.9978229999542236,model_5,37.65781021118164,0.9978885650634766,0.2696266174316406,6.556510925292969e-05
1206_0.81_1.09.png,39.18805694580078,0.9984518885612488,model_5,39.2852668762207,0.9984463453292847,0.09720993041992188,-5.543231964111328e-06
1213_0.56_1.24.png,33.18659973144531,0.9970138072967529,model_5,33.11129379272461,0.9970687627792358,-0.07530593872070312,5.4955482482910156e-05
121_0.96_0.85.png,37.89360427856445,0.9978806972503662,model_5,38.22700119018555,0.9979295134544373,0.33339691162109375,4.881620407104492e-05
1225_0.98_0.8.png,40.421852111816406,0.9981875419616699,model_5,40.47197723388672,0.9981958270072937,0.0501251220703125,8.285045623779297e-06
1231_0.98_1.26.png,36.41115951538086,0.9965702891349792,model_5,36.39221954345703,0.996579647064209,-0.018939971923828125,9.357929229736328e-06
1240_0.64_0.5.png,43.87199020385742,0.9993383288383484,model_5,42.82472229003906,0.9992925524711609,-1.0472679138183594,-4.57763671875e-05
1245_0.57_1.62.png,34.86407470703125,0.9952446818351746,model_5,34.911224365234375,0.9953234195709229,0.047149658203125,7.873773574829102e-05
1253_0.91_1.15.png,39.74418640136719,0.9893149733543396,model_5,39.9764518737793,0.9897233843803406,0.23226547241210938,0.00040841102600097656
1259_0.98_0.87.png,30.398561477661133,0.9946606159210205,model_5,30.524429321289062,0.9947603940963745,0.1258678436279297,9.97781753540039e-05
1268_0.82_1.47.png,36.459957122802734,0.9962050318717957,model_5,36.906829833984375,0.9962920546531677,0.4468727111816406,8.702278137207031e-05
1273_0.96_1.43.png,28.53937530517578,0.9939769506454468,model_5,28.749252319335938,0.9940872192382812,0.20987701416015625,0.00011026859283447266
1279_0.87_0.95.png,40.800025939941406,0.9975993037223816,model_5,40.73072814941406,0.997596263885498,-0.06929779052734375,-3.039836883544922e-06
1286_0.98_0.99.png,36.507442474365234,0.9940614104270935,model_5,36.549171447753906,0.994128406047821,0.041728973388671875,6.699562072753906e-05
1293_0.79_0.72.png,34.45942687988281,0.9980263113975525,model_5,34.6944580078125,0.9980610609054565,0.2350311279296875,3.4749507904052734e-05
12_0.9_1.75.png,37.88743591308594,0.9971697330474854,model_5,38.003211975097656,0.9971805810928345,0.11577606201171875,1.0848045349121094e-05
1307_0.92_1.87.png,35.05518341064453,0.9928205013275146,model_5,34.96141052246094,0.9927451014518738,-0.09377288818359375,-7.539987564086914e-05
1312_0.62_0.6.png,40.79299545288086,0.9985916614532471,model_5,41.02191925048828,0.9985669851303101,0.22892379760742188,-2.467632293701172e-05
1319_0.88_1.19.png,37.0650749206543,0.9967443346977234,model_5,36.83172607421875,0.9966232180595398,-0.23334884643554688,-0.00012111663818359375
1324_0.55_1.43.png,36.889705657958984,0.9967397451400757,model_5,37.1041145324707,0.9969283938407898,0.21440887451171875,0.00018864870071411133
1329_0.78_1.76.png,39.5411262512207,0.9968928098678589,model_5,39.69153594970703,0.9969086647033691,0.15040969848632812,1.5854835510253906e-05
1336_0.6_0.63.png,40.30628204345703,0.9984729290008545,model_5,40.00417709350586,0.9984883069992065,-0.3021049499511719,1.537799835205078e-05
1341_0.94_0.51.png,33.4066162109375,0.995327353477478,model_5,33.66697692871094,0.9954957962036133,0.2603607177734375,0.0001684427261352539
1347_0.75_1.79.png,28.99612045288086,0.9908768534660339,model_5,29.362361907958984,0.9911131858825684,0.366241455078125,0.00023633241653442383
1352_0.7_1.62.png,30.453832626342773,0.9911673069000244,model_5,30.332805633544922,0.991351306438446,-0.12102699279785156,0.00018399953842163086
1358_0.55_0.52.png,42.70039367675781,0.9989290237426758,model_5,42.043792724609375,0.9988855123519897,-0.6566009521484375,-4.3511390686035156e-05
1363_0.77_1.15.png,34.94953918457031,0.9946862459182739,model_5,35.1466064453125,0.9948476552963257,0.1970672607421875,0.0001614093780517578
1370_0.82_0.79.png,43.013221740722656,0.9982686042785645,model_5,43.25861358642578,0.9982613325119019,0.245391845703125,-7.271766662597656e-06
1377_0.5_0.79.png,39.29552459716797,0.997789740562439,model_5,38.880218505859375,0.9978000521659851,-0.41530609130859375,1.0311603546142578e-05
1382_0.57_1.88.png,36.16907501220703,0.9979405403137207,model_5,36.28252410888672,0.9979038238525391,0.1134490966796875,-3.6716461181640625e-05
1388_0.67_1.18.png,41.00313186645508,0.9969266653060913,model_5,41.11593246459961,0.9968769550323486,0.11280059814453125,-4.971027374267578e-05
1394_0.64_1.0.png,38.095664978027344,0.9984421730041504,model_5,38.5421028137207,0.9985302686691284,0.4464378356933594,8.809566497802734e-05
13_0.94_1.35.png,37.34942626953125,0.995234489440918,model_5,37.83200454711914,0.9953410625457764,0.4825782775878906,0.00010657310485839844
1406_0.83_1.82.png,33.40568923950195,0.9933087229728699,model_5,33.64640808105469,0.9935295581817627,0.24071884155273438,0.00022083520889282227
1411_0.54_0.56.png,41.199893951416016,0.9990355372428894,model_5,41.900978088378906,0.9990500211715698,0.7010841369628906,1.4483928680419922e-05
1420_0.92_1.35.png,31.046131134033203,0.9943627715110779,model_5,30.95353126525879,0.994320273399353,-0.09259986877441406,-4.2498111724853516e-05
1425_0.84_1.75.png,34.869720458984375,0.9970576167106628,model_5,34.635963439941406,0.997085452079773,-0.23375701904296875,2.7835369110107422e-05
1433_0.9_1.85.png,37.912841796875,0.988756537437439,model_5,37.93430709838867,0.9895621538162231,0.021465301513671875,0.0008056163787841797
1439_0.92_1.24.png,33.0416145324707,0.9948580265045166,model_5,33.19797897338867,0.9949390888214111,0.15636444091796875,8.106231689453125e-05
1444_0.58_1.95.png,33.59641647338867,0.9922832250595093,model_5,33.83433151245117,0.992564857006073,0.2379150390625,0.0002816319465637207
1449_0.94_0.78.png,39.55110549926758,0.9989034533500671,model_5,39.2263298034668,0.9988632202148438,-0.32477569580078125,-4.023313522338867e-05
1453_0.64_1.53.png,33.75874328613281,0.9968688488006592,model_5,33.442874908447266,0.9968206882476807,-0.3158683776855469,-4.8160552978515625e-05
1459_0.77_0.55.png,40.72529602050781,0.9986250400543213,model_5,41.075077056884766,0.998668372631073,0.3497810363769531,4.3332576751708984e-05
1466_0.85_1.61.png,36.921775817871094,0.9941565990447998,model_5,36.91799545288086,0.9941498041152954,-0.003780364990234375,-6.794929504394531e-06
1471_0.82_1.95.png,36.415470123291016,0.9962981939315796,model_5,36.83586883544922,0.9963599443435669,0.4203987121582031,6.175041198730469e-05
1477_0.87_1.44.png,30.913898468017578,0.9815908670425415,model_5,31.1484375,0.9832047820091248,0.23453903198242188,0.001613914966583252
1483_0.89_1.89.png,35.02826690673828,0.9924676418304443,model_5,34.71488571166992,0.9924637675285339,-0.3133811950683594,-3.874301910400391e-06
1488_0.71_1.67.png,38.68069076538086,0.9973984956741333,model_5,38.238441467285156,0.9973299503326416,-0.4422492980957031,-6.854534149169922e-05
1494_0.53_0.86.png,39.71315002441406,0.997863233089447,model_5,39.756500244140625,0.9979075193405151,0.0433502197265625,4.4286251068115234e-05
1499_0.76_0.97.png,37.335418701171875,0.996795654296875,model_5,37.2530403137207,0.9968693256378174,-0.08237838745117188,7.367134094238281e-05
1505_0.8_0.86.png,41.858062744140625,0.9970937967300415,model_5,42.5053596496582,0.9971765279769897,0.6472969055175781,8.273124694824219e-05
150_0.71_0.79.png,41.78232192993164,0.9985691905021667,model_5,42.35355758666992,0.998653769493103,0.5712356567382812,8.45789909362793e-05
1514_0.53_0.9.png,44.606170654296875,0.9981076121330261,model_5,44.04850769042969,0.9980053305625916,-0.5576629638671875,-0.00010228157043457031
1519_0.95_0.89.png,41.756752014160156,0.9979571104049683,model_5,41.69166946411133,0.9979392290115356,-0.06508255004882812,-1.7881393432617188e-05
1523_0.59_1.3.png,40.933284759521484,0.996715247631073,model_5,41.36109161376953,0.9967557787895203,0.4278068542480469,4.0531158447265625e-05
1529_0.84_0.56.png,44.19054412841797,0.9981163740158081,model_5,44.33389663696289,0.9980527758598328,0.14335250854492188,-6.35981559753418e-05
1533_0.88_0.99.png,42.25586700439453,0.996290385723114,model_5,42.280887603759766,0.9962526559829712,0.025020599365234375,-3.7729740142822266e-05
1539_0.58_0.79.png,42.365150451660156,0.9947288036346436,model_5,42.313026428222656,0.9948233366012573,-0.0521240234375,9.453296661376953e-05
1544_0.87_1.52.png,41.543739318847656,0.9957826137542725,model_5,41.68818664550781,0.9957079887390137,0.14444732666015625,-7.462501525878906e-05
154_0.97_0.91.png,40.44247055053711,0.995476245880127,model_5,40.47637176513672,0.9955686926841736,0.033901214599609375,9.244680404663086e-05
1555_0.58_0.76.png,47.413116455078125,0.9988721609115601,model_5,47.56175231933594,0.9987649917602539,0.1486358642578125,-0.00010716915130615234
1560_0.99_1.56.png,42.59865188598633,0.9922158122062683,model_5,42.776649475097656,0.992879331111908,0.17799758911132812,0.0006635189056396484
1565_0.92_0.5.png,42.423194885253906,0.9982119798660278,model_5,43.0553092956543,0.9981975555419922,0.6321144104003906,-1.4424324035644531e-05
1571_0.87_0.66.png,42.395843505859375,0.9974514245986938,model_5,42.5489387512207,0.9973511695861816,0.15309524536132812,-0.00010025501251220703
1577_0.86_1.16.png,42.62694549560547,0.9941244125366211,model_5,42.71038055419922,0.9942237734794617,0.08343505859375,9.936094284057617e-05
1583_0.73_1.16.png,40.20035171508789,0.996830940246582,model_5,40.452903747558594,0.9968850016593933,0.2525520324707031,5.40614128112793e-05
1590_0.78_0.63.png,44.408016204833984,0.998160719871521,model_5,43.96449661254883,0.9981343746185303,-0.44351959228515625,-2.6345252990722656e-05
1596_0.91_1.05.png,35.85922622680664,0.9936010241508484,model_5,35.91159439086914,0.9936193227767944,0.0523681640625,1.8298625946044922e-05
1600_0.78_1.77.png,36.18617248535156,0.9954664707183838,model_5,36.46570587158203,0.995515763759613,0.27953338623046875,4.929304122924805e-05
1605_1.0_1.37.png,39.728694915771484,0.993395209312439,model_5,39.672340393066406,0.9929422736167908,-0.056354522705078125,-0.00045293569564819336
160_0.63_1.04.png,35.429683685302734,0.9958288073539734,model_5,35.565834045410156,0.995969295501709,0.13615036010742188,0.0001404881477355957
1616_0.76_0.88.png,40.82592010498047,0.9971582293510437,model_5,41.119102478027344,0.9968141317367554,0.293182373046875,-0.0003440976142883301
1622_0.98_1.75.png,40.961517333984375,0.9890536069869995,model_5,41.03298568725586,0.988771915435791,0.07146835327148438,-0.0002816915512084961
1627_0.94_0.52.png,47.30192184448242,0.9956480860710144,model_5,46.77677917480469,0.9950541853904724,-0.5251426696777344,-0.0005939006805419922
1632_0.67_0.5.png,44.91673278808594,0.9989230036735535,model_5,45.17461395263672,0.9989182353019714,0.25788116455078125,-4.76837158203125e-06
1637_0.75_0.58.png,46.246368408203125,0.9985482692718506,model_5,46.75680160522461,0.9985916018486023,0.5104331970214844,4.3332576751708984e-05
1643_0.77_0.66.png,44.405357360839844,0.9985666275024414,model_5,44.996917724609375,0.9985491037368774,0.5915603637695312,-1.7523765563964844e-05
1648_0.89_1.41.png,37.611873626708984,0.9967104196548462,model_5,37.8221435546875,0.9967389106750488,0.21026992797851562,2.849102020263672e-05
1653_0.9_1.01.png,43.80374526977539,0.9939245581626892,model_5,43.77031326293945,0.9930424094200134,-0.0334320068359375,-0.0008821487426757812
1658_0.96_1.72.png,42.211666107177734,0.9940535426139832,model_5,42.36088562011719,0.9939365386962891,0.14921951293945312,-0.0001170039176940918
1663_0.92_1.8.png,37.98854446411133,0.9943214654922485,model_5,37.967533111572266,0.9942512512207031,-0.0210113525390625,-7.021427154541016e-05
1669_0.52_1.31.png,41.87787628173828,0.9976886510848999,model_5,42.20447540283203,0.9977397918701172,0.32659912109375,5.1140785217285156e-05
1673_0.63_1.48.png,41.3979377746582,0.9982947111129761,model_5,41.890960693359375,0.9982994794845581,0.4930229187011719,4.76837158203125e-06
167_0.83_0.5.png,43.33345031738281,0.9983305931091309,model_5,43.40701675415039,0.9982360601425171,0.07356643676757812,-9.453296661376953e-05
1686_0.51_0.6.png,47.02885055541992,0.9992883205413818,model_5,47.19579315185547,0.9993197321891785,0.16694259643554688,3.141164779663086e-05
1691_0.77_1.92.png,37.112693786621094,0.9952969551086426,model_5,37.63965606689453,0.9954808950424194,0.5269622802734375,0.00018393993377685547
1696_0.74_1.51.png,42.0673828125,0.9977614283561707,model_5,42.18762969970703,0.9978293776512146,0.12024688720703125,6.794929504394531e-05
16_0.51_1.32.png,38.452030181884766,0.9978355169296265,model_5,38.26187515258789,0.997830867767334,-0.190155029296875,-4.649162292480469e-06
1706_0.83_0.85.png,42.3001823425293,0.9977971911430359,model_5,42.673545837402344,0.9978193044662476,0.3733634948730469,2.2113323211669922e-05
1711_0.54_0.6.png,47.86483383178711,0.999387264251709,model_5,48.15192413330078,0.9994302988052368,0.2870903015136719,4.303455352783203e-05
1719_0.77_1.33.png,40.34362030029297,0.9974100589752197,model_5,40.61137771606445,0.9973587989807129,0.2677574157714844,-5.125999450683594e-05
1724_0.5_1.22.png,41.08372116088867,0.9970983266830444,model_5,41.391746520996094,0.9969100952148438,0.3080253601074219,-0.0001882314682006836
1730_0.81_1.53.png,41.95496368408203,0.9975806474685669,model_5,41.92477798461914,0.9975287914276123,-0.030185699462890625,-5.1856040954589844e-05
1735_0.72_0.9.png,42.08435821533203,0.9972091913223267,model_5,42.45505905151367,0.9972321391105652,0.3707008361816406,2.294778823852539e-05
1742_0.9_1.59.png,42.82362365722656,0.9972726106643677,model_5,42.893226623535156,0.9973432421684265,0.06960296630859375,7.063150405883789e-05
1748_0.82_1.35.png,44.49379348754883,0.9980231523513794,model_5,44.629150390625,0.9980465173721313,0.13535690307617188,2.3365020751953125e-05
1755_0.74_1.04.png,44.07669448852539,0.9982167482376099,model_5,44.082054138183594,0.9982122778892517,0.005359649658203125,-4.470348358154297e-06
175_0.58_1.26.png,38.4785041809082,0.9976794123649597,model_5,38.529335021972656,0.9977703094482422,0.050830841064453125,9.08970832824707e-05
1764_0.84_1.26.png,34.912235260009766,0.9943650960922241,model_5,35.03063201904297,0.9944033622741699,0.11839675903320312,3.826618194580078e-05
1769_0.93_0.69.png,41.849830627441406,0.9982794523239136,model_5,41.79634094238281,0.998252272605896,-0.05348968505859375,-2.7179718017578125e-05
1774_0.83_0.59.png,47.56065368652344,0.9990963935852051,model_5,48.06285858154297,0.999147891998291,0.5022048950195312,5.14984130859375e-05
177_0.65_1.21.png,40.41093444824219,0.9945930242538452,model_5,40.63724136352539,0.9944519400596619,0.22630691528320312,-0.0001410841941833496
1784_0.94_1.15.png,41.398284912109375,0.996479868888855,model_5,41.32176208496094,0.9963423609733582,-0.0765228271484375,-0.00013750791549682617
1789_0.73_0.64.png,46.45185089111328,0.9971615076065063,model_5,46.50472640991211,0.9977692365646362,0.052875518798828125,0.0006077289581298828
1793_0.92_1.79.png,41.029354095458984,0.9898780584335327,model_5,41.09004211425781,0.9895007014274597,0.060688018798828125,-0.00037735700607299805
1798_0.64_0.63.png,51.164329528808594,0.9974550604820251,model_5,50.90858840942383,0.9977719187736511,-0.2557411193847656,0.00031685829162597656
1804_0.8_1.29.png,41.70704650878906,0.9969968795776367,model_5,41.88024139404297,0.9965803623199463,0.17319488525390625,-0.0004165172576904297
1809_0.71_1.38.png,44.57721710205078,0.9938549399375916,model_5,44.924705505371094,0.9918580055236816,0.3474884033203125,-0.001996934413909912
1814_0.55_0.54.png,48.954872131347656,0.9980462789535522,model_5,48.94084548950195,0.9981416463851929,-0.014026641845703125,9.5367431640625e-05
1819_0.84_1.22.png,43.2022705078125,0.9965006709098816,model_5,42.83992004394531,0.9964739680290222,-0.3623504638671875,-2.6702880859375e-05
1824_0.74_1.39.png,44.49440383911133,0.9963235259056091,model_5,44.87423324584961,0.9956258535385132,0.37982940673828125,-0.0006976723670959473
1829_0.55_1.16.png,45.54886245727539,0.9984290599822998,model_5,45.65660095214844,0.998408317565918,0.10773849487304688,-2.0742416381835938e-05
1833_0.88_1.83.png,37.43092727661133,0.9913653135299683,model_5,37.887691497802734,0.990384578704834,0.45676422119140625,-0.0009807348251342773
1839_0.54_0.82.png,47.72687530517578,0.9971998929977417,model_5,47.07379913330078,0.997255802154541,-0.653076171875,5.5909156799316406e-05
1844_0.91_1.28.png,43.405513763427734,0.9975912570953369,model_5,43.24318313598633,0.9975661635398865,-0.16233062744140625,-2.5093555450439453e-05
184_0.81_1.03.png,41.8311653137207,0.9985660910606384,model_5,41.60135269165039,0.9985895156860352,-0.2298126220703125,2.3424625396728516e-05
1855_0.9_1.32.png,45.61923599243164,0.9946479797363281,model_5,45.36236572265625,0.9952831268310547,-0.2568702697753906,0.0006351470947265625
1860_0.77_1.07.png,45.2149543762207,0.9964088797569275,model_5,45.256263732910156,0.9966155290603638,0.041309356689453125,0.0002066493034362793
1866_0.53_1.34.png,45.682769775390625,0.9985641241073608,model_5,44.90166091918945,0.9985463619232178,-0.7811088562011719,-1.7762184143066406e-05
1871_0.8_1.86.png,40.081016540527344,0.9949023127555847,model_5,40.39131164550781,0.9946917295455933,0.31029510498046875,-0.00021058320999145508
1876_0.97_1.69.png,39.561824798583984,0.9914981126785278,model_5,39.71497344970703,0.9914156794548035,0.15314865112304688,-8.243322372436523e-05
1880_0.85_1.19.png,42.03572082519531,0.9964346289634705,model_5,42.438446044921875,0.9945296049118042,0.4027252197265625,-0.0019050240516662598
1885_0.54_0.83.png,47.586265563964844,0.9960422515869141,model_5,48.33560562133789,0.9967041015625,0.7493400573730469,0.0006618499755859375
1890_0.83_1.44.png,42.84574890136719,0.9984548091888428,model_5,43.02332305908203,0.9984641075134277,0.17757415771484375,9.298324584960938e-06
1897_0.5_0.84.png,44.388084411621094,0.9992684721946716,model_5,44.00123596191406,0.9992319941520691,-0.38684844970703125,-3.647804260253906e-05
1902_0.89_1.97.png,41.913536071777344,0.9950592517852783,model_5,42.01232147216797,0.9950456619262695,0.098785400390625,-1.3589859008789062e-05
1907_0.86_1.3.png,44.027244567871094,0.9968910217285156,model_5,43.84443664550781,0.996772289276123,-0.18280792236328125,-0.00011873245239257812
1911_0.96_1.13.png,37.946632385253906,0.995776891708374,model_5,38.190834045410156,0.9958617091178894,0.24420166015625,8.481740951538086e-05
1916_0.51_0.74.png,42.44586181640625,0.9990230798721313,model_5,41.54203796386719,0.9990808367729187,-0.9038238525390625,5.7756900787353516e-05
1923_0.81_1.81.png,41.934226989746094,0.9954267740249634,model_5,42.11825942993164,0.9955161809921265,0.18403244018554688,8.940696716308594e-05
1929_0.88_1.23.png,38.378761291503906,0.9926173686981201,model_5,38.7474365234375,0.9925391674041748,0.36867523193359375,-7.82012939453125e-05
1934_0.95_1.59.png,31.35390281677246,0.987952470779419,model_5,31.53728485107422,0.9881204962730408,0.1833820343017578,0.00016802549362182617
1939_0.93_1.32.png,34.22294235229492,0.9852861166000366,model_5,34.400856018066406,0.9849798679351807,0.17791366577148438,-0.00030624866485595703
1943_0.86_0.57.png,45.061363220214844,0.998931348323822,model_5,45.3029670715332,0.9989441633224487,0.24160385131835938,1.2814998626708984e-05
194_0.82_0.6.png,43.59392166137695,0.9970331192016602,model_5,43.70789337158203,0.997417688369751,0.11397171020507812,0.0003845691680908203
1956_0.99_1.4.png,39.961849212646484,0.9957965612411499,model_5,39.941162109375,0.9957669973373413,-0.020687103271484375,-2.956390380859375e-05
1960_0.8_0.62.png,42.955238342285156,0.9984061121940613,model_5,42.65697479248047,0.9983054399490356,-0.2982635498046875,-0.00010067224502563477
1966_0.52_1.48.png,42.14545440673828,0.9975654482841492,model_5,41.95459747314453,0.9975464344024658,-0.19085693359375,-1.901388168334961e-05
1971_0.99_1.02.png,37.78076171875,0.9916595816612244,model_5,37.941104888916016,0.991683840751648,0.16034317016601562,2.4259090423583984e-05
1977_0.65_1.98.png,37.701114654541016,0.9946023225784302,model_5,37.98750305175781,0.9946686029434204,0.2863883972167969,6.628036499023438e-05
1981_0.66_1.25.png,42.56475067138672,0.996620774269104,model_5,42.9488410949707,0.9966537356376648,0.3840904235839844,3.2961368560791016e-05
1986_0.78_0.65.png,42.399383544921875,0.9987001419067383,model_5,42.628787994384766,0.9986848831176758,0.22940444946289062,-1.52587890625e-05
1990_0.97_0.51.png,43.39582443237305,0.9973093867301941,model_5,43.30634689331055,0.9972923994064331,-0.0894775390625,-1.6987323760986328e-05
1996_0.77_1.8.png,39.31538009643555,0.9929364919662476,model_5,39.546058654785156,0.9929375052452087,0.23067855834960938,1.0132789611816406e-06
2000_0.86_0.62.png,40.884185791015625,0.9972662925720215,model_5,41.03305435180664,0.9971942901611328,0.14886856079101562,-7.200241088867188e-05
2006_0.91_1.19.png,42.01837158203125,0.9966996908187866,model_5,42.07424545288086,0.9967153072357178,0.055873870849609375,1.5616416931152344e-05
2010_0.89_1.17.png,37.849822998046875,0.9947366714477539,model_5,38.033782958984375,0.994844913482666,0.1839599609375,0.00010824203491210938
2016_0.66_1.25.png,46.211875915527344,0.9957499504089355,model_5,45.71275329589844,0.9951686859130859,-0.49912261962890625,-0.0005812644958496094
2020_0.68_0.87.png,45.02112579345703,0.9956573843955994,model_5,44.74108123779297,0.9958297610282898,-0.2800445556640625,0.0001723766326904297
2026_0.99_1.41.png,38.27891159057617,0.9837386012077332,model_5,38.144535064697266,0.9832714796066284,-0.13437652587890625,-0.00046712160110473633
2031_0.78_1.8.png,40.71958923339844,0.9939041137695312,model_5,40.78673553466797,0.9939205646514893,0.06714630126953125,1.6450881958007812e-05
2038_0.84_1.68.png,38.45199203491211,0.9938243627548218,model_5,38.40509033203125,0.9934293031692505,-0.046901702880859375,-0.00039505958557128906
2044_0.97_0.55.png,43.28666687011719,0.9982174634933472,model_5,43.159812927246094,0.9982089996337891,-0.12685394287109375,-8.463859558105469e-06
204_0.59_0.52.png,46.445762634277344,0.9988751411437988,model_5,46.61433410644531,0.9989120364189148,0.16857147216796875,3.68952751159668e-05
2056_0.99_1.84.png,36.49912643432617,0.9908195734024048,model_5,36.55403518676758,0.9908863306045532,0.05490875244140625,6.67572021484375e-05
2060_0.51_1.57.png,41.655914306640625,0.9974472522735596,model_5,41.70621871948242,0.9974662661552429,0.050304412841796875,1.901388168334961e-05
2065_0.51_1.6.png,41.898406982421875,0.9959699511528015,model_5,41.37324523925781,0.9958600997924805,-0.5251617431640625,-0.00010985136032104492
206_0.61_1.6.png,39.91301345825195,0.9943885803222656,model_5,39.99504852294922,0.994480311870575,0.08203506469726562,9.173154830932617e-05
2077_0.87_0.68.png,43.18627166748047,0.9976441860198975,model_5,43.40625,0.9976551532745361,0.21997833251953125,1.0967254638671875e-05
2082_0.96_1.58.png,36.72505187988281,0.9943718910217285,model_5,36.805458068847656,0.994356095790863,0.08040618896484375,-1.5795230865478516e-05
2088_0.51_1.64.png,44.082763671875,0.9950605630874634,model_5,44.11155700683594,0.9950951337814331,0.0287933349609375,3.457069396972656e-05
2092_0.99_1.04.png,41.303741455078125,0.9965769648551941,model_5,41.38960266113281,0.9965690970420837,0.0858612060546875,-7.867813110351562e-06
2097_0.93_0.96.png,42.174964904785156,0.9972460269927979,model_5,42.169036865234375,0.9969562292098999,-0.00592803955078125,-0.0002897977828979492
