name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
1158_0.86_1.65.png,32.24142074584961,0.9966702461242676,model_10,32.4316520690918,0.9967024326324463,0.1902313232421875,3.218650817871094e-05
1163_0.95_1.89.png,34.35691452026367,0.9819573760032654,model_10,34.01693344116211,0.9809669256210327,-0.3399810791015625,-0.000990450382232666
1170_0.71_1.78.png,33.95701217651367,0.9576209783554077,model_10,33.9138069152832,0.9569253921508789,-0.04320526123046875,-0.0006955862045288086
1176_0.65_1.07.png,38.417030334472656,0.997299313545227,model_10,38.27664566040039,0.9973034858703613,-0.14038467407226562,4.172325134277344e-06
1182_0.63_1.77.png,38.46846389770508,0.9960693120956421,model_10,38.63353729248047,0.9960989952087402,0.16507339477539062,2.968311309814453e-05
1188_0.95_1.95.png,38.91997528076172,0.9973854422569275,model_10,39.10856628417969,0.9973945021629333,0.18859100341796875,9.059906005859375e-06
1192_0.85_0.98.png,39.122764587402344,0.9983975887298584,model_10,39.256282806396484,0.9984036684036255,0.13351821899414062,6.079673767089844e-06
11_0.68_1.56.png,37.38818359375,0.9978229999542236,model_10,37.1478157043457,0.9976834058761597,-0.24036788940429688,-0.00013959407806396484
1206_0.81_1.09.png,39.18805694580078,0.9984518885612488,model_10,39.09373474121094,0.9984402656555176,-0.09432220458984375,-1.1622905731201172e-05
1213_0.56_1.24.png,33.18659973144531,0.9970138072967529,model_10,33.15369415283203,0.996997058391571,-0.03290557861328125,-1.6748905181884766e-05
121_0.96_0.85.png,37.89360427856445,0.9978806972503662,model_10,38.03902053833008,0.9979063868522644,0.145416259765625,2.568960189819336e-05
1225_0.98_0.8.png,40.421852111816406,0.9981875419616699,model_10,40.2501335144043,0.9981393218040466,-0.17171859741210938,-4.8220157623291016e-05
1231_0.98_1.26.png,36.41115951538086,0.9965702891349792,model_10,36.38581848144531,0.9965689182281494,-0.025341033935546875,-1.3709068298339844e-06
1240_0.64_0.5.png,43.87199020385742,0.9993383288383484,model_10,43.45340347290039,0.9993245005607605,-0.41858673095703125,-1.3828277587890625e-05
1245_0.57_1.62.png,34.86407470703125,0.9952446818351746,model_10,34.89129638671875,0.9952772855758667,0.0272216796875,3.260374069213867e-05
1253_0.91_1.15.png,39.74418640136719,0.9893149733543396,model_10,39.59682846069336,0.9891304969787598,-0.14735794067382812,-0.00018447637557983398
1259_0.98_0.87.png,30.398561477661133,0.9946606159210205,model_10,30.334861755371094,0.9946157336235046,-0.06369972229003906,-4.488229751586914e-05
1268_0.82_1.47.png,36.459957122802734,0.9962050318717957,model_10,36.580387115478516,0.9961570501327515,0.12042999267578125,-4.798173904418945e-05
1273_0.96_1.43.png,28.53937530517578,0.9939769506454468,model_10,28.688064575195312,0.9940380454063416,0.14868927001953125,6.109476089477539e-05
1279_0.87_0.95.png,40.800025939941406,0.9975993037223816,model_10,40.81428527832031,0.9975990653038025,0.01425933837890625,-2.384185791015625e-07
1286_0.98_0.99.png,36.507442474365234,0.9940614104270935,model_10,36.442901611328125,0.9939998984336853,-0.06454086303710938,-6.151199340820312e-05
1293_0.79_0.72.png,34.45942687988281,0.9980263113975525,model_10,34.590267181396484,0.9980461001396179,0.13084030151367188,1.9788742065429688e-05
12_0.9_1.75.png,37.88743591308594,0.9971697330474854,model_10,37.55580520629883,0.9969841241836548,-0.3316307067871094,-0.0001856088638305664
1307_0.92_1.87.png,35.05518341064453,0.9928205013275146,model_10,34.65678787231445,0.9925162196159363,-0.3983955383300781,-0.00030428171157836914
1312_0.62_0.6.png,40.79299545288086,0.9985916614532471,model_10,40.91094207763672,0.9986149072647095,0.11794662475585938,2.3245811462402344e-05
1319_0.88_1.19.png,37.0650749206543,0.9967443346977234,model_10,37.04850769042969,0.9967865347862244,-0.016567230224609375,4.220008850097656e-05
1324_0.55_1.43.png,36.889705657958984,0.9967397451400757,model_10,36.94383239746094,0.9967823028564453,0.054126739501953125,4.2557716369628906e-05
1329_0.78_1.76.png,39.5411262512207,0.9968928098678589,model_10,39.69192123413086,0.996898353099823,0.15079498291015625,5.543231964111328e-06
1336_0.6_0.63.png,40.30628204345703,0.9984729290008545,model_10,39.956119537353516,0.9984184503555298,-0.3501625061035156,-5.447864532470703e-05
1341_0.94_0.51.png,33.4066162109375,0.995327353477478,model_10,33.50896072387695,0.9954241514205933,0.10234451293945312,9.679794311523438e-05
1347_0.75_1.79.png,28.99612045288086,0.9908768534660339,model_10,29.05226707458496,0.9908958673477173,0.05614662170410156,1.901388168334961e-05
1352_0.7_1.62.png,30.453832626342773,0.9911673069000244,model_10,30.292665481567383,0.9910113215446472,-0.16116714477539062,-0.00015598535537719727
1358_0.55_0.52.png,42.70039367675781,0.9989290237426758,model_10,42.529884338378906,0.9989122748374939,-0.17050933837890625,-1.6748905181884766e-05
1363_0.77_1.15.png,34.94953918457031,0.9946862459182739,model_10,34.853309631347656,0.9945744872093201,-0.09622955322265625,-0.00011175870895385742
1370_0.82_0.79.png,43.013221740722656,0.9982686042785645,model_10,43.04471969604492,0.9982732534408569,0.031497955322265625,4.649162292480469e-06
1377_0.5_0.79.png,39.29552459716797,0.997789740562439,model_10,39.16974639892578,0.9978014826774597,-0.1257781982421875,1.1742115020751953e-05
1382_0.57_1.88.png,36.16907501220703,0.9979405403137207,model_10,36.0993537902832,0.9978898763656616,-0.06972122192382812,-5.066394805908203e-05
1388_0.67_1.18.png,41.00313186645508,0.9969266653060913,model_10,40.94783020019531,0.99689120054245,-0.055301666259765625,-3.546476364135742e-05
1394_0.64_1.0.png,38.095664978027344,0.9984421730041504,model_10,38.25865173339844,0.998466968536377,0.16298675537109375,2.47955322265625e-05
13_0.94_1.35.png,37.34942626953125,0.995234489440918,model_10,37.31138610839844,0.995198130607605,-0.0380401611328125,-3.635883331298828e-05
1406_0.83_1.82.png,33.40568923950195,0.9933087229728699,model_10,33.22819137573242,0.9929463267326355,-0.17749786376953125,-0.000362396240234375
1411_0.54_0.56.png,41.199893951416016,0.9990355372428894,model_10,41.53941345214844,0.9990272521972656,0.3395195007324219,-8.285045623779297e-06
1420_0.92_1.35.png,31.046131134033203,0.9943627715110779,model_10,31.045738220214844,0.9943444728851318,-0.000392913818359375,-1.8298625946044922e-05
1425_0.84_1.75.png,34.869720458984375,0.9970576167106628,model_10,34.63163757324219,0.9969971179962158,-0.2380828857421875,-6.0498714447021484e-05
1433_0.9_1.85.png,37.912841796875,0.988756537437439,model_10,37.9674186706543,0.988930881023407,0.054576873779296875,0.00017434358596801758
1439_0.92_1.24.png,33.0416145324707,0.9948580265045166,model_10,33.07616424560547,0.994881808757782,0.034549713134765625,2.378225326538086e-05
1444_0.58_1.95.png,33.59641647338867,0.9922832250595093,model_10,33.61820983886719,0.992121160030365,0.021793365478515625,-0.0001620650291442871
1449_0.94_0.78.png,39.55110549926758,0.9989034533500671,model_10,39.53742599487305,0.9989081621170044,-0.01367950439453125,4.708766937255859e-06
1453_0.64_1.53.png,33.75874328613281,0.9968688488006592,model_10,33.75556945800781,0.9968805313110352,-0.003173828125,1.1682510375976562e-05
1459_0.77_0.55.png,40.72529602050781,0.9986250400543213,model_10,40.7834587097168,0.998626708984375,0.058162689208984375,1.6689300537109375e-06
1466_0.85_1.61.png,36.921775817871094,0.9941565990447998,model_10,36.960567474365234,0.9941465854644775,0.038791656494140625,-1.0013580322265625e-05
1471_0.82_1.95.png,36.415470123291016,0.9962981939315796,model_10,36.46297073364258,0.9962977766990662,0.0475006103515625,-4.172325134277344e-07
1477_0.87_1.44.png,30.913898468017578,0.9815908670425415,model_10,30.915956497192383,0.9823557734489441,0.0020580291748046875,0.0007649064064025879
1483_0.89_1.89.png,35.02826690673828,0.9924676418304443,model_10,34.95429992675781,0.9923751354217529,-0.07396697998046875,-9.250640869140625e-05
1488_0.71_1.67.png,38.68069076538086,0.9973984956741333,model_10,38.321170806884766,0.9973675608634949,-0.35951995849609375,-3.0934810638427734e-05
1494_0.53_0.86.png,39.71315002441406,0.997863233089447,model_10,39.80155563354492,0.997876763343811,0.08840560913085938,1.3530254364013672e-05
1499_0.76_0.97.png,37.335418701171875,0.996795654296875,model_10,37.31534957885742,0.9967926740646362,-0.020069122314453125,-2.9802322387695312e-06
1505_0.8_0.86.png,41.858062744140625,0.9970937967300415,model_10,42.147979736328125,0.9971375465393066,0.2899169921875,4.374980926513672e-05
150_0.71_0.79.png,41.78232192993164,0.9985691905021667,model_10,41.75275421142578,0.998551607131958,-0.029567718505859375,-1.7583370208740234e-05
1514_0.53_0.9.png,44.606170654296875,0.9981076121330261,model_10,44.32625198364258,0.9980556964874268,-0.2799186706542969,-5.1915645599365234e-05
1519_0.95_0.89.png,41.756752014160156,0.9979571104049683,model_10,41.76576232910156,0.997955322265625,0.00901031494140625,-1.7881393432617188e-06
1523_0.59_1.3.png,40.933284759521484,0.996715247631073,model_10,41.0787353515625,0.9967305660247803,0.14545059204101562,1.531839370727539e-05
1529_0.84_0.56.png,44.19054412841797,0.9981163740158081,model_10,44.26778793334961,0.9980950355529785,0.07724380493164062,-2.1338462829589844e-05
1533_0.88_0.99.png,42.25586700439453,0.996290385723114,model_10,42.26260757446289,0.9962714910507202,0.006740570068359375,-1.8894672393798828e-05
1539_0.58_0.79.png,42.365150451660156,0.9947288036346436,model_10,42.288360595703125,0.9947237968444824,-0.07678985595703125,-5.0067901611328125e-06
1544_0.87_1.52.png,41.543739318847656,0.9957826137542725,model_10,41.62041091918945,0.9957324266433716,0.07667160034179688,-5.0187110900878906e-05
154_0.97_0.91.png,40.44247055053711,0.995476245880127,model_10,40.338775634765625,0.9951600432395935,-0.10369491577148438,-0.00031620264053344727
1555_0.58_0.76.png,47.413116455078125,0.9988721609115601,model_10,47.577972412109375,0.9988164305686951,0.16485595703125,-5.5730342864990234e-05
1560_0.99_1.56.png,42.59865188598633,0.9922158122062683,model_10,42.6905517578125,0.9925059080123901,0.09189987182617188,0.00029009580612182617
1565_0.92_0.5.png,42.423194885253906,0.9982119798660278,model_10,42.649688720703125,0.9982049465179443,0.22649383544921875,-7.033348083496094e-06
1571_0.87_0.66.png,42.395843505859375,0.9974514245986938,model_10,42.504722595214844,0.9974105358123779,0.10887908935546875,-4.088878631591797e-05
1577_0.86_1.16.png,42.62694549560547,0.9941244125366211,model_10,42.69932174682617,0.9942015409469604,0.07237625122070312,7.712841033935547e-05
1583_0.73_1.16.png,40.20035171508789,0.996830940246582,model_10,40.45032501220703,0.9968686103820801,0.24997329711914062,3.7670135498046875e-05
1590_0.78_0.63.png,44.408016204833984,0.998160719871521,model_10,44.20813751220703,0.9981523752212524,-0.19987869262695312,-8.344650268554688e-06
1596_0.91_1.05.png,35.85922622680664,0.9936010241508484,model_10,36.00910186767578,0.9936801195144653,0.14987564086914062,7.909536361694336e-05
1600_0.78_1.77.png,36.18617248535156,0.9954664707183838,model_10,36.33507537841797,0.995487630367279,0.14890289306640625,2.1159648895263672e-05
1605_1.0_1.37.png,39.728694915771484,0.993395209312439,model_10,39.7265625,0.9931627511978149,-0.002132415771484375,-0.00023245811462402344
160_0.63_1.04.png,35.429683685302734,0.9958288073539734,model_10,35.45042419433594,0.9958521723747253,0.020740509033203125,2.3365020751953125e-05
1616_0.76_0.88.png,40.82592010498047,0.9971582293510437,model_10,40.99888610839844,0.9970054626464844,0.17296600341796875,-0.00015276670455932617
1622_0.98_1.75.png,40.961517333984375,0.9890536069869995,model_10,41.004756927490234,0.9889488220214844,0.043239593505859375,-0.00010478496551513672
1627_0.94_0.52.png,47.30192184448242,0.9956480860710144,model_10,47.06239700317383,0.9955512285232544,-0.23952484130859375,-9.685754776000977e-05
1632_0.67_0.5.png,44.91673278808594,0.9989230036735535,model_10,44.75658416748047,0.9989032745361328,-0.16014862060546875,-1.9729137420654297e-05
1637_0.75_0.58.png,46.246368408203125,0.9985482692718506,model_10,46.34626770019531,0.998576283454895,0.0998992919921875,2.8014183044433594e-05
1643_0.77_0.66.png,44.405357360839844,0.9985666275024414,model_10,44.825042724609375,0.9985647201538086,0.41968536376953125,-1.9073486328125e-06
1648_0.89_1.41.png,37.611873626708984,0.9967104196548462,model_10,37.787471771240234,0.9967300891876221,0.17559814453125,1.9669532775878906e-05
1653_0.9_1.01.png,43.80374526977539,0.9939245581626892,model_10,43.80182647705078,0.9936270713806152,-0.001918792724609375,-0.0002974867820739746
1658_0.96_1.72.png,42.211666107177734,0.9940535426139832,model_10,42.40120315551758,0.9940446615219116,0.18953704833984375,-8.881092071533203e-06
1663_0.92_1.8.png,37.98854446411133,0.9943214654922485,model_10,37.95901107788086,0.9943323135375977,-0.02953338623046875,1.0848045349121094e-05
1669_0.52_1.31.png,41.87787628173828,0.9976886510848999,model_10,42.11187744140625,0.9977283477783203,0.23400115966796875,3.9696693420410156e-05
1673_0.63_1.48.png,41.3979377746582,0.9982947111129761,model_10,41.93305206298828,0.9982969760894775,0.5351142883300781,2.2649765014648438e-06
167_0.83_0.5.png,43.33345031738281,0.9983305931091309,model_10,43.378684997558594,0.9982936382293701,0.04523468017578125,-3.695487976074219e-05
1686_0.51_0.6.png,47.02885055541992,0.9992883205413818,model_10,47.200828552246094,0.9993159770965576,0.17197799682617188,2.765655517578125e-05
1691_0.77_1.92.png,37.112693786621094,0.9952969551086426,model_10,37.567237854003906,0.9954169988632202,0.4545440673828125,0.00012004375457763672
1696_0.74_1.51.png,42.0673828125,0.9977614283561707,model_10,42.178016662597656,0.9978074431419373,0.11063385009765625,4.601478576660156e-05
16_0.51_1.32.png,38.452030181884766,0.9978355169296265,model_10,38.269859313964844,0.9978257417678833,-0.18217086791992188,-9.775161743164062e-06
1706_0.83_0.85.png,42.3001823425293,0.9977971911430359,model_10,42.47203063964844,0.9978086352348328,0.17184829711914062,1.1444091796875e-05
1711_0.54_0.6.png,47.86483383178711,0.999387264251709,model_10,48.069175720214844,0.9994121789932251,0.20434188842773438,2.491474151611328e-05
1719_0.77_1.33.png,40.34362030029297,0.9974100589752197,model_10,40.512451171875,0.9973841905593872,0.16883087158203125,-2.586841583251953e-05
1724_0.5_1.22.png,41.08372116088867,0.9970983266830444,model_10,41.26396942138672,0.996955394744873,0.18024826049804688,-0.00014293193817138672
1730_0.81_1.53.png,41.95496368408203,0.9975806474685669,model_10,41.89404296875,0.997562050819397,-0.06092071533203125,-1.8596649169921875e-05
1735_0.72_0.9.png,42.08435821533203,0.9972091913223267,model_10,42.23305130004883,0.9972186088562012,0.14869308471679688,9.417533874511719e-06
1742_0.9_1.59.png,42.82362365722656,0.9972726106643677,model_10,42.83553695678711,0.9973082542419434,0.011913299560546875,3.5643577575683594e-05
1748_0.82_1.35.png,44.49379348754883,0.9980231523513794,model_10,44.59532928466797,0.9980432391166687,0.10153579711914062,2.008676528930664e-05
1755_0.74_1.04.png,44.07669448852539,0.9982167482376099,model_10,44.092491149902344,0.99821937084198,0.015796661376953125,2.6226043701171875e-06
175_0.58_1.26.png,38.4785041809082,0.9976794123649597,model_10,38.50263977050781,0.9977052211761475,0.024135589599609375,2.580881118774414e-05
1764_0.84_1.26.png,34.912235260009766,0.9943650960922241,model_10,34.898712158203125,0.9943673610687256,-0.013523101806640625,2.2649765014648438e-06
1769_0.93_0.69.png,41.849830627441406,0.9982794523239136,model_10,41.9139289855957,0.9982649683952332,0.06409835815429688,-1.4483928680419922e-05
1774_0.83_0.59.png,47.56065368652344,0.9990963935852051,model_10,47.91793441772461,0.9991390705108643,0.3572807312011719,4.267692565917969e-05
177_0.65_1.21.png,40.41093444824219,0.9945930242538452,model_10,40.428871154785156,0.9945682883262634,0.01793670654296875,-2.473592758178711e-05
1784_0.94_1.15.png,41.398284912109375,0.996479868888855,model_10,41.39341735839844,0.996450662612915,-0.0048675537109375,-2.9206275939941406e-05
1789_0.73_0.64.png,46.45185089111328,0.9971615076065063,model_10,46.574554443359375,0.9974989295005798,0.12270355224609375,0.00033742189407348633
1793_0.92_1.79.png,41.029354095458984,0.9898780584335327,model_10,41.05411911010742,0.9899184107780457,0.0247650146484375,4.035234451293945e-05
1798_0.64_0.63.png,51.164329528808594,0.9974550604820251,model_10,50.9600830078125,0.9976085424423218,-0.20424652099609375,0.00015348196029663086
1804_0.8_1.29.png,41.70704650878906,0.9969968795776367,model_10,41.72244644165039,0.9967679977416992,0.015399932861328125,-0.0002288818359375
1809_0.71_1.38.png,44.57721710205078,0.9938549399375916,model_10,44.850379943847656,0.9930611848831177,0.273162841796875,-0.000793755054473877
1814_0.55_0.54.png,48.954872131347656,0.9980462789535522,model_10,49.026695251464844,0.9981722831726074,0.0718231201171875,0.00012600421905517578
1819_0.84_1.22.png,43.2022705078125,0.9965006709098816,model_10,43.27338409423828,0.9965226650238037,0.07111358642578125,2.199411392211914e-05
1824_0.74_1.39.png,44.49440383911133,0.9963235259056091,model_10,44.84691619873047,0.9960410594940186,0.3525123596191406,-0.00028246641159057617
1829_0.55_1.16.png,45.54886245727539,0.9984290599822998,model_10,45.627052307128906,0.9984464645385742,0.07818984985351562,1.7404556274414062e-05
1833_0.88_1.83.png,37.43092727661133,0.9913653135299683,model_10,38.04199981689453,0.9910818934440613,0.6110725402832031,-0.0002834200859069824
1839_0.54_0.82.png,47.72687530517578,0.9971998929977417,model_10,47.407386779785156,0.9972714185714722,-0.319488525390625,7.152557373046875e-05
1844_0.91_1.28.png,43.405513763427734,0.9975912570953369,model_10,43.323097229003906,0.9975827932357788,-0.08241653442382812,-8.463859558105469e-06
184_0.81_1.03.png,41.8311653137207,0.9985660910606384,model_10,41.729652404785156,0.9985508322715759,-0.10151290893554688,-1.52587890625e-05
1855_0.9_1.32.png,45.61923599243164,0.9946479797363281,model_10,45.56145477294922,0.9950008392333984,-0.057781219482421875,0.0003528594970703125
1860_0.77_1.07.png,45.2149543762207,0.9964088797569275,model_10,45.2335205078125,0.9965426325798035,0.018566131591796875,0.00013375282287597656
1866_0.53_1.34.png,45.682769775390625,0.9985641241073608,model_10,45.514163970947266,0.9985601305961609,-0.16860580444335938,-3.993511199951172e-06
1871_0.8_1.86.png,40.081016540527344,0.9949023127555847,model_10,40.38236618041992,0.9947991371154785,0.3013496398925781,-0.00010317564010620117
1876_0.97_1.69.png,39.561824798583984,0.9914981126785278,model_10,39.525882720947266,0.991515040397644,-0.03594207763671875,1.6927719116210938e-05
1880_0.85_1.19.png,42.03572082519531,0.9964346289634705,model_10,42.34727478027344,0.9952401518821716,0.311553955078125,-0.0011944770812988281
1885_0.54_0.83.png,47.586265563964844,0.9960422515869141,model_10,48.00410461425781,0.9967222213745117,0.41783905029296875,0.0006799697875976562
1890_0.83_1.44.png,42.84574890136719,0.9984548091888428,model_10,42.98423385620117,0.9984647631645203,0.13848495483398438,9.953975677490234e-06
1897_0.5_0.84.png,44.388084411621094,0.9992684721946716,model_10,44.11590576171875,0.9992555379867554,-0.27217864990234375,-1.2934207916259766e-05
1902_0.89_1.97.png,41.913536071777344,0.9950592517852783,model_10,41.93811798095703,0.9950560927391052,0.0245819091796875,-3.159046173095703e-06
1907_0.86_1.3.png,44.027244567871094,0.9968910217285156,model_10,43.964420318603516,0.9968711733818054,-0.06282424926757812,-1.9848346710205078e-05
1911_0.96_1.13.png,37.946632385253906,0.995776891708374,model_10,38.0448112487793,0.9958206415176392,0.09817886352539062,4.374980926513672e-05
1916_0.51_0.74.png,42.44586181640625,0.9990230798721313,model_10,42.148406982421875,0.9990689158439636,-0.297454833984375,4.583597183227539e-05
1923_0.81_1.81.png,41.934226989746094,0.9954267740249634,model_10,42.09056091308594,0.995521068572998,0.15633392333984375,9.429454803466797e-05
1929_0.88_1.23.png,38.378761291503906,0.9926173686981201,model_10,38.71242904663086,0.992667555809021,0.3336677551269531,5.0187110900878906e-05
1934_0.95_1.59.png,31.35390281677246,0.987952470779419,model_10,31.467422485351562,0.9880499839782715,0.11351966857910156,9.751319885253906e-05
1939_0.93_1.32.png,34.22294235229492,0.9852861166000366,model_10,34.29074478149414,0.9852096438407898,0.06780242919921875,-7.647275924682617e-05
1943_0.86_0.57.png,45.061363220214844,0.998931348323822,model_10,45.09843444824219,0.998930811882019,0.03707122802734375,-5.364418029785156e-07
194_0.82_0.6.png,43.59392166137695,0.9970331192016602,model_10,43.69463348388672,0.9970592856407166,0.10071182250976562,2.6166439056396484e-05
1956_0.99_1.4.png,39.961849212646484,0.9957965612411499,model_10,39.91205596923828,0.9957871437072754,-0.049793243408203125,-9.417533874511719e-06
1960_0.8_0.62.png,42.955238342285156,0.9984061121940613,model_10,42.86137390136719,0.9983628988265991,-0.09386444091796875,-4.32133674621582e-05
1966_0.52_1.48.png,42.14545440673828,0.9975654482841492,model_10,41.98722839355469,0.9975444674491882,-0.15822601318359375,-2.09808349609375e-05
1971_0.99_1.02.png,37.78076171875,0.9916595816612244,model_10,37.94554901123047,0.991686999797821,0.16478729248046875,2.7418136596679688e-05
1977_0.65_1.98.png,37.701114654541016,0.9946023225784302,model_10,37.98017501831055,0.9946565628051758,0.27906036376953125,5.424022674560547e-05
1981_0.66_1.25.png,42.56475067138672,0.996620774269104,model_10,42.81315231323242,0.9966448545455933,0.24840164184570312,2.4080276489257812e-05
1986_0.78_0.65.png,42.399383544921875,0.9987001419067383,model_10,42.63684844970703,0.9987027049064636,0.23746490478515625,2.562999725341797e-06
1990_0.97_0.51.png,43.39582443237305,0.9973093867301941,model_10,43.34532928466797,0.9973194599151611,-0.050495147705078125,1.0073184967041016e-05
1996_0.77_1.8.png,39.31538009643555,0.9929364919662476,model_10,39.47132873535156,0.9929332137107849,0.15594863891601562,-3.2782554626464844e-06
2000_0.86_0.62.png,40.884185791015625,0.9972662925720215,model_10,40.96582794189453,0.9972389936447144,0.08164215087890625,-2.7298927307128906e-05
2006_0.91_1.19.png,42.01837158203125,0.9966996908187866,model_10,42.004695892333984,0.996708333492279,-0.013675689697265625,8.64267349243164e-06
2010_0.89_1.17.png,37.849822998046875,0.9947366714477539,model_10,37.93944549560547,0.9948084354400635,0.08962249755859375,7.176399230957031e-05
2016_0.66_1.25.png,46.211875915527344,0.9957499504089355,model_10,45.79438018798828,0.9954540133476257,-0.4174957275390625,-0.00029593706130981445
2020_0.68_0.87.png,45.02112579345703,0.9956573843955994,model_10,44.88975143432617,0.9958157539367676,-0.13137435913085938,0.0001583695411682129
2026_0.99_1.41.png,38.27891159057617,0.9837386012077332,model_10,38.32379913330078,0.9836205244064331,0.044887542724609375,-0.00011807680130004883
2031_0.78_1.8.png,40.71958923339844,0.9939041137695312,model_10,40.724021911621094,0.9939182996749878,0.00443267822265625,1.4185905456542969e-05
2038_0.84_1.68.png,38.45199203491211,0.9938243627548218,model_10,38.41069412231445,0.993604838848114,-0.04129791259765625,-0.00021952390670776367
2044_0.97_0.55.png,43.28666687011719,0.9982174634933472,model_10,43.23590087890625,0.9982134103775024,-0.0507659912109375,-4.0531158447265625e-06
204_0.59_0.52.png,46.445762634277344,0.9988751411437988,model_10,46.460670471191406,0.9988915324211121,0.0149078369140625,1.6391277313232422e-05
2056_0.99_1.84.png,36.49912643432617,0.9908195734024048,model_10,36.554691314697266,0.9909158945083618,0.05556488037109375,9.632110595703125e-05
2060_0.51_1.57.png,41.655914306640625,0.9974472522735596,model_10,41.78450012207031,0.9974715113639832,0.1285858154296875,2.4259090423583984e-05
2065_0.51_1.6.png,41.898406982421875,0.9959699511528015,model_10,41.629173278808594,0.9959691762924194,-0.26923370361328125,-7.748603820800781e-07
206_0.61_1.6.png,39.91301345825195,0.9943885803222656,model_10,39.95815658569336,0.9943782091140747,0.04514312744140625,-1.0371208190917969e-05
2077_0.87_0.68.png,43.18627166748047,0.9976441860198975,model_10,43.34492111206055,0.9976609945297241,0.15864944458007812,1.6808509826660156e-05
2082_0.96_1.58.png,36.72505187988281,0.9943718910217285,model_10,36.805206298828125,0.994370698928833,0.0801544189453125,-1.1920928955078125e-06
2088_0.51_1.64.png,44.082763671875,0.9950605630874634,model_10,44.15138626098633,0.9951208829879761,0.06862258911132812,6.031990051269531e-05
2092_0.99_1.04.png,41.303741455078125,0.9965769648551941,model_10,41.18404769897461,0.9965512156486511,-0.11969375610351562,-2.574920654296875e-05
