name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
1324_0.55_1.43.png,36.889705657958984,0.9967397451400757,model_15,36.89802551269531,0.9967597723007202,0.008319854736328125,2.002716064453125e-05
1329_0.78_1.76.png,39.5411262512207,0.9968928098678589,model_15,39.752689361572266,0.9969158172607422,0.2115631103515625,2.300739288330078e-05
1336_0.6_0.63.png,40.30628204345703,0.9984729290008545,model_15,40.15087127685547,0.9984034299850464,-0.1554107666015625,-6.949901580810547e-05
1341_0.94_0.51.png,33.4066162109375,0.995327353477478,model_15,33.51268005371094,0.9954206347465515,0.1060638427734375,9.328126907348633e-05
1347_0.75_1.79.png,28.99612045288086,0.9908768534660339,model_15,29.09612464904785,0.9909121990203857,0.10000419616699219,3.534555435180664e-05
1352_0.7_1.62.png,30.453832626342773,0.9911673069000244,model_15,30.24725341796875,0.990950345993042,-0.20657920837402344,-0.00021696090698242188
1358_0.55_0.52.png,42.70039367675781,0.9989290237426758,model_15,42.91542053222656,0.9989422559738159,0.21502685546875,1.3232231140136719e-05
1363_0.77_1.15.png,34.94953918457031,0.9946862459182739,model_15,34.87540817260742,0.9945815801620483,-0.07413101196289062,-0.00010466575622558594
1370_0.82_0.79.png,43.013221740722656,0.9982686042785645,model_15,42.899742126464844,0.9982705116271973,-0.1134796142578125,1.9073486328125e-06
1377_0.5_0.79.png,39.29552459716797,0.997789740562439,model_15,39.39201736450195,0.9977907538414001,0.09649276733398438,1.0132789611816406e-06
1382_0.57_1.88.png,36.16907501220703,0.9979405403137207,model_15,35.91581726074219,0.9978849291801453,-0.25325775146484375,-5.561113357543945e-05
1388_0.67_1.18.png,41.00313186645508,0.9969266653060913,model_15,40.799346923828125,0.9969081282615662,-0.20378494262695312,-1.8537044525146484e-05
1394_0.64_1.0.png,38.095664978027344,0.9984421730041504,model_15,38.17143630981445,0.9984514117240906,0.07577133178710938,9.238719940185547e-06
13_0.94_1.35.png,37.34942626953125,0.995234489440918,model_15,37.51470947265625,0.9952602386474609,0.165283203125,2.574920654296875e-05
1406_0.83_1.82.png,33.40568923950195,0.9933087229728699,model_15,33.29075622558594,0.993097722530365,-0.11493301391601562,-0.0002110004425048828
1411_0.54_0.56.png,41.199893951416016,0.9990355372428894,model_15,41.22923278808594,0.9990217089653015,0.029338836669921875,-1.3828277587890625e-05
1420_0.92_1.35.png,31.046131134033203,0.9943627715110779,model_15,31.057031631469727,0.99437016248703,0.010900497436523438,7.3909759521484375e-06
1425_0.84_1.75.png,34.869720458984375,0.9970576167106628,model_15,34.67681121826172,0.9969989657402039,-0.19290924072265625,-5.8650970458984375e-05
1433_0.9_1.85.png,37.912841796875,0.988756537437439,model_15,38.00725555419922,0.9890038371086121,0.09441375732421875,0.0002472996711730957
1439_0.92_1.24.png,33.0416145324707,0.9948580265045166,model_15,32.999977111816406,0.9948028922080994,-0.041637420654296875,-5.513429641723633e-05
1444_0.58_1.95.png,33.59641647338867,0.9922832250595093,model_15,33.55120086669922,0.9922122359275818,-0.045215606689453125,-7.098913192749023e-05
1449_0.94_0.78.png,39.55110549926758,0.9989034533500671,model_15,39.80888748168945,0.9989385604858398,0.257781982421875,3.510713577270508e-05
1453_0.64_1.53.png,33.75874328613281,0.9968688488006592,model_15,33.702003479003906,0.9968573451042175,-0.05673980712890625,-1.150369644165039e-05
1459_0.77_0.55.png,40.72529602050781,0.9986250400543213,model_15,40.726505279541016,0.998625636100769,0.001209259033203125,5.960464477539062e-07
1466_0.85_1.61.png,36.921775817871094,0.9941565990447998,model_15,36.99806594848633,0.9941754341125488,0.07629013061523438,1.8835067749023438e-05
1471_0.82_1.95.png,36.415470123291016,0.9962981939315796,model_15,36.40375518798828,0.9962962865829468,-0.011714935302734375,-1.9073486328125e-06
1477_0.87_1.44.png,30.913898468017578,0.9815908670425415,model_15,31.080745697021484,0.9823542833328247,0.16684722900390625,0.0007634162902832031
1483_0.89_1.89.png,35.02826690673828,0.9924676418304443,model_15,34.888729095458984,0.9923948049545288,-0.13953781127929688,-7.283687591552734e-05
1488_0.71_1.67.png,38.68069076538086,0.9973984956741333,model_15,38.3375129699707,0.9973974227905273,-0.34317779541015625,-1.0728836059570312e-06
1494_0.53_0.86.png,39.71315002441406,0.997863233089447,model_15,39.871944427490234,0.9978863596916199,0.15879440307617188,2.3126602172851562e-05
1499_0.76_0.97.png,37.335418701171875,0.996795654296875,model_15,37.33832931518555,0.9968063831329346,0.002910614013671875,1.0728836059570312e-05
1505_0.8_0.86.png,41.858062744140625,0.9970937967300415,model_15,41.97859191894531,0.9971017837524414,0.1205291748046875,7.987022399902344e-06
150_0.71_0.79.png,41.78232192993164,0.9985691905021667,model_15,41.864723205566406,0.9985647201538086,0.08240127563476562,-4.470348358154297e-06
1514_0.53_0.9.png,44.606170654296875,0.9981076121330261,model_15,44.45988464355469,0.9980800151824951,-0.1462860107421875,-2.759695053100586e-05
1519_0.95_0.89.png,41.756752014160156,0.9979571104049683,model_15,41.8360481262207,0.9979736804962158,0.07929611206054688,1.6570091247558594e-05
1523_0.59_1.3.png,40.933284759521484,0.996715247631073,model_15,40.989662170410156,0.9967174530029297,0.056377410888671875,2.205371856689453e-06
1529_0.84_0.56.png,44.19054412841797,0.9981163740158081,model_15,44.153141021728516,0.9981060028076172,-0.037403106689453125,-1.0371208190917969e-05
1533_0.88_0.99.png,42.25586700439453,0.996290385723114,model_15,42.2093505859375,0.9962677955627441,-0.04651641845703125,-2.2590160369873047e-05
1539_0.58_0.79.png,42.365150451660156,0.9947288036346436,model_15,42.28840637207031,0.9946950674057007,-0.07674407958984375,-3.3736228942871094e-05
1544_0.87_1.52.png,41.543739318847656,0.9957826137542725,model_15,41.485008239746094,0.9957679510116577,-0.0587310791015625,-1.4662742614746094e-05
154_0.97_0.91.png,40.44247055053711,0.995476245880127,model_15,40.396766662597656,0.9952949285507202,-0.045703887939453125,-0.00018131732940673828
1555_0.58_0.76.png,47.413116455078125,0.9988721609115601,model_15,47.59691619873047,0.9988487958908081,0.18379974365234375,-2.3365020751953125e-05
1560_0.99_1.56.png,42.59865188598633,0.9922158122062683,model_15,42.683162689208984,0.9924818873405457,0.08451080322265625,0.00026607513427734375
1565_0.92_0.5.png,42.423194885253906,0.9982119798660278,model_15,42.591331481933594,0.9982118606567383,0.1681365966796875,-1.1920928955078125e-07
1571_0.87_0.66.png,42.395843505859375,0.9974514245986938,model_15,42.41073226928711,0.9974409341812134,0.014888763427734375,-1.049041748046875e-05
1577_0.86_1.16.png,42.62694549560547,0.9941244125366211,model_15,42.72316360473633,0.9942049384117126,0.09621810913085938,8.052587509155273e-05
1583_0.73_1.16.png,40.20035171508789,0.996830940246582,model_15,40.34649658203125,0.9968422651290894,0.14614486694335938,1.1324882507324219e-05
1590_0.78_0.63.png,44.408016204833984,0.998160719871521,model_15,44.27921676635742,0.9981515407562256,-0.1287994384765625,-9.179115295410156e-06
1596_0.91_1.05.png,35.85922622680664,0.9936010241508484,model_15,35.914825439453125,0.9936199188232422,0.055599212646484375,1.8894672393798828e-05
1600_0.78_1.77.png,36.18617248535156,0.9954664707183838,model_15,36.208133697509766,0.995468020439148,0.021961212158203125,1.5497207641601562e-06
1605_1.0_1.37.png,39.728694915771484,0.993395209312439,model_15,39.73713302612305,0.9932452440261841,0.0084381103515625,-0.0001499652862548828
160_0.63_1.04.png,35.429683685302734,0.9958288073539734,model_15,35.47797393798828,0.9959002733230591,0.048290252685546875,7.146596908569336e-05
1616_0.76_0.88.png,40.82592010498047,0.9971582293510437,model_15,40.957061767578125,0.9971421957015991,0.13114166259765625,-1.6033649444580078e-05
1622_0.98_1.75.png,40.961517333984375,0.9890536069869995,model_15,40.92384719848633,0.9890329837799072,-0.037670135498046875,-2.0623207092285156e-05
1627_0.94_0.52.png,47.30192184448242,0.9956480860710144,model_15,47.13114929199219,0.9956313967704773,-0.17077255249023438,-1.6689300537109375e-05
1632_0.67_0.5.png,44.91673278808594,0.9989230036735535,model_15,44.85428237915039,0.9989122152328491,-0.062450408935546875,-1.0788440704345703e-05
1637_0.75_0.58.png,46.246368408203125,0.9985482692718506,model_15,46.419212341308594,0.998572051525116,0.17284393310546875,2.378225326538086e-05
1643_0.77_0.66.png,44.405357360839844,0.9985666275024414,model_15,44.69835662841797,0.9985722899436951,0.292999267578125,5.662441253662109e-06
1648_0.89_1.41.png,37.611873626708984,0.9967104196548462,model_15,37.963844299316406,0.9967498779296875,0.3519706726074219,3.9458274841308594e-05
1653_0.9_1.01.png,43.80374526977539,0.9939245581626892,model_15,43.79601287841797,0.9937307238578796,-0.007732391357421875,-0.0001938343048095703
1658_0.96_1.72.png,42.211666107177734,0.9940535426139832,model_15,42.309932708740234,0.994072675704956,0.0982666015625,1.913309097290039e-05
1663_0.92_1.8.png,37.98854446411133,0.9943214654922485,model_15,37.91630172729492,0.994299590587616,-0.07224273681640625,-2.187490463256836e-05
1669_0.52_1.31.png,41.87787628173828,0.9976886510848999,model_15,42.03316116333008,0.9977177381515503,0.15528488159179688,2.9087066650390625e-05
1673_0.63_1.48.png,41.3979377746582,0.9982947111129761,model_15,41.75769805908203,0.9983068704605103,0.3597602844238281,1.2159347534179688e-05
167_0.83_0.5.png,43.33345031738281,0.9983305931091309,model_15,43.34640884399414,0.9983214139938354,0.012958526611328125,-9.179115295410156e-06
1686_0.51_0.6.png,47.02885055541992,0.9992883205413818,model_15,47.1600341796875,0.9993066787719727,0.13118362426757812,1.8358230590820312e-05
1691_0.77_1.92.png,37.112693786621094,0.9952969551086426,model_15,37.39937973022461,0.9953778982162476,0.2866859436035156,8.094310760498047e-05
1696_0.74_1.51.png,42.0673828125,0.9977614283561707,model_15,42.023162841796875,0.9977712035179138,-0.044219970703125,9.775161743164062e-06
16_0.51_1.32.png,38.452030181884766,0.9978355169296265,model_15,38.42216873168945,0.9978184700012207,-0.0298614501953125,-1.704692840576172e-05
1706_0.83_0.85.png,42.3001823425293,0.9977971911430359,model_15,42.56508255004883,0.997809886932373,0.26490020751953125,1.2695789337158203e-05
1711_0.54_0.6.png,47.86483383178711,0.999387264251709,model_15,48.0460205078125,0.999408483505249,0.18118667602539062,2.1219253540039062e-05
1719_0.77_1.33.png,40.34362030029297,0.9974100589752197,model_15,40.44013977050781,0.9973874092102051,0.09651947021484375,-2.2649765014648438e-05
1724_0.5_1.22.png,41.08372116088867,0.9970983266830444,model_15,41.23236083984375,0.9970407485961914,0.14863967895507812,-5.7578086853027344e-05
1730_0.81_1.53.png,41.95496368408203,0.9975806474685669,model_15,41.92222595214844,0.997581958770752,-0.03273773193359375,1.3113021850585938e-06
1735_0.72_0.9.png,42.08435821533203,0.9972091913223267,model_15,42.08740997314453,0.9972156882286072,0.0030517578125,6.496906280517578e-06
1742_0.9_1.59.png,42.82362365722656,0.9972726106643677,model_15,42.847503662109375,0.9973001480102539,0.0238800048828125,2.753734588623047e-05
1748_0.82_1.35.png,44.49379348754883,0.9980231523513794,model_15,44.55651092529297,0.9980390071868896,0.06271743774414062,1.5854835510253906e-05
1755_0.74_1.04.png,44.07669448852539,0.9982167482376099,model_15,44.06309127807617,0.9982249140739441,-0.01360321044921875,8.165836334228516e-06
175_0.58_1.26.png,38.4785041809082,0.9976794123649597,model_15,38.36968231201172,0.9976786375045776,-0.10882186889648438,-7.748603820800781e-07
1764_0.84_1.26.png,34.912235260009766,0.9943650960922241,model_15,34.86628723144531,0.9943617582321167,-0.045948028564453125,-3.337860107421875e-06
1769_0.93_0.69.png,41.849830627441406,0.9982794523239136,model_15,41.7847785949707,0.9982611536979675,-0.06505203247070312,-1.8298625946044922e-05
1774_0.83_0.59.png,47.56065368652344,0.9990963935852051,model_15,47.79630661010742,0.9991275072097778,0.23565292358398438,3.1113624572753906e-05
177_0.65_1.21.png,40.41093444824219,0.9945930242538452,model_15,40.447750091552734,0.9945570826530457,0.036815643310546875,-3.594160079956055e-05
1784_0.94_1.15.png,41.398284912109375,0.996479868888855,model_15,41.37239456176758,0.9964636564254761,-0.025890350341796875,-1.621246337890625e-05
1789_0.73_0.64.png,46.45185089111328,0.9971615076065063,model_15,46.647254943847656,0.9973980784416199,0.195404052734375,0.0002365708351135254
1793_0.92_1.79.png,41.029354095458984,0.9898780584335327,model_15,41.06977462768555,0.9898107051849365,0.0404205322265625,-6.73532485961914e-05
1798_0.64_0.63.png,51.164329528808594,0.9974550604820251,model_15,51.241851806640625,0.9976160526275635,0.07752227783203125,0.00016099214553833008
1804_0.8_1.29.png,41.70704650878906,0.9969968795776367,model_15,41.68357849121094,0.9969122409820557,-0.023468017578125,-8.463859558105469e-05
1809_0.71_1.38.png,44.57721710205078,0.9938549399375916,model_15,44.70964050292969,0.9933165311813354,0.13242340087890625,-0.0005384087562561035
1814_0.55_0.54.png,48.954872131347656,0.9980462789535522,model_15,49.10902404785156,0.9981588125228882,0.15415191650390625,0.0001125335693359375
1819_0.84_1.22.png,43.2022705078125,0.9965006709098816,model_15,43.14702606201172,0.996519923210144,-0.05524444580078125,1.9252300262451172e-05
1824_0.74_1.39.png,44.49440383911133,0.9963235259056091,model_15,44.67658233642578,0.9961468577384949,0.18217849731445312,-0.0001766681671142578
1829_0.55_1.16.png,45.54886245727539,0.9984290599822998,model_15,45.640235900878906,0.9984540343284607,0.09137344360351562,2.4974346160888672e-05
1833_0.88_1.83.png,37.43092727661133,0.9913653135299683,model_15,37.474639892578125,0.9913084506988525,0.043712615966796875,-5.6862831115722656e-05
1839_0.54_0.82.png,47.72687530517578,0.9971998929977417,model_15,47.457359313964844,0.9972583651542664,-0.2695159912109375,5.84721565246582e-05
1844_0.91_1.28.png,43.405513763427734,0.9975912570953369,model_15,43.37696838378906,0.9975878596305847,-0.028545379638671875,-3.3974647521972656e-06
184_0.81_1.03.png,41.8311653137207,0.9985660910606384,model_15,41.793785095214844,0.9985501170158386,-0.037380218505859375,-1.5974044799804688e-05
1855_0.9_1.32.png,45.61923599243164,0.9946479797363281,model_15,45.60400390625,0.9949438571929932,-0.015232086181640625,0.00029587745666503906
1860_0.77_1.07.png,45.2149543762207,0.9964088797569275,model_15,45.200557708740234,0.9965083599090576,-0.01439666748046875,9.948015213012695e-05
1866_0.53_1.34.png,45.682769775390625,0.9985641241073608,model_15,45.47283172607422,0.9985572099685669,-0.20993804931640625,-6.9141387939453125e-06
1871_0.8_1.86.png,40.081016540527344,0.9949023127555847,model_15,40.19306945800781,0.9948463439941406,0.11205291748046875,-5.59687614440918e-05
1876_0.97_1.69.png,39.561824798583984,0.9914981126785278,model_15,39.54846954345703,0.9914996027946472,-0.013355255126953125,1.4901161193847656e-06
1880_0.85_1.19.png,42.03572082519531,0.9964346289634705,model_15,42.057918548583984,0.9958938360214233,0.022197723388671875,-0.0005407929420471191
1885_0.54_0.83.png,47.586265563964844,0.9960422515869141,model_15,47.84276580810547,0.9964948892593384,0.256500244140625,0.0004526376724243164
1890_0.83_1.44.png,42.84574890136719,0.9984548091888428,model_15,43.04248046875,0.998464822769165,0.1967315673828125,1.0013580322265625e-05
1897_0.5_0.84.png,44.388084411621094,0.9992684721946716,model_15,44.35466766357422,0.9992667436599731,-0.033416748046875,-1.7285346984863281e-06
1902_0.89_1.97.png,41.913536071777344,0.9950592517852783,model_15,41.88597106933594,0.995053768157959,-0.02756500244140625,-5.4836273193359375e-06
1907_0.86_1.3.png,44.027244567871094,0.9968910217285156,model_15,43.954505920410156,0.9968957901000977,-0.0727386474609375,4.76837158203125e-06
1911_0.96_1.13.png,37.946632385253906,0.995776891708374,model_15,38.036659240722656,0.99581378698349,0.09002685546875,3.68952751159668e-05
1916_0.51_0.74.png,42.44586181640625,0.9990230798721313,model_15,42.374237060546875,0.9990628957748413,-0.071624755859375,3.981590270996094e-05
1923_0.81_1.81.png,41.934226989746094,0.9954267740249634,model_15,41.93044662475586,0.9955169558525085,-0.003780364990234375,9.018182754516602e-05
1929_0.88_1.23.png,38.378761291503906,0.9926173686981201,model_15,38.543636322021484,0.9926707148551941,0.16487503051757812,5.334615707397461e-05
1934_0.95_1.59.png,31.35390281677246,0.987952470779419,model_15,31.40692901611328,0.9880017042160034,0.05302619934082031,4.9233436584472656e-05
1939_0.93_1.32.png,34.22294235229492,0.9852861166000366,model_15,34.36300277709961,0.9852532148361206,0.1400604248046875,-3.2901763916015625e-05
1943_0.86_0.57.png,45.061363220214844,0.998931348323822,model_15,45.13764953613281,0.9989396929740906,0.07628631591796875,8.344650268554688e-06
194_0.82_0.6.png,43.59392166137695,0.9970331192016602,model_15,43.66054153442383,0.9970129728317261,0.066619873046875,-2.014636993408203e-05
1956_0.99_1.4.png,39.961849212646484,0.9957965612411499,model_15,39.79404067993164,0.9957640171051025,-0.16780853271484375,-3.254413604736328e-05
1960_0.8_0.62.png,42.955238342285156,0.9984061121940613,model_15,42.90803527832031,0.9983768463134766,-0.04720306396484375,-2.9265880584716797e-05
1966_0.52_1.48.png,42.14545440673828,0.9975654482841492,model_15,42.03908920288086,0.9975599646568298,-0.10636520385742188,-5.4836273193359375e-06
1971_0.99_1.02.png,37.78076171875,0.9916595816612244,model_15,37.86106491088867,0.9916795492172241,0.08030319213867188,1.996755599975586e-05
1977_0.65_1.98.png,37.701114654541016,0.9946023225784302,model_15,37.821754455566406,0.994633138179779,0.12063980102539062,3.081560134887695e-05
1981_0.66_1.25.png,42.56475067138672,0.996620774269104,model_15,42.71854019165039,0.9966474771499634,0.15378952026367188,2.6702880859375e-05
1986_0.78_0.65.png,42.399383544921875,0.9987001419067383,model_15,42.80431365966797,0.9987196326255798,0.40493011474609375,1.9490718841552734e-05
1990_0.97_0.51.png,43.39582443237305,0.9973093867301941,model_15,43.392059326171875,0.9973220229148865,-0.003765106201171875,1.2636184692382812e-05
1996_0.77_1.8.png,39.31538009643555,0.9929364919662476,model_15,39.3978157043457,0.9929394721984863,0.08243560791015625,2.9802322387695312e-06
2000_0.86_0.62.png,40.884185791015625,0.9972662925720215,model_15,40.91248321533203,0.9972506761550903,0.02829742431640625,-1.5616416931152344e-05
2006_0.91_1.19.png,42.01837158203125,0.9966996908187866,model_15,42.07086944580078,0.9967141151428223,0.05249786376953125,1.4424324035644531e-05
2010_0.89_1.17.png,37.849822998046875,0.9947366714477539,model_15,37.953392028808594,0.9948008060455322,0.10356903076171875,6.413459777832031e-05
2016_0.66_1.25.png,46.211875915527344,0.9957499504089355,model_15,46.065921783447266,0.9955836534500122,-0.14595413208007812,-0.00016629695892333984
2020_0.68_0.87.png,45.02112579345703,0.9956573843955994,model_15,45.04759216308594,0.995783269405365,0.02646636962890625,0.000125885009765625
2026_0.99_1.41.png,38.27891159057617,0.9837386012077332,model_15,38.307655334472656,0.9837328791618347,0.028743743896484375,-5.7220458984375e-06
2031_0.78_1.8.png,40.71958923339844,0.9939041137695312,model_15,40.78481674194336,0.9939143061637878,0.06522750854492188,1.0192394256591797e-05
2038_0.84_1.68.png,38.45199203491211,0.9938243627548218,model_15,38.446495056152344,0.9936928749084473,-0.005496978759765625,-0.00013148784637451172
2044_0.97_0.55.png,43.28666687011719,0.9982174634933472,model_15,43.202327728271484,0.998206377029419,-0.08433914184570312,-1.1086463928222656e-05
204_0.59_0.52.png,46.445762634277344,0.9988751411437988,model_15,46.40083694458008,0.9988765716552734,-0.044925689697265625,1.430511474609375e-06
2056_0.99_1.84.png,36.49912643432617,0.9908195734024048,model_15,36.56703186035156,0.9909361600875854,0.06790542602539062,0.00011658668518066406
2060_0.51_1.57.png,41.655914306640625,0.9974472522735596,model_15,41.79668045043945,0.9974722862243652,0.14076614379882812,2.5033950805664062e-05
2065_0.51_1.6.png,41.898406982421875,0.9959699511528015,model_15,41.76286315917969,0.9960446357727051,-0.1355438232421875,7.468461990356445e-05
206_0.61_1.6.png,39.91301345825195,0.9943885803222656,model_15,39.929927825927734,0.9944612979888916,0.01691436767578125,7.271766662597656e-05
2077_0.87_0.68.png,43.18627166748047,0.9976441860198975,model_15,43.33556365966797,0.9976670742034912,0.1492919921875,2.288818359375e-05
2082_0.96_1.58.png,36.72505187988281,0.9943718910217285,model_15,36.77298355102539,0.9943696856498718,0.047931671142578125,-2.205371856689453e-06
2088_0.51_1.64.png,44.082763671875,0.9950605630874634,model_15,44.126747131347656,0.99510657787323,0.04398345947265625,4.601478576660156e-05
