name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.06339645385742,-0.08059310913085938,0.9955849051475525,0.9955124855041504,-7.241964340209961e-05,0.03140902519226074,0.025794029235839844,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004526521370280534,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048699654871597886,0.3127893805503845,0.24863149225711823,0.0,0.00044578101369552314,0.001229583751410246,3.1019822927191854e-05,0.06815534085035324
1040_0.78_2.0.png,31.56243133544922,31.49560546875,-0.06682586669921875,0.9948179721832275,0.994742751121521,-7.522106170654297e-05,0.03133273124694824,0.02591085433959961,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044914695899933577,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048569709178991616,0.2845281958580017,0.24268870055675507,0.0,0.00043325204751454294,0.0012260363437235355,3.0081966542638838e-05,0.06874897330999374
1049_0.97_1.09.png,38.180789947509766,38.1873779296875,0.006587982177734375,0.9960459470748901,0.9960421323776245,-3.814697265625e-06,0.03171658515930176,0.025621414184570312,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044973683543503284,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004903062945231795,0.4168936014175415,0.21817569434642792,0.0,0.0004728719068225473,0.001304364064708352,3.538250894052908e-05,0.07234201580286026
104_0.88_1.76.png,31.509904861450195,31.348344802856445,-0.16156005859375,0.9865877032279968,0.9863439798355103,-0.00024372339248657227,0.03148293495178223,0.025905847549438477,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004346726927906275,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048346654511988163,0.25397104024887085,0.23810622096061707,0.0,0.0003559491306077689,0.0012496584095060825,2.529318953747861e-05,0.0715956836938858
1063_0.51_1.61.png,34.06106948852539,33.88028335571289,-0.1807861328125,0.9881767630577087,0.9875285625457764,-0.000648200511932373,0.031584978103637695,0.02561163902282715,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043415738036856055,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048351913574151695,0.2719152569770813,0.22918523848056793,0.0,0.0004606935544870794,0.001202496699988842,3.50562077073846e-05,0.07364203035831451
1069_0.66_1.4.png,33.770050048828125,33.62957763671875,-0.140472412109375,0.9889904260635376,0.9885403513908386,-0.0004500746726989746,0.03193187713623047,0.02563619613647461,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004441369674168527,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048703825450502336,0.3085242211818695,0.2648579478263855,0.0,0.0003818694967776537,0.0015928538050502539,2.5709849069244228e-05,0.06671365350484848
1072_0.58_0.58.png,38.13917541503906,38.1518669128418,0.012691497802734375,0.9959018230438232,0.9958972334861755,-4.589557647705078e-06,0.032016754150390625,0.025689125061035156,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046330029726959765,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004900257335975766,0.4340564012527466,0.24202580749988556,0.0,0.0004320704028941691,0.0015887761255726218,2.871247306757141e-05,0.06565945595502853
1079_0.77_1.21.png,39.780487060546875,39.82099151611328,0.04050445556640625,0.9962639808654785,0.9962295293807983,-3.445148468017578e-05,0.03047919273376465,0.025709152221679688,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045731267891824245,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048798692296259105,0.35283422470092773,0.17709754407405853,0.0,0.0006122402846813202,0.001420646789483726,4.2732193833217025e-05,0.06890524178743362
108_0.96_0.98.png,31.495180130004883,31.457460403442383,-0.0377197265625,0.9948986768722534,0.9948679208755493,-3.075599670410156e-05,0.030550003051757812,0.025653362274169922,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044744863407686353,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048708519898355007,0.33794930577278137,0.27518409490585327,0.0,0.00044011330464854836,0.0012644584057852626,3.4725551813608035e-05,0.07844310253858566
1090_0.54_0.58.png,41.2755241394043,41.179256439208984,-0.0962677001953125,0.9981679916381836,0.9981419444084167,-2.6047229766845703e-05,0.030568838119506836,0.025809764862060547,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004580114036798477,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004880657943431288,0.5087153315544128,0.20079229772090912,0.0,0.00047238141996786,0.001241812715306878,2.773784399323631e-05,0.05699558183550835
1098_0.8_0.51.png,33.103145599365234,33.044097900390625,-0.059047698974609375,0.9975003600120544,0.9974505305290222,-4.982948303222656e-05,0.03090977668762207,0.0256500244140625,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0005091052153147757,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004943563253618777,0.5184633135795593,0.24395734071731567,0.0,0.0004487154074013233,0.001254105824045837,3.371773345861584e-05,0.07259950041770935
1104_0.89_1.59.png,25.45185089111328,25.537738800048828,0.08588790893554688,0.9866368174552917,0.9866978526115417,6.103515625e-05,0.030699729919433594,0.033112525939941406,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004209790495224297,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004847644886467606,0.2091761976480484,0.26420751214027405,0.0,0.0003591608547139913,0.0012342982226982713,2.603082248242572e-05,0.07273342460393906
1108_0.58_1.2.png,36.34623336791992,36.101226806640625,-0.24500656127929688,0.9981435537338257,0.9981019496917725,-4.1604042053222656e-05,0.030710220336914062,0.025791168212890625,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004552358586806804,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004899776540696621,0.29233628511428833,0.261989563703537,0.0,0.0004980820813216269,0.0012720010709017515,3.467732676654123e-05,0.06809376925230026
