name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_time_sec
118_0.72_0.71.png,40.058067321777344,39.995182037353516,-0.06288528442382812,0.9977943897247314,0.9978034496307373,9.059906005859375e-06,0.04045987129211426,0.048062801361083984
1195_0.65_1.61.png,36.59798812866211,36.440673828125,-0.15731430053710938,0.9968791007995605,0.9968584775924683,-2.0623207092285156e-05,0.0403294563293457,0.048654794692993164
1199_0.86_0.65.png,32.44545364379883,32.51338195800781,0.06792831420898438,0.9976421594619751,0.9976609945297241,1.8835067749023438e-05,0.040352582931518555,0.04974675178527832
1207_0.7_1.43.png,38.6755256652832,38.66614532470703,-0.009380340576171875,0.9980730414390564,0.9980561137199402,-1.6927719116210938e-05,0.037377119064331055,0.04987502098083496
1216_0.65_1.09.png,32.95298767089844,32.816768646240234,-0.13621902465820312,0.9972308874130249,0.9972459673881531,1.5079975128173828e-05,0.035712480545043945,0.048998117446899414
1217_0.82_0.83.png,35.31479263305664,35.330116271972656,0.015323638916015625,0.9967960715293884,0.9967960715293884,0.0,0.040851593017578125,0.0511014461517334
1220_0.82_1.9.png,31.075651168823242,31.10279083251953,0.027139663696289062,0.9884931445121765,0.9883555769920349,-0.00013756752014160156,0.039467811584472656,0.050466060638427734
1226_0.82_0.78.png,37.41977310180664,37.36510467529297,-0.054668426513671875,0.9980792999267578,0.9980626106262207,-1.6689300537109375e-05,0.04194355010986328,0.04979848861694336
1232_0.77_0.99.png,36.072689056396484,35.632469177246094,-0.4402198791503906,0.9977093935012817,0.9976263046264648,-8.308887481689453e-05,0.03921055793762207,0.049291133880615234
1233_0.54_0.63.png,37.33698654174805,37.23725891113281,-0.09972763061523438,0.9981060028076172,0.9981381297111511,3.212690353393555e-05,0.0426783561706543,0.049041748046875
1246_0.62_2.0.png,33.35686111450195,33.4713020324707,0.11444091796875,0.9931806921958923,0.9932384490966797,5.7756900787353516e-05,0.04037833213806152,0.05163455009460449
1267_0.75_1.55.png,36.55731964111328,37.0131721496582,0.4558525085449219,0.9962044954299927,0.9962654113769531,6.091594696044922e-05,0.040589094161987305,0.05093526840209961
1270_0.74_1.52.png,35.331748962402344,35.25763702392578,-0.0741119384765625,0.9945181608200073,0.9944679737091064,-5.0187110900878906e-05,0.04427051544189453,0.05089759826660156
1275_0.54_1.73.png,33.21113967895508,33.2071418762207,-0.003997802734375,0.9961189031600952,0.9961008429527283,-1.806020736694336e-05,0.04058408737182617,0.05137062072753906
1284_0.58_1.58.png,32.44124984741211,32.66008377075195,0.21883392333984375,0.9961800575256348,0.996202826499939,2.276897430419922e-05,0.06303143501281738,0.0511317253112793
1290_0.95_1.76.png,32.739837646484375,32.86223602294922,0.12239837646484375,0.9931938648223877,0.9932050704956055,1.1205673217773438e-05,0.04192829132080078,0.05118536949157715
12_0.9_1.75.png,37.88743591308594,37.80873489379883,-0.07870101928710938,0.9971697330474854,0.9971320629119873,-3.7670135498046875e-05,0.04140591621398926,0.050332069396972656
1307_0.92_1.87.png,35.05518341064453,35.06435775756836,0.009174346923828125,0.9928205013275146,0.9928621053695679,4.1604042053222656e-05,0.04332995414733887,0.0508427619934082
1310_0.53_1.28.png,39.202571868896484,39.21042251586914,0.00785064697265625,0.997201144695282,0.9971830248832703,-1.811981201171875e-05,0.04401373863220215,0.05059027671813965
1323_0.89_0.88.png,37.61430358886719,37.66566848754883,0.051364898681640625,0.9974702596664429,0.9974484443664551,-2.181529998779297e-05,0.042542219161987305,0.05042767524719238
1324_0.55_1.43.png,36.889705657958984,36.903892517089844,0.014186859130859375,0.9967397451400757,0.9967406988143921,9.5367431640625e-07,0.041937828063964844,0.050661325454711914
1333_0.79_1.62.png,33.56541442871094,33.477333068847656,-0.08808135986328125,0.9950194358825684,0.995002269744873,-1.71661376953125e-05,0.04483604431152344,0.05023932456970215
1338_0.83_1.25.png,38.03337097167969,38.03034210205078,-0.00302886962890625,0.9966896772384644,0.9966645240783691,-2.5153160095214844e-05,0.0406947135925293,0.05145454406738281
1339_0.65_1.47.png,38.49955749511719,38.60065460205078,0.10109710693359375,0.9969046115875244,0.9969193339347839,1.4722347259521484e-05,0.04252147674560547,0.05058550834655762
133_0.75_1.91.png,31.755535125732422,31.777151107788086,0.021615982055664062,0.9892853498458862,0.9892019033432007,-8.344650268554688e-05,0.040209054946899414,0.05078840255737305
1348_0.85_0.74.png,33.60050964355469,33.74878692626953,0.14827728271484375,0.997058093547821,0.9970744848251343,1.6391277313232422e-05,0.04075956344604492,0.05036664009094238
1349_0.94_1.22.png,30.660869598388672,30.579601287841797,-0.081268310546875,0.9923540949821472,0.9922319650650024,-0.0001221299171447754,0.041620492935180664,0.05042290687561035
1354_0.79_1.67.png,33.46846008300781,33.42558670043945,-0.042873382568359375,0.985458493232727,0.9852279424667358,-0.00023055076599121094,0.0406649112701416,0.05043482780456543
1357_0.64_1.26.png,38.310325622558594,38.06743240356445,-0.24289321899414062,0.9964984655380249,0.9964498281478882,-4.863739013671875e-05,0.04172396659851074,0.050470829010009766
1359_0.92_1.46.png,35.44142532348633,35.436622619628906,-0.004802703857421875,0.992495059967041,0.9924836158752441,-1.1444091796875e-05,0.04120135307312012,0.05071568489074707
135_0.95_0.78.png,34.04414367675781,34.07352828979492,0.029384613037109375,0.9926362037658691,0.9926082491874695,-2.7954578399658203e-05,0.04104471206665039,0.05052042007446289
1376_0.65_1.6.png,40.27091979980469,40.241390228271484,-0.029529571533203125,0.9958269000053406,0.9957317113876343,-9.518861770629883e-05,0.04171133041381836,0.05050969123840332
1381_0.96_0.82.png,37.305946350097656,37.30094528198242,-0.005001068115234375,0.999010443687439,0.9990172386169434,6.794929504394531e-06,0.04202699661254883,0.050574302673339844
1383_0.75_0.81.png,40.583396911621094,40.494041442871094,-0.08935546875,0.9992989301681519,0.9992825984954834,-1.633167266845703e-05,0.04181551933288574,0.05046534538269043
1392_0.87_0.83.png,39.33662796020508,39.28493881225586,-0.05168914794921875,0.9980373382568359,0.9980210065841675,-1.633167266845703e-05,0.04294109344482422,0.05061936378479004
1395_0.71_1.8.png,34.81275939941406,34.95280838012695,0.14004898071289062,0.9959980845451355,0.9960121512413025,1.4066696166992188e-05,0.041121721267700195,0.05060911178588867
1397_0.94_0.79.png,36.07341003417969,36.092201232910156,0.01879119873046875,0.9973644018173218,0.9973596930503845,-4.708766937255859e-06,0.04128623008728027,0.05058002471923828
1399_0.81_0.95.png,34.9556999206543,35.1234016418457,0.16770172119140625,0.9970625638961792,0.9970812797546387,1.8715858459472656e-05,0.04173636436462402,0.05048370361328125
1401_0.77_1.54.png,32.02141571044922,32.091331481933594,0.069915771484375,0.9951860308647156,0.9951886534690857,2.6226043701171875e-06,0.04154014587402344,0.05060458183288574
140_0.99_1.0.png,39.43457794189453,39.40750503540039,-0.027072906494140625,0.9981309175491333,0.9981387853622437,7.867813110351562e-06,0.04738306999206543,0.05004262924194336
1416_0.95_1.15.png,39.35450744628906,39.3869514465332,0.032444000244140625,0.9975528717041016,0.9975418448448181,-1.1026859283447266e-05,0.041715383529663086,0.05059170722961426
1417_0.88_0.75.png,32.46892547607422,32.45823669433594,-0.01068878173828125,0.9964841604232788,0.9964778423309326,-6.318092346191406e-06,0.04051399230957031,0.05033421516418457
1418_0.79_1.51.png,33.129337310791016,33.06879425048828,-0.060543060302734375,0.9956027865409851,0.9955538511276245,-4.89354133605957e-05,0.04311800003051758,0.050524234771728516
1423_0.68_1.59.png,32.80402374267578,32.82148742675781,0.01746368408203125,0.9951345324516296,0.995032012462616,-0.00010251998901367188,0.041880130767822266,0.04948759078979492
1425_0.84_1.75.png,34.869720458984375,34.34751892089844,-0.5222015380859375,0.9970576167106628,0.9969671964645386,-9.042024612426758e-05,0.04256081581115723,0.049814701080322266
1428_0.86_1.18.png,36.46622085571289,36.168846130371094,-0.2973747253417969,0.9982047080993652,0.9981557130813599,-4.8995018005371094e-05,0.042020320892333984,0.04991316795349121
1431_0.81_0.84.png,34.22215270996094,34.2171516418457,-0.005001068115234375,0.9969817996025085,0.9969724416732788,-9.357929229736328e-06,0.0396420955657959,0.05019211769104004
1434_0.83_1.44.png,40.576419830322266,40.62813186645508,0.0517120361328125,0.9934436082839966,0.9937291145324707,0.0002855062484741211,0.04736614227294922,0.050118446350097656
1436_0.66_1.76.png,40.240570068359375,40.343631744384766,0.10306167602539062,0.9922942519187927,0.9925456047058105,0.00025135278701782227,0.04066729545593262,0.05191159248352051
1437_0.74_1.01.png,32.81755065917969,32.93627166748047,0.11872100830078125,0.9962003231048584,0.9962530136108398,5.269050598144531e-05,0.040186166763305664,0.05294227600097656
1441_0.58_1.73.png,35.27217102050781,35.00788879394531,-0.2642822265625,0.9943310618400574,0.9942044615745544,-0.0001266002655029297,0.03942465782165527,0.05263471603393555
1442_0.62_0.81.png,37.908058166503906,37.65143585205078,-0.256622314453125,0.9973432421684265,0.9972529411315918,-9.03010368347168e-05,0.040589094161987305,0.05175018310546875
1444_0.58_1.95.png,33.59641647338867,33.353572845458984,-0.2428436279296875,0.9922832250595093,0.9921290278434753,-0.00015419721603393555,0.03984665870666504,0.05243873596191406
1447_0.8_1.55.png,34.952484130859375,35.025421142578125,0.07293701171875,0.9965839385986328,0.9965734481811523,-1.049041748046875e-05,0.039205312728881836,0.05128741264343262
1463_1.0_1.22.png,34.62345504760742,34.74957275390625,0.12611770629882812,0.9955564737319946,0.9956015348434448,4.506111145019531e-05,0.03926801681518555,0.05146908760070801
1468_0.81_0.54.png,42.443050384521484,42.56074523925781,0.11769485473632812,0.9981842041015625,0.998250424861908,6.622076034545898e-05,0.039356231689453125,0.05152702331542969
146_0.96_1.51.png,31.695621490478516,31.672195434570312,-0.023426055908203125,0.9939911365509033,0.993952751159668,-3.838539123535156e-05,0.04099726676940918,0.05883502960205078
1482_0.59_1.05.png,39.571929931640625,39.2243537902832,-0.3475761413574219,0.9980737566947937,0.998105525970459,3.17692756652832e-05,0.0648043155670166,0.07318806648254395
1484_0.75_0.81.png,40.13551330566406,39.92524337768555,-0.21026992797851562,0.9983579516410828,0.9983654022216797,7.450580596923828e-06,0.04998588562011719,0.061250925064086914
1486_0.98_1.1.png,35.834434509277344,35.6991081237793,-0.13532638549804688,0.9968740940093994,0.9968635439872742,-1.055002212524414e-05,0.04159069061279297,0.052289724349975586
1487_0.99_1.08.png,36.6466178894043,36.554710388183594,-0.09190750122070312,0.9968575835227966,0.9968363046646118,-2.1278858184814453e-05,0.04238462448120117,0.0519866943359375
1505_0.8_0.86.png,41.858062744140625,41.993568420410156,0.13550567626953125,0.9972703456878662,0.9972710013389587,6.556510925292969e-07,0.08516454696655273,0.07106566429138184
1507_0.87_0.95.png,40.50886154174805,40.566070556640625,0.057209014892578125,0.9962627291679382,0.9962499141693115,-1.2814998626708984e-05,0.04345083236694336,0.05939793586730957
1510_0.72_1.09.png,41.84591293334961,41.89459228515625,0.048679351806640625,0.9975520372390747,0.9975541830062866,2.1457672119140625e-06,0.04349040985107422,0.06012439727783203
1551_0.97_1.18.png,42.26652145385742,42.2553596496582,-0.01116180419921875,0.9960426688194275,0.9960392713546753,-3.3974647521972656e-06,0.04286050796508789,0.06062030792236328
1563_0.95_1.85.png,36.85543441772461,36.95266342163086,0.09722900390625,0.9904093742370605,0.9904331564903259,2.378225326538086e-05,0.04157590866088867,0.055489540100097656
1564_0.56_1.56.png,41.56782531738281,41.6431770324707,0.07535171508789062,0.9963763952255249,0.9964019060134888,2.5510787963867188e-05,0.04127097129821777,0.05550527572631836
157_0.81_1.26.png,34.80249786376953,34.774688720703125,-0.02780914306640625,0.994553804397583,0.9944889545440674,-6.4849853515625e-05,0.04434800148010254,0.051163434982299805
1587_0.73_1.54.png,38.57203674316406,38.63079833984375,0.0587615966796875,0.9944166541099548,0.9944655895233154,4.89354133605957e-05,0.04064226150512695,0.05862879753112793
1588_0.93_1.69.png,35.41803741455078,35.45225143432617,0.034214019775390625,0.9896532297134399,0.989705502986908,5.227327346801758e-05,0.0407259464263916,0.05882883071899414
158_0.56_1.42.png,33.95351791381836,34.068695068359375,0.11517715454101562,0.9941314458847046,0.9941770434379578,4.559755325317383e-05,0.04023027420043945,0.05335116386413574
1590_0.78_0.63.png,44.408016204833984,44.420284271240234,0.01226806640625,0.9983247518539429,0.9983238577842712,-8.940696716308594e-07,0.04782271385192871,0.055745601654052734
1594_0.71_0.5.png,40.607547760009766,40.719993591308594,0.11244583129882812,0.9973430633544922,0.9973594546318054,1.6391277313232422e-05,0.04119133949279785,0.05620145797729492
1603_0.54_0.74.png,48.560813903808594,48.672088623046875,0.11127471923828125,0.9986407160758972,0.998673677444458,3.2961368560791016e-05,0.0411832332611084,0.05571603775024414
1605_1.0_1.37.png,39.728694915771484,39.76065444946289,0.03195953369140625,0.9938251376152039,0.993826150894165,1.0132789611816406e-06,0.04309868812561035,0.05569624900817871
1611_0.9_1.98.png,37.499610900878906,37.51338577270508,0.013774871826171875,0.9915858507156372,0.9916037321090698,1.7881393432617188e-05,0.04487967491149902,0.05308794975280762
1614_0.81_0.78.png,41.43029022216797,41.453330993652344,0.023040771484375,0.9976770877838135,0.9976806640625,3.5762786865234375e-06,0.04286503791809082,0.053351640701293945
1623_0.78_1.81.png,42.85820770263672,42.82310485839844,-0.03510284423828125,0.9920855760574341,0.9920360445976257,-4.953145980834961e-05,0.04527926445007324,0.056199073791503906
1626_0.53_1.25.png,46.330989837646484,46.083831787109375,-0.24715805053710938,0.9949955940246582,0.9948825836181641,-0.00011301040649414062,0.04411721229553223,0.05719351768493652
1628_0.8_1.49.png,44.50684356689453,44.51911163330078,0.01226806640625,0.9923062324523926,0.9922272562980652,-7.897615432739258e-05,0.043328285217285156,0.05691838264465332
162_0.75_0.98.png,33.37916946411133,33.3086051940918,-0.07056427001953125,0.9966715574264526,0.9966269731521606,-4.458427429199219e-05,0.04253792762756348,0.07492923736572266
1638_0.83_1.06.png,44.688636779785156,44.641319274902344,-0.0473175048828125,0.9977846145629883,0.9977847337722778,1.1920928955078125e-07,0.04319953918457031,0.06414294242858887
1643_0.77_0.66.png,44.405357360839844,44.73017883300781,0.32482147216796875,0.998701274394989,0.998712420463562,1.1146068572998047e-05,0.04349398612976074,0.05482077598571777
1645_0.87_1.02.png,40.01186752319336,39.954551696777344,-0.057315826416015625,0.9980310201644897,0.9980292320251465,-1.7881393432617188e-06,0.04506683349609375,0.05667424201965332
1647_0.89_1.55.png,37.13827133178711,37.1357536315918,-0.0025177001953125,0.9967663288116455,0.9967789649963379,1.2636184692382812e-05,0.04471755027770996,0.05740189552307129
1653_0.9_1.01.png,43.80374526977539,43.87378692626953,0.07004165649414062,0.9942009449005127,0.9941185712814331,-8.237361907958984e-05,0.0426177978515625,0.05725860595703125
1655_0.54_1.38.png,45.843143463134766,45.59953308105469,-0.24361038208007812,0.9953655004501343,0.9952505826950073,-0.00011491775512695312,0.04294633865356445,0.05632328987121582
166_0.58_1.66.png,37.84371566772461,37.898101806640625,0.054386138916015625,0.9972848892211914,0.997277021408081,-7.867813110351562e-06,0.04216337203979492,0.05337071418762207
1672_0.86_1.68.png,37.397159576416016,37.319732666015625,-0.07742691040039062,0.9939440488815308,0.993911623954773,-3.24249267578125e-05,0.043831825256347656,0.0567479133605957
1678_0.95_0.64.png,40.91046142578125,40.93467330932617,0.024211883544921875,0.9980447292327881,0.9980463981628418,1.6689300537109375e-06,0.04278278350830078,0.05674910545349121
1680_0.79_1.69.png,38.18947219848633,38.14897918701172,-0.040493011474609375,0.9964043498039246,0.996392011642456,-1.233816146850586e-05,0.04107189178466797,0.054656028747558594
1681_0.98_1.69.png,34.340145111083984,34.29587936401367,-0.0442657470703125,0.9938521385192871,0.9938323497772217,-1.9788742065429688e-05,0.04192185401916504,0.05636954307556152
1684_0.61_1.24.png,40.037628173828125,40.12693786621094,0.0893096923828125,0.9980568885803223,0.9980636835098267,6.794929504394531e-06,0.04204440116882324,0.058568716049194336
1685_0.79_1.99.png,37.07921600341797,37.1111946105957,0.031978607177734375,0.9951170682907104,0.9951329231262207,1.5854835510253906e-05,0.0421445369720459,0.057492971420288086
1688_0.94_1.37.png,35.647247314453125,35.68495178222656,0.0377044677734375,0.9954133033752441,0.9954277873039246,1.4483928680419922e-05,0.04520058631896973,0.0559992790222168
1693_0.51_1.03.png,45.102027893066406,44.933753967285156,-0.16827392578125,0.9987367391586304,0.9987289905548096,-7.748603820800781e-06,0.04183697700500488,0.056780338287353516
1697_0.87_1.23.png,40.8287467956543,40.82252883911133,-0.00621795654296875,0.9966338872909546,0.9966332316398621,-6.556510925292969e-07,0.042246341705322266,0.05820274353027344
1702_0.69_0.67.png,45.464256286621094,45.50066375732422,0.036407470703125,0.9989301562309265,0.9989320635795593,1.9073486328125e-06,0.04466748237609863,0.058562278747558594
1712_0.9_0.74.png,43.077735900878906,43.08155059814453,0.003814697265625,0.9983038306236267,0.9983030557632446,-7.748603820800781e-07,0.04214954376220703,0.05604386329650879
1718_0.92_1.01.png,39.82133102416992,39.85142135620117,0.03009033203125,0.9971674680709839,0.9971699714660645,2.5033950805664062e-06,0.044129133224487305,0.05575871467590332
1726_0.54_0.7.png,45.238590240478516,45.17563247680664,-0.062957763671875,0.9987691640853882,0.9987701773643494,1.0132789611816406e-06,0.043822288513183594,0.05672645568847656
1729_0.85_0.57.png,46.273719787597656,46.262020111083984,-0.011699676513671875,0.9988396167755127,0.9988396167755127,0.0,0.057001590728759766,0.05623793601989746
1731_0.84_1.3.png,42.690338134765625,42.666316986083984,-0.024021148681640625,0.9978677034378052,0.9978687167167664,1.0132789611816406e-06,0.04764366149902344,0.057079315185546875
1732_0.87_0.59.png,45.73408126831055,45.72433853149414,-0.00974273681640625,0.9986998438835144,0.9986979365348816,-1.9073486328125e-06,0.04440450668334961,0.057483673095703125
1735_0.72_0.9.png,42.08435821533203,42.07512283325195,-0.009235382080078125,0.9973186254501343,0.9973162412643433,-2.384185791015625e-06,0.045363426208496094,0.05506134033203125
1737_0.98_0.6.png,39.00737380981445,39.01319885253906,0.005825042724609375,0.9955449104309082,0.9955438375473022,-1.0728836059570312e-06,0.04560661315917969,0.05538225173950195
1742_0.9_1.59.png,42.82362365722656,42.77494812011719,-0.048675537109375,0.9972827434539795,0.9972571730613708,-2.5570392608642578e-05,0.04427647590637207,0.056912899017333984
1747_0.63_1.37.png,44.51401138305664,44.695682525634766,0.181671142578125,0.9985620975494385,0.9985758066177368,1.3709068298339844e-05,0.04354143142700195,0.0538182258605957
1749_0.73_1.97.png,35.90977096557617,35.906219482421875,-0.003551483154296875,0.9954456090927124,0.9954369068145752,-8.702278137207031e-06,0.04555225372314453,0.055329322814941406
1750_0.82_1.35.png,36.407962799072266,36.3686408996582,-0.0393218994140625,0.9964150786399841,0.9964069128036499,-8.165836334228516e-06,0.045226097106933594,0.054471731185913086
1752_0.83_1.89.png,33.9433479309082,33.94805145263672,0.004703521728515625,0.993910014629364,0.9939206838607788,1.0669231414794922e-05,0.04499650001525879,0.05410051345825195
1753_0.96_1.66.png,38.762107849121094,38.83460235595703,0.0724945068359375,0.9957391619682312,0.9957494139671326,1.0251998901367188e-05,0.04365897178649902,0.05737161636352539
1758_0.81_1.38.png,42.313419342041016,42.3460693359375,0.032649993896484375,0.9974271655082703,0.9974311590194702,3.993511199951172e-06,0.04421496391296387,0.05532503128051758
1762_0.95_0.95.png,36.52389907836914,36.60802459716797,0.08412551879882812,0.9955388903617859,0.995551586151123,1.2695789337158203e-05,0.044976234436035156,0.056412696838378906
1767_0.55_0.58.png,44.84650421142578,44.41423797607422,-0.4322662353515625,0.9989171028137207,0.9989089965820312,-8.106231689453125e-06,0.043576955795288086,0.05755329132080078
