name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_time_sec
1139_0.58_1.05.png,39.83842849731445,39.961238861083984,0.12281036376953125,0.9988743662834167,0.9988769888877869,2.6226043701171875e-06,0.038048744201660156,0.049216508865356445
113_0.65_1.81.png,33.20071029663086,33.04170227050781,-0.15900802612304688,0.9922611713409424,0.9919776916503906,-0.0002834796905517578,0.0390782356262207,0.05049753189086914
1147_0.56_1.1.png,34.27967834472656,34.28430938720703,0.00463104248046875,0.996543288230896,0.9964978098869324,-4.547834396362305e-05,0.07097697257995605,0.048185110092163086
1152_0.65_1.76.png,38.137027740478516,38.20726776123047,0.07024002075195312,0.9970953464508057,0.9970996379852295,4.291534423828125e-06,0.06281518936157227,0.04730105400085449
1154_0.96_0.62.png,44.20047378540039,44.17835998535156,-0.022113800048828125,0.9984275102615356,0.9984346628189087,7.152557373046875e-06,0.035834312438964844,0.04609537124633789
1155_0.63_1.27.png,40.348236083984375,40.489620208740234,0.14138412475585938,0.9968447685241699,0.9969252943992615,8.052587509155273e-05,0.03545737266540527,0.0466763973236084
1157_0.56_1.98.png,39.585540771484375,39.74982452392578,0.16428375244140625,0.9974614977836609,0.9974651336669922,3.635883331298828e-06,0.03661680221557617,0.043977975845336914
1163_0.95_1.89.png,34.35691452026367,34.28403854370117,-0.0728759765625,0.9819573760032654,0.9809683561325073,-0.0009890198707580566,0.036757707595825195,0.042166948318481445
1164_0.79_1.96.png,36.149314880371094,35.82322311401367,-0.3260917663574219,0.9863123893737793,0.9854089617729187,-0.0009034276008605957,0.03756070137023926,0.04528689384460449
1167_0.95_0.68.png,35.82524871826172,35.894779205322266,0.06953048706054688,0.9972512722015381,0.997272253036499,2.09808349609375e-05,0.034799814224243164,0.04092240333557129
1174_0.74_1.33.png,34.84700012207031,34.69318771362305,-0.15381240844726562,0.9949582815170288,0.9948409795761108,-0.00011730194091796875,0.03423571586608887,0.04093575477600098
1178_0.68_0.85.png,37.373138427734375,37.3213996887207,-0.051738739013671875,0.9981433153152466,0.998083233833313,-6.008148193359375e-05,0.03678584098815918,0.04541468620300293
1182_0.63_1.77.png,38.46846389770508,38.35803985595703,-0.11042404174804688,0.9960693120956421,0.99607914686203,9.834766387939453e-06,0.03418898582458496,0.05136418342590332
118_0.72_0.71.png,40.058067321777344,39.984092712402344,-0.073974609375,0.9977943897247314,0.9978057146072388,1.1324882507324219e-05,0.03358650207519531,0.04958701133728027
1195_0.65_1.61.png,36.59798812866211,36.52094268798828,-0.07704544067382812,0.9968791007995605,0.9968637228012085,-1.537799835205078e-05,0.03504323959350586,0.047683000564575195
1199_0.86_0.65.png,32.44545364379883,32.47749328613281,0.032039642333984375,0.9976421594619751,0.9976539611816406,1.1801719665527344e-05,0.03215813636779785,0.04793405532836914
1207_0.7_1.43.png,38.6755256652832,38.66035842895508,-0.015167236328125,0.9980730414390564,0.9980567693710327,-1.627206802368164e-05,0.033345937728881836,0.0492246150970459
1216_0.65_1.09.png,32.95298767089844,32.9086799621582,-0.044307708740234375,0.9972308874130249,0.997266948223114,3.606081008911133e-05,0.03372383117675781,0.050986289978027344
1217_0.82_0.83.png,35.31479263305664,35.34263229370117,0.02783966064453125,0.9967960715293884,0.99681156873703,1.5497207641601562e-05,0.03930044174194336,0.047806501388549805
1220_0.82_1.9.png,31.075651168823242,31.10519027709961,0.029539108276367188,0.9884931445121765,0.9883831739425659,-0.0001099705696105957,0.04123568534851074,0.04785466194152832
1226_0.82_0.78.png,37.41977310180664,37.43266296386719,0.012889862060546875,0.9980792999267578,0.998076319694519,-2.9802322387695312e-06,0.03476762771606445,0.05909848213195801
1232_0.77_0.99.png,36.072689056396484,35.66966247558594,-0.4030265808105469,0.9977093935012817,0.9976315498352051,-7.784366607666016e-05,0.035429954528808594,0.0576329231262207
1233_0.54_0.63.png,37.33698654174805,37.3066291809082,-0.03035736083984375,0.9981060028076172,0.9981352686882019,2.9265880584716797e-05,0.033937931060791016,0.0499262809753418
1246_0.62_2.0.png,33.35686111450195,33.44765090942383,0.090789794921875,0.9931806921958923,0.9932359457015991,5.525350570678711e-05,0.030801057815551758,0.049912452697753906
1267_0.75_1.55.png,36.55731964111328,36.86310958862305,0.3057899475097656,0.9962044954299927,0.9962684512138367,6.395578384399414e-05,0.031871795654296875,0.05009579658508301
1270_0.74_1.52.png,35.331748962402344,35.29242706298828,-0.0393218994140625,0.9945181608200073,0.9944836497306824,-3.451108932495117e-05,0.03253436088562012,0.051697492599487305
1275_0.54_1.73.png,33.21113967895508,33.088294982910156,-0.12284469604492188,0.9961189031600952,0.996085524559021,-3.337860107421875e-05,0.031929731369018555,0.04993844032287598
1284_0.58_1.58.png,32.44124984741211,32.54499816894531,0.10374832153320312,0.9961800575256348,0.9961832761764526,3.2186508178710938e-06,0.032033681869506836,0.04709887504577637
1290_0.95_1.76.png,32.739837646484375,32.8553352355957,0.11549758911132812,0.9931938648223877,0.9932117462158203,1.7881393432617188e-05,0.03390336036682129,0.04127025604248047
12_0.9_1.75.png,37.88743591308594,37.85438919067383,-0.033046722412109375,0.9971697330474854,0.997151255607605,-1.8477439880371094e-05,0.03451132774353027,0.039423465728759766
1307_0.92_1.87.png,35.05518341064453,35.12982940673828,0.07464599609375,0.9928205013275146,0.9929007291793823,8.022785186767578e-05,0.033518075942993164,0.047263383865356445
1310_0.53_1.28.png,39.202571868896484,39.1611328125,-0.041439056396484375,0.997201144695282,0.9971887469291687,-1.239776611328125e-05,0.034887075424194336,0.04602646827697754
1323_0.89_0.88.png,37.61430358886719,37.70960998535156,0.095306396484375,0.9974702596664429,0.9974682331085205,-2.0265579223632812e-06,0.03518247604370117,0.04983258247375488
1324_0.55_1.43.png,36.889705657958984,36.91386032104492,0.0241546630859375,0.9967397451400757,0.9967365264892578,-3.2186508178710938e-06,0.03638958930969238,0.05009627342224121
1333_0.79_1.62.png,33.56541442871094,33.46202087402344,-0.1033935546875,0.9950194358825684,0.9949904680252075,-2.8967857360839844e-05,0.03351998329162598,0.048467397689819336
1338_0.83_1.25.png,38.03337097167969,38.03483581542969,0.00146484375,0.9966896772384644,0.9966716766357422,-1.800060272216797e-05,0.0357205867767334,0.05017566680908203
1339_0.65_1.47.png,38.49955749511719,38.583377838134766,0.08382034301757812,0.9969046115875244,0.9969215393066406,1.6927719116210938e-05,0.03589296340942383,0.050174713134765625
133_0.75_1.91.png,31.755535125732422,31.8260555267334,0.07052040100097656,0.9892853498458862,0.9892498254776001,-3.552436828613281e-05,0.03503084182739258,0.050516605377197266
1348_0.85_0.74.png,33.60050964355469,33.71183776855469,0.111328125,0.997058093547821,0.9970714449882507,1.33514404296875e-05,0.03574109077453613,0.06110048294067383
1349_0.94_1.22.png,30.660869598388672,30.571090698242188,-0.08977890014648438,0.9923540949821472,0.9922285079956055,-0.00012558698654174805,0.037169456481933594,0.055389404296875
1354_0.79_1.67.png,33.46846008300781,33.452903747558594,-0.01555633544921875,0.985458493232727,0.9853093028068542,-0.00014919042587280273,0.038629770278930664,0.047075748443603516
1357_0.64_1.26.png,38.310325622558594,38.063629150390625,-0.24669647216796875,0.9964984655380249,0.996449887752533,-4.857778549194336e-05,0.04308915138244629,0.04917645454406738
1359_0.92_1.46.png,35.44142532348633,35.43925857543945,-0.002166748046875,0.992495059967041,0.9924860000610352,-9.059906005859375e-06,0.03838992118835449,0.04925060272216797
135_0.95_0.78.png,34.04414367675781,34.10618209838867,0.062038421630859375,0.9926362037658691,0.9926373362541199,1.1324882507324219e-06,0.03885221481323242,0.048200130462646484
1376_0.65_1.6.png,40.27091979980469,40.259132385253906,-0.01178741455078125,0.9958269000053406,0.9957579374313354,-6.896257400512695e-05,0.0386505126953125,0.05042433738708496
1381_0.96_0.82.png,37.305946350097656,37.306678771972656,0.000732421875,0.999010443687439,0.9990215301513672,1.1086463928222656e-05,0.040181636810302734,0.05233454704284668
1383_0.75_0.81.png,40.583396911621094,40.48576354980469,-0.09763336181640625,0.9992989301681519,0.9992877244949341,-1.1205673217773438e-05,0.03675532341003418,0.048150062561035156
1392_0.87_0.83.png,39.33662796020508,39.24220657348633,-0.09442138671875,0.9980373382568359,0.9980157613754272,-2.1576881408691406e-05,0.039583683013916016,0.046881914138793945
1395_0.71_1.8.png,34.81275939941406,34.91718673706055,0.10442733764648438,0.9959980845451355,0.9960139989852905,1.5914440155029297e-05,0.04001450538635254,0.04693603515625
1397_0.94_0.79.png,36.07341003417969,36.08443832397461,0.011028289794921875,0.9973644018173218,0.9973646402359009,2.384185791015625e-07,0.03974151611328125,0.04170107841491699
1399_0.81_0.95.png,34.9556999206543,35.069435119628906,0.11373519897460938,0.9970625638961792,0.9970802068710327,1.7642974853515625e-05,0.04035615921020508,0.04097938537597656
1401_0.77_1.54.png,32.02141571044922,32.1107063293457,0.08929061889648438,0.9951860308647156,0.9952189326286316,3.2901763916015625e-05,0.038988590240478516,0.0391085147857666
140_0.99_1.0.png,39.43457794189453,39.39848709106445,-0.036090850830078125,0.9981309175491333,0.9981357455253601,4.827976226806641e-06,0.040212392807006836,0.04532909393310547
1416_0.95_1.15.png,39.35450744628906,39.42186737060547,0.06735992431640625,0.9975528717041016,0.9975584745407104,5.602836608886719e-06,0.037981510162353516,0.04013872146606445
1417_0.88_0.75.png,32.46892547607422,32.459598541259766,-0.009326934814453125,0.9964841604232788,0.9964760541915894,-8.106231689453125e-06,0.038648366928100586,0.04021167755126953
1418_0.79_1.51.png,33.129337310791016,33.073143005371094,-0.056194305419921875,0.9956027865409851,0.9955586791038513,-4.410743713378906e-05,0.037050724029541016,0.03873586654663086
1423_0.68_1.59.png,32.80402374267578,32.8484001159668,0.044376373291015625,0.9951345324516296,0.9950474500656128,-8.70823860168457e-05,0.03840208053588867,0.042351722717285156
1425_0.84_1.75.png,34.869720458984375,34.347251892089844,-0.5224685668945312,0.9970576167106628,0.9969738721847534,-8.374452590942383e-05,0.037436723709106445,0.03905081748962402
1428_0.86_1.18.png,36.46622085571289,36.1671028137207,-0.2991180419921875,0.9982047080993652,0.99815833568573,-4.6372413635253906e-05,0.038851261138916016,0.03847956657409668
1431_0.81_0.84.png,34.22215270996094,34.251705169677734,0.029552459716796875,0.9969817996025085,0.9969897270202637,7.927417755126953e-06,0.03822946548461914,0.03988790512084961
1434_0.83_1.44.png,40.576419830322266,40.62423324584961,0.04781341552734375,0.9934436082839966,0.9937351942062378,0.00029158592224121094,0.03757977485656738,0.04131889343261719
1436_0.66_1.76.png,40.240570068359375,40.32651901245117,0.08594894409179688,0.9922942519187927,0.9925382137298584,0.00024396181106567383,0.07292628288269043,0.04051065444946289
1437_0.74_1.01.png,32.81755065917969,32.88915252685547,0.07160186767578125,0.9962003231048584,0.9962286949157715,2.8371810913085938e-05,0.04092574119567871,0.038544654846191406
1441_0.58_1.73.png,35.27217102050781,35.08747100830078,-0.18470001220703125,0.9943310618400574,0.9942374229431152,-9.363889694213867e-05,0.03801369667053223,0.04082131385803223
1442_0.62_0.81.png,37.908058166503906,37.7271614074707,-0.18089675903320312,0.9973432421684265,0.9972681999206543,-7.50422477722168e-05,0.03918099403381348,0.04036998748779297
1444_0.58_1.95.png,33.59641647338867,33.425289154052734,-0.1711273193359375,0.9922832250595093,0.992171049118042,-0.00011217594146728516,0.039377450942993164,0.039337158203125
1447_0.8_1.55.png,34.952484130859375,35.02700424194336,0.07452011108398438,0.9965839385986328,0.9965801239013672,-3.814697265625e-06,0.039995670318603516,0.0386652946472168
1463_1.0_1.22.png,34.62345504760742,34.74260711669922,0.11915206909179688,0.9955564737319946,0.9956040382385254,4.756450653076172e-05,0.04160571098327637,0.03911280632019043
1468_0.81_0.54.png,42.443050384521484,42.534542083740234,0.09149169921875,0.9981842041015625,0.9982359409332275,5.173683166503906e-05,0.03847980499267578,0.04005599021911621
146_0.96_1.51.png,31.695621490478516,31.66907501220703,-0.026546478271484375,0.9939911365509033,0.9939607381820679,-3.039836883544922e-05,0.03850746154785156,0.042270660400390625
1482_0.59_1.05.png,39.571929931640625,39.42509078979492,-0.14683914184570312,0.9980737566947937,0.9981145858764648,4.082918167114258e-05,0.03943300247192383,0.041622161865234375
1484_0.75_0.81.png,40.13551330566406,40.088592529296875,-0.0469207763671875,0.9983579516410828,0.9983755946159363,1.7642974853515625e-05,0.03912925720214844,0.039846181869506836
1486_0.98_1.1.png,35.834434509277344,35.6759033203125,-0.15853118896484375,0.9968740940093994,0.9968471527099609,-2.6941299438476562e-05,0.04036116600036621,0.03982830047607422
1487_0.99_1.08.png,36.6466178894043,36.529396057128906,-0.11722183227539062,0.9968575835227966,0.9968201518058777,-3.743171691894531e-05,0.03866291046142578,0.04125809669494629
1505_0.8_0.86.png,41.858062744140625,41.99777603149414,0.13971328735351562,0.9972703456878662,0.9972774982452393,7.152557373046875e-06,0.08365488052368164,0.05685305595397949
1507_0.87_0.95.png,40.50886154174805,40.58304214477539,0.07418060302734375,0.9962627291679382,0.9962612986564636,-1.430511474609375e-06,0.0403289794921875,0.04568290710449219
1510_0.72_1.09.png,41.84591293334961,41.851051330566406,0.005138397216796875,0.9975520372390747,0.9975534677505493,1.430511474609375e-06,0.04538154602050781,0.04477286338806152
1551_0.97_1.18.png,42.26652145385742,42.25919723510742,-0.00732421875,0.9960426688194275,0.9960441589355469,1.4901161193847656e-06,0.045523881912231445,0.046205997467041016
1563_0.95_1.85.png,36.85543441772461,36.96198654174805,0.1065521240234375,0.9904093742370605,0.9904341697692871,2.47955322265625e-05,0.039525508880615234,0.046602487564086914
1564_0.56_1.56.png,41.56782531738281,41.60734176635742,0.039516448974609375,0.9963763952255249,0.9963912963867188,1.4901161193847656e-05,0.03803730010986328,0.044445037841796875
157_0.81_1.26.png,34.80249786376953,34.773555755615234,-0.028942108154296875,0.994553804397583,0.9945153594017029,-3.844499588012695e-05,0.03679227828979492,0.03730440139770508
1587_0.73_1.54.png,38.57203674316406,38.638919830322266,0.06688308715820312,0.9944166541099548,0.9944798350334167,6.318092346191406e-05,0.03781843185424805,0.04451322555541992
1588_0.93_1.69.png,35.41803741455078,35.46749496459961,0.049457550048828125,0.9896532297134399,0.98973548412323,8.225440979003906e-05,0.039078474044799805,0.04447007179260254
158_0.56_1.42.png,33.95351791381836,34.041133880615234,0.087615966796875,0.9941314458847046,0.99419105052948,5.9604644775390625e-05,0.0390932559967041,0.04567861557006836
1590_0.78_0.63.png,44.408016204833984,44.40673065185547,-0.001285552978515625,0.9983247518539429,0.9983229041099548,-1.8477439880371094e-06,0.03988981246948242,0.05288815498352051
1594_0.71_0.5.png,40.607547760009766,40.710716247558594,0.10316848754882812,0.9973430633544922,0.9973560571670532,1.2993812561035156e-05,0.03992605209350586,0.051830291748046875
1603_0.54_0.74.png,48.560813903808594,48.6063346862793,0.045520782470703125,0.9986407160758972,0.9986613988876343,2.0682811737060547e-05,0.039072513580322266,0.0524141788482666
1605_1.0_1.37.png,39.728694915771484,39.75819396972656,0.029499053955078125,0.9938251376152039,0.993806004524231,-1.913309097290039e-05,0.039185523986816406,0.05207371711730957
1611_0.9_1.98.png,37.499610900878906,37.51470184326172,0.0150909423828125,0.9915858507156372,0.9916002154350281,1.436471939086914e-05,0.038873910903930664,0.052236318588256836
1614_0.81_0.78.png,41.43029022216797,41.38578796386719,-0.04450225830078125,0.9976770877838135,0.9976798892021179,2.8014183044433594e-06,0.05724692344665527,0.05312943458557129
1623_0.78_1.81.png,42.85820770263672,42.834590911865234,-0.023616790771484375,0.9920855760574341,0.9920482635498047,-3.731250762939453e-05,0.03837299346923828,0.05690884590148926
1626_0.53_1.25.png,46.330989837646484,46.16472625732422,-0.16626358032226562,0.9949955940246582,0.994925856590271,-6.973743438720703e-05,0.041036128997802734,0.05162620544433594
1628_0.8_1.49.png,44.50684356689453,44.522544860839844,0.0157012939453125,0.9923062324523926,0.9922608733177185,-4.5359134674072266e-05,0.040017127990722656,0.05240368843078613
162_0.75_0.98.png,33.37916946411133,33.25474166870117,-0.12442779541015625,0.9966715574264526,0.9966374635696411,-3.409385681152344e-05,0.03690075874328613,0.04878592491149902
1638_0.83_1.06.png,44.688636779785156,44.63079833984375,-0.05783843994140625,0.9977846145629883,0.997783362865448,-1.2516975402832031e-06,0.03765463829040527,0.07125210762023926
1643_0.77_0.66.png,44.405357360839844,44.64045715332031,0.23509979248046875,0.998701274394989,0.9987096786499023,8.404254913330078e-06,0.03771328926086426,0.051952362060546875
1645_0.87_1.02.png,40.01186752319336,39.971900939941406,-0.039966583251953125,0.9980310201644897,0.9980320930480957,1.0728836059570312e-06,0.03778195381164551,0.05074906349182129
1647_0.89_1.55.png,37.13827133178711,37.14835739135742,0.0100860595703125,0.9967663288116455,0.996780276298523,1.3947486877441406e-05,0.03755664825439453,0.055106401443481445
1653_0.9_1.01.png,43.80374526977539,43.871925354003906,0.06818008422851562,0.9942009449005127,0.994128406047821,-7.253885269165039e-05,0.03804206848144531,0.055261850357055664
1655_0.54_1.38.png,45.843143463134766,45.66843032836914,-0.174713134765625,0.9953655004501343,0.9952967166900635,-6.878376007080078e-05,0.03883862495422363,0.06390166282653809
166_0.58_1.66.png,37.84371566772461,37.88410568237305,0.0403900146484375,0.9972848892211914,0.9972782135009766,-6.67572021484375e-06,0.038069963455200195,0.0505831241607666
1672_0.86_1.68.png,37.397159576416016,37.3023567199707,-0.0948028564453125,0.9939440488815308,0.9939004182815552,-4.363059997558594e-05,0.038707733154296875,0.05234885215759277
1678_0.95_0.64.png,40.91046142578125,40.938507080078125,0.028045654296875,0.9980447292327881,0.9980463981628418,1.6689300537109375e-06,0.03866219520568848,0.06304216384887695
1680_0.79_1.69.png,38.18947219848633,38.11673355102539,-0.0727386474609375,0.9964043498039246,0.9963871836662292,-1.71661376953125e-05,0.03964591026306152,0.05404806137084961
1681_0.98_1.69.png,34.340145111083984,34.304443359375,-0.035701751708984375,0.9938521385192871,0.993830144405365,-2.199411392211914e-05,0.04011273384094238,0.05428457260131836
1684_0.61_1.24.png,40.037628173828125,40.08776092529297,0.05013275146484375,0.9980568885803223,0.998058557510376,1.6689300537109375e-06,0.03985452651977539,0.05529141426086426
1685_0.79_1.99.png,37.07921600341797,37.08823776245117,0.009021759033203125,0.9951170682907104,0.9951329231262207,1.5854835510253906e-05,0.04249882698059082,0.058091163635253906
1688_0.94_1.37.png,35.647247314453125,35.69287109375,0.045623779296875,0.9954133033752441,0.9954332113265991,1.990795135498047e-05,0.037509918212890625,0.06061506271362305
1693_0.51_1.03.png,45.102027893066406,44.964988708496094,-0.1370391845703125,0.9987367391586304,0.9987316131591797,-5.125999450683594e-06,0.03790736198425293,0.05675315856933594
1697_0.87_1.23.png,40.8287467956543,40.829444885253906,0.000698089599609375,0.9966338872909546,0.9966328144073486,-1.0728836059570312e-06,0.038129568099975586,0.05386614799499512
1702_0.69_0.67.png,45.464256286621094,45.48638916015625,0.02213287353515625,0.9989301562309265,0.9989316463470459,1.4901161193847656e-06,0.053942203521728516,0.05592751502990723
1712_0.9_0.74.png,43.077735900878906,43.087860107421875,0.01012420654296875,0.9983038306236267,0.9983054399490356,1.6093254089355469e-06,0.0473790168762207,0.05561208724975586
1718_0.92_1.01.png,39.82133102416992,39.8513298034668,0.029998779296875,0.9971674680709839,0.9971652030944824,-2.2649765014648438e-06,0.03761005401611328,0.05455493927001953
1726_0.54_0.7.png,45.238590240478516,45.20038604736328,-0.038204193115234375,0.9987691640853882,0.998773455619812,4.291534423828125e-06,0.04273700714111328,0.05415773391723633
1729_0.85_0.57.png,46.273719787597656,46.27558898925781,0.00186920166015625,0.9988396167755127,0.9988423585891724,2.7418136596679688e-06,0.03947854042053223,0.06095147132873535
1731_0.84_1.3.png,42.690338134765625,42.677879333496094,-0.01245880126953125,0.9978677034378052,0.9978703260421753,2.6226043701171875e-06,0.0396275520324707,0.05417060852050781
1732_0.87_0.59.png,45.73408126831055,45.73598861694336,0.0019073486328125,0.9986998438835144,0.998701274394989,1.430511474609375e-06,0.038893938064575195,0.055040597915649414
1735_0.72_0.9.png,42.08435821533203,42.048255920410156,-0.036102294921875,0.9973186254501343,0.9973141551017761,-4.470348358154297e-06,0.040238380432128906,0.05592679977416992
1737_0.98_0.6.png,39.00737380981445,39.00754928588867,0.00017547607421875,0.9955449104309082,0.9955416917800903,-3.2186508178710938e-06,0.03997540473937988,0.05326247215270996
1742_0.9_1.59.png,42.82362365722656,42.78978729248047,-0.03383636474609375,0.9972827434539795,0.9972639083862305,-1.8835067749023438e-05,0.03884720802307129,0.05298566818237305
1747_0.63_1.37.png,44.51401138305664,44.619598388671875,0.10558700561523438,0.9985620975494385,0.9985710978507996,9.000301361083984e-06,0.03890109062194824,0.05112099647521973
1749_0.73_1.97.png,35.90977096557617,35.88497543334961,-0.0247955322265625,0.9954456090927124,0.9954336881637573,-1.1920928955078125e-05,0.0382990837097168,0.05124807357788086
1750_0.82_1.35.png,36.407962799072266,36.36375045776367,-0.04421234130859375,0.9964150786399841,0.9964059591293335,-9.119510650634766e-06,0.03862166404724121,0.05163240432739258
1752_0.83_1.89.png,33.9433479309082,33.94133758544922,-0.002010345458984375,0.993910014629364,0.9939192533493042,9.238719940185547e-06,0.03832197189331055,0.05565452575683594
1753_0.96_1.66.png,38.762107849121094,38.8228645324707,0.060756683349609375,0.9957391619682312,0.9957562685012817,1.710653305053711e-05,0.03851008415222168,0.05580329895019531
1758_0.81_1.38.png,42.313419342041016,42.350975036621094,0.037555694580078125,0.9974271655082703,0.9974334239959717,6.258487701416016e-06,0.038115739822387695,0.05670881271362305
1762_0.95_0.95.png,36.52389907836914,36.63996887207031,0.11606979370117188,0.9955388903617859,0.995559811592102,2.092123031616211e-05,0.03907179832458496,0.054398298263549805
1767_0.55_0.58.png,44.84650421142578,44.50675582885742,-0.3397483825683594,0.9989171028137207,0.9989104270935059,-6.67572021484375e-06,0.038794755935668945,0.0537257194519043
