name,original_psnr,DTA_gate20_final_psnr,delta_psnr,original_ssim,DTA_gate20_final_ssim,delta_ssim,original_time_sec,DTA_gate20_final_time_sec
17_0.54_0.92.png,36.83262634277344,37.047142028808594,0.21451568603515625,0.9919414520263672,0.992020845413208,7.939338684082031e-05,0.02384662628173828,0.025193452835083008
180_0.79_1.22.png,29.161182403564453,29.062498092651367,-0.09868431091308594,0.995688796043396,0.9956878423690796,-9.5367431640625e-07,0.023818492889404297,0.025269508361816406
181_0.82_0.77.png,30.284053802490234,30.245925903320312,-0.038127899169921875,0.9965059757232666,0.9964488744735718,-5.710124969482422e-05,0.023846149444580078,0.025258541107177734
182_0.89_1.0.png,30.543659210205078,30.549514770507812,0.005855560302734375,0.9954310655593872,0.9954174757003784,-1.3589859008789062e-05,0.023794174194335938,0.025233983993530273
183_0.86_1.21.png,29.69924545288086,29.70221710205078,0.002971649169921875,0.9945648908615112,0.9945518374443054,-1.3053417205810547e-05,0.02385091781616211,0.02528667449951172
184_0.83_0.77.png,30.068483352661133,30.034019470214844,-0.03446388244628906,0.9965381622314453,0.9964849352836609,-5.322694778442383e-05,0.02382946014404297,0.025248050689697266
185_0.79_1.23.png,34.01700973510742,34.039154052734375,0.022144317626953125,0.9947832822799683,0.9948002099990845,1.6927719116210938e-05,0.023801565170288086,0.025264501571655273
186_0.74_1.02.png,34.66943359375,34.70028305053711,0.030849456787109375,0.9958162307739258,0.9958400130271912,2.378225326538086e-05,0.023779630661010742,0.025281906127929688
187_0.93_1.99.png,28.05194854736328,28.075397491455078,0.023448944091796875,0.9867638349533081,0.9867032766342163,-6.0558319091796875e-05,0.027124881744384766,0.02529287338256836
188_0.91_0.91.png,33.82389831542969,33.83576965332031,0.011871337890625,0.9956204295158386,0.995604932308197,-1.5497207641601562e-05,0.02405381202697754,0.02528858184814453
189_0.71_1.65.png,27.785045623779297,27.6370906829834,-0.14795494079589844,0.9867762327194214,0.9863532781600952,-0.0004229545593261719,0.02385568618774414,0.02532362937927246
18_0.67_1.61.png,32.718170166015625,32.69853973388672,-0.01963043212890625,0.9763410091400146,0.9762718081474304,-6.920099258422852e-05,0.023754596710205078,0.025225400924682617
190_0.67_1.29.png,28.370040893554688,28.263042449951172,-0.10699844360351562,0.9881362915039062,0.9878959655761719,-0.000240325927734375,0.023853778839111328,0.025287866592407227
191_0.86_1.88.png,29.56122589111328,29.365270614624023,-0.1959552764892578,0.9880023002624512,0.9875732660293579,-0.0004290342330932617,0.02382183074951172,0.0254514217376709
192_0.78_1.42.png,28.860891342163086,28.69066047668457,-0.17023086547851562,0.9896076917648315,0.9892318248748779,-0.0003758668899536133,0.023844480514526367,0.025268077850341797
193_0.52_0.72.png,32.042701721191406,31.814510345458984,-0.22819137573242188,0.997086226940155,0.9969949722290039,-9.125471115112305e-05,0.023769617080688477,0.025272846221923828
194_0.78_1.46.png,31.939851760864258,31.88646125793457,-0.0533905029296875,0.9922651052474976,0.9921807050704956,-8.440017700195312e-05,0.02380204200744629,0.02520132064819336
195_0.61_1.47.png,31.713712692260742,31.612627029418945,-0.10108566284179688,0.9937968254089355,0.9937160015106201,-8.082389831542969e-05,0.023795604705810547,0.02529001235961914
196_0.67_0.7.png,35.5555534362793,35.45365524291992,-0.101898193359375,0.99744713306427,0.9973935484886169,-5.358457565307617e-05,0.023876190185546875,0.02526116371154785
197_0.88_1.9.png,27.413585662841797,27.36310577392578,-0.050479888916015625,0.9576968550682068,0.9573076963424683,-0.0003891587257385254,0.023824453353881836,0.025267601013183594
198_0.99_0.62.png,32.69304275512695,32.72831726074219,0.035274505615234375,0.9847235679626465,0.984705924987793,-1.7642974853515625e-05,0.023797273635864258,0.025141239166259766
199_0.58_1.12.png,31.5076904296875,31.454200744628906,-0.05348968505859375,0.9816579818725586,0.981559157371521,-9.882450103759766e-05,0.02379155158996582,0.025355100631713867
19_0.7_1.99.png,30.754995346069336,30.716732025146484,-0.03826332092285156,0.9699521064758301,0.9698871374130249,-6.496906280517578e-05,0.02378702163696289,0.02521061897277832
1_0.89_1.56.png,31.258682250976562,31.323545455932617,0.06486320495605469,0.9892706871032715,0.9893638491630554,9.316205978393555e-05,0.02382659912109375,0.025211811065673828
200_0.81_1.52.png,30.194698333740234,30.176973342895508,-0.017724990844726562,0.972846269607544,0.9727281332015991,-0.00011813640594482422,0.02381110191345215,0.02521371841430664
201_0.88_0.95.png,28.79289436340332,28.677753448486328,-0.11514091491699219,0.9901455640792847,0.9899263381958008,-0.00021922588348388672,0.02383589744567871,0.02520918846130371
202_0.92_0.59.png,30.206756591796875,30.106224060058594,-0.10053253173828125,0.9931981563568115,0.9930628538131714,-0.00013530254364013672,0.023837566375732422,0.025239944458007812
203_1.0_1.96.png,24.021915435791016,23.97848129272461,-0.04343414306640625,0.9767434000968933,0.9764699935913086,-0.0002734065055847168,0.023816347122192383,0.02526545524597168
204_0.7_1.37.png,27.592342376708984,27.534563064575195,-0.05777931213378906,0.9884742498397827,0.9882451891899109,-0.00022906064987182617,0.023813247680664062,0.025203704833984375
205_0.62_1.05.png,30.2015380859375,30.180376052856445,-0.021162033081054688,0.9919246435165405,0.9918689727783203,-5.5670738220214844e-05,0.02381587028503418,0.025196313858032227
206_0.58_0.83.png,32.474674224853516,32.40829849243164,-0.066375732421875,0.9946982264518738,0.9945918917655945,-0.00010633468627929688,0.023821592330932617,0.025426626205444336
207_0.84_0.64.png,31.06816291809082,30.946170806884766,-0.12199211120605469,0.9932830333709717,0.9931573271751404,-0.00012570619583129883,0.023792505264282227,0.025194644927978516
208_0.67_0.92.png,30.234573364257812,30.179851531982422,-0.054721832275390625,0.9923391342163086,0.9922512769699097,-8.785724639892578e-05,0.023808002471923828,0.02520155906677246
209_0.97_1.99.png,28.253393173217773,28.26769256591797,0.014299392700195312,0.9797048568725586,0.9797453284263611,4.0471553802490234e-05,0.024060964584350586,0.025167226791381836
20_0.58_1.76.png,34.750301361083984,34.72222900390625,-0.028072357177734375,0.980469822883606,0.9805397391319275,6.99162483215332e-05,0.02452683448791504,0.025168418884277344
210_0.63_1.2.png,31.115713119506836,31.166522979736328,0.05080986022949219,0.9916898608207703,0.9917003512382507,1.049041748046875e-05,0.023807525634765625,0.02518939971923828
211_0.94_0.77.png,32.549072265625,32.503807067871094,-0.04526519775390625,0.9916061162948608,0.9915336966514587,-7.241964340209961e-05,0.024787187576293945,0.025236845016479492
212_0.54_1.78.png,32.649391174316406,32.66719055175781,0.01779937744140625,0.9885321855545044,0.9885591864585876,2.7000904083251953e-05,0.024385452270507812,0.02520012855529785
213_0.7_1.14.png,25.681379318237305,25.74712371826172,0.06574440002441406,0.9883407950401306,0.9885430335998535,0.0002022385597229004,0.024370670318603516,0.025255680084228516
214_0.62_0.87.png,25.20585060119629,25.24793815612793,0.042087554931640625,0.9879063367843628,0.9880539774894714,0.00014764070510864258,0.023874282836914062,0.025396108627319336
215_0.91_1.29.png,25.09876251220703,25.147872924804688,0.04911041259765625,0.9875826835632324,0.9878090620040894,0.0002263784408569336,0.023972272872924805,0.025192737579345703
216_0.94_0.88.png,25.60451316833496,25.63901710510254,0.034503936767578125,0.989148736000061,0.9893573522567749,0.0002086162567138672,0.023791790008544922,0.02515268325805664
217_0.86_1.31.png,30.503273010253906,30.571443557739258,0.06817054748535156,0.9926795363426208,0.9927951693534851,0.00011563301086425781,0.02399897575378418,0.025197267532348633
218_0.53_1.18.png,32.67193603515625,32.76573944091797,0.09380340576171875,0.9945236444473267,0.9947061538696289,0.0001825094223022461,0.023835420608520508,0.025218963623046875
219_0.62_1.27.png,33.93571472167969,34.097171783447266,0.16145706176757812,0.9953620433807373,0.9955293536186218,0.00016731023788452148,0.02386021614074707,0.02516627311706543
21_0.7_1.86.png,29.8026180267334,29.801952362060547,-0.0006656646728515625,0.9485927820205688,0.9481682777404785,-0.00042450428009033203,0.02387070655822754,0.02513909339904785
220_0.68_1.35.png,34.161468505859375,34.3337287902832,0.17226028442382812,0.9953016042709351,0.9954558610916138,0.00015425682067871094,0.023882389068603516,0.02517080307006836
221_0.63_0.68.png,35.15579605102539,35.186431884765625,0.030635833740234375,0.995663046836853,0.9956883788108826,2.5331974029541016e-05,0.023828744888305664,0.025182008743286133
222_0.76_0.62.png,34.85622787475586,34.90821075439453,0.051982879638671875,0.995360255241394,0.9954217672348022,6.151199340820312e-05,0.023871421813964844,0.025217294692993164
223_0.66_1.32.png,35.24597930908203,35.334983825683594,0.0890045166015625,0.994651734828949,0.994738757610321,8.702278137207031e-05,0.023767948150634766,0.025253772735595703
224_0.7_1.92.png,32.82097244262695,32.97770309448242,0.15673065185546875,0.9936650991439819,0.9937566518783569,9.1552734375e-05,0.02382183074951172,0.025223493576049805
225_0.7_0.86.png,32.94977569580078,32.992774963378906,0.042999267578125,0.9918336868286133,0.9918731451034546,3.9458274841308594e-05,0.02380204200744629,0.0252077579498291
226_0.92_1.94.png,26.38373374938965,26.379680633544922,-0.0040531158447265625,0.96763014793396,0.9676178693771362,-1.2278556823730469e-05,0.023828506469726562,0.02520012855529785
227_0.61_0.93.png,32.21844482421875,32.307884216308594,0.08943939208984375,0.9920777082443237,0.9921493530273438,7.164478302001953e-05,0.023808002471923828,0.025235652923583984
228_0.6_1.2.png,31.08384895324707,31.172000885009766,0.08815193176269531,0.9900587797164917,0.9901498556137085,9.107589721679688e-05,0.023830890655517578,0.025194406509399414
229_0.53_0.63.png,34.71549606323242,34.57427978515625,-0.14121627807617188,0.9980720281600952,0.9980252981185913,-4.673004150390625e-05,0.023854970932006836,0.025153398513793945
22_0.77_1.45.png,32.47142028808594,32.485713958740234,0.014293670654296875,0.9579798579216003,0.9575178027153015,-0.0004620552062988281,0.02387380599975586,0.02516007423400879
230_0.95_0.66.png,33.46312713623047,33.448280334472656,-0.0148468017578125,0.9964116811752319,0.9964016675949097,-1.0013580322265625e-05,0.023870229721069336,0.02521061897277832
231_0.55_1.16.png,32.13117218017578,31.880598068237305,-0.25057411193847656,0.9959689378738403,0.9959137439727783,-5.519390106201172e-05,0.02382969856262207,0.02522873878479004
232_0.58_1.19.png,33.297664642333984,33.133113861083984,-0.16455078125,0.9961123466491699,0.9960875511169434,-2.47955322265625e-05,0.02380967140197754,0.025265216827392578
233_0.72_1.98.png,25.413618087768555,25.453893661499023,0.04027557373046875,0.9714280962944031,0.9717631340026855,0.0003350377082824707,0.023785114288330078,0.02539205551147461
234_0.63_1.11.png,28.280288696289062,28.31550407409668,0.03521537780761719,0.9798116087913513,0.9801042079925537,0.0002925992012023926,0.023824691772460938,0.025222301483154297
235_0.9_0.72.png,25.827404022216797,25.904388427734375,0.07698440551757812,0.9749202728271484,0.9755105376243591,0.0005902647972106934,0.02387070655822754,0.025307893753051758
236_0.77_1.96.png,26.477109909057617,26.524261474609375,0.04715156555175781,0.9742549657821655,0.9745327234268188,0.0002777576446533203,0.023808956146240234,0.025254011154174805
237_0.94_0.77.png,32.009952545166016,32.04241943359375,0.032466888427734375,0.9888655543327332,0.9889833331108093,0.00011777877807617188,0.023818254470825195,0.02520132064819336
238_0.95_1.84.png,29.289592742919922,29.34657096862793,0.05697822570800781,0.9774049520492554,0.9774024486541748,-2.5033950805664062e-06,0.023901939392089844,0.025260210037231445
239_0.85_1.8.png,30.001487731933594,30.021480560302734,0.019992828369140625,0.9821611642837524,0.9822176694869995,5.650520324707031e-05,0.023793697357177734,0.025285959243774414
23_0.58_0.76.png,34.66811752319336,34.68910598754883,0.02098846435546875,0.9728024005889893,0.9726959466934204,-0.00010645389556884766,0.023732900619506836,0.02526545524597168
240_0.99_1.13.png,31.40155601501465,31.453306198120117,0.05175018310546875,0.9852427244186401,0.985457181930542,0.00021445751190185547,0.02385115623474121,0.025278568267822266
241_0.85_0.72.png,29.642751693725586,29.743728637695312,0.10097694396972656,0.992673397064209,0.9928196668624878,0.0001462697982788086,0.02380204200744629,0.025319814682006836
242_0.62_1.18.png,27.644166946411133,27.76637840270996,0.12221145629882812,0.9904444217681885,0.9904928207397461,4.839897155761719e-05,0.0238800048828125,0.025228261947631836
243_0.7_1.66.png,26.507051467895508,26.543176651000977,0.03612518310546875,0.9845919609069824,0.9845184087753296,-7.355213165283203e-05,0.023810386657714844,0.02525639533996582
244_0.67_1.65.png,26.76032829284668,26.81597137451172,0.05564308166503906,0.9861182570457458,0.9860525131225586,-6.574392318725586e-05,0.023838520050048828,0.02522420883178711
245_0.99_1.32.png,32.89588928222656,32.986228942871094,0.09033966064453125,0.987975537776947,0.98779296875,-0.00018256902694702148,0.024487733840942383,0.025226831436157227
246_0.77_1.86.png,28.820575714111328,28.88235092163086,0.06177520751953125,0.9797438979148865,0.9795485734939575,-0.00019532442092895508,0.023958683013916016,0.02527594566345215
