name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
118_0.68_1.96.png,20.4149169921875,22.297603607177734,1.8826866149902344,0.9435503482818604,0.9524391889572144,0.008888840675354004,0.023796796798706055,0.0760810375213623
119_0.81_0.75.png,26.653230667114258,27.314912796020508,0.66168212890625,0.9777392148971558,0.9821217060089111,0.004382491111755371,0.06067204475402832,0.019765853881835938
11_0.98_0.72.png,27.88316535949707,29.00157928466797,1.1184139251708984,0.9926837682723999,0.9900379180908203,-0.00264585018157959,0.08465337753295898,0.019782543182373047
120_0.8_0.89.png,25.87047576904297,26.392850875854492,0.5223751068115234,0.9757999181747437,0.9795408248901367,0.0037409067153930664,0.0765388011932373,0.07610034942626953
121_0.86_1.21.png,20.887134552001953,25.75371742248535,4.866582870483398,0.9459652304649353,0.9122107028961182,-0.03375452756881714,0.020298004150390625,0.08387112617492676
122_0.94_1.72.png,17.5012264251709,20.397903442382812,2.896677017211914,0.9063755869865417,0.8924691677093506,-0.013906419277191162,0.06848669052124023,0.019775867462158203
123_0.59_0.7.png,26.842636108398438,23.427608489990234,-3.415027618408203,0.9786542654037476,0.9578113555908203,-0.020842909812927246,0.08008217811584473,0.020418882369995117
124_1.0_0.82.png,20.24612045288086,24.958335876464844,4.712215423583984,0.9456019401550293,0.9253308773040771,-0.02027106285095215,0.08452844619750977,0.0763082504272461
125_0.57_1.94.png,22.234905242919922,25.390213012695312,3.1553077697753906,0.9468129873275757,0.9707826375961304,0.023969650268554688,0.02030158042907715,0.08396029472351074
126_0.64_1.73.png,22.69737434387207,25.351016998291016,2.6536426544189453,0.9511052370071411,0.972676157951355,0.021570920944213867,0.06070756912231445,0.019720792770385742
127_0.57_0.92.png,27.295934677124023,26.672945022583008,-0.6229896545410156,0.9825778007507324,0.9846174716949463,0.002039670944213867,0.08438253402709961,0.06795668601989746
128_0.65_0.67.png,29.363677978515625,28.590911865234375,-0.77276611328125,0.9873342514038086,0.987571120262146,0.00023686885833740234,0.07847380638122559,0.08519148826599121
129_0.76_1.71.png,24.807781219482422,26.8217830657959,2.0140018463134766,0.928233802318573,0.9422670602798462,0.014033257961273193,0.020268678665161133,0.019534587860107422
12_0.75_1.95.png,24.89611053466797,25.65399932861328,0.7578887939453125,0.9743199348449707,0.9837474226951599,0.009427487850189209,0.06060385704040527,0.019640207290649414
130_0.9_0.92.png,25.927791595458984,28.793745040893555,2.8659534454345703,0.9472810626029968,0.9531669020652771,0.0058858394622802734,0.0847325325012207,0.07572197914123535
131_0.72_0.59.png,29.013185501098633,28.713191986083984,-0.29999351501464844,0.9604250192642212,0.968538761138916,0.008113741874694824,0.07638907432556152,0.0842287540435791
132_1.0_1.29.png,23.303733825683594,27.839509963989258,4.535776138305664,0.9252676963806152,0.9421639442443848,0.01689624786376953,0.026156187057495117,0.019663095474243164
133_0.67_1.65.png,24.491405487060547,22.77092742919922,-1.7204780578613281,0.9624297022819519,0.9537641406059265,-0.00866556167602539,0.06049227714538574,0.01971578598022461
134_0.53_0.77.png,24.898944854736328,30.154624938964844,5.255680084228516,0.9843823313713074,0.9909918308258057,0.006609499454498291,0.07687520980834961,0.07606649398803711
135_0.54_1.58.png,22.32372283935547,25.233076095581055,2.909353256225586,0.9627823233604431,0.9730623960494995,0.010280072689056396,0.020426511764526367,0.08384585380554199
136_0.75_0.8.png,26.9382266998291,25.79251480102539,-1.145711898803711,0.9807751178741455,0.9777978658676147,-0.0029772520065307617,0.0203857421875,0.019719362258911133
137_0.99_1.98.png,18.21733283996582,17.691076278686523,-0.5262565612792969,0.8893852233886719,0.8848217725753784,-0.004563450813293457,0.07659912109375,0.06805014610290527
138_1.0_1.48.png,21.96392059326172,21.919052124023438,-0.04486846923828125,0.941124439239502,0.913998007774353,-0.027126431465148926,0.08977437019348145,0.08393073081970215
139_0.85_0.96.png,22.72628402709961,23.852455139160156,1.1261711120605469,0.9588164687156677,0.9069472551345825,-0.051869213581085205,0.021215438842773438,0.019758224487304688
13_0.52_1.9.png,21.56144905090332,21.331104278564453,-0.2303447723388672,0.9566785097122192,0.9498056173324585,-0.006872892379760742,0.060732126235961914,0.019886016845703125
140_0.94_1.55.png,21.723876953125,21.857738494873047,0.13386154174804688,0.9402432441711426,0.9204740524291992,-0.01976919174194336,0.0848844051361084,0.07587957382202148
141_0.79_1.1.png,28.48113250732422,31.75981330871582,3.2786808013916016,0.9814286231994629,0.9853083491325378,0.003879725933074951,0.02040410041809082,0.08398771286010742
142_0.96_1.88.png,20.398042678833008,22.332746505737305,1.9347038269042969,0.9210695624351501,0.9472192525863647,0.0261496901512146,0.020192623138427734,0.019819021224975586
143_0.68_1.8.png,24.728544235229492,28.042991638183594,3.3144474029541016,0.960239052772522,0.9736608266830444,0.013421773910522461,0.08001041412353516,0.019734621047973633
144_0.6_0.66.png,29.795135498046875,32.227073669433594,2.4319381713867188,0.9930867552757263,0.9912125468254089,-0.0018742084503173828,0.07660222053527832,0.08407068252563477
145_0.59_1.25.png,20.420669555664062,20.171985626220703,-0.24868392944335938,0.9438298940658569,0.9613931179046631,0.017563223838806152,0.020270109176635742,0.07590126991271973
146_0.72_0.71.png,22.227256774902344,26.632030487060547,4.404773712158203,0.957256019115448,0.9825364351272583,0.025280416011810303,0.06234335899353027,0.019655942916870117
147_0.87_1.14.png,17.933849334716797,22.443008422851562,4.509159088134766,0.9236235618591309,0.9530367851257324,0.029413223266601562,0.07666301727294922,0.019923925399780273
148_0.51_1.15.png,19.322813034057617,18.440567016601562,-0.8822460174560547,0.9497032165527344,0.9589950442314148,0.00929182767868042,0.08469843864440918,0.06836414337158203
149_0.8_1.92.png,22.444162368774414,25.97270965576172,3.5285472869873047,0.9635071754455566,0.9782861471176147,0.014778971672058105,0.020291805267333984,0.08388733863830566
14_0.98_1.76.png,20.18512725830078,21.7873477935791,1.6022205352783203,0.9554818868637085,0.9585630297660828,0.0030811429023742676,0.020421504974365234,0.025200843811035156
150_0.6_1.29.png,28.69397735595703,25.85291290283203,-2.841064453125,0.9822163581848145,0.9827670454978943,0.000550687313079834,0.06882214546203613,0.06025815010070801
151_0.86_1.95.png,22.250751495361328,25.282470703125,3.031719207763672,0.9611210823059082,0.9751796126365662,0.014058530330657959,0.07616662979125977,0.08393073081970215
152_0.61_1.16.png,29.505327224731445,26.47035789489746,-3.0349693298339844,0.9846155643463135,0.9841524958610535,-0.00046306848526000977,0.020205020904541016,0.0760197639465332
153_0.96_1.61.png,18.98818588256836,21.660133361816406,2.671947479248047,0.8961042165756226,0.9244835376739502,0.028379321098327637,0.06852149963378906,0.019799470901489258
154_0.97_1.3.png,20.338008880615234,23.237529754638672,2.8995208740234375,0.9162439107894897,0.9449962377548218,0.02875232696533203,0.0844736099243164,0.019759178161621094
155_0.68_1.77.png,19.48941993713379,23.185630798339844,3.6962108612060547,0.9088341593742371,0.9446315169334412,0.0357973575592041,0.02039337158203125,0.07594585418701172
156_0.53_1.42.png,24.42405891418457,25.243261337280273,0.8192024230957031,0.9549393653869629,0.969120442867279,0.014181077480316162,0.06372857093811035,0.01980304718017578
157_0.94_0.74.png,27.34224510192871,25.946372985839844,-1.3958721160888672,0.9745785593986511,0.9531537294387817,-0.021424829959869385,0.07278227806091309,0.06792926788330078
158_0.83_0.86.png,28.074138641357422,25.589580535888672,-2.48455810546875,0.976367175579071,0.9527384638786316,-0.023628711700439453,0.021012306213378906,0.07920670509338379
159_0.64_0.71.png,29.27652359008789,28.357770919799805,-0.9187526702880859,0.985498309135437,0.9785558581352234,-0.006942451000213623,0.019669055938720703,0.01965808868408203
15_0.99_1.38.png,20.827543258666992,23.37970733642578,2.552164077758789,0.9606279134750366,0.9638235569000244,0.003195643424987793,0.0759587287902832,0.022806406021118164
160_0.94_1.85.png,21.311992645263672,22.04291534423828,0.7309226989746094,0.9115206599235535,0.9196283221244812,0.008107662200927734,0.07971048355102539,0.06776118278503418
161_0.56_1.13.png,25.70734214782715,25.35223960876465,-0.3551025390625,0.9857697486877441,0.984442412853241,-0.0013273358345031738,0.019561052322387695,0.08394098281860352
162_0.9_0.74.png,29.204505920410156,27.379638671875,-1.8248672485351562,0.9878262281417847,0.9834227561950684,-0.004403471946716309,0.06386709213256836,0.019629716873168945
163_0.97_1.57.png,27.853958129882812,26.72466278076172,-1.1292953491210938,0.9719851016998291,0.9735920429229736,0.0016069412231445312,0.07570004463195801,0.019916057586669922
164_0.84_1.26.png,30.583391189575195,28.296680450439453,-2.286710739135742,0.9846018552780151,0.9828998446464539,-0.0017020106315612793,0.08363890647888184,0.07622241973876953
165_0.8_0.79.png,24.338184356689453,24.597261428833008,0.2590770721435547,0.9059180617332458,0.9258373975753784,0.01991933584213257,0.019631624221801758,0.08389854431152344
166_0.74_1.47.png,25.721128463745117,24.003719329833984,-1.7174091339111328,0.9437801241874695,0.8494285941123962,-0.09435153007507324,0.0680084228515625,0.019566774368286133
167_0.53_1.34.png,21.177051544189453,26.133533477783203,4.95648193359375,0.9158085584640503,0.9479402899742126,0.032131731510162354,0.07982516288757324,0.06796979904174805
168_0.8_1.19.png,25.562849044799805,23.801780700683594,-1.761068344116211,0.9371784925460815,0.8712722063064575,-0.06590628623962402,0.019606828689575195,0.08476018905639648
169_0.77_1.51.png,24.097637176513672,23.241043090820312,-0.8565940856933594,0.9336921572685242,0.9135884046554565,-0.020103752613067627,0.0680229663848877,0.08366131782531738
16_0.6_1.46.png,28.385883331298828,25.248355865478516,-3.1375274658203125,0.9786962866783142,0.9616310596466064,-0.017065227031707764,0.08370685577392578,0.022481441497802734
170_0.96_1.28.png,24.68459129333496,25.9062557220459,1.2216644287109375,0.9223988056182861,0.9196038246154785,-0.002794981002807617,0.019767045974731445,0.059884071350097656
171_0.81_0.74.png,29.89299964904785,26.518619537353516,-3.374380111694336,0.958083987236023,0.9468576312065125,-0.011226356029510498,0.020166397094726562,0.07582259178161621
172_0.86_1.47.png,24.23682975769043,24.8480224609375,0.6111927032470703,0.9237780570983887,0.9174304008483887,-0.00634765625,0.019629716873168945,0.08377552032470703
173_0.83_1.31.png,22.222332000732422,21.57769775390625,-0.6446342468261719,0.9681017398834229,0.9699072241783142,0.0018054842948913574,0.07577371597290039,0.01969289779663086
174_0.97_0.75.png,22.13498878479004,22.436952590942383,0.30196380615234375,0.9742295145988464,0.9759370684623718,0.0017075538635253906,0.08758020401000977,0.06779217720031738
175_0.86_1.38.png,22.284381866455078,21.679615020751953,-0.604766845703125,0.9656898379325867,0.9679498672485352,0.0022600293159484863,0.019547462463378906,0.08435869216918945
176_0.77_0.84.png,22.49122428894043,23.67111587524414,1.179891586303711,0.9778709411621094,0.9830989241600037,0.005227982997894287,0.059894561767578125,0.02005314826965332
177_0.65_1.52.png,18.103940963745117,17.85260009765625,-0.2513408660888672,0.9495205879211426,0.9504687786102295,0.0009481906890869141,0.08369088172912598,0.06100130081176758
178_0.64_1.88.png,16.209369659423828,16.137813568115234,-0.07155609130859375,0.9222172498703003,0.9257246851921082,0.0035074353218078613,0.01967144012451172,0.08437705039978027
179_0.78_1.87.png,21.61689567565918,21.28981590270996,-0.32707977294921875,0.953214168548584,0.9548251032829285,0.0016109347343444824,0.0678858757019043,0.020131826400756836
17_0.54_0.92.png,29.244279861450195,28.2602481842041,-0.9840316772460938,0.979381263256073,0.9646605253219604,-0.014720737934112549,0.08074498176574707,0.020176410675048828
180_0.79_1.22.png,25.45830535888672,22.65320587158203,-2.8050994873046875,0.976395845413208,0.9707518815994263,-0.005643963813781738,0.08690404891967773,0.06482601165771484
181_0.82_0.77.png,26.610401153564453,21.29906463623047,-5.311336517333984,0.9755150675773621,0.9366343021392822,-0.038880765438079834,0.019597768783569336,0.08425784111022949
182_0.89_1.0.png,26.579713821411133,21.027618408203125,-5.552095413208008,0.9738221168518066,0.9325350522994995,-0.04128706455230713,0.06001162528991699,0.020125627517700195
183_0.86_1.21.png,26.177806854248047,20.903484344482422,-5.274322509765625,0.9713994264602661,0.9347249865531921,-0.036674439907073975,0.0883321762084961,0.02028489112854004
184_0.83_0.77.png,26.563819885253906,21.224279403686523,-5.339540481567383,0.9751642942428589,0.9353820085525513,-0.03978228569030762,0.08364462852478027,0.07635092735290527
185_0.79_1.23.png,24.872756958007812,28.210613250732422,3.3378562927246094,0.9757148027420044,0.9846689105033875,0.008954107761383057,0.023318767547607422,0.08428525924682617
186_0.74_1.02.png,25.343103408813477,28.87716293334961,3.534059524536133,0.9795262217521667,0.9862456321716309,0.006719410419464111,0.05970048904418945,0.0201416015625
187_0.93_1.99.png,22.667272567749023,22.878517150878906,0.2112445831298828,0.9489893913269043,0.9598745107650757,0.010885119438171387,0.0758209228515625,0.07170391082763672
188_0.91_0.91.png,24.926727294921875,27.424362182617188,2.4976348876953125,0.9795682430267334,0.985578715801239,0.006010472774505615,0.019530773162841797,0.08315587043762207
189_0.71_1.65.png,25.83402442932129,22.56401824951172,-3.2700061798095703,0.966468095779419,0.9223296046257019,-0.04413849115371704,0.01956319808959961,0.07656431198120117
18_0.67_1.61.png,25.715511322021484,26.552871704101562,0.8373603820800781,0.9434265494346619,0.9644832015037537,0.021056652069091797,0.07577705383300781,0.020224332809448242
190_0.67_1.29.png,27.806978225708008,20.79096221923828,-7.016016006469727,0.9734528064727783,0.9142575263977051,-0.05919528007507324,0.07581162452697754,0.0605623722076416
191_0.86_1.88.png,23.702089309692383,23.00893783569336,-0.6931514739990234,0.9467581510543823,0.9052399396896362,-0.041518211364746094,0.01982283592224121,0.08465051651000977
192_0.78_1.42.png,26.458948135375977,21.443912506103516,-5.015035629272461,0.9684926271438599,0.9040892124176025,-0.06440341472625732,0.07608699798583984,0.08445429801940918
193_0.52_0.72.png,19.88968276977539,22.38155746459961,2.4918746948242188,0.9691616296768188,0.9760808348655701,0.006919205188751221,0.07182192802429199,0.020206451416015625
194_0.78_1.46.png,24.047470092773438,23.724639892578125,-0.3228302001953125,0.9612657427787781,0.9650420546531677,0.0037763118743896484,0.01969623565673828,0.06851911544799805
195_0.61_1.47.png,18.598634719848633,22.835081100463867,4.236446380615234,0.9482520818710327,0.9661692380905151,0.017917156219482422,0.06808638572692871,0.07233333587646484
196_0.67_0.7.png,24.07339096069336,25.6509952545166,1.5776042938232422,0.9816130995750427,0.9839428663253784,0.0023297667503356934,0.08414220809936523,0.020133495330810547
197_0.88_1.9.png,17.61310386657715,18.786291122436523,1.173187255859375,0.8366847038269043,0.867837131023407,0.031152427196502686,0.07529377937316895,0.06850075721740723
198_0.99_0.62.png,28.822595596313477,28.52450180053711,-0.2980937957763672,0.9723563194274902,0.9633288383483887,-0.009027481079101562,0.019593000411987305,0.07633423805236816
199_0.58_1.12.png,27.40745735168457,27.24721908569336,-0.16023826599121094,0.9640359282493591,0.9562519788742065,-0.007783949375152588,0.06796503067016602,0.020208358764648438
19_0.7_1.99.png,23.81037712097168,24.77151107788086,0.9611339569091797,0.9214944839477539,0.9488381147384644,0.02734363079071045,0.019565343856811523,0.020279884338378906
1_0.89_1.56.png,22.590717315673828,24.145524978637695,1.5548076629638672,0.9324475526809692,0.948433518409729,0.015985965728759766,0.019734621047973633,0.08433675765991211
200_0.81_1.52.png,21.028310775756836,22.140422821044922,1.112112045288086,0.8989052772521973,0.9146468639373779,0.015741586685180664,0.07591509819030762,0.020117521286010742
201_0.88_0.95.png,25.155601501464844,25.597084045410156,0.4414825439453125,0.9807173013687134,0.9801591634750366,-0.0005581378936767578,0.07600045204162598,0.020154714584350586
202_0.92_0.59.png,27.652873992919922,27.45408058166504,-0.1987934112548828,0.9899746775627136,0.9871900081634521,-0.0027846693992614746,0.01973581314086914,0.06846952438354492
203_1.0_1.96.png,18.297636032104492,20.46194076538086,2.164304733276367,0.9356083869934082,0.9523069858551025,0.016698598861694336,0.019701719284057617,0.08469247817993164
204_0.7_1.37.png,27.35578155517578,28.1145076751709,0.7587261199951172,0.9798595905303955,0.9830293655395508,0.0031697750091552734,0.06802701950073242,0.020166397094726562
205_0.62_1.05.png,26.198198318481445,27.3013973236084,1.1031990051269531,0.974827766418457,0.9808253049850464,0.0059975385665893555,0.08370757102966309,0.02023029327392578
206_0.58_0.83.png,25.717063903808594,25.065048217773438,-0.6520156860351562,0.9764131307601929,0.9798396825790405,0.0034265518188476562,0.019730567932128906,0.07678103446960449
207_0.84_0.64.png,24.96987533569336,27.67103385925293,2.7011585235595703,0.9714965224266052,0.9810724258422852,0.009575903415679932,0.019782543182373047,0.08430075645446777
208_0.67_0.92.png,26.202659606933594,27.847087860107422,1.6444282531738281,0.974481463432312,0.981523871421814,0.007042407989501953,0.07596087455749512,0.020205974578857422
209_0.97_1.99.png,20.641630172729492,23.512615203857422,2.8709850311279297,0.9375283122062683,0.9593068957328796,0.021778583526611328,0.08384180068969727,0.020180463790893555
20_0.58_1.76.png,23.985177993774414,25.62466812133789,1.6394901275634766,0.9514824151992798,0.9638417959213257,0.012359380722045898,0.019718408584594727,0.07616567611694336
210_0.63_1.2.png,27.292861938476562,27.246688842773438,-0.046173095703125,0.9828421473503113,0.9834613800048828,0.0006192326545715332,0.06793904304504395,0.07655191421508789
211_0.94_0.77.png,26.69479751586914,25.789487838745117,-0.9053096771240234,0.982475757598877,0.9791986346244812,-0.003277122974395752,0.07588052749633789,0.08422970771789551
212_0.54_1.78.png,20.77959442138672,25.90925407409668,5.129659652709961,0.9613326787948608,0.9746782183647156,0.013345539569854736,0.08373618125915527,0.020053625106811523
213_0.7_1.14.png,22.302776336669922,24.69623374938965,2.3934574127197266,0.9774738550186157,0.9812547564506531,0.0037809014320373535,0.019588947296142578,0.06856942176818848
214_0.62_0.87.png,20.170677185058594,22.87273406982422,2.702056884765625,0.9716467261314392,0.9799578189849854,0.008311092853546143,0.06798315048217773,0.08838677406311035
215_0.91_1.29.png,28.59115982055664,25.0344295501709,-3.556730270385742,0.9822432398796082,0.9776214957237244,-0.004621744155883789,0.07979011535644531,0.02028203010559082
216_0.94_0.88.png,27.734363555908203,24.872692108154297,-2.8616714477539062,0.9847934246063232,0.9791220426559448,-0.005671381950378418,0.01980900764465332,0.020150184631347656
217_0.86_1.31.png,22.456663131713867,24.660730361938477,2.2040672302246094,0.9781521558761597,0.9831985831260681,0.005046427249908447,0.019611835479736328,0.06436896324157715
218_0.53_1.18.png,21.466054916381836,26.23133659362793,4.765281677246094,0.9803235530853271,0.9800312519073486,-0.0002923011779785156,0.07588863372802734,0.08460235595703125
219_0.62_1.27.png,29.01821517944336,27.791881561279297,-1.2263336181640625,0.9908442497253418,0.9862067699432373,-0.004637479782104492,0.08367133140563965,0.020128488540649414
21_0.7_1.86.png,20.54306983947754,24.873292922973633,4.330223083496094,0.8808537721633911,0.909749448299408,0.028895676136016846,0.01983642578125,0.020100831985473633
220_0.68_1.35.png,32.79004669189453,26.509082794189453,-6.280963897705078,0.9895762205123901,0.9861857891082764,-0.0033904314041137695,0.06775665283203125,0.07802510261535645
221_0.63_0.68.png,29.299301147460938,27.854705810546875,-1.4445953369140625,0.9892937541007996,0.9809470176696777,-0.008346736431121826,0.0195310115814209,0.020165681838989258
222_0.76_0.62.png,31.50284767150879,26.581275939941406,-4.921571731567383,0.9903683066368103,0.982325553894043,-0.008042752742767334,0.019739151000976562,0.020195722579956055
223_0.66_1.32.png,28.879390716552734,25.98035430908203,-2.899036407470703,0.9924187660217285,0.9769917726516724,-0.015426993370056152,0.08375024795532227,0.0762786865234375
224_0.7_1.92.png,26.14000701904297,20.750778198242188,-5.389228820800781,0.9866300821304321,0.9621090888977051,-0.02452099323272705,0.01980137825012207,0.019996166229248047
225_0.7_0.86.png,24.514244079589844,22.801456451416016,-1.7127876281738281,0.9407467842102051,0.9223062992095947,-0.01844048500061035,0.019757747650146484,0.020238637924194336
226_0.92_1.94.png,19.986045837402344,18.716533660888672,-1.2695121765136719,0.900880753993988,0.8552687168121338,-0.04561203718185425,0.06780505180358887,0.06443500518798828
227_0.61_0.93.png,24.513139724731445,22.814231872558594,-1.6989078521728516,0.9423928260803223,0.9229117631912231,-0.01948106288909912,0.07584238052368164,0.08426165580749512
228_0.6_1.2.png,24.498117446899414,22.01816749572754,-2.479949951171875,0.9439527988433838,0.9093920588493347,-0.03456073999404907,0.019582509994506836,0.02012348175048828
229_0.53_0.63.png,25.930343627929688,28.745281219482422,2.8149375915527344,0.9903223514556885,0.9927939176559448,0.0024715662002563477,0.0677793025970459,0.06046104431152344
22_0.77_1.45.png,22.788259506225586,26.851089477539062,4.062829971313477,0.9010919332504272,0.9176508784294128,0.016558945178985596,0.08386397361755371,0.08434367179870605
230_0.95_0.66.png,24.71280860900879,26.857433319091797,2.144624710083008,0.9794377684593201,0.9856376647949219,0.006199896335601807,0.019640207290649414,0.02017974853515625
231_0.55_1.16.png,20.67674446105957,26.85721206665039,6.18046760559082,0.9696577787399292,0.9839614629745483,0.01430368423461914,0.01964426040649414,0.020215272903442383
232_0.58_1.19.png,22.020477294921875,28.229049682617188,6.2085723876953125,0.9717919230461121,0.9840623736381531,0.012270450592041016,0.07599329948425293,0.06848907470703125
233_0.72_1.98.png,23.21882438659668,22.549041748046875,-0.6697826385498047,0.9676257967948914,0.9577155113220215,-0.009910285472869873,0.08391284942626953,0.08424854278564453
234_0.63_1.11.png,25.830646514892578,25.207321166992188,-0.6233253479003906,0.9682902693748474,0.9660188555717468,-0.002271413803100586,0.019710063934326172,0.020300626754760742
235_0.9_0.72.png,23.416667938232422,23.1419734954834,-0.27469444274902344,0.9577903151512146,0.9576753377914429,-0.00011497735977172852,0.019852876663208008,0.020257949829101562
236_0.77_1.96.png,23.436050415039062,22.38607406616211,-1.0499763488769531,0.9701628684997559,0.9592636823654175,-0.010899186134338379,0.0839071273803711,0.07641291618347168
237_0.94_0.77.png,26.261089324951172,26.453645706176758,0.19255638122558594,0.9628732204437256,0.9592833518981934,-0.0035898685455322266,0.07596898078918457,0.08417773246765137
238_0.95_1.84.png,24.21839714050293,23.098222732543945,-1.1201744079589844,0.922430157661438,0.8640083074569702,-0.05842185020446777,0.019700050354003906,0.02013540267944336
239_0.85_1.8.png,26.361827850341797,24.326459884643555,-2.035367965698242,0.942990779876709,0.8446866869926453,-0.09830409288406372,0.06805801391601562,0.06818580627441406
23_0.58_0.76.png,28.610565185546875,28.60301971435547,-0.00754547119140625,0.9438585638999939,0.9344937801361084,-0.009364783763885498,0.07589554786682129,0.07631921768188477
240_0.99_1.13.png,25.644824981689453,23.377065658569336,-2.267759323120117,0.9567062258720398,0.8044084310531616,-0.15229779481887817,0.08645272254943848,0.020374059677124023
241_0.85_0.72.png,31.581398010253906,27.757381439208984,-3.824016571044922,0.9911777973175049,0.9848892688751221,-0.0062885284423828125,0.019645214080810547,0.06840634346008301
242_0.62_1.18.png,31.188447952270508,26.993391036987305,-4.195056915283203,0.9894533157348633,0.9797267913818359,-0.009726524353027344,0.06772708892822266,0.07642960548400879
243_0.7_1.66.png,28.389541625976562,24.85418128967285,-3.535360336303711,0.9846729636192322,0.9644083976745605,-0.02026456594467163,0.0757904052734375,0.08414816856384277
244_0.67_1.65.png,28.19175910949707,24.450557708740234,-3.741201400756836,0.9845720529556274,0.9626407623291016,-0.02193129062652588,0.01981043815612793,0.0202176570892334
245_0.99_1.32.png,26.667362213134766,23.527280807495117,-3.1400814056396484,0.9652217626571655,0.9283224940299988,-0.03689926862716675,0.06792879104614258,0.0682985782623291
246_0.77_1.86.png,24.69386863708496,24.764850616455078,0.07098197937011719,0.9527343511581421,0.9248528480529785,-0.027881503105163574,0.07186532020568848,0.0764307975769043
247_0.59_1.34.png,25.278141021728516,19.84828758239746,-5.429853439331055,0.9741714000701904,0.9186407923698425,-0.0555306077003479,0.0834646224975586,0.020055770874023438
248_0.62_1.13.png,26.420316696166992,20.077707290649414,-6.342609405517578,0.9778880476951599,0.9276348352432251,-0.050253212451934814,0.01967644691467285,0.020330190658569336
249_0.85_1.68.png,16.215715408325195,22.70064353942871,6.484928131103516,0.9374896883964539,0.9614375829696655,0.02394789457321167,0.06793212890625,0.07642960548400879
24_1.0_0.62.png,28.706954956054688,29.236764907836914,0.5298099517822266,0.9389822483062744,0.9353647232055664,-0.003617525100708008,0.08385896682739258,0.08428573608398438
250_0.69_1.38.png,21.223052978515625,27.532331466674805,6.30927848815918,0.9666910171508789,0.9801357984542847,0.013444781303405762,0.019678592681884766,0.020264387130737305
