name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
159_0.64_0.71.png,29.809247970581055,29.27652359008789,-0.5327243804931641,0.9818134307861328,0.985498309135437,0.0036848783493041992,0.02384638786315918,0.07729482650756836
15_0.99_1.38.png,21.36007308959961,20.827543258666992,-0.5325298309326172,0.9665747880935669,0.9606279134750366,-0.0059468746185302734,0.06096363067626953,0.07746338844299316
160_0.94_1.85.png,18.832212448120117,21.311992645263672,2.4797801971435547,0.8804990649223328,0.9115206599235535,0.031021595001220703,0.08530306816101074,0.07704496383666992
161_0.56_1.13.png,24.77185821533203,25.70734214782715,0.9354839324951172,0.9787473082542419,0.9857697486877441,0.007022440433502197,0.02073836326599121,0.02120184898376465
162_0.9_0.74.png,27.819812774658203,29.204505920410156,1.3846931457519531,0.9852705001831055,0.9878262281417847,0.0025557279586791992,0.06081533432006836,0.06941413879394531
163_0.97_1.57.png,22.263763427734375,27.853958129882812,5.5901947021484375,0.9525644779205322,0.9719851016998291,0.019420623779296875,0.07677578926086426,0.08525943756103516
164_0.84_1.26.png,24.12692642211914,30.583391189575195,6.456464767456055,0.9693633913993835,0.9846018552780151,0.015238463878631592,0.020592927932739258,0.07734012603759766
165_0.8_0.79.png,23.808208465576172,24.338184356689453,0.5299758911132812,0.8864449262619019,0.9059180617332458,0.019473135471343994,0.020775318145751953,0.021242380142211914
166_0.74_1.47.png,24.10579490661621,25.721128463745117,1.6153335571289062,0.892807126045227,0.9437801241874695,0.05097299814224243,0.07685065269470215,0.06939482688903809
167_0.53_1.34.png,22.620513916015625,21.177051544189453,-1.4434623718261719,0.910190224647522,0.9158085584640503,0.00561833381652832,0.07320928573608398,0.08543777465820312
168_0.8_1.19.png,23.51757049560547,25.562849044799805,2.045278549194336,0.8777791261672974,0.9371784925460815,0.05939936637878418,0.0206298828125,0.0212552547454834
169_0.77_1.51.png,24.16082763671875,24.097637176513672,-0.06319046020507812,0.9184854030609131,0.9336921572685242,0.015206754207611084,0.06915473937988281,0.021228790283203125
16_0.6_1.46.png,27.48409652709961,28.385883331298828,0.9017868041992188,0.9777727127075195,0.9786962866783142,0.0009235739707946777,0.08507561683654785,0.07335925102233887
170_0.96_1.28.png,22.196468353271484,24.68459129333496,2.4881229400634766,0.9001168608665466,0.9223988056182861,0.022281944751739502,0.07674407958984375,0.08525443077087402
171_0.81_0.74.png,27.8487606048584,29.89299964904785,2.044239044189453,0.9458440542221069,0.958083987236023,0.012239933013916016,0.020631074905395508,0.024776697158813477
172_0.86_1.47.png,22.422183990478516,24.23682975769043,1.814645767211914,0.8998236656188965,0.9237780570983887,0.023954391479492188,0.05710172653198242,0.06155061721801758
173_0.83_1.31.png,22.863767623901367,22.222332000732422,-0.6414356231689453,0.968948245048523,0.9681017398834229,-0.0008465051651000977,0.09319400787353516,0.07756805419921875
174_0.97_0.75.png,22.396080017089844,22.13498878479004,-0.2610912322998047,0.9746043086051941,0.9742295145988464,-0.00037479400634765625,0.020670175552368164,0.08915209770202637
175_0.86_1.38.png,22.425495147705078,22.284381866455078,-0.14111328125,0.9642238616943359,0.9656898379325867,0.0014659762382507324,0.06263113021850586,0.02120065689086914
176_0.77_0.84.png,23.52323341369629,22.49122428894043,-1.0320091247558594,0.9813716411590576,0.9778709411621094,-0.003500699996948242,0.08502817153930664,0.06153297424316406
177_0.65_1.52.png,17.240509033203125,18.103940963745117,0.8634319305419922,0.9435770511627197,0.9495205879211426,0.0059435367584228516,0.02064967155456543,0.08559370040893555
178_0.64_1.88.png,15.246164321899414,16.209369659423828,0.9632053375244141,0.9114242792129517,0.9222172498703003,0.010792970657348633,0.02084207534790039,0.07745504379272461
179_0.78_1.87.png,20.776607513427734,21.61689567565918,0.8402881622314453,0.9510547518730164,0.953214168548584,0.002159416675567627,0.08478927612304688,0.02113175392150879
17_0.54_0.92.png,29.016544342041016,29.244279861450195,0.2277355194091797,0.9687322378158569,0.979381263256073,0.010649025440216064,0.07899022102355957,0.06940388679504395
180_0.79_1.22.png,24.70778465270996,25.45830535888672,0.7505207061767578,0.9763964414596558,0.976395845413208,-5.960464477539062e-07,0.07682943344116211,0.07974123954772949
181_0.82_0.77.png,26.396827697753906,26.610401153564453,0.21357345581054688,0.9738315343856812,0.9755150675773621,0.0016835331916809082,0.020647287368774414,0.02118062973022461
182_0.89_1.0.png,25.564666748046875,26.579713821411133,1.0150470733642578,0.9678637385368347,0.9738221168518066,0.005958378314971924,0.07674551010131836,0.023101329803466797
183_0.86_1.21.png,25.564533233642578,26.177806854248047,0.6132736206054688,0.9669882655143738,0.9713994264602661,0.004411160945892334,0.07683992385864258,0.07727575302124023
184_0.83_0.77.png,26.377391815185547,26.563819885253906,0.18642807006835938,0.9735183119773865,0.9751642942428589,0.0016459822654724121,0.020802736282348633,0.0853109359741211
185_0.79_1.23.png,24.459897994995117,24.872756958007812,0.4128589630126953,0.9707250595092773,0.9757148027420044,0.004989743232727051,0.020679712295532227,0.02118062973022461
186_0.74_1.02.png,24.573463439941406,25.343103408813477,0.7696399688720703,0.9729151725769043,0.9795262217521667,0.006611049175262451,0.07674145698547363,0.061379194259643555
187_0.93_1.99.png,20.740243911743164,22.667272567749023,1.9270286560058594,0.9432191848754883,0.9489893913269043,0.005770206451416016,0.0768580436706543,0.07739758491516113
188_0.91_0.91.png,23.960681915283203,24.926727294921875,0.9660453796386719,0.9727354049682617,0.9795682430267334,0.00683283805847168,0.020779132843017578,0.02122640609741211
189_0.71_1.65.png,27.366756439208984,25.83402442932129,-1.5327320098876953,0.9656170606613159,0.966468095779419,0.0008510351181030273,0.02085709571838379,0.021558046340942383
18_0.67_1.61.png,25.795711517333984,25.715511322021484,-0.0802001953125,0.9389762282371521,0.9434265494346619,0.004450321197509766,0.0207366943359375,0.0695657730102539
190_0.67_1.29.png,28.10481071472168,27.806978225708008,-0.2978324890136719,0.9697588682174683,0.9734528064727783,0.0036939382553100586,0.07693648338317871,0.0854027271270752
191_0.86_1.88.png,21.059968948364258,23.702089309692383,2.642120361328125,0.9247663021087646,0.9467581510543823,0.021991848945617676,0.08500099182128906,0.021065950393676758
192_0.78_1.42.png,27.54743766784668,26.458948135375977,-1.0884895324707031,0.9646673202514648,0.9684926271438599,0.0038253068923950195,0.020760536193847656,0.06146597862243652
193_0.52_0.72.png,20.993534088134766,19.88968276977539,-1.103851318359375,0.9753348231315613,0.9691616296768188,-0.006173193454742432,0.061051368713378906,0.08578801155090332
194_0.78_1.46.png,25.323017120361328,24.047470092773438,-1.2755470275878906,0.9664050936698914,0.9612657427787781,-0.005139350891113281,0.0849001407623291,0.07688355445861816
195_0.61_1.47.png,19.55059814453125,18.598634719848633,-0.9519634246826172,0.9541879892349243,0.9482520818710327,-0.0059359073638916016,0.02082681655883789,0.02124166488647461
196_0.67_0.7.png,25.444435119628906,24.07339096069336,-1.3710441589355469,0.9832603335380554,0.9816130995750427,-0.0016472339630126953,0.06903624534606934,0.06928420066833496
197_0.88_1.9.png,17.919139862060547,17.61310386657715,-0.30603599548339844,0.8565229177474976,0.8366847038269043,-0.01983821392059326,0.07716012001037598,0.0802910327911377
198_0.99_0.62.png,28.194576263427734,28.822595596313477,0.6280193328857422,0.9658623933792114,0.9723563194274902,0.006493926048278809,0.020690202713012695,0.02124810218811035
199_0.58_1.12.png,25.52288055419922,27.40745735168457,1.8845767974853516,0.9536208510398865,0.9640359282493591,0.010415077209472656,0.0207366943359375,0.057504892349243164
19_0.7_1.99.png,24.43018341064453,23.81037712097168,-0.6198062896728516,0.9235929250717163,0.9214944839477539,-0.0020984411239624023,0.07703018188476562,0.08568954467773438
1_0.89_1.56.png,23.03113555908203,22.590717315673828,-0.4404182434082031,0.9482466578483582,0.9324475526809692,-0.015799105167388916,0.02076125144958496,0.08519864082336426
200_0.81_1.52.png,21.590957641601562,21.028310775756836,-0.5626468658447266,0.9049972891807556,0.8989052772521973,-0.00609201192855835,0.020814180374145508,0.02122807502746582
201_0.88_0.95.png,23.788440704345703,25.155601501464844,1.3671607971191406,0.9724022746086121,0.9807173013687134,0.008315026760101318,0.06889915466308594,0.06159257888793945
202_0.92_0.59.png,26.526626586914062,27.652873992919922,1.1262474060058594,0.9851381182670593,0.9899746775627136,0.004836559295654297,0.07956361770629883,0.07733583450317383
203_1.0_1.96.png,17.375102996826172,18.297636032104492,0.9225330352783203,0.9218354225158691,0.9356083869934082,0.013772964477539062,0.020846843719482422,0.02127838134765625
204_0.7_1.37.png,24.621122360229492,27.35578155517578,2.734659194946289,0.9677745699882507,0.9798595905303955,0.012085020542144775,0.06108379364013672,0.05754733085632324
205_0.62_1.05.png,26.956241607666016,26.198198318481445,-0.7580432891845703,0.9787483215332031,0.974827766418457,-0.003920555114746094,0.08490705490112305,0.08549046516418457
206_0.58_0.83.png,26.377586364746094,25.717063903808594,-0.6605224609375,0.9815184473991394,0.9764131307601929,-0.005105316638946533,0.07699084281921387,0.08529829978942871
207_0.84_0.64.png,26.271305084228516,24.96987533569336,-1.3014297485351562,0.977421760559082,0.9714965224266052,-0.005925238132476807,0.02072763442993164,0.021241426467895508
208_0.67_0.92.png,27.291603088378906,26.202659606933594,-1.0889434814453125,0.9790372252464294,0.974481463432312,-0.004555761814117432,0.06882786750793457,0.061437368392944336
209_0.97_1.99.png,20.902942657470703,20.641630172729492,-0.26131248474121094,0.9500656127929688,0.9375283122062683,-0.01253730058670044,0.0769803524017334,0.08540558815002441
20_0.58_1.76.png,25.608154296875,23.985177993774414,-1.622976303100586,0.949838399887085,0.9514824151992798,0.0016440153121948242,0.02097034454345703,0.07745766639709473
210_0.63_1.2.png,28.582462310791016,27.292861938476562,-1.2896003723144531,0.9817315936088562,0.9828421473503113,0.0011105537414550781,0.020987987518310547,0.02698493003845215
211_0.94_0.77.png,24.945194244384766,26.69479751586914,1.749603271484375,0.9792641997337341,0.982475757598877,0.0032115578651428223,0.07704019546508789,0.06135201454162598
212_0.54_1.78.png,22.357784271240234,20.77959442138672,-1.5781898498535156,0.9713013172149658,0.9613326787948608,-0.00996863842010498,0.08492255210876465,0.08542513847351074
213_0.7_1.14.png,27.491817474365234,22.302776336669922,-5.1890411376953125,0.985188901424408,0.9774738550186157,-0.007715046405792236,0.020881175994873047,0.02117919921875
214_0.62_0.87.png,24.643497467041016,20.170677185058594,-4.472820281982422,0.9863945841789246,0.9716467261314392,-0.014747858047485352,0.068878173828125,0.0211489200592041
215_0.91_1.29.png,28.641157150268555,28.59115982055664,-0.04999732971191406,0.9832236170768738,0.9822432398796082,-0.000980377197265625,0.07681965827941895,0.07745718955993652
216_0.94_0.88.png,29.37919807434082,27.734363555908203,-1.6448345184326172,0.9872466921806335,0.9847934246063232,-0.0024532675743103027,0.020770788192749023,0.0802459716796875
217_0.86_1.31.png,21.094018936157227,22.456663131713867,1.3626441955566406,0.9699084162712097,0.9781521558761597,0.008243739604949951,0.06128740310668945,0.021042823791503906
218_0.53_1.18.png,23.84061622619629,21.466054916381836,-2.374561309814453,0.9858195781707764,0.9803235530853271,-0.005496025085449219,0.07710027694702148,0.061553001403808594
219_0.62_1.27.png,30.587690353393555,29.01821517944336,-1.5694751739501953,0.9885949492454529,0.9908442497253418,0.002249300479888916,0.08493947982788086,0.07780265808105469
21_0.7_1.86.png,19.934144973754883,20.54306983947754,0.6089248657226562,0.8687853217124939,0.8808537721633911,0.012068450450897217,0.020905494689941406,0.08542251586914062
220_0.68_1.35.png,27.472721099853516,32.79004669189453,5.317325592041016,0.9830843806266785,0.9895762205123901,0.00649183988571167,0.02077317237854004,0.02103900909423828
221_0.63_0.68.png,27.74472999572754,29.299301147460938,1.5545711517333984,0.9934790134429932,0.9892937541007996,-0.0041852593421936035,0.0769948959350586,0.0690004825592041
222_0.76_0.62.png,32.41434097290039,31.50284767150879,-0.9114933013916016,0.9956502914428711,0.9903683066368103,-0.005281984806060791,0.020815134048461914,0.07718515396118164
223_0.66_1.32.png,26.922679901123047,28.879390716552734,1.9567108154296875,0.9915187358856201,0.9924187660217285,0.0009000301361083984,0.06112551689147949,0.021226882934570312
224_0.7_1.92.png,24.92647361755371,26.14000701904297,1.2135334014892578,0.9838777780532837,0.9866300821304321,0.0027523040771484375,0.08508515357971191,0.06931781768798828
225_0.7_0.86.png,22.796405792236328,24.514244079589844,1.7178382873535156,0.9257420301437378,0.9407467842102051,0.015004754066467285,0.07696652412414551,0.07994484901428223
226_0.92_1.94.png,17.10584259033203,19.986045837402344,2.8802032470703125,0.8403172492980957,0.900880753993988,0.060563504695892334,0.02077198028564453,0.02120494842529297
227_0.61_0.93.png,22.863147735595703,24.513139724731445,1.6499919891357422,0.9281947016716003,0.9423928260803223,0.014198124408721924,0.06892585754394531,0.02129840850830078
228_0.6_1.2.png,22.357952117919922,24.498117446899414,2.140165328979492,0.9248178005218506,0.9439527988433838,0.019134998321533203,0.07688522338867188,0.06933903694152832
229_0.53_0.63.png,26.232282638549805,25.930343627929688,-0.3019390106201172,0.9894567728042603,0.9903223514556885,0.0008655786514282227,0.02080559730529785,0.07741045951843262
22_0.77_1.45.png,20.848119735717773,22.788259506225586,1.9401397705078125,0.8855363130569458,0.9010919332504272,0.015555620193481445,0.05713820457458496,0.08547234535217285
230_0.95_0.66.png,23.230880737304688,24.71280860900879,1.4819278717041016,0.9726077318191528,0.9794377684593201,0.006830036640167236,0.08615994453430176,0.021132946014404297
231_0.55_1.16.png,20.93362045288086,20.67674446105957,-0.25687599182128906,0.9669899344444275,0.9696577787399292,0.002667844295501709,0.021093130111694336,0.06933355331420898
232_0.58_1.19.png,22.218141555786133,22.020477294921875,-0.1976642608642578,0.9689953327178955,0.9717919230461121,0.0027965903282165527,0.020955562591552734,0.07759261131286621
233_0.72_1.98.png,20.242206573486328,23.21882438659668,2.9766178131103516,0.9534807205200195,0.9676257967948914,0.014145076274871826,0.06895661354064941,0.021195173263549805
234_0.63_1.11.png,23.76085662841797,25.830646514892578,2.0697898864746094,0.9600018262863159,0.9682902693748474,0.008288443088531494,0.08522224426269531,0.0616602897644043
235_0.9_0.72.png,23.16669273376465,23.416667938232422,0.24997520446777344,0.957732081413269,0.9577903151512146,5.823373794555664e-05,0.02063155174255371,0.08537149429321289
236_0.77_1.96.png,20.266494750976562,23.436050415039062,3.1695556640625,0.9560394287109375,0.9701628684997559,0.01412343978881836,0.020823955535888672,0.08547353744506836
237_0.94_0.77.png,25.54612159729004,26.261089324951172,0.7149677276611328,0.959408164024353,0.9628732204437256,0.0034650564193725586,0.08497118949890137,0.021207332611083984
238_0.95_1.84.png,19.443227767944336,24.21839714050293,4.775169372558594,0.8679238557815552,0.922430157661438,0.05450630187988281,0.0769350528717041,0.06133890151977539
239_0.85_1.8.png,22.462480545043945,26.361827850341797,3.8993473052978516,0.9107928276062012,0.942990779876709,0.03219795227050781,0.02075791358947754,0.0812995433807373
23_0.58_0.76.png,25.855436325073242,28.610565185546875,2.755128860473633,0.9305855631828308,0.9438585638999939,0.013273000717163086,0.020914077758789062,0.07707762718200684
240_0.99_1.13.png,24.027484893798828,25.644824981689453,1.617340087890625,0.9471403360366821,0.9567062258720398,0.009565889835357666,0.07735204696655273,0.02118515968322754
241_0.85_0.72.png,29.019756317138672,31.581398010253906,2.5616416931152344,0.9899132251739502,0.9911777973175049,0.0012645721435546875,0.08500051498413086,0.06931209564208984
242_0.62_1.18.png,25.25871467590332,31.188447952270508,5.9297332763671875,0.9802851676940918,0.9894533157348633,0.009168148040771484,0.020717144012451172,0.07741808891296387
243_0.7_1.66.png,24.869709014892578,28.389541625976562,3.5198326110839844,0.973620593547821,0.9846729636192322,0.011052370071411133,0.06088852882385254,0.08266353607177734
244_0.67_1.65.png,24.699947357177734,28.19175910949707,3.491811752319336,0.973505437374115,0.9845720529556274,0.011066615581512451,0.07705116271972656,0.02110886573791504
245_0.99_1.32.png,23.634309768676758,26.667362213134766,3.033052444458008,0.9494029879570007,0.9652217626571655,0.015818774700164795,0.07676053047180176,0.06919240951538086
246_0.77_1.86.png,22.68105697631836,24.69386863708496,2.0128116607666016,0.9473544955253601,0.9527343511581421,0.005379855632781982,0.0208132266998291,0.07738184928894043
247_0.59_1.34.png,25.508235931396484,25.278141021728516,-0.23009490966796875,0.9550991058349609,0.9741714000701904,0.019072294235229492,0.06890869140625,0.021312713623046875
248_0.62_1.13.png,24.97250747680664,26.420316696166992,1.4478092193603516,0.9549674391746521,0.9778880476951599,0.022920608520507812,0.0798792839050293,0.02126145362854004
249_0.85_1.68.png,17.845176696777344,16.215715408325195,-1.6294612884521484,0.9413250684738159,0.9374896883964539,-0.0038353800773620605,0.020778894424438477,0.06930041313171387
24_1.0_0.62.png,24.360721588134766,28.706954956054688,4.346233367919922,0.9283584952354431,0.9389822483062744,0.010623753070831299,0.06122398376464844,0.08525490760803223
