name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
179_0.78_1.87.png,20.776607513427734,21.28981590270996,0.5132083892822266,0.9510547518730164,0.9548251032829285,0.0037703514099121094,0.06779789924621582,0.020441055297851562
17_0.54_0.92.png,29.016544342041016,28.2602481842041,-0.7562961578369141,0.9687322378158569,0.9646605253219604,-0.004071712493896484,0.07558274269104004,0.06060385704040527
180_0.79_1.22.png,24.70778465270996,22.65320587158203,-2.0545787811279297,0.9763964414596558,0.9707518815994263,-0.005644559860229492,0.019315242767333984,0.08343625068664551
181_0.82_0.77.png,26.396827697753906,21.29906463623047,-5.0977630615234375,0.9738315343856812,0.9366343021392822,-0.037197232246398926,0.01939678192138672,0.019989728927612305
182_0.89_1.0.png,25.564666748046875,21.027618408203125,-4.53704833984375,0.9678637385368347,0.9325350522994995,-0.035328686237335205,0.07555747032165527,0.020071983337402344
183_0.86_1.21.png,25.564533233642578,20.903484344482422,-4.661048889160156,0.9669882655143738,0.9347249865531921,-0.03226327896118164,0.0914449691772461,0.0842278003692627
184_0.83_0.77.png,26.377391815185547,21.224279403686523,-5.153112411499023,0.9735183119773865,0.9353820085525513,-0.038136303424835205,0.019272804260253906,0.01999044418334961
185_0.79_1.23.png,24.459897994995117,28.210613250732422,3.7507152557373047,0.9707250595092773,0.9846689105033875,0.013943850994110107,0.02419590950012207,0.020040273666381836
186_0.74_1.02.png,24.573463439941406,28.87716293334961,4.303699493408203,0.9729151725769043,0.9862456321716309,0.013330459594726562,0.06964850425720215,0.07629227638244629
187_0.93_1.99.png,20.740243911743164,22.878517150878906,2.138273239135742,0.9432191848754883,0.9598745107650757,0.016655325889587402,0.08363533020019531,0.08428668975830078
188_0.91_0.91.png,23.960681915283203,27.424362182617188,3.4636802673339844,0.9727354049682617,0.985578715801239,0.012843310832977295,0.020705223083496094,0.019980192184448242
189_0.71_1.65.png,27.366756439208984,22.56401824951172,-4.802738189697266,0.9656170606613159,0.9223296046257019,-0.043287456035614014,0.05553174018859863,0.06014680862426758
18_0.67_1.61.png,25.795711517333984,26.552871704101562,0.7571601867675781,0.9389762282371521,0.9644832015037537,0.025506973266601562,0.08351778984069824,0.020050048828125
190_0.67_1.29.png,28.10481071472168,20.79096221923828,-7.313848495483398,0.9697588682174683,0.9142575263977051,-0.055501341819763184,0.019294023513793945,0.020003795623779297
191_0.86_1.88.png,21.059968948364258,23.00893783569336,1.9489688873291016,0.9247663021087646,0.9052399396896362,-0.019526362419128418,0.019355297088623047,0.07617068290710449
192_0.78_1.42.png,27.54743766784668,21.443912506103516,-6.103525161743164,0.9646673202514648,0.9040892124176025,-0.060578107833862305,0.07581067085266113,0.08423304557800293
193_0.52_0.72.png,20.993534088134766,22.38155746459961,1.3880233764648438,0.9753348231315613,0.9760808348655701,0.0007460117340087891,0.08353519439697266,0.019995927810668945
194_0.78_1.46.png,25.323017120361328,23.724639892578125,-1.5983772277832031,0.9664050936698914,0.9650420546531677,-0.0013630390167236328,0.01932668685913086,0.02006387710571289
195_0.61_1.47.png,19.55059814453125,22.835081100463867,3.284482955932617,0.9541879892349243,0.9661692380905151,0.01198124885559082,0.06775069236755371,0.07622027397155762
196_0.67_0.7.png,25.444435119628906,25.6509952545166,0.2065601348876953,0.9832603335380554,0.9839428663253784,0.000682532787322998,0.08327579498291016,0.07626795768737793
197_0.88_1.9.png,17.919139862060547,18.786291122436523,0.8671512603759766,0.8565229177474976,0.867837131023407,0.011314213275909424,0.01932501792907715,0.01997065544128418
198_0.99_0.62.png,28.194576263427734,28.52450180053711,0.329925537109375,0.9658623933792114,0.9633288383483887,-0.002533555030822754,0.022313356399536133,0.07123756408691406
199_0.58_1.12.png,25.52288055419922,27.24721908569336,1.7243385314941406,0.9536208510398865,0.9562519788742065,0.0026311278343200684,0.07548260688781738,0.02074265480041504
19_0.7_1.99.png,24.43018341064453,24.77151107788086,0.3413276672363281,0.9235929250717163,0.9488381147384644,0.025245189666748047,0.07539558410644531,0.08540034294128418
1_0.89_1.56.png,23.03113555908203,24.145524978637695,1.114389419555664,0.9482466578483582,0.948433518409729,0.0001868605613708496,0.019297361373901367,0.07685470581054688
200_0.81_1.52.png,21.590957641601562,22.140422821044922,0.5494651794433594,0.9049972891807556,0.9146468639373779,0.009649574756622314,0.06767702102661133,0.020623445510864258
201_0.88_0.95.png,23.788440704345703,25.597084045410156,1.8086433410644531,0.9724022746086121,0.9801591634750366,0.0077568888664245605,0.08354353904724121,0.02078700065612793
202_0.92_0.59.png,26.526626586914062,27.45408058166504,0.9274539947509766,0.9851381182670593,0.9871900081634521,0.0020518898963928223,0.019234657287597656,0.08464884757995605
203_1.0_1.96.png,17.375102996826172,20.46194076538086,3.0868377685546875,0.9218354225158691,0.9523069858551025,0.0304715633392334,0.05967140197753906,0.07691621780395508
204_0.7_1.37.png,24.621122360229492,28.1145076751709,3.4933853149414062,0.9677745699882507,0.9830293655395508,0.015254795551300049,0.08339452743530273,0.020511150360107422
205_0.62_1.05.png,26.956241607666016,27.3013973236084,0.3451557159423828,0.9787483215332031,0.9808253049850464,0.0020769834518432617,0.019281625747680664,0.06087446212768555
206_0.58_0.83.png,26.377586364746094,25.065048217773438,-1.3125381469726562,0.9815184473991394,0.9798396825790405,-0.001678764820098877,0.01941204071044922,0.08481168746948242
207_0.84_0.64.png,26.271305084228516,27.67103385925293,1.399728775024414,0.977421760559082,0.9810724258422852,0.003650665283203125,0.06749606132507324,0.07657551765441895
208_0.67_0.92.png,27.291603088378906,27.847087860107422,0.5554847717285156,0.9790372252464294,0.981523871421814,0.0024866461753845215,0.08330941200256348,0.020535707473754883
209_0.97_1.99.png,20.902942657470703,23.512615203857422,2.6096725463867188,0.9500656127929688,0.9593068957328796,0.009241282939910889,0.01925206184387207,0.06886172294616699
20_0.58_1.76.png,25.608154296875,25.62466812133789,0.016513824462890625,0.949838399887085,0.9638417959213257,0.014003396034240723,0.0674886703491211,0.07686901092529297
210_0.63_1.2.png,28.582462310791016,27.246688842773438,-1.3357734680175781,0.9817315936088562,0.9834613800048828,0.0017297863960266113,0.0756688117980957,0.020694255828857422
211_0.94_0.77.png,24.945194244384766,25.789487838745117,0.8442935943603516,0.9792641997337341,0.9791986346244812,-6.556510925292969e-05,0.019289731979370117,0.020739078521728516
212_0.54_1.78.png,22.357784271240234,25.90925407409668,3.5514698028564453,0.9713013172149658,0.9746782183647156,0.003376901149749756,0.06764817237854004,0.07625865936279297
213_0.7_1.14.png,27.491817474365234,24.69623374938965,-2.795583724975586,0.985188901424408,0.9812547564506531,-0.003934144973754883,0.08578753471374512,0.07567262649536133
214_0.62_0.87.png,24.643497467041016,22.87273406982422,-1.7707633972167969,0.9863945841789246,0.9799578189849854,-0.006436765193939209,0.07534456253051758,0.019937753677368164
215_0.91_1.29.png,28.641157150268555,25.0344295501709,-3.6067276000976562,0.9832236170768738,0.9776214957237244,-0.005602121353149414,0.02185797691345215,0.020102262496948242
216_0.94_0.88.png,29.37919807434082,24.872692108154297,-4.506505966186523,0.9872466921806335,0.9791220426559448,-0.00812464952468872,0.06373190879821777,0.08411383628845215
217_0.86_1.31.png,21.094018936157227,24.660730361938477,3.56671142578125,0.9699084162712097,0.9831985831260681,0.013290166854858398,0.019182205200195312,0.07615017890930176
218_0.53_1.18.png,23.84061622619629,26.23133659362793,2.3907203674316406,0.9858195781707764,0.9800312519073486,-0.005788326263427734,0.019253015518188477,0.019907236099243164
219_0.62_1.27.png,30.587690353393555,27.791881561279297,-2.795808792114258,0.9885949492454529,0.9862067699432373,-0.002388179302215576,0.06749296188354492,0.019913911819458008
21_0.7_1.86.png,19.934144973754883,24.873292922973633,4.93914794921875,0.8687853217124939,0.909749448299408,0.04096412658691406,0.08341073989868164,0.07600164413452148
220_0.68_1.35.png,27.472721099853516,26.509082794189453,-0.9636383056640625,0.9830843806266785,0.9861857891082764,0.0031014084815979004,0.08565330505371094,0.07599091529846191
221_0.63_0.68.png,27.74472999572754,27.854705810546875,0.10997581481933594,0.9934790134429932,0.9809470176696777,-0.01253199577331543,0.019305706024169922,0.019927978515625
222_0.76_0.62.png,32.41434097290039,26.581275939941406,-5.833065032958984,0.9956502914428711,0.982325553894043,-0.013324737548828125,0.05957198143005371,0.07088661193847656
223_0.66_1.32.png,26.922679901123047,25.98035430908203,-0.9423255920410156,0.9915187358856201,0.9769917726516724,-0.014526963233947754,0.08334922790527344,0.07609868049621582
224_0.7_1.92.png,24.92647361755371,20.750778198242188,-4.175695419311523,0.9838777780532837,0.9621090888977051,-0.021768689155578613,0.019234895706176758,0.08096456527709961
225_0.7_0.86.png,22.796405792236328,22.801456451416016,0.0050506591796875,0.9257420301437378,0.9223062992095947,-0.0034357309341430664,0.06746363639831543,0.0199432373046875
226_0.92_1.94.png,17.10584259033203,18.716533660888672,1.6106910705566406,0.8403172492980957,0.8552687168121338,0.014951467514038086,0.07542300224304199,0.060341835021972656
227_0.61_0.93.png,22.863147735595703,22.814231872558594,-0.048915863037109375,0.9281947016716003,0.9229117631912231,-0.005282938480377197,0.019295692443847656,0.08405900001525879
228_0.6_1.2.png,22.357952117919922,22.01816749572754,-0.3397846221923828,0.9248178005218506,0.9093920588493347,-0.01542574167251587,0.01937079429626465,0.019864320755004883
229_0.53_0.63.png,26.232282638549805,28.745281219482422,2.512998580932617,0.9894567728042603,0.9927939176559448,0.0033371448516845703,0.07544207572937012,0.06158137321472168
22_0.77_1.45.png,20.848119735717773,26.851089477539062,6.002969741821289,0.8855363130569458,0.9176508784294128,0.03211456537246704,0.0830531120300293,0.09194684028625488
230_0.95_0.66.png,23.230880737304688,26.857433319091797,3.6265525817871094,0.9726077318191528,0.9856376647949219,0.013029932975769043,0.01921367645263672,0.07611322402954102
231_0.55_1.16.png,20.93362045288086,26.85721206665039,5.923591613769531,0.9669899344444275,0.9839614629745483,0.01697152853012085,0.06753921508789062,0.021574020385742188
232_0.58_1.19.png,22.218141555786133,28.229049682617188,6.010908126831055,0.9689953327178955,0.9840623736381531,0.015067040920257568,0.08346867561340332,0.0680689811706543
233_0.72_1.98.png,20.242206573486328,22.549041748046875,2.306835174560547,0.9534807205200195,0.9577155113220215,0.004234790802001953,0.01992201805114746,0.07622718811035156
234_0.63_1.11.png,23.76085662841797,25.207321166992188,1.4464645385742188,0.9600018262863159,0.9660188555717468,0.006017029285430908,0.01932978630065918,0.020008087158203125
235_0.9_0.72.png,23.16669273376465,23.1419734954834,-0.02471923828125,0.957732081413269,0.9576753377914429,-5.6743621826171875e-05,0.07548379898071289,0.019977569580078125
236_0.77_1.96.png,20.266494750976562,22.38607406616211,2.119579315185547,0.9560394287109375,0.9592636823654175,0.0032242536544799805,0.08363175392150879,0.07604146003723145
237_0.94_0.77.png,25.54612159729004,26.453645706176758,0.9075241088867188,0.959408164024353,0.9592833518981934,-0.00012481212615966797,0.019456863403320312,0.07599449157714844
238_0.95_1.84.png,19.443227767944336,23.098222732543945,3.6549949645996094,0.8679238557815552,0.8640083074569702,-0.003915548324584961,0.019503116607666016,0.020099878311157227
239_0.85_1.8.png,22.462480545043945,24.326459884643555,1.8639793395996094,0.9107928276062012,0.8446866869926453,-0.06610614061355591,0.0758066177368164,0.02014946937561035
23_0.58_0.76.png,25.855436325073242,28.60301971435547,2.7475833892822266,0.9305855631828308,0.9344937801361084,0.003908216953277588,0.08362221717834473,0.08430814743041992
240_0.99_1.13.png,24.027484893798828,23.377065658569336,-0.6504192352294922,0.9471403360366821,0.8044084310531616,-0.1427319049835205,0.019362926483154297,0.020034074783325195
241_0.85_0.72.png,29.019756317138672,27.757381439208984,-1.2623748779296875,0.9899132251739502,0.9848892688751221,-0.005023956298828125,0.06768655776977539,0.02008509635925293
242_0.62_1.18.png,25.25871467590332,26.993391036987305,1.7346763610839844,0.9802851676940918,0.9797267913818359,-0.0005583763122558594,0.0835118293762207,0.07633590698242188
243_0.7_1.66.png,24.869709014892578,24.85418128967285,-0.015527725219726562,0.973620593547821,0.9644083976745605,-0.009212195873260498,0.0193483829498291,0.07645583152770996
244_0.67_1.65.png,24.699947357177734,24.450557708740234,-0.2493896484375,0.973505437374115,0.9626407623291016,-0.010864675045013428,0.05965256690979004,0.019941329956054688
245_0.99_1.32.png,23.634309768676758,23.527280807495117,-0.10702896118164062,0.9494029879570007,0.9283224940299988,-0.021080493927001953,0.0755910873413086,0.020127296447753906
246_0.77_1.86.png,22.68105697631836,24.764850616455078,2.0837936401367188,0.9473544955253601,0.9248528480529785,-0.022501647472381592,0.019332408905029297,0.08430290222167969
247_0.59_1.34.png,25.508235931396484,19.84828758239746,-5.659948348999023,0.9550991058349609,0.9186407923698425,-0.03645831346511841,0.06748247146606445,0.07627153396606445
248_0.62_1.13.png,24.97250747680664,20.077707290649414,-4.894800186157227,0.9549674391746521,0.9276348352432251,-0.027332603931427002,0.0757145881652832,0.02022409439086914
249_0.85_1.68.png,17.845176696777344,22.70064353942871,4.855466842651367,0.9413250684738159,0.9614375829696655,0.02011251449584961,0.08534002304077148,0.06046247482299805
24_1.0_0.62.png,24.360721588134766,29.236764907836914,4.876043319702148,0.9283584952354431,0.9353647232055664,0.007006227970123291,0.019605159759521484,0.0844266414642334
