name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3413_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3413_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3413_f1_final_time_sec
1055_0.8_1.95.png,34.83050537109375,34.866676330566406,0.03617095947265625,0.9561159014701843,0.9553053379058838,-0.0008105635643005371,0.03148031234741211,0.030780792236328125
1057_0.96_1.31.png,40.0328254699707,40.106868743896484,0.07404327392578125,0.9929146766662598,0.9923180937767029,-0.0005965828895568848,0.029263973236083984,0.0368657112121582
1065_0.84_1.48.png,40.087886810302734,40.10457992553711,0.016693115234375,0.9946179389953613,0.9947039484977722,8.600950241088867e-05,0.044281959533691406,0.03406691551208496
1071_0.69_1.75.png,31.66425895690918,31.68958854675293,0.02532958984375,0.9838303923606873,0.9835479259490967,-0.00028246641159057617,0.03911542892456055,0.030542373657226562
1073_0.51_0.98.png,39.438934326171875,39.72978973388672,0.29085540771484375,0.9987540245056152,0.9987645149230957,1.049041748046875e-05,0.03483986854553223,0.05306529998779297
1077_0.94_0.84.png,40.86440658569336,40.987186431884766,0.12277984619140625,0.9972171783447266,0.9972143173217773,-2.86102294921875e-06,0.04278373718261719,0.044930219650268555
1082_0.94_0.87.png,33.75794982910156,33.95718765258789,0.19923782348632812,0.9952841997146606,0.995299220085144,1.5020370483398438e-05,0.04979228973388672,0.030963420867919922
1089_0.76_1.23.png,38.241127014160156,38.15608215332031,-0.08504486083984375,0.9963192939758301,0.9962606430053711,-5.8650970458984375e-05,0.04328274726867676,0.028833866119384766
10_0.78_1.56.png,38.89318084716797,38.91967010498047,0.0264892578125,0.9978498220443726,0.9978041052818298,-4.571676254272461e-05,0.040717124938964844,0.051883697509765625
1102_0.65_0.94.png,29.722129821777344,29.67646598815918,-0.04566383361816406,0.9940282702445984,0.9939782023429871,-5.0067901611328125e-05,0.03594541549682617,0.03389739990234375
1105_0.82_0.89.png,39.0895881652832,39.10475158691406,0.015163421630859375,0.9984573125839233,0.9984443187713623,-1.2993812561035156e-05,0.034186363220214844,0.05314946174621582
1114_0.76_1.34.png,36.62480926513672,36.93796920776367,0.3131599426269531,0.9888719320297241,0.9889650344848633,9.310245513916016e-05,0.03472566604614258,0.04578900337219238
1122_0.94_0.53.png,40.93035888671875,40.90946578979492,-0.020893096923828125,0.9982924461364746,0.998267650604248,-2.47955322265625e-05,0.03794074058532715,0.034410953521728516
1135_0.55_1.74.png,36.909915924072266,36.587249755859375,-0.3226661682128906,0.9967833757400513,0.9967304468154907,-5.2928924560546875e-05,0.04577827453613281,0.036025285720825195
1138_0.86_1.95.png,30.780635833740234,31.010887145996094,0.23025131225585938,0.9921126365661621,0.9921664595603943,5.3822994232177734e-05,0.03364753723144531,0.04276776313781738
1141_0.93_1.87.png,38.159767150878906,38.157649993896484,-0.002117156982421875,0.9878098964691162,0.9878063201904297,-3.5762786865234375e-06,0.031162738800048828,0.03276705741882324
1145_0.9_1.2.png,34.376365661621094,34.57764434814453,0.2012786865234375,0.9960435628890991,0.9960899353027344,4.6372413635253906e-05,0.07619071006774902,0.04630613327026367
1148_0.78_0.59.png,39.799522399902344,39.88334274291992,0.08382034301757812,0.9983048439025879,0.9982986450195312,-6.198883056640625e-06,0.042717933654785156,0.038191795349121094
1149_0.98_1.73.png,34.560462951660156,34.522579193115234,-0.037883758544921875,0.9958521127700806,0.9958910942077637,3.898143768310547e-05,0.04073023796081543,0.03821682929992676
1151_0.92_1.56.png,36.99570846557617,37.011192321777344,0.015483856201171875,0.9970724582672119,0.9971112608909607,3.88026237487793e-05,0.03188729286193848,0.048639535903930664
1156_0.91_1.37.png,38.926185607910156,39.08167266845703,0.155487060546875,0.9964892268180847,0.9965773820877075,8.815526962280273e-05,0.030958175659179688,0.03478097915649414
1158_0.86_1.65.png,32.24142074584961,32.626224517822266,0.38480377197265625,0.9966702461242676,0.9967767596244812,0.00010651350021362305,0.03226041793823242,0.041054725646972656
1168_0.56_0.69.png,38.89556884765625,39.028316497802734,0.13274765014648438,0.9984444379806519,0.9984660148620605,2.1576881408691406e-05,0.03441810607910156,0.03359222412109375
1169_0.58_1.98.png,32.43940353393555,32.638771057128906,0.19936752319335938,0.9505411982536316,0.950806736946106,0.00026553869247436523,0.03202986717224121,0.03370833396911621
1171_0.64_1.87.png,33.359981536865234,33.55320739746094,0.19322586059570312,0.954856276512146,0.9549560546875,9.97781753540039e-05,0.034928083419799805,0.03513646125793457
117_0.56_1.2.png,37.233463287353516,37.296844482421875,0.06338119506835938,0.9966599345207214,0.9967073202133179,4.738569259643555e-05,0.034250497817993164,0.03122711181640625
1183_0.84_1.24.png,34.049407958984375,34.33254623413086,0.2831382751464844,0.9964977502822876,0.9965876340866089,8.988380432128906e-05,0.04100775718688965,0.02995610237121582
1186_0.53_1.08.png,35.4679069519043,35.15745544433594,-0.3104515075683594,0.9988425970077515,0.9988312721252441,-1.1324882507324219e-05,0.03237104415893555,0.030676603317260742
1196_0.78_1.47.png,37.08366012573242,36.67851638793945,-0.40514373779296875,0.9970972537994385,0.9970483779907227,-4.887580871582031e-05,0.03248453140258789,0.03361105918884277
1219_0.76_1.2.png,33.37117385864258,33.429649353027344,0.058475494384765625,0.9946523904800415,0.9946454763412476,-6.9141387939453125e-06,0.02965545654296875,0.03299379348754883
1223_0.74_2.0.png,34.76213455200195,34.59921646118164,-0.1629180908203125,0.9954349398612976,0.9954445362091064,9.59634780883789e-06,0.030163288116455078,0.05171656608581543
1237_0.86_1.79.png,36.08387756347656,36.68701171875,0.6031341552734375,0.9959328174591064,0.9960473775863647,0.00011456012725830078,0.040106773376464844,0.037731170654296875
123_0.94_1.22.png,34.57032012939453,34.87141036987305,0.3010902404785156,0.9964569807052612,0.9965471029281616,9.012222290039062e-05,0.04435300827026367,0.0766901969909668
1243_0.64_1.03.png,38.75175094604492,38.70301818847656,-0.048732757568359375,0.9973220825195312,0.9972691535949707,-5.2928924560546875e-05,0.030644893646240234,0.04722738265991211
1244_0.95_1.91.png,33.366615295410156,33.340545654296875,-0.02606964111328125,0.9867162704467773,0.9866747260093689,-4.1544437408447266e-05,0.03030109405517578,0.03398728370666504
1245_0.57_1.62.png,34.86407470703125,34.859012603759766,-0.005062103271484375,0.9952446818351746,0.9952477812767029,3.0994415283203125e-06,0.032761335372924805,0.03360915184020996
1249_0.79_0.56.png,31.977333068847656,32.141517639160156,0.1641845703125,0.9979829788208008,0.9980167150497437,3.3736228942871094e-05,0.04345226287841797,0.03876519203186035
1252_0.78_0.78.png,30.54874610900879,30.68600845336914,0.13726234436035156,0.9972604513168335,0.9972987174987793,3.826618194580078e-05,0.04690909385681152,0.04068398475646973
1263_0.9_1.41.png,33.68553924560547,33.96076965332031,0.27523040771484375,0.9954420924186707,0.9955124258995056,7.033348083496094e-05,0.03751373291015625,0.051470279693603516
1264_0.84_1.05.png,36.04945755004883,36.32487869262695,0.275421142578125,0.9973865747451782,0.9974422454833984,5.5670738220214844e-05,0.03730416297912598,0.03589296340942383
1265_0.62_1.32.png,39.975502014160156,40.5424919128418,0.5669898986816406,0.9972113370895386,0.9972895383834839,7.82012939453125e-05,0.033777475357055664,0.041127681732177734
1271_0.65_1.66.png,34.470909118652344,34.35715103149414,-0.11375808715820312,0.994137167930603,0.9941093325614929,-2.7835369110107422e-05,0.03329110145568848,0.03049635887145996
1273_0.96_1.43.png,28.53937530517578,28.549291610717773,0.009916305541992188,0.9939769506454468,0.993924081325531,-5.2869319915771484e-05,0.031398773193359375,0.05302691459655762
128_0.54_0.89.png,35.12445068359375,34.87010955810547,-0.25434112548828125,0.9967676401138306,0.9966248273849487,-0.00014281272888183594,0.03266716003417969,0.04035377502441406
1294_0.51_1.96.png,35.507911682128906,35.45307540893555,-0.054836273193359375,0.9957303404808044,0.9957196116447449,-1.0728836059570312e-05,0.03251338005065918,0.04855918884277344
1295_0.76_1.32.png,33.411399841308594,33.5463981628418,0.13499832153320312,0.996670126914978,0.9967080950737,3.796815872192383e-05,0.04303336143493652,0.043694496154785156
129_0.95_1.3.png,38.00340270996094,38.14802932739258,0.14462661743164062,0.9971040487289429,0.9971155524253845,1.150369644165039e-05,0.02953028678894043,0.045551300048828125
1306_0.6_0.6.png,37.3335075378418,37.134071350097656,-0.19943618774414062,0.998112142086029,0.9980148673057556,-9.72747802734375e-05,0.032109737396240234,0.03360581398010254
130_0.78_0.91.png,42.129825592041016,42.40168762207031,0.2718620300292969,0.9988622665405273,0.9988656044006348,3.337860107421875e-06,0.03296828269958496,0.048226118087768555
1312_0.62_0.6.png,40.79299545288086,40.913368225097656,0.12037277221679688,0.9985916614532471,0.9985998868942261,8.225440979003906e-06,0.03371405601501465,0.03964853286743164
1313_0.75_1.8.png,36.152381896972656,36.12703323364258,-0.025348663330078125,0.991489052772522,0.9913294315338135,-0.0001596212387084961,0.0483705997467041,0.03827929496765137
1314_0.66_0.77.png,40.66575622558594,40.562034606933594,-0.10372161865234375,0.9970062971115112,0.9969207048416138,-8.559226989746094e-05,0.037868499755859375,0.03537321090698242
131_0.69_1.1.png,40.02201843261719,40.2623291015625,0.2403106689453125,0.9984073638916016,0.9984163045883179,8.940696716308594e-06,0.05623269081115723,0.03324747085571289
1326_0.77_0.97.png,40.24425506591797,40.400272369384766,0.15601730346679688,0.9979944229125977,0.9979944229125977,0.0,0.03236198425292969,0.03295087814331055
1328_0.72_1.11.png,40.55973434448242,40.71455383300781,0.15481948852539062,0.9979395866394043,0.9979383945465088,-1.1920928955078125e-06,0.033045053482055664,0.03699016571044922
1336_0.6_0.63.png,40.30628204345703,40.1526985168457,-0.15358352661132812,0.9984729290008545,0.9984087944030762,-6.413459777832031e-05,0.038588762283325195,0.033768653869628906
1346_0.77_1.14.png,33.56895446777344,33.740928649902344,0.17197418212890625,0.9963731169700623,0.9963874816894531,1.436471939086914e-05,0.03864860534667969,0.035835981369018555
134_0.82_1.41.png,34.70938491821289,34.838138580322266,0.128753662109375,0.9926301836967468,0.9926823377609253,5.21540641784668e-05,0.03532218933105469,0.033213138580322266
1353_0.71_1.79.png,32.61654281616211,32.72895431518555,0.1124114990234375,0.9834208488464355,0.9834775328636169,5.6684017181396484e-05,0.025604248046875,0.03306174278259277
1364_0.75_1.75.png,31.249216079711914,31.425235748291016,0.17601966857910156,0.9893722534179688,0.9894813299179077,0.00010907649993896484,0.045291900634765625,0.052232980728149414
1368_0.91_1.94.png,34.66837692260742,34.6549186706543,-0.013458251953125,0.9945478439331055,0.9946488738059998,0.00010102987289428711,0.04379081726074219,0.04246878623962402
1374_0.91_1.06.png,40.299476623535156,40.34747314453125,0.04799652099609375,0.9970229864120483,0.9969614744186401,-6.151199340820312e-05,0.06645679473876953,0.0331110954284668
1377_0.5_0.79.png,39.29552459716797,39.066001892089844,-0.229522705078125,0.997789740562439,0.9977614283561707,-2.8312206268310547e-05,0.033676862716674805,0.030034303665161133
137_0.96_1.92.png,34.934913635253906,34.9166145324707,-0.018299102783203125,0.9950918555259705,0.9951045513153076,1.2695789337158203e-05,0.03469085693359375,0.05059814453125
1380_0.67_1.78.png,32.813232421875,32.70191955566406,-0.1113128662109375,0.9915813207626343,0.9914625883102417,-0.00011873245239257812,0.033316612243652344,0.03365802764892578
1382_0.57_1.88.png,36.16907501220703,36.321197509765625,0.15212249755859375,0.9979405403137207,0.9979185461997986,-2.199411392211914e-05,0.04581284523010254,0.03461313247680664
13_0.94_1.35.png,37.34942626953125,38.02138900756836,0.6719627380371094,0.995234489440918,0.9954360723495483,0.0002015829086303711,0.042571067810058594,0.03900790214538574
1400_1.0_0.82.png,34.21988296508789,34.38369369506836,0.16381072998046875,0.9966837763786316,0.9966673254966736,-1.6450881958007812e-05,0.0752415657043457,0.033092498779296875
1408_0.96_0.53.png,43.376991271972656,43.36243438720703,-0.014556884765625,0.998990535736084,0.998979926109314,-1.0609626770019531e-05,0.03624916076660156,0.03245687484741211
1414_0.88_1.69.png,37.49127197265625,37.49052047729492,-0.000751495361328125,0.9963516592979431,0.9963399171829224,-1.1742115020751953e-05,0.03524136543273926,0.043373823165893555
1415_0.67_1.4.png,40.67733383178711,40.226715087890625,-0.4506187438964844,0.9982089996337891,0.9981862902641296,-2.2709369659423828e-05,0.02598428726196289,0.03238964080810547
1421_0.9_1.14.png,35.8516731262207,35.913475036621094,0.061801910400390625,0.9960471987724304,0.9960497617721558,2.562999725341797e-06,0.04001307487487793,0.029387474060058594
1427_0.91_1.59.png,33.29201889038086,32.74002456665039,-0.5519943237304688,0.996773898601532,0.9965903759002686,-0.00018352270126342773,0.038149118423461914,0.029643774032592773
143_0.84_1.61.png,32.87635040283203,33.02097702026367,0.14462661743164062,0.9947800040245056,0.9947953224182129,1.531839370727539e-05,0.06259727478027344,0.030564069747924805
1443_0.76_1.22.png,37.67707824707031,37.615013122558594,-0.06206512451171875,0.9964303970336914,0.9963924884796143,-3.790855407714844e-05,0.03663349151611328,0.030222177505493164
1445_0.65_0.82.png,34.528343200683594,34.735008239746094,0.2066650390625,0.9983407855033875,0.9983643293380737,2.3543834686279297e-05,0.04574441909790039,0.03407406806945801
1449_0.94_0.78.png,39.55110549926758,39.664710998535156,0.11360549926757812,0.9989034533500671,0.9989371299743652,3.36766242980957e-05,0.02942061424255371,0.04188418388366699
1450_0.85_1.16.png,39.748435974121094,39.70512771606445,-0.043308258056640625,0.9987739324569702,0.9987883567810059,1.4424324035644531e-05,0.02447819709777832,0.031148195266723633
1451_0.79_1.55.png,39.1062126159668,38.8799934387207,-0.22621917724609375,0.998444676399231,0.9984373450279236,-7.331371307373047e-06,0.028532981872558594,0.03017878532409668
1454_0.62_1.48.png,33.79389190673828,33.529747009277344,-0.2641448974609375,0.9970871806144714,0.9970618486404419,-2.5331974029541016e-05,0.03442716598510742,0.030005216598510742
1457_0.88_0.58.png,42.51260757446289,42.36737060546875,-0.14523696899414062,0.9986453056335449,0.9986116886138916,-3.361701965332031e-05,0.03382086753845215,0.0353243350982666
1459_0.77_0.55.png,40.72529602050781,40.68302536010742,-0.042270660400390625,0.9986250400543213,0.9985973834991455,-2.765655517578125e-05,0.03775382041931152,0.03534746170043945
1460_0.51_1.63.png,39.59540939331055,39.27605056762695,-0.31935882568359375,0.9974894523620605,0.9974656105041504,-2.384185791015625e-05,0.03282022476196289,0.03030872344970703
1474_0.92_0.89.png,30.84564971923828,30.814525604248047,-0.031124114990234375,0.9950827956199646,0.995134711265564,5.1915645599365234e-05,0.03609633445739746,0.02933216094970703
1477_0.87_1.44.png,30.913898468017578,31.04100227355957,0.1271038055419922,0.9815908670425415,0.9807251691818237,-0.0008656978607177734,0.034511566162109375,0.02817702293395996
1485_0.6_1.5.png,35.421226501464844,34.6602783203125,-0.7609481811523438,0.9971698522567749,0.997175931930542,6.079673767089844e-06,0.037479400634765625,0.033562660217285156
1488_0.71_1.67.png,38.68069076538086,37.954463958740234,-0.726226806640625,0.9973984956741333,0.9973787069320679,-1.9788742065429688e-05,0.038901329040527344,0.028985023498535156
1494_0.53_0.86.png,39.71315002441406,39.73988342285156,0.0267333984375,0.997863233089447,0.9978551268577576,-8.106231689453125e-06,0.03029489517211914,0.03437924385070801
1495_0.94_1.22.png,36.49069595336914,36.630550384521484,0.13985443115234375,0.9950475096702576,0.9951347708702087,8.726119995117188e-05,0.03407168388366699,0.030097007751464844
1498_0.73_1.3.png,35.630123138427734,35.703369140625,0.07324600219726562,0.9959432482719421,0.9958969950675964,-4.6253204345703125e-05,0.03063488006591797,0.052608489990234375
149_0.51_1.05.png,38.71318435668945,38.86466598510742,0.15148162841796875,0.9978929758071899,0.9979119300842285,1.895427703857422e-05,0.02987957000732422,0.03506112098693848
1503_0.95_1.58.png,35.6917724609375,35.86772155761719,0.1759490966796875,0.9920902252197266,0.9922119975090027,0.00012177228927612305,0.06720590591430664,0.0732889175415039
1509_0.73_0.78.png,43.54624938964844,43.59537124633789,0.049121856689453125,0.998302161693573,0.9983175992965698,1.5437602996826172e-05,0.036922454833984375,0.04231667518615723
1517_0.72_1.25.png,42.95854187011719,43.39118194580078,0.43264007568359375,0.9983375072479248,0.9983648061752319,2.7298927307128906e-05,0.05364656448364258,0.03204751014709473
1519_0.95_0.89.png,41.756752014160156,41.984718322753906,0.22796630859375,0.998108983039856,0.9981347918510437,2.580881118774414e-05,0.0392758846282959,0.031638383865356445
1522_0.53_0.78.png,43.68388748168945,44.14058303833008,0.456695556640625,0.9984056353569031,0.998428463935852,2.282857894897461e-05,0.06909918785095215,0.045769691467285156
1523_0.59_1.3.png,40.933284759521484,41.49299240112305,0.5597076416015625,0.9968608617782593,0.9969186186790466,5.7756900787353516e-05,0.03696322441101074,0.034062862396240234
1529_0.84_0.56.png,44.19054412841797,44.52229309082031,0.33174896240234375,0.9982544183731079,0.9982513189315796,-3.0994415283203125e-06,0.031999826431274414,0.05112957954406738
152_0.8_1.99.png,36.06330108642578,36.215023040771484,0.15172195434570312,0.9947154521942139,0.994782567024231,6.711483001708984e-05,0.04661273956298828,0.03745579719543457
1537_0.52_1.24.png,39.613346099853516,39.71975326538086,0.10640716552734375,0.9929105043411255,0.9930664896965027,0.00015598535537719727,0.07051849365234375,0.03166508674621582
153_0.93_2.0.png,37.46636199951172,37.34614562988281,-0.12021636962890625,0.9907203912734985,0.9902729392051697,-0.0004474520683288574,0.041413307189941406,0.03245830535888672
1544_0.87_1.52.png,41.543739318847656,41.85165023803711,0.3079109191894531,0.9960745573043823,0.9961305856704712,5.602836608886719e-05,0.03511667251586914,0.03568696975708008
1546_0.79_0.85.png,41.751556396484375,41.75068283081055,-0.000873565673828125,0.9944987297058105,0.9944212436676025,-7.748603820800781e-05,0.03647303581237793,0.03432059288024902
1547_0.77_1.84.png,38.38124465942383,38.41386413574219,0.032619476318359375,0.988956093788147,0.9888923168182373,-6.377696990966797e-05,0.08886504173278809,0.03349590301513672
1548_0.85_1.55.png,38.477088928222656,38.71784591674805,0.24075698852539062,0.9901703596115112,0.9901561141014099,-1.424551010131836e-05,0.04047703742980957,0.03475522994995117
1553_0.74_1.63.png,39.92082977294922,40.412086486816406,0.4912567138671875,0.9972938895225525,0.9973583221435547,6.443262100219727e-05,0.04882240295410156,0.03623509407043457
1557_0.85_1.07.png,45.96817398071289,45.95439147949219,-0.013782501220703125,0.9948713183403015,0.9951522350311279,0.000280916690826416,0.04692697525024414,0.03055095672607422
155_0.83_1.97.png,36.43070983886719,36.408546447753906,-0.02216339111328125,0.9912823438644409,0.9910017251968384,-0.00028061866760253906,0.04821038246154785,0.028529882431030273
1560_0.99_1.56.png,42.59865188598633,42.70816421508789,0.1095123291015625,0.9924914836883545,0.9927639365196228,0.00027245283126831055,0.05767822265625,0.05247020721435547
1567_0.8_0.84.png,41.407432556152344,41.83290100097656,0.42546844482421875,0.9975055456161499,0.9975377917289734,3.224611282348633e-05,0.040262699127197266,0.03367471694946289
1568_0.8_1.8.png,39.8348503112793,40.12610626220703,0.2912559509277344,0.9946843981742859,0.9947375059127808,5.310773849487305e-05,0.04793572425842285,0.03378152847290039
1574_0.67_1.97.png,39.752994537353516,39.32590103149414,-0.427093505859375,0.9976098537445068,0.9975814819335938,-2.8371810913085938e-05,0.03426170349121094,0.05786585807800293
1576_0.98_0.73.png,39.50592803955078,39.31908416748047,-0.1868438720703125,0.9981459379196167,0.9981448650360107,-1.0728836059570312e-06,0.03583502769470215,0.035559654235839844
1577_0.86_1.16.png,42.62694549560547,42.730064392089844,0.103118896484375,0.994328498840332,0.9943509101867676,2.2411346435546875e-05,0.050121307373046875,0.05168771743774414
1586_0.74_1.29.png,39.658199310302734,39.79341506958008,0.13521575927734375,0.9956009387969971,0.9956711530685425,7.021427154541016e-05,0.08136892318725586,0.04473614692687988
1598_0.67_1.4.png,38.12715148925781,38.517154693603516,0.3900032043457031,0.9976248741149902,0.9976708889007568,4.601478576660156e-05,0.07629156112670898,0.03414487838745117
1601_0.99_0.52.png,46.446693420410156,46.580894470214844,0.1342010498046875,0.9984791278839111,0.9985313415527344,5.221366882324219e-05,0.0389406681060791,0.03177499771118164
1610_0.91_0.53.png,44.576988220214844,44.984249114990234,0.4072608947753906,0.9976658225059509,0.9976434707641602,-2.2351741790771484e-05,0.033833980560302734,0.03375434875488281
1612_0.77_1.4.png,41.40035629272461,41.19526672363281,-0.20508956909179688,0.9956945180892944,0.9956150054931641,-7.95125961303711e-05,0.03907942771911621,0.03304719924926758
1617_0.56_1.97.png,42.72769546508789,43.29648971557617,0.5687942504882812,0.9934512972831726,0.9933943748474121,-5.692243576049805e-05,0.030353546142578125,0.033321380615234375
1618_0.97_1.32.png,42.35805892944336,42.520538330078125,0.16247940063476562,0.9923638105392456,0.9922595024108887,-0.0001043081283569336,0.06161046028137207,0.03545951843261719
1621_0.5_0.72.png,50.354713439941406,50.335609436035156,-0.01910400390625,0.9975010752677917,0.9975113868713379,1.0311603546142578e-05,0.0747988224029541,0.034999847412109375
1622_0.98_1.75.png,40.961517333984375,41.107582092285156,0.14606475830078125,0.9896029233932495,0.9895724654197693,-3.045797348022461e-05,0.07305431365966797,0.03325009346008301
1624_0.76_1.43.png,41.91545486450195,42.262603759765625,0.3471488952636719,0.9937192797660828,0.9936995506286621,-1.9729137420654297e-05,0.031002283096313477,0.03442716598510742
1633_0.73_1.49.png,40.360504150390625,39.99125671386719,-0.3692474365234375,0.9972652196884155,0.9971653819084167,-9.98377799987793e-05,0.08186650276184082,0.03353738784790039
1652_0.62_1.35.png,48.77508544921875,48.25511169433594,-0.5199737548828125,0.9934071898460388,0.9933147430419922,-9.244680404663086e-05,0.06119036674499512,0.035151004791259766
1656_0.64_1.45.png,45.931915283203125,45.86871337890625,-0.063201904296875,0.9945499300956726,0.9943549633026123,-0.00019496679306030273,0.03041362762451172,0.03605079650878906
1657_0.68_1.28.png,44.7774658203125,45.27324295043945,0.4957771301269531,0.9972953796386719,0.9974141120910645,0.00011873245239257812,0.05234694480895996,0.04068875312805176
1664_0.8_2.0.png,39.843040466308594,40.122825622558594,0.27978515625,0.9955949783325195,0.995614230632782,1.9252300262451172e-05,0.07124829292297363,0.03414011001586914
1665_0.57_1.62.png,41.57640838623047,42.02253723144531,0.44612884521484375,0.9850515127182007,0.9866299033164978,0.0015783905982971191,0.038518667221069336,0.03519177436828613
1670_0.72_1.61.png,38.87632369995117,39.296295166015625,0.4199714660644531,0.9958018064498901,0.9959015250205994,9.971857070922852e-05,0.07579159736633301,0.03531193733215332
1677_0.58_1.91.png,39.437904357910156,40.16775131225586,0.7298469543457031,0.9973026514053345,0.997390627861023,8.797645568847656e-05,0.03732156753540039,0.0324101448059082
1679_0.94_1.47.png,38.15510940551758,38.41858673095703,0.2634773254394531,0.9957288503646851,0.9957562685012817,2.7418136596679688e-05,0.029922008514404297,0.033333539962768555
168_0.92_0.76.png,40.58614730834961,40.517311096191406,-0.06883621215820312,0.9976035356521606,0.997614324092865,1.0788440704345703e-05,0.03320598602294922,0.029905319213867188
1704_0.9_1.06.png,42.12257766723633,42.220680236816406,0.09810256958007812,0.9978984594345093,0.9979109764099121,1.2516975402832031e-05,0.06265950202941895,0.03333163261413574
1705_0.66_1.4.png,40.265235900878906,40.76462173461914,0.4993858337402344,0.9973763227462769,0.9974286556243896,5.233287811279297e-05,0.0443720817565918,0.035344600677490234
1709_0.68_1.68.png,39.031925201416016,39.71772766113281,0.6858024597167969,0.996757984161377,0.9968699216842651,0.0001119375228881836,0.030953645706176758,0.032408952713012695
1717_0.58_1.39.png,40.707000732421875,41.270259857177734,0.5632591247558594,0.9980138540267944,0.9980707168579102,5.6862831115722656e-05,0.06186652183532715,0.033029794692993164
1719_0.77_1.33.png,40.34362030029297,40.6705322265625,0.32691192626953125,0.9975204467773438,0.9975646734237671,4.4226646423339844e-05,0.05014371871948242,0.046616315841674805
1725_0.91_0.81.png,41.13798141479492,41.26976776123047,0.13178634643554688,0.9971112012863159,0.9971261024475098,1.4901161193847656e-05,0.06004977226257324,0.03962063789367676
1727_0.97_1.9.png,34.66357421875,35.00320816040039,0.3396339416503906,0.9902321696281433,0.9903263449668884,9.417533874511719e-05,0.06490898132324219,0.04515814781188965
1730_0.81_1.53.png,41.95496368408203,41.82344436645508,-0.13151931762695312,0.9976088404655457,0.9975974559783936,-1.138448715209961e-05,0.03773903846740723,0.036957502365112305
1739_0.98_1.18.png,35.7130126953125,35.696468353271484,-0.016544342041015625,0.9900989532470703,0.9900858402252197,-1.3113021850585938e-05,0.04155683517456055,0.03310418128967285
1743_0.62_1.02.png,47.89447021484375,48.154075622558594,0.25960540771484375,0.9989784955978394,0.9990360736846924,5.7578086853027344e-05,0.059504032135009766,0.035913944244384766
1754_0.95_1.34.png,40.7216682434082,40.830875396728516,0.1092071533203125,0.9970385432243347,0.9970482587814331,9.715557098388672e-06,0.03238034248352051,0.03675127029418945
1756_0.77_1.19.png,43.05044174194336,43.17075729370117,0.1203155517578125,0.9980465769767761,0.9980553388595581,8.761882781982422e-06,0.0550992488861084,0.03801608085632324
1757_1.0_1.19.png,39.7383918762207,39.8873176574707,0.14892578125,0.997048556804657,0.9970495700836182,1.0132789611816406e-06,0.05114555358886719,0.03302764892578125
175_0.58_1.26.png,38.4785041809082,38.21505355834961,-0.26345062255859375,0.9976794123649597,0.9977061152458191,2.6702880859375e-05,0.05009913444519043,0.04757571220397949
1765_0.51_1.47.png,39.86909484863281,39.55241775512695,-0.3166770935058594,0.9977425336837769,0.9977110624313354,-3.147125244140625e-05,0.03645682334899902,0.03687262535095215
1766_0.84_0.74.png,42.235111236572266,41.770076751708984,-0.46503448486328125,0.9979512095451355,0.9979391098022461,-1.2099742889404297e-05,0.034792184829711914,0.0336918830871582
