name,original_psnr,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1264_0.84_1.05.png,36.04945755004883,35.803627014160156,-0.24583053588867188,0.9973865747451782,0.9973370432853699,-4.953145980834961e-05,0.03026723861694336,0.05916595458984375,none,,False,0.7549504637718201,0.01008523814380169,,,0.2723553776741028,0.05098039284348488,0.5882353186607361,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1264_0.84_1.05.png,True,0.7549504637718201,0.01008523814380169,0.5210256576538086,1.4908826351165771,0.2723553776741028,0.05098039284348488,0.5882353186607361,0.9843137264251709,0.014701426029205322,0.01490036491304636,0.493324339389801,0.16060183942317963,0.0,0.0,0.0,0.014531540684401989,0.01490036491304636,0.4876236319541931,0.16063173115253448,0.0,0.0,0.0,0.2850395441055298,0.2685011625289917,0.25771358609199524,0.0642230287194252,0.017145682126283646,0.02521587163209915,0.021443691104650497,0.00036330768489278853,0.026673616841435432,0.028128668665885925,0.027160605415701866,0.0007248383481055498,0.025353815406560898,0.027404537424445152,0.006564744282513857,0.0001664333394728601,0.0,0.0,0.0,0.0,0.0
1265_0.62_1.32.png,39.975502014160156,40.326416015625,0.35091400146484375,0.9972113370895386,0.9971975088119507,-1.3828277587890625e-05,0.04572343826293945,0.06952595710754395,none,,False,0.5154075026512146,0.014761867932975292,,,0.32074934244155884,0.027450980618596077,0.6509804129600525,0.8745098114013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1265_0.62_1.32.png,True,0.5154075026512146,0.014761867932975292,0.7590547204017639,1.2622730731964111,0.32074934244155884,0.027450980618596077,0.6509804129600525,0.8745098114013672,0.01448414009064436,0.01490036491304636,0.4860330820083618,0.16728387773036957,0.0,0.0,0.0,0.014138462021946907,0.01490036491304636,0.47443342208862305,0.1645459234714508,0.0,0.0,0.0,0.3022594749927521,0.2595866620540619,0.29264459013938904,0.08365844190120697,0.021512135863304138,0.029865212738513947,0.023483088240027428,0.0005059074610471725,0.02683735452592373,0.02848963998258114,0.027034133672714233,0.0007258947589434683,0.025535888969898224,0.02762521617114544,0.005340727977454662,0.00013627180305775255,0.0,0.0,0.0,0.0,0.0
1271_0.65_1.66.png,34.470909118652344,34.32208251953125,-0.14882659912109375,0.994137167930603,0.9940447211265564,-9.244680404663086e-05,0.03875374794006348,0.037819862365722656,none,,False,0.6478142738342285,0.014057625085115433,,,0.2894737720489502,0.0235294122248888,0.7529411911964417,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1271_0.65_1.66.png,True,0.6478142738342285,0.014057625085115433,1.1080209016799927,1.3766754865646362,0.2894737720489502,0.0235294122248888,0.7529411911964417,0.9934641122817993,0.014569289982318878,0.01490036491304636,0.4888903498649597,0.15756464004516602,0.0,0.0,0.0,0.01423665788024664,0.01490036491304636,0.4777284860610962,0.15758086740970612,0.0,0.0,0.0,0.2939203679561615,0.29288554191589355,0.28116047382354736,0.09192951768636703,0.020235193893313408,0.02973923645913601,0.022799242287874222,0.000458968075690791,0.026964372023940086,0.02866481803357601,0.027600716799497604,0.0007446271483786404,0.025718161836266518,0.02745733968913555,0.004733051173388958,0.00012194645387353376,0.0,0.0,0.0,0.0,0.0
1273_0.96_1.43.png,28.53937530517578,28.66073989868164,0.12136459350585938,0.9939769506454468,0.9940213561058044,4.4405460357666016e-05,0.03756141662597656,0.0630340576171875,none,,False,0.6827247738838196,0.015353089198470116,,,0.22412824630737305,0.027450980618596077,0.6000000238418579,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1273_0.96_1.43.png,True,0.6827247738838196,0.015353089198470116,1.3911925554275513,1.654210090637207,0.22412824630737305,0.027450980618596077,0.6000000238418579,0.9960784316062927,0.014629676938056946,0.01490036491304636,0.49091678857803345,0.16106963157653809,0.0,0.0,0.0,0.01435819361358881,0.01490036491304636,0.48180684447288513,0.1611746847629547,0.0,0.0,0.0,0.27668333053588867,0.26719826459884644,0.2547248899936676,0.060407496988773346,0.017278729006648064,0.0277403574436903,0.017608169466257095,0.00029864723910577595,0.02679077722132206,0.028413884341716766,0.02663690224289894,0.0007138492655940354,0.025498514994978905,0.02761576697230339,0.00737172644585371,0.00018783546693157405,0.0,0.0,0.0,0.0,0.0
128_0.54_0.89.png,35.12445068359375,34.991336822509766,-0.13311386108398438,0.9967676401138306,0.9966844320297241,-8.320808410644531e-05,0.036744117736816406,0.08423519134521484,none,,False,0.49429383873939514,0.02830931544303894,,,0.3092855215072632,0.054901961237192154,0.6745098233222961,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,128_0.54_0.89.png,True,0.49429383873939514,0.02830931544303894,2.8839972019195557,2.899588108062744,0.3092855215072632,0.054901961237192154,0.6745098233222961,1.0,0.014635236002504826,0.01490036491304636,0.49110323190689087,0.1603878140449524,0.0,0.0,0.0,0.014353873208165169,0.01490036491304636,0.4816618263721466,0.16043908894062042,0.0,0.0,0.0,0.6091832518577576,0.2732427716255188,0.19822323322296143,0.0747617855668068,0.017653049901127815,0.02838810533285141,0.029103239998221397,0.000513855367898941,0.02665812335908413,0.028100812807679176,0.027735242620110512,0.0007392449188046157,0.025893008336424828,0.02765071578323841,0.0048498171381652355,0.00012630784476641566,0.0,0.0,0.0,0.0,0.0
1294_0.51_1.96.png,35.507911682128906,35.897640228271484,0.3897285461425781,0.9957303404808044,0.9957774877548218,4.7147274017333984e-05,0.04940295219421387,0.05844283103942871,none,,False,0.49991270899772644,0.012268978171050549,,,0.1969764530658722,0.01568627543747425,0.5607843399047852,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1294_0.51_1.96.png,True,0.49991270899772644,0.012268978171050549,0.8391058444976807,1.277719259262085,0.1969764530658722,0.01568627543747425,0.5607843399047852,0.9960784316062927,0.014470567926764488,0.01490036491304636,0.48557761311531067,0.16595458984375,0.0,0.0,0.0,0.014035958796739578,0.01490036491304636,0.4709937572479248,0.16594503819942474,0.0,0.0,0.0,0.21138697862625122,0.2531793713569641,0.31907397508621216,0.07632672041654587,0.022419774904847145,0.029529239982366562,0.02500750869512558,0.0005564118619076908,0.027133062481880188,0.028377890586853027,0.027488678693771362,0.0007461304194293916,0.025680212303996086,0.027615023776888847,0.004949967376887798,0.00012744513514917344,0.0,0.0,0.0,0.0,0.0
1295_0.76_1.32.png,33.411399841308594,33.5032844543457,0.09188461303710938,0.996670126914978,0.9966745376586914,4.410743713378906e-06,0.0619959831237793,0.05874466896057129,none,,False,0.6156061887741089,0.01445779949426651,,,0.23601362109184265,0.027450980618596077,0.6274510025978088,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1295_0.76_1.32.png,True,0.6156061887741089,0.01445779949426651,0.8675525188446045,1.3114880323410034,0.23601362109184265,0.027450980618596077,0.6274510025978088,0.9973856806755066,0.014462568797171116,0.01490036491304636,0.4853091835975647,0.16555537283420563,0.0,0.0,0.0,0.014019765891134739,0.01490036491304636,0.47045037150382996,0.1655392050743103,0.0,0.0,0.0,0.2561844289302826,0.2632191777229309,0.3049493432044983,0.07814773917198181,0.021070247516036034,0.028924399986863136,0.021191958338022232,0.0004393646086100489,0.02688429318368435,0.02804490178823471,0.027171634137630463,0.0007307633641175926,0.02553269825875759,0.027548594400286674,0.005875409580767155,0.00015017882105894387,0.0,0.0,0.0,0.0,0.0
129_0.95_1.3.png,38.00340270996094,38.11456298828125,0.1111602783203125,0.9971040487289429,0.9971081614494324,4.112720489501953e-06,0.0311431884765625,0.06250381469726562,none,,False,0.8167012929916382,0.011680033057928085,,,0.19816461205482483,0.027450980618596077,0.48627451062202454,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,129_0.95_1.3.png,True,0.8167012929916382,0.011680033057928085,0.8368831872940063,1.324684977531433,0.19816461205482483,0.027450980618596077,0.48627451062202454,0.9986928701400757,0.014566774480044842,0.01490036491304636,0.4888059198856354,0.1833954155445099,0.0,0.0,0.0,0.014281705021858215,0.01490036491304636,0.4792401194572449,0.18343380093574524,0.0,0.0,0.0,0.19853121042251587,0.22548159956932068,0.292675644159317,0.07044465839862823,0.01923488639295101,0.027398336678743362,0.0186851155012846,0.0003534330753609538,0.02688753232359886,0.02817562036216259,0.027102261781692505,0.0007289177156053483,0.0254100039601326,0.027304746210575104,0.006323482841253281,0.00016034566215239465,0.0,0.0,0.0,0.0,0.0
1306_0.6_0.6.png,37.3335075378418,37.117698669433594,-0.21580886840820312,0.998112142086029,0.9980189204216003,-9.322166442871094e-05,0.03577280044555664,0.06722378730773926,none,,False,0.4786645770072937,0.01635252870619297,,,0.359528124332428,0.04313725605607033,0.8078431487083435,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1306_0.6_0.6.png,True,0.4786645770072937,0.01635252870619297,1.3841705322265625,1.657160997390747,0.359528124332428,0.04313725605607033,0.8078431487083435,0.97124183177948,0.014624650590121746,0.01490036491304636,0.4907480776309967,0.16921056807041168,0.0,0.0,0.0,0.014342181384563446,0.01490036491304636,0.4812694787979126,0.16928820312023163,0.0,0.0,0.0,0.3432699739933014,0.22694049775600433,0.26292598247528076,0.05625072121620178,0.019777517765760422,0.02903909608721733,0.025540245696902275,0.0005073435604572296,0.026736361905932426,0.028010467067360878,0.02762226201593876,0.0007387811201624572,0.02575421705842018,0.027387099340558052,0.004921280313283205,0.00012699836224783212,0.0,0.0,0.0,0.0,0.0
130_0.78_0.91.png,42.129825592041016,42.08399963378906,-0.045825958251953125,0.9988622665405273,0.9988535642623901,-8.702278137207031e-06,0.03621053695678711,0.038523197174072266,none,,False,0.7399508953094482,0.014353509992361069,,,0.222270205616951,0.0313725508749485,0.5333333611488342,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,130_0.78_0.91.png,True,0.7399508953094482,0.014353509992361069,0.8542026281356812,1.3373268842697144,0.222270205616951,0.0313725508749485,0.5333333611488342,0.9947712421417236,0.014559751376509666,0.01490036491304636,0.48857027292251587,0.18319188058376312,0.0,0.0,0.0,0.014272564090788364,0.01490036491304636,0.4789333939552307,0.1831863522529602,0.0,0.0,0.0,0.23554153740406036,0.23761498928070068,0.3071819245815277,0.07821255177259445,0.020702023059129715,0.02842867001891136,0.02309640310704708,0.0004743419704027474,0.026933500543236732,0.02812916412949562,0.027379313483834267,0.000737649155780673,0.025518525391817093,0.02729828655719757,0.005269007757306099,0.00013433331332635134,0.0,0.0,0.0,0.0,0.0
1312_0.62_0.6.png,40.79299545288086,40.68166732788086,-0.111328125,0.9985916614532471,0.9985224604606628,-6.920099258422852e-05,0.03593301773071289,0.03800034523010254,none,,False,0.45112475752830505,0.008802799507975578,,,0.2814145088195801,0.04313725605607033,0.6392157077789307,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1312_0.62_0.6.png,True,0.45112475752830505,0.008802799507975578,1.789125680923462,2.500941038131714,0.2814145088195801,0.04313725605607033,0.6392157077789307,0.9777778387069702,0.014645025134086609,0.01490036491304636,0.49143174290657043,0.1615273803472519,0.0,0.0,0.0,0.014379160478711128,0.01490036491304636,0.48251035809516907,0.16156955063343048,0.0,0.0,0.0,0.4178263247013092,0.27308571338653564,0.24213649332523346,0.07891161739826202,0.016776690259575844,0.027787744998931885,0.022417766973376274,0.0003780071856454015,0.026550332084298134,0.027859563007950783,0.027132531628012657,0.0007208717870526016,0.02562820352613926,0.027488967403769493,0.005891995970159769,0.0001511927112005651,0.0,0.0,0.0,0.0,0.0
1313_0.75_1.8.png,36.152381896972656,36.052913665771484,-0.09946823120117188,0.991489052772522,0.9913376569747925,-0.0001513957977294922,0.07754802703857422,0.04875445365905762,none,,False,0.6811371445655823,0.006331224460154772,,,0.23127436637878418,0.027450980618596077,0.4941176474094391,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1313_0.75_1.8.png,True,0.6811371445655823,0.006331224460154772,1.8526519536972046,2.391329526901245,0.23127436637878418,0.027450980618596077,0.4941176474094391,0.988235354423523,0.014535021036863327,0.01490036491304636,0.4877404272556305,0.16247907280921936,0.0,0.0,0.0,0.014187945984303951,0.01490036491304636,0.4760938584804535,0.16250698268413544,0.0,0.0,0.0,0.2076611965894699,0.20425622165203094,0.2621646523475647,0.06667962670326233,0.017986977472901344,0.027735436335206032,0.016832556575536728,0.0003038167196791619,0.026775890961289406,0.028149593621492386,0.027517158538103104,0.000737130525521934,0.025355679914355278,0.02738715149462223,0.0074427383951842785,0.00018811356858350337,0.0,0.0,0.0,0.0,0.0
1314_0.66_0.77.png,40.66575622558594,40.42015075683594,-0.24560546875,0.9970062971115112,0.996842086315155,-0.00016421079635620117,0.03917264938354492,0.039481401443481445,none,,False,0.5072678327560425,0.010245507583022118,,,0.31029799580574036,0.05098039284348488,0.6117647290229797,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1314_0.66_0.77.png,True,0.5072678327560425,0.010245507583022118,1.9245400428771973,2.4880218505859375,0.31029799580574036,0.05098039284348488,0.6117647290229797,0.9803921580314636,0.014534508809447289,0.01490036491304636,0.4877232611179352,0.16245730221271515,0.0,0.0,0.0,0.014190335758030415,0.01490036491304636,0.47617408633232117,0.16249969601631165,0.0,0.0,0.0,0.3475353419780731,0.2300511747598648,0.24160398542881012,0.06925899535417557,0.017100740224123,0.028786737471818924,0.02026127465069294,0.0003520924365147948,0.026644913479685783,0.027987509965896606,0.027235087007284164,0.0007261206046678126,0.025579921901226044,0.027408868074417114,0.005772879347205162,0.00014764105435460806,0.0,0.0,0.0,0.0,0.0
131_0.69_1.1.png,40.02201843261719,39.94503402709961,-0.07698440551757812,0.9984073638916016,0.9983925223350525,-1.4841556549072266e-05,0.02961277961730957,0.04585862159729004,none,,False,0.7223513126373291,0.013648517429828644,,,0.21017973124980927,0.027450980618596077,0.5098039507865906,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,131_0.69_1.1.png,True,0.7223513126373291,0.013648517429828644,0.8498619794845581,1.327712893486023,0.21017973124980927,0.027450980618596077,0.5098039507865906,0.9908496737480164,0.014558476395905018,0.01490036491304636,0.48852747678756714,0.1828216314315796,0.0,0.0,0.0,0.014269450679421425,0.01490036491304636,0.47882893681526184,0.1828148514032364,0.0,0.0,0.0,0.21977044641971588,0.23350170254707336,0.3148687481880188,0.07864867150783539,0.021618084982037544,0.029055021703243256,0.023521212860941887,0.0005050842300988734,0.027072062715888023,0.028415296226739883,0.027482887730002403,0.0007442689384333789,0.025553494691848755,0.02729072794318199,0.0049450756050646305,0.0001262896548723802,0.0,0.0,0.0,0.0,0.0
1326_0.77_0.97.png,40.24425506591797,40.1697883605957,-0.07446670532226562,0.9979944229125977,0.9979585409164429,-3.5881996154785156e-05,0.029491662979125977,0.04312252998352051,none,,False,0.6093814969062805,0.012140546925365925,,,0.2881457209587097,0.03529411926865578,0.6549019813537598,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1326_0.77_0.97.png,True,0.6093814969062805,0.012140546925365925,2.1274075508117676,2.535672187805176,0.2881457209587097,0.03529411926865578,0.6549019813537598,0.988235354423523,0.014619480818510056,0.01490036491304636,0.49057459831237793,0.15769663453102112,0.0,0.0,0.0,0.014346834272146225,0.01490036491304636,0.48142558336257935,0.1575145572423935,0.0,0.0,0.0,0.29628756642341614,0.21966581046581268,0.26426962018013,0.06310649961233139,0.018677720800042152,0.027963465079665184,0.019115684553980827,0.0003591701970435679,0.026890015229582787,0.02841959521174431,0.027085069566965103,0.0007285668980330229,0.025519343093037605,0.027451714500784874,0.0061430069617927074,0.00015645200619474053,0.0,0.0,0.0,0.0,0.0
1328_0.72_1.11.png,40.55973434448242,40.46840286254883,-0.09133148193359375,0.9979395866394043,0.9979045391082764,-3.504753112792969e-05,0.061139583587646484,0.038047075271606445,none,,False,0.6139978170394897,0.011630494147539139,,,0.2774600088596344,0.0313725508749485,0.6392157077789307,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1328_0.72_1.11.png,True,0.6139978170394897,0.011630494147539139,2.1212265491485596,2.5316531658172607,0.2774600088596344,0.0313725508749485,0.6392157077789307,0.9895424842834473,0.014620577916502953,0.01490036491304636,0.4906114339828491,0.15771375596523285,0.0,0.0,0.0,0.014348971657454967,0.01490036491304636,0.48149731755256653,0.15752868354320526,0.0,0.0,0.0,0.27949950098991394,0.2185644656419754,0.2712106704711914,0.06630662828683853,0.019073542207479477,0.02860252745449543,0.01910766027867794,0.0003668445278890431,0.0269577968865633,0.028425272554159164,0.02708759345114231,0.0007304799510166049,0.02551526017487049,0.02744586020708084,0.006117469631135464,0.00015574158169329166,0.0,0.0,0.0,0.0,0.0
1336_0.6_0.63.png,40.30628204345703,40.22996520996094,-0.07631683349609375,0.9984729290008545,0.998417854309082,-5.507469177246094e-05,0.034734487533569336,0.043962955474853516,none,,False,0.40682917833328247,0.02048250287771225,,,0.45979228615760803,0.11372549086809158,0.7411764860153198,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1336_0.6_0.63.png,True,0.40682917833328247,0.02048250287771225,3.0158400535583496,1.8690834045410156,0.45979228615760803,0.11372549086809158,0.7411764860153198,0.9973856806755066,0.014465676620602608,0.01490036491304636,0.485413521528244,0.15949316322803497,0.0,0.0,0.0,0.014027047902345657,0.01490036491304636,0.47069481015205383,0.15951751172542572,0.0,0.0,0.0,0.5717461109161377,0.19504627585411072,0.2160225659608841,0.04992598667740822,0.017176993191242218,0.028292568400502205,0.023699171841144562,0.00040692638140171766,0.02685551345348358,0.02816126123070717,0.02741727977991104,0.0007366147474385798,0.026060065254569054,0.027493499219417572,0.005782123189419508,0.0001512265735073015,0.0,0.0,0.0,0.0,0.0
