name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
1441_0.58_1.73.png,35.27217102050781,35.26814270019531,-0.0040283203125,0.9943310618400574,0.994240403175354,-9.065866470336914e-05,0.038716793060302734,0.04728960990905762,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.0063486224971711636,0.016726791858673096,0.8184775114059448,0.22097809612751007,0.08904434740543365,0.07573529332876205,0.0006003633025102317,0.008299775421619415,0.014909631572663784,0.8231990337371826,0.21525748074054718,0.07541997730731964,0.055488258600234985,0.0005271496484056115,0.19871142506599426,0.19309289753437042,0.5,0.0,0.0,0.0006280526285991073,0.008653313852846622,0.0,0.07676269859075546,0.5,0.0006280526285991073,0.008653313852846622,4.8016212531365454e-05,0.07676269859075546
1442_0.62_0.81.png,37.908058166503906,37.89631271362305,-0.011745452880859375,0.9973432421684265,0.9973145723342896,-2.866983413696289e-05,0.03830218315124512,0.04709124565124512,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.0064371684566140175,0.016724152490496635,0.818210244178772,0.2206997275352478,0.08953462541103363,0.07601761072874069,0.0006356541416607797,0.008329748176038265,0.01494324579834938,0.821048378944397,0.2150898426771164,0.07556959986686707,0.0555831715464592,0.0005379925132729113,0.30535340309143066,0.2142590582370758,0.5,0.0,0.0,0.0007275893003679812,0.007330119609832764,0.0,0.07649031281471252,0.5,0.0007275893003679812,0.007330119609832764,5.5154239817056805e-05,0.07649031281471252
1444_0.58_1.95.png,33.59641647338867,33.58985137939453,-0.006565093994140625,0.9922832250595093,0.9921655654907227,-0.0001176595687866211,0.039342403411865234,0.047350168228149414,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.006353999022394419,0.016741551458835602,0.8184700012207031,0.22106783092021942,0.08906630426645279,0.0757468044757843,0.0005984611343592405,0.008299383334815502,0.014923292212188244,0.8230240345001221,0.21523542702198029,0.0754212886095047,0.05548896640539169,0.0005253080744296312,0.1859731823205948,0.18822062015533447,0.5,0.0,0.0,0.0005938746617175639,0.008687739260494709,0.0,0.07681674510240555,0.5,0.0005938746617175639,0.008687739260494709,4.544575131149031e-05,0.07681674510240555
1447_0.8_1.55.png,34.952484130859375,35.019615173339844,0.06713104248046875,0.9965839385986328,0.996604859828949,2.092123031616211e-05,0.03814077377319336,0.04729008674621582,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.008309723809361458,0.017635727301239967,0.8396998643875122,0.22213558852672577,0.0966678187251091,0.07990019768476486,0.0008942732820287347,0.009455307386815548,0.01574651524424553,0.8311159014701843,0.22024208307266235,0.07870401442050934,0.057550542056560516,0.0006341899861581624,0.32937678694725037,0.24612005054950714,0.5,0.0,0.0,0.0006085695349611342,0.010674807243049145,0.0,0.0772099643945694,0.5,0.0006085695349611342,0.010674807243049145,4.67232457594946e-05,0.0772099643945694
1463_1.0_1.22.png,34.62345504760742,34.72039031982422,0.09693527221679688,0.9955564737319946,0.9955711364746094,1.4662742614746094e-05,0.04023599624633789,0.047760009765625,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,0.006148816552013159,0.017140736803412437,0.8262172341346741,0.2594582736492157,0.08718578517436981,0.07458736002445221,0.0006041113520041108,0.008461970835924149,0.013100618496537209,0.847490668296814,0.22216248512268066,0.07524784654378891,0.05537252128124237,0.0005405349656939507,0.3516434133052826,0.2617311179637909,0.5,0.0,0.0,0.0006146107334643602,0.009647390805184841,0.0,0.0769929587841034,0.5,0.0006146107334643602,0.009647390805184841,4.7299447032855824e-05,0.0769929587841034
1468_0.81_0.54.png,42.443050384521484,42.6280517578125,0.18500137329101562,0.9981842041015625,0.9982778429985046,9.363889694213867e-05,0.037757158279418945,0.0476531982421875,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.006731004454195499,0.017230400815606117,0.8154463171958923,0.2235720157623291,0.09036488085985184,0.07640058547258377,0.0006865224568173289,0.008362438529729843,0.015072815120220184,0.8142716288566589,0.22215089201927185,0.0758216455578804,0.055735696107149124,0.0005441551329568028,0.4504479765892029,0.1860436499118805,0.5,0.0,0.0,0.0007636361988261342,0.01344068069010973,0.0,0.07152360677719116,0.5,0.0007636361988261342,0.01344068069010973,5.5030173825798556e-05,0.07152360677719116
146_0.96_1.51.png,31.695621490478516,31.785953521728516,0.09033203125,0.9939911365509033,0.9940277934074402,3.6656856536865234e-05,0.040221452713012695,0.04731869697570801,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.007778496481478214,0.017218999564647675,0.8091278076171875,0.22437481582164764,0.09503193944692612,0.07897429913282394,0.0008421892998740077,0.008685902692377567,0.015160554088652134,0.7873011827468872,0.22335270047187805,0.0769876167178154,0.05644718185067177,0.0005701046902686357,0.35729172825813293,0.22036898136138916,0.5,0.0,0.0,0.0005122614093124866,0.00903189368546009,0.0,0.07638432830572128,0.5,0.0005122614093124866,0.00903189368546009,3.931642640964128e-05,0.07638432830572128
1482_0.59_1.05.png,39.571929931640625,39.4888801574707,-0.08304977416992188,0.9980737566947937,0.9980646371841431,-9.119510650634766e-06,0.03874969482421875,0.04749560356140137,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.0064538163132965565,0.017071127891540527,0.8279410004615784,0.22767984867095947,0.08808377385139465,0.07501986622810364,0.0006373077048920095,0.008541272021830082,0.015057575888931751,0.8449308276176453,0.22153140604496002,0.07548385858535767,0.05551500245928764,0.000540781591553241,0.33649200201034546,0.2899603247642517,0.5,0.0,0.0,0.0008872007019817829,0.01213146559894085,0.0,0.07970961928367615,0.5,0.0008872007019817829,0.01213146559894085,7.071770960465074e-05,0.07970961928367615
1484_0.75_0.81.png,40.13551330566406,40.05738067626953,-0.07813262939453125,0.9983579516410828,0.9983397722244263,-1.817941665649414e-05,0.03852701187133789,0.04764723777770996,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.006466500461101532,0.017060186713933945,0.8279825448989868,0.22768066823482513,0.08814223110675812,0.07505270838737488,0.0006397981778718531,0.008546048775315285,0.015069683082401752,0.8447323441505432,0.22153247892856598,0.07550296932458878,0.05552702769637108,0.0005433447659015656,0.36550745368003845,0.2869011461734772,0.5,0.0,0.0,0.0007796317804604769,0.010038770735263824,0.0,0.07973775267601013,0.5,0.0007796317804604769,0.010038770735263824,6.213400047272444e-05,0.07973775267601013
1486_0.98_1.1.png,35.834434509277344,35.686431884765625,-0.14800262451171875,0.9968740940093994,0.9968428015708923,-3.129243850708008e-05,0.039771318435668945,0.047591209411621094,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.009441542439162731,0.0173492468893528,0.8398005962371826,0.22355318069458008,0.10073860734701157,0.08202807605266571,0.0010804043849930167,0.009883783757686615,0.015579872764647007,0.8169888854026794,0.2220451980829239,0.08007573336362839,0.05839090421795845,0.0006742412224411964,0.40643012523651123,0.28128743171691895,0.5,0.0,0.0,0.0004888012772426009,0.005860390607267618,0.0,0.07600686699151993,0.5,0.0004888012772426009,0.005860390607267618,3.7302295822883025e-05,0.07600686699151993
1487_0.99_1.08.png,36.6466178894043,36.509037017822266,-0.13758087158203125,0.9968575835227966,0.9968322515487671,-2.5331974029541016e-05,0.03768038749694824,0.04761862754821777,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.009441454894840717,0.017350222915410995,0.8397727012634277,0.2235412448644638,0.10073545575141907,0.08202585577964783,0.0010821593459695578,0.00988353043794632,0.015585551969707012,0.8169872760772705,0.22202205657958984,0.08007470518350601,0.05839020758867264,0.0006747470470145345,0.40840157866477966,0.2803122103214264,0.5,0.0,0.0,0.0004877632309217006,0.005715923849493265,0.0,0.0751686692237854,0.5,0.0004877632309217006,0.005715923849493265,3.696171916089952e-05,0.0751686692237854
1505_0.8_0.86.png,41.858062744140625,41.980892181396484,0.12282943725585938,0.9972703456878662,0.9972650408744812,-5.304813385009766e-06,0.08005261421203613,0.06491446495056152,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.007882840000092983,0.01670459844172001,0.8471075296401978,0.22717933356761932,0.09645373374223709,0.08008276671171188,0.0009122126502916217,0.009677402675151825,0.014867430552840233,0.8479287028312683,0.22437910735607147,0.07934114336967468,0.05799241364002228,0.0006524454802274704,0.6224682331085205,0.16159144043922424,0.5,0.0,0.0,0.000636510900221765,0.0033282488584518433,0.0,0.07401027530431747,0.5,0.000636510900221765,0.0033282488584518433,4.803758565685712e-05,0.07401027530431747
1507_0.87_0.95.png,40.50886154174805,40.600975036621094,0.09211349487304688,0.9962627291679382,0.9962338209152222,-2.8908252716064453e-05,0.039127349853515625,0.05164527893066406,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.007856208831071854,0.016850199550390244,0.8469553589820862,0.22761006653308868,0.09632878005504608,0.08001335710287094,0.0009007694316096604,0.009660743176937103,0.014903996139764786,0.8480031490325928,0.22489936649799347,0.07929130643606186,0.05796114727854729,0.0006512209656648338,0.6167043447494507,0.1669854372739792,0.5,0.0,0.0,0.0006078054429963231,0.003079645335674286,0.0,0.0719948410987854,0.5,0.0006078054429963231,0.003079645335674286,4.502701267483644e-05,0.0719948410987854
1510_0.72_1.09.png,41.84591293334961,41.96284866333008,0.11693572998046875,0.9975520372390747,0.9975918531417847,3.981590270996094e-05,0.03954267501831055,0.05283212661743164,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.006119641475379467,0.014049297198653221,0.8186218738555908,0.22969822585582733,0.08736791461706161,0.07472311705350876,0.0006100438185967505,0.008354811929166317,0.01358165591955185,0.8343374729156494,0.21534109115600586,0.07511068880558014,0.05528586357831955,0.0005395572516135871,0.42192500829696655,0.21581727266311646,0.5,0.0,0.0,0.0008279982139356434,0.003760870546102524,0.0,0.077555350959301,0.5,0.0008279982139356434,0.003760870546102524,6.463479076046497e-05,0.077555350959301
1551_0.97_1.18.png,42.26652145385742,42.296546936035156,0.030025482177734375,0.9960426688194275,0.9960476756095886,5.0067901611328125e-06,0.04207015037536621,0.052933454513549805,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.006570217665284872,0.010447616688907146,0.8267481923103333,0.23224376142024994,0.08993802964687347,0.07627175748348236,0.0006785242003388703,0.008620128966867924,0.011904341168701649,0.8331689238548279,0.2137959897518158,0.07616085559129715,0.055961087346076965,0.0005718974862247705,0.6754915714263916,0.1510455459356308,0.5,0.0,0.0,0.0007094059837982059,0.003369441721588373,0.0,0.05432339385151863,0.5,0.0007094059837982059,0.003369441721588373,3.962521077482961e-05,0.05432339385151863
1563_0.95_1.85.png,36.85543441772461,36.982505798339844,0.12707138061523438,0.9904093742370605,0.9904175996780396,8.225440979003906e-06,0.04019427299499512,0.0511937141418457,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.007681052200496197,0.01768999733030796,0.8316487073898315,0.22301891446113586,0.09156902134418488,0.07677306979894638,0.0008439809316769242,0.009235563687980175,0.015893591567873955,0.8431563377380371,0.22033385932445526,0.07721607387065887,0.05657958984375,0.0006150236586108804,0.31396377086639404,0.31665194034576416,0.5,0.0,0.0,0.0004546883865259588,0.0036371280439198017,0.0,0.07042919099330902,0.5,0.0004546883865259588,0.0036371280439198017,3.219998689019121e-05,0.07042919099330902
1564_0.56_1.56.png,41.56782531738281,41.70292663574219,0.135101318359375,0.9963763952255249,0.9964024424552917,2.6047229766845703e-05,0.03925013542175293,0.05212569236755371,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.0077447728253901005,0.017709556967020035,0.8266777992248535,0.22244836390018463,0.09213274717330933,0.07711780071258545,0.0008496453519910574,0.009196084924042225,0.015909193083643913,0.8339337706565857,0.21971119940280914,0.07723896205425262,0.05659162625670433,0.0006103391642682254,0.3067716062068939,0.3086780905723572,0.5,0.0,0.0,0.0009383854339830577,0.007370886392891407,0.0,0.07224762439727783,0.5,0.0009383854339830577,0.007370886392891407,6.881698209326714e-05,0.07224762439727783
157_0.81_1.26.png,34.80249786376953,34.70912170410156,-0.09337615966796875,0.994553804397583,0.9943798780441284,-0.00017392635345458984,0.03934645652770996,0.047968387603759766,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.008086482994258404,0.017517121508717537,0.8278626203536987,0.22685471177101135,0.09538167715072632,0.07910645008087158,0.0008668272639624774,0.00913762953132391,0.0156173724681139,0.8151451349258423,0.2234402447938919,0.0778951570391655,0.057025786489248276,0.0006068327347747982,0.3552255630493164,0.23203057050704956,0.5,0.0,0.0,0.0005789983551949263,0.006045331247150898,0.0,0.07733354717493057,0.5,0.0005789983551949263,0.006045331247150898,4.468876068131067e-05,0.07733354717493057
1587_0.73_1.54.png,38.57203674316406,38.668113708496094,0.09607696533203125,0.9944166541099548,0.9944774508476257,6.079673767089844e-05,0.040036678314208984,0.0544741153717041,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.006245003547519445,0.00783482100814581,0.8284894824028015,0.23114779591560364,0.08866647630929947,0.07562831789255142,0.0005924285505898297,0.008705390617251396,0.010125946253538132,0.8476802110671997,0.21891425549983978,0.07607213407754898,0.05591190978884697,0.0005626209895126522,0.370038777589798,0.18325141072273254,0.5,0.0,0.0,0.0007169643067754805,0.0033527787309139967,0.0,0.07599557191133499,0.5,0.0007169643067754805,0.0033527787309139967,5.4526950407307595e-05,0.07599557191133499
1588_0.93_1.69.png,35.41803741455078,35.46160125732422,0.0435638427734375,0.9896532297134399,0.9896975755691528,4.4345855712890625e-05,0.039286136627197266,0.05136513710021973,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.0062459358014166355,0.0077452403493225574,0.8290800452232361,0.23263324797153473,0.08864171802997589,0.07561288774013519,0.0005885941791348159,0.008716133423149586,0.010133113712072372,0.8488651514053345,0.2176661491394043,0.07608567923307419,0.05592081695795059,0.0005657692672684789,0.36214879155158997,0.18068057298660278,0.5,0.0,0.0,0.0005779204075224698,0.002487950725480914,0.0,0.07466969639062881,0.5,0.0005779204075224698,0.002487950725480914,4.324621841078624e-05,0.07466969639062881
158_0.56_1.42.png,33.95351791381836,33.872314453125,-0.08120346069335938,0.9941314458847046,0.9940142631530762,-0.00011718273162841797,0.03922629356384277,0.04681968688964844,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.008048676885664463,0.01753043197095394,0.8273202776908875,0.22674795985221863,0.09509789943695068,0.07892821729183197,0.0008748164982534945,0.009096610359847546,0.015621252357959747,0.8146730065345764,0.22359848022460938,0.07775457203388214,0.05693448334932327,0.0006010982324369252,0.3284585177898407,0.223918154835701,0.5,0.0,0.0,0.0007246540626510978,0.008899047039449215,0.0,0.07774922996759415,0.5,0.0007246540626510978,0.008899047039449215,5.6447621318511665e-05,0.07774922996759415
1590_0.78_0.63.png,44.408016204833984,44.4149169921875,0.006900787353515625,0.9983247518539429,0.9983217716217041,-2.9802322387695312e-06,0.04159283638000488,0.05120229721069336,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.006336220074445009,0.016492636874318123,0.825589656829834,0.22511525452136993,0.08830773085355759,0.07529004663228989,0.0006322120898403227,0.00848432257771492,0.014809811487793922,0.8387613296508789,0.222135990858078,0.07563439756631851,0.05563049390912056,0.0005493758362717927,0.596830427646637,0.13189488649368286,0.5,0.0,0.0,0.0008299672044813633,0.004084007814526558,0.0,0.07658977806568146,0.5,0.0008299672044813633,0.004084007814526558,6.417525582946837e-05,0.07658977806568146
1594_0.71_0.5.png,40.607547760009766,40.839698791503906,0.23215103149414062,0.9973430633544922,0.9973695278167725,2.6464462280273438e-05,0.03924989700317383,0.052120208740234375,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.006174960173666477,0.013607345521450043,0.8203896284103394,0.22189508378505707,0.0877813994884491,0.07499396800994873,0.0006433473899960518,0.008374626748263836,0.013739445246756077,0.832979679107666,0.21722589433193207,0.07537199556827545,0.05545919016003609,0.0005427660071291029,0.7237101197242737,0.13746273517608643,0.5,0.0,0.0,0.0008703042403794825,0.0034339306876063347,0.0,0.07273180037736893,0.5,0.0008703042403794825,0.0034339306876063347,6.459439464379102e-05,0.07273180037736893
1603_0.54_0.74.png,48.560813903808594,48.622703552246094,0.0618896484375,0.9986407160758972,0.9986791014671326,3.838539123535156e-05,0.039154052734375,0.05284309387207031,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.0060502649284899235,0.010086935944855213,0.8183270692825317,0.22876454889774323,0.08731871843338013,0.07473260164260864,0.0006248567369766533,0.008355432190001011,0.011714526452124119,0.8349271416664124,0.21907591819763184,0.07515055686235428,0.055314961820840836,0.000545636226888746,0.6018999814987183,0.19645847380161285,0.5,0.0,0.0,0.0009605035302229226,0.005428169388324022,0.0,0.06591351330280304,0.5,0.0009605035302229226,0.005428169388324022,6.2245198932942e-05,0.06591351330280304
1605_1.0_1.37.png,39.728694915771484,39.696475982666016,-0.03221893310546875,0.9938251376152039,0.9938275218009949,2.384185791015625e-06,0.04014849662780762,0.0511934757232666,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,0.0062493616715073586,0.01008656807243824,0.8228700160980225,0.22766710817813873,0.0887453481554985,0.07563356310129166,0.0006177516188472509,0.008519388735294342,0.01174036506563425,0.8364500999450684,0.2140687257051468,0.07583662867546082,0.05576487258076668,0.000556748709641397,0.4443269371986389,0.2038712501525879,0.5,0.0,0.0,0.0005556215182878077,0.0020105428993701935,0.0,0.06431197375059128,0.5,0.0005556215182878077,0.0020105428993701935,3.587832907214761e-05,0.06431197375059128
