checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,all_adapters,all,1.0,1110_0.92_0.77.png,39.895408630371094,40.02792739868164,0.13251876831054688,0.9984406232833862,0.9984390735626221,-1.5497207641601562e-06,38.64698791503906,38.92601776123047,0.27902984619140625,38.14336013793945,38.430362701416016,0.2870025634765625
best,all_adapters,all,1.0,1122_0.94_0.53.png,40.95265197753906,41.26829147338867,0.3156394958496094,0.9982966780662537,0.9983107447624207,1.4066696166992188e-05,39.324256896972656,39.88871765136719,0.5644607543945312,46.00600814819336,45.725425720214844,-0.2805824279785156
best,all_adapters,all,1.0,1128_0.8_1.45.png,37.508033752441406,37.33751678466797,-0.1705169677734375,0.9963464140892029,0.9962776899337769,-6.872415542602539e-05,39.34163284301758,39.08360290527344,-0.2580299377441406,39.39868927001953,39.142677307128906,-0.256011962890625
best,all_adapters,all,1.0,1133_0.68_1.41.png,32.886505126953125,32.648231506347656,-0.23827362060546875,0.9953701496124268,0.9952182173728943,-0.0001519322395324707,28.142602920532227,27.74285316467285,-0.399749755859375,27.867263793945312,27.472076416015625,-0.3951873779296875
best,all_adapters,all,1.0,1134_0.69_1.2.png,32.375640869140625,32.14457321166992,-0.23106765747070312,0.9958571791648865,0.9956941604614258,-0.00016301870346069336,26.258075714111328,25.953628540039062,-0.3044471740722656,26.086578369140625,25.784698486328125,-0.3018798828125
best,all_adapters,all,1.0,114_0.75_1.45.png,33.996910095214844,33.96271896362305,-0.034191131591796875,0.99393630027771,0.9938900470733643,-4.6253204345703125e-05,42.151702880859375,41.961761474609375,-0.18994140625,42.59934997558594,42.384010314941406,-0.21533966064453125
best,all_adapters,all,1.0,1157_0.56_1.98.png,39.68464279174805,40.68275833129883,0.9981155395507812,0.9974665641784668,0.9975121021270752,4.553794860839844e-05,41.309974670410156,42.593685150146484,1.2837104797363281,43.34493637084961,43.97794723510742,0.6330108642578125
best,all_adapters,all,1.0,1177_0.71_1.64.png,34.71192932128906,34.748374938964844,0.03644561767578125,0.9957675337791443,0.9957994222640991,3.1888484954833984e-05,35.4318962097168,35.479923248291016,0.04802703857421875,35.36011505126953,35.40880584716797,0.0486907958984375
best,all_adapters,all,1.0,1183_0.84_1.24.png,34.02747344970703,34.57324981689453,0.5457763671875,0.9964789152145386,0.9965825080871582,0.0001035928726196289,31.782590866088867,32.4210319519043,0.6384410858154297,31.92059326171875,32.567745208740234,0.6471519470214844
best,all_adapters,all,1.0,1200_0.97_0.52.png,31.913738250732422,32.18341064453125,0.2696723937988281,0.9975616335868835,0.9976648688316345,0.00010323524475097656,30.555971145629883,30.84050941467285,0.28453826904296875,34.05873489379883,34.461814880371094,0.4030799865722656
best,all_adapters,all,1.0,1212_0.8_1.74.png,30.234447479248047,30.595853805541992,0.3614063262939453,0.9950027465820312,0.9950363039970398,3.355741500854492e-05,29.051895141601562,29.433856964111328,0.3819618225097656,28.97884750366211,29.364131927490234,0.385284423828125
best,all_adapters,all,1.0,1233_0.54_0.63.png,37.283382415771484,37.14479064941406,-0.13859176635742188,0.9980708956718445,0.9980503916740417,-2.0503997802734375e-05,32.26458740234375,32.07273483276367,-0.19185256958007812,32.2019157409668,32.00944900512695,-0.19246673583984375
best,all_adapters,all,1.0,1246_0.62_2.0.png,33.34962463378906,33.45845413208008,0.10882949829101562,0.9931740760803223,0.9932454824447632,7.140636444091797e-05,39.19517517089844,40.269317626953125,1.0741424560546875,38.78351593017578,39.84318923950195,1.0596733093261719
best,all_adapters,all,1.0,1266_0.96_1.34.png,35.360557556152344,35.57350158691406,0.21294403076171875,0.995644748210907,0.9956817626953125,3.701448440551758e-05,33.34046936035156,33.5997314453125,0.2592620849609375,33.13319778442383,33.39528274536133,0.2620849609375
best,all_adapters,all,1.0,126_0.75_1.47.png,28.241600036621094,28.156774520874023,-0.08482551574707031,0.9916591644287109,0.9915124773979187,-0.00014668703079223633,40.809364318847656,39.92939758300781,-0.8799667358398438,41.792091369628906,40.63068389892578,-1.161407470703125
best,all_adapters,all,1.0,1282_0.62_0.6.png,32.45446014404297,32.76442337036133,0.3099632263183594,0.9982738494873047,0.9983260035514832,5.21540641784668e-05,30.38294792175293,30.73563575744629,0.3526878356933594,30.941389083862305,31.305152893066406,0.36376380920410156
best,all_adapters,all,1.0,1290_0.95_1.76.png,32.715370178222656,32.9586181640625,0.24324798583984375,0.9931788444519043,0.9932107329368591,3.1888484954833984e-05,31.918209075927734,32.200565338134766,0.28235626220703125,31.927091598510742,32.207550048828125,0.2804584503173828
best,all_adapters,all,1.0,1291_0.62_0.59.png,40.49239730834961,41.34785461425781,0.8554573059082031,0.9990509748458862,0.9990657567977905,1.4781951904296875e-05,40.96742630004883,42.25037384033203,1.2829475402832031,41.85065460205078,43.34772491455078,1.4970703125
best,all_adapters,all,1.0,1299_0.83_1.21.png,41.31084442138672,41.563453674316406,0.2526092529296875,0.9971730709075928,0.9972243309020996,5.125999450683594e-05,40.55925369262695,40.99331283569336,0.43405914306640625,40.670352935791016,41.12339401245117,0.45304107666015625
best,all_adapters,all,1.0,1300_0.92_1.03.png,43.74760055541992,43.645469665527344,-0.10213088989257812,0.9977936744689941,0.9978052973747253,1.1622905731201172e-05,42.777923583984375,42.69347381591797,-0.08444976806640625,42.8413200378418,42.75026321411133,-0.09105682373046875
best,all_adapters,all,1.0,1313_0.75_1.8.png,36.106903076171875,35.995849609375,-0.111053466796875,0.9914876818656921,0.9915140867233276,2.6404857635498047e-05,35.584598541259766,35.42707061767578,-0.15752792358398438,35.60456466674805,35.42559051513672,-0.17897415161132812
best,all_adapters,all,1.0,1317_0.53_1.87.png,29.30721092224121,29.191987991333008,-0.11522293090820312,0.9913665652275085,0.9913932681083679,2.6702880859375e-05,28.239761352539062,27.75690460205078,-0.48285675048828125,27.151405334472656,26.754833221435547,-0.3965721130371094
best,all_adapters,all,1.0,1333_0.79_1.62.png,33.545631408691406,33.31555938720703,-0.230072021484375,0.994997501373291,0.9949040412902832,-9.34600830078125e-05,36.3053092956543,35.459651947021484,-0.8456573486328125,35.62812042236328,34.76558303833008,-0.8625373840332031
best,all_adapters,all,1.0,1334_0.64_1.51.png,36.26000213623047,35.85868453979492,-0.4013175964355469,0.9967612624168396,0.9966995120048523,-6.175041198730469e-05,37.028114318847656,35.992000579833984,-1.0361137390136719,36.564449310302734,35.4842414855957,-1.0802078247070312
best,all_adapters,all,1.0,1376_0.65_1.6.png,40.26970672607422,40.3602294921875,0.09052276611328125,0.9958006739616394,0.9957639575004578,-3.6716461181640625e-05,39.086673736572266,39.1443977355957,0.0577239990234375,39.04256820678711,39.08747100830078,0.044902801513671875
best,all_adapters,all,1.0,1390_0.57_1.23.png,37.24122619628906,36.488548278808594,-0.7526779174804688,0.9973549842834473,0.9973282217979431,-2.676248550415039e-05,30.694324493408203,29.73308753967285,-0.9612369537353516,36.50447463989258,35.44686508178711,-1.0576095581054688
best,all_adapters,all,1.0,1397_0.94_0.79.png,36.11112594604492,36.2845458984375,0.17341995239257812,0.997368335723877,0.9973947405815125,2.6404857635498047e-05,34.155967712402344,34.4061393737793,0.2501716613769531,37.01686477661133,37.31275177001953,0.2958869934082031
best,all_adapters,all,1.0,1413_0.65_1.47.png,40.04090118408203,39.07748794555664,-0.9634132385253906,0.9981324672698975,0.9980801343917847,-5.233287811279297e-05,37.96211242675781,36.52745056152344,-1.434661865234375,37.77360534667969,36.31248092651367,-1.4611244201660156
best,all_adapters,all,1.0,1416_0.95_1.15.png,39.3605842590332,39.46062088012695,0.10003662109375,0.9975548982620239,0.9976031184196472,4.8220157623291016e-05,39.93648910522461,40.00045394897461,0.06396484375,41.34159469604492,41.41748046875,0.07588577270507812
best,all_adapters,all,1.0,1419_0.62_1.04.png,37.92040252685547,37.85953903198242,-0.060863494873046875,0.9978070259094238,0.997808575630188,1.5497207641601562e-06,42.16957092285156,41.67792892456055,-0.4916419982910156,42.336368560791016,41.80900192260742,-0.5273666381835938
best,all_adapters,all,1.0,1432_0.91_1.29.png,32.578590393066406,32.59795379638672,0.0193634033203125,0.9951848983764648,0.9952576160430908,7.271766662597656e-05,33.51442337036133,33.50376510620117,-0.01065826416015625,33.629844665527344,33.60279846191406,-0.02704620361328125
best,all_adapters,all,1.0,1435_0.87_0.57.png,43.462547302246094,43.42267608642578,-0.0398712158203125,0.9972888827323914,0.9973970651626587,0.00010818243026733398,42.834495544433594,43.179908752441406,0.3454132080078125,45.423004150390625,46.791748046875,1.368743896484375
best,all_adapters,all,1.0,1456_0.66_1.83.png,33.696537017822266,33.4573860168457,-0.2391510009765625,0.9958581328392029,0.9958488941192627,-9.238719940185547e-06,32.70085525512695,32.38930130004883,-0.311553955078125,32.45343780517578,32.14158630371094,-0.31185150146484375
best,all_adapters,all,1.0,1461_0.59_0.54.png,37.48857116699219,36.90587615966797,-0.5826950073242188,0.9987263083457947,0.9986603260040283,-6.598234176635742e-05,37.22292709350586,36.04146957397461,-1.18145751953125,37.04716110229492,35.84335708618164,-1.2038040161132812
best,all_adapters,all,1.0,1467_0.61_1.24.png,40.498504638671875,40.230735778808594,-0.26776885986328125,0.9966882467269897,0.9966717958450317,-1.6450881958007812e-05,42.7696647644043,41.94936752319336,-0.8202972412109375,43.943809509277344,42.909210205078125,-1.0345993041992188
best,all_adapters,all,1.0,1474_0.92_0.89.png,30.879680633544922,31.233673095703125,0.3539924621582031,0.9951201677322388,0.9952951669692993,0.00017499923706054688,29.12064552307129,29.504079818725586,0.3834342956542969,29.220600128173828,29.611515045166016,0.3909149169921875
best,all_adapters,all,1.0,1480_0.96_1.38.png,30.866212844848633,30.896825790405273,0.030612945556640625,0.9846555590629578,0.9840426445007324,-0.0006129145622253418,29.38741683959961,29.476089477539062,0.08867263793945312,29.44812774658203,29.54411506652832,0.09598731994628906
best,all_adapters,all,1.0,1491_0.88_1.85.png,33.575008392333984,33.4107666015625,-0.16424179077148438,0.9801846742630005,0.9794518947601318,-0.0007327795028686523,35.48579025268555,35.39241027832031,-0.09337997436523438,34.893638610839844,34.86769104003906,-0.02594757080078125
best,all_adapters,all,1.0,1500_0.87_1.88.png,34.10819625854492,33.97795104980469,-0.13024520874023438,0.9912328720092773,0.9912071228027344,-2.574920654296875e-05,34.778282165527344,34.64558029174805,-0.13270187377929688,34.990074157714844,34.85774230957031,-0.13233184814453125
best,all_adapters,all,1.0,1502_0.65_1.08.png,42.028228759765625,42.626319885253906,0.5980911254882812,0.9978892207145691,0.9979575872421265,6.836652755737305e-05,44.63843536376953,45.72479248046875,1.0863571166992188,44.89446258544922,46.042022705078125,1.1475601196289062
best,all_adapters,all,1.0,1528_0.91_1.9.png,33.67494201660156,33.94862365722656,0.273681640625,0.9915022850036621,0.991618275642395,0.00011599063873291016,33.291744232177734,33.643043518066406,0.3512992858886719,34.16469192504883,34.500152587890625,0.3354606628417969
best,all_adapters,all,1.0,1534_0.7_0.91.png,45.483734130859375,45.20341873168945,-0.2803153991699219,0.9979841113090515,0.9979779720306396,-6.139278411865234e-06,50.599212646484375,47.21229934692383,-3.386913299560547,50.580963134765625,47.14387512207031,-3.4370880126953125
best,all_adapters,all,1.0,1547_0.77_1.84.png,38.38059616088867,38.35539245605469,-0.025203704833984375,0.9889602065086365,0.9888248443603516,-0.0001353621482849121,40.16667175292969,40.19083023071289,0.024158477783203125,40.538055419921875,40.55193328857422,0.01387786865234375
best,all_adapters,all,1.0,1550_0.87_0.57.png,45.68352508544922,45.59452819824219,-0.08899688720703125,0.9984163641929626,0.9984064102172852,-9.953975677490234e-06,46.285789489746094,46.11370849609375,-0.17208099365234375,50.01968002319336,49.11206817626953,-0.9076118469238281
best,all_adapters,all,1.0,1567_0.8_0.84.png,41.414817810058594,42.15906524658203,0.7442474365234375,0.9975079298019409,0.9975082874298096,3.5762786865234375e-07,41.948123931884766,43.001258850097656,1.0531349182128906,42.101688385009766,43.18056106567383,1.0788726806640625
best,all_adapters,all,1.0,1575_0.51_1.39.png,42.521217346191406,42.239803314208984,-0.2814140319824219,0.9987870454788208,0.9987961649894714,9.119510650634766e-06,43.94068908691406,43.46186065673828,-0.47882843017578125,44.85271072387695,44.702754974365234,-0.14995574951171875
best,all_adapters,all,1.0,1579_0.67_1.31.png,43.416500091552734,43.48889923095703,0.07239913940429688,0.9952427744865417,0.9950671195983887,-0.00017565488815307617,42.40509033203125,41.90811538696289,-0.4969749450683594,41.545753479003906,40.6956787109375,-0.8500747680664062
best,all_adapters,all,1.0,1580_0.7_1.59.png,40.74560546875,40.99935531616211,0.2537498474121094,0.9933925867080688,0.993079662322998,-0.0003129243850708008,40.86387634277344,40.82512664794922,-0.03874969482421875,40.293296813964844,40.02193832397461,-0.2713584899902344
best,all_adapters,all,1.0,1586_0.74_1.29.png,39.65418243408203,39.576534271240234,-0.07764816284179688,0.9956039786338806,0.9955297708511353,-7.420778274536133e-05,43.22593307495117,42.8346061706543,-0.391326904296875,44.854618072509766,43.8770866394043,-0.9775314331054688
best,all_adapters,all,1.0,1587_0.73_1.54.png,38.576385498046875,38.54274368286133,-0.033641815185546875,0.9944164752960205,0.9943704605102539,-4.601478576660156e-05,40.99609375,40.804542541503906,-0.19155120849609375,43.05439376831055,42.33601379394531,-0.7183799743652344
best,all_adapters,all,1.0,1589_0.74_1.06.png,42.42633819580078,42.15652084350586,-0.2698173522949219,0.9972526431083679,0.9972349405288696,-1.7702579498291016e-05,50.56205749511719,48.56310272216797,-1.9989547729492188,51.92145919799805,49.95050048828125,-1.9709587097167969
best,all_adapters,all,1.0,1612_0.77_1.4.png,41.39713668823242,40.94892501831055,-0.448211669921875,0.9956991672515869,0.9955921173095703,-0.00010704994201660156,45.03419876098633,43.76010513305664,-1.2740936279296875,46.15177917480469,44.54267120361328,-1.6091079711914062
best,all_adapters,all,1.0,1618_0.97_1.32.png,42.37184143066406,42.380615234375,0.0087738037109375,0.9923638105392456,0.9917547702789307,-0.0006090402603149414,41.059078216552734,41.13433074951172,0.07525253295898438,40.63605880737305,40.772605895996094,0.13654708862304688
best,all_adapters,all,1.0,161_0.83_1.56.png,28.51170539855957,28.547517776489258,0.0358123779296875,0.9894108176231384,0.9894046187400818,-6.198883056640625e-06,27.00099754333496,27.04952621459961,0.04852867126464844,26.966930389404297,27.015460968017578,0.04853057861328125
best,all_adapters,all,1.0,1642_0.91_0.72.png,42.781009674072266,43.260826110839844,0.4798164367675781,0.9979869723320007,0.9980015754699707,1.4603137969970703e-05,43.48920822143555,44.37385177612305,0.8846435546875,44.20089340209961,45.24464416503906,1.0437507629394531
best,all_adapters,all,1.0,164_0.84_0.62.png,36.68079376220703,36.87209701538086,0.19130325317382812,0.9980582594871521,0.9980601668357849,1.9073486328125e-06,34.98878860473633,35.20622253417969,0.21743392944335938,35.18777084350586,35.414188385009766,0.22641754150390625
best,all_adapters,all,1.0,165_0.71_1.57.png,38.146968841552734,38.39453125,0.24756240844726562,0.9967498779296875,0.996732234954834,-1.7642974853515625e-05,37.894290924072266,38.270992279052734,0.37670135498046875,37.898887634277344,38.30762481689453,0.4087371826171875
best,all_adapters,all,1.0,1664_0.8_2.0.png,39.84394836425781,39.99314880371094,0.149200439453125,0.9955954551696777,0.9954919815063477,-0.00010347366333007812,39.02455520629883,39.31426239013672,0.2897071838378906,39.023033142089844,39.382423400878906,0.3593902587890625
best,all_adapters,all,1.0,1674_0.9_1.32.png,41.204315185546875,41.28301239013672,0.07869720458984375,0.9973909258842468,0.9973934888839722,2.562999725341797e-06,40.405616760253906,40.53314971923828,0.127532958984375,40.13658142089844,40.22057342529297,0.08399200439453125
best,all_adapters,all,1.0,1675_0.56_1.81.png,40.729469299316406,41.58866882324219,0.8591995239257812,0.9981154799461365,0.9981329441070557,1.7464160919189453e-05,43.4238395690918,43.36797332763672,-0.055866241455078125,44.669227600097656,43.866127014160156,-0.8031005859375
best,all_adapters,all,1.0,1684_0.61_1.24.png,40.03773498535156,40.31852340698242,0.2807884216308594,0.9980571269989014,0.9981029033660889,4.57763671875e-05,41.268470764160156,41.00343704223633,-0.2650337219238281,41.576377868652344,41.06935119628906,-0.5070266723632812
best,all_adapters,all,1.0,1701_0.55_0.71.png,45.161842346191406,45.35944366455078,0.197601318359375,0.9989855289459229,0.9989880323410034,2.5033950805664062e-06,43.16845703125,43.181785583496094,0.01332855224609375,42.98666000366211,42.97869110107422,-0.007968902587890625
best,all_adapters,all,1.0,1704_0.9_1.06.png,42.1196174621582,42.17798614501953,0.058368682861328125,0.9978979825973511,0.9978944659233093,-3.516674041748047e-06,44.91252517700195,45.158267974853516,0.2457427978515625,45.617733001708984,45.865169525146484,0.2474365234375
best,all_adapters,all,1.0,1716_0.87_0.59.png,41.12706756591797,41.12397766113281,-0.00308990478515625,0.9974338412284851,0.9974322319030762,-1.6093254089355469e-06,50.443729400634766,49.87272644042969,-0.5710029602050781,51.96159744262695,50.688934326171875,-1.2726631164550781
best,all_adapters,all,1.0,1729_0.85_0.57.png,46.27433395385742,45.94451904296875,-0.3298149108886719,0.9988383650779724,0.9988484382629395,1.0073184967041016e-05,51.88955307006836,49.74169158935547,-2.1478614807128906,52.12345504760742,49.75865173339844,-2.3648033142089844
best,all_adapters,all,1.0,1739_0.98_1.18.png,35.712276458740234,35.75444793701172,0.042171478271484375,0.9900894165039062,0.9900383353233337,-5.1081180572509766e-05,35.129512786865234,35.204994201660156,0.07548141479492188,35.02003860473633,35.122650146484375,0.10261154174804688
best,all_adapters,all,1.0,1741_0.52_0.81.png,49.389678955078125,49.14232635498047,-0.24735260009765625,0.9990305304527283,0.9990708827972412,4.035234451293945e-05,48.9272346496582,48.298500061035156,-0.6287345886230469,48.69827651977539,48.1629638671875,-0.5353126525878906
best,all_adapters,all,1.0,1744_0.79_1.18.png,45.941978454589844,45.681846618652344,-0.2601318359375,0.9984748363494873,0.9985089302062988,3.409385681152344e-05,48.640743255615234,47.991844177246094,-0.6488990783691406,50.572364807128906,49.44215393066406,-1.1302108764648438
best,all_adapters,all,1.0,1753_0.96_1.66.png,38.76080322265625,38.928279876708984,0.16747665405273438,0.9957380294799805,0.9957479238510132,9.894371032714844e-06,38.86608123779297,39.13374328613281,0.26766204833984375,39.08311080932617,39.38201141357422,0.2989006042480469
best,all_adapters,all,1.0,1778_0.61_0.57.png,48.499267578125,48.39952087402344,-0.0997467041015625,0.9993109703063965,0.9993394613265991,2.849102020263672e-05,52.72827911376953,51.01226806640625,-1.7160110473632812,51.26164245605469,50.145179748535156,-1.1164627075195312
best,all_adapters,all,1.0,179_0.79_1.66.png,38.12906265258789,38.23797607421875,0.10891342163085938,0.992703378200531,0.9926228523254395,-8.052587509155273e-05,38.98075866699219,39.54182815551758,0.5610694885253906,38.98492431640625,39.59371566772461,0.6087913513183594
best,all_adapters,all,1.0,1801_0.99_0.78.png,41.88230895996094,41.7635383605957,-0.11877059936523438,0.997602105140686,0.9976121187210083,1.0013580322265625e-05,41.698665618896484,41.693084716796875,-0.005580902099609375,42.14399719238281,42.24781799316406,0.10382080078125
best,all_adapters,all,1.0,1811_0.62_1.47.png,45.50151824951172,45.47939682006836,-0.022121429443359375,0.9943435192108154,0.9940556883811951,-0.00028783082962036133,46.01711654663086,44.47705841064453,-1.5400581359863281,46.40121078491211,44.729305267333984,-1.671905517578125
best,all_adapters,all,1.0,1823_0.78_0.96.png,46.251502990722656,46.089786529541016,-0.16171646118164062,0.9976987838745117,0.9974617958068848,-0.00023698806762695312,49.47384262084961,48.42371368408203,-1.0501289367675781,50.01435089111328,49.7850456237793,-0.22930526733398438
best,all_adapters,all,1.0,1838_0.88_0.63.png,46.653297424316406,46.76374816894531,0.11045074462890625,0.9969186782836914,0.9969438910484314,2.5212764739990234e-05,55.77714538574219,54.39557647705078,-1.3815689086914062,56.58039093017578,54.91043472290039,-1.6699562072753906
best,all_adapters,all,1.0,1840_0.94_1.56.png,40.73064422607422,40.96943664550781,0.23879241943359375,0.9919039607048035,0.9918863773345947,-1.7583370208740234e-05,49.551578521728516,49.59009552001953,0.038516998291015625,53.027626037597656,51.763248443603516,-1.2643775939941406
best,all_adapters,all,1.0,1847_0.55_2.0.png,41.16526794433594,40.79425048828125,-0.3710174560546875,0.9967149496078491,0.9967578649520874,4.291534423828125e-05,41.31467819213867,40.36684036254883,-0.9478378295898438,41.9432373046875,40.76783752441406,-1.1753997802734375
best,all_adapters,all,1.0,1851_0.7_1.14.png,43.70277786254883,45.05165100097656,1.3488731384277344,0.9979128241539001,0.9980041980743408,9.137392044067383e-05,44.00511932373047,45.68260955810547,1.677490234375,45.02721405029297,47.01054000854492,1.9833259582519531
best,all_adapters,all,1.0,185_0.65_1.74.png,37.16947555541992,36.641727447509766,-0.5277481079101562,0.9964470267295837,0.9964311122894287,-1.5914440155029297e-05,34.21834182739258,33.415531158447266,-0.8028106689453125,33.934425354003906,33.12898254394531,-0.8054428100585938
best,all_adapters,all,1.0,1864_0.63_1.68.png,43.06464385986328,42.93714904785156,-0.12749481201171875,0.9964653849601746,0.9964185953140259,-4.678964614868164e-05,45.593605041503906,45.289939880371094,-0.3036651611328125,45.49864959716797,45.23609924316406,-0.26255035400390625
best,all_adapters,all,1.0,1870_0.54_1.45.png,45.073936462402344,45.675148010253906,0.6012115478515625,0.9971952438354492,0.9971786737442017,-1.6570091247558594e-05,44.847015380859375,45.422210693359375,0.5751953125,45.078765869140625,45.19513702392578,0.11637115478515625
best,all_adapters,all,1.0,1893_0.53_1.29.png,42.15018844604492,41.477745056152344,-0.6724433898925781,0.9986955523490906,0.9986671209335327,-2.8431415557861328e-05,45.05386734008789,43.66637420654297,-1.3874931335449219,50.92536926269531,48.38568878173828,-2.5396804809570312
best,all_adapters,all,1.0,1896_0.7_0.8.png,41.1153564453125,40.86072540283203,-0.25463104248046875,0.9988803863525391,0.9988939166069031,1.3530254364013672e-05,42.14585876464844,41.481231689453125,-0.6646270751953125,43.545780181884766,42.83094024658203,-0.7148399353027344
best,all_adapters,all,1.0,1900_0.59_0.94.png,46.69776153564453,46.665283203125,-0.03247833251953125,0.9992436170578003,0.999224066734314,-1.9550323486328125e-05,50.894474029541016,50.031124114990234,-0.8633499145507812,49.44408416748047,48.63715744018555,-0.8069267272949219
best,all_adapters,all,1.0,1901_0.77_1.18.png,45.59328079223633,45.74180603027344,0.14852523803710938,0.9976058006286621,0.9975618124008179,-4.398822784423828e-05,48.330535888671875,48.70452117919922,0.37398529052734375,49.81718063354492,49.676326751708984,-0.1408538818359375
best,all_adapters,all,1.0,1917_0.96_1.37.png,40.48789596557617,40.48908233642578,0.001186370849609375,0.9925341606140137,0.9931000471115112,0.0005658864974975586,39.122711181640625,39.131919860839844,0.00920867919921875,39.26557922363281,39.26612854003906,0.00054931640625
best,all_adapters,all,1.0,1919_0.59_0.94.png,49.67170333862305,49.418087005615234,-0.2536163330078125,0.9974699020385742,0.9974350333213806,-3.4868717193603516e-05,51.587158203125,49.175575256347656,-2.4115829467773438,51.633758544921875,49.1812858581543,-2.452472686767578
best,all_adapters,all,1.0,191_0.53_1.57.png,38.41264343261719,38.45499038696289,0.042346954345703125,0.9895601272583008,0.9895782470703125,1.811981201171875e-05,41.566776275634766,42.13005065917969,0.5632743835449219,41.51715850830078,42.07419967651367,0.5570411682128906
best,all_adapters,all,1.0,1944_0.99_1.3.png,37.30205154418945,37.3637809753418,0.06172943115234375,0.995752215385437,0.9957855939865112,3.337860107421875e-05,37.0932731628418,37.12504577636719,0.031772613525390625,37.33667755126953,37.363006591796875,0.02632904052734375
