name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1885_0.54_0.83.png,47.586265563964844,47.92268371582031,0.33641815185546875,0.9961338043212891,0.9961873292922974,5.352497100830078e-05,0.04346752166748047,0.048699378967285156,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,False,0.28341424465179443,0.01067921333014965,2.504836320877075,1.6735509634017944,1.0,0.007933109998703003,0.01595885306596756,0.8358511328697205,0.22384199500083923,0.09593655169010162,0.07962622493505478,0.0008654003613628447,0.009455251507461071,0.014803932048380375,0.8317033052444458,0.21891078352928162,0.07866451144218445,0.057537879794836044,0.0006411418435163796,0.7125158905982971,0.16863974928855896,0.17780780792236328,0.05922003835439682,0.0,5.585586040979251e-05,0.0011629433138296008,0.0,0.00012542004697024822,0.8979880809783936,0.7945678234100342,0.8097414970397949,0.007176396902650595,0.003192565869539976,0.1776169240474701,5.585586040979251e-05,0.0011629433138296008,1.987135505032711e-07,0.03584384173154831
1886_0.89_1.66.png,41.450687408447266,41.4447021484375,-0.005985260009765625,0.9913762807846069,0.9914251565933228,4.887580871582031e-05,0.06674885749816895,0.05672121047973633,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,False,0.39287614822387695,0.009500032290816307,2.0109989643096924,1.4034271240234375,1.0,0.006061262916773558,0.009397624991834164,0.8174011707305908,0.22904975712299347,0.08781148493289948,0.0750836655497551,0.0005735199665650725,0.008421555161476135,0.011278596706688404,0.8343307971954346,0.220005065202713,0.0754208117723465,0.055493343621492386,0.0005501015693880618,0.5629948973655701,0.24814264476299286,0.18456484377384186,0.07179367542266846,0.0,4.119165532756597e-05,0.0008784481324255466,0.0,9.69685788732022e-05,0.8974947333335876,0.7946506142616272,0.8055699467658997,0.007913589477539062,0.0028746933676302433,0.1843876987695694,4.119165532756597e-05,0.0008784481324255466,1.5119832141863299e-07,0.03538493067026138
1890_0.83_1.44.png,42.84574890136719,42.84239959716797,-0.00334930419921875,0.9986054301261902,0.9986016154289246,-3.814697265625e-06,0.04515504837036133,0.0573883056640625,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,False,0.5424439907073975,0.009555181488394737,2.4102210998535156,1.6299092769622803,1.0,0.0070391553454101086,0.017496535554528236,0.8265975117683411,0.22729741036891937,0.09218210726976395,0.07755038142204285,0.0007101205410435796,0.008840076625347137,0.01562904380261898,0.8275651931762695,0.2174244225025177,0.07708005607128143,0.056550007313489914,0.0005851772148162127,0.5813306570053101,0.18297068774700165,0.19862322509288788,0.05703052878379822,0.0,3.22805717587471e-05,0.0008525181910954416,0.0,7.942635420477018e-05,0.8974189162254333,0.7884636521339417,0.7997484803199768,0.00677683437243104,0.0017807992408052087,0.1984560638666153,3.22805717587471e-05,0.0008525181910954416,5.700343308490119e-08,0.0469474121928215
1893_0.53_1.29.png,42.14978790283203,42.24639892578125,0.09661102294921875,0.9986950755119324,0.9986721873283386,-2.288818359375e-05,0.04417777061462402,0.05552363395690918,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,False,0.41369885206222534,0.012636890634894371,2.3966968059539795,1.6610662937164307,1.0,0.006983405910432339,0.017500730231404305,0.825964093208313,0.22756999731063843,0.09190084040164948,0.0773879811167717,0.0007566213607788086,0.008801029995083809,0.015656016767024994,0.8272305727005005,0.21750880777835846,0.07695769518613815,0.05647208169102669,0.000580386258661747,0.6477426290512085,0.18765883147716522,0.21990296244621277,0.044765692204236984,0.0,4.417994568939321e-05,0.0012523956829681993,0.0,0.0001020932977553457,0.8975949287414551,0.7916560769081116,0.811086893081665,0.006194083485752344,0.002904554596170783,0.21971334517002106,4.417994568939321e-05,0.0012523956829681993,1.240345000041998e-07,0.046650417149066925
1899_0.89_1.0.png,42.71685028076172,42.89546585083008,0.17861557006835938,0.9986506700515747,0.9986664056777954,1.5735626220703125e-05,0.04115104675292969,0.04771113395690918,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,False,0.4839790165424347,0.018258392810821533,1.849729061126709,1.155565619468689,1.0,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.0006094955606386065,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005299265030771494,0.6844316720962524,0.19564342498779297,0.16979224979877472,0.05735329911112785,0.0,3.611026477301493e-05,0.0008812319720163941,0.0,8.131326467264444e-05,0.8975186944007874,0.7871560454368591,0.8043519258499146,0.006828648503869772,0.0018541635945439339,0.1695755422115326,3.611026477301493e-05,0.0008812319720163941,6.376208006031447e-08,0.04432044178247452
1901_0.77_1.18.png,45.5927848815918,45.59685134887695,0.00406646728515625,0.9976041316986084,0.9976048469543457,7.152557373046875e-07,0.042118072509765625,0.05903124809265137,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,False,0.5965516567230225,0.013212120160460472,2.4730565547943115,2.2075934410095215,1.0,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.00078373565338552,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005998318083584309,0.6069251894950867,0.20497570931911469,0.1938679814338684,0.05805059149861336,0.0,3.046509482373949e-05,0.0010528697166591883,0.0,7.65582371968776e-05,0.8973186612129211,0.7860887050628662,0.8049623370170593,0.005394752603024244,0.0037011040840297937,0.19370102882385254,3.046509482373949e-05,0.0010528697166591883,9.03280863440159e-08,0.04563344269990921
1904_0.58_0.8.png,47.520591735839844,47.68223571777344,0.16164398193359375,0.9985661506652832,0.9985699653625488,3.814697265625e-06,0.04149436950683594,0.05784869194030762,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,False,0.5598755478858948,0.014062877744436264,2.5177414417266846,2.3739206790924072,1.0,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007777766440995038,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005975933163426816,0.6923794746398926,0.16573256254196167,0.1868012547492981,0.0520070344209671,0.0,3.434916288824752e-05,0.0012122562620788813,0.0,8.2536214904394e-05,0.8974481225013733,0.7845434546470642,0.804115891456604,0.005008738022297621,0.004062964115291834,0.18662454187870026,3.434916288824752e-05,0.0012122562620788813,1.0804087224869363e-07,0.04638642817735672
1906_0.74_1.79.png,42.80820846557617,42.86309814453125,0.054889678955078125,0.9963076114654541,0.9962911009788513,-1.6510486602783203e-05,0.041715145111083984,0.05498099327087402,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,False,0.5957760810852051,0.010521234944462776,2.209334135055542,1.0167852640151978,0.9973856806755066,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0006100263562984765,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.0005547974142245948,0.49786338210105896,0.19215694069862366,0.23761053383350372,0.060663580894470215,0.0,2.774423046503216e-05,0.0009719064109958708,0.0,7.152531179599464e-05,0.8970786929130554,0.7888535261154175,0.8059642314910889,0.005676580592989922,0.0034700108226388693,0.23741817474365234,2.774423046503216e-05,0.0009719064109958708,9.088910957189e-08,0.04494791477918625
1917_0.96_1.37.png,40.503658294677734,40.90216827392578,0.3985099792480469,0.9925552606582642,0.9925801753997803,2.491474151611328e-05,0.04189872741699219,0.05481696128845215,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,False,0.5662286281585693,0.00798046961426735,2.3270010948181152,1.7348905801773071,1.0,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.0006506811478175223,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.0005677020526491106,0.37697556614875793,0.17038552463054657,0.21686699986457825,0.056838881224393845,0.0,2.4872268113540486e-05,0.0009054841939359903,0.0,6.555308937095106e-05,0.8971191644668579,0.7943910956382751,0.8043375611305237,0.007809786591678858,0.002103094244375825,0.21671025454998016,2.4872268113540486e-05,0.0009054841939359903,6.44658655346575e-08,0.03923545777797699
1919_0.59_0.94.png,49.66877365112305,49.45368957519531,-0.21508407592773438,0.997470498085022,0.9974836707115173,1.3172626495361328e-05,0.04187321662902832,0.057845354080200195,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,False,0.4102548658847809,0.008914833888411522,2.905738115310669,3.8528857231140137,1.0,0.006923008244484663,0.01741136610507965,0.8341596722602844,0.22296284139156342,0.08962170779705048,0.07585163414478302,0.000709963496774435,0.008911975659430027,0.015401187352836132,0.8533386588096619,0.22061201930046082,0.07650252431631088,0.056166090071201324,0.0005848204018548131,0.4806891083717346,0.16876061260700226,0.2362324297428131,0.058073073625564575,0.0,4.144883860135451e-05,0.0021203598007559776,0.0,9.468205826124176e-05,0.8971553444862366,0.7963027954101562,0.809366762638092,0.006633928045630455,0.003635405097156763,0.23609665036201477,4.144883860135451e-05,0.0021203598007559776,1.644613973894593e-07,0.04007582738995552
1924_0.98_1.93.png,39.928306579589844,39.95696258544922,0.028656005859375,0.9934571981430054,0.993504524230957,4.7326087951660156e-05,0.04098868370056152,0.05754518508911133,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,False,0.7140757441520691,0.007719147019088268,1.9456639289855957,1.5374295711517334,1.0,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0007287446060217917,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006100967293605208,0.3278680145740509,0.2599314749240875,0.24437575042247772,0.08312603831291199,0.0,1.991080898733344e-05,0.0009220188949257135,0.0,6.037425919203088e-05,0.8968052864074707,0.7898703217506409,0.8020328283309937,0.006300909444689751,0.002926791785284877,0.24423101544380188,1.991080898733344e-05,0.0009220188949257135,6.559561427366134e-08,0.04244495928287506
1927_0.78_0.54.png,43.86082458496094,44.024070739746094,0.16324615478515625,0.9983298182487488,0.9983376860618591,7.867813110351562e-06,0.04186439514160156,0.058449745178222656,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,False,0.5210983753204346,0.019820110872387886,2.7147128582000732,2.0398898124694824,0.9947712421417236,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.000934723240789026,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.000662443635519594,0.5993538498878479,0.22607675194740295,0.18773239850997925,0.06662161648273468,0.0,3.7091729609528556e-05,0.0010580139933153987,0.0,8.729343244340271e-05,0.8975740671157837,0.7893787026405334,0.8029652833938599,0.005900224670767784,0.0032206482719630003,0.18751074373722076,3.7091729609528556e-05,0.0010580139933153987,9.27687580087877e-08,0.04461134225130081
192_0.61_1.48.png,38.09717559814453,37.84843826293945,-0.24873733520507812,0.9887043833732605,0.9891653060913086,0.0004609227180480957,0.04189109802246094,0.05324292182922363,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,False,0.6343445777893066,0.006673456635326147,0.8034146428108215,0.9318782687187195,0.9869281649589539,0.005711057689040899,0.010998858138918877,0.8017948269844055,0.22433385252952576,0.08593296259641647,0.07389158010482788,0.0005283579230308533,0.007921130396425724,0.011259601451456547,0.8151734471321106,0.21484430134296417,0.07404377311468124,0.054592065513134,0.0004992474569007754,0.24059408903121948,0.2496132105588913,0.2567743957042694,0.09095856547355652,0.0,3.303306584712118e-05,0.0036271223798394203,0.0,9.352921188110486e-05,0.8966090679168701,0.7939850687980652,0.8077750205993652,0.007626423146575689,0.006117559969425201,0.25667643547058105,3.303306584712118e-05,0.0036271223798394203,1.4984546226060047e-07,0.048171982169151306
1931_0.68_1.21.png,41.935203552246094,42.30244445800781,0.36724090576171875,0.9955539107322693,0.9956468939781189,9.298324584960938e-05,0.06344413757324219,0.08059573173522949,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,False,0.4520381689071655,0.011342973448336124,1.212930679321289,1.281458854675293,1.0,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005428468575701118,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.0005223840707913041,0.4244023263454437,0.285018652677536,0.23927165567874908,0.08013565838336945,0.0,3.7262841942720115e-05,0.0017896072240546346,0.0,8.864988194545731e-05,0.8970059752464294,0.7964348793029785,0.8098708391189575,0.007427840027958155,0.0022472194395959377,0.2390887290239334,3.7262841942720115e-05,0.0017896072240546346,1.0292288266100513e-07,0.043939828872680664
1944_0.99_1.3.png,37.29791259765625,37.16520690917969,-0.1327056884765625,0.9957485198974609,0.9957262873649597,-2.2232532501220703e-05,0.06549501419067383,0.086029052734375,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,False,0.7645825147628784,0.00964837521314621,1.8706494569778442,1.638277530670166,1.0,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0007174726342782378,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005871282191947103,0.5564690232276917,0.22619418799877167,0.2108130156993866,0.04549376666545868,0.0,1.739704021019861e-05,0.00101990916300565,0.0,5.379870708566159e-05,0.8971046805381775,0.782274067401886,0.798103928565979,0.004861184395849705,0.0024834335781633854,0.21064074337482452,1.739704021019861e-05,0.00101990916300565,3.709815743491163e-08,0.04070805385708809
1950_0.98_1.54.png,35.08226013183594,35.15361404418945,0.07135391235351562,0.9880229830741882,0.9880409240722656,1.7940998077392578e-05,0.045838117599487305,0.049285888671875,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,False,0.7171853184700012,0.010012110695242882,2.7369933128356934,1.8212429285049438,1.0,0.007174655795097351,0.017615972086787224,0.8348389863967896,0.22258774936199188,0.09169909358024597,0.07716982811689377,0.0007180956890806556,0.009056375361979008,0.015818297863006592,0.8422320485115051,0.22165405750274658,0.07715338468551636,0.056579720228910446,0.0005997894331812859,0.2543419897556305,0.20092351734638214,0.2589472532272339,0.06326369941234589,0.0,1.605504257895518e-05,0.0011044153943657875,0.0,4.94876985612791e-05,0.8968935608863831,0.7923218607902527,0.7999318242073059,0.007036945782601833,0.0018263676902279258,0.2588016390800476,1.605504257895518e-05,0.0011044153943657875,3.347801325048749e-08,0.04720055311918259
1954_0.97_1.98.png,38.02142333984375,37.69694900512695,-0.3244743347167969,0.9941816329956055,0.9941186904907227,-6.29425048828125e-05,0.040181636810302734,0.05811762809753418,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,False,0.6199532747268677,0.0170549638569355,2.7338013648986816,1.81387460231781,1.0,0.007254959084093571,0.017622273415327072,0.8374881148338318,0.22263318300247192,0.09197742491960526,0.07732415944337845,0.0007998841465450823,0.009160935878753662,0.01582910120487213,0.8467654585838318,0.22174561023712158,0.07738066464662552,0.05672415718436241,0.0006141963531263173,0.4845380187034607,0.26144635677337646,0.20657780766487122,0.06601830571889877,0.0,2.4818209567456506e-05,0.0011630549561232328,0.0,6.186222162796184e-05,0.8972660899162292,0.7890213131904602,0.8004146218299866,0.0070002260617911816,0.0013884959043934941,0.20637892186641693,2.4818209567456506e-05,0.0011630549561232328,3.5784267993221874e-08,0.04412589222192764
195_0.71_1.76.png,36.6052360534668,36.831146240234375,0.22591018676757812,0.987848162651062,0.9886314272880554,0.0007832646369934082,0.040738821029663086,0.0544130802154541,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,False,0.6776487231254578,0.010367016308009624,0.9451853036880493,0.8645234704017639,0.9986928701400757,0.0068183764815330505,0.016520731151103973,0.8154253363609314,0.22578993439674377,0.09087137877941132,0.07668543606996536,0.0006652188603766263,0.008561359718441963,0.014886641874909401,0.8186457753181458,0.22211532294750214,0.07619979977607727,0.05596567317843437,0.0005521849379874766,0.22681264579296112,0.19676169753074646,0.24935881793498993,0.07568711042404175,0.0,1.9755765606532805e-05,0.0018864487065002322,0.0,5.7456134527456015e-05,0.8969617486000061,0.7932491898536682,0.804448127746582,0.005910483188927174,0.0030637402087450027,0.2492418736219406,1.9755765606532805e-05,0.0018864487065002322,5.581905782037211e-08,0.0462811179459095
1967_0.84_0.81.png,41.63817596435547,41.54098892211914,-0.09718704223632812,0.9978106021881104,0.9978100061416626,-5.960464477539062e-07,0.041648149490356445,0.05756068229675293,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,False,0.6120202541351318,0.02090742066502571,1.1328785419464111,1.3305667638778687,1.0,0.006992114707827568,0.017359530553221703,0.8351784348487854,0.23998534679412842,0.09051375836133957,0.07640469074249268,0.0007613564375787973,0.008959023281931877,0.01492660865187645,0.8494472503662109,0.23791776597499847,0.07673542946577072,0.056313708424568176,0.0005942517891526222,0.4873267710208893,0.20232421159744263,0.2159203141927719,0.049850352108478546,0.0,2.6897609131992795e-05,0.0016569361323490739,0.0,6.420459249056876e-05,0.8971109390258789,0.7890946865081787,0.8035125136375427,0.006024531088769436,0.002538160188123584,0.2157181352376938,2.6897609131992795e-05,0.0016569361323490739,6.104171035303807e-08,0.047431666404008865
1972_0.6_0.84.png,41.82049560546875,41.68582534790039,-0.13467025756835938,0.9970740079879761,0.9970504641532898,-2.3543834686279297e-05,0.04198455810546875,0.07654333114624023,none,,False,0.4824081063270569,0.011931318789720535,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,False,0.4824081063270569,0.011931318789720535,2.4832324981689453,1.6934773921966553,1.0,0.007529702968895435,0.014234188012778759,0.8352273106575012,0.22235272824764252,0.09451508522033691,0.07889746874570847,0.0008019086671993136,0.009281461127102375,0.01416709553450346,0.835008442401886,0.21858958899974823,0.07819005846977234,0.05725070461630821,0.0006232064915820956,0.395724892616272,0.21667462587356567,0.2592025697231293,0.0585206113755703,0.0,4.203362186672166e-05,0.001901403535157442,0.0,0.00010332829697290435,0.8971759080886841,0.7979673743247986,0.8090082406997681,0.006010893732309341,0.0031037633307278156,0.25906869769096375,4.203362186672166e-05,0.001901403535157442,1.4203406806245766e-07,0.04764286428689957
1975_0.78_0.62.png,44.49281692504883,44.17718505859375,-0.3156318664550781,0.9987701773643494,0.9987513422966003,-1.8835067749023438e-05,0.04328775405883789,0.05589127540588379,none,,False,0.550130307674408,0.014124277979135513,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,False,0.550130307674408,0.014124277979135513,2.2733540534973145,1.721269965171814,0.9921568632125854,0.006774080917239189,0.013157941401004791,0.8293171525001526,0.22312918305397034,0.09064974635839462,0.07664120942354202,0.0007197940722107887,0.008855200372636318,0.013378951698541641,0.8406999111175537,0.21626222133636475,0.07671236246824265,0.05631124600768089,0.000584564171731472,0.5353267192840576,0.15348421037197113,0.2122083157300949,0.044947221875190735,0.0,3.2104839192470536e-05,0.0012862083967775106,0.0,7.891600398579612e-05,0.8972597718238831,0.7898954749107361,0.8031005263328552,0.005978722590953112,0.0029296143911778927,0.21203547716140747,3.2104839192470536e-05,0.0012862083967775106,7.582589489629754e-08,0.049221571534872055
