name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_time_sec
1108_0.58_1.2.png,36.34623336791992,36.12141418457031,-0.22481918334960938,0.9981435537338257,0.9981057047843933,-3.784894943237305e-05,0.0377039909362793,0.047895193099975586
1116_0.63_1.62.png,34.57939529418945,34.59883117675781,0.019435882568359375,0.987280011177063,0.9871218204498291,-0.00015819072723388672,0.03763985633850098,0.04673600196838379
1121_0.88_0.92.png,38.20148468017578,38.12273025512695,-0.07875442504882812,0.996673583984375,0.9966577291488647,-1.5854835510253906e-05,0.04039788246154785,0.04766416549682617
1124_0.74_1.17.png,39.13054656982422,39.1656494140625,0.03510284423828125,0.9967503547668457,0.9967473745346069,-2.9802322387695312e-06,0.037454843521118164,0.048098087310791016
1125_0.72_1.76.png,36.610355377197266,36.838375091552734,0.22801971435546875,0.9959055781364441,0.9959864616394043,8.088350296020508e-05,0.039157867431640625,0.04836320877075195
1126_0.73_0.82.png,40.227272033691406,40.221805572509766,-0.005466461181640625,0.9982460737228394,0.9982621073722839,1.6033649444580078e-05,0.037233591079711914,0.04595160484313965
1127_0.91_0.61.png,39.068389892578125,38.97976303100586,-0.08862686157226562,0.9978559017181396,0.9978561401367188,2.384185791015625e-07,0.03646373748779297,0.04638218879699707
1133_0.68_1.41.png,32.86006164550781,32.937744140625,0.0776824951171875,0.9953678846359253,0.9953920841217041,2.4199485778808594e-05,0.06386256217956543,0.046997785568237305
1134_0.69_1.2.png,32.35954666137695,32.47745895385742,0.11791229248046875,0.9958474040031433,0.995877742767334,3.0338764190673828e-05,0.03807783126831055,0.04651665687561035
1139_0.58_1.05.png,39.83842849731445,39.953704833984375,0.11527633666992188,0.9988743662834167,0.9988771677017212,2.8014183044433594e-06,0.038230180740356445,0.045500755310058594
113_0.65_1.81.png,33.20071029663086,33.04570007324219,-0.15501022338867188,0.9922611713409424,0.9919783473014832,-0.0002828240394592285,0.03795504570007324,0.04600977897644043
1147_0.56_1.1.png,34.27967834472656,34.29106521606445,0.011386871337890625,0.996543288230896,0.9964996576309204,-4.363059997558594e-05,0.03822660446166992,0.0506284236907959
1152_0.65_1.76.png,38.137027740478516,38.20285415649414,0.065826416015625,0.9970953464508057,0.9971007108688354,5.364418029785156e-06,0.03726029396057129,0.05342864990234375
1154_0.96_0.62.png,44.20047378540039,44.17943572998047,-0.021038055419921875,0.9984275102615356,0.9984372854232788,9.775161743164062e-06,0.0458371639251709,0.052175283432006836
1155_0.63_1.27.png,40.348236083984375,40.500911712646484,0.15267562866210938,0.9968447685241699,0.996931254863739,8.64863395690918e-05,0.03786444664001465,0.05175662040710449
1157_0.56_1.98.png,39.585540771484375,39.74243927001953,0.15689849853515625,0.9974614977836609,0.9974657297134399,4.231929779052734e-06,0.03744983673095703,0.05179405212402344
1163_0.95_1.89.png,34.35691452026367,34.25367736816406,-0.10323715209960938,0.9819573760032654,0.9808897972106934,-0.0010675787925720215,0.037595510482788086,0.05168032646179199
1164_0.79_1.96.png,36.149314880371094,35.78670883178711,-0.3626060485839844,0.9863123893737793,0.985336422920227,-0.0009759664535522461,0.03797769546508789,0.05252432823181152
1167_0.95_0.68.png,35.82524871826172,35.89198684692383,0.06673812866210938,0.9972512722015381,0.997272253036499,2.09808349609375e-05,0.03961038589477539,0.05232548713684082
1174_0.74_1.33.png,34.84700012207031,34.69150161743164,-0.15549850463867188,0.9949582815170288,0.9948424696922302,-0.00011581182479858398,0.038576364517211914,0.050096750259399414
1178_0.68_0.85.png,37.373138427734375,37.329994201660156,-0.04314422607421875,0.9981433153152466,0.9980844259262085,-5.888938903808594e-05,0.03648495674133301,0.05157828330993652
1182_0.63_1.77.png,38.46846389770508,38.34918975830078,-0.11927413940429688,0.9960693120956421,0.9960796236991882,1.0311603546142578e-05,0.0366058349609375,0.04921364784240723
118_0.72_0.71.png,40.058067321777344,39.98249053955078,-0.0755767822265625,0.9977943897247314,0.9978052377700806,1.0848045349121094e-05,0.03242850303649902,0.04853057861328125
1195_0.65_1.61.png,36.59798812866211,36.53574752807617,-0.0622406005859375,0.9968791007995605,0.9968644976615906,-1.4603137969970703e-05,0.030858516693115234,0.048779964447021484
1199_0.86_0.65.png,32.44545364379883,32.46946716308594,0.024013519287109375,0.9976421594619751,0.9976522326469421,1.0073184967041016e-05,0.03064727783203125,0.04860234260559082
1207_0.7_1.43.png,38.6755256652832,38.6640739440918,-0.01145172119140625,0.9980730414390564,0.9980594515800476,-1.3589859008789062e-05,0.030573129653930664,0.05173802375793457
1216_0.65_1.09.png,32.95298767089844,32.914031982421875,-0.0389556884765625,0.9972308874130249,0.9972642660140991,3.337860107421875e-05,0.03184986114501953,0.04850268363952637
1217_0.82_0.83.png,35.31479263305664,35.339569091796875,0.024776458740234375,0.9967960715293884,0.9968117475509644,1.5676021575927734e-05,0.03192472457885742,0.048085689544677734
1220_0.82_1.9.png,31.075651168823242,31.10107421875,0.025423049926757812,0.9884931445121765,0.9883714914321899,-0.00012165307998657227,0.03167319297790527,0.049570322036743164
1226_0.82_0.78.png,37.41977310180664,37.432281494140625,0.012508392333984375,0.9980792999267578,0.9980752468109131,-4.0531158447265625e-06,0.03203749656677246,0.050124406814575195
1232_0.77_0.99.png,36.072689056396484,35.665096282958984,-0.4075927734375,0.9977093935012817,0.9976319670677185,-7.742643356323242e-05,0.03263068199157715,0.0504450798034668
1233_0.54_0.63.png,37.33698654174805,37.31452178955078,-0.022464752197265625,0.9981060028076172,0.9981350898742676,2.9087066650390625e-05,0.03158831596374512,0.05055689811706543
1246_0.62_2.0.png,33.35686111450195,33.44765853881836,0.09079742431640625,0.9931806921958923,0.9932411909103394,6.0498714447021484e-05,0.03314828872680664,0.052072763442993164
1267_0.75_1.55.png,36.55731964111328,36.852230072021484,0.2949104309082031,0.9962044954299927,0.9962674975395203,6.300210952758789e-05,0.03158903121948242,0.04794025421142578
1270_0.74_1.52.png,35.331748962402344,35.29105758666992,-0.040691375732421875,0.9945181608200073,0.994480311870575,-3.784894943237305e-05,0.03160667419433594,0.04701638221740723
1275_0.54_1.73.png,33.21113967895508,33.08395767211914,-0.1271820068359375,0.9961189031600952,0.9960873126983643,-3.159046173095703e-05,0.030435562133789062,0.04755759239196777
1284_0.58_1.58.png,32.44124984741211,32.55137634277344,0.11012649536132812,0.9961800575256348,0.9961826205253601,2.562999725341797e-06,0.032353878021240234,0.048474788665771484
1290_0.95_1.76.png,32.739837646484375,32.852577209472656,0.11273956298828125,0.9931938648223877,0.9932100772857666,1.621246337890625e-05,0.04179096221923828,0.04805159568786621
12_0.9_1.75.png,37.88743591308594,37.84177780151367,-0.045658111572265625,0.9971697330474854,0.9971449375152588,-2.47955322265625e-05,0.02950763702392578,0.04794025421142578
1307_0.92_1.87.png,35.05518341064453,35.12190246582031,0.06671905517578125,0.9928205013275146,0.9928910136222839,7.051229476928711e-05,0.03195333480834961,0.048272132873535156
1310_0.53_1.28.png,39.202571868896484,39.151390075683594,-0.051181793212890625,0.997201144695282,0.9971870183944702,-1.4126300811767578e-05,0.031148433685302734,0.047638654708862305
1323_0.89_0.88.png,37.61430358886719,37.70676040649414,0.09245681762695312,0.9974702596664429,0.9974669218063354,-3.337860107421875e-06,0.03397679328918457,0.047934770584106445
1324_0.55_1.43.png,36.889705657958984,36.91963577270508,0.02993011474609375,0.9967397451400757,0.9967416524887085,1.9073486328125e-06,0.03235340118408203,0.049165964126586914
1333_0.79_1.62.png,33.56541442871094,33.46923828125,-0.0961761474609375,0.9950194358825684,0.9949922561645508,-2.7179718017578125e-05,0.06709074974060059,0.050382137298583984
1338_0.83_1.25.png,38.03337097167969,38.0338020324707,0.000431060791015625,0.9966896772384644,0.9966716766357422,-1.800060272216797e-05,0.03244638442993164,0.0500030517578125
1339_0.65_1.47.png,38.49955749511719,38.58639907836914,0.08684158325195312,0.9969046115875244,0.9969238042831421,1.919269561767578e-05,0.03474998474121094,0.04966115951538086
133_0.75_1.91.png,31.755535125732422,31.81687355041504,0.06133842468261719,0.9892853498458862,0.9892320036888123,-5.334615707397461e-05,0.03900718688964844,0.049884796142578125
1348_0.85_0.74.png,33.60050964355469,33.7131462097168,0.11263656616210938,0.997058093547821,0.9970712661743164,1.3172626495361328e-05,0.03200960159301758,0.049658775329589844
1349_0.94_1.22.png,30.660869598388672,30.572011947631836,-0.08885765075683594,0.9923540949821472,0.9922308325767517,-0.0001232624053955078,0.03177499771118164,0.04890322685241699
1354_0.79_1.67.png,33.46846008300781,33.444759368896484,-0.023700714111328125,0.985458493232727,0.9852883219718933,-0.00017017126083374023,0.032828330993652344,0.04909515380859375
1357_0.64_1.26.png,38.310325622558594,38.064456939697266,-0.24586868286132812,0.9964984655380249,0.9964507818222046,-4.76837158203125e-05,0.0341339111328125,0.04910707473754883
1359_0.92_1.46.png,35.44142532348633,35.44322967529297,0.001804351806640625,0.992495059967041,0.9924859404563904,-9.119510650634766e-06,0.04072260856628418,0.0486598014831543
135_0.95_0.78.png,34.04414367675781,34.100685119628906,0.05654144287109375,0.9926362037658691,0.992629885673523,-6.318092346191406e-06,0.030591964721679688,0.04991602897644043
1376_0.65_1.6.png,40.27091979980469,40.25293731689453,-0.01798248291015625,0.9958269000053406,0.9957534074783325,-7.349252700805664e-05,0.03457283973693848,0.04989337921142578
1381_0.96_0.82.png,37.305946350097656,37.303245544433594,-0.0027008056640625,0.999010443687439,0.9990215301513672,1.1086463928222656e-05,0.03235626220703125,0.04947090148925781
1383_0.75_0.81.png,40.583396911621094,40.48312759399414,-0.10026931762695312,0.9992989301681519,0.9992895126342773,-9.417533874511719e-06,0.03002023696899414,0.049257516860961914
1392_0.87_0.83.png,39.33662796020508,39.23876190185547,-0.09786605834960938,0.9980373382568359,0.9980158805847168,-2.1457672119140625e-05,0.039792537689208984,0.049490928649902344
1395_0.71_1.8.png,34.81275939941406,34.91239929199219,0.099639892578125,0.9959980845451355,0.9960163831710815,1.8298625946044922e-05,0.030424118041992188,0.04999518394470215
1397_0.94_0.79.png,36.07341003417969,36.08326721191406,0.009857177734375,0.9973644018173218,0.9973682165145874,3.814697265625e-06,0.035297393798828125,0.04966855049133301
1399_0.81_0.95.png,34.9556999206543,35.0675048828125,0.11180496215820312,0.9970625638961792,0.9970864057540894,2.384185791015625e-05,0.03224945068359375,0.04980182647705078
1401_0.77_1.54.png,32.02141571044922,32.103057861328125,0.08164215087890625,0.9951860308647156,0.9952144622802734,2.8431415557861328e-05,0.03387308120727539,0.049544572830200195
140_0.99_1.0.png,39.43457794189453,39.40092086791992,-0.033657073974609375,0.9981309175491333,0.9981365203857422,5.602836608886719e-06,0.03315544128417969,0.050336360931396484
1416_0.95_1.15.png,39.35450744628906,39.41722106933594,0.062713623046875,0.9975528717041016,0.9975568056106567,3.933906555175781e-06,0.031589508056640625,0.049985408782958984
1417_0.88_0.75.png,32.46892547607422,32.459476470947266,-0.009449005126953125,0.9964841604232788,0.9964765310287476,-7.62939453125e-06,0.0315546989440918,0.050139665603637695
1418_0.79_1.51.png,33.129337310791016,33.07906723022461,-0.05027008056640625,0.9956027865409851,0.9955617189407349,-4.106760025024414e-05,0.03195929527282715,0.04971146583557129
1423_0.68_1.59.png,32.80402374267578,32.847198486328125,0.04317474365234375,0.9951345324516296,0.9950382709503174,-9.626150131225586e-05,0.029635190963745117,0.049698829650878906
1425_0.84_1.75.png,34.869720458984375,34.33451461791992,-0.5352058410644531,0.9970576167106628,0.9969722628593445,-8.535385131835938e-05,0.03406214714050293,0.0532991886138916
1428_0.86_1.18.png,36.46622085571289,36.154296875,-0.3119239807128906,0.9982047080993652,0.9981579184532166,-4.678964614868164e-05,0.03447246551513672,0.05039501190185547
1431_0.81_0.84.png,34.22215270996094,34.2497673034668,0.027614593505859375,0.9969817996025085,0.9969888925552368,7.092952728271484e-06,0.03133726119995117,0.05076885223388672
1434_0.83_1.44.png,40.576419830322266,40.630794525146484,0.05437469482421875,0.9934436082839966,0.9938894510269165,0.0004458427429199219,0.034722328186035156,0.049730539321899414
1436_0.66_1.76.png,40.240570068359375,40.3409423828125,0.100372314453125,0.9922942519187927,0.9927458763122559,0.00045162439346313477,0.03390836715698242,0.049379825592041016
1437_0.74_1.01.png,32.81755065917969,32.87045669555664,0.052906036376953125,0.9962003231048584,0.9962205290794373,2.0205974578857422e-05,0.03124713897705078,0.051943302154541016
1441_0.58_1.73.png,35.27217102050781,35.080570220947266,-0.19160079956054688,0.9943310618400574,0.994228720664978,-0.0001023411750793457,0.03418254852294922,0.051714420318603516
1442_0.62_0.81.png,37.908058166503906,37.72517395019531,-0.18288421630859375,0.9973432421684265,0.9972659349441528,-7.730722427368164e-05,0.033022165298461914,0.04854941368103027
1444_0.58_1.95.png,33.59641647338867,33.41835403442383,-0.17806243896484375,0.9922832250595093,0.9921578764915466,-0.00012534856796264648,0.046302080154418945,0.04909992218017578
1447_0.8_1.55.png,34.952484130859375,35.03118133544922,0.07869720458984375,0.9965839385986328,0.9965865612030029,2.6226043701171875e-06,0.030545711517333984,0.051362037658691406
1463_1.0_1.22.png,34.62345504760742,34.74262619018555,0.119171142578125,0.9955564737319946,0.9956051111221313,4.863739013671875e-05,0.030707120895385742,0.04738736152648926
1468_0.81_0.54.png,42.443050384521484,42.55043029785156,0.10737991333007812,0.9981842041015625,0.9982388019561768,5.459785461425781e-05,0.030936241149902344,0.05106544494628906
146_0.96_1.51.png,31.695621490478516,31.67232322692871,-0.023298263549804688,0.9939911365509033,0.9939624667167664,-2.866983413696289e-05,0.03045034408569336,0.04892992973327637
1482_0.59_1.05.png,39.571929931640625,39.440345764160156,-0.13158416748046875,0.9980737566947937,0.9981157183647156,4.1961669921875e-05,0.032240867614746094,0.0484623908996582
1484_0.75_0.81.png,40.13551330566406,40.1002197265625,-0.0352935791015625,0.9983579516410828,0.9983752965927124,1.7344951629638672e-05,0.03272366523742676,0.048473358154296875
1486_0.98_1.1.png,35.834434509277344,35.67428970336914,-0.16014480590820312,0.9968740940093994,0.9968456029891968,-2.849102020263672e-05,0.04461312294006348,0.05147242546081543
1487_0.99_1.08.png,36.6466178894043,36.5274543762207,-0.11916351318359375,0.9968575835227966,0.9968173503875732,-4.023313522338867e-05,0.03061676025390625,0.050717830657958984
1505_0.8_0.86.png,41.858062744140625,42.02307891845703,0.16501617431640625,0.9972703456878662,0.9972788095474243,8.463859558105469e-06,0.07492566108703613,0.07342910766601562
1507_0.87_0.95.png,40.50886154174805,40.59978103637695,0.09091949462890625,0.9962627291679382,0.9962620735168457,-6.556510925292969e-07,0.03426837921142578,0.05548858642578125
1510_0.72_1.09.png,41.84591293334961,41.842376708984375,-0.003536224365234375,0.9975520372390747,0.9975534677505493,1.430511474609375e-06,0.035881996154785156,0.056470394134521484
1551_0.97_1.18.png,42.26652145385742,42.25296401977539,-0.01355743408203125,0.9960426688194275,0.9960435628890991,8.940696716308594e-07,0.03611469268798828,0.05217409133911133
1563_0.95_1.85.png,36.85543441772461,36.96346664428711,0.1080322265625,0.9904093742370605,0.9904369115829468,2.753734588623047e-05,0.03892850875854492,0.05211281776428223
1564_0.56_1.56.png,41.56782531738281,41.63694763183594,0.069122314453125,0.9963763952255249,0.9963979721069336,2.1576881408691406e-05,0.035837411880493164,0.05154752731323242
157_0.81_1.26.png,34.80249786376953,34.77053451538086,-0.031963348388671875,0.994553804397583,0.9945130348205566,-4.076957702636719e-05,0.033258676528930664,0.04709815979003906
1587_0.73_1.54.png,38.57203674316406,38.64044189453125,0.0684051513671875,0.9944166541099548,0.994480311870575,6.365776062011719e-05,0.03556036949157715,0.05142807960510254
1588_0.93_1.69.png,35.41803741455078,35.466651916503906,0.048614501953125,0.9896532297134399,0.9897341728210449,8.094310760498047e-05,0.03565502166748047,0.07484674453735352
158_0.56_1.42.png,33.95351791381836,34.039085388183594,0.08556747436523438,0.9941314458847046,0.9941912889480591,5.984306335449219e-05,0.03211808204650879,0.04967451095581055
1590_0.78_0.63.png,44.408016204833984,44.40480041503906,-0.003215789794921875,0.9983247518539429,0.9983228445053101,-1.9073486328125e-06,0.032598018646240234,0.05557703971862793
1594_0.71_0.5.png,40.607547760009766,40.71598815917969,0.10844039916992188,0.9973430633544922,0.9973553419113159,1.2278556823730469e-05,0.03246259689331055,0.055538177490234375
1603_0.54_0.74.png,48.560813903808594,48.602378845214844,0.04156494140625,0.9986407160758972,0.9986640810966492,2.3365020751953125e-05,0.03240466117858887,0.05219101905822754
1605_1.0_1.37.png,39.728694915771484,39.75661087036133,0.02791595458984375,0.9938251376152039,0.9937891364097595,-3.600120544433594e-05,0.032447099685668945,0.051346540451049805
1611_0.9_1.98.png,37.499610900878906,37.508758544921875,0.00914764404296875,0.9915858507156372,0.991590142250061,4.291534423828125e-06,0.034566402435302734,0.053057193756103516
1614_0.81_0.78.png,41.43029022216797,41.37948989868164,-0.050800323486328125,0.9976770877838135,0.9976798892021179,2.8014183044433594e-06,0.03227734565734863,0.05306434631347656
1623_0.78_1.81.png,42.85820770263672,42.83317184448242,-0.025035858154296875,0.9920855760574341,0.9920365214347839,-4.9054622650146484e-05,0.032399892807006836,0.0539860725402832
1626_0.53_1.25.png,46.330989837646484,46.186134338378906,-0.14485549926757812,0.9949955940246582,0.9949444532394409,-5.1140785217285156e-05,0.03396010398864746,0.05464887619018555
1628_0.8_1.49.png,44.50684356689453,44.52381896972656,0.01697540283203125,0.9923062324523926,0.9922791719436646,-2.7060508728027344e-05,0.04978442192077637,0.0540461540222168
162_0.75_0.98.png,33.37916946411133,33.24561309814453,-0.13355636596679688,0.9966715574264526,0.9966344833374023,-3.707408905029297e-05,0.031244277954101562,0.04883909225463867
1638_0.83_1.06.png,44.688636779785156,44.63364028930664,-0.054996490478515625,0.9977846145629883,0.9977846145629883,0.0,0.0318756103515625,0.05429482460021973
1643_0.77_0.66.png,44.405357360839844,44.62986755371094,0.22451019287109375,0.998701274394989,0.998708963394165,7.68899917602539e-06,0.03199028968811035,0.050786495208740234
1645_0.87_1.02.png,40.01186752319336,39.9822998046875,-0.029567718505859375,0.9980310201644897,0.9980332851409912,2.2649765014648438e-06,0.03160429000854492,0.05437207221984863
1647_0.89_1.55.png,37.13827133178711,37.154850006103516,0.01657867431640625,0.9967663288116455,0.9967812299728394,1.4901161193847656e-05,0.031517982482910156,0.05288124084472656
1653_0.9_1.01.png,43.80374526977539,43.8692626953125,0.06551742553710938,0.9942009449005127,0.9941219687461853,-7.897615432739258e-05,0.03250408172607422,0.05516529083251953
1655_0.54_1.38.png,45.843143463134766,45.681419372558594,-0.16172409057617188,0.9953655004501343,0.995292067527771,-7.343292236328125e-05,0.03290081024169922,0.051267385482788086
166_0.58_1.66.png,37.84371566772461,37.90509033203125,0.061374664306640625,0.9972848892211914,0.9972810745239258,-3.814697265625e-06,0.03238701820373535,0.05155611038208008
1672_0.86_1.68.png,37.397159576416016,37.29603958129883,-0.1011199951171875,0.9939440488815308,0.9938982725143433,-4.57763671875e-05,0.03555893898010254,0.05170941352844238
1678_0.95_0.64.png,40.91046142578125,40.9388542175293,0.028392791748046875,0.9980447292327881,0.9980463981628418,1.6689300537109375e-06,0.0326385498046875,0.05173540115356445
1680_0.79_1.69.png,38.18947219848633,38.116981506347656,-0.07249069213867188,0.9964043498039246,0.996386706829071,-1.7642974853515625e-05,0.03316450119018555,0.07475090026855469
1681_0.98_1.69.png,34.340145111083984,34.30366897583008,-0.03647613525390625,0.9938521385192871,0.9938289523124695,-2.3186206817626953e-05,0.03557634353637695,0.0554347038269043
1684_0.61_1.24.png,40.037628173828125,40.0773811340332,0.039752960205078125,0.9980568885803223,0.998055636882782,-1.2516975402832031e-06,0.03416037559509277,0.05327558517456055
1685_0.79_1.99.png,37.07921600341797,37.08373260498047,0.0045166015625,0.9951170682907104,0.995132327079773,1.52587890625e-05,0.033252716064453125,0.05576205253601074
1688_0.94_1.37.png,35.647247314453125,35.692256927490234,0.045009613037109375,0.9954133033752441,0.9954328536987305,1.9550323486328125e-05,0.03467750549316406,0.05563616752624512
1693_0.51_1.03.png,45.102027893066406,44.96254348754883,-0.13948440551757812,0.9987367391586304,0.9987391233444214,2.384185791015625e-06,0.03431892395019531,0.055299997329711914
1697_0.87_1.23.png,40.8287467956543,40.83460235595703,0.005855560302734375,0.9966338872909546,0.9966322183609009,-1.6689300537109375e-06,0.0338289737701416,0.05250215530395508
1702_0.69_0.67.png,45.464256286621094,45.49758529663086,0.033329010009765625,0.9989301562309265,0.9989314079284668,1.2516975402832031e-06,0.03598737716674805,0.05319643020629883
1712_0.9_0.74.png,43.077735900878906,43.091678619384766,0.013942718505859375,0.9983038306236267,0.9983068704605103,3.039836883544922e-06,0.03603720664978027,0.05517768859863281
1718_0.92_1.01.png,39.82133102416992,39.850223541259766,0.02889251708984375,0.9971674680709839,0.997158944606781,-8.52346420288086e-06,0.05382561683654785,0.053518056869506836
1726_0.54_0.7.png,45.238590240478516,45.20355987548828,-0.035030364990234375,0.9987691640853882,0.9987782835960388,9.119510650634766e-06,0.03905653953552246,0.053865671157836914
1729_0.85_0.57.png,46.273719787597656,46.27552032470703,0.001800537109375,0.9988396167755127,0.9988468885421753,7.271766662597656e-06,0.04300880432128906,0.05424070358276367
1731_0.84_1.3.png,42.690338134765625,42.67839431762695,-0.011943817138671875,0.9978677034378052,0.9978712797164917,3.5762786865234375e-06,0.042078256607055664,0.053417205810546875
1732_0.87_0.59.png,45.73408126831055,45.738739013671875,0.004657745361328125,0.9986998438835144,0.9987071752548218,7.331371307373047e-06,0.04200100898742676,0.05297136306762695
1735_0.72_0.9.png,42.08435821533203,42.04631423950195,-0.038043975830078125,0.9973186254501343,0.9973134994506836,-5.125999450683594e-06,0.03905606269836426,0.05595827102661133
1737_0.98_0.6.png,39.00737380981445,39.006317138671875,-0.001056671142578125,0.9955449104309082,0.9955410957336426,-3.814697265625e-06,0.03455662727355957,0.05416154861450195
1742_0.9_1.59.png,42.82362365722656,42.790679931640625,-0.0329437255859375,0.9972827434539795,0.9972647428512573,-1.800060272216797e-05,0.03798627853393555,0.05485033988952637
1747_0.63_1.37.png,44.51401138305664,44.61785888671875,0.10384750366210938,0.9985620975494385,0.998572826385498,1.0728836059570312e-05,0.03923797607421875,0.054353952407836914
1749_0.73_1.97.png,35.90977096557617,35.88418197631836,-0.0255889892578125,0.9954456090927124,0.995431661605835,-1.3947486877441406e-05,0.03883242607116699,0.05590200424194336
1750_0.82_1.35.png,36.407962799072266,36.35968017578125,-0.048282623291015625,0.9964150786399841,0.9964040517807007,-1.1026859283447266e-05,0.035843849182128906,0.05468273162841797
1752_0.83_1.89.png,33.9433479309082,33.93988037109375,-0.003467559814453125,0.993910014629364,0.9939165115356445,6.496906280517578e-06,0.03207826614379883,0.05458855628967285
1753_0.96_1.66.png,38.762107849121094,38.82131576538086,0.059207916259765625,0.9957391619682312,0.9957568049430847,1.7642974853515625e-05,0.032270193099975586,0.05563831329345703
1758_0.81_1.38.png,42.313419342041016,42.34748458862305,0.03406524658203125,0.9974271655082703,0.9974333047866821,6.139278411865234e-06,0.03239178657531738,0.05536532402038574
1762_0.95_0.95.png,36.52389907836914,36.63315963745117,0.10926055908203125,0.9955388903617859,0.9955582618713379,1.9371509552001953e-05,0.03539228439331055,0.05459094047546387
