name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1381_0.96_0.82.png,37.305946350097656,37.16830825805664,-0.13763809204101562,0.999010443687439,0.9989749193191528,-3.552436828613281e-05,0.038335561752319336,0.04543709754943848,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.008430675603449345,0.01743028126657009,0.844630777835846,0.22455154359340668,0.09664855897426605,0.07983457297086716,0.0010577773209661245,0.009704645723104477,0.01544236484915018,0.846303403377533,0.22366179525852203,0.07911092787981033,0.05780629813671112,0.0006561558111570776,0.3684055805206299,0.22170332074165344,0.20360389351844788,0.06320230662822723,0.0,3.479120277916081e-05,0.002757426118478179,0.0,8.054375211941078e-05,0.8970958590507507,0.7898253798484802,0.800416886806488,0.006548233795911074,0.002110017230734229,0.2033744752407074,3.479120277916081e-05,0.002757426118478179,6.189284107449566e-08,0.03835174813866615
1383_0.75_0.81.png,40.583396911621094,40.3414306640625,-0.24196624755859375,0.9992989301681519,0.9992704391479492,-2.849102020263672e-05,0.03967547416687012,0.04558420181274414,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.75,0.23562091588974,0.00844835676252842,0.01734902337193489,0.8447586894035339,0.22441236674785614,0.09672427922487259,0.07987689226865768,0.001069772755727172,0.009713093750178814,0.015394643880426884,0.8462403416633606,0.22345280647277832,0.07914108783006668,0.05782538279891014,0.0006609723786823452,0.36011189222335815,0.20994380116462708,0.21582049131393433,0.06606316566467285,0.0,4.075877950526774e-05,0.0026840262580662966,0.0,9.131785191129893e-05,0.8970543146133423,0.7919085621833801,0.8028837442398071,0.007113216910511255,0.0034300994593650103,0.21559518575668335,4.075877950526774e-05,0.0026840262580662966,1.0947555040274892e-07,0.036633629351854324
1392_0.87_0.83.png,39.33662796020508,39.44343185424805,0.10680389404296875,0.9980373382568359,0.9979825019836426,-5.4836273193359375e-05,0.03860616683959961,0.044776201248168945,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.006289647426456213,0.016863323748111725,0.8219496011734009,0.22721795737743378,0.08799462020397186,0.07505234330892563,0.000650790345389396,0.008388327434659004,0.01485686656087637,0.8345085382461548,0.22081777453422546,0.07543741166591644,0.0554954893887043,0.0005370730068534613,0.4096209406852722,0.28774794936180115,0.19379030168056488,0.07142747193574905,0.0,4.636231824406423e-05,0.003842795267701149,0.0,0.0001006410238915123,0.8970505595207214,0.7926760315895081,0.7995582222938538,0.005743975751101971,0.003072171937674284,0.19360166788101196,4.636231824406423e-05,0.003842795267701149,1.0663008964684195e-07,0.04899449646472931
1395_0.71_1.8.png,34.81275939941406,34.82456970214844,0.011810302734375,0.9959980845451355,0.9960424304008484,4.4345855712890625e-05,0.037993431091308594,0.046642303466796875,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.008073578588664532,0.017065145075321198,0.8250609636306763,0.22408995032310486,0.09617342054843903,0.07963554561138153,0.0008531090570613742,0.00904075801372528,0.015013658441603184,0.8098375797271729,0.22287918627262115,0.078128881752491,0.05719480663537979,0.000595096149481833,0.2954366207122803,0.2411821335554123,0.24993951618671417,0.08597327768802643,0.0,3.220449070795439e-05,0.002703482983633876,0.0,7.594894123030826e-05,0.8972450494766235,0.7956852912902832,0.8027457594871521,0.00652337959036231,0.004338007885962725,0.24979513883590698,3.220449070795439e-05,0.002703482983633876,1.2819570827105053e-07,0.04475175216794014
1397_0.94_0.79.png,36.07341003417969,36.078914642333984,0.005504608154296875,0.9973644018173218,0.9973911643028259,2.676248550415039e-05,0.03902029991149902,0.04398846626281738,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.9399999976158142,0.06000000238418579,0.007689241319894791,0.01763160340487957,0.8176502585411072,0.2218054085969925,0.09459944069385529,0.078745998442173,0.000845960108563304,0.008738234639167786,0.01570793054997921,0.7992607951164246,0.21889379620552063,0.0771036297082901,0.05653240904211998,0.0005826521664857864,0.38943296670913696,0.2711084485054016,0.1946416050195694,0.06584225594997406,0.0,3.47481036442332e-05,0.0030420469120144844,0.0,8.0779122072272e-05,0.8973093032836914,0.7917807698249817,0.8013430237770081,0.005253897048532963,0.0029997217934578657,0.19443073868751526,3.47481036442332e-05,0.0030420469120144844,8.924845928959257e-08,0.0472082793712616
1399_0.81_0.95.png,34.9556999206543,35.1227912902832,0.16709136962890625,0.9970625638961792,0.997148871421814,8.630752563476562e-05,0.037552833557128906,0.04797482490539551,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.0076758721843361855,0.017625687643885612,0.8176818490028381,0.22181445360183716,0.0945572629570961,0.0787251815199852,0.0008429082809016109,0.00873443391174078,0.01570381410419941,0.7994146347045898,0.21890117228031158,0.0770915076136589,0.05652511119842529,0.0005799828213639557,0.3661642074584961,0.27029648423194885,0.21055102348327637,0.07213535159826279,0.0,3.6640180042013526e-05,0.003138797590509057,0.0,8.473267371300608e-05,0.8972652554512024,0.7933654189109802,0.8023970723152161,0.0052173868753015995,0.0034068706445395947,0.2103557288646698,3.6640180042013526e-05,0.003138797590509057,1.079892442135133e-07,0.04467799887061119
1401_0.77_1.54.png,32.02141571044922,31.86581802368164,-0.15559768676757812,0.9951860308647156,0.9951232671737671,-6.276369094848633e-05,0.04370880126953125,0.04415631294250488,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.7699999809265137,0.19470590353012085,0.005896764807403088,0.017311537638306618,0.8173732757568359,0.2899516820907593,0.08589974790811539,0.07381768524646759,0.0005492591881193221,0.008095641620457172,0.015010060742497444,0.8342956900596619,0.2823876440525055,0.07440037280321121,0.05483192205429077,0.0005097388639114797,0.21527865529060364,0.16391518712043762,0.2574537992477417,0.06108114495873451,0.0,2.0460649466258474e-05,0.0026449633296579123,0.0,5.453353514894843e-05,0.8965527415275574,0.7900789976119995,0.798454999923706,0.005854700691998005,0.008025335147976875,0.2573351263999939,2.0460649466258474e-05,0.0026449633296579123,1.405507532581396e-07,0.046640295535326004
140_0.99_1.0.png,39.43457794189453,39.33209228515625,-0.10248565673828125,0.9981309175491333,0.9981265068054199,-4.410743713378906e-06,0.041475534439086914,0.04439902305603027,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.9900000095367432,0.009999990463256836,0.006913518998771906,0.017455577850341797,0.8312619924545288,0.21887531876564026,0.09172620624303818,0.07729989290237427,0.0007166852010414004,0.008760672993957996,0.014812801964581013,0.8332490921020508,0.2158355563879013,0.0767747238278389,0.056354671716690063,0.0005731339915655553,0.34522631764411926,0.1815953403711319,0.21003380417823792,0.05088410899043083,0.0,2.635181044752244e-05,0.0027014354709535837,0.0,6.689209840260446e-05,0.8969570398330688,0.7892987132072449,0.7998504638671875,0.006324829999357462,0.0027089673094451427,0.20986530184745789,2.635181044752244e-05,0.0027014354709535837,5.2805106065534346e-08,0.04771885275840759
1416_0.95_1.15.png,39.35450744628906,39.60288619995117,0.24837875366210938,0.9975528717041016,0.9976407885551453,8.791685104370117e-05,0.03911471366882324,0.04532456398010254,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.949999988079071,0.035620927810668945,0.007325060199946165,0.01773500069975853,0.8176695108413696,0.23198112845420837,0.09213251620531082,0.077280193567276,0.0007695574895478785,0.008627675473690033,0.015883546322584152,0.8109627366065979,0.23397979140281677,0.07638131827116013,0.05606734752655029,0.0005629705265164375,0.27387532591819763,0.21453604102134705,0.23477014899253845,0.0715092271566391,0.0,2.498554931662511e-05,0.0026592162903398275,0.0,6.110558024374768e-05,0.8970524072647095,0.7932681441307068,0.8011540770530701,0.006042785011231899,0.0023987209424376488,0.234617680311203,2.498554931662511e-05,0.0026592162903398275,5.179252582365734e-08,0.048952866345644
1417_0.88_0.75.png,32.46892547607422,32.378231048583984,-0.09069442749023438,0.9964841604232788,0.9964277148246765,-5.644559860229492e-05,0.03864312171936035,0.04749798774719238,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.8799999952316284,0.09908497333526611,0.007643471006304026,0.01700454019010067,0.8358822464942932,0.22418682277202606,0.09311149269342422,0.07783299684524536,0.0008703418425284326,0.009151017293334007,0.014901317656040192,0.8396251797676086,0.22308427095413208,0.07740917801856995,0.05672728642821312,0.0006088091759011149,0.4826616942882538,0.31350526213645935,0.18928061425685883,0.07893066108226776,0.0,4.166971120866947e-05,0.0035585230216383934,0.0,9.882851736620069e-05,0.8971824049949646,0.788994550704956,0.7978456020355225,0.005100454669445753,0.003036058507859707,0.1890934556722641,4.166971120866947e-05,0.0035585230216383934,1.0095162394918589e-07,0.048416752368211746
1418_0.79_1.51.png,33.129337310791016,33.022216796875,-0.10712051391601562,0.9956027865409851,0.9955587387084961,-4.404783248901367e-05,0.038352251052856445,0.04406428337097168,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.007622981444001198,0.017005350440740585,0.8357480764389038,0.22421814501285553,0.09301427751779556,0.07777650654315948,0.000832784571684897,0.009140760637819767,0.01489017903804779,0.8397487998008728,0.22312159836292267,0.07737137377262115,0.0567031167447567,0.000599814229644835,0.35794970393180847,0.29169631004333496,0.21974177658557892,0.08830416202545166,0.0,2.955277705041226e-05,0.00294312322512269,0.0,7.714328967267647e-05,0.8969687819480896,0.7892703413963318,0.7994652390480042,0.005718783009797335,0.004570140037685633,0.21958020329475403,2.955277705041226e-05,0.00294312322512269,1.0394978744443506e-07,0.045406702905893326
1423_0.68_1.59.png,32.80402374267578,32.95435333251953,0.15032958984375,0.9951345324516296,0.9950065612792969,-0.00012797117233276367,0.039811134338378906,0.044036865234375,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.6800000071525574,0.31607842445373535,0.007774141617119312,0.015556912869215012,0.8197361826896667,0.22576475143432617,0.09475255757570267,0.07880819588899612,0.0008368520648218691,0.009012093767523766,0.014384390786290169,0.8129768371582031,0.22281427681446075,0.07765565812587738,0.0568847618997097,0.0005951836355961859,0.298850417137146,0.2581930160522461,0.23403312265872955,0.08486287295818329,0.0,2.8972188374609686e-05,0.003373934654518962,0.0,7.831272523617372e-05,0.8969947695732117,0.7913367748260498,0.8053756356239319,0.005704823881387711,0.00830019824206829,0.23388518393039703,2.8972188374609686e-05,0.003373934654518962,1.7645426453327673e-07,0.04661509022116661
1425_0.84_1.75.png,34.869720458984375,34.28445816040039,-0.5852622985839844,0.9970576167106628,0.9969870448112488,-7.05718994140625e-05,0.038372039794921875,0.04463553428649902,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.8399999737739563,0.13254904747009277,0.00818824116140604,0.01728714443743229,0.8396599292755127,0.22355450689792633,0.0959172248840332,0.079497791826725,0.000982656260021031,0.009531009010970592,0.015247282572090626,0.8378798961639404,0.22206945717334747,0.07862907648086548,0.05750199779868126,0.0006400951533578336,0.41505247354507446,0.2772858738899231,0.213654562830925,0.07223792374134064,0.0,3.278570875409059e-05,0.0032251181546598673,0.0,7.186715811258182e-05,0.8974032402038574,0.7901409268379211,0.801682710647583,0.007039015181362629,0.0018392388010397553,0.21347537636756897,3.278570875409059e-05,0.0032251181546598673,7.020888403985737e-08,0.0412340871989727
1428_0.86_1.18.png,36.46622085571289,36.160682678222656,-0.3055381774902344,0.9982047080993652,0.9981995820999146,-5.125999450683594e-06,0.03777956962585449,0.04434943199157715,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.8600000143051147,0.13607841730117798,0.008226582780480385,0.017281947657465935,0.8397153615951538,0.22354868054389954,0.09612569212913513,0.07961933314800262,0.001015807269141078,0.009551488794386387,0.015249998308718204,0.837324321269989,0.22206050157546997,0.07870543003082275,0.057550448924303055,0.0006501491297967732,0.5059850811958313,0.23504731059074402,0.17782002687454224,0.05039472505450249,0.0,3.9946899050846696e-05,0.003709933953359723,0.0,8.238383452408016e-05,0.8975691795349121,0.7896507382392883,0.8013593554496765,0.00717769144102931,0.0017685239436104894,0.17758919298648834,3.9946899050846696e-05,0.003709933953359723,7.69312080706186e-08,0.04130908474326134
1431_0.81_0.84.png,34.22215270996094,34.30522155761719,0.08306884765625,0.9969817996025085,0.9970161318778992,3.4332275390625e-05,0.038872480392456055,0.04779672622680664,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.0066678342409431934,0.016739169135689735,0.826035737991333,0.22353890538215637,0.08962489664554596,0.07595713436603546,0.0007142011309042573,0.008558737114071846,0.014800291508436203,0.8341311812400818,0.22013390064239502,0.07593695819377899,0.05580892041325569,0.0005555773968808353,0.35351070761680603,0.26877760887145996,0.20528121292591095,0.0714607834815979,0.0,3.376518361619674e-05,0.0032595854718238115,0.0,8.213677938329056e-05,0.8968294262886047,0.7890361547470093,0.7986980080604553,0.0052189030684530735,0.003031840082257986,0.20511271059513092,3.376518361619674e-05,0.0032595854718238115,7.167495397197854e-08,0.046293750405311584
1434_0.83_1.44.png,40.576419830322266,40.68267059326172,0.10625076293945312,0.9934436082839966,0.9935652613639832,0.00012165307998657227,0.04090237617492676,0.045592308044433594,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.8299999833106995,0.13993465900421143,0.00782326515763998,0.01587858609855175,0.7931490540504456,0.2149255871772766,0.09693662822246552,0.08015158772468567,0.0008169953362084925,0.008276350796222687,0.014323459938168526,0.7488306760787964,0.20977428555488586,0.07704300433397293,0.056499235332012177,0.0005591660737991333,0.37103307247161865,0.2640388607978821,0.23753677308559418,0.0718308761715889,0.0,3.2377000025007874e-05,0.002816486172378063,0.0,7.936019392218441e-05,0.8975476026535034,0.7988963723182678,0.8088770508766174,0.007590447552502155,0.003724444890394807,0.237339586019516,3.2377000025007874e-05,0.002816486172378063,1.279127985753803e-07,0.0340847410261631
1436_0.66_1.76.png,40.240570068359375,40.39031219482422,0.14974212646484375,0.9922942519187927,0.9922947287559509,4.76837158203125e-07,0.03789567947387695,0.0447087287902832,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.6600000262260437,0.3047058582305908,0.007828911766409874,0.015980146825313568,0.7931169867515564,0.21407559514045715,0.09694816172122955,0.08015601336956024,0.0008101784624159336,0.008275683037936687,0.014385796152055264,0.7487049698829651,0.2095954716205597,0.07704657316207886,0.05650142952799797,0.0005524332518689334,0.3193199932575226,0.25671544671058655,0.2685660123825073,0.07751351594924927,0.0,3.8467933336505666e-05,0.002777458168566227,0.0,9.354473149869591e-05,0.897413432598114,0.8026487231254578,0.8130171298980713,0.007981892675161362,0.00408736988902092,0.2684059739112854,3.8467933336505666e-05,0.002777458168566227,1.5827582444671862e-07,0.03396794572472572
1437_0.74_1.01.png,32.81755065917969,32.98750305175781,0.169952392578125,0.9962003231048584,0.9962508678436279,5.054473876953125e-05,0.037209272384643555,0.04444742202758789,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.7400000095367432,0.24431371688842773,0.007205932401120663,0.017556991428136826,0.8146972060203552,0.2294026017189026,0.09146743267774582,0.07687033712863922,0.0008291036356240511,0.008572807535529137,0.015804510563611984,0.8103606104850769,0.22251220047473907,0.07614561915397644,0.05591321364045143,0.0005641019670292735,0.2767765522003174,0.24449099600315094,0.25339972972869873,0.0598045215010643,0.0,3.5114419006276876e-05,0.0045678382739424706,0.0,8.24352609924972e-05,0.8970868587493896,0.7974034547805786,0.8088151812553406,0.00496482290327549,0.0036916036624461412,0.25323688983917236,3.5114419006276876e-05,0.0045678382739424706,1.154679338810638e-07,0.047117117792367935
1441_0.58_1.73.png,35.27217102050781,35.205787658691406,-0.06638336181640625,0.9943310618400574,0.9943838119506836,5.27501106262207e-05,0.04048275947570801,0.0432736873626709,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.0063486224971711636,0.016726791858673096,0.8184775114059448,0.22097809612751007,0.08904434740543365,0.07573529332876205,0.0006002519512549043,0.008299775421619415,0.014909631572663784,0.8231990337371826,0.21525748074054718,0.07541997730731964,0.055488258600234985,0.0005274640861898661,0.19433727860450745,0.1887439489364624,0.269356906414032,0.07843411713838577,0.0,2.719533040362876e-05,0.002475400920957327,0.0,7.256574463099241e-05,0.8966460227966309,0.7934666275978088,0.8058059215545654,0.00738008227199316,0.008834082633256912,0.2692377269268036,2.719533040362876e-05,0.002475400920957327,2.4182057245525357e-07,0.04727902263402939
1442_0.62_0.81.png,37.908058166503906,38.00444030761719,0.09638214111328125,0.9973432421684265,0.9973584413528442,1.519918441772461e-05,0.038474321365356445,0.0434267520904541,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.6200000047683716,0.37084969878196716,0.0064371684566140175,0.016724152490496635,0.818210244178772,0.2206997275352478,0.08953462541103363,0.07601761072874069,0.000635668751783669,0.008329748176038265,0.01494324579834938,0.821048378944397,0.2150898426771164,0.07556959986686707,0.0555831715464592,0.00053834926802665,0.2776007056236267,0.2156566083431244,0.23243217170238495,0.06967869400978088,0.0,3.9137717976700515e-05,0.002917336067184806,0.0,9.49560635490343e-05,0.8967891931533813,0.7947255969047546,0.8071165680885315,0.007054325193166733,0.0022271773777902126,0.23228174448013306,3.9137717976700515e-05,0.002917336067184806,7.825064329836096e-08,0.04692333564162254
