name,original_psnr,fam2_modres_psnr,delta_psnr,original_ssim,fam2_modres_ssim,delta_ssim,original_time_sec,fam2_modres_time_sec
119_0.81_0.75.png,28.3840389251709,29.280757904052734,0.8967189788818359,0.9869066476821899,0.9863859415054321,-0.0005207061767578125,0.06051445007324219,0.0778048038482666
11_0.98_0.72.png,26.24176788330078,22.940885543823242,-3.300882339477539,0.9886091947555542,0.986148476600647,-0.0024607181549072266,0.08662080764770508,0.08394813537597656
120_0.8_0.89.png,27.33005714416504,28.206663131713867,0.8766059875488281,0.9845182299613953,0.9843192100524902,-0.0001990199089050293,0.08475613594055176,0.019848346710205078
121_0.86_1.21.png,21.085309982299805,18.940135955810547,-2.145174026489258,0.9461700916290283,0.9299492835998535,-0.016220808029174805,0.020542621612548828,0.06007266044616699
122_0.94_1.72.png,16.087934494018555,17.241437911987305,1.15350341796875,0.8910550475120544,0.9068402051925659,0.015785157680511475,0.06489157676696777,0.08423089981079102
123_0.59_0.7.png,28.382057189941406,28.188465118408203,-0.19359207153320312,0.9807567596435547,0.9612612724304199,-0.019495487213134766,0.07669973373413086,0.019994258880615234
124_1.0_0.82.png,20.617998123168945,18.354015350341797,-2.2639827728271484,0.9437980651855469,0.9231553077697754,-0.020642757415771484,0.08463931083679199,0.02000284194946289
125_0.57_1.94.png,22.68207359313965,21.13239288330078,-1.5496807098388672,0.961341381072998,0.9359250068664551,-0.02541637420654297,0.02063155174255371,0.07594108581542969
126_0.64_1.73.png,23.288673400878906,22.248077392578125,-1.0405960083007812,0.9656491279602051,0.9443496465682983,-0.02129948139190674,0.02060985565185547,0.07602882385253906
127_0.57_0.92.png,25.847131729125977,26.317855834960938,0.47072410583496094,0.978345513343811,0.9783188700675964,-2.664327621459961e-05,0.08462309837341309,0.019875764846801758
128_0.65_0.67.png,27.166473388671875,28.490501403808594,1.3240280151367188,0.9813028573989868,0.9844545722007751,0.00315171480178833,0.07653522491455078,0.06912660598754883
129_0.76_1.71.png,26.40951919555664,24.340059280395508,-2.069459915161133,0.9357779026031494,0.9147419929504395,-0.02103590965270996,0.020587444305419922,0.08465909957885742
12_0.75_1.95.png,27.25054931640625,20.606590270996094,-6.643959045410156,0.9783936738967896,0.9663702845573425,-0.012023389339447021,0.06864094734191895,0.02058553695678711
130_0.9_0.92.png,26.369342803955078,24.957979202270508,-1.4113636016845703,0.9418538808822632,0.9386972188949585,-0.0031566619873046875,0.07661747932434082,0.020830631256103516
131_0.72_0.59.png,28.999675750732422,28.456993103027344,-0.5426826477050781,0.9628880023956299,0.9500595331192017,-0.012828469276428223,0.08202290534973145,0.08488202095031738
132_1.0_1.29.png,23.663928985595703,22.6402587890625,-1.0236701965332031,0.9329964518547058,0.9130414724349976,-0.019954979419708252,0.02050614356994629,0.07944726943969727
133_0.67_1.65.png,23.541362762451172,22.78475570678711,-0.7566070556640625,0.9555182456970215,0.950915515422821,-0.0046027302742004395,0.06853461265563965,0.02077317237854004
134_0.53_0.77.png,23.901798248291016,27.948055267333984,4.046257019042969,0.9778437614440918,0.9893974661827087,0.011553704738616943,0.0845334529876709,0.060997724533081055
135_0.54_1.58.png,20.579303741455078,23.13660430908203,2.557300567626953,0.9534081816673279,0.9578453302383423,0.004437148571014404,0.02048325538635254,0.08493828773498535
136_0.75_0.8.png,24.495962142944336,27.296621322631836,2.8006591796875,0.9682635068893433,0.9833390116691589,0.015075504779815674,0.060745954513549805,0.07701802253723145
137_0.99_1.98.png,14.923965454101562,17.464019775390625,2.5400543212890625,0.851219654083252,0.8945697546005249,0.04335010051727295,0.08455657958984375,0.02067112922668457
138_1.0_1.48.png,18.765676498413086,20.55675506591797,1.7910785675048828,0.9005531072616577,0.9438766241073608,0.043323516845703125,0.08461117744445801,0.06885528564453125
139_0.85_0.96.png,21.553613662719727,21.640071868896484,0.08645820617675781,0.9119715690612793,0.9613087177276611,0.049337148666381836,0.020535945892333984,0.0850067138671875
13_0.52_1.9.png,19.863014221191406,22.455928802490234,2.592914581298828,0.9387214183807373,0.9572953581809998,0.01857393980026245,0.060987234115600586,0.020783424377441406
140_0.94_1.55.png,18.59716796875,20.358749389648438,1.7615814208984375,0.904127836227417,0.9434598684310913,0.039332032203674316,0.08471512794494629,0.061028480529785156
141_0.79_1.1.png,25.704570770263672,27.245197296142578,1.5406265258789062,0.9735590815544128,0.974308431148529,0.0007493495941162109,0.02061772346496582,0.07732343673706055
142_0.96_1.88.png,19.030162811279297,22.053224563598633,3.023061752319336,0.9185053706169128,0.9343467950820923,0.015841424465179443,0.020481109619140625,0.020980358123779297
143_0.68_1.8.png,24.021684646606445,23.99655532836914,-0.025129318237304688,0.956324577331543,0.9503782987594604,-0.0059462785720825195,0.07691431045532227,0.02082538604736328
144_0.6_0.66.png,30.91312599182129,30.322643280029297,-0.5904827117919922,0.9914828538894653,0.9932724833488464,0.0017896294593811035,0.020381689071655273,0.06912374496459961
145_0.59_1.25.png,20.86704444885254,21.66226577758789,0.7952213287353516,0.9453301429748535,0.9480346441268921,0.0027045011520385742,0.02070164680480957,0.07690238952636719
146_0.72_0.71.png,24.684114456176758,22.672008514404297,-2.012105941772461,0.9686065912246704,0.9599553346633911,-0.008651256561279297,0.06868577003479004,0.024626970291137695
147_0.87_1.14.png,17.694093704223633,16.164274215698242,-1.5298194885253906,0.9199552536010742,0.9102567434310913,-0.00969851016998291,0.07681775093078613,0.021022796630859375
148_0.51_1.15.png,20.084543228149414,21.1814022064209,1.0968589782714844,0.9522180557250977,0.9547390341758728,0.0025209784507751465,0.02066493034362793,0.07723045349121094
149_0.8_1.92.png,25.451936721801758,20.388290405273438,-5.06364631652832,0.970280647277832,0.9557551145553589,-0.014525532722473145,0.061035871505737305,0.08525443077087402
14_0.98_1.76.png,19.60661506652832,20.670072555541992,1.0634574890136719,0.9529525637626648,0.9582434892654419,0.0052909255027771,0.08487987518310547,0.020823001861572266
150_0.6_1.29.png,26.7060546875,26.482389450073242,-0.2236652374267578,0.9760465025901794,0.9798206090927124,0.003774106502532959,0.02064061164855957,0.06086254119873047
151_0.86_1.95.png,24.82379913330078,20.1890869140625,-4.634712219238281,0.9690160751342773,0.9506861567497253,-0.018329918384552002,0.02046370506286621,0.0773475170135498
152_0.61_1.16.png,27.398170471191406,27.577560424804688,0.17938995361328125,0.9788756370544434,0.9830211997032166,0.004145562648773193,0.0767965316772461,0.08486175537109375
153_0.96_1.61.png,17.601207733154297,19.84621238708496,2.245004653930664,0.8860338926315308,0.9052952527999878,0.01926136016845703,0.07657146453857422,0.02062249183654785
154_0.97_1.3.png,18.54883575439453,20.7607421875,2.2119064331054688,0.9025142192840576,0.9184218645095825,0.015907645225524902,0.020433902740478516,0.06921672821044922
155_0.68_1.77.png,18.34173583984375,20.17407989501953,1.8323440551757812,0.8971138000488281,0.9139661192893982,0.01685231924057007,0.06067252159118652,0.07282352447509766
156_0.53_1.42.png,23.271533966064453,23.94049644470215,0.6689624786376953,0.9448361396789551,0.9516665935516357,0.006830453872680664,0.08477616310119629,0.02073812484741211
157_0.94_0.74.png,26.546804428100586,25.711029052734375,-0.8357753753662109,0.9711099863052368,0.9575490355491638,-0.013560950756072998,0.020401716232299805,0.07074356079101562
158_0.83_0.86.png,27.391023635864258,26.54425811767578,-0.8467655181884766,0.9733748435974121,0.9603289365768433,-0.013045907020568848,0.020769834518432617,0.08126163482666016
159_0.64_0.71.png,29.809247970581055,29.150856018066406,-0.6583919525146484,0.9818134307861328,0.9787124395370483,-0.0031009912490844727,0.02065300941467285,0.07691407203674316
15_0.99_1.38.png,21.36007308959961,20.81954574584961,-0.54052734375,0.9665747880935669,0.9613060355186462,-0.005268752574920654,0.0845024585723877,0.020891189575195312
160_0.94_1.85.png,18.832212448120117,21.61771583557129,2.785503387451172,0.8804990649223328,0.9060987234115601,0.025599658489227295,0.07669186592102051,0.06882357597351074
161_0.56_1.13.png,24.77185821533203,24.377132415771484,-0.3947257995605469,0.9787473082542419,0.985929012298584,0.007181704044342041,0.02056741714477539,0.07375144958496094
162_0.9_0.74.png,27.819812774658203,30.622180938720703,2.8023681640625,0.9852705001831055,0.9894378185272217,0.004167318344116211,0.06087827682495117,0.08497381210327148
163_0.97_1.57.png,22.263763427734375,27.64991569519043,5.386152267456055,0.9525644779205322,0.97121661901474,0.018652141094207764,0.08461284637451172,0.02083420753479004
164_0.84_1.26.png,24.12692642211914,29.944169998168945,5.817243576049805,0.9693633913993835,0.9839439392089844,0.01458054780960083,0.07660484313964844,0.05704760551452637
165_0.8_0.79.png,23.808208465576172,23.831371307373047,0.023162841796875,0.8864449262619019,0.8795946836471558,-0.006850242614746094,0.020504474639892578,0.0850675106048584
166_0.74_1.47.png,24.10579490661621,25.120256423950195,1.0144615173339844,0.892807126045227,0.9379312992095947,0.045124173164367676,0.06867766380310059,0.08479857444763184
167_0.53_1.34.png,22.620513916015625,21.39923858642578,-1.2212753295898438,0.910190224647522,0.8959751129150391,-0.01421511173248291,0.08452439308166504,0.020823240280151367
168_0.8_1.19.png,23.51757049560547,24.955326080322266,1.4377555847167969,0.8777791261672974,0.9292291402816772,0.05145001411437988,0.020305633544921875,0.020772218704223633
169_0.77_1.51.png,24.16082763671875,24.119220733642578,-0.041606903076171875,0.9184854030609131,0.9279338717460632,0.009448468685150146,0.020379304885864258,0.08466506004333496
16_0.6_1.46.png,27.48409652709961,29.280492782592773,1.796396255493164,0.9777727127075195,0.9808477759361267,0.0030750632286071777,0.07639384269714355,0.07695293426513672
170_0.96_1.28.png,22.196468353271484,24.83211326599121,2.6356449127197266,0.9001168608665466,0.9214175939559937,0.02130073308944702,0.07665276527404785,0.02064990997314453
171_0.81_0.74.png,27.8487606048584,27.4893856048584,-0.359375,0.9458440542221069,0.9438475370407104,-0.0019965171813964844,0.02036881446838379,0.06080484390258789
172_0.86_1.47.png,22.422183990478516,24.327075958251953,1.9048919677734375,0.8998236656188965,0.9206384420394897,0.02081477642059326,0.06859207153320312,0.07831120491027832
173_0.83_1.31.png,22.863767623901367,22.18011474609375,-0.6836528778076172,0.968948245048523,0.9688646197319031,-8.362531661987305e-05,0.07261252403259277,0.0847010612487793
174_0.97_0.75.png,22.396080017089844,21.75088119506836,-0.6451988220214844,0.9746043086051941,0.9723173975944519,-0.0022869110107421875,0.09243941307067871,0.02074122428894043
175_0.86_1.38.png,22.425495147705078,22.14350700378418,-0.28198814392089844,0.9642238616943359,0.9655379056930542,0.0013140439987182617,0.02030777931213379,0.019997835159301758
176_0.77_0.84.png,23.52323341369629,22.542301177978516,-0.9809322357177734,0.9813716411590576,0.9784958362579346,-0.002875804901123047,0.06828927993774414,0.07619452476501465
177_0.65_1.52.png,17.240509033203125,19.431867599487305,2.1913585662841797,0.9435770511627197,0.9503915309906006,0.006814479827880859,0.07644224166870117,0.08396673202514648
178_0.64_1.88.png,15.246164321899414,17.271329879760742,2.025165557861328,0.9114242792129517,0.9261331558227539,0.014708876609802246,0.020357608795166016,0.020038843154907227
179_0.78_1.87.png,20.776607513427734,22.603914260864258,1.8273067474365234,0.9510547518730164,0.9530836343765259,0.0020288825035095215,0.06047964096069336,0.0600743293762207
17_0.54_0.92.png,29.016544342041016,27.50767707824707,-1.5088672637939453,0.9687322378158569,0.9595625400543213,-0.009169697761535645,0.07648658752441406,0.08417224884033203
180_0.79_1.22.png,24.70778465270996,27.058395385742188,2.3506107330322266,0.9763964414596558,0.9707604646682739,-0.005635976791381836,0.020266294479370117,0.019949674606323242
181_0.82_0.77.png,26.396827697753906,23.836532592773438,-2.5602951049804688,0.9738315343856812,0.9702637195587158,-0.003567814826965332,0.06853437423706055,0.0682973861694336
182_0.89_1.0.png,25.564666748046875,23.141191482543945,-2.4234752655029297,0.9678637385368347,0.9658732414245605,-0.00199049711227417,0.08453059196472168,0.07869911193847656
183_0.86_1.21.png,25.564533233642578,23.300783157348633,-2.2637500762939453,0.9669882655143738,0.9644111394882202,-0.0025771260261535645,0.020247936248779297,0.08412384986877441
184_0.83_0.77.png,26.377391815185547,23.691804885864258,-2.685586929321289,0.9735183119773865,0.9698640704154968,-0.0036542415618896484,0.06850337982177734,0.019889354705810547
185_0.79_1.23.png,24.459897994995117,23.251056671142578,-1.208841323852539,0.9707250595092773,0.966582715511322,-0.004142343997955322,0.07647943496704102,0.06800270080566406
186_0.74_1.02.png,24.573463439941406,23.55686378479004,-1.0165996551513672,0.9729151725769043,0.9714130163192749,-0.0015021562576293945,0.020287513732910156,0.019950151443481445
187_0.93_1.99.png,20.740243911743164,21.745031356811523,1.0047874450683594,0.9432191848754883,0.9378666281700134,-0.0053525567054748535,0.062090396881103516,0.0200655460357666
188_0.91_0.91.png,23.960681915283203,23.57394790649414,-0.3867340087890625,0.9727354049682617,0.9712070226669312,-0.0015283823013305664,0.07663774490356445,0.07613205909729004
189_0.71_1.65.png,27.366756439208984,26.599149703979492,-0.7676067352294922,0.9656170606613159,0.962584376335144,-0.003032684326171875,0.020312070846557617,0.07529902458190918
18_0.67_1.61.png,25.795711517333984,24.381591796875,-1.4141197204589844,0.9389762282371521,0.9279675483703613,-0.011008679866790771,0.020246505737304688,0.020061492919921875
190_0.67_1.29.png,28.10481071472168,27.0185489654541,-1.0862617492675781,0.9697588682174683,0.9656929969787598,-0.004065871238708496,0.07637262344360352,0.020034074783325195
191_0.86_1.88.png,21.059968948364258,23.371801376342773,2.3118324279785156,0.9247663021087646,0.9381707906723022,0.013404488563537598,0.08167433738708496,0.08441758155822754
192_0.78_1.42.png,27.54743766784668,26.6348819732666,-0.9125556945800781,0.9646673202514648,0.9616357684135437,-0.0030315518379211426,0.020418405532836914,0.08417129516601562
193_0.52_0.72.png,20.993534088134766,20.645099639892578,-0.3484344482421875,0.9753348231315613,0.9739083051681519,-0.0014265179634094238,0.06067204475402832,0.02003335952758789
194_0.78_1.46.png,25.323017120361328,23.601505279541016,-1.7215118408203125,0.9664050936698914,0.9548028707504272,-0.011602222919464111,0.0763542652130127,0.06060504913330078
195_0.61_1.47.png,19.55059814453125,20.08894920349121,0.5383510589599609,0.9541879892349243,0.9539288878440857,-0.00025910139083862305,0.020394563674926758,0.08427238464355469
196_0.67_0.7.png,25.444435119628906,24.83403778076172,-0.6103973388671875,0.9832603335380554,0.983993411064148,0.0007330775260925293,0.06897902488708496,0.08407759666442871
197_0.88_1.9.png,17.919139862060547,17.20528793334961,-0.7138519287109375,0.8565229177474976,0.8181867003440857,-0.038336217403411865,0.08454108238220215,0.020114421844482422
198_0.99_0.62.png,28.194576263427734,29.137218475341797,0.9426422119140625,0.9658623933792114,0.9710413813591003,0.005178987979888916,0.020236968994140625,0.06802129745483398
199_0.58_1.12.png,25.52288055419922,26.400394439697266,0.8775138854980469,0.9536208510398865,0.9578074216842651,0.004186570644378662,0.06270337104797363,0.07620644569396973
19_0.7_1.99.png,24.43018341064453,23.04922866821289,-1.3809547424316406,0.9235929250717163,0.9103440046310425,-0.013248920440673828,0.0766153335571289,0.020032167434692383
1_0.89_1.56.png,23.03113555908203,21.811481475830078,-1.2196540832519531,0.9482466578483582,0.9110308885574341,-0.03721576929092407,0.020279407501220703,0.06120634078979492
200_0.81_1.52.png,21.590957641601562,20.514305114746094,-1.0766525268554688,0.9049972891807556,0.8860517740249634,-0.018945515155792236,0.020293235778808594,0.08491063117980957
201_0.88_0.95.png,23.788440704345703,24.754562377929688,0.9661216735839844,0.9724022746086121,0.9821144342422485,0.009712159633636475,0.06844735145568848,0.0767066478729248
202_0.92_0.59.png,26.526626586914062,27.2977237701416,0.7710971832275391,0.9851381182670593,0.99152010679245,0.006381988525390625,0.07849335670471191,0.02054119110107422
203_1.0_1.96.png,17.375102996826172,18.129718780517578,0.7546157836914062,0.9218354225158691,0.9309506416320801,0.009115219116210938,0.02040553092956543,0.06886410713195801
204_0.7_1.37.png,24.621122360229492,26.748476028442383,2.1273536682128906,0.9677745699882507,0.9799755811691284,0.012201011180877686,0.02044534683227539,0.02131366729736328
205_0.62_1.05.png,26.956241607666016,26.64958953857422,-0.3066520690917969,0.9787483215332031,0.9729406237602234,-0.005807697772979736,0.06859445571899414,0.07693839073181152
206_0.58_0.83.png,26.377586364746094,26.074893951416016,-0.3026924133300781,0.9815184473991394,0.9715354442596436,-0.00998300313949585,0.07655954360961914,0.020357131958007812
207_0.84_0.64.png,26.271305084228516,23.86317253112793,-2.408132553100586,0.977421760559082,0.9667863845825195,-0.0106353759765625,0.020446062088012695,0.02042078971862793
208_0.67_0.92.png,27.291603088378906,26.077064514160156,-1.21453857421875,0.9790372252464294,0.9720985293388367,-0.0069386959075927734,0.06056618690490723,0.07657766342163086
209_0.97_1.99.png,20.902942657470703,21.258548736572266,0.3556060791015625,0.9500656127929688,0.9371144771575928,-0.012951135635375977,0.08555221557617188,0.07256197929382324
20_0.58_1.76.png,25.608154296875,23.51522445678711,-2.0929298400878906,0.949838399887085,0.9345012903213501,-0.015337109565734863,0.0764009952545166,0.02040266990661621
210_0.63_1.2.png,28.582462310791016,25.536052703857422,-3.0464096069335938,0.9817315936088562,0.9795349836349487,-0.0021966099739074707,0.02032184600830078,0.06914329528808594
211_0.94_0.77.png,24.945194244384766,26.480520248413086,1.5353260040283203,0.9792641997337341,0.9789761900901794,-0.0002880096435546875,0.0684502124786377,0.0767984390258789
212_0.54_1.78.png,22.357784271240234,21.870925903320312,-0.4868583679199219,0.9713013172149658,0.9615380167961121,-0.00976330041885376,0.08484220504760742,0.020427703857421875
213_0.7_1.14.png,27.491817474365234,24.048301696777344,-3.4435157775878906,0.985188901424408,0.9831786155700684,-0.0020102858543395996,0.020380020141601562,0.021169662475585938
214_0.62_0.87.png,24.643497467041016,22.218048095703125,-2.4254493713378906,0.9863945841789246,0.9831525683403015,-0.003242015838623047,0.06065559387207031,0.08539080619812012
215_0.91_1.29.png,28.641157150268555,28.77040672302246,0.12924957275390625,0.9832236170768738,0.9835599660873413,0.0003363490104675293,0.08432149887084961,0.07638096809387207
216_0.94_0.88.png,29.37919807434082,28.951520919799805,-0.4276771545410156,0.9872466921806335,0.9881187677383423,0.0008720755577087402,0.07665324211120605,0.020377159118652344
217_0.86_1.31.png,21.094018936157227,21.913921356201172,0.8199024200439453,0.9699084162712097,0.9747156500816345,0.004807233810424805,0.020325183868408203,0.06488656997680664
218_0.53_1.18.png,23.84061622619629,25.32779884338379,1.4871826171875,0.9858195781707764,0.9876518249511719,0.0018322467803955078,0.06851935386657715,0.07573390007019043
219_0.62_1.27.png,30.587690353393555,32.44613265991211,1.8584423065185547,0.9885949492454529,0.9888168573379517,0.0002219080924987793,0.07688045501708984,0.019671201705932617
21_0.7_1.86.png,19.934144973754883,20.730592727661133,0.79644775390625,0.8687853217124939,0.8752760291099548,0.0064907073974609375,0.020393848419189453,0.021436691284179688
220_0.68_1.35.png,27.472721099853516,28.120744705200195,0.6480236053466797,0.9830843806266785,0.9832637310028076,0.0001793503761291504,0.020410776138305664,0.07695627212524414
221_0.63_0.68.png,27.74472999572754,31.065244674682617,3.320514678955078,0.9934790134429932,0.9882137775421143,-0.005265235900878906,0.06872320175170898,0.08376598358154297
222_0.76_0.62.png,32.41434097290039,30.095388412475586,-2.3189525604248047,0.9956502914428711,0.9871653318405151,-0.008484959602355957,0.0766606330871582,0.025017261505126953
223_0.66_1.32.png,26.922679901123047,30.43849754333496,3.515817642211914,0.9915187358856201,0.9912786483764648,-0.00024008750915527344,0.020351886749267578,0.019795894622802734
224_0.7_1.92.png,24.92647361755371,27.749242782592773,2.8227691650390625,0.9838777780532837,0.9812285304069519,-0.002649247646331787,0.06858634948730469,0.0837256908416748
225_0.7_0.86.png,22.796405792236328,24.3435115814209,1.5471057891845703,0.9257420301437378,0.952051043510437,0.02630901336669922,0.08566713333129883,0.01972651481628418
226_0.92_1.94.png,17.10584259033203,19.166887283325195,2.061044692993164,0.8403172492980957,0.8983518481254578,0.05803459882736206,0.07647824287414551,0.01968550682067871
227_0.61_0.93.png,22.863147735595703,24.368709564208984,1.5055618286132812,0.9281947016716003,0.9547762870788574,0.02658158540725708,0.020447254180908203,0.019787073135375977
228_0.6_1.2.png,22.357952117919922,23.89165496826172,1.5337028503417969,0.9248178005218506,0.9516810178756714,0.0268632173538208,0.060442447662353516,0.08373641967773438
229_0.53_0.63.png,26.232282638549805,27.324085235595703,1.0918025970458984,0.9894567728042603,0.9926740527153015,0.0032172799110412598,0.08441734313964844,0.07609820365905762
22_0.77_1.45.png,20.848119735717773,22.842201232910156,1.9940814971923828,0.8855363130569458,0.8964649438858032,0.010928630828857422,0.020280122756958008,0.019800186157226562
230_0.95_0.66.png,23.230880737304688,24.515316009521484,1.2844352722167969,0.9726077318191528,0.9804250001907349,0.007817268371582031,0.060765743255615234,0.06807827949523926
231_0.55_1.16.png,20.93362045288086,22.002389907836914,1.0687694549560547,0.9669899344444275,0.9739598035812378,0.006969869136810303,0.08448648452758789,0.07587599754333496
232_0.58_1.19.png,22.218141555786133,23.498123168945312,1.2799816131591797,0.9689953327178955,0.9746249914169312,0.0056296586990356445,0.0843515396118164,0.08382582664489746
233_0.72_1.98.png,20.242206573486328,23.017288208007812,2.7750816345214844,0.9534807205200195,0.96537846326828,0.011897742748260498,0.020392417907714844,0.019797325134277344
234_0.63_1.11.png,23.76085662841797,23.89435577392578,0.1334991455078125,0.9600018262863159,0.9572727084159851,-0.0027291178703308105,0.020237207412719727,0.06788277626037598
235_0.9_0.72.png,23.16669273376465,21.648807525634766,-1.5178852081298828,0.957732081413269,0.9408639669418335,-0.016868114471435547,0.07819104194641113,0.0840916633605957
236_0.77_1.96.png,20.266494750976562,23.161808013916016,2.895313262939453,0.9560394287109375,0.9674286842346191,0.01138925552368164,0.020800352096557617,0.019865989685058594
237_0.94_0.77.png,25.54612159729004,25.917133331298828,0.37101173400878906,0.959408164024353,0.9609689116477966,0.0015607476234436035,0.020626544952392578,0.019834518432617188
238_0.95_1.84.png,19.443227767944336,24.74258041381836,5.299352645874023,0.8679238557815552,0.9279614686965942,0.06003761291503906,0.07648801803588867,0.07607674598693848
239_0.85_1.8.png,22.462480545043945,26.994796752929688,4.532316207885742,0.9107928276062012,0.9510854482650757,0.04029262065887451,0.02036452293395996,0.08374929428100586
23_0.58_0.76.png,25.855436325073242,28.587146759033203,2.731710433959961,0.9305855631828308,0.9453896880149841,0.01480412483215332,0.020427703857421875,0.01982736587524414
240_0.99_1.13.png,24.027484893798828,25.87735939025879,1.849874496459961,0.9471403360366821,0.95298171043396,0.005841374397277832,0.07638287544250488,0.01979827880859375
241_0.85_0.72.png,29.019756317138672,33.38780212402344,4.368045806884766,0.9899132251739502,0.993108868598938,0.003195643424987793,0.07240056991577148,0.07582306861877441
242_0.62_1.18.png,25.25871467590332,30.318740844726562,5.060026168823242,0.9802851676940918,0.9885178804397583,0.008232712745666504,0.02030777931213379,0.07606196403503418
243_0.7_1.66.png,24.869709014892578,28.490703582763672,3.6209945678710938,0.973620593547821,0.9819786548614502,0.00835806131362915,0.06847095489501953,0.019701242446899414
244_0.67_1.65.png,24.699947357177734,27.995576858520508,3.2956295013427734,0.973505437374115,0.9818703532218933,0.00836491584777832,0.07660722732543945,0.06812620162963867
245_0.99_1.32.png,23.634309768676758,24.285869598388672,0.6515598297119141,0.9494029879570007,0.9527990818023682,0.0033960938453674316,0.0843653678894043,0.08469247817993164
246_0.77_1.86.png,22.68105697631836,23.789052963256836,1.1079959869384766,0.9473544955253601,0.9410923719406128,-0.0062621235847473145,0.02037334442138672,0.08382868766784668
247_0.59_1.34.png,25.508235931396484,25.720096588134766,0.21186065673828125,0.9550991058349609,0.9662221670150757,0.011123061180114746,0.06045889854431152,0.019809246063232422
248_0.62_1.13.png,24.97250747680664,26.213834762573242,1.2413272857666016,0.9549674391746521,0.9671622514724731,0.012194812297821045,0.0844571590423584,0.060944557189941406
249_0.85_1.68.png,17.845176696777344,15.661845207214355,-2.1833314895629883,0.9413250684738159,0.9323893785476685,-0.008935689926147461,0.02023172378540039,0.07621335983276367
24_1.0_0.62.png,24.360721588134766,29.374523162841797,5.013801574707031,0.9283584952354431,0.9416309595108032,0.013272464275360107,0.06057143211364746,0.01975846290588379
