name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1546_0.79_0.85.png,41.751556396484375,41.73493957519531,-0.0166168212890625,0.9944987297058105,0.9944602847099304,-3.844499588012695e-05,0.028365373611450195,0.06755328178405762,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693774223327637,1.2799828052520752,1.0,0.013924322091042995,0.017511965706944466,0.8904217481613159,0.30035725235939026,0.11553321778774261,0.08989366143941879,0.0016864532371982932,0.013183468952775002,0.015827754512429237,0.8686876893043518,0.29691439867019653,0.08779098838567734,0.06318667531013489,0.0009761504479683936,0.5229479074478149,0.19615697860717773,0.20917491614818573,0.05889265984296799,0.0,3.6364472180139273e-05,0.0011315810261294246,0.0,7.813341653672978e-05,0.8975620865821838,0.8455452919006348,0.8494136333465576,0.007172160781919956,0.0015714087057858706,0.20895445346832275,3.6364472180139273e-05,0.0011315810261294246,5.983932993558483e-08,0.046267323195934296
1547_0.77_1.84.png,38.38124465942383,38.371376037597656,-0.009868621826171875,0.988956093788147,0.9889034032821655,-5.269050598144531e-05,0.032506465911865234,0.05747485160827637,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.013720030896365643,0.017380941659212112,0.8897241353988647,0.30397310853004456,0.11493047326803207,0.08959149569272995,0.0016065970994532108,0.013109016232192516,0.0157636646181345,0.8702965378761292,0.30571049451828003,0.08757703006267548,0.06305674463510513,0.0009589370456524193,0.32616865634918213,0.24690183997154236,0.2643320858478546,0.07932599633932114,0.0,3.063878830289468e-05,0.0015029016649350524,0.0,7.17944567441009e-05,0.8971450924873352,0.845293402671814,0.849362313747406,0.0075033921748399734,0.001488715410232544,0.26414376497268677,3.063878830289468e-05,0.0015029016649350524,5.7346632331700675e-08,0.04686220735311508
1548_0.85_1.55.png,38.477088928222656,38.516021728515625,0.03893280029296875,0.9901703596115112,0.9901282787322998,-4.208087921142578e-05,0.03294730186462402,0.05902910232543945,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1548_0.85_1.55.png,True,0.601475179195404,0.01459096372127533,1.5636658668518066,1.2890703678131104,1.0,0.013688872568309307,0.017342478036880493,0.8898923993110657,0.30119648575782776,0.1148686632514,0.08956649899482727,0.001605750061571598,0.013086884282529354,0.015740366652607918,0.8698728680610657,0.30033260583877563,0.08753753453493118,0.06303334981203079,0.0009617684409022331,0.36213478446006775,0.2431350201368332,0.2431156188249588,0.07189169526100159,0.0,2.9340608307393268e-05,0.001196296769194305,0.0,6.839761044830084e-05,0.8971630334854126,0.8451298475265503,0.8487836122512817,0.0074985697865486145,0.0013607823057100177,0.24290777742862701,2.9340608307393268e-05,0.001196296769194305,4.701104572291115e-08,0.04640427604317665
1553_0.74_1.63.png,39.92082977294922,39.964866638183594,0.044036865234375,0.9972938895225525,0.9973112344741821,1.7344951629638672e-05,0.03293871879577637,0.05711793899536133,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1553_0.74_1.63.png,True,0.6783198118209839,0.009016760624945164,1.697557806968689,1.628541111946106,1.0,0.014403623528778553,0.017741715535521507,0.894536554813385,0.26248931884765625,0.11670855432748795,0.09046532213687897,0.0016579370712861419,0.013496601022779942,0.015930814668536186,0.8737426996231079,0.2886155843734741,0.08837670087814331,0.06354280561208725,0.0009888500208035111,0.22880463302135468,0.2081352323293686,0.2979009449481964,0.0675002932548523,0.0,2.683566344785504e-05,0.0015130693791434169,0.0,7.216267113108188e-05,0.8970863819122314,0.8442417979240417,0.8486930727958679,0.006646742578595877,0.0024852415081113577,0.2978047728538513,2.683566344785504e-05,0.0015130693791434169,8.792030570248244e-08,0.047484416514635086
1557_0.85_1.07.png,45.96817398071289,45.982852935791016,0.014678955078125,0.9948713183403015,0.9950566291809082,0.00018531084060668945,0.033098459243774414,0.061156511306762695,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1557_0.85_1.07.png,True,0.3483930230140686,0.011530150659382343,2.556697368621826,2.08965802192688,1.0,0.011290525086224079,0.016910675913095474,0.8697125315666199,0.2794881761074066,0.10776868462562561,0.08593172580003738,0.0012676323531195521,0.011552644893527031,0.015553087927401066,0.8547835350036621,0.3281978666782379,0.08429892361164093,0.061059825122356415,0.0008262409246526659,0.59285968542099,0.23768335580825806,0.16858559846878052,0.05908382311463356,0.0,4.982451719115488e-05,0.0011895948555320501,0.0,0.00010337138519389555,0.8976934552192688,0.8467158079147339,0.85017991065979,0.007525989785790443,0.0022727421019226313,0.16838756203651428,4.982451719115488e-05,0.0011895948555320501,1.1309884939691983e-07,0.04015130549669266
155_0.83_1.97.png,36.43070983886719,36.120643615722656,-0.31006622314453125,0.9912823438644409,0.9908843040466309,-0.0003980398178100586,0.031092405319213867,0.05237531661987305,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,155_0.83_1.97.png,True,0.7248364686965942,0.010223114863038063,2.0305161476135254,2.069913387298584,0.9869281053543091,0.011795037426054478,0.017043961212038994,0.8734928965568542,0.2221088707447052,0.10884733498096466,0.08640662580728531,0.0012500251177698374,0.011847489513456821,0.015617402270436287,0.8577158451080322,0.21772849559783936,0.08472774177789688,0.06130066141486168,0.0008349029230885208,0.2294674515724182,0.2630588412284851,0.2500378489494324,0.0900188758969307,0.0,2.289031181135215e-05,0.004982922226190567,0.0,5.5297568906098604e-05,0.896341860294342,0.8460108637809753,0.852745532989502,0.006134626921266317,0.002426374703645706,0.24993346631526947,2.289031181135215e-05,0.004982922226190567,4.3611379396679695e-08,0.04914167895913124
1560_0.99_1.56.png,42.59865188598633,42.64422607421875,0.045574188232421875,0.9924914836883545,0.9927862882614136,0.00029480457305908203,0.0330202579498291,0.06171584129333496,none,,False,0.4243847131729126,0.01081287581473589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1560_0.99_1.56.png,True,0.4243847131729126,0.01081287581473589,2.551486015319824,1.9599041938781738,1.0,0.011448475532233715,0.01747911423444748,0.8717069625854492,0.2723997235298157,0.10825330018997192,0.08618755638599396,0.0013109594583511353,0.011680753901600838,0.015817604959011078,0.8575476408004761,0.3130008578300476,0.08457101136445999,0.06122900918126106,0.0008404122199863195,0.5387850999832153,0.25721877813339233,0.16609352827072144,0.06013839691877365,0.0,3.961069887736812e-05,0.0010923825902864337,0.0,8.526058809366077e-05,0.8974231481552124,0.8464313745498657,0.8497960567474365,0.007437762338668108,0.00202625198289752,0.1658947467803955,3.961069887736812e-05,0.0010923825902864337,8.459858236165019e-08,0.0380217507481575
1567_0.8_0.84.png,41.407432556152344,41.06626510620117,-0.3411674499511719,0.9975055456161499,0.9973923563957214,-0.0001131892204284668,0.03311038017272949,0.05684828758239746,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1567_0.8_0.84.png,True,0.6702752709388733,0.007296329364180565,1.821977972984314,0.9512696862220764,1.0,0.013336296193301678,0.01749950274825096,0.8944568037986755,0.2224499136209488,0.1144009679555893,0.0894434005022049,0.001684357412159443,0.013006506487727165,0.015737753361463547,0.8769998550415039,0.2214563637971878,0.08744911104440689,0.06300868839025497,0.0009497666615061462,0.535978376865387,0.12364122271537781,0.22639985382556915,0.04457813501358032,0.0,2.5821700546657667e-05,0.0010923950467258692,0.0,6.748853775206953e-05,0.8976262211799622,0.843971312046051,0.8483257293701172,0.005756397731602192,0.00267776963301003,0.2262473851442337,2.5821700546657667e-05,0.0010923950467258692,5.997883079089661e-08,0.04850344732403755
1568_0.8_1.8.png,39.8348503112793,39.577430725097656,-0.2574195861816406,0.9946843981742859,0.9944755434989929,-0.00020885467529296875,0.028391361236572266,0.057375431060791016,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1568_0.8_1.8.png,True,0.7138872742652893,0.005829953122884035,1.7147901058197021,0.9737735390663147,1.0,0.013369305059313774,0.017677491530776024,0.8949702978134155,0.22218869626522064,0.11439880728721619,0.08943278342485428,0.001583837321959436,0.01303040236234665,0.01585800014436245,0.877861738204956,0.2206161469221115,0.08746353536844254,0.06301598995923996,0.0009428517078049481,0.30202844738960266,0.15095087885856628,0.26764363050460815,0.04722633957862854,0.0,2.3119631805457175e-05,0.0011405417462810874,0.0,6.717166979797184e-05,0.8972048759460449,0.8432343602180481,0.8479470610618591,0.006009383127093315,0.002594725927338004,0.26752716302871704,2.3119631805457175e-05,0.0011405417462810874,5.987929085904398e-08,0.048932962119579315
1574_0.67_1.97.png,39.752994537353516,39.87067413330078,0.11767959594726562,0.9976098537445068,0.9976229071617126,1.3053417205810547e-05,0.02836465835571289,0.05785632133483887,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1574_0.67_1.97.png,True,0.6303568482398987,0.00916544534265995,2.4122588634490967,1.5042963027954102,1.0,0.012569887563586235,0.016389142721891403,0.8894354701042175,0.26174196600914,0.11239954829216003,0.08846236020326614,0.0014646548079326749,0.012662730179727077,0.015272109769284725,0.8763877749443054,0.2823449373245239,0.08665160089731216,0.06252337992191315,0.0009171089041046798,0.38505682349205017,0.25254854559898376,0.2708667516708374,0.07665529102087021,0.0,3.247159474994987e-05,0.0021828257013112307,0.0,8.045010326895863e-05,0.8974148631095886,0.8443672060966492,0.8483126163482666,0.006206412799656391,0.002579350024461746,0.270738810300827,3.247159474994987e-05,0.0021828257013112307,9.565077618844953e-08,0.04919782653450966
1576_0.98_0.73.png,39.50592803955078,39.74419021606445,0.23826217651367188,0.9981459379196167,0.998176097869873,3.0159950256347656e-05,0.02838730812072754,0.05892181396484375,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1576_0.98_0.73.png,True,0.6505284905433655,0.011944512836635113,2.3725016117095947,1.4218908548355103,1.0,0.012327277101576328,0.016189055517315865,0.8881697654724121,0.2603485882282257,0.11175853759050369,0.0881519690155983,0.0014750105328857899,0.012533755041658878,0.015172876417636871,0.8758717775344849,0.27706417441368103,0.08637172728776932,0.06235429272055626,0.0009174827137030661,0.596656858921051,0.19640721380710602,0.190326526761055,0.05026930943131447,0.0,2.759113885986153e-05,0.0008445682469755411,0.0,6.628230039495975e-05,0.8976360559463501,0.8444321155548096,0.8485614061355591,0.006363845895975828,0.0015747923171147704,0.19013336300849915,2.759113885986153e-05,0.0008445682469755411,3.958288630201423e-08,0.04327923431992531
1577_0.86_1.16.png,42.62694549560547,42.6762580871582,0.049312591552734375,0.994328498840332,0.9943739771842957,4.547834396362305e-05,0.028357267379760742,0.05709648132324219,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1577_0.86_1.16.png,True,0.5867472290992737,0.013028712943196297,1.560853362083435,1.5270037651062012,0.9921568632125854,0.01454286091029644,0.017436465248465538,0.8930897116661072,0.2666581869125366,0.11730112880468369,0.0907720997929573,0.001700739492662251,0.013538380153477192,0.015786580741405487,0.8715466260910034,0.30337443947792053,0.08866604417562485,0.06373049318790436,0.0010030327830463648,0.3013320863246918,0.21980126202106476,0.24901367723941803,0.05966194346547127,0.0,2.2693091523251496e-05,0.0012757137883454561,0.0,5.842838072567247e-05,0.896923303604126,0.847017765045166,0.8511049747467041,0.007837686687707901,0.0018442334840074182,0.24887515604496002,2.2693091523251496e-05,0.0012757137883454561,5.6064244802200847e-08,0.0420527420938015
1586_0.74_1.29.png,39.658199310302734,39.811767578125,0.15356826782226562,0.9956009387969971,0.9956684112548828,6.747245788574219e-05,0.028328657150268555,0.05895876884460449,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1586_0.74_1.29.png,True,0.5287052392959595,0.009747153148055077,2.1535115242004395,1.2671775817871094,0.9895424842834473,0.01322023943066597,0.016416160389780998,0.8937822580337524,0.2620498239994049,0.11437268555164337,0.08945901691913605,0.0015138026792556047,0.013052902184426785,0.01527833379805088,0.8791980147361755,0.2893234193325043,0.08754222095012665,0.06306902319192886,0.0009490337106399238,0.4132178723812103,0.1824014037847519,0.2243838608264923,0.05658257380127907,0.0,3.317486334708519e-05,0.001565170125104487,0.0,7.798724254826084e-05,0.897346556186676,0.84555584192276,0.848682701587677,0.007436343003064394,0.0013869074173271656,0.22423790395259857,3.317486334708519e-05,0.001565170125104487,4.75737031990775e-08,0.04841729998588562
1598_0.67_1.4.png,38.12715148925781,38.45676040649414,0.3296089172363281,0.9976248741149902,0.9976730346679688,4.8160552978515625e-05,0.02833414077758789,0.05789375305175781,none,,False,0.5570460557937622,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1598_0.67_1.4.png,True,0.5570460557937622,0.009080532938241959,1.803308129310608,1.346775770187378,1.0,0.013690702617168427,0.017638320103287697,0.8855845332145691,0.25270017981529236,0.11513540148735046,0.08972616493701935,0.0016062012873589993,0.012931757606565952,0.015881923958659172,0.8620635271072388,0.26928165555000305,0.0875355452299118,0.06304708123207092,0.0009375683730468154,0.4361083209514618,0.26374760270118713,0.2572993040084839,0.06337661296129227,0.0,3.582195859053172e-05,0.001624808763153851,0.0,8.591382356826216e-05,0.89750736951828,0.845296323299408,0.8481727242469788,0.006510342471301556,0.002131441840901971,0.25717535614967346,3.582195859053172e-05,0.001624808763153851,8.726103573053479e-08,0.049344126135110855
1601_0.99_0.52.png,46.446693420410156,46.35521697998047,-0.0914764404296875,0.9984791278839111,0.9985200762748718,4.094839096069336e-05,0.028369426727294922,0.05883479118347168,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1601_0.99_0.52.png,True,0.47083842754364014,0.018960993736982346,2.107783317565918,1.3781880140304565,1.0,0.013697034679353237,0.01770417019724846,0.890925943851471,0.24604171514511108,0.1152457743883133,0.08981140702962875,0.001695788698270917,0.01310763694345951,0.01587917096912861,0.8713867664337158,0.276004433631897,0.08780309557914734,0.06321623921394348,0.0009794336510822177,0.682921290397644,0.14728263020515442,0.15860550105571747,0.04591304808855057,0.0,3.9505946915596724e-05,0.0009575103176757693,0.0,8.243868796853349e-05,0.8977841734886169,0.8467743396759033,0.8502645492553711,0.0069016641937196255,0.0018194891745224595,0.15837010741233826,3.9505946915596724e-05,0.0009575103176757693,7.409211377762404e-08,0.039752792567014694
1610_0.91_0.53.png,44.576988220214844,44.39339065551758,-0.18359756469726562,0.9976658225059509,0.9976539611816406,-1.1861324310302734e-05,0.02835869789123535,0.0568842887878418,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1610_0.91_0.53.png,True,0.5644829869270325,0.009983236901462078,1.9625521898269653,1.4384757280349731,1.0,0.013440266251564026,0.017374247312545776,0.8876534104347229,0.27050599455833435,0.11446939408779144,0.0894014984369278,0.0016244669677689672,0.012881910428404808,0.015740571543574333,0.8649188280105591,0.2911151647567749,0.08721977472305298,0.06284482032060623,0.0009520783205516636,0.6280761957168579,0.1638685017824173,0.18569351732730865,0.05029520019888878,0.0,3.287681101937778e-05,0.001024643424898386,0.0,7.591625035274774e-05,0.8977174758911133,0.8455114960670471,0.8502862453460693,0.006586216855794191,0.0014708824455738068,0.18553446233272552,3.287681101937778e-05,0.001024643424898386,5.362108623785389e-08,0.04123135656118393
1612_0.77_1.4.png,41.40035629272461,41.28811264038086,-0.11224365234375,0.9956945180892944,0.9956567287445068,-3.7789344787597656e-05,0.028324127197265625,0.05669689178466797,none,,False,0.6170536279678345,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1612_0.77_1.4.png,True,0.6170536279678345,0.008066480979323387,1.9193443059921265,1.50735342502594,1.0,0.013501612469553947,0.017464080825448036,0.8873486518859863,0.2707541882991791,0.11453313380479813,0.08940869569778442,0.0015498745488002896,0.01291897427290678,0.015778884291648865,0.8652201294898987,0.29281967878341675,0.08725746721029282,0.062863290309906,0.0009441053261980414,0.38647550344467163,0.2153039574623108,0.23666056990623474,0.06605246663093567,0.0,2.7799194867839105e-05,0.0012565742945298553,0.0,7.011329580564052e-05,0.8972612023353577,0.8448033332824707,0.8495771288871765,0.006959005258977413,0.0018977235304191709,0.23653584718704224,2.7799194867839105e-05,0.0012565742945298553,5.622794319037894e-08,0.04700061306357384
1617_0.56_1.97.png,42.72769546508789,42.62702560424805,-0.10066986083984375,0.9934512972831726,0.9933697581291199,-8.153915405273438e-05,0.02835822105407715,0.05782365798950195,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1617_0.56_1.97.png,True,0.44567710161209106,0.007864004001021385,1.9617804288864136,1.3287744522094727,1.0,0.011795347556471825,0.01769016869366169,0.8767655491828918,0.2939711809158325,0.10893142968416214,0.08651084452867508,0.0012658924097195268,0.011942017823457718,0.01590646803379059,0.8651914596557617,0.3306887149810791,0.08496254682540894,0.061464883387088776,0.0008502852870151401,0.31604236364364624,0.22445546090602875,0.2768446207046509,0.07461023330688477,0.0,4.4543223339132965e-05,0.002425611251965165,0.0,0.00010187528096139431,0.8972122669219971,0.8467662930488586,0.8510568737983704,0.00804784707725048,0.0024301339872181416,0.2767167389392853,4.4543223339132965e-05,0.002425611251965165,1.5021110755242262e-07,0.040789101272821426
1618_0.97_1.32.png,42.35805892944336,42.34699249267578,-0.011066436767578125,0.9923638105392456,0.9922491908073425,-0.00011461973190307617,0.028368473052978516,0.05643773078918457,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1618_0.97_1.32.png,True,0.5375887751579285,0.008913998492062092,1.9673455953598022,1.3377315998077393,1.0,0.011381571181118488,0.017686113715171814,0.873870849609375,0.2608347535133362,0.10735700279474258,0.08565611392259598,0.0012379788095131516,0.011680814437568188,0.015913499519228935,0.8636609315872192,0.29256942868232727,0.08425267785787582,0.06102190911769867,0.000840342661831528,0.40281641483306885,0.22106511890888214,0.2044041007757187,0.0589304156601429,0.0,3.1349434721050784e-05,0.0011003799736499786,0.0,7.149515295168385e-05,0.8970731496810913,0.8461635112762451,0.8497727513313293,0.00775107741355896,0.0020201043225824833,0.2042214572429657,3.1349434721050784e-05,0.0011003799736499786,8.336350276749727e-08,0.03964107856154442
1621_0.5_0.72.png,50.354713439941406,50.37197494506836,0.017261505126953125,0.9975010752677917,0.9975286722183228,2.759695053100586e-05,0.028347015380859375,0.060617685317993164,none,,False,0.2505166828632355,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1621_0.5_0.72.png,True,0.2505166828632355,0.01097390241920948,2.116291046142578,1.1035221815109253,1.0,0.012819254770874977,0.017571762204170227,0.8885655999183655,0.25759202241897583,0.11271807551383972,0.0885494202375412,0.0014538114191964269,0.012675439938902855,0.015805767849087715,0.8741400241851807,0.27749523520469666,0.08675224334001541,0.0625770092010498,0.0009252909803763032,0.6629517078399658,0.14706851541996002,0.1769101768732071,0.047589801251888275,0.0,6.134469003882259e-05,0.001528206397779286,0.0,0.0001252581423614174,0.8978924751281738,0.8484455943107605,0.8503971099853516,0.007831225171685219,0.0021747397258877754,0.17673546075820923,6.134469003882259e-05,0.001528206397779286,1.4483228483186394e-07,0.03910470008850098
1622_0.98_1.75.png,40.961517333984375,40.943702697753906,-0.01781463623046875,0.9896029233932495,0.9895421862602234,-6.073713302612305e-05,0.0283811092376709,0.060103416442871094,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1622_0.98_1.75.png,True,0.47457483410835266,0.00919441320002079,2.0908138751983643,1.060962438583374,1.0,0.012434504926204681,0.01760902628302574,0.886547863483429,0.24160730838775635,0.11153343319892883,0.08794794231653214,0.0013782437890768051,0.0124575886875391,0.015808958560228348,0.8728012442588806,0.2548636198043823,0.08622829616069794,0.062255773693323135,0.0009128765668720007,0.4036513566970825,0.22554513812065125,0.19737175107002258,0.05839921161532402,0.0,3.19878090522252e-05,0.0010794625850394368,0.0,7.306055340450257e-05,0.8969520926475525,0.8475061058998108,0.8501355648040771,0.00758351432159543,0.0020358627662062645,0.19719839096069336,3.19878090522252e-05,0.0010794625850394368,7.65796315249645e-08,0.03768853843212128
