name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1380_0.67_1.78.png,32.813232421875,32.8082275390625,-0.0050048828125,0.9915813207626343,0.9915472269058228,-3.409385681152344e-05,0.03968477249145508,0.041638851165771484,none,,False,0.6762559413909912,0.008050890639424324,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1380_0.67_1.78.png,True,0.6762559413909912,0.008050890639424324,1.337837815284729,1.9260867834091187,0.9908496737480164,0.0069107841700315475,0.01690499857068062,0.8293601870536804,0.2275536209344864,0.08982665091753006,0.07597401738166809,0.0007535847253166139,0.00877149123698473,0.01470312848687172,0.8428826332092285,0.22775360941886902,0.07620303332805634,0.05596616491675377,0.0005663782358169556,0.2939499020576477,0.3007469177246094,0.24791063368320465,0.09498317539691925,0.0,0.003911213483661413,0.013082485646009445,0.017410550266504288,0.006731459405273199,1.0,1.0,1.0,0.026181763038039207,0.019619500264525414,0.24779225885868073,0.003911213483661413,0.013082485646009445,8.89133007149212e-05,0.0494033619761467
1382_0.57_1.88.png,36.16907501220703,36.35060501098633,0.18152999877929688,0.9979405403137207,0.9979504942893982,9.953975677490234e-06,0.03867912292480469,0.044569969177246094,none,,False,0.5562174320220947,0.02919664978981018,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1382_0.57_1.88.png,True,0.5562174320220947,0.02919664978981018,2.223335027694702,1.9539742469787598,0.9568628072738647,0.008338375017046928,0.017374278977513313,0.8445653319358826,0.22519652545452118,0.09634280204772949,0.07967820018529892,0.0010215142974629998,0.009664495475590229,0.015396766364574432,0.8468707203865051,0.22459565103054047,0.07899847626686096,0.057737428694963455,0.0006553014973178506,0.27714356780052185,0.23584221303462982,0.276205450296402,0.08911648392677307,0.0,0.006486721336841583,0.021573945879936218,0.011227579787373543,0.009096688590943813,1.0,1.0,1.0,0.022519182413816452,0.020834071561694145,0.27603793144226074,0.006486721336841583,0.021573945879936218,0.00014461189857684076,0.049945149570703506
13_0.94_1.35.png,37.34942626953125,37.4324951171875,0.08306884765625,0.995234489440918,0.9952382445335388,3.7550926208496094e-06,0.05996966361999512,0.044852495193481445,none,,False,0.5338151454925537,0.01927742175757885,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,13_0.94_1.35.png,True,0.5338151454925537,0.01927742175757885,1.8091214895248413,1.6113755702972412,0.9973856806755066,0.009589486755430698,0.01767057552933693,0.8429617881774902,0.22781428694725037,0.1006690040230751,0.08192624896764755,0.0011441251263022423,0.009960162453353405,0.015861451625823975,0.8209425210952759,0.22487716376781464,0.08009683340787888,0.05839851126074791,0.0006797531386837363,0.4495406448841095,0.31587761640548706,0.18724799156188965,0.08863211423158646,0.0,0.0057375431060791016,0.01614796184003353,0.08299047499895096,0.008299755863845348,1.0,1.0,1.0,0.02765483222901821,0.025144698098301888,0.1870911568403244,0.0057375431060791016,0.01614796184003353,0.00017148461483884603,0.049695927649736404
1400_1.0_0.82.png,34.21988296508789,34.20792007446289,-0.011962890625,0.9966837763786316,0.9967045187950134,2.0742416381835938e-05,0.0719292163848877,0.04395127296447754,none,,False,0.6401051878929138,0.024152722209692,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1400_1.0_0.82.png,True,0.6401051878929138,0.024152722209692,1.3149083852767944,1.5529329776763916,1.0,0.00769903976470232,0.017630212008953094,0.8178077936172485,0.2218112349510193,0.09463915973901749,0.07876859605312347,0.0008452633628621697,0.008744952268898487,0.015716087073087692,0.7993811368942261,0.21889564394950867,0.0771239772439003,0.05654539540410042,0.0005848167347721756,0.36743366718292236,0.2646438181400299,0.2033311277627945,0.06493625044822693,0.0,0.004515782464295626,0.016758738085627556,0.006529678124934435,0.006789825391024351,1.0,1.0,1.0,0.02597963809967041,0.021336128935217857,0.20312373340129852,0.004515782464295626,0.016758738085627556,0.00010685381857911125,0.04892255365848541
1408_0.96_0.53.png,43.376991271972656,43.327781677246094,-0.0492095947265625,0.998990535736084,0.9989862442016602,-4.291534423828125e-06,0.06778836250305176,0.045697689056396484,none,,False,0.5101161003112793,0.028573738411068916,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1408_0.96_0.53.png,True,0.5101161003112793,0.028573738411068916,1.180445909500122,1.2863729000091553,0.9986928701400757,0.007995459251105785,0.017358729615807533,0.8034536242485046,0.23181293904781342,0.09627420455217361,0.07962984591722488,0.0008939927793107927,0.008557329885661602,0.015648167580366135,0.7745007276535034,0.2315400242805481,0.07734289765357971,0.05668346956372261,0.0005785413086414337,0.40633541345596313,0.2509411871433258,0.19602173566818237,0.06891483813524246,0.0,0.005501875653862953,0.017146850004792213,0.019964635372161865,0.008066985756158829,1.0,1.0,1.0,0.024557655677199364,0.021056022495031357,0.19583620131015778,0.005501875653862953,0.017146850004792213,0.00013016782759223133,0.046285659074783325
1414_0.88_1.69.png,37.49127197265625,37.53829574584961,0.047023773193359375,0.9963516592979431,0.9963445663452148,-7.092952728271484e-06,0.04035830497741699,0.04270172119140625,none,,False,0.6887505054473877,0.015463748946785927,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1414_0.88_1.69.png,True,0.6887505054473877,0.015463748946785927,1.5948550701141357,1.9212154150009155,0.9594771265983582,0.007211631629616022,0.017720919102430344,0.8171807527542114,0.23263779282569885,0.0914364606142044,0.07685891538858414,0.0007391815888695419,0.008572802878916264,0.015879342332482338,0.8128067851066589,0.2346164584159851,0.07612495124340057,0.05590168014168739,0.000552725454326719,0.2143135815858841,0.21056686341762543,0.27941834926605225,0.07689255475997925,0.0,0.003526026615872979,0.013656098395586014,0.002530972706153989,0.0056911674328148365,1.0,1.0,1.0,0.03023967519402504,0.02196495234966278,0.27930188179016113,0.003526026615872979,0.013656098395586014,8.603544847574085e-05,0.04981514811515808
1415_0.67_1.4.png,40.67733383178711,40.56056213378906,-0.11677169799804688,0.9982089996337891,0.9982167482376099,7.748603820800781e-06,0.03844308853149414,0.04087257385253906,none,,False,0.5573633313179016,0.01781553588807583,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1415_0.67_1.4.png,True,0.5573633313179016,0.01781553588807583,1.5895421504974365,1.9042586088180542,0.94248366355896,0.007259711157530546,0.01773964986205101,0.8167491555213928,0.23655188083648682,0.0917588397860527,0.07705312967300415,0.000757585687097162,0.008581265807151794,0.01587623730301857,0.8108112215995789,0.2345830202102661,0.07621405273675919,0.05595928430557251,0.0005544580635614693,0.2341245412826538,0.20614580810070038,0.28159359097480774,0.07251563668251038,0.0,0.0047405133955180645,0.017118485644459724,0.005853596609085798,0.0070722950622439384,1.0,1.0,1.0,0.02704385295510292,0.02053142338991165,0.28147923946380615,0.0047405133955180645,0.017118485644459724,0.00010660680709406734,0.04993822053074837
1421_0.9_1.14.png,35.8516731262207,35.81103515625,-0.040637969970703125,0.9960471987724304,0.9959982633590698,-4.89354133605957e-05,0.03868746757507324,0.04230451583862305,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1421_0.9_1.14.png,True,0.671358585357666,0.0164884515106678,1.0858864784240723,1.2174572944641113,0.9921569228172302,0.00780318072065711,0.015464292839169502,0.8201514482498169,0.22587932646274567,0.09494075179100037,0.07892399281263351,0.0008402059320360422,0.009036991745233536,0.014354082755744457,0.8131792545318604,0.22260256111621857,0.07774405926465988,0.05694197490811348,0.0006008828058838844,0.3121664822101593,0.25948816537857056,0.2343859225511551,0.07896403968334198,0.0,0.004283785820007324,0.018742412328720093,0.004761464428156614,0.007230098359286785,1.0,1.0,1.0,0.023653779178857803,0.020069878548383713,0.2342366874217987,0.004283785820007324,0.018742412328720093,9.641324868425727e-05,0.04993325099349022
1427_0.91_1.59.png,33.29201889038086,33.265899658203125,-0.026119232177734375,0.996773898601532,0.996773362159729,-5.364418029785156e-07,0.04063987731933594,0.04298734664916992,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1427_0.91_1.59.png,True,0.6067470908164978,0.03437067195773125,2.6495814323425293,2.0252161026000977,0.9960784316062927,0.008202819153666496,0.017295198515057564,0.8397179245948792,0.2235342115163803,0.09598654508590698,0.07953744381666183,0.0009950293460860848,0.009538926184177399,0.015250303782522678,0.8377556800842285,0.22203277051448822,0.07865527272224426,0.05751851946115494,0.0006442657322622836,0.4113001227378845,0.2590433359146118,0.2091829627752304,0.06126023083925247,0.0,0.004778397269546986,0.014968808740377426,0.004524547141045332,0.006477179005742073,1.0,1.0,1.0,0.030148398131132126,0.02383502572774887,0.20898094773292542,0.004778397269546986,0.014968808740377426,0.00012063902977388352,0.04664388671517372
143_0.84_1.61.png,32.87635040283203,33.06843185424805,0.19208145141601562,0.9947800040245056,0.9947961568832397,1.615285873413086e-05,0.03955221176147461,0.0419619083404541,none,,False,0.6019300818443298,0.016270125284790993,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,143_0.84_1.61.png,True,0.6019300818443298,0.016270125284790993,1.32259202003479,1.4948172569274902,0.9699346423149109,0.00769192585721612,0.017243869602680206,0.8401185870170593,0.22406843304634094,0.09302793443202972,0.07776843756437302,0.0007932900334708393,0.009287618100643158,0.015144191682338715,0.8489712476730347,0.22287359833717346,0.07762233912944794,0.05686124786734581,0.0006033197860233486,0.2949214279651642,0.2877304255962372,0.25542888045310974,0.09418546408414841,0.0,0.0044767605140805244,0.014778065495193005,0.012169471010565758,0.006642406806349754,1.0,1.0,1.0,0.02828626148402691,0.021418506279587746,0.255309134721756,0.0044767605140805244,0.014778065495193005,0.00010594322520773858,0.04989432170987129
1443_0.76_1.22.png,37.67707824707031,37.725250244140625,0.0481719970703125,0.9964303970336914,0.9964513778686523,2.09808349609375e-05,0.04017925262451172,0.045156240463256836,none,,False,0.6742134094238281,0.01388285681605339,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1443_0.76_1.22.png,True,0.6742134094238281,0.01388285681605339,1.1719028949737549,1.1775565147399902,0.9921568632125854,0.006433210335671902,0.016752421855926514,0.8189170956611633,0.22109712660312653,0.08950113505125046,0.07600155472755432,0.0006171406130306423,0.008343419060111046,0.014945951290428638,0.8223473429679871,0.21521542966365814,0.0755879208445549,0.055595360696315765,0.0005358498310670257,0.21477065980434418,0.19708186388015747,0.25411930680274963,0.07089468836784363,0.0,0.0036637212615460157,0.01740173250436783,0.001375277410261333,0.00644356245175004,1.0,1.0,1.0,0.023188194260001183,0.016563234850764275,0.2539919912815094,0.0036637212615460157,0.01740173250436783,6.140780897112563e-05,0.048806846141815186
1445_0.65_0.82.png,34.528343200683594,34.6159782409668,0.08763504028320312,0.9983407855033875,0.9983789324760437,3.814697265625e-05,0.04145979881286621,0.0460512638092041,none,,False,0.5415184497833252,0.038062818348407745,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1445_0.65_0.82.png,True,0.5415184497833252,0.038062818348407745,1.243370532989502,1.0192959308624268,0.9947712421417236,0.008294458501040936,0.01760818623006344,0.8393533229827881,0.2222944051027298,0.0966864600777626,0.07992126792669296,0.000938653014600277,0.00944953877478838,0.015674354508519173,0.8307842016220093,0.22046276926994324,0.07871073484420776,0.05755609646439552,0.0006386664463207126,0.3854197859764099,0.23432043194770813,0.20387740433216095,0.06570535898208618,0.0,0.0058812228962779045,0.020230179652571678,0.03175850585103035,0.007861156016588211,1.0,1.0,1.0,0.023485997691750526,0.019890908151865005,0.20368239283561707,0.0058812228962779045,0.020230179652571678,0.00012767050066031516,0.04901724308729172
1449_0.94_0.78.png,39.55110549926758,39.461544036865234,-0.08956146240234375,0.9989034533500671,0.9989079236984253,4.470348358154297e-06,0.03830718994140625,0.04338860511779785,none,,False,0.5917930006980896,0.021774059161543846,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1449_0.94_0.78.png,True,0.5917930006980896,0.021774059161543846,2.255406141281128,1.9059866666793823,0.9908496737480164,0.007976938039064407,0.017126070335507393,0.8379225730895996,0.22667032480239868,0.09507643431425095,0.07899869978427887,0.000917962403036654,0.00929943099617958,0.015308726578950882,0.8341579437255859,0.22647197544574738,0.07810917496681213,0.05717386677861214,0.0006226489203982055,0.38397714495658875,0.21148650348186493,0.22693783044815063,0.05795556679368019,0.0,0.004908180329948664,0.013901238329708576,0.010135447606444359,0.007228521164506674,1.0,1.0,1.0,0.026591766625642776,0.02150113135576248,0.22673699259757996,0.004908180329948664,0.013901238329708576,0.00011373076267773286,0.04983750358223915
1450_0.85_1.16.png,39.748435974121094,39.71537780761719,-0.03305816650390625,0.9987739324569702,0.9987801313400269,6.198883056640625e-06,0.038704633712768555,0.04225015640258789,none,,False,0.610503077507019,0.018839620053768158,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1450_0.85_1.16.png,True,0.610503077507019,0.018839620053768158,2.2277586460113525,1.8941065073013306,0.988235354423523,0.007971405051648617,0.017132174223661423,0.8380230069160461,0.2265646904706955,0.09501923620700836,0.07896295934915543,0.0008943564025685191,0.009294724091887474,0.01531702559441328,0.8343218564987183,0.22632834315299988,0.07808554172515869,0.05715850368142128,0.000617539684753865,0.32839906215667725,0.20582185685634613,0.24967898428440094,0.06207209452986717,0.0,0.004722513258457184,0.014878270216286182,0.006991956382989883,0.00710980873554945,1.0,1.0,1.0,0.026828013360500336,0.02167603373527527,0.24950924515724182,0.004722513258457184,0.014878270216286182,0.00011046228610211983,0.04990001022815704
1451_0.79_1.55.png,39.1062126159668,38.99581527709961,-0.1103973388671875,0.998444676399231,0.9984354376792908,-9.238719940185547e-06,0.03929328918457031,0.04453015327453613,none,,False,0.615778923034668,0.016200684010982513,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1451_0.79_1.55.png,True,0.615778923034668,0.016200684010982513,2.2082035541534424,1.8860477209091187,0.9843137264251709,0.007965896278619766,0.017120568081736565,0.8380872011184692,0.2264919877052307,0.09497330337762833,0.07893488556146622,0.0008752356516197324,0.00929190032184124,0.015329085290431976,0.8345168232917786,0.22623080015182495,0.0780700147151947,0.0571485236287117,0.0006130862166173756,0.28445181250572205,0.19738511741161346,0.27130207419395447,0.06485103070735931,0.0,0.004657446872442961,0.016243569552898407,0.004986824933439493,0.007128444034606218,1.0,1.0,1.0,0.026789704337716103,0.02173072285950184,0.2711571455001831,0.004657446872442961,0.016243569552898407,0.00010894660954363644,0.04994064196944237
1454_0.62_1.48.png,33.79389190673828,33.736183166503906,-0.057708740234375,0.9970871806144714,0.997077465057373,-9.715557098388672e-06,0.04988241195678711,0.043931007385253906,none,,False,0.6381781101226807,0.010562947019934654,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1454_0.62_1.48.png,True,0.6381781101226807,0.010562947019934654,1.1490167379379272,1.4978814125061035,1.0,0.0069900923408567905,0.016451867297291756,0.8314110636711121,0.2274935394525528,0.09070361405611038,0.07654498517513275,0.0007019981858320534,0.008830918930470943,0.014191953465342522,0.8411638736724854,0.22761067748069763,0.07651946693658829,0.05617384985089302,0.0005663326592184603,0.21851274371147156,0.2172575443983078,0.2820999324321747,0.0806947648525238,0.0,0.00412833271548152,0.015258947387337685,0.0009072208194993436,0.006819468457251787,1.0,1.0,1.0,0.024748412892222404,0.018642781302332878,0.2820056676864624,0.00412833271548152,0.015258947387337685,8.226293721236289e-05,0.04983462765812874
1457_0.88_0.58.png,42.51260757446289,42.47553253173828,-0.037075042724609375,0.9986453056335449,0.9986194372177124,-2.586841583251953e-05,0.059888601303100586,0.0431058406829834,none,,False,0.5010764002799988,0.02588653191924095,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1457_0.88_0.58.png,True,0.5010764002799988,0.02588653191924095,2.0677645206451416,1.6741068363189697,0.9908496737480164,0.008134724572300911,0.016196919605135918,0.7943518161773682,0.22279110550880432,0.09783586114645004,0.08054085820913315,0.0008888512966223061,0.008584544062614441,0.014932186342775822,0.7590100169181824,0.21713343262672424,0.07772579044103622,0.056920260190963745,0.0005767052061855793,0.4270012378692627,0.22030964493751526,0.19942544400691986,0.06632813066244125,0.0,0.005844678729772568,0.02058478817343712,0.0078125,0.008419408462941647,1.0,1.0,1.0,0.024295909330248833,0.021883781999349594,0.19923681020736694,0.005844678729772568,0.02058478817343712,0.00013831905380357057,0.04942044988274574
1459_0.77_0.55.png,40.72529602050781,40.76827621459961,0.042980194091796875,0.9986250400543213,0.9986131191253662,-1.1920928955078125e-05,0.06345319747924805,0.04588937759399414,none,,False,0.4856775403022766,0.027148006483912468,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1459_0.77_0.55.png,True,0.4856775403022766,0.027148006483912468,2.0627341270446777,1.6739943027496338,0.9869281649589539,0.008112502284348011,0.016180038452148438,0.7942616939544678,0.22281751036643982,0.09776937961578369,0.0805087760090828,0.000893631367944181,0.008576899766921997,0.014916213229298592,0.7590863704681396,0.21699374914169312,0.07769786566495895,0.056902848184108734,0.0005758482147939503,0.4394981861114502,0.22033041715621948,0.19984808564186096,0.06914246082305908,0.0,0.006020494736731052,0.02092602476477623,0.008586815558373928,0.00859684869647026,1.0,1.0,1.0,0.024069419130682945,0.02181120589375496,0.19965431094169617,0.006020494736731052,0.02092602476477623,0.00014162861043587327,0.049315743148326874
1460_0.51_1.63.png,39.59540939331055,39.657711029052734,0.0623016357421875,0.9974894523620605,0.9974724650382996,-1.6987323760986328e-05,0.043706655502319336,0.04223299026489258,none,,False,0.4607866704463959,0.018571287393569946,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1460_0.51_1.63.png,True,0.4607866704463959,0.018571287393569946,2.005959987640381,1.6335387229919434,0.9411765336990356,0.008104248903691769,0.01605740189552307,0.7926445603370667,0.22280079126358032,0.09771116822957993,0.08046354353427887,0.000860940373968333,0.008521515876054764,0.014863261952996254,0.7562280893325806,0.21744102239608765,0.07760962098836899,0.05684700235724449,0.0005614212714135647,0.28998011350631714,0.21154431998729706,0.2695946991443634,0.07464973628520966,0.0,0.006182477343827486,0.019700000062584877,0.007708487566560507,0.009226297959685326,1.0,1.0,1.0,0.0233562383800745,0.021288277581334114,0.2694723606109619,0.006182477343827486,0.019700000062584877,0.0001389489771099761,0.04913683608174324
1474_0.92_0.89.png,30.84564971923828,30.84107208251953,-0.00457763671875,0.9950827956199646,0.995074450969696,-8.344650268554688e-06,0.03673434257507324,0.04441118240356445,none,,False,0.5935382843017578,0.008787082508206367,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1474_0.92_0.89.png,True,0.5935382843017578,0.008787082508206367,2.4426767826080322,3.0208616256713867,0.9986928701400757,0.0076599204912781715,0.01723366044461727,0.8407469987869263,0.2240000218153,0.0923568457365036,0.0773174986243248,0.0007673304644413292,0.009361295029520988,0.01521043200045824,0.8560379147529602,0.222750723361969,0.07752546668052673,0.05679066851735115,0.0006155468290671706,0.31265032291412354,0.27497121691703796,0.22736045718193054,0.07723304629325867,0.0,0.004291784483939409,0.02102506160736084,0.004247180186212063,0.00659327395260334,1.0,1.0,1.0,0.030463041737675667,0.023169534280896187,0.22724919021129608,0.004291784483939409,0.02102506160736084,0.00010626314178807661,0.049680035561323166
1477_0.87_1.44.png,30.913898468017578,30.990779876708984,0.07688140869140625,0.9815908670425415,0.9815801382064819,-1.0728836059570312e-05,0.03685474395751953,0.04550647735595703,none,,False,0.6388166546821594,0.0029036356136202812,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1477_0.87_1.44.png,True,0.6388166546821594,0.0029036356136202812,1.0009362697601318,1.453953742980957,1.0,0.0067278374917805195,0.017324868589639664,0.8286385536193848,0.2222130447626114,0.0886790007352829,0.07524469494819641,0.0006395137752406299,0.008684750646352768,0.01569620706140995,0.8443670272827148,0.21961575746536255,0.07571755349636078,0.055643752217292786,0.0005641526659019291,0.266640305519104,0.2618083655834198,0.23413290083408356,0.08099769055843353,0.0,0.0036542995367199183,0.019819308072328568,0.0017739922041073442,0.006672471296042204,1.0,1.0,1.0,0.029370656237006187,0.020124848932027817,0.23404018580913544,0.0036542995367199183,0.019819308072328568,7.38684248062782e-05,0.04729069024324417
