name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_time_sec
1072_0.58_0.58.png,38.13917541503906,38.123600006103516,-0.015575408935546875,0.9959018230438232,0.9958146810531616,-8.71419906616211e-05,0.038317203521728516,0.048558712005615234
1079_0.77_1.21.png,39.780487060546875,39.856563568115234,0.07607650756835938,0.9962639808654785,0.9962374567985535,-2.6524066925048828e-05,0.03938651084899902,0.047168731689453125
108_0.96_0.98.png,31.495180130004883,31.487804412841797,-0.0073757171630859375,0.9948986768722534,0.9948943853378296,-4.291534423828125e-06,0.06692719459533691,0.04823136329650879
1090_0.54_0.58.png,41.2755241394043,41.11473846435547,-0.16078567504882812,0.9981679916381836,0.9981235861778259,-4.4405460357666016e-05,0.061690568923950195,0.04802703857421875
1098_0.8_0.51.png,33.103145599365234,33.142616271972656,0.039470672607421875,0.9975003600120544,0.9974870681762695,-1.329183578491211e-05,0.05991625785827637,0.05137920379638672
1104_0.89_1.59.png,25.45185089111328,25.553680419921875,0.10182952880859375,0.9866368174552917,0.9867088198661804,7.200241088867188e-05,0.05922365188598633,0.046846628189086914
1108_0.58_1.2.png,36.34623336791992,36.29378128051758,-0.05245208740234375,0.9981435537338257,0.998116672039032,-2.6881694793701172e-05,0.057865142822265625,0.04768109321594238
1116_0.63_1.62.png,34.57939529418945,34.67506408691406,0.09566879272460938,0.987280011177063,0.9870917201042175,-0.00018829107284545898,0.05506324768066406,0.050064802169799805
1121_0.88_0.92.png,38.20148468017578,38.17076110839844,-0.03072357177734375,0.996673583984375,0.9966477155685425,-2.586841583251953e-05,0.05833292007446289,0.05007433891296387
1124_0.74_1.17.png,39.13054656982422,39.26860046386719,0.13805389404296875,0.9967503547668457,0.9967381358146667,-1.2218952178955078e-05,0.04606890678405762,0.047927141189575195
1125_0.72_1.76.png,36.610355377197266,36.87936782836914,0.269012451171875,0.9959055781364441,0.9960047006607056,9.912252426147461e-05,0.03985142707824707,0.04803800582885742
1126_0.73_0.82.png,40.227272033691406,40.17829895019531,-0.04897308349609375,0.9982460737228394,0.9982697367668152,2.3663043975830078e-05,0.039515018463134766,0.04953956604003906
1127_0.91_0.61.png,39.068389892578125,39.045127868652344,-0.02326202392578125,0.9978559017181396,0.997881293296814,2.5391578674316406e-05,0.04288911819458008,0.06977438926696777
1133_0.68_1.41.png,32.86006164550781,32.8809814453125,0.0209197998046875,0.9953678846359253,0.9953846335411072,1.6748905181884766e-05,0.04263448715209961,0.056204795837402344
1134_0.69_1.2.png,32.35954666137695,32.418739318847656,0.059192657470703125,0.9958474040031433,0.9958696365356445,2.2232532501220703e-05,0.05687069892883301,0.04948019981384277
1139_0.58_1.05.png,39.83842849731445,40.224857330322266,0.3864288330078125,0.9988743662834167,0.9988889098167419,1.4543533325195312e-05,0.04167580604553223,0.04911994934082031
113_0.65_1.81.png,33.20071029663086,33.032501220703125,-0.16820907592773438,0.9922611713409424,0.9919599890708923,-0.00030118227005004883,0.039981842041015625,0.04928398132324219
1147_0.56_1.1.png,34.27967834472656,34.17035675048828,-0.10932159423828125,0.996543288230896,0.996463418006897,-7.987022399902344e-05,0.04198861122131348,0.049921274185180664
1152_0.65_1.76.png,38.137027740478516,38.362953186035156,0.22592544555664062,0.9970953464508057,0.9971176981925964,2.2351741790771484e-05,0.04210805892944336,0.047913551330566406
1154_0.96_0.62.png,44.20047378540039,44.18471908569336,-0.01575469970703125,0.9984275102615356,0.9984327554702759,5.245208740234375e-06,0.040463924407958984,0.04821372032165527
1155_0.63_1.27.png,40.348236083984375,40.663665771484375,0.3154296875,0.9968447685241699,0.996941089630127,9.632110595703125e-05,0.04320120811462402,0.04869389533996582
1157_0.56_1.98.png,39.585540771484375,40.061927795410156,0.47638702392578125,0.9974614977836609,0.9974799156188965,1.8417835235595703e-05,0.03998851776123047,0.05061483383178711
1163_0.95_1.89.png,34.35691452026367,34.18729019165039,-0.16962432861328125,0.9819573760032654,0.9807299375534058,-0.0012274384498596191,0.0636756420135498,0.04841256141662598
1164_0.79_1.96.png,36.149314880371094,35.692909240722656,-0.4564056396484375,0.9863123893737793,0.9851671457290649,-0.0011452436447143555,0.057427406311035156,0.0497128963470459
1167_0.95_0.68.png,35.82524871826172,35.9598388671875,0.13459014892578125,0.9972512722015381,0.9972857236862183,3.445148468017578e-05,0.03780007362365723,0.04851889610290527
1174_0.74_1.33.png,34.84700012207031,34.73585891723633,-0.11114120483398438,0.9949582815170288,0.9948312044143677,-0.0001270771026611328,0.03984379768371582,0.046593666076660156
1178_0.68_0.85.png,37.373138427734375,37.45003128051758,0.07689285278320312,0.9981433153152466,0.998094916343689,-4.839897155761719e-05,0.039783477783203125,0.04689908027648926
1182_0.63_1.77.png,38.46846389770508,38.477081298828125,0.008617401123046875,0.9960693120956421,0.996096134185791,2.682209014892578e-05,0.040618896484375,0.050386905670166016
118_0.72_0.71.png,40.058067321777344,40.02915954589844,-0.02890777587890625,0.9977943897247314,0.9978086352348328,1.424551010131836e-05,0.038793087005615234,0.0483860969543457
1195_0.65_1.61.png,36.59798812866211,36.43074417114258,-0.16724395751953125,0.9968791007995605,0.996854305267334,-2.47955322265625e-05,0.04206991195678711,0.04922342300415039
1199_0.86_0.65.png,32.44545364379883,32.56510925292969,0.11965560913085938,0.9976421594619751,0.9976770281791687,3.4868717193603516e-05,0.04022669792175293,0.0475614070892334
1207_0.7_1.43.png,38.6755256652832,38.68579864501953,0.010272979736328125,0.9980730414390564,0.9980605840682983,-1.245737075805664e-05,0.03901481628417969,0.050301551818847656
1216_0.65_1.09.png,32.95298767089844,32.78744888305664,-0.16553878784179688,0.9972308874130249,0.9972320795059204,1.1920928955078125e-06,0.03963780403137207,0.05015397071838379
1217_0.82_0.83.png,35.31479263305664,35.36531448364258,0.0505218505859375,0.9967960715293884,0.9968082904815674,1.2218952178955078e-05,0.04051971435546875,0.04986977577209473
1220_0.82_1.9.png,31.075651168823242,31.109878540039062,0.03422737121582031,0.9884931445121765,0.9882988929748535,-0.00019425153732299805,0.03891730308532715,0.04925107955932617
1226_0.82_0.78.png,37.41977310180664,37.32185745239258,-0.0979156494140625,0.9980792999267578,0.9980471134185791,-3.218650817871094e-05,0.037850141525268555,0.05127072334289551
1232_0.77_0.99.png,36.072689056396484,35.641510009765625,-0.4311790466308594,0.9977093935012817,0.9976274967193604,-8.189678192138672e-05,0.03901267051696777,0.05126833915710449
1233_0.54_0.63.png,37.33698654174805,37.18656921386719,-0.15041732788085938,0.9981060028076172,0.9981572031974792,5.120038986206055e-05,0.049393415451049805,0.048847198486328125
1246_0.62_2.0.png,33.35686111450195,33.495391845703125,0.13853073120117188,0.9931806921958923,0.9932589530944824,7.826089859008789e-05,0.03918576240539551,0.05137014389038086
1267_0.75_1.55.png,36.55731964111328,37.0765380859375,0.5192184448242188,0.9962044954299927,0.9962865114212036,8.20159912109375e-05,0.03943824768066406,0.05190634727478027
1270_0.74_1.52.png,35.331748962402344,35.247474670410156,-0.0842742919921875,0.9945181608200073,0.9944612383842468,-5.692243576049805e-05,0.03842282295227051,0.04801774024963379
1275_0.54_1.73.png,33.21113967895508,33.26660919189453,0.055469512939453125,0.9961189031600952,0.9961194396018982,5.364418029785156e-07,0.03875899314880371,0.052232980728149414
1284_0.58_1.58.png,32.44124984741211,32.732025146484375,0.2907752990722656,0.9961800575256348,0.9962106943130493,3.063678741455078e-05,0.0401763916015625,0.050278425216674805
1290_0.95_1.76.png,32.739837646484375,32.89124298095703,0.15140533447265625,0.9931938648223877,0.9932093024253845,1.5437602996826172e-05,0.03966522216796875,0.04802703857421875
12_0.9_1.75.png,37.88743591308594,37.80027770996094,-0.087158203125,0.9971697330474854,0.997118353843689,-5.137920379638672e-05,0.03818011283874512,0.0490260124206543
1307_0.92_1.87.png,35.05518341064453,35.04338836669922,-0.0117950439453125,0.9928205013275146,0.9928269386291504,6.4373016357421875e-06,0.03967142105102539,0.04745173454284668
1310_0.53_1.28.png,39.202571868896484,39.275726318359375,0.07315444946289062,0.997201144695282,0.9971964359283447,-4.708766937255859e-06,0.04140973091125488,0.04911470413208008
1323_0.89_0.88.png,37.61430358886719,37.68401336669922,0.06970977783203125,0.9974702596664429,0.9974440932273865,-2.6166439056396484e-05,0.03918814659118652,0.04729032516479492
1324_0.55_1.43.png,36.889705657958984,36.92097091674805,0.0312652587890625,0.9967397451400757,0.9967470169067383,7.271766662597656e-06,0.059507131576538086,0.050141096115112305
1333_0.79_1.62.png,33.56541442871094,33.50524139404297,-0.06017303466796875,0.9950194358825684,0.9950153231620789,-4.112720489501953e-06,0.05841827392578125,0.05050945281982422
1338_0.83_1.25.png,38.03337097167969,38.05584716796875,0.0224761962890625,0.9966896772384644,0.9966654777526855,-2.4199485778808594e-05,0.06111502647399902,0.04903459548950195
1339_0.65_1.47.png,38.49955749511719,38.64043045043945,0.14087295532226562,0.9969046115875244,0.9969239234924316,1.9311904907226562e-05,0.039592742919921875,0.04810953140258789
133_0.75_1.91.png,31.755535125732422,31.76019859313965,0.0046634674072265625,0.9892853498458862,0.9891427755355835,-0.00014257431030273438,0.03994011878967285,0.049878597259521484
1348_0.85_0.74.png,33.60050964355469,33.81025695800781,0.209747314453125,0.997058093547821,0.9970811605453491,2.3066997528076172e-05,0.039035797119140625,0.04783892631530762
1349_0.94_1.22.png,30.660869598388672,30.60720443725586,-0.0536651611328125,0.9923540949821472,0.9922625422477722,-9.1552734375e-05,0.03767728805541992,0.05171775817871094
1354_0.79_1.67.png,33.46846008300781,33.42779541015625,-0.0406646728515625,0.985458493232727,0.9851648211479187,-0.0002936720848083496,0.04173588752746582,0.04860830307006836
1357_0.64_1.26.png,38.310325622558594,38.09860610961914,-0.21171951293945312,0.9964984655380249,0.9964548945426941,-4.357099533081055e-05,0.04194784164428711,0.046883344650268555
1359_0.92_1.46.png,35.44142532348633,35.461910247802734,0.02048492431640625,0.992495059967041,0.9924825429916382,-1.2516975402832031e-05,0.04123091697692871,0.047553062438964844
135_0.95_0.78.png,34.04414367675781,34.090782165527344,0.04663848876953125,0.9926362037658691,0.9925808906555176,-5.53131103515625e-05,0.040586233139038086,0.049223899841308594
1376_0.65_1.6.png,40.27091979980469,40.26046371459961,-0.010456085205078125,0.9958269000053406,0.9957208633422852,-0.00010603666305541992,0.040930986404418945,0.05163383483886719
1381_0.96_0.82.png,37.305946350097656,37.332576751708984,0.026630401611328125,0.999010443687439,0.9990243911743164,1.3947486877441406e-05,0.03952336311340332,0.04871821403503418
1383_0.75_0.81.png,40.583396911621094,40.547874450683594,-0.0355224609375,0.9992989301681519,0.9992901682853699,-8.761882781982422e-06,0.04000663757324219,0.04955315589904785
1392_0.87_0.83.png,39.33662796020508,39.33568572998047,-0.000942230224609375,0.9980373382568359,0.998022735118866,-1.4603137969970703e-05,0.03869342803955078,0.04976844787597656
1395_0.71_1.8.png,34.81275939941406,35.001914978027344,0.18915557861328125,0.9959980845451355,0.9960224032402039,2.4318695068359375e-05,0.03828310966491699,0.0507502555847168
1397_0.94_0.79.png,36.07341003417969,36.134620666503906,0.06121063232421875,0.9973644018173218,0.9973554611206055,-8.940696716308594e-06,0.039227962493896484,0.04849123954772949
1399_0.81_0.95.png,34.9556999206543,35.17567443847656,0.21997451782226562,0.9970625638961792,0.9970778226852417,1.52587890625e-05,0.038686275482177734,0.0525202751159668
1401_0.77_1.54.png,32.02141571044922,32.11778259277344,0.09636688232421875,0.9951860308647156,0.9951934814453125,7.450580596923828e-06,0.03853034973144531,0.07461714744567871
140_0.99_1.0.png,39.43457794189453,39.416439056396484,-0.018138885498046875,0.9981309175491333,0.9981410503387451,1.0132789611816406e-05,0.03808760643005371,0.07529735565185547
1416_0.95_1.15.png,39.35450744628906,39.416378021240234,0.061870574951171875,0.9975528717041016,0.997545599937439,-7.271766662597656e-06,0.038729190826416016,0.07153701782226562
1417_0.88_0.75.png,32.46892547607422,32.462928771972656,-0.0059967041015625,0.9964841604232788,0.996488094329834,3.933906555175781e-06,0.039673805236816406,0.06713032722473145
1418_0.79_1.51.png,33.129337310791016,33.08965301513672,-0.039684295654296875,0.9956027865409851,0.9955655932426453,-3.719329833984375e-05,0.042305946350097656,0.06957006454467773
1423_0.68_1.59.png,32.80402374267578,32.78889083862305,-0.015132904052734375,0.9951345324516296,0.994986891746521,-0.00014764070510864258,0.04264020919799805,0.05196046829223633
1425_0.84_1.75.png,34.869720458984375,34.335289001464844,-0.5344314575195312,0.9970576167106628,0.9969663619995117,-9.125471115112305e-05,0.05834627151489258,0.04857945442199707
1428_0.86_1.18.png,36.46622085571289,36.15658187866211,-0.30963897705078125,0.9982047080993652,0.9981595873832703,-4.51207160949707e-05,0.05835747718811035,0.05218386650085449
1431_0.81_0.84.png,34.22215270996094,34.233497619628906,0.01134490966796875,0.9969817996025085,0.9969753623008728,-6.4373016357421875e-06,0.040154218673706055,0.04908609390258789
1434_0.83_1.44.png,40.576419830322266,40.643333435058594,0.06691360473632812,0.9934436082839966,0.993846595287323,0.000402987003326416,0.043445587158203125,0.04921436309814453
1436_0.66_1.76.png,40.240570068359375,40.39720916748047,0.15663909912109375,0.9922942519187927,0.9927127361297607,0.0004184842109680176,0.03887462615966797,0.04992341995239258
1437_0.74_1.01.png,32.81755065917969,32.97048568725586,0.15293502807617188,0.9962003231048584,0.9962723255157471,7.200241088867188e-05,0.0420832633972168,0.04722857475280762
1441_0.58_1.73.png,35.27217102050781,34.9669189453125,-0.3052520751953125,0.9943310618400574,0.9941751956939697,-0.00015586614608764648,0.03776216506958008,0.04650115966796875
1442_0.62_0.81.png,37.908058166503906,37.624267578125,-0.28379058837890625,0.9973432421684265,0.9972457885742188,-9.745359420776367e-05,0.04009389877319336,0.048847198486328125
1444_0.58_1.95.png,33.59641647338867,33.31443405151367,-0.281982421875,0.9922832250595093,0.9920902252197266,-0.00019299983978271484,0.04133152961730957,0.05057954788208008
1447_0.8_1.55.png,34.952484130859375,35.05925750732422,0.10677337646484375,0.9965839385986328,0.9965671896934509,-1.6748905181884766e-05,0.0383303165435791,0.04874539375305176
1463_1.0_1.22.png,34.62345504760742,34.77228546142578,0.14883041381835938,0.9955564737319946,0.9956125020980835,5.602836608886719e-05,0.043637752532958984,0.04894256591796875
1468_0.81_0.54.png,42.443050384521484,42.52223587036133,0.07918548583984375,0.9981842041015625,0.998248279094696,6.407499313354492e-05,0.04124140739440918,0.04974365234375
146_0.96_1.51.png,31.695621490478516,31.70224380493164,0.006622314453125,0.9939911365509033,0.9939691424369812,-2.199411392211914e-05,0.04368948936462402,0.05098557472229004
1482_0.59_1.05.png,39.571929931640625,39.17595291137695,-0.3959770202636719,0.9980737566947937,0.998108983039856,3.522634506225586e-05,0.043016910552978516,0.04790163040161133
1484_0.75_0.81.png,40.13551330566406,39.8913459777832,-0.24416732788085938,0.9983579516410828,0.9983679056167603,9.953975677490234e-06,0.04018282890319824,0.05031538009643555
1486_0.98_1.1.png,35.834434509277344,35.666221618652344,-0.168212890625,0.9968740940093994,0.9968804717063904,6.377696990966797e-06,0.040184736251831055,0.049500226974487305
1487_0.99_1.08.png,36.6466178894043,36.52372741699219,-0.12289047241210938,0.9968575835227966,0.9968556761741638,-1.9073486328125e-06,0.041474342346191406,0.057327985763549805
1505_0.8_0.86.png,41.858062744140625,42.11260986328125,0.254547119140625,0.9972703456878662,0.9972962737083435,2.5928020477294922e-05,0.10786795616149902,0.06336522102355957
1507_0.87_0.95.png,40.50886154174805,40.64366149902344,0.13479995727539062,0.9962627291679382,0.996275782585144,1.3053417205810547e-05,0.03974270820617676,0.0537409782409668
1510_0.72_1.09.png,41.84591293334961,41.91934585571289,0.07343292236328125,0.9975520372390747,0.9975595474243164,7.510185241699219e-06,0.039276123046875,0.05296778678894043
1551_0.97_1.18.png,42.26652145385742,42.25331115722656,-0.013210296630859375,0.9960426688194275,0.9960384368896484,-4.231929779052734e-06,0.03937029838562012,0.05116868019104004
1563_0.95_1.85.png,36.85543441772461,36.97201156616211,0.1165771484375,0.9904093742370605,0.990439772605896,3.039836883544922e-05,0.06114363670349121,0.08102893829345703
1564_0.56_1.56.png,41.56782531738281,41.697052001953125,0.1292266845703125,0.9963763952255249,0.9964159727096558,3.9577484130859375e-05,0.04172253608703613,0.05663585662841797
157_0.81_1.26.png,34.80249786376953,34.82223129272461,0.019733428955078125,0.994553804397583,0.9944695234298706,-8.428096771240234e-05,0.041594743728637695,0.07053565979003906
1587_0.73_1.54.png,38.57203674316406,38.64784240722656,0.0758056640625,0.9944166541099548,0.9944727420806885,5.608797073364258e-05,0.04113626480102539,0.05394887924194336
1588_0.93_1.69.png,35.41803741455078,35.469825744628906,0.051788330078125,0.9896532297134399,0.9897098541259766,5.6624412536621094e-05,0.04051971435546875,0.05350327491760254
158_0.56_1.42.png,33.95351791381836,34.11777114868164,0.16425323486328125,0.9941314458847046,0.9941591024398804,2.765655517578125e-05,0.0405421257019043,0.049346208572387695
1590_0.78_0.63.png,44.408016204833984,44.36186218261719,-0.046154022216796875,0.9983247518539429,0.9983212947845459,-3.4570693969726562e-06,0.04146981239318848,0.05452132225036621
1594_0.71_0.5.png,40.607547760009766,40.648902893066406,0.041355133056640625,0.9973430633544922,0.9973499774932861,6.9141387939453125e-06,0.04206562042236328,0.05183291435241699
1603_0.54_0.74.png,48.560813903808594,48.747642517089844,0.18682861328125,0.9986407160758972,0.9986969828605652,5.626678466796875e-05,0.041623830795288086,0.054642438888549805
1605_1.0_1.37.png,39.728694915771484,39.76340866088867,0.0347137451171875,0.9938251376152039,0.9938173294067383,-7.808208465576172e-06,0.04180097579956055,0.055550336837768555
1611_0.9_1.98.png,37.499610900878906,37.53595733642578,0.036346435546875,0.9915858507156372,0.9916056394577026,1.9788742065429688e-05,0.041581153869628906,0.05263090133666992
1614_0.81_0.78.png,41.43029022216797,41.59687805175781,0.16658782958984375,0.9976770877838135,0.9976843595504761,7.271766662597656e-06,0.04149651527404785,0.05421185493469238
1623_0.78_1.81.png,42.85820770263672,42.85293960571289,-0.005268096923828125,0.9920855760574341,0.9920234680175781,-6.210803985595703e-05,0.04149889945983887,0.059298038482666016
1626_0.53_1.25.png,46.330989837646484,45.93412399291992,-0.3968658447265625,0.9949955940246582,0.9948450922966003,-0.00015050172805786133,0.042220354080200195,0.05194234848022461
1628_0.8_1.49.png,44.50684356689453,44.510196685791016,0.003353118896484375,0.9923062324523926,0.9922188520431519,-8.738040924072266e-05,0.03494906425476074,0.051021575927734375
162_0.75_0.98.png,33.37916946411133,33.361515045166016,-0.0176544189453125,0.9966715574264526,0.9966372847557068,-3.427267074584961e-05,0.03418445587158203,0.05276203155517578
1638_0.83_1.06.png,44.688636779785156,44.69929504394531,0.01065826416015625,0.9977846145629883,0.9977892637252808,4.649162292480469e-06,0.03515267372131348,0.053737640380859375
1643_0.77_0.66.png,44.405357360839844,44.8814697265625,0.47611236572265625,0.998701274394989,0.9987167716026306,1.5497207641601562e-05,0.03424358367919922,0.05425882339477539
1645_0.87_1.02.png,40.01186752319336,39.97236633300781,-0.039501190185546875,0.9980310201644897,0.9980311393737793,1.1920928955078125e-07,0.03425478935241699,0.05308794975280762
1647_0.89_1.55.png,37.13827133178711,37.167057037353516,0.02878570556640625,0.9967663288116455,0.9967829585075378,1.6629695892333984e-05,0.03510570526123047,0.052651166915893555
1653_0.9_1.01.png,43.80374526977539,43.890438079833984,0.08669281005859375,0.9942009449005127,0.9940904974937439,-0.00011044740676879883,0.03451395034790039,0.05484485626220703
1655_0.54_1.38.png,45.843143463134766,45.49555969238281,-0.3475837707519531,0.9953655004501343,0.9951987266540527,-0.00016677379608154297,0.03538012504577637,0.05526471138000488
166_0.58_1.66.png,37.84371566772461,37.95171356201172,0.10799789428710938,0.9972848892211914,0.9972822666168213,-2.6226043701171875e-06,0.03076910972595215,0.051148176193237305
1672_0.86_1.68.png,37.397159576416016,37.36824417114258,-0.0289154052734375,0.9939440488815308,0.9939327239990234,-1.1324882507324219e-05,0.032765865325927734,0.05335187911987305
1678_0.95_0.64.png,40.91046142578125,40.935646057128906,0.02518463134765625,0.9980447292327881,0.9980446696281433,-5.960464477539063e-08,0.03261232376098633,0.0534205436706543
1680_0.79_1.69.png,38.18947219848633,38.208091735839844,0.018619537353515625,0.9964043498039246,0.9963973760604858,-6.973743438720703e-06,0.037183284759521484,0.05300593376159668
1681_0.98_1.69.png,34.340145111083984,34.316612243652344,-0.023532867431640625,0.9938521385192871,0.9938361644744873,-1.5974044799804688e-05,0.0344235897064209,0.05328512191772461
1684_0.61_1.24.png,40.037628173828125,40.15522766113281,0.1175994873046875,0.9980568885803223,0.9980640411376953,7.152557373046875e-06,0.035369157791137695,0.05361461639404297
1685_0.79_1.99.png,37.07921600341797,37.164276123046875,0.08506011962890625,0.9951170682907104,0.9951459765434265,2.8908252716064453e-05,0.03425478935241699,0.053518056869506836
1688_0.94_1.37.png,35.647247314453125,35.717063903808594,0.06981658935546875,0.9954133033752441,0.9954425692558289,2.9265880584716797e-05,0.03351926803588867,0.05330204963684082
1693_0.51_1.03.png,45.102027893066406,44.87213897705078,-0.229888916015625,0.9987367391586304,0.9987293481826782,-7.3909759521484375e-06,0.03311777114868164,0.05491161346435547
1697_0.87_1.23.png,40.8287467956543,40.823673248291016,-0.00507354736328125,0.9966338872909546,0.9966346025466919,7.152557373046875e-07,0.033147573471069336,0.05491900444030762
1702_0.69_0.67.png,45.464256286621094,45.56496047973633,0.10070419311523438,0.9989301562309265,0.9989334940910339,3.337860107421875e-06,0.033789873123168945,0.055083513259887695
1712_0.9_0.74.png,43.077735900878906,43.08661651611328,0.008880615234375,0.9983038306236267,0.9983028769493103,-9.5367431640625e-07,0.03380131721496582,0.05649590492248535
1718_0.92_1.01.png,39.82133102416992,39.859519958496094,0.038188934326171875,0.9971674680709839,0.9971754550933838,7.987022399902344e-06,0.03403329849243164,0.053488731384277344
1726_0.54_0.7.png,45.238590240478516,45.145774841308594,-0.09281539916992188,0.9987691640853882,0.9987696409225464,4.76837158203125e-07,0.03481745719909668,0.05325913429260254
1729_0.85_0.57.png,46.273719787597656,46.23744201660156,-0.03627777099609375,0.9988396167755127,0.9988408088684082,1.1920928955078125e-06,0.03545355796813965,0.05335402488708496
1731_0.84_1.3.png,42.690338134765625,42.64878845214844,-0.0415496826171875,0.9978677034378052,0.9978682398796082,5.364418029785156e-07,0.03238964080810547,0.05341219902038574
1732_0.87_0.59.png,45.73408126831055,45.707252502441406,-0.026828765869140625,0.9986998438835144,0.9986996650695801,-1.7881393432617188e-07,0.03436732292175293,0.06290030479431152
1735_0.72_0.9.png,42.08435821533203,42.14911651611328,0.06475830078125,0.9973186254501343,0.9973229169845581,4.291534423828125e-06,0.03343510627746582,0.05263519287109375
1737_0.98_0.6.png,39.00737380981445,39.01861572265625,0.011241912841796875,0.9955449104309082,0.9955447912216187,-1.1920928955078125e-07,0.0337371826171875,0.05441164970397949
1742_0.9_1.59.png,42.82362365722656,42.795631408691406,-0.02799224853515625,0.9972827434539795,0.9972633123397827,-1.9431114196777344e-05,0.034452199935913086,0.05348825454711914
1747_0.63_1.37.png,44.51401138305664,44.801658630371094,0.2876472473144531,0.9985620975494385,0.9985851049423218,2.300739288330078e-05,0.03376507759094238,0.05366683006286621
1749_0.73_1.97.png,35.90977096557617,35.949005126953125,0.039234161376953125,0.9954456090927124,0.9954479932785034,2.384185791015625e-06,0.03303670883178711,0.053559303283691406
1750_0.82_1.35.png,36.407962799072266,36.37975311279297,-0.028209686279296875,0.9964150786399841,0.9964121580123901,-2.9206275939941406e-06,0.03395795822143555,0.0526885986328125
1752_0.83_1.89.png,33.9433479309082,33.973575592041016,0.0302276611328125,0.993910014629364,0.9939307570457458,2.0742416381835938e-05,0.03467607498168945,0.05323171615600586
1753_0.96_1.66.png,38.762107849121094,38.862831115722656,0.1007232666015625,0.9957391619682312,0.9957566261291504,1.7464160919189453e-05,0.03429007530212402,0.05436539649963379
1758_0.81_1.38.png,42.313419342041016,42.350440979003906,0.037021636962890625,0.9974271655082703,0.9974333047866821,6.139278411865234e-06,0.034379005432128906,0.0536952018737793
1762_0.95_0.95.png,36.52389907836914,36.670413970947266,0.146514892578125,0.9955388903617859,0.9955648183822632,2.5928020477294922e-05,0.03376293182373047,0.05538582801818848
1767_0.55_0.58.png,44.84650421142578,44.28360366821289,-0.5629005432128906,0.9989171028137207,0.9989072680473328,-9.834766387939453e-06,0.034174203872680664,0.0536806583404541
