name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_time_sec
104_0.88_1.76.png,31.509904861450195,31.34730339050293,-0.16260147094726562,0.9865877032279968,0.986337423324585,-0.00025027990341186523,0.04197072982788086,0.05170249938964844
1063_0.51_1.61.png,34.06106948852539,33.887630462646484,-0.17343902587890625,0.9881767630577087,0.9875746965408325,-0.0006020665168762207,0.04043865203857422,0.05090832710266113
1069_0.66_1.4.png,33.770050048828125,33.639404296875,-0.130645751953125,0.9889904260635376,0.9885640144348145,-0.00042641162872314453,0.04102516174316406,0.0514678955078125
1072_0.58_0.58.png,38.13917541503906,38.15785217285156,0.0186767578125,0.9959018230438232,0.9959001541137695,-1.6689300537109375e-06,0.04188227653503418,0.05024385452270508
1079_0.77_1.21.png,39.780487060546875,39.8124885559082,0.032001495361328125,0.9962639808654785,0.9962266683578491,-3.731250762939453e-05,0.040854692459106445,0.07613396644592285
108_0.96_0.98.png,31.495180130004883,31.457536697387695,-0.0376434326171875,0.9948986768722534,0.9948686361312866,-3.0040740966796875e-05,0.04090285301208496,0.0499114990234375
1090_0.54_0.58.png,41.2755241394043,41.19078063964844,-0.08474349975585938,0.9981679916381836,0.9981452822685242,-2.2709369659423828e-05,0.04201507568359375,0.05114006996154785
1098_0.8_0.51.png,33.103145599365234,33.03339385986328,-0.06975173950195312,0.9975003600120544,0.9974459409713745,-5.441904067993164e-05,0.04192090034484863,0.05056428909301758
1104_0.89_1.59.png,25.45185089111328,25.531938552856445,0.08008766174316406,0.9866368174552917,0.9866851568222046,4.83393669128418e-05,0.04321408271789551,0.05073904991149902
1108_0.58_1.2.png,36.34623336791992,36.1046142578125,-0.24161911010742188,0.9981435537338257,0.9981034994125366,-4.00543212890625e-05,0.04550337791442871,0.05292797088623047
1116_0.63_1.62.png,34.57939529418945,34.58174514770508,0.002349853515625,0.987280011177063,0.987128734588623,-0.0001512765884399414,0.042403221130371094,0.05426669120788574
1121_0.88_0.92.png,38.20148468017578,38.11076354980469,-0.09072113037109375,0.996673583984375,0.9966594576835632,-1.4126300811767578e-05,0.042031049728393555,0.05334758758544922
1124_0.74_1.17.png,39.13054656982422,39.13092803955078,0.0003814697265625,0.9967503547668457,0.9967422485351562,-8.106231689453125e-06,0.04253888130187988,0.052597761154174805
1125_0.72_1.76.png,36.610355377197266,36.82106399536133,0.2107086181640625,0.9959055781364441,0.9959821105003357,7.653236389160156e-05,0.041216373443603516,0.05225968360900879
1126_0.73_0.82.png,40.227272033691406,40.2161865234375,-0.01108551025390625,0.9982460737228394,0.9982602596282959,1.4185905456542969e-05,0.042061567306518555,0.05814409255981445
1127_0.91_0.61.png,39.068389892578125,38.992835998535156,-0.07555389404296875,0.9978559017181396,0.9978560209274292,1.1920928955078125e-07,0.043996572494506836,0.05325746536254883
1133_0.68_1.41.png,32.86006164550781,32.94768524169922,0.08762359619140625,0.9953678846359253,0.9954025745391846,3.4689903259277344e-05,0.04228496551513672,0.052938222885131836
1134_0.69_1.2.png,32.35954666137695,32.48653793334961,0.12699127197265625,0.9958474040031433,0.9958889484405518,4.1544437408447266e-05,0.044025421142578125,0.055930137634277344
1139_0.58_1.05.png,39.83842849731445,39.936031341552734,0.09760284423828125,0.9988743662834167,0.9988763332366943,1.9669532775878906e-06,0.0428011417388916,0.0617213249206543
113_0.65_1.81.png,33.20071029663086,33.0386848449707,-0.16202545166015625,0.9922611713409424,0.9919725656509399,-0.0002886056900024414,0.046096086502075195,0.05347871780395508
1147_0.56_1.1.png,34.27967834472656,34.29164123535156,0.011962890625,0.996543288230896,0.9964975118637085,-4.57763671875e-05,0.04526162147521973,0.055129289627075195
1152_0.65_1.76.png,38.137027740478516,38.18949890136719,0.052471160888671875,0.9970953464508057,0.9970988035202026,3.4570693969726562e-06,0.04165053367614746,0.051576852798461914
1154_0.96_0.62.png,44.20047378540039,44.179569244384766,-0.020904541015625,0.9984275102615356,0.9984375834465027,1.0073184967041016e-05,0.05909132957458496,0.0529937744140625
1155_0.63_1.27.png,40.348236083984375,40.46525955200195,0.11702346801757812,0.9968447685241699,0.9969267845153809,8.20159912109375e-05,0.04544663429260254,0.051076650619506836
1157_0.56_1.98.png,39.585540771484375,39.72091293334961,0.13537216186523438,0.9974614977836609,0.9974634647369385,1.9669532775878906e-06,0.042311906814575195,0.050061702728271484
1163_0.95_1.89.png,34.35691452026367,34.27252197265625,-0.08439254760742188,0.9819573760032654,0.9809460639953613,-0.0010113120079040527,0.04186367988586426,0.052024126052856445
1164_0.79_1.96.png,36.149314880371094,35.82064437866211,-0.3286705017089844,0.9863123893737793,0.9853899478912354,-0.0009224414825439453,0.04238438606262207,0.05087089538574219
1167_0.95_0.68.png,35.82524871826172,35.88943862915039,0.06418991088867188,0.9972512722015381,0.9972719550132751,2.0682811737060547e-05,0.04183554649353027,0.05339455604553223
1174_0.74_1.33.png,34.84700012207031,34.69395446777344,-0.153045654296875,0.9949582815170288,0.9948403835296631,-0.00011789798736572266,0.03943681716918945,0.05041837692260742
1178_0.68_0.85.png,37.373138427734375,37.302268981933594,-0.07086944580078125,0.9981433153152466,0.9980835318565369,-5.97834587097168e-05,0.04283714294433594,0.05082440376281738
1182_0.63_1.77.png,38.46846389770508,38.34080505371094,-0.12765884399414062,0.9960693120956421,0.9960748553276062,5.543231964111328e-06,0.04035353660583496,0.05013298988342285
118_0.72_0.71.png,40.058067321777344,39.98607635498047,-0.071990966796875,0.9977943897247314,0.9978049993515015,1.0609626770019531e-05,0.03957104682922363,0.050788164138793945
1195_0.65_1.61.png,36.59798812866211,36.52526092529297,-0.07272720336914062,0.9968791007995605,0.9968635439872742,-1.5556812286376953e-05,0.04241538047790527,0.0513303279876709
1199_0.86_0.65.png,32.44545364379883,32.46204376220703,0.016590118408203125,0.9976421594619751,0.9976491928100586,7.033348083496094e-06,0.0410466194152832,0.05158376693725586
1207_0.7_1.43.png,38.6755256652832,38.65276336669922,-0.022762298583984375,0.9980730414390564,0.9980565309524536,-1.6510486602783203e-05,0.04063987731933594,0.051516056060791016
1216_0.65_1.09.png,32.95298767089844,32.918819427490234,-0.034168243408203125,0.9972308874130249,0.9972676038742065,3.6716461181640625e-05,0.042258501052856445,0.05382347106933594
1217_0.82_0.83.png,35.31479263305664,35.33095932006836,0.01616668701171875,0.9967960715293884,0.996809184551239,1.3113021850585938e-05,0.039755821228027344,0.05227041244506836
1220_0.82_1.9.png,31.075651168823242,31.093652725219727,0.018001556396484375,0.9884931445121765,0.9883763194084167,-0.00011682510375976562,0.04145240783691406,0.05047249794006348
1226_0.82_0.78.png,37.41977310180664,37.430660247802734,0.01088714599609375,0.9980792999267578,0.9980754256248474,-3.874301910400391e-06,0.04352569580078125,0.05124616622924805
1232_0.77_0.99.png,36.072689056396484,35.65700912475586,-0.415679931640625,0.9977093935012817,0.9976304769515991,-7.891654968261719e-05,0.04112362861633301,0.052492380142211914
1233_0.54_0.63.png,37.33698654174805,37.31695556640625,-0.020030975341796875,0.9981060028076172,0.998133659362793,2.765655517578125e-05,0.04387402534484863,0.05502724647521973
1246_0.62_2.0.png,33.35686111450195,33.44317626953125,0.08631515502929688,0.9931806921958923,0.9932326078414917,5.1915645599365234e-05,0.03925681114196777,0.05324292182922363
1267_0.75_1.55.png,36.55731964111328,36.84077453613281,0.28345489501953125,0.9962044954299927,0.9962633848190308,5.888938903808594e-05,0.039763450622558594,0.051401376724243164
1270_0.74_1.52.png,35.331748962402344,35.284706115722656,-0.0470428466796875,0.9945181608200073,0.9944788813591003,-3.927946090698242e-05,0.04199528694152832,0.05147528648376465
1275_0.54_1.73.png,33.21113967895508,33.06515121459961,-0.14598846435546875,0.9961189031600952,0.9960789084434509,-3.999471664428711e-05,0.04015636444091797,0.05034041404724121
1284_0.58_1.58.png,32.44124984741211,32.5255241394043,0.0842742919921875,0.9961800575256348,0.9961804151535034,3.5762786865234375e-07,0.040987491607666016,0.05572772026062012
1290_0.95_1.76.png,32.739837646484375,32.83403015136719,0.0941925048828125,0.9931938648223877,0.9932059645652771,1.2099742889404297e-05,0.04156088829040527,0.051970481872558594
12_0.9_1.75.png,37.88743591308594,37.834434509277344,-0.05300140380859375,0.9971697330474854,0.9971453547477722,-2.4378299713134766e-05,0.041307926177978516,0.05071282386779785
1307_0.92_1.87.png,35.05518341064453,35.12272262573242,0.06753921508789062,0.9928205013275146,0.9928975105285645,7.700920104980469e-05,0.04074454307556152,0.07509207725524902
1310_0.53_1.28.png,39.202571868896484,39.14607238769531,-0.056499481201171875,0.997201144695282,0.9971868991851807,-1.424551010131836e-05,0.04219627380371094,0.05353069305419922
1323_0.89_0.88.png,37.61430358886719,37.703338623046875,0.0890350341796875,0.9974702596664429,0.9974673986434937,-2.86102294921875e-06,0.04042458534240723,0.05121040344238281
1324_0.55_1.43.png,36.889705657958984,36.91054916381836,0.020843505859375,0.9967397451400757,0.9967350363731384,-4.708766937255859e-06,0.048586130142211914,0.05086922645568848
1333_0.79_1.62.png,33.56541442871094,33.474159240722656,-0.09125518798828125,0.9950194358825684,0.9949951171875,-2.4318695068359375e-05,0.04261422157287598,0.05052375793457031
1338_0.83_1.25.png,38.03337097167969,38.029579162597656,-0.00379180908203125,0.9966896772384644,0.9966701865196228,-1.9490718841552734e-05,0.03935050964355469,0.05121970176696777
1339_0.65_1.47.png,38.49955749511719,38.571136474609375,0.0715789794921875,0.9969046115875244,0.9969189167022705,1.430511474609375e-05,0.040791988372802734,0.051499366760253906
133_0.75_1.91.png,31.755535125732422,31.81972312927246,0.06418800354003906,0.9892853498458862,0.9892475605010986,-3.7789344787597656e-05,0.03900766372680664,0.05104517936706543
1348_0.85_0.74.png,33.60050964355469,33.68789291381836,0.08738327026367188,0.997058093547821,0.9970654249191284,7.331371307373047e-06,0.04148578643798828,0.05166363716125488
1349_0.94_1.22.png,30.660869598388672,30.573423385620117,-0.08744621276855469,0.9923540949821472,0.992229700088501,-0.00012439489364624023,0.038877248764038086,0.051663875579833984
1354_0.79_1.67.png,33.46846008300781,33.43629837036133,-0.032161712646484375,0.985458493232727,0.9852920770645142,-0.00016641616821289062,0.047769784927368164,0.05177950859069824
1357_0.64_1.26.png,38.310325622558594,38.06630325317383,-0.24402236938476562,0.9964984655380249,0.9964510798454285,-4.738569259643555e-05,0.04015159606933594,0.05128622055053711
1359_0.92_1.46.png,35.44142532348633,35.4334602355957,-0.007965087890625,0.992495059967041,0.9924842715263367,-1.0788440704345703e-05,0.03920316696166992,0.053026437759399414
135_0.95_0.78.png,34.04414367675781,34.10033416748047,0.05619049072265625,0.9926362037658691,0.9926377534866333,1.5497207641601562e-06,0.0397181510925293,0.05215167999267578
1376_0.65_1.6.png,40.27091979980469,40.24498748779297,-0.02593231201171875,0.9958269000053406,0.9957574605941772,-6.943941116333008e-05,0.04227566719055176,0.05671977996826172
1381_0.96_0.82.png,37.305946350097656,37.303707122802734,-0.002239227294921875,0.999010443687439,0.999021053314209,1.0609626770019531e-05,0.03899121284484863,0.0760946273803711
1383_0.75_0.81.png,40.583396911621094,40.476165771484375,-0.10723114013671875,0.9992989301681519,0.999287486076355,-1.1444091796875e-05,0.03852510452270508,0.07041573524475098
1392_0.87_0.83.png,39.33662796020508,39.22821044921875,-0.10841751098632812,0.9980373382568359,0.9980144500732422,-2.288818359375e-05,0.04080820083618164,0.0536191463470459
1395_0.71_1.8.png,34.81275939941406,34.89642333984375,0.0836639404296875,0.9959980845451355,0.9960078001022339,9.715557098388672e-06,0.0389556884765625,0.052544355392456055
1397_0.94_0.79.png,36.07341003417969,36.070316314697266,-0.003093719482421875,0.9973644018173218,0.99736487865448,4.76837158203125e-07,0.03890061378479004,0.05236959457397461
1399_0.81_0.95.png,34.9556999206543,35.05357360839844,0.09787368774414062,0.9970625638961792,0.997079074382782,1.6510486602783203e-05,0.04236960411071777,0.05453133583068848
1401_0.77_1.54.png,32.02141571044922,32.09112548828125,0.06970977783203125,0.9951860308647156,0.9952110648155212,2.5033950805664062e-05,0.03852510452270508,0.05036640167236328
140_0.99_1.0.png,39.43457794189453,39.40121841430664,-0.033359527587890625,0.9981309175491333,0.9981367588043213,5.841255187988281e-06,0.0402071475982666,0.05045318603515625
1416_0.95_1.15.png,39.35450744628906,39.409175872802734,0.054668426513671875,0.9975528717041016,0.9975552558898926,2.384185791015625e-06,0.03922271728515625,0.050744056701660156
1417_0.88_0.75.png,32.46892547607422,32.462738037109375,-0.00618743896484375,0.9964841604232788,0.9964761137962341,-8.046627044677734e-06,0.06291961669921875,0.05018329620361328
1418_0.79_1.51.png,33.129337310791016,33.073814392089844,-0.055522918701171875,0.9956027865409851,0.9955577850341797,-4.500150680541992e-05,0.0572357177734375,0.05060720443725586
1423_0.68_1.59.png,32.80402374267578,32.85340881347656,0.04938507080078125,0.9951345324516296,0.9950480461120605,-8.64863395690918e-05,0.042847394943237305,0.0503084659576416
1425_0.84_1.75.png,34.869720458984375,34.350101470947266,-0.5196189880371094,0.9970576167106628,0.9969725608825684,-8.505582809448242e-05,0.04232382774353027,0.05010867118835449
1428_0.86_1.18.png,36.46622085571289,36.17079162597656,-0.2954292297363281,0.9982047080993652,0.9981582164764404,-4.649162292480469e-05,0.041631221771240234,0.051235198974609375
1431_0.81_0.84.png,34.22215270996094,34.24341583251953,0.02126312255859375,0.9969817996025085,0.996987521648407,5.7220458984375e-06,0.04157710075378418,0.05425882339477539
1434_0.83_1.44.png,40.576419830322266,40.62306213378906,0.046642303466796875,0.9934436082839966,0.993725061416626,0.00028145313262939453,0.04357337951660156,0.052252769470214844
1436_0.66_1.76.png,40.240570068359375,40.31156921386719,0.0709991455078125,0.9922942519187927,0.9925212264060974,0.0002269744873046875,0.041931867599487305,0.052317142486572266
1437_0.74_1.01.png,32.81755065917969,32.87379455566406,0.056243896484375,0.9962003231048584,0.9962198138237,1.9490718841552734e-05,0.044571638107299805,0.0513615608215332
1441_0.58_1.73.png,35.27217102050781,35.084747314453125,-0.1874237060546875,0.9943310618400574,0.9942288398742676,-0.00010222196578979492,0.04176950454711914,0.05156373977661133
1442_0.62_0.81.png,37.908058166503906,37.724517822265625,-0.18354034423828125,0.9973432421684265,0.9972639083862305,-7.933378219604492e-05,0.041623830795288086,0.0526888370513916
1444_0.58_1.95.png,33.59641647338867,33.42234802246094,-0.17406845092773438,0.9922832250595093,0.9921600222587585,-0.00012320280075073242,0.042015790939331055,0.05174756050109863
1447_0.8_1.55.png,34.952484130859375,35.0072135925293,0.054729461669921875,0.9965839385986328,0.9965782165527344,-5.7220458984375e-06,0.04173445701599121,0.050934791564941406
1463_1.0_1.22.png,34.62345504760742,34.7398681640625,0.11641311645507812,0.9955564737319946,0.9956028461456299,4.6372413635253906e-05,0.042379140853881836,0.05125570297241211
1468_0.81_0.54.png,42.443050384521484,42.54884338378906,0.10579299926757812,0.9981842041015625,0.9982373118400574,5.310773849487305e-05,0.03948855400085449,0.051660776138305664
146_0.96_1.51.png,31.695621490478516,31.667991638183594,-0.027629852294921875,0.9939911365509033,0.99395751953125,-3.361701965332031e-05,0.04145216941833496,0.051393985748291016
1482_0.59_1.05.png,39.571929931640625,39.44691848754883,-0.12501144409179688,0.9980737566947937,0.998114287853241,4.0531158447265625e-05,0.04096078872680664,0.051529645919799805
1484_0.75_0.81.png,40.13551330566406,40.107452392578125,-0.0280609130859375,0.9983579516410828,0.998375415802002,1.7464160919189453e-05,0.03966951370239258,0.05196690559387207
1486_0.98_1.1.png,35.834434509277344,35.687957763671875,-0.14647674560546875,0.9968740940093994,0.9968494176864624,-2.467632293701172e-05,0.04366326332092285,0.05105185508728027
1487_0.99_1.08.png,36.6466178894043,36.53962326049805,-0.10699462890625,0.9968575835227966,0.9968220591545105,-3.552436828613281e-05,0.03946042060852051,0.0516204833984375
1505_0.8_0.86.png,41.858062744140625,41.959991455078125,0.1019287109375,0.9972703456878662,0.9972688555717468,-1.4901161193847656e-06,0.08568215370178223,0.07175040245056152
1507_0.87_0.95.png,40.50886154174805,40.554229736328125,0.045368194580078125,0.9962627291679382,0.996252179145813,-1.055002212524414e-05,0.04547619819641113,0.05910491943359375
1510_0.72_1.09.png,41.84591293334961,41.84286117553711,-0.0030517578125,0.9975520372390747,0.9975517988204956,-2.384185791015625e-07,0.041585445404052734,0.05715060234069824
1551_0.97_1.18.png,42.26652145385742,42.26023864746094,-0.006282806396484375,0.9960426688194275,0.9960445165634155,1.8477439880371094e-06,0.041426658630371094,0.05710268020629883
1563_0.95_1.85.png,36.85543441772461,36.95127868652344,0.09584426879882812,0.9904093742370605,0.990428626537323,1.9252300262451172e-05,0.04165077209472656,0.05417680740356445
1564_0.56_1.56.png,41.56782531738281,41.58016586303711,0.012340545654296875,0.9963763952255249,0.9963850975036621,8.702278137207031e-06,0.04154491424560547,0.052516937255859375
157_0.81_1.26.png,34.80249786376953,34.76097106933594,-0.04152679443359375,0.994553804397583,0.9945076704025269,-4.6133995056152344e-05,0.04124927520751953,0.0504000186920166
1587_0.73_1.54.png,38.57203674316406,38.62990951538086,0.057872772216796875,0.9944166541099548,0.9944740533828735,5.739927291870117e-05,0.040647029876708984,0.05390810966491699
1588_0.93_1.69.png,35.41803741455078,35.45621109008789,0.038173675537109375,0.9896532297134399,0.989726722240448,7.349252700805664e-05,0.04148554801940918,0.05377650260925293
158_0.56_1.42.png,33.95351791381836,34.022003173828125,0.06848526000976562,0.9941314458847046,0.9941794276237488,4.798173904418945e-05,0.04154348373413086,0.051296234130859375
1590_0.78_0.63.png,44.408016204833984,44.42522048950195,0.01720428466796875,0.9983247518539429,0.9983240365982056,-7.152557373046875e-07,0.04177451133728027,0.0550236701965332
1594_0.71_0.5.png,40.607547760009766,40.742286682128906,0.13473892211914062,0.9973430633544922,0.997360110282898,1.704692840576172e-05,0.042548179626464844,0.0544886589050293
1603_0.54_0.74.png,48.560813903808594,48.57672882080078,0.0159149169921875,0.9986407160758972,0.9986575841903687,1.6868114471435547e-05,0.04237961769104004,0.07274413108825684
1605_1.0_1.37.png,39.728694915771484,39.7557487487793,0.0270538330078125,0.9938251376152039,0.9938052892684937,-1.9848346710205078e-05,0.06305718421936035,0.0555417537689209
1611_0.9_1.98.png,37.499610900878906,37.49800491333008,-0.001605987548828125,0.9915858507156372,0.9915966391563416,1.0788440704345703e-05,0.04166007041931152,0.07320117950439453
1614_0.81_0.78.png,41.43029022216797,41.32808303833008,-0.10220718383789062,0.9976770877838135,0.9976770281791687,-5.960464477539063e-08,0.04398751258850098,0.05651092529296875
1623_0.78_1.81.png,42.85820770263672,42.821231842041016,-0.036975860595703125,0.9920855760574341,0.9920452833175659,-4.029273986816406e-05,0.04131793975830078,0.05577826499938965
1626_0.53_1.25.png,46.330989837646484,46.21514892578125,-0.11584091186523438,0.9949955940246582,0.9949338436126709,-6.175041198730469e-05,0.04195237159729004,0.05645012855529785
1628_0.8_1.49.png,44.50684356689453,44.52497863769531,0.01813507080078125,0.9923062324523926,0.9922687411308289,-3.74913215637207e-05,0.0431976318359375,0.05810356140136719
162_0.75_0.98.png,33.37916946411133,33.231712341308594,-0.14745712280273438,0.9966715574264526,0.9966310858726501,-4.0471553802490234e-05,0.04089045524597168,0.05175971984863281
1638_0.83_1.06.png,44.688636779785156,44.602779388427734,-0.08585739135742188,0.9977846145629883,0.9977826476097107,-1.9669532775878906e-06,0.041518449783325195,0.05637073516845703
1643_0.77_0.66.png,44.405357360839844,44.58650588989258,0.18114852905273438,0.998701274394989,0.9987086653709412,7.3909759521484375e-06,0.04469799995422363,0.05566549301147461
1645_0.87_1.02.png,40.01186752319336,39.95500183105469,-0.056865692138671875,0.9980310201644897,0.9980301856994629,-8.344650268554688e-07,0.04422736167907715,0.055441856384277344
1647_0.89_1.55.png,37.13827133178711,37.126747131347656,-0.011524200439453125,0.9967663288116455,0.9967769384384155,1.0609626770019531e-05,0.043509721755981445,0.05752921104431152
1653_0.9_1.01.png,43.80374526977539,43.86418151855469,0.060436248779296875,0.9942009449005127,0.9941298961639404,-7.104873657226562e-05,0.041799068450927734,0.05731630325317383
1655_0.54_1.38.png,45.843143463134766,45.6949462890625,-0.14819717407226562,0.9953655004501343,0.9953063726425171,-5.91278076171875e-05,0.04015517234802246,0.05667853355407715
166_0.58_1.66.png,37.84371566772461,37.85835647583008,0.01464080810546875,0.9972848892211914,0.9972747564315796,-1.0132789611816406e-05,0.036193132400512695,0.053049564361572266
1672_0.86_1.68.png,37.397159576416016,37.2889404296875,-0.10821914672851562,0.9939440488815308,0.9938952326774597,-4.881620407104492e-05,0.03534364700317383,0.05735945701599121
1678_0.95_0.64.png,40.91046142578125,40.93104553222656,0.0205841064453125,0.9980447292327881,0.9980456829071045,9.5367431640625e-07,0.03582596778869629,0.05775785446166992
1680_0.79_1.69.png,38.18947219848633,38.09280014038086,-0.09667205810546875,0.9964043498039246,0.9963846206665039,-1.9729137420654297e-05,0.03775167465209961,0.05726766586303711
1681_0.98_1.69.png,34.340145111083984,34.28535079956055,-0.0547943115234375,0.9938521385192871,0.9938255548477173,-2.658367156982422e-05,0.035887718200683594,0.05671525001525879
1684_0.61_1.24.png,40.037628173828125,40.06883239746094,0.0312042236328125,0.9980568885803223,0.9980566501617432,-2.384185791015625e-07,0.037985801696777344,0.055466413497924805
1685_0.79_1.99.png,37.07921600341797,37.06050491333008,-0.018711090087890625,0.9951170682907104,0.9951266050338745,9.5367431640625e-06,0.03690838813781738,0.05477428436279297
1688_0.94_1.37.png,35.647247314453125,35.67316818237305,0.025920867919921875,0.9954133033752441,0.9954257011413574,1.239776611328125e-05,0.03531527519226074,0.05564236640930176
1693_0.51_1.03.png,45.102027893066406,44.9769172668457,-0.12511062622070312,0.9987367391586304,0.9987317323684692,-5.0067901611328125e-06,0.037087440490722656,0.06016135215759277
1697_0.87_1.23.png,40.8287467956543,40.821800231933594,-0.006946563720703125,0.9966338872909546,0.9966310262680054,-2.86102294921875e-06,0.03647804260253906,0.05267691612243652
1702_0.69_0.67.png,45.464256286621094,45.46768569946289,0.003429412841796875,0.9989301562309265,0.9989311099052429,9.5367431640625e-07,0.03765869140625,0.056418657302856445
1712_0.9_0.74.png,43.077735900878906,43.08209228515625,0.00435638427734375,0.9983038306236267,0.9983047246932983,8.940696716308594e-07,0.03451728820800781,0.05695986747741699
1718_0.92_1.01.png,39.82133102416992,39.84843444824219,0.027103424072265625,0.9971674680709839,0.9971649646759033,-2.5033950805664062e-06,0.03465604782104492,0.053839921951293945
1726_0.54_0.7.png,45.238590240478516,45.202598571777344,-0.035991668701171875,0.9987691640853882,0.9987740516662598,4.887580871582031e-06,0.03445863723754883,0.053629159927368164
1729_0.85_0.57.png,46.273719787597656,46.2787971496582,0.005077362060546875,0.9988396167755127,0.9988421201705933,2.5033950805664062e-06,0.0343775749206543,0.0552220344543457
1731_0.84_1.3.png,42.690338134765625,42.681793212890625,-0.008544921875,0.9978677034378052,0.9978702068328857,2.5033950805664062e-06,0.03538203239440918,0.055936336517333984
1732_0.87_0.59.png,45.73408126831055,45.7373046875,0.003223419189453125,0.9986998438835144,0.9987007975578308,9.5367431640625e-07,0.03551435470581055,0.05803799629211426
1735_0.72_0.9.png,42.08435821533203,42.01891326904297,-0.0654449462890625,0.9973186254501343,0.9973118305206299,-6.794929504394531e-06,0.03557229042053223,0.05406832695007324
1737_0.98_0.6.png,39.00737380981445,39.006134033203125,-0.001239776611328125,0.9955449104309082,0.9955410957336426,-3.814697265625e-06,0.035676002502441406,0.05506443977355957
1742_0.9_1.59.png,42.82362365722656,42.779876708984375,-0.0437469482421875,0.9972827434539795,0.9972631335258484,-1.9609928131103516e-05,0.03555464744567871,0.0555267333984375
1747_0.63_1.37.png,44.51401138305664,44.58452606201172,0.07051467895507812,0.9985620975494385,0.9985685348510742,6.4373016357421875e-06,0.03742194175720215,0.05629682540893555
1749_0.73_1.97.png,35.90977096557617,35.86882400512695,-0.04094696044921875,0.9954456090927124,0.9954298734664917,-1.5735626220703125e-05,0.036534786224365234,0.05591273307800293
1750_0.82_1.35.png,36.407962799072266,36.36180877685547,-0.046154022216796875,0.9964150786399841,0.9964046478271484,-1.043081283569336e-05,0.03485417366027832,0.05364274978637695
1752_0.83_1.89.png,33.9433479309082,33.93077850341797,-0.012569427490234375,0.993910014629364,0.9939154386520386,5.424022674560547e-06,0.035569190979003906,0.05752897262573242
1753_0.96_1.66.png,38.762107849121094,38.81149673461914,0.049388885498046875,0.9957391619682312,0.9957524538040161,1.329183578491211e-05,0.03368973731994629,0.05772256851196289
1758_0.81_1.38.png,42.313419342041016,42.34471130371094,0.031291961669921875,0.9974271655082703,0.9974316954612732,4.5299530029296875e-06,0.03523659706115723,0.05672788619995117
1762_0.95_0.95.png,36.52389907836914,36.6089973449707,0.0850982666015625,0.9955388903617859,0.995553731918335,1.4841556549072266e-05,0.03648233413696289,0.05347394943237305
