name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1339_0.65_1.47.png,38.49955749511719,38.65340042114258,0.15384292602539062,0.9969046115875244,0.9969190359115601,1.4424324035644531e-05,0.0399165153503418,0.040676116943359375,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1339_0.65_1.47.png,True,0.5012906789779663,0.01477612741291523,1.5822430849075317,1.5872704982757568,1.0,0.010569402948021889,0.014943826012313366,0.8605890274047852,0.2271418422460556,0.1054655909538269,0.08472640067338943,0.0011434521293267608,0.011060838587582111,0.014570542611181736,0.843330979347229,0.22141219675540924,0.08293409645557404,0.06019410118460655,0.0007664443110115826,0.3553559184074402,0.2662004828453064,0.23730213940143585,0.08378084748983383,0.0,0.005317294504493475,0.017744852229952812,0.003738674335181713,0.008030823431909084,1.0,1.0,1.0,0.03434165194630623,0.03101133182644844,0.23715758323669434,0.005317294504493475,0.017744852229952812,0.00016689136100467294,0.059310879558324814
133_0.75_1.91.png,31.755535125732422,31.59541130065918,-0.1601238250732422,0.9892853498458862,0.9889281988143921,-0.0003571510314941406,0.039781808853149414,0.0492396354675293,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,133_0.75_1.91.png,True,0.7951300144195557,0.009261716157197952,0.8282223343849182,1.1345500946044922,1.0,0.013653757981956005,0.01767623983323574,0.8832457065582275,0.22188298404216766,0.1138862669467926,0.0889507383108139,0.0015170169062912464,0.012754267081618309,0.015927186235785484,0.855575680732727,0.2170625776052475,0.08673775941133499,0.06252020597457886,0.0009216253529302776,0.23995766043663025,0.2495741993188858,0.23997773230075836,0.08227286487817764,0.0,0.0030157093424350023,0.016542350873351097,0.0008609929936937988,0.0066094002686440945,1.0,1.0,1.0,0.03909602016210556,0.03613788262009621,0.23986345529556274,0.0030157093424350023,0.016542350873351097,9.229135321220383e-05,0.053655583411455154
1348_0.85_0.74.png,33.60050964355469,33.952144622802734,0.3516349792480469,0.997058093547821,0.9971235990524292,6.55055046081543e-05,0.04055380821228027,0.04080677032470703,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1348_0.85_0.74.png,True,0.6437464356422424,0.015036627650260925,0.526260256767273,0.9130313992500305,0.9725490808486938,0.01271188072860241,0.015675147995352745,0.8798571825027466,0.22316868603229523,0.11162327975034714,0.08784208446741104,0.0014649189542979002,0.01229120884090662,0.014939649030566216,0.8566027879714966,0.21981216967105865,0.08565425127744675,0.06186411529779434,0.0008784381207078695,0.25141996145248413,0.25925686955451965,0.23330336809158325,0.06473253667354584,0.0,0.0044487034901976585,0.018617531284689903,0.0017219859873875976,0.007115541025996208,1.0,1.0,1.0,0.038746174424886703,0.03895457088947296,0.23316581547260284,0.0044487034901976585,0.018617531284689903,0.0001691999495960772,0.05913492664694786
1349_0.94_1.22.png,30.660869598388672,30.639163970947266,-0.02170562744140625,0.9923540949821472,0.9923519492149353,-2.1457672119140625e-06,0.03967022895812988,0.03926968574523926,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1349_0.94_1.22.png,True,0.6153282523155212,0.013412154279649258,2.4334514141082764,2.7952969074249268,0.9973856806755066,0.012319506146013737,0.017251139506697655,0.8769309520721436,0.22542761266231537,0.11013151705265045,0.08701909333467484,0.0013982297386974096,0.012180212885141373,0.015715664252638817,0.8619151711463928,0.21749000251293182,0.08537757396697998,0.06169184297323227,0.0008791302680037916,0.34851107001304626,0.26014140248298645,0.21564646065235138,0.07427433133125305,0.0,0.0040727294981479645,0.01992173306643963,0.0032186114694923162,0.006997541058808565,1.0,1.0,1.0,0.03597020357847214,0.03241020441055298,0.2154950052499771,0.0040727294981479645,0.01992173306643963,0.00011905545397894457,0.05639497935771942
1354_0.79_1.67.png,33.46846008300781,33.68988800048828,0.22142791748046875,0.985458493232727,0.9856550693511963,0.00019657611846923828,0.03951525688171387,0.03933882713317871,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1354_0.79_1.67.png,True,0.655009925365448,0.006395576521754265,1.061741590499878,1.0992461442947388,0.9764706492424011,0.01261099986732006,0.015908939763903618,0.8838040828704834,0.22292548418045044,0.11249081045389175,0.08849465847015381,0.001364990253932774,0.012366206385195255,0.015056154690682888,0.8589750528335571,0.2193862646818161,0.08614011853933334,0.06219199299812317,0.0008765157544985414,0.2943969666957855,0.2563007175922394,0.21768996119499207,0.08383681625127792,0.0,0.0039762333035469055,0.012639142572879791,0.000843657529912889,0.0073937042616307735,1.0,1.0,1.0,0.03431333601474762,0.033786725252866745,0.2175757735967636,0.0039762333035469055,0.012639142572879791,0.0001202243656734936,0.059850357472896576
1357_0.64_1.26.png,38.310325622558594,38.373783111572266,0.06345748901367188,0.9964984655380249,0.9964982271194458,-2.384185791015625e-07,0.040920257568359375,0.03989720344543457,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.012264407239854336,0.016758909448981285,0.8660005927085876,0.22226007282733917,0.11022362858057022,0.08707787096500397,0.0013647369341924787,0.01171124167740345,0.015479126945137978,0.8349228501319885,0.2180781066417694,0.08472947031259537,0.06128881871700287,0.0008277912857010961,0.2526085674762726,0.24860769510269165,0.2641744315624237,0.08045104891061783,0.0,0.00468414044007659,0.018165327608585358,0.0018086631316691637,0.007941508665680885,1.0,1.0,1.0,0.039358265697956085,0.036609724164009094,0.26406562328338623,0.00468414044007659,0.018165327608585358,0.0001727467606542632,0.0597417838871479
1359_0.92_1.46.png,35.44142532348633,35.5623779296875,0.12095260620117188,0.992495059967041,0.9924666881561279,-2.8371810913085938e-05,0.04025435447692871,0.04049825668334961,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.012214293703436852,0.016713999211788177,0.8656680583953857,0.22228772938251495,0.1100694090127945,0.0869973748922348,0.0013238713145256042,0.011676248162984848,0.015453721396625042,0.8345013856887817,0.21814262866973877,0.08464783430099487,0.06123841926455498,0.0008291688864119351,0.23565419018268585,0.2519970238208771,0.2509442865848541,0.08419224619865417,0.0,0.003052912186831236,0.018380705267190933,0.0012308154255151749,0.006163768004626036,1.0,1.0,1.0,0.037983182817697525,0.0338178426027298,0.2508293092250824,0.003052912186831236,0.018380705267190933,9.065646008821204e-05,0.059457648545503616
135_0.95_0.78.png,34.04414367675781,33.91592025756836,-0.12822341918945312,0.9926362037658691,0.992418646812439,-0.00021755695343017578,0.04125714302062988,0.04470467567443848,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.013398710638284683,0.017674943432211876,0.8807129263877869,0.22188319265842438,0.11299090832471848,0.08847092092037201,0.0015646726824343204,0.012590548023581505,0.015927279368042946,0.8539794683456421,0.21706455945968628,0.08633707463741302,0.062271006405353546,0.0009161102934740484,0.32500579953193665,0.261625736951828,0.2176530361175537,0.0783805102109909,0.0,0.004167829640209675,0.0161819439381361,0.0024327386636286974,0.007606883067637682,1.0,1.0,1.0,0.039924412965774536,0.03865973651409149,0.21751859784126282,0.004167829640209675,0.0161819439381361,0.00014092330820858479,0.059724196791648865
1376_0.65_1.6.png,40.27091979980469,40.36688995361328,0.09597015380859375,0.9958269000053406,0.995811402797699,-1.5497207641601562e-05,0.03991365432739258,0.039032936096191406,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.013402771204710007,0.016522053629159927,0.8819316625595093,0.2233988344669342,0.11469531804323196,0.08953765034675598,0.001509309746325016,0.012724185362458229,0.015362253412604332,0.8553562760353088,0.22283297777175903,0.0870189368724823,0.06271909922361374,0.000926972134038806,0.21009866893291473,0.21329733729362488,0.2568555772304535,0.08284898847341537,0.0,0.004300597123801708,0.020010720938444138,0.0005662906914949417,0.006788770202547312,1.0,1.0,1.0,0.03306811302900314,0.03402439132332802,0.2567269504070282,0.004300597123801708,0.020010720938444138,0.00013870959810446948,0.05367391183972359
1381_0.96_0.82.png,37.305946350097656,37.361106872558594,0.0551605224609375,0.999010443687439,0.9990102052688599,-2.384185791015625e-07,0.03846454620361328,0.04114270210266113,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.010985106229782104,0.017166083678603172,0.8654798865318298,0.22205251455307007,0.10585205256938934,0.08481452614068985,0.0013530919095501304,0.011338992044329643,0.015674807131290436,0.8529614210128784,0.21759088337421417,0.08337629586458206,0.06045854091644287,0.0008049204479902983,0.357801228761673,0.2257232517004013,0.20899611711502075,0.06456898152828217,0.0,0.004480165429413319,0.024665435776114464,0.0030105861369520426,0.00716438377276063,1.0,1.0,1.0,0.03550092503428459,0.032090842723846436,0.20876534283161163,0.004480165429413319,0.024665435776114464,0.00012636948667932302,0.059911131858825684
1383_0.75_0.81.png,40.583396911621094,40.79823303222656,0.21483612060546875,0.9992989301681519,0.9993057250976562,6.794929504394531e-06,0.0379030704498291,0.039151906967163086,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.010962183587253094,0.01714148558676243,0.8652538657188416,0.22206513583660126,0.10577234625816345,0.08477189391851425,0.0013516126200556755,0.01132450345903635,0.015664586797356606,0.8527928590774536,0.21761494874954224,0.08333847671747208,0.060434941202402115,0.000811057339888066,0.34812018275260925,0.2139614224433899,0.22189059853553772,0.06724207103252411,0.0,0.005108070094138384,0.024188511073589325,0.0031608266290277243,0.007817576639354229,1.0,1.0,1.0,0.03615446016192436,0.03305927664041519,0.22166456282138824,0.005108070094138384,0.024188511073589325,0.00016140288789756596,0.05993467941880226
1392_0.87_0.83.png,39.33662796020508,39.626983642578125,0.2903556823730469,0.9980373382568359,0.9980690479278564,3.170967102050781e-05,0.039694786071777344,0.03855729103088379,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.013474530540406704,0.016442235559225082,0.8825559020042419,0.2224653959274292,0.11426278203725815,0.08923178166151047,0.0015597229357808828,0.012684325687587261,0.015323939733207226,0.8543280363082886,0.22096902132034302,0.08665566146373749,0.062479179352521896,0.0009174983715638518,0.39928358793258667,0.28727057576179504,0.19898881018161774,0.07334166020154953,0.0,0.005812935531139374,0.019074363633990288,0.003120377194136381,0.00860847719013691,1.0,1.0,1.0,0.037367358803749084,0.040468670427799225,0.19880062341690063,0.005812935531139374,0.019074363633990288,0.00022830168018117547,0.059618156403303146
1395_0.71_1.8.png,34.81275939941406,35.10219192504883,0.2894325256347656,0.9959980845451355,0.9960564374923706,5.835294723510742e-05,0.03836941719055176,0.04026460647583008,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.010324507020413876,0.016047175973653793,0.8449228405952454,0.2259790450334549,0.10491805523633957,0.08439622819423676,0.0011115716770291328,0.01046286802738905,0.015129976905882359,0.8165503740310669,0.21914756298065186,0.08208204805850983,0.05966510996222496,0.0007193393539637327,0.29064860939979553,0.2397359013557434,0.2518922686576843,0.08581111580133438,0.0,0.004379929043352604,0.018988749012351036,0.0022882765624672174,0.006631552241742611,1.0,1.0,1.0,0.03452049195766449,0.029486961662769318,0.25174829363822937,0.004379929043352604,0.018988749012351036,0.000126947314129211,0.058946166187524796
1397_0.94_0.79.png,36.07341003417969,36.265869140625,0.1924591064453125,0.9973644018173218,0.9973911643028259,2.676248550415039e-05,0.038263797760009766,0.0409700870513916,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.010708417743444443,0.015160342678427696,0.8426653742790222,0.2238372266292572,0.1061062142252922,0.08499861508607864,0.0012083615874871612,0.010535351932048798,0.014677944593131542,0.8050948977470398,0.22089427709579468,0.08228091895580292,0.05977703630924225,0.0007402163464576006,0.3763616383075714,0.26992303133010864,0.19991524517536163,0.06714168190956116,0.0,0.004383217543363571,0.02052772045135498,0.0026696561835706234,0.006792539730668068,1.0,1.0,1.0,0.034464992582798004,0.03251706808805466,0.19970260560512543,0.004383217543363571,0.02052772045135498,0.00013542562373913825,0.05827757716178894
1399_0.81_0.95.png,34.9556999206543,35.24215316772461,0.2864532470703125,0.9970625638961792,0.9971262812614441,6.371736526489258e-05,0.03927278518676758,0.04580402374267578,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.010718615725636482,0.015145374462008476,0.8429077863693237,0.22386187314987183,0.10615655034780502,0.08502815663814545,0.0012055764673277736,0.01054480392485857,0.014671423472464085,0.805306613445282,0.22093267738819122,0.08230539411306381,0.05979263782501221,0.0007381031173281372,0.3553837835788727,0.269143670797348,0.2158339023590088,0.07307545095682144,0.0,0.004566666204482317,0.02034466341137886,0.002634985139593482,0.007008378393948078,1.0,1.0,1.0,0.035116344690322876,0.033210888504981995,0.21563789248466492,0.004566666204482317,0.02034466341137886,0.00014724787615705281,0.05824926868081093
1401_0.77_1.54.png,32.02141571044922,32.27440643310547,0.25299072265625,0.9951860308647156,0.9952195882797241,3.355741500854492e-05,0.040498971939086914,0.03876996040344238,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.01403903029859066,0.016939448192715645,0.8843050003051758,0.2221614420413971,0.11628049612045288,0.09028350561857224,0.0015900341095402837,0.012934687547385693,0.01556476205587387,0.8516136407852173,0.2166157215833664,0.08760454505681992,0.0630718469619751,0.0009397066314704716,0.20631460845470428,0.1633470356464386,0.2603374123573303,0.06212102621793747,0.0,0.0038061016239225864,0.013076172210276127,0.00028314534574747086,0.00703794788569212,1.0,1.0,1.0,0.0378943607211113,0.04016122967004776,0.26021891832351685,0.0038061016239225864,0.013076172210276127,0.00014603308227378875,0.05938967317342758
140_0.99_1.0.png,39.43457794189453,39.44464111328125,0.01006317138671875,0.9981309175491333,0.9981386065483093,7.68899917602539e-06,0.040795087814331055,0.04069876670837402,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.011830756440758705,0.01671265810728073,0.8699005246162415,0.22228799760341644,0.11044229567050934,0.0874420702457428,0.001380043220706284,0.011615819297730923,0.01545371301472187,0.8378222584724426,0.21814289689064026,0.08480198681354523,0.0613684356212616,0.0008295715670101345,0.33416175842285156,0.18131506443023682,0.2141333371400833,0.05311641842126846,0.0,0.004197670612484217,0.02199622057378292,0.000843657529912889,0.007143906783312559,1.0,1.0,1.0,0.03300531953573227,0.034276846796274185,0.21396519243717194,0.004197670612484217,0.02199622057378292,0.00012970656098332256,0.059020206332206726
1416_0.95_1.15.png,39.35450744628906,39.4136962890625,0.0591888427734375,0.9975528717041016,0.9975521564483643,-7.152557373046875e-07,0.03933382034301758,0.03958392143249512,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.011608000844717026,0.016500046476721764,0.8545780777931213,0.22569401562213898,0.10902945697307587,0.08650639653205872,0.001273713307455182,0.011172441765666008,0.01535369735211134,0.8213997483253479,0.21843639016151428,0.08396601676940918,0.060832053422927856,0.0007843205239623785,0.26757270097732544,0.21334576606750488,0.2371121048927307,0.07180386036634445,0.0,0.00381451309658587,0.017312558367848396,0.0016295303357765079,0.006263696122914553,1.0,1.0,1.0,0.035095687955617905,0.03296777233481407,0.23695920407772064,0.00381451309658587,0.017312558367848396,0.00011767396790673956,0.059716563671827316
1417_0.88_0.75.png,32.46892547607422,32.51598358154297,0.04705810546875,0.9964841604232788,0.9965257048606873,4.1544437408447266e-05,0.038553714752197266,0.03824114799499512,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.012166853062808514,0.0169819388538599,0.8764491677284241,0.22550271451473236,0.10943805426359177,0.08666244149208069,0.0014727968955412507,0.012052285484969616,0.01558692380785942,0.8590216040611267,0.2178027629852295,0.08500266075134277,0.06145472824573517,0.0008704321226105094,0.47074124217033386,0.316944420337677,0.19539865851402283,0.08079724758863449,0.0,0.00484445970505476,0.019157374277710915,0.005252635106444359,0.007784670684486628,1.0,1.0,1.0,0.03729398548603058,0.03535602241754532,0.19521063566207886,0.00484445970505476,0.019157374277710915,0.0001563919649925083,0.059249669313430786
1418_0.79_1.51.png,33.129337310791016,33.202423095703125,0.07308578491210938,0.9956027865409851,0.995643138885498,4.035234451293945e-05,0.03798031806945801,0.04039311408996582,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.012205036357045174,0.017026720568537712,0.8767500519752502,0.2254871279001236,0.10954225808382034,0.08671519160270691,0.0013768409844487906,0.012074618600308895,0.015608678571879864,0.8592209815979004,0.21774281561374664,0.08505009859800339,0.061483707278966904,0.0008592259837314487,0.35000497102737427,0.29183727502822876,0.22488507628440857,0.08890149742364883,0.0,0.004025445785373449,0.018538542091846466,0.003680889494717121,0.007075765635818243,1.0,1.0,1.0,0.03745448216795921,0.0345349945127964,0.22472305595874786,0.004025445785373449,0.018538542091846466,0.00012509807129390538,0.05879810452461243
1423_0.68_1.59.png,32.80402374267578,32.79032897949219,-0.01369476318359375,0.9951345324516296,0.9951273798942566,-7.152557373046875e-06,0.03938913345336914,0.040395259857177734,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.010896509513258934,0.015728740021586418,0.8487691879272461,0.22311154007911682,0.10623232275247574,0.08503177016973495,0.0011868355795741081,0.011019865050911903,0.014967847615480423,0.8276374340057373,0.22215673327445984,0.08288869261741638,0.06014545261859894,0.0007735612452961504,0.2882317006587982,0.2577572762966156,0.24052801728248596,0.08606740087270737,0.0,0.003803120693191886,0.018044020980596542,0.0034555289894342422,0.006939420942217112,1.0,1.0,1.0,0.03739966079592705,0.033282551914453506,0.24038055539131165,0.003803120693191886,0.018044020980596542,0.00011592869850574061,0.05965512618422508
1425_0.84_1.75.png,34.869720458984375,34.94404220581055,0.07432174682617188,0.9970576167106628,0.9970588088035583,1.1920928955078125e-06,0.03985714912414551,0.04024314880371094,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.01084588747471571,0.017187681049108505,0.8657447099685669,0.23867623507976532,0.10636800527572632,0.08518064767122269,0.0012601609341800213,0.01126051601022482,0.015662526711821556,0.8512712121009827,0.23724880814552307,0.08350622653961182,0.06055458262562752,0.0007951409788802266,0.40408560633659363,0.2779589891433716,0.21821485459804535,0.07061115652322769,0.0,0.004808351863175631,0.016650570556521416,0.0026580991689115763,0.006616340018808842,1.0,1.0,1.0,0.02926122210919857,0.027402928099036217,0.21803537011146545,0.004808351863175631,0.016650570556521416,0.0001338195870630443,0.05410526692867279
