name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3407_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3407_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3407_f2_final_time_sec
116_0.64_1.08.png,36.548152923583984,36.40799331665039,-0.14015960693359375,0.9957302808761597,0.9956455230712891,-8.475780487060547e-05,0.025190353393554688,0.0566868782043457
1175_0.53_1.99.png,36.04685974121094,36.138370513916016,0.09151077270507812,0.9934173822402954,0.9932841658592224,-0.00013321638107299805,0.025991201400756836,0.0714724063873291
1179_0.56_1.96.png,30.768918991088867,30.860137939453125,0.09121894836425781,0.9915858507156372,0.9914389848709106,-0.0001468658447265625,0.02498602867126465,0.06411123275756836
1181_0.57_1.2.png,43.38624572753906,43.30095291137695,-0.08529281616210938,0.9983665347099304,0.9983822107315063,1.5676021575927734e-05,0.030534744262695312,0.03710341453552246
1184_0.56_0.9.png,43.540985107421875,43.71559524536133,0.17461013793945312,0.9988152384757996,0.9988365173339844,2.1278858184814453e-05,0.03191685676574707,0.033720970153808594
1189_0.64_0.88.png,40.06612777709961,40.37383270263672,0.3077049255371094,0.998498797416687,0.9985215067863464,2.2709369659423828e-05,0.0316009521484375,0.04040718078613281
1191_0.97_0.75.png,40.65614318847656,40.849613189697266,0.19347000122070312,0.9987892508506775,0.9987887740135193,-4.76837158203125e-07,0.030445575714111328,0.04268455505371094
1208_0.63_0.83.png,41.227970123291016,41.195831298828125,-0.032138824462890625,0.999010443687439,0.9990057945251465,-4.649162292480469e-06,0.03153634071350098,0.043238162994384766
1210_0.69_0.81.png,36.730621337890625,36.86829376220703,0.13767242431640625,0.9984480738639832,0.9984354972839355,-1.2576580047607422e-05,0.030872583389282227,0.06166648864746094
1218_0.62_2.0.png,30.868318557739258,30.951539993286133,0.083221435546875,0.9884135127067566,0.9884326457977295,1.913309097290039e-05,0.03041529655456543,0.06391239166259766
1221_0.76_0.69.png,39.41440963745117,39.09046936035156,-0.3239402770996094,0.9989128112792969,0.9988967776298523,-1.6033649444580078e-05,0.030589580535888672,0.04668784141540527
1222_0.92_1.14.png,39.1405029296875,39.00080108642578,-0.13970184326171875,0.9977896213531494,0.9977830648422241,-6.556510925292969e-06,0.0315093994140625,0.03986716270446777
1229_0.6_0.6.png,38.94429016113281,38.60353469848633,-0.3407554626464844,0.9982045888900757,0.998137354850769,-6.723403930664062e-05,0.03146219253540039,0.0691385269165039
1234_0.51_1.28.png,35.12134552001953,34.866859436035156,-0.254486083984375,0.996239423751831,0.9961246848106384,-0.00011473894119262695,0.030305862426757812,0.0480341911315918
1238_0.86_1.03.png,42.11725616455078,42.06932067871094,-0.04793548583984375,0.9984647631645203,0.9984651803970337,4.172325134277344e-07,0.03974127769470215,0.03290510177612305
1241_0.63_0.93.png,40.37084197998047,40.37818908691406,0.00734710693359375,0.9978268146514893,0.997736394405365,-9.042024612426758e-05,0.024285316467285156,0.07274842262268066
1242_0.99_0.57.png,40.7670783996582,40.84759521484375,0.08051681518554688,0.9979624152183533,0.9980219602584839,5.9545040130615234e-05,0.03564023971557617,0.0652627944946289
1247_0.62_1.15.png,35.90427780151367,35.87177276611328,-0.032505035400390625,0.9967089891433716,0.996698260307312,-1.0728836059570312e-05,0.02468085289001465,0.044414520263671875
1248_0.97_1.88.png,30.094451904296875,29.02219009399414,-1.0722618103027344,0.9859901666641235,0.9825596809387207,-0.003430485725402832,0.04168224334716797,0.06387686729431152
1251_0.98_0.8.png,27.91212272644043,28.090970993041992,0.1788482666015625,0.9950821399688721,0.9951809644699097,9.882450103759766e-05,0.030500411987304688,0.049950599670410156
1253_0.91_1.15.png,39.74418640136719,39.62875747680664,-0.11542892456054688,0.9893149733543396,0.9890655279159546,-0.00024944543838500977,0.030549049377441406,0.035859107971191406
125_0.77_0.94.png,31.14519500732422,30.846267700195312,-0.29892730712890625,0.9957982301712036,0.9955045580863953,-0.0002936720848083496,0.03449201583862305,0.052489280700683594
1260_0.82_1.01.png,30.742568969726562,30.821014404296875,0.0784454345703125,0.9952549934387207,0.9952909350395203,3.594160079956055e-05,0.03147387504577637,0.06451916694641113
1261_0.52_1.86.png,33.40861892700195,33.149391174316406,-0.2592277526855469,0.9954850077629089,0.9954760074615479,-9.000301361083984e-06,0.04208254814147949,0.0993962287902832
1268_0.82_1.47.png,36.459957122802734,36.64152526855469,0.18156814575195312,0.9962050318717957,0.9962388277053833,3.3795833587646484e-05,0.031546831130981445,0.04815936088562012
1269_0.51_1.67.png,33.50815200805664,33.20857620239258,-0.2995758056640625,0.9947039484977722,0.9946845769882202,-1.9371509552001953e-05,0.03186988830566406,0.050406694412231445
1274_0.59_0.67.png,36.61892318725586,37.23158264160156,0.6126594543457031,0.9989311695098877,0.9989645481109619,3.337860107421875e-05,0.031138896942138672,0.06942868232727051
1279_0.87_0.95.png,40.800025939941406,40.75778579711914,-0.042240142822265625,0.9975993037223816,0.9976014494895935,2.1457672119140625e-06,0.031193256378173828,0.06818628311157227
1280_0.67_0.76.png,43.80756759643555,43.82841110229492,0.020843505859375,0.9988211393356323,0.998826265335083,5.125999450683594e-06,0.0316312313079834,0.07600688934326172
1281_0.89_0.85.png,34.66550064086914,34.745086669921875,0.07958602905273438,0.9978865385055542,0.9979028701782227,1.633167266845703e-05,0.03246259689331055,0.04895520210266113
1282_0.62_0.6.png,32.4411506652832,32.6923942565918,0.25124359130859375,0.9982718229293823,0.9983031153678894,3.129243850708008e-05,0.03096151351928711,0.054290056228637695
1286_0.98_0.99.png,36.507442474365234,36.43320083618164,-0.07424163818359375,0.9940614104270935,0.9940440654754639,-1.7344951629638672e-05,0.0310056209564209,0.055800437927246094
1296_0.61_1.52.png,35.09931564331055,35.36946105957031,0.2701454162597656,0.997157096862793,0.9971863627433777,2.9265880584716797e-05,0.031170368194580078,0.05465102195739746
1297_0.99_0.69.png,44.68919372558594,45.01633071899414,0.3271369934082031,0.9984597563743591,0.998540997505188,8.124113082885742e-05,0.031013011932373047,0.03371548652648926
1299_0.83_1.21.png,41.27265548706055,41.26490020751953,-0.007755279541015625,0.9971749782562256,0.9971937537193298,1.8775463104248047e-05,0.032239437103271484,0.051317453384399414
1302_0.53_1.14.png,35.263126373291016,35.29681396484375,0.033687591552734375,0.9965493679046631,0.996510922908783,-3.844499588012695e-05,0.032422542572021484,0.03957056999206543
1308_0.84_1.04.png,35.422279357910156,35.13570022583008,-0.2865791320800781,0.9964314699172974,0.9962939620018005,-0.00013750791549682617,0.03284144401550293,0.03357982635498047
1309_0.83_1.35.png,35.7917594909668,35.80781173706055,0.01605224609375,0.9933592081069946,0.9933986663818359,3.9458274841308594e-05,0.0325009822845459,0.03414273262023926
1317_0.53_1.87.png,29.311134338378906,29.056907653808594,-0.2542266845703125,0.9913597106933594,0.9912286996841431,-0.0001310110092163086,0.0322113037109375,0.06562566757202148
1320_0.7_0.99.png,37.83845138549805,37.5191535949707,-0.31929779052734375,0.9977246522903442,0.9977093935012817,-1.52587890625e-05,0.03335428237915039,0.03394031524658203
1321_0.95_0.81.png,37.888771057128906,37.79991912841797,-0.0888519287109375,0.9974204301834106,0.9973106384277344,-0.00010979175567626953,0.033473968505859375,0.07735061645507812
1322_0.64_1.06.png,36.503692626953125,36.67066192626953,0.16696929931640625,0.9971408247947693,0.9971253275871277,-1.5497207641601562e-05,0.03328204154968262,0.06610107421875
1327_0.98_0.74.png,40.45696258544922,40.60123062133789,0.14426803588867188,0.9979690313339233,0.9979525804519653,-1.6450881958007812e-05,0.03210759162902832,0.07393360137939453
1331_0.9_1.69.png,37.58530807495117,37.85955810546875,0.2742500305175781,0.9960455298423767,0.9961042404174805,5.8710575103759766e-05,0.04193997383117676,0.034087181091308594
1332_0.75_0.69.png,45.011714935302734,44.642799377441406,-0.3689155578613281,0.999107301235199,0.9990940093994141,-1.329183578491211e-05,0.03204488754272461,0.05770254135131836
1334_0.64_1.51.png,36.25647735595703,36.12643814086914,-0.13003921508789062,0.9967689514160156,0.9966995120048523,-6.943941116333008e-05,0.03205752372741699,0.050180912017822266
1340_0.84_1.32.png,37.743534088134766,37.68754577636719,-0.055988311767578125,0.9962961077690125,0.9962098002433777,-8.630752563476562e-05,0.03396463394165039,0.07109308242797852
1344_0.71_0.79.png,33.74580383300781,33.828330993652344,0.08252716064453125,0.995797872543335,0.9958297610282898,3.1888484954833984e-05,0.03212904930114746,0.047096967697143555
1351_0.98_1.46.png,30.784473419189453,30.858089447021484,0.07361602783203125,0.9913337230682373,0.9913827180862427,4.8995018005371094e-05,0.032675981521606445,0.07398295402526855
1352_0.7_1.62.png,30.453832626342773,30.4543514251709,0.000518798828125,0.9911673069000244,0.9911841154098511,1.6808509826660156e-05,0.03382086753845215,0.10894608497619629
1355_0.85_0.57.png,44.05602264404297,44.24358367919922,0.18756103515625,0.9971291422843933,0.9971712827682495,4.214048385620117e-05,0.03250408172607422,0.04627704620361328
1361_0.95_0.66.png,38.748756408691406,38.513492584228516,-0.23526382446289062,0.9974676966667175,0.997348427772522,-0.00011926889419555664,0.03212618827819824,0.08481287956237793
1362_0.72_0.84.png,36.46146011352539,36.39801788330078,-0.06344223022460938,0.996605396270752,0.9965473413467407,-5.805492401123047e-05,0.03223466873168945,0.03342461585998535
1363_0.77_1.15.png,34.94953918457031,35.02162170410156,0.07208251953125,0.9946862459182739,0.9946564435958862,-2.9802322387695312e-05,0.034996986389160156,0.05678534507751465
1365_0.6_1.68.png,34.99388122558594,34.45608901977539,-0.5377922058105469,0.9969936609268188,0.9968661665916443,-0.00012749433517456055,0.030910730361938477,0.06861567497253418
1366_0.97_0.87.png,37.84550094604492,37.66059112548828,-0.18490982055664062,0.9978827238082886,0.9977456331253052,-0.00013709068298339844,0.033071279525756836,0.07931256294250488
1372_0.51_0.74.png,43.799888610839844,43.63404083251953,-0.1658477783203125,0.9984455108642578,0.9984242916107178,-2.1219253540039062e-05,0.0481112003326416,0.057363271713256836
1375_0.91_1.75.png,37.46251678466797,37.617942810058594,0.155426025390625,0.9926981925964355,0.9925214648246765,-0.0001767277717590332,0.04760456085205078,0.06044459342956543
1378_0.56_1.67.png,33.3412971496582,33.2737922668457,-0.0675048828125,0.9924982786178589,0.9925405383110046,4.225969314575195e-05,0.040608882904052734,0.08605790138244629
1391_0.87_1.32.png,35.6620979309082,35.774654388427734,0.11255645751953125,0.996635377407074,0.9966386556625366,3.2782554626464844e-06,0.03323483467102051,0.04125642776489258
1394_0.64_1.0.png,38.095664978027344,38.36785125732422,0.272186279296875,0.9984421730041504,0.9984531402587891,1.0967254638671875e-05,0.034548282623291016,0.0404965877532959
1402_0.73_0.73.png,35.65271759033203,35.85573196411133,0.20301437377929688,0.9972912669181824,0.9972507357597351,-4.0531158447265625e-05,0.0357513427734375,0.04168343544006348
1403_0.73_1.26.png,34.93574523925781,35.2022590637207,0.2665138244628906,0.9968463778495789,0.9968335628509521,-1.2814998626708984e-05,0.034110307693481445,0.06103682518005371
1407_0.6_1.92.png,33.57875442504883,33.55315017700195,-0.025604248046875,0.9929870367050171,0.9926643371582031,-0.00032269954681396484,0.03211259841918945,0.10656595230102539
1413_0.65_1.47.png,40.029693603515625,39.388343811035156,-0.6413497924804688,0.99813312292099,0.9981018900871277,-3.123283386230469e-05,0.032361745834350586,0.0684518814086914
1429_0.5_1.16.png,32.56608200073242,32.52799987792969,-0.038082122802734375,0.9959379434585571,0.9959055185317993,-3.24249267578125e-05,0.0322420597076416,0.06674790382385254
1430_0.51_1.86.png,32.252586364746094,32.07013702392578,-0.1824493408203125,0.9947571754455566,0.994621753692627,-0.0001354217529296875,0.03175663948059082,0.03588128089904785
1440_0.65_1.26.png,31.814348220825195,32.10444641113281,0.2900981903076172,0.9952836036682129,0.9954430460929871,0.00015944242477416992,0.0301363468170166,0.07704496383666992
1448_0.97_1.24.png,36.940608978271484,36.75714111328125,-0.18346786499023438,0.9967734217643738,0.9967424273490906,-3.0994415283203125e-05,0.030331134796142578,0.06851339340209961
1453_0.64_1.53.png,33.75874328613281,33.504310607910156,-0.25443267822265625,0.9968688488006592,0.9968361854553223,-3.266334533691406e-05,0.03185248374938965,0.033518314361572266
1455_0.79_0.88.png,35.54222869873047,35.2700080871582,-0.2722206115722656,0.9978132247924805,0.9977473616600037,-6.586313247680664e-05,0.031296730041503906,0.07624292373657227
1466_0.85_1.61.png,36.921775817871094,36.89643859863281,-0.02533721923828125,0.9941565990447998,0.9941333532333374,-2.3245811462402344e-05,0.03167557716369629,0.04055619239807129
1469_0.6_1.73.png,38.79204559326172,37.991294860839844,-0.800750732421875,0.9975005984306335,0.9973459243774414,-0.00015467405319213867,0.033016204833984375,0.03522992134094238
1470_0.63_1.26.png,39.831077575683594,39.16177749633789,-0.6693000793457031,0.9985138177871704,0.9983944892883301,-0.00011932849884033203,0.03803753852844238,0.05400991439819336
1472_0.95_0.58.png,39.96892166137695,39.73716354370117,-0.23175811767578125,0.9986013174057007,0.9985641837120056,-3.713369369506836e-05,0.03238987922668457,0.05184602737426758
1478_0.69_1.36.png,30.380992889404297,30.59478759765625,0.21379470825195312,0.9759905338287354,0.9758212566375732,-0.00016927719116210938,0.03187894821166992,0.05004596710205078
147_0.85_1.8.png,32.99266052246094,33.007957458496094,0.01529693603515625,0.994766116142273,0.9947123527526855,-5.3763389587402344e-05,0.032108306884765625,0.048180341720581055
1483_0.89_1.89.png,35.02826690673828,34.79556655883789,-0.23270034790039062,0.9924676418304443,0.9923199415206909,-0.00014770030975341797,0.034220218658447266,0.056993722915649414
148_0.79_1.94.png,33.4608039855957,33.46323776245117,0.00243377685546875,0.9949057102203369,0.9948239326477051,-8.177757263183594e-05,0.031601667404174805,0.084320068359375
1490_0.76_0.64.png,39.94371032714844,40.15558624267578,0.21187591552734375,0.9953856468200684,0.9954418540000916,5.620718002319336e-05,0.030509233474731445,0.03809833526611328
1492_0.97_0.72.png,38.0568733215332,38.047607421875,-0.009265899658203125,0.9923357963562012,0.9921671748161316,-0.00016862154006958008,0.03225517272949219,0.033597707748413086
1496_0.55_1.19.png,38.03239059448242,38.07200622558594,0.039615631103515625,0.996938943862915,0.996959924697876,2.09808349609375e-05,0.030722618103027344,0.07741761207580566
1500_0.87_1.88.png,34.133811950683594,34.1455192565918,0.011707305908203125,0.9912416934967041,0.9910303950309753,-0.00021129846572875977,0.030002117156982422,0.057250022888183594
1501_0.82_1.27.png,38.97046661376953,39.394676208496094,0.4242095947265625,0.9960311651229858,0.9961175918579102,8.64267349243164e-05,0.07193231582641602,0.04466438293457031
1504_0.64_0.94.png,42.4788818359375,43.27025604248047,0.7913742065429688,0.9981603622436523,0.9982609152793884,0.00010055303573608398,0.03418684005737305,0.050436973571777344
1506_0.92_1.66.png,37.90595626831055,38.24858856201172,0.3426322937011719,0.9929429888725281,0.9930695295333862,0.0001265406608581543,0.03421926498413086,0.05448484420776367
1513_0.71_1.67.png,40.217979431152344,40.19168472290039,-0.026294708251953125,0.9950981140136719,0.995058536529541,-3.9577484130859375e-05,0.03291773796081543,0.04341459274291992
151_0.85_1.89.png,37.85731887817383,37.802310943603516,-0.0550079345703125,0.994999885559082,0.9949442744255066,-5.561113357543945e-05,0.030614852905273438,0.03950047492980957
1525_0.91_1.05.png,37.84811019897461,38.191162109375,0.3430519104003906,0.9964095950126648,0.9964644908905029,5.4895877838134766e-05,0.03279519081115723,0.03883242607116699
1527_0.79_1.5.png,37.46601486206055,37.753997802734375,0.2879829406738281,0.9958914518356323,0.9959267973899841,3.534555435180664e-05,0.032686710357666016,0.06358814239501953
1533_0.88_0.99.png,42.25586700439453,42.414302825927734,0.15843582153320312,0.9965600371360779,0.9965366125106812,-2.3424625396728516e-05,0.03367781639099121,0.07570576667785645
1536_0.73_1.93.png,40.902069091796875,40.65647506713867,-0.24559402465820312,0.9943727254867554,0.9943112134933472,-6.151199340820312e-05,0.03438401222229004,0.04205131530761719
1541_0.72_1.23.png,42.64963150024414,43.11801528930664,0.4683837890625,0.9978165626525879,0.9978954195976257,7.88569450378418e-05,0.03499889373779297,0.0772407054901123
1542_0.86_0.58.png,45.69049835205078,46.100791931152344,0.4102935791015625,0.9985427856445312,0.9985935091972351,5.072355270385742e-05,0.03339505195617676,0.05998969078063965
1543_0.92_1.98.png,39.97447967529297,40.102420806884766,0.12794113159179688,0.9939228892326355,0.9939737319946289,5.08427619934082e-05,0.03387713432312012,0.10724902153015137
1545_0.84_1.34.png,39.585853576660156,39.70045852661133,0.11460494995117188,0.9915344715118408,0.9914718866348267,-6.258487701416016e-05,0.035924673080444336,0.06960487365722656
154_0.97_0.91.png,40.44247055053711,40.371036529541016,-0.07143402099609375,0.995476245880127,0.9951993823051453,-0.00027686357498168945,0.046066999435424805,0.06482791900634766
1561_0.57_1.08.png,42.85729217529297,43.07870864868164,0.22141647338867188,0.9972774386405945,0.9972913265228271,1.3887882232666016e-05,0.05051922798156738,0.0600733757019043
1562_1.0_0.93.png,41.37275314331055,41.196590423583984,-0.1761627197265625,0.9960782527923584,0.9960154294967651,-6.282329559326172e-05,0.04793047904968262,0.07763051986694336
1566_0.94_1.98.png,38.346473693847656,38.45755386352539,0.11108016967773438,0.9924391508102417,0.9923846125602722,-5.453824996948242e-05,0.03662252426147461,0.03653383255004883
156_0.57_1.11.png,36.81056594848633,36.89185333251953,0.08128738403320312,0.9934766292572021,0.9934853315353394,8.702278137207031e-06,0.03021240234375,0.05227971076965332
1570_0.76_1.09.png,42.10272216796875,42.3823127746582,0.2795906066894531,0.9967132806777954,0.9967769980430603,6.371736526489258e-05,0.03444480895996094,0.03357362747192383
1571_0.87_0.66.png,42.395843505859375,42.74726104736328,0.35141754150390625,0.9975857734680176,0.9976023435592651,1.6570091247558594e-05,0.03364419937133789,0.05060625076293945
1572_0.9_1.45.png,38.09867858886719,38.24620819091797,0.14752960205078125,0.9935076236724854,0.993728518486023,0.00022089481353759766,0.03303647041320801,0.03900790214538574
1578_0.57_1.99.png,38.778297424316406,39.34431457519531,0.5660171508789062,0.9906196594238281,0.9913725256919861,0.000752866268157959,0.03319287300109863,0.043642282485961914
1580_0.7_1.59.png,40.74525451660156,41.436344146728516,0.6910896301269531,0.9933710098266602,0.9933302402496338,-4.076957702636719e-05,0.03499293327331543,0.037281036376953125
1582_0.68_1.61.png,37.3001823425293,37.601383209228516,0.30120086669921875,0.9956805109977722,0.9957437515258789,6.324052810668945e-05,0.033492088317871094,0.05384063720703125
1585_0.59_0.64.png,44.51329803466797,44.67452621459961,0.16122817993164062,0.998598575592041,0.9986249208450317,2.6345252990722656e-05,0.03316020965576172,0.08092260360717773
1592_0.54_1.46.png,43.463748931884766,43.583683013916016,0.11993408203125,0.9977092146873474,0.9977033138275146,-5.900859832763672e-06,0.03325009346008301,0.03764533996582031
1595_0.99_1.84.png,31.291189193725586,31.27102279663086,-0.020166397094726562,0.9861526489257812,0.9861221313476562,-3.0517578125e-05,0.03429889678955078,0.040875911712646484
1597_0.69_1.45.png,38.14268493652344,38.72826385498047,0.5855789184570312,0.9974246025085449,0.9974912405014038,6.663799285888672e-05,0.03405022621154785,0.05996584892272949
1600_0.78_1.77.png,36.18617248535156,36.68071365356445,0.4945411682128906,0.9958588480949402,0.9959462881088257,8.744001388549805e-05,0.03490924835205078,0.044611454010009766
1615_0.91_1.25.png,38.25417709350586,38.82298278808594,0.5688056945800781,0.9954656362533569,0.9955517649650574,8.612871170043945e-05,0.033202409744262695,0.03702974319458008
161_0.83_1.56.png,28.507461547851562,28.686792373657227,0.17933082580566406,0.9893857836723328,0.9893978834152222,1.2099742889404297e-05,0.04241156578063965,0.059729576110839844
1620_0.62_0.9.png,47.8746452331543,48.7230339050293,0.848388671875,0.9966625571250916,0.9968511462211609,0.00018858909606933594,0.03680539131164551,0.06666111946105957
1635_0.64_0.55.png,45.5196533203125,44.80179214477539,-0.7178611755371094,0.998950183391571,0.9988609552383423,-8.922815322875977e-05,0.03329777717590332,0.03685450553894043
1636_0.96_1.23.png,36.98383712768555,36.8764533996582,-0.10738372802734375,0.9964250326156616,0.9964169859886169,-8.046627044677734e-06,0.034349679946899414,0.09465408325195312
1641_0.97_1.87.png,35.72589111328125,36.128334045410156,0.40244293212890625,0.9920227527618408,0.992102324962616,7.957220077514648e-05,0.03403782844543457,0.06781172752380371
1646_0.55_1.55.png,34.55961990356445,34.38533401489258,-0.174285888671875,0.9973032474517822,0.9972736239433289,-2.962350845336914e-05,0.032412052154541016,0.04797840118408203
1650_0.76_1.07.png,47.88875198364258,48.28310012817383,0.39434814453125,0.993341863155365,0.9934315085411072,8.96453857421875e-05,0.03249478340148926,0.04825329780578613
1659_0.8_1.01.png,45.8811149597168,46.70244598388672,0.8213310241699219,0.9976028800010681,0.9976527094841003,4.982948303222656e-05,0.03240251541137695,0.060455322265625
1673_0.63_1.48.png,41.3979377746582,42.54078674316406,1.1428489685058594,0.9983561038970947,0.998417854309082,6.175041198730469e-05,0.03391861915588379,0.045073509216308594
167_0.83_0.5.png,43.33345031738281,43.35027313232422,0.01682281494140625,0.9983305931091309,0.998365581035614,3.49879264831543e-05,0.041556596755981445,0.0384213924407959
