name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
1267_0.75_1.55.png,36.55731964111328,36.89693069458008,0.3396110534667969,0.9962044954299927,0.9962815046310425,7.700920104980469e-05,0.030730247497558594,0.027708768844604492,none,,False,0.5888693928718567,0.013686290942132473,,,0.8993464708328247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1267_0.75_1.55.png,True,0.5888693928718567,0.013686290942132473,0.7893250584602356,1.2927309274673462,0.8993464708328247,0.75,0.14934641122817993,0.005696701817214489,0.015605808235704899,0.8105000257492065,0.2623268663883209,0.08479556441307068,0.07311107218265533,0.0005214256816543639,0.007860874757170677,0.014356616884469986,0.8266128301620483,0.26677870750427246,0.07373860478401184,0.05440248176455498,0.00048512627836316824,0.3022516667842865,0.26053789258003235,0.26743289828300476,0.0813916027545929,0.0,0.002221212722361088,0.01440504565834999,0.012974010780453682,0.014720877632498741,0.2673216462135315,0.002221212722361088,0.01440504565834999,3.042374737560749e-05,0.05389116331934929
1270_0.74_1.52.png,35.331748962402344,35.34644317626953,0.0146942138671875,0.9945181608200073,0.9944860339164734,-3.212690353393555e-05,0.03112316131591797,0.02727031707763672,none,,False,0.6678711175918579,0.013714724220335484,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1270_0.74_1.52.png,True,0.6678711175918579,0.013714724220335484,1.094307780265808,1.3663387298583984,0.9803921580314636,0.7400000095367432,0.24039214849472046,0.007506558205932379,0.01758945733308792,0.8363107442855835,0.22793841361999512,0.09283769875764847,0.07772956788539886,0.0008162357262335718,0.009144524112343788,0.015546458773314953,0.8420827388763428,0.22209376096725464,0.07741597294807434,0.05673647299408913,0.0005978203262202442,0.29743993282318115,0.2851475775241852,0.2492140233516693,0.09076858311891556,0.0,0.002045220462605357,0.010535365901887417,0.012881939299404621,0.016553984954953194,0.2490885853767395,0.002045220462605357,0.010535365901887417,3.4845477784983814e-05,0.0532405786216259
1275_0.54_1.73.png,33.21113967895508,33.38862609863281,0.17748641967773438,0.9961189031600952,0.9961956739425659,7.677078247070312e-05,0.031218290328979492,0.02814459800720215,none,,False,0.5269215106964111,0.014969982206821442,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1275_0.54_1.73.png,True,0.5269215106964111,0.014969982206821442,1.3930948972702026,1.660640835762024,0.9725489616394043,0.5400000214576721,0.43254899978637695,0.007417798042297363,0.01683926023542881,0.8364548683166504,0.2240990400314331,0.09175018221139908,0.07701614499092102,0.0007647284655831754,0.00910427700728178,0.014920033514499664,0.8482552170753479,0.22294101119041443,0.0770825743675232,0.056518226861953735,0.0005920950206927955,0.24952399730682373,0.2512872815132141,0.2881810665130615,0.08304519206285477,0.0,0.0025804368779063225,0.017015622928738594,0.01348255667835474,0.01816830411553383,0.28808531165122986,0.0025804368779063225,0.017015622928738594,4.6563865907955915e-05,0.05246399715542793
1284_0.58_1.58.png,32.44124984741211,32.473114013671875,0.031864166259765625,0.9961800575256348,0.9961802363395691,1.7881393432617188e-07,0.03113865852355957,0.027606964111328125,none,,False,0.5806491374969482,0.014749370515346527,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1284_0.58_1.58.png,True,0.5806491374969482,0.014749370515346527,1.34263277053833,1.8138291835784912,0.9699346423149109,0.5799999833106995,0.3899346590042114,0.007924765348434448,0.017297353595495224,0.836790919303894,0.23248390853405,0.09445831924676895,0.07862205058336258,0.0009280883241444826,0.009334149770438671,0.01555589772760868,0.8361339569091797,0.22965437173843384,0.07795702666044235,0.05706755071878433,0.000616740551777184,0.3192344009876251,0.30524489283561707,0.2872239947319031,0.08205744624137878,0.0,0.0025531495921313763,0.014180867001414299,0.013080799952149391,0.015333781018853188,0.28711795806884766,0.0025531495921313763,0.014180867001414299,3.998676402261481e-05,0.051403820514678955
1290_0.95_1.76.png,32.739837646484375,32.74174499511719,0.0019073486328125,0.9931938648223877,0.9931793212890625,-1.4543533325195312e-05,0.03146767616271973,0.027875900268554688,none,,False,0.8168780207633972,0.011545984074473381,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1290_0.95_1.76.png,True,0.8168780207633972,0.011545984074473381,0.4207625985145569,0.9693694710731506,0.9973856806755066,0.949999988079071,0.04738563299179077,0.006264050491154194,0.017549071460962296,0.8204004764556885,0.230130136013031,0.0874127596616745,0.07467851787805557,0.0005981161375530064,0.008371892385184765,0.015588488429784775,0.8370416760444641,0.22641059756278992,0.07511384040117264,0.05528151988983154,0.0005273381830193102,0.18360605835914612,0.22547675669193268,0.29293403029441833,0.08382858335971832,0.0,0.001280762953683734,0.011723496951162815,0.013429342769086361,0.016619175672531128,0.2928197681903839,0.001280762953683734,0.011723496951162815,2.0848552594543435e-05,0.054115116596221924
12_0.9_1.75.png,37.88743591308594,37.683265686035156,-0.20417022705078125,0.9971697330474854,0.9970730543136597,-9.66787338256836e-05,0.030991554260253906,0.02732229232788086,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,12_0.9_1.75.png,True,0.7214692831039429,0.024800485000014305,2.092036008834839,1.7074353694915771,0.9908496737480164,0.8999999761581421,0.09084969758987427,0.007581393700093031,0.016927335411310196,0.827069878578186,0.22616206109523773,0.09400540590286255,0.07844173908233643,0.000783285649958998,0.008965368382632732,0.015059285797178745,0.8219767212867737,0.22403617203235626,0.07742910087108612,0.056747764348983765,0.0005950242630206048,0.20954224467277527,0.23092615604400635,0.2807042896747589,0.08007456362247467,0.0,0.0017510594334453344,0.010171421803534031,0.014709798619151115,0.01588871143758297,0.2805950939655304,0.0017510594334453344,0.010171421803534031,3.1406299967784435e-05,0.05074261501431465
1307_0.92_1.87.png,35.05518341064453,34.7657585144043,-0.2894248962402344,0.9928205013275146,0.9925724267959595,-0.0002480745315551758,0.03203225135803223,0.027460098266601562,none,,False,0.6972359418869019,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1307_0.92_1.87.png,True,0.6972359418869019,0.010538773611187935,1.23085618019104,1.5074694156646729,0.9764706492424011,0.9200000166893005,0.05647057294845581,0.006931330543011427,0.01754160411655903,0.8324940800666809,0.22911213338375092,0.09007862955331802,0.07611990720033646,0.0006705467822030187,0.008806596510112286,0.015203718096017838,0.8463127613067627,0.22949518263339996,0.07636614143848419,0.05607388913631439,0.0005610415828414261,0.26902899146080017,0.2681443691253662,0.2610554099082947,0.08635801076889038,0.0,0.0017663363832980394,0.009410998784005642,0.014069433324038982,0.016008418053388596,0.2609456181526184,0.0017663363832980394,0.009410998784005642,3.120608744211495e-05,0.05715461075305939
1310_0.53_1.28.png,39.202571868896484,39.038909912109375,-0.16366195678710938,0.997201144695282,0.9971486926078796,-5.245208740234375e-05,0.029863357543945312,0.027973413467407227,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1310_0.53_1.28.png,True,0.5078243017196655,0.007548405323177576,1.7764523029327393,2.509779453277588,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.006938863079994917,0.017102932557463646,0.8316802978515625,0.22764964401721954,0.0895836278796196,0.07577893137931824,0.0007112117018550634,0.008795608766376972,0.01499405037611723,0.8468601107597351,0.22604714334011078,0.07613787800073624,0.0559193417429924,0.0005670393002219498,0.31426528096199036,0.2650090456008911,0.24009643495082855,0.0862051323056221,0.0,0.002456734888255596,0.015674779191613197,0.013369951397180557,0.01675749197602272,0.23997454345226288,0.002456734888255596,0.015674779191613197,4.060331411892548e-05,0.05118294805288315
1323_0.89_0.88.png,37.61430358886719,37.64044952392578,0.02614593505859375,0.9974702596664429,0.9974777698516846,7.510185241699219e-06,0.031334877014160156,0.0277099609375,none,,False,0.5511080026626587,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1323_0.89_0.88.png,True,0.5511080026626587,0.025724925100803375,1.842790961265564,2.0133724212646484,0.9816994071006775,0.8899999856948853,0.09169936180114746,0.007393308915197849,0.017453042790293694,0.8369960784912109,0.22441044449806213,0.09259559214115143,0.07763930410146713,0.0007834744756110013,0.00911459419876337,0.01572568528354168,0.8430908918380737,0.22406239807605743,0.0773918405175209,0.05672670528292656,0.0006007187184877694,0.4027133882045746,0.2564765214920044,0.2125759720802307,0.06838232278823853,0.0,0.0024891197681427,0.012697745114564896,0.013154840096831322,0.01503061130642891,0.21241597831249237,0.0024891197681427,0.012697745114564896,3.825915700872429e-05,0.05653044208884239
1324_0.55_1.43.png,36.889705657958984,36.912986755371094,0.023281097412109375,0.9967397451400757,0.9967554807662964,1.5735626220703125e-05,0.03081679344177246,0.027440309524536133,none,,False,0.4599631130695343,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1324_0.55_1.43.png,True,0.4599631130695343,0.021759431809186935,1.8093677759170532,1.990675449371338,0.9281045794487,0.550000011920929,0.378104567527771,0.00729271350428462,0.01745234802365303,0.8356679081916809,0.2245839685201645,0.09204956889152527,0.07731077820062637,0.0007729405188001692,0.009041870012879372,0.01572171039879322,0.8428491950035095,0.22434759140014648,0.077154241502285,0.056574445217847824,0.0005903627024963498,0.3364212214946747,0.2527877390384674,0.26872849464416504,0.08129747956991196,0.0,0.0029299622401595116,0.01687251217663288,0.012473434209823608,0.014103902503848076,0.2686050236225128,0.0029299622401595116,0.01687251217663288,4.1659597627585754e-05,0.05393914878368378
1333_0.79_1.62.png,33.56541442871094,33.53163146972656,-0.033782958984375,0.9950194358825684,0.9949959516525269,-2.3484230041503906e-05,0.03166842460632324,0.028157711029052734,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1333_0.79_1.62.png,True,0.5855510234832764,0.013119773007929325,2.9106202125549316,1.8051422834396362,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.009675374254584312,0.017347456887364388,0.8550916910171509,0.2226613461971283,0.10188250988721848,0.08277006447315216,0.0010372917167842388,0.010427064262330532,0.015430976636707783,0.8414359092712402,0.2205643504858017,0.0811629369854927,0.05908971279859543,0.0007074707536958158,0.34633028507232666,0.1996472328901291,0.23573294281959534,0.0729232132434845,0.0,0.0020723894704133272,0.012410851195454597,0.016368310898542404,0.019409529864788055,0.23560160398483276,0.0020723894704133272,0.012410851195454597,4.262251241016202e-05,0.05454328656196594
1338_0.83_1.25.png,38.03337097167969,38.09645462036133,0.06308364868164062,0.9966896772384644,0.9966999292373657,1.0251998901367188e-05,0.030532360076904297,0.027524709701538086,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1338_0.83_1.25.png,True,0.5525479912757874,0.015612609684467316,1.5811984539031982,1.5822076797485352,1.0,0.8299999833106995,0.17000001668930054,0.008069617673754692,0.016580309718847275,0.8375715613365173,0.22557325661182404,0.09614657610654831,0.07970008999109268,0.0008426024578511715,0.009419957175850868,0.014875652268528938,0.8329729437828064,0.22500677406787872,0.07860740274190903,0.05750023201107979,0.0006235050386749208,0.3839855492115021,0.2716219127178192,0.22910186648368835,0.07818371802568436,0.0,0.0023670364171266556,0.012914462015032768,0.013165298849344254,0.017343152314424515,0.228952556848526,0.0023670364171266556,0.012914462015032768,4.2584211769280955e-05,0.05659503489732742
1339_0.65_1.47.png,38.49955749511719,38.60908889770508,0.10953140258789062,0.9969046115875244,0.9969295263290405,2.491474151611328e-05,0.030985116958618164,0.027781963348388672,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1339_0.65_1.47.png,True,0.5012906789779663,0.01477612741291523,1.5822430849075317,1.5872704982757568,1.0,0.6499999761581421,0.3500000238418579,0.008172037079930305,0.016715209931135178,0.8385071158409119,0.22510381042957306,0.09657103568315506,0.07993806153535843,0.0008581244037486613,0.009479474276304245,0.015054733492434025,0.8331401944160461,0.22435113787651062,0.07878993451595306,0.05761564150452614,0.0006270236917771399,0.35948652029037476,0.2664894461631775,0.2522730529308319,0.08158812671899796,0.0,0.0026219880674034357,0.012467472814023495,0.013000162318348885,0.01619774103164673,0.252142071723938,0.0026219880674034357,0.012467472814023495,4.39098512288183e-05,0.05601895973086357
133_0.75_1.91.png,31.755535125732422,31.746917724609375,-0.008617401123046875,0.9892853498458862,0.9891728758811951,-0.00011247396469116211,0.03099536895751953,0.028725385665893555,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,133_0.75_1.91.png,True,0.7951300144195557,0.009261716157197952,0.8282223343849182,1.1345500946044922,1.0,0.75,0.25,0.006617655511945486,0.017347456887364388,0.8272213339805603,0.24492326378822327,0.08864837884902954,0.07528925687074661,0.0006484828772954643,0.008528786711394787,0.01546837855130434,0.840531587600708,0.24457001686096191,0.07561741024255753,0.05559729412198067,0.0005446459399536252,0.2387203425168991,0.2482936978340149,0.2529408037662506,0.07722124457359314,0.0,0.0014143944717943668,0.008430413901805878,0.013985032215714455,0.018389130011200905,0.25283437967300415,0.0014143944717943668,0.008430413901805878,2.499991205695551e-05,0.05424152687191963
1348_0.85_0.74.png,33.60050964355469,33.5723876953125,-0.0281219482421875,0.997058093547821,0.997044026851654,-1.4066696166992188e-05,0.0316004753112793,0.028339862823486328,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1348_0.85_0.74.png,True,0.6437464356422424,0.015036627650260925,0.526260256767273,0.9130313992500305,0.9725490808486938,0.8500000238418579,0.12254899740219116,0.007099045906215906,0.017099745571613312,0.8327794671058655,0.22329308092594147,0.0909186378121376,0.07664839923381805,0.000774774351157248,0.008941730484366417,0.015399560332298279,0.8425731658935547,0.2216159701347351,0.07676790654659271,0.056325022131204605,0.0005843093385919929,0.2580544948577881,0.26076629757881165,0.24438247084617615,0.06492121517658234,0.0,0.0021062595769762993,0.01534027885645628,0.013418070040643215,0.01368644554167986,0.24425466358661652,0.0021062595769762993,0.01534027885645628,3.1326915632234886e-05,0.05687977746129036
1349_0.94_1.22.png,30.660869598388672,30.651281356811523,-0.009588241577148438,0.9923540949821472,0.9923746585845947,2.0563602447509766e-05,0.031174182891845703,0.028389930725097656,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1349_0.94_1.22.png,True,0.6153282523155212,0.013412154279649258,2.4334514141082764,2.7952969074249268,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.007588919717818499,0.017185848206281662,0.8356384634971619,0.2234259396791458,0.09243841469287872,0.07741175591945648,0.0007898815674707294,0.009214784018695354,0.015140831470489502,0.8461596369743347,0.22189655900001526,0.07733649015426636,0.0566742904484272,0.0006097091245464981,0.35495325922966003,0.25841468572616577,0.21895787119865417,0.06811322271823883,0.0,0.001997746294364333,0.017626943066716194,0.014464675448834896,0.015153845772147179,0.2188166379928589,0.001997746294364333,0.017626943066716194,3.4077824238920584e-05,0.04699569568037987
1354_0.79_1.67.png,33.46846008300781,33.31361770629883,-0.15484237670898438,0.985458493232727,0.9851592779159546,-0.00029921531677246094,0.031077861785888672,0.02731919288635254,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1354_0.79_1.67.png,True,0.655009925365448,0.006395576521754265,1.061741590499878,1.0992461442947388,0.9764706492424011,0.7900000214576721,0.18647056818008423,0.0066839237697422504,0.01147934328764677,0.8355460166931152,0.221797376871109,0.09027194231748581,0.07646634429693222,0.0006306868745014071,0.008843755349516869,0.012391828931868076,0.8484969139099121,0.23561716079711914,0.07656341046094894,0.056218504905700684,0.0005650309030897915,0.29467064142227173,0.25550150871276855,0.23404856026172638,0.08049702644348145,0.0,0.001855349401012063,0.012424186803400517,0.012009400874376297,0.012857996858656406,0.23393958806991577,0.001855349401012063,0.012424186803400517,2.4583088816143572e-05,0.043435048311948776
1357_0.64_1.26.png,38.310325622558594,38.39990234375,0.08957672119140625,0.9964984655380249,0.9965180158615112,1.9550323486328125e-05,0.03148031234741211,0.027992725372314453,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.6399999856948853,0.3364706039428711,0.0072019402869045734,0.01713576540350914,0.823838472366333,0.22970648109912872,0.09155713021755219,0.07695329934358597,0.0007284767925739288,0.0086385952308774,0.015033421106636524,0.8212741017341614,0.22562043368816376,0.07637104392051697,0.05607098713517189,0.0005553275696001947,0.25495395064353943,0.25131428241729736,0.2705448269844055,0.0774066150188446,0.0,0.0021768994629383087,0.014229918830096722,0.013243136927485466,0.016875363886356354,0.2704434096813202,0.0021768994629383087,0.014229918830096722,3.7348931073211133e-05,0.0543886199593544
1359_0.92_1.46.png,35.44142532348633,35.55419158935547,0.11276626586914062,0.992495059967041,0.9925524592399597,5.739927291870117e-05,0.03079986572265625,0.028806447982788086,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.007240384351462126,0.017136387526988983,0.8241761326789856,0.22973276674747467,0.09171321243047714,0.07704122364521027,0.0007320508011616766,0.008655919693410397,0.015049769543111324,0.8209672570228577,0.22564958035945892,0.07642799615859985,0.05610678717494011,0.0005615442059934139,0.23731262981891632,0.2524741590023041,0.25365519523620605,0.07715074717998505,0.0,0.0015103110345080495,0.009503930807113647,0.014446319080889225,0.017742035910487175,0.2535482943058014,0.0015103110345080495,0.009503930807113647,2.865500755433459e-05,0.056395430117845535
135_0.95_0.78.png,34.04414367675781,34.056373596191406,0.01222991943359375,0.9926362037658691,0.9925801753997803,-5.602836608886719e-05,0.03147315979003906,0.028750896453857422,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.949999988079071,0.04869282245635986,0.006819824688136578,0.017373742535710335,0.8283094763755798,0.24001716077327728,0.08949632942676544,0.075755275785923,0.0006954835844226182,0.00862126611173153,0.015526006929576397,0.8393768072128296,0.23886831104755402,0.07593921571969986,0.055799975991249084,0.0005578145501203835,0.3301991820335388,0.2624126374721527,0.22016385197639465,0.06931574642658234,0.0,0.001971381949260831,0.009669316001236439,0.013231306336820126,0.014784008264541626,0.22003577649593353,0.001971381949260831,0.009669316001236439,3.2463296520290896e-05,0.05570392310619354
1376_0.65_1.6.png,40.27091979980469,40.23350524902344,-0.03741455078125,0.9958269000053406,0.9957212209701538,-0.00010567903518676758,0.0315248966217041,0.028448104858398438,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.006127422675490379,0.01734003610908985,0.8195414543151855,0.22837425768375397,0.08744083344936371,0.0747692883014679,0.0005723010399378836,0.008318500593304634,0.015229154378175735,0.834763765335083,0.2231673151254654,0.07511071860790253,0.05528789758682251,0.0005330031854100525,0.21334369480609894,0.21254990994930267,0.26663920283317566,0.07727044820785522,0.0,0.0019952673465013504,0.015334985218942165,0.013164332136511803,0.015935325995087624,0.2665223479270935,0.0019952673465013504,0.015334985218942165,3.0250153940869495e-05,0.04559461027383804
1381_0.96_0.82.png,37.305946350097656,37.29326629638672,-0.0126800537109375,0.999010443687439,0.9990059733390808,-4.470348358154297e-06,0.03276848793029785,0.028272390365600586,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.008430675603449345,0.01743028126657009,0.844630777835846,0.22455154359340668,0.09664855897426605,0.07983457297086716,0.0010575937340036035,0.009704645723104477,0.01544236484915018,0.846303403377533,0.22366179525852203,0.07911092787981033,0.05780629813671112,0.0006562381167896092,0.37116074562072754,0.22530755400657654,0.21099957823753357,0.06510012596845627,0.0,0.00231086160056293,0.009915443137288094,0.014494508504867554,0.018024390563368797,0.21079696714878082,0.00231086160056293,0.009915443137288094,4.735379116027616e-05,0.04584292694926262
1383_0.75_0.81.png,40.583396911621094,40.468257904052734,-0.11513900756835938,0.9992989301681519,0.9992954134941101,-3.516674041748047e-06,0.03174304962158203,0.027324676513671875,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.75,0.23562091588974,0.00844835676252842,0.01734902337193489,0.8447586894035339,0.22441236674785614,0.09672427922487259,0.07987689226865768,0.0010697167599573731,0.009713093750178814,0.015394643880426884,0.8462403416633606,0.22345280647277832,0.07914108783006668,0.05782538279891014,0.0006611223216168582,0.36146655678749084,0.21473565697669983,0.22851817309856415,0.07096856087446213,0.0,0.002557724481448531,0.010351525619626045,0.014271610416471958,0.01667698472738266,0.22832027077674866,0.002557724481448531,0.010351525619626045,4.7361314500449225e-05,0.04325808957219124
