name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1877_0.68_1.05.png,44.0104866027832,43.84078598022461,-0.16970062255859375,0.9979140162467957,0.9979264140129089,1.239776611328125e-05,0.04078936576843262,0.0507354736328125,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2452_0.96_0.86.png,False,0.5895673036575317,0.009377066977322102,2.03513240814209,1.9341859817504883,1.0,0.6800000071525574,0.3199999928474426,0.006222296506166458,0.014688337221741676,0.8175628781318665,0.22806397080421448,0.0880502313375473,0.07512509077787399,0.0006260644877329469,0.008375060744583607,0.013900307938456535,0.8301381468772888,0.22005759179592133,0.07534753531217575,0.05544007569551468,0.0005444602575153112,0.4199798107147217,0.24876804649829865,0.2457672655582428,0.08695952594280243,0.0,0.0038272810634225607,0.008729464374482632,0.0,0.006494571454823017,1.0,1.0,1.0,0.028377346694469452,0.022082757204771042,0.24564865231513977,0.0038272810634225607,0.008729464374482632,8.393451571464539e-05,0.03684263676404953
1882_0.84_1.36.png,43.37058639526367,43.381980895996094,0.011394500732421875,0.992621123790741,0.9927209615707397,9.98377799987793e-05,0.04083752632141113,0.041281700134277344,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,245_0.79_1.53.png,False,0.4908517301082611,0.011558763682842255,1.7525737285614014,1.5148975849151611,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.00832524523139,0.01743004098534584,0.8423590064048767,0.2247633934020996,0.09657368063926697,0.07983671873807907,0.0009155309526249766,0.009492789395153522,0.01573990099132061,0.8347988128662109,0.22382347285747528,0.07892581820487976,0.05770261213183403,0.0006485440535470843,0.5729897022247314,0.20830672979354858,0.19067120552062988,0.0636005848646164,0.0,0.004202099516987801,0.011829668655991554,0.0007812500116415322,0.0067535084672272205,1.0,1.0,1.0,0.03305504843592644,0.0233977809548378,0.19049528241157532,0.004202099516987801,0.011829668655991554,0.00010092603042721748,0.03191879764199257
1883_0.72_1.0.png,46.3216438293457,46.3889274597168,0.06728363037109375,0.9947956800460815,0.9948369860649109,4.13060188293457e-05,0.04049563407897949,0.048195838928222656,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2462_0.96_1.1.png,False,0.45375192165374756,0.011959350667893887,2.603527784347534,0.9636127948760986,0.9986928701400757,0.7200000286102295,0.2786927819252014,0.00702802836894989,0.012189687229692936,0.8364636301994324,0.22560754418373108,0.09253808110952377,0.07784561067819595,0.0007491458673030138,0.009055710397660732,0.012824451550841331,0.8419336080551147,0.2191358506679535,0.07761932164430618,0.056905295699834824,0.000609481823630631,0.6612882018089294,0.1666075885295868,0.18289722502231598,0.05808352306485176,0.0,0.004038275219500065,0.008240687660872936,0.0,0.0064490679651498795,1.0,1.0,1.0,0.030653875321149826,0.018849212676286697,0.18272064626216888,0.004038275219500065,0.008240687660872936,7.462002395186573e-05,0.029299426823854446
1884_0.78_0.61.png,47.95027160644531,47.972137451171875,0.0218658447265625,0.9960543513298035,0.9960402250289917,-1.4126300811767578e-05,0.04155158996582031,0.05115175247192383,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,False,0.441417932510376,0.012418046593666077,2.5834295749664307,0.950242817401886,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.006997525226324797,0.011881471611559391,0.8359792232513428,0.22571413218975067,0.09242664277553558,0.07778652012348175,0.0007583246333524585,0.009036687202751637,0.012690193019807339,0.8416281342506409,0.2190544456243515,0.07756878435611725,0.05687366798520088,0.0006079318700358272,0.7380682826042175,0.12405877560377121,0.16516685485839844,0.056214798241853714,0.0,0.004022013396024704,0.008387933485209942,0.0,0.006352212745696306,1.0,1.0,1.0,0.029970550909638405,0.018521109595894814,0.1649782657623291,0.004022013396024704,0.008387933485209942,7.330968946916983e-05,0.02969519793987274
1885_0.54_0.83.png,47.586265563964844,47.77363204956055,0.18736648559570312,0.9961338043212891,0.9962701797485352,0.00013637542724609375,0.04272270202636719,0.04269886016845703,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,False,0.28341424465179443,0.01067921333014965,2.504836320877075,1.6735509634017944,1.0,0.5400000214576721,0.4599999785423279,0.007933109998703003,0.01595885306596756,0.8358511328697205,0.22384199500083923,0.09593655169010162,0.07962622493505478,0.0008652460528537631,0.009455251507461071,0.014803932048380375,0.8317033052444458,0.21891078352928162,0.07866451144218445,0.057537879794836044,0.00064111064421013,0.7121376991271973,0.16924287378787994,0.17806798219680786,0.05928093567490578,0.0,0.005200977437198162,0.010369719937443733,1.302083364862483e-05,0.007776704151183367,1.0,1.0,1.0,0.02862708643078804,0.020045975223183632,0.1778773069381714,0.005200977437198162,0.010369719937443733,0.00010252530046273023,0.029278263449668884
1886_0.89_1.66.png,41.450687408447266,41.44940185546875,-0.001285552978515625,0.9913762807846069,0.9912527799606323,-0.00012350082397460938,0.04072976112365723,0.0470728874206543,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,False,0.39287614822387695,0.009500032290816307,2.0109989643096924,1.4034271240234375,1.0,0.8899999856948853,0.11000001430511475,0.006061262916773558,0.009397624991834164,0.8174011707305908,0.22904975712299347,0.08781148493289948,0.0750836655497551,0.0005734798614867032,0.008421555161476135,0.011278596706688404,0.8343307971954346,0.220005065202713,0.0754208117723465,0.055493343621492386,0.0005501565174199641,0.5618902444839478,0.2486724853515625,0.18466006219387054,0.07172124832868576,0.0,0.003871516091749072,0.007524346467107534,0.0,0.005957617424428463,1.0,1.0,1.0,0.036000460386276245,0.019095024093985558,0.18448308110237122,0.003871516091749072,0.007524346467107534,7.273648225236684e-05,0.03953435271978378
1890_0.83_1.44.png,42.84574890136719,43.02592468261719,0.18017578125,0.9986054301261902,0.9986156225204468,1.0192394256591797e-05,0.039612531661987305,0.05127525329589844,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,False,0.5424439907073975,0.009555181488394737,2.4102210998535156,1.6299092769622803,1.0,0.8299999833106995,0.17000001668930054,0.0070391553454101086,0.017496535554528236,0.8265975117683411,0.22729741036891937,0.09218210726976395,0.07755038142204285,0.000709978339727968,0.008840076625347137,0.01562904380261898,0.8275651931762695,0.2174244225025177,0.07708005607128143,0.056550007313489914,0.0005852592876181006,0.5794517397880554,0.18315672874450684,0.19892822206020355,0.05713098496198654,0.0,0.004012357909232378,0.009578850120306015,0.0,0.0062110405415296555,1.0,1.0,1.0,0.02849334292113781,0.016750972718000412,0.19876132905483246,0.004012357909232378,0.009578850120306015,7.164532144088298e-05,0.04849215969443321
1893_0.53_1.29.png,42.14978790283203,42.19209671020508,0.042308807373046875,0.9986950755119324,0.9986927509307861,-2.3245811462402344e-06,0.04000258445739746,0.0476984977722168,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,False,0.41369885206222534,0.012636890634894371,2.3966968059539795,1.6610662937164307,1.0,0.5299999713897705,0.4700000286102295,0.006983405910432339,0.017500730231404305,0.825964093208313,0.22756999731063843,0.09190084040164948,0.0773879811167717,0.0007567646098323166,0.008801029995083809,0.015656016767024994,0.8272305727005005,0.21750880777835846,0.07695769518613815,0.05647208169102669,0.0005802314262837172,0.6493997573852539,0.18668049573898315,0.2196323424577713,0.04469224065542221,0.0,0.004643738269805908,0.010404333472251892,1.9531249563442543e-05,0.006879448890686035,1.0,1.0,1.0,0.02953556925058365,0.017778988927602768,0.21944285929203033,0.004643738269805908,0.010404333472251892,8.732383139431477e-05,0.04067772999405861
1899_0.89_1.0.png,42.71685028076172,42.764320373535156,0.0474700927734375,0.9986506700515747,0.9986562132835388,5.543231964111328e-06,0.038465023040771484,0.0500948429107666,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,False,0.4839790165424347,0.018258392810821533,1.849729061126709,1.155565619468689,1.0,0.8899999856948853,0.11000001430511475,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.0006095129647292197,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005299364565871656,0.6838644742965698,0.1962609887123108,0.1699686199426651,0.05751169100403786,0.0,0.0038713596295565367,0.009251978248357773,0.0,0.00558311166241765,1.0,1.0,1.0,0.03369686380028725,0.018260810524225235,0.16975200176239014,0.0038713596295565367,0.009251978248357773,7.031190034467727e-05,0.04566686227917671
1901_0.77_1.18.png,45.5927848815918,45.622066497802734,0.0292816162109375,0.9976041316986084,0.9976139068603516,9.775161743164062e-06,0.039888858795166016,0.05238986015319824,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,False,0.5965516567230225,0.013212120160460472,2.4730565547943115,2.2075934410095215,1.0,0.7699999809265137,0.23000001907348633,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.0007836006698198617,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005997300031594932,0.6091501116752625,0.2046268880367279,0.19328415393829346,0.057806242257356644,0.0,0.00366191565990448,0.010066136717796326,3.2552084121562075e-06,0.006061092484742403,1.0,1.0,1.0,0.034949954599142075,0.023026615381240845,0.19311730563640594,0.00366191565990448,0.010066136717796326,8.749150583753362e-05,0.03146636113524437
1904_0.58_0.8.png,47.520591735839844,47.607303619384766,0.08671188354492188,0.9985661506652832,0.9985693693161011,3.2186508178710938e-06,0.039958953857421875,0.05024099349975586,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,False,0.5598755478858948,0.014062877744436264,2.5177414417266846,2.3739206790924072,1.0,0.5799999833106995,0.42000001668930054,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007775849080644548,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005973093793727458,0.6936644911766052,0.16572250425815582,0.1866445094347,0.05203898251056671,0.0,0.003806601045653224,0.010795551352202892,4.882812572759576e-05,0.006065885536372662,1.0,1.0,1.0,0.03451653569936752,0.024426333606243134,0.18646802008152008,0.003806601045653224,0.010795551352202892,9.33278352022171e-05,0.030461793765425682
1906_0.74_1.79.png,42.80820846557617,42.878814697265625,0.07060623168945312,0.9963076114654541,0.9962963461875916,-1.1265277862548828e-05,0.040439605712890625,0.048838138580322266,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,False,0.5957760810852051,0.010521234944462776,2.209334135055542,1.0167852640151978,0.9973856806755066,0.7400000095367432,0.25738561153411865,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0006099835154600441,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.0005546886823140085,0.4967769980430603,0.1916486769914627,0.23783305287361145,0.0606030710041523,0.0,0.003269554814323783,0.007689817808568478,0.0,0.0054116277024149895,1.0,1.0,1.0,0.029733041301369667,0.020375391468405724,0.237640842795372,0.003269554814323783,0.007689817808568478,6.549335375893861e-05,0.040206123143434525
1917_0.96_1.37.png,40.503658294677734,40.71441650390625,0.21075820922851562,0.9925552606582642,0.9926096200942993,5.435943603515625e-05,0.03966999053955078,0.04977679252624512,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,False,0.5662286281585693,0.00798046961426735,2.3270010948181152,1.7348905801773071,1.0,0.9599999785423279,0.04000002145767212,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.0006506837671622634,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.0005677880253642797,0.37572181224823,0.17009928822517395,0.21695786714553833,0.05667620897293091,0.0,0.0034145081881433725,0.009469140321016312,0.0,0.005508458707481623,1.0,1.0,1.0,0.034557271748781204,0.018304528668522835,0.21680130064487457,0.0034145081881433725,0.009469140321016312,6.358294922392815e-05,0.044443462044000626
1919_0.59_0.94.png,49.66877365112305,49.493438720703125,-0.17533493041992188,0.997470498085022,0.997489333152771,1.8835067749023438e-05,0.040155649185180664,0.050093650817871094,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,False,0.4102548658847809,0.008914833888411522,2.905738115310669,3.8528857231140137,1.0,0.5899999737739563,0.4100000262260437,0.006923008244484663,0.01741136610507965,0.8341596722602844,0.22296284139156342,0.08962170779705048,0.07585163414478302,0.0007098543574102223,0.008911975659430027,0.015401187352836132,0.8533386588096619,0.22061201930046082,0.07650252431631088,0.056166090071201324,0.0005848404252901673,0.48050040006637573,0.16850201785564423,0.23623673617839813,0.057899270206689835,0.0,0.0043543013744056225,0.011305603198707104,0.000231119804084301,0.006617587525397539,1.0,1.0,1.0,0.03518638759851456,0.021102741360664368,0.23610100150108337,0.0043543013744056225,0.011305603198707104,9.512874385109171e-05,0.03513422980904579
1924_0.98_1.93.png,39.928306579589844,39.957000732421875,0.02869415283203125,0.9934571981430054,0.9934678077697754,1.0609626770019531e-05,0.0409390926361084,0.049765586853027344,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,False,0.7140757441520691,0.007719147019088268,1.9456639289855957,1.5374295711517334,1.0,0.9800000190734863,0.019999980926513672,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0007287480402737856,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006101378239691257,0.32707154750823975,0.25984975695610046,0.24444226920604706,0.08292314410209656,0.0,0.002770925173535943,0.009678629226982594,0.0,0.005430085118860006,1.0,1.0,1.0,0.03586819767951965,0.023266317322850227,0.2442978024482727,0.002770925173535943,0.009678629226982594,6.7244800447952e-05,0.0448940135538578
1927_0.78_0.54.png,43.86082458496094,43.95709228515625,0.0962677001953125,0.9983298182487488,0.9983075857162476,-2.2232532501220703e-05,0.039116621017456055,0.04909658432006836,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,False,0.5210983753204346,0.019820110872387886,2.7147128582000732,2.0398898124694824,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0009347486775368452,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.0006625141249969602,0.600800633430481,0.22576068341732025,0.18734422326087952,0.06639297306537628,0.0,0.0043786754831671715,0.00993646215647459,0.0,0.0066662998870015144,1.0,1.0,1.0,0.029551362618803978,0.020812174305319786,0.18712256848812103,0.0043786754831671715,0.00993646215647459,9.691748709883541e-05,0.03896598145365715
192_0.61_1.48.png,38.09717559814453,37.96027755737305,-0.13689804077148438,0.9887043833732605,0.9887770414352417,7.265806198120117e-05,0.03824424743652344,0.04912877082824707,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,False,0.6343445777893066,0.006673456635326147,0.8034146428108215,0.9318782687187195,0.9869281649589539,0.6100000143051147,0.37692809104919434,0.005711057689040899,0.010998858138918877,0.8017948269844055,0.22433385252952576,0.08593296259641647,0.07389158010482788,0.0005285412189550698,0.007921130396425724,0.011259601451456547,0.8151734471321106,0.21484430134296417,0.07404377311468124,0.054592065513134,0.0004992734757252038,0.24240465462207794,0.25013819336891174,0.255362331867218,0.09048633277416229,0.0,0.003155013546347618,0.01428124587982893,0.0021091438829898834,0.0057969423942267895,1.0,1.0,1.0,0.030672147870063782,0.023070435971021652,0.2552642226219177,0.003155013546347618,0.01428124587982893,7.019127224339172e-05,0.042443208396434784
1931_0.68_1.21.png,41.935203552246094,42.22907257080078,0.2938690185546875,0.9955539107322693,0.9955990314483643,4.51207160949707e-05,0.03897905349731445,0.04813742637634277,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2552_0.55_0.61.png,False,0.4520381689071655,0.011342973448336124,1.212930679321289,1.281458854675293,1.0,0.6800000071525574,0.3199999928474426,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005427941214293242,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.0005223380867391825,0.4235185980796814,0.2851453125476837,0.23956088721752167,0.08005576580762863,0.0,0.0038112159818410873,0.00821536686271429,0.0,0.005890529602766037,1.0,1.0,1.0,0.03608012944459915,0.018711835145950317,0.2393782138824463,0.0038112159818410873,0.00821536686271429,7.136250496841967e-05,0.04392920807003975
1944_0.99_1.3.png,37.29791259765625,37.209007263183594,-0.08890533447265625,0.9957485198974609,0.9957259893417358,-2.2530555725097656e-05,0.03941035270690918,0.047302961349487305,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2556_0.89_1.72.png,False,0.7645825147628784,0.00964837521314621,1.8706494569778442,1.638277530670166,1.0,0.9900000095367432,0.009999990463256836,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0007177435327321291,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005872154142707586,0.5597413182258606,0.22516249120235443,0.20978929102420807,0.04506855458021164,0.0,0.0026936717331409454,0.00828291941434145,0.0,0.005008962471038103,1.0,1.0,1.0,0.026550060138106346,0.016449924558401108,0.20961691439151764,0.0026936717331409454,0.00828291941434145,4.5888715249020606e-05,0.045063309371471405
1950_0.98_1.54.png,35.08226013183594,35.1690788269043,0.08681869506835938,0.9880229830741882,0.9880307912826538,7.808208465576172e-06,0.039388179779052734,0.05105400085449219,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2557_0.84_0.68.png,False,0.7171853184700012,0.010012110695242882,2.7369933128356934,1.8212429285049438,1.0,0.9800000190734863,0.019999980926513672,0.007174655795097351,0.017615972086787224,0.8348389863967896,0.22258774936199188,0.09169909358024597,0.07716982811689377,0.0007180964457802474,0.009056375361979008,0.015818297863006592,0.8422320485115051,0.22165405750274658,0.07715338468551636,0.056579720228910446,0.0005998147535137832,0.25483205914497375,0.20090951025485992,0.25859934091567993,0.06305523961782455,0.0,0.0026941029354929924,0.008122519589960575,0.0,0.004870982840657234,1.0,1.0,1.0,0.03313903138041496,0.019293831661343575,0.2584538757801056,0.0026941029354929924,0.008122519589960575,5.393059836933389e-05,0.052016731351614
1954_0.97_1.98.png,38.02142333984375,37.83542251586914,-0.18600082397460938,0.9941816329956055,0.9941436648368835,-3.796815872192383e-05,0.03960156440734863,0.052590131759643555,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2560_0.8_1.36.png,False,0.6199532747268677,0.0170549638569355,2.7338013648986816,1.81387460231781,1.0,0.9700000286102295,0.029999971389770508,0.007254959084093571,0.017622273415327072,0.8374881148338318,0.22263318300247192,0.09197742491960526,0.07732415944337845,0.0007998939836397767,0.009160935878753662,0.01582910120487213,0.8467654585838318,0.22174561023712158,0.07738066464662552,0.05672415718436241,0.0006142269703559577,0.48423707485198975,0.2622486352920532,0.20650355517864227,0.06608136743307114,0.0,0.0034974475856870413,0.009677925147116184,0.0,0.005406307987868786,1.0,1.0,1.0,0.03364356979727745,0.02013661339879036,0.20630504190921783,0.0034974475856870413,0.009677925147116184,7.7045064244885e-05,0.049851492047309875
