name,original_psnr,v19_seed3407_model_15_val_regular_psnr,delta_psnr,original_ssim,v19_seed3407_model_15_val_regular_ssim,delta_ssim,original_time_sec,v19_seed3407_model_15_val_regular_time_sec
1157_0.56_1.98.png,39.68464279174805,27.545684814453125,-12.138957977294922,0.9974665641784668,0.9910566210746765,-0.006409943103790283,0.02268695831298828,0.03398728370666504
1177_0.71_1.64.png,34.71192932128906,33.703369140625,-1.0085601806640625,0.9957675337791443,0.9938386678695679,-0.001928865909576416,0.022622108459472656,0.029896020889282227
1183_0.84_1.24.png,34.02747344970703,31.83763885498047,-2.1898345947265625,0.9964789152145386,0.9918851852416992,-0.0045937299728393555,0.02257513999938965,0.029825925827026367
1200_0.97_0.52.png,31.913738250732422,30.24039077758789,-1.6733474731445312,0.9975616335868835,0.9966155290603638,-0.0009461045265197754,0.022576570510864258,0.0297091007232666
1212_0.8_1.74.png,30.234447479248047,28.04022979736328,-2.1942176818847656,0.9950027465820312,0.9885558485984802,-0.006446897983551025,0.022586584091186523,0.0303952693939209
1233_0.54_0.63.png,37.283382415771484,33.53350067138672,-3.7498817443847656,0.9980708956718445,0.9949038028717041,-0.003167092800140381,0.022457599639892578,0.030579805374145508
1246_0.62_2.0.png,33.34962463378906,30.355653762817383,-2.9939708709716797,0.9931740760803223,0.988215446472168,-0.004958629608154297,0.02254962921142578,0.03064584732055664
1266_0.96_1.34.png,35.360557556152344,35.97259521484375,0.6120376586914062,0.995644748210907,0.9948540925979614,-0.0007906556129455566,0.030727863311767578,0.033269405364990234
126_0.75_1.47.png,28.241600036621094,26.986862182617188,-1.2547378540039062,0.9916591644287109,0.9877622127532959,-0.003896951675415039,0.02255392074584961,0.03176617622375488
1282_0.62_0.6.png,32.45446014404297,31.25112533569336,-1.2033348083496094,0.9982738494873047,0.9976804256439209,-0.0005934238433837891,0.022660493850708008,0.030897140502929688
1290_0.95_1.76.png,32.715370178222656,27.406892776489258,-5.308477401733398,0.9931788444519043,0.9882034659385681,-0.004975378513336182,0.022701501846313477,0.03432893753051758
1291_0.62_0.59.png,40.49239730834961,39.36946105957031,-1.1229362487792969,0.9990509748458862,0.9986476302146912,-0.00040334463119506836,0.022500276565551758,0.030611515045166016
1299_0.83_1.21.png,41.31084442138672,33.62186050415039,-7.688983917236328,0.9971730709075928,0.9932956099510193,-0.0038774609565734863,0.035835981369018555,0.030736923217773438
1300_0.92_1.03.png,43.74760055541992,37.198307037353516,-6.549293518066406,0.9977936744689941,0.9949113130569458,-0.00288236141204834,0.022582530975341797,0.030640840530395508
1313_0.75_1.8.png,36.106903076171875,32.471107482910156,-3.6357955932617188,0.9914876818656921,0.9845778942108154,-0.006909787654876709,0.022462129592895508,0.030765295028686523
1317_0.53_1.87.png,29.30721092224121,25.84542465209961,-3.4617862701416016,0.9913665652275085,0.9785888195037842,-0.012777745723724365,0.0225522518157959,0.03061056137084961
1333_0.79_1.62.png,33.545631408691406,30.480098724365234,-3.065532684326172,0.994997501373291,0.9876928329467773,-0.007304668426513672,0.022598981857299805,0.030582427978515625
1334_0.64_1.51.png,36.26000213623047,32.78035354614258,-3.4796485900878906,0.9967612624168396,0.9904299974441528,-0.006331264972686768,0.03501415252685547,0.030594825744628906
1376_0.65_1.6.png,40.26970672607422,32.85832595825195,-7.411380767822266,0.9958006739616394,0.9871401786804199,-0.008660495281219482,0.0225522518157959,0.030807971954345703
1390_0.57_1.23.png,37.24122619628906,34.77943420410156,-2.4617919921875,0.9973549842834473,0.995212972164154,-0.002142012119293213,0.022572755813598633,0.03061842918395996
1397_0.94_0.79.png,36.11112594604492,35.29389572143555,-0.817230224609375,0.997368335723877,0.995337188243866,-0.0020311474800109863,0.022522687911987305,0.030560016632080078
1413_0.65_1.47.png,40.04090118408203,36.390647888183594,-3.6502532958984375,0.9981324672698975,0.9956897497177124,-0.0024427175521850586,0.02252650260925293,0.03568768501281738
1416_0.95_1.15.png,39.3605842590332,35.75222396850586,-3.6083602905273438,0.9975548982620239,0.9955136179924011,-0.0020412802696228027,0.022531509399414062,0.030649423599243164
1419_0.62_1.04.png,37.92040252685547,34.81472396850586,-3.1056785583496094,0.9978070259094238,0.9936668276786804,-0.004140198230743408,0.022479772567749023,0.03415417671203613
1432_0.91_1.29.png,32.578590393066406,31.598234176635742,-0.9803562164306641,0.9951848983764648,0.992426872253418,-0.002758026123046875,0.022578001022338867,0.03072810173034668
1435_0.87_0.57.png,43.462547302246094,40.36830139160156,-3.0942459106445312,0.9972888827323914,0.9937772154808044,-0.003511667251586914,0.022541284561157227,0.030797481536865234
1456_0.66_1.83.png,33.696537017822266,33.75992965698242,0.06339263916015625,0.9958581328392029,0.9935173988342285,-0.0023407340049743652,0.02254796028137207,0.030669689178466797
1461_0.59_0.54.png,37.48857116699219,32.81015396118164,-4.678417205810547,0.9987263083457947,0.9970977306365967,-0.001628577709197998,0.0316162109375,0.031055688858032227
1467_0.61_1.24.png,40.498504638671875,35.070106506347656,-5.428398132324219,0.9966882467269897,0.9928680658340454,-0.003820180892944336,0.022588491439819336,0.03067779541015625
1474_0.92_0.89.png,30.879680633544922,29.363754272460938,-1.5159263610839844,0.9951201677322388,0.9926360845565796,-0.0024840831756591797,0.022687911987304688,0.033935546875
1480_0.96_1.38.png,30.866212844848633,29.43548011779785,-1.4307327270507812,0.9846555590629578,0.978476881980896,-0.006178677082061768,0.02278614044189453,0.03069901466369629
1491_0.88_1.85.png,33.575008392333984,26.512746810913086,-7.062261581420898,0.9801846742630005,0.9339303970336914,-0.04625427722930908,0.02272200584411621,0.030641555786132812
1500_0.87_1.88.png,34.10819625854492,30.31203842163086,-3.7961578369140625,0.9912328720092773,0.9809188842773438,-0.010313987731933594,0.03504204750061035,0.0306243896484375
1502_0.65_1.08.png,42.028228759765625,38.8326301574707,-3.195598602294922,0.9978892207145691,0.9966679811477661,-0.0012212395668029785,0.08625507354736328,0.05747056007385254
1528_0.91_1.9.png,33.67494201660156,30.753690719604492,-2.9212512969970703,0.9915024638175964,0.9839670062065125,-0.007535457611083984,0.033453941345214844,0.04394888877868652
1534_0.7_0.91.png,45.483734130859375,40.710670471191406,-4.773063659667969,0.9979841113090515,0.9953083992004395,-0.0026757121086120605,0.03310585021972656,0.04385995864868164
1547_0.77_1.84.png,38.38059616088867,34.49268341064453,-3.8879127502441406,0.9889602065086365,0.9776338338851929,-0.011326372623443604,0.03276228904724121,0.04384207725524902
1550_0.87_0.57.png,45.68352508544922,42.90572738647461,-2.7777976989746094,0.9984163641929626,0.9966756701469421,-0.0017406940460205078,0.032953739166259766,0.04386186599731445
1567_0.8_0.84.png,41.414817810058594,40.21171188354492,-1.2031059265136719,0.9975079894065857,0.9968022108078003,-0.0007057785987854004,0.032839298248291016,0.04454636573791504
1575_0.51_1.39.png,42.521217346191406,34.18132400512695,-8.339893341064453,0.9987870454788208,0.9975719451904297,-0.0012151002883911133,0.03824186325073242,0.043767452239990234
1579_0.67_1.31.png,43.416500091552734,36.607051849365234,-6.8094482421875,0.9952427744865417,0.9867813587188721,-0.008461415767669678,0.03091597557067871,0.04394888877868652
1580_0.7_1.59.png,40.74560546875,34.83149337768555,-5.914112091064453,0.9933926463127136,0.9797582626342773,-0.01363438367843628,0.03040599822998047,0.043825626373291016
1586_0.74_1.29.png,39.65418243408203,37.63759231567383,-2.016590118408203,0.9956039786338806,0.9930488467216492,-0.0025551319122314453,0.030266523361206055,0.04387235641479492
1587_0.73_1.54.png,38.576385498046875,36.972869873046875,-1.603515625,0.9944165945053101,0.9920434951782227,-0.0023730993270874023,0.030353784561157227,0.04389142990112305
1589_0.74_1.06.png,42.42633819580078,38.65488815307617,-3.7714500427246094,0.9972526431083679,0.9939224720001221,-0.0033301711082458496,0.030844688415527344,0.0438694953918457
1612_0.77_1.4.png,41.39713668823242,39.69120407104492,-1.7059326171875,0.9956991672515869,0.9938263893127441,-0.0018727779388427734,0.030355453491210938,0.043851613998413086
1618_0.97_1.32.png,42.37184524536133,35.112266540527344,-7.259578704833984,0.9923639297485352,0.9833711981773376,-0.00899273157119751,0.030495405197143555,0.0439450740814209
161_0.83_1.56.png,28.51170539855957,27.574172973632812,-0.9375324249267578,0.9894108176231384,0.9841703176498413,-0.005240499973297119,0.026316165924072266,0.030832529067993164
1642_0.91_0.72.png,42.781009674072266,41.06211853027344,-1.7188911437988281,0.9979867935180664,0.9971618056297302,-0.0008249878883361816,0.03046393394470215,0.043891191482543945
164_0.84_0.62.png,36.68079376220703,35.130714416503906,-1.550079345703125,0.9980582594871521,0.9952778816223145,-0.0027803778648376465,0.026498794555664062,0.030751943588256836
165_0.71_1.57.png,38.146968841552734,34.41960144042969,-3.727367401123047,0.9967498779296875,0.9928668737411499,-0.0038830041885375977,0.026140451431274414,0.03086400032043457
1664_0.8_2.0.png,39.84394836425781,37.74888229370117,-2.0950660705566406,0.9955954551696777,0.9929396510124207,-0.00265580415725708,0.030289411544799805,0.0438992977142334
1674_0.9_1.32.png,41.204315185546875,37.60524368286133,-3.599071502685547,0.997390866279602,0.9957302808761597,-0.0016605854034423828,0.030133485794067383,0.044075965881347656
1675_0.56_1.81.png,40.729469299316406,36.0353889465332,-4.694080352783203,0.9981155395507812,0.9956870079040527,-0.0024285316467285156,0.030358314514160156,0.043993473052978516
1684_0.61_1.24.png,40.03773498535156,37.485992431640625,-2.5517425537109375,0.9980572462081909,0.996356189250946,-0.001701056957244873,0.030394792556762695,0.04397320747375488
1701_0.55_0.71.png,45.161842346191406,40.4093132019043,-4.752529144287109,0.9989854693412781,0.9978528022766113,-0.001132667064666748,0.03034353256225586,0.043860435485839844
1704_0.9_1.06.png,42.1196174621582,38.996742248535156,-3.122875213623047,0.9978979825973511,0.9962778091430664,-0.001620173454284668,0.030123472213745117,0.04392266273498535
1716_0.87_0.59.png,41.12706756591797,36.92153549194336,-4.205532073974609,0.9974337816238403,0.9957952499389648,-0.0016385316848754883,0.030193090438842773,0.043879032135009766
1729_0.85_0.57.png,46.27433395385742,42.92783737182617,-3.34649658203125,0.9988384246826172,0.9980301856994629,-0.0008082389831542969,0.030231237411499023,0.04391813278198242
1739_0.98_1.18.png,35.712276458740234,33.25307846069336,-2.459197998046875,0.9900895357131958,0.9838484525680542,-0.0062410831451416016,0.030104637145996094,0.04435873031616211
1741_0.52_0.81.png,49.389678955078125,42.11604309082031,-7.2736358642578125,0.9990305304527283,0.9985318183898926,-0.0004987120628356934,0.030126571655273438,0.044179439544677734
1744_0.79_1.18.png,45.941978454589844,41.35414505004883,-4.587833404541016,0.9984749555587769,0.9972001910209656,-0.0012747645378112793,0.030254125595092773,0.04398202896118164
1753_0.96_1.66.png,38.76080322265625,36.2198486328125,-2.54095458984375,0.99573814868927,0.9931945204734802,-0.002543628215789795,0.030266761779785156,0.04404616355895996
1778_0.61_0.57.png,48.499267578125,44.45505142211914,-4.044216156005859,0.9993109703063965,0.9988207221031189,-0.0004902482032775879,0.030267715454101562,0.043988704681396484
179_0.79_1.66.png,38.12906265258789,35.42790222167969,-2.701160430908203,0.992703378200531,0.9861690998077393,-0.006534278392791748,0.026205062866210938,0.031004667282104492
1801_0.99_0.78.png,41.88230895996094,37.28835678100586,-4.593952178955078,0.9976021647453308,0.9952599406242371,-0.00234222412109375,0.0302579402923584,0.043860673904418945
1811_0.62_1.47.png,45.50151824951172,41.453125,-4.048393249511719,0.9943435192108154,0.9877721667289734,-0.006571352481842041,0.03033280372619629,0.043966054916381836
1823_0.78_0.96.png,46.251502990722656,39.73773193359375,-6.513771057128906,0.9976987838745117,0.9946038126945496,-0.003094971179962158,0.030225515365600586,0.04401755332946777
1838_0.88_0.63.png,46.653297424316406,42.39756774902344,-4.255729675292969,0.9969185590744019,0.9944782257080078,-0.002440333366394043,0.03015756607055664,0.044145822525024414
1840_0.94_1.56.png,40.73064422607422,37.150630950927734,-3.5800132751464844,0.9919039607048035,0.9827704429626465,-0.009133517742156982,0.03022289276123047,0.04397845268249512
1847_0.55_2.0.png,41.16526794433594,35.66367721557617,-5.501590728759766,0.9967149496078491,0.9920205473899841,-0.00469440221786499,0.030122756958007812,0.04430413246154785
1851_0.7_1.14.png,43.70277786254883,42.15325927734375,-1.5495185852050781,0.9979128837585449,0.9959384202957153,-0.00197446346282959,0.0300905704498291,0.04407143592834473
185_0.65_1.74.png,37.16947555541992,30.957124710083008,-6.212350845336914,0.9964470267295837,0.9935318231582642,-0.00291520357131958,0.02189040184020996,0.03108835220336914
1864_0.63_1.68.png,43.06463623046875,38.64605712890625,-4.4185791015625,0.9964653849601746,0.9943184852600098,-0.002146899700164795,0.030071258544921875,0.04385209083557129
1870_0.54_1.45.png,45.073936462402344,39.170047760009766,-5.903888702392578,0.9971952438354492,0.9946050047874451,-0.0025902390480041504,0.030071735382080078,0.04414772987365723
1893_0.53_1.29.png,42.15018844604492,33.02397155761719,-9.126216888427734,0.9986955523490906,0.9958922266960144,-0.002803325653076172,0.029981374740600586,0.043886661529541016
1896_0.7_0.8.png,41.1153564453125,37.79257583618164,-3.3227806091308594,0.9988803863525391,0.9982084035873413,-0.0006719827651977539,0.029941797256469727,0.043968915939331055
1900_0.59_0.94.png,46.69776153564453,43.86543273925781,-2.8323287963867188,0.9992436170578003,0.9988300800323486,-0.00041353702545166016,0.02998661994934082,0.0439457893371582
1901_0.77_1.18.png,45.59328079223633,43.19087219238281,-2.4024085998535156,0.9976058006286621,0.9957160353660583,-0.0018897652626037598,0.029971837997436523,0.04384422302246094
1917_0.96_1.37.png,40.48789596557617,40.314903259277344,-0.17299270629882812,0.9925341010093689,0.9871196746826172,-0.005414426326751709,0.03010272979736328,0.043943166732788086
1919_0.59_0.94.png,49.67170333862305,43.471458435058594,-6.200244903564453,0.9974699020385742,0.9951483607292175,-0.0023215413093566895,0.030096054077148438,0.0438995361328125
191_0.53_1.57.png,38.41264343261719,32.69755935668945,-5.715084075927734,0.9895601272583008,0.9718339443206787,-0.01772618293762207,0.0229036808013916,0.030749082565307617
1944_0.99_1.3.png,37.30205154418945,32.85750198364258,-4.444549560546875,0.9957520365715027,0.9911594390869141,-0.004592597484588623,0.030106306076049805,0.04387044906616211
1946_0.91_1.18.png,40.00991439819336,36.294151306152344,-3.7157630920410156,0.9934858679771423,0.9898675680160522,-0.003618299961090088,0.03011178970336914,0.043961524963378906
1953_0.73_0.63.png,46.21620559692383,41.753868103027344,-4.462337493896484,0.9988736510276794,0.9982345104217529,-0.0006391406059265137,0.030112504959106445,0.04450869560241699
1994_0.55_1.79.png,40.03437423706055,39.3266716003418,-0.70770263671875,0.9965488910675049,0.9950594902038574,-0.001489400863647461,0.030054330825805664,0.043912649154663086
1999_0.93_0.74.png,38.255245208740234,37.02732849121094,-1.2279167175292969,0.9960941076278687,0.9945273399353027,-0.001566767692565918,0.030168533325195312,0.0439608097076416
2002_0.86_1.83.png,41.44721221923828,38.141422271728516,-3.3057899475097656,0.9973815679550171,0.9950947761535645,-0.0022867918014526367,0.03014826774597168,0.04493999481201172
2036_0.8_0.55.png,45.421470642089844,40.905399322509766,-4.516071319580078,0.9990677833557129,0.9984593391418457,-0.0006084442138671875,0.030170202255249023,0.043958187103271484
2037_0.65_0.92.png,46.2651252746582,40.491607666015625,-5.773517608642578,0.9980205297470093,0.9969515204429626,-0.0010690093040466309,0.030182838439941406,0.04403090476989746
203_0.79_0.99.png,40.774085998535156,36.3306884765625,-4.443397521972656,0.9977590441703796,0.9917289614677429,-0.006030082702636719,0.0227353572845459,0.030556201934814453
2040_0.75_1.75.png,41.331825256347656,36.6279182434082,-4.703907012939453,0.9953753352165222,0.9925371408462524,-0.0028381943702697754,0.0301666259765625,0.04395627975463867
2045_0.94_0.71.png,40.68414306640625,38.54607391357422,-2.1380691528320312,0.9967395067214966,0.9957565665245056,-0.0009829401969909668,0.030174970626831055,0.045050621032714844
2050_0.8_1.8.png,37.12213134765625,29.177337646484375,-7.944793701171875,0.9917489886283875,0.9817213416099548,-0.010027647018432617,0.03021073341369629,0.044077157974243164
2055_0.69_0.57.png,45.24013900756836,41.07895278930664,-4.161186218261719,0.998898983001709,0.9977759718894958,-0.0011230111122131348,0.030045270919799805,0.04406428337097168
2070_0.86_0.78.png,44.1800651550293,39.220603942871094,-4.959461212158203,0.9988534450531006,0.997878909111023,-0.0009745359420776367,0.030042648315429688,0.044289350509643555
2075_0.73_2.0.png,37.7745475769043,34.385276794433594,-3.389270782470703,0.9960987567901611,0.9927300810813904,-0.003368675708770752,0.030084609985351562,0.043959856033325195
2076_0.85_1.77.png,37.433387756347656,35.38788604736328,-2.045501708984375,0.9957641363143921,0.9929676055908203,-0.0027965307235717773,0.030062437057495117,0.04398846626281738
2080_0.53_1.58.png,40.515220642089844,37.74176025390625,-2.7734603881835938,0.996886134147644,0.995365560054779,-0.0015205740928649902,0.030033349990844727,0.044083595275878906
210_0.87_0.81.png,40.08632278442383,38.2479133605957,-1.838409423828125,0.9975983500480652,0.9956374168395996,-0.001960933208465576,0.021791458129882812,0.03131580352783203
2125_0.65_0.5.png,48.20316696166992,44.52204132080078,-3.6811256408691406,0.9994415044784546,0.9990682601928711,-0.0003732442855834961,0.030108928680419922,0.04392075538635254
212_0.71_1.94.png,37.99172592163086,35.40129852294922,-2.5904273986816406,0.9950310587882996,0.9907363653182983,-0.004294693470001221,0.021799325942993164,0.030461549758911133
2131_0.88_1.57.png,40.4472770690918,36.75750732421875,-3.689769744873047,0.9966951608657837,0.9942584037780762,-0.0024367570877075195,0.03008747100830078,0.04404735565185547
2151_0.78_0.51.png,46.20893096923828,42.34108352661133,-3.867847442626953,0.997542142868042,0.997121274471283,-0.0004208683967590332,0.03010725975036621,0.04391908645629883
2155_0.7_0.67.png,47.29435348510742,44.59410858154297,-2.700244903564453,0.9992338418960571,0.9984246492385864,-0.0008091926574707031,0.030083656311035156,0.043892860412597656
2161_0.69_1.35.png,39.4231071472168,37.5223388671875,-1.9007682800292969,0.9941574931144714,0.9901677966117859,-0.003989696502685547,0.030047178268432617,0.043843746185302734
2165_0.88_1.99.png,36.21548843383789,33.48370361328125,-2.7317848205566406,0.9843730330467224,0.9746230840682983,-0.009749948978424072,0.0301206111907959,0.04389810562133789
216_0.58_1.1.png,42.399314880371094,37.91569900512695,-4.483615875244141,0.9978753924369812,0.994935154914856,-0.002940237522125244,0.021784067153930664,0.03131842613220215
2170_0.98_1.62.png,36.974342346191406,35.344337463378906,-1.6300048828125,0.9940943717956543,0.9905014038085938,-0.003592967987060547,0.03006768226623535,0.044025421142578125
2186_0.56_1.06.png,45.25302505493164,35.268035888671875,-9.984989166259766,0.9988775253295898,0.9973107576370239,-0.001566767692565918,0.030081510543823242,0.04401755332946777
2187_0.73_1.15.png,43.14910125732422,38.94314193725586,-4.205959320068359,0.9984225630760193,0.9969555139541626,-0.0014670491218566895,0.030056476593017578,0.04392743110656738
2188_0.86_0.97.png,41.72600173950195,38.10029602050781,-3.6257057189941406,0.9982407093048096,0.9968969225883484,-0.0013437867164611816,0.030094146728515625,0.04390549659729004
2189_0.81_0.71.png,43.01202392578125,40.0811767578125,-2.93084716796875,0.9985348582267761,0.9968897104263306,-0.0016451478004455566,0.030221939086914062,0.04396557807922363
2193_0.55_1.89.png,40.62284469604492,35.07168960571289,-5.551155090332031,0.9936200380325317,0.9818379282951355,-0.01178210973739624,0.030045747756958008,0.04395103454589844
21_0.84_0.84.png,32.65384292602539,30.77091407775879,-1.8829288482666016,0.993017852306366,0.9908857345581055,-0.002132117748260498,0.021888017654418945,0.032202720642089844
2200_0.75_1.88.png,39.503395080566406,37.58855056762695,-1.9148445129394531,0.9973998069763184,0.9960469007492065,-0.0013529062271118164,0.030034542083740234,0.044043779373168945
2216_0.58_1.17.png,43.88563537597656,39.88560104370117,-4.000034332275391,0.9969753623008728,0.9942302703857422,-0.0027450919151306152,0.030080556869506836,0.04392552375793457
2218_0.96_1.73.png,41.60707473754883,35.23283767700195,-6.374237060546875,0.9890279173851013,0.9766263365745544,-0.012401580810546875,0.030064105987548828,0.044147491455078125
221_0.88_1.44.png,36.85853576660156,31.80220603942871,-5.056329727172852,0.9959070086479187,0.990546464920044,-0.005360543727874756,0.021866798400878906,0.031760454177856445
2222_0.73_1.79.png,44.06690216064453,36.58707046508789,-7.479831695556641,0.9909200668334961,0.9788844585418701,-0.012035608291625977,0.030081987380981445,0.044118404388427734
2225_0.9_0.54.png,50.722259521484375,47.638763427734375,-3.08349609375,0.9940189719200134,0.9885977506637573,-0.0054212212562561035,0.03006434440612793,0.04384469985961914
2232_0.72_0.59.png,46.65442657470703,42.49360656738281,-4.160820007324219,0.9970458745956421,0.995498538017273,-0.0015473365783691406,0.030122995376586914,0.0440518856048584
2235_0.91_1.78.png,41.801918029785156,37.981319427490234,-3.820598602294922,0.9887329936027527,0.9757723808288574,-0.012960612773895264,0.030051469802856445,0.045336008071899414
2242_0.99_1.49.png,41.06024932861328,33.347660064697266,-7.712589263916016,0.9883105158805847,0.9683605432510376,-0.01994997262954712,0.03006887435913086,0.043962955474853516
2257_0.75_1.03.png,44.90797424316406,42.33525848388672,-2.5727157592773438,0.9982112646102905,0.9969390630722046,-0.0012722015380859375,0.03000187873840332,0.04408979415893555
2266_0.54_0.77.png,49.74259948730469,43.1084098815918,-6.634189605712891,0.9941446185112,0.9905359148979187,-0.00360870361328125,0.030077695846557617,0.043996572494506836
2289_0.83_1.86.png,38.940940856933594,35.29816818237305,-3.642772674560547,0.9907400012016296,0.9828655123710632,-0.007874488830566406,0.030061960220336914,0.04636263847351074
2290_0.92_1.28.png,40.58720016479492,37.77290725708008,-2.8142929077148438,0.9936137199401855,0.9902893900871277,-0.0033243298530578613,0.030058860778808594,0.04403114318847656
229_0.93_1.79.png,36.479339599609375,32.027366638183594,-4.451972961425781,0.9931432604789734,0.9875239133834839,-0.005619347095489502,0.021741151809692383,0.03174281120300293
230_0.98_1.69.png,36.8438606262207,31.463329315185547,-5.380531311035156,0.9935337901115417,0.9875775575637817,-0.00595623254776001,0.029913902282714844,0.030854463577270508
2310_0.9_1.71.png,34.05088806152344,28.926923751831055,-5.123964309692383,0.9947966933250427,0.9887074828147888,-0.006089210510253906,0.030060291290283203,0.0438237190246582
2311_0.83_1.77.png,35.87531661987305,30.130502700805664,-5.744813919067383,0.995985209941864,0.9909552931785583,-0.005029916763305664,0.030074119567871094,0.04418230056762695
2313_0.57_0.7.png,45.15915298461914,41.641868591308594,-3.517284393310547,0.9980215430259705,0.996952474117279,-0.0010690689086914062,0.030032873153686523,0.04396629333496094
2321_0.92_0.62.png,42.372901916503906,38.5118408203125,-3.8610610961914062,0.9975294470787048,0.9940418004989624,-0.0034876465797424316,0.030069351196289062,0.044635772705078125
2325_0.93_1.76.png,40.579933166503906,34.31581115722656,-6.264122009277344,0.9959794878959656,0.9919127821922302,-0.0040667057037353516,0.03007650375366211,0.04399704933166504
2338_0.62_1.42.png,39.07637023925781,40.3943977355957,1.3180274963378906,0.9971660375595093,0.9956831336021423,-0.0014829039573669434,0.030094385147094727,0.04393601417541504
2340_0.98_1.97.png,29.831707000732422,27.714046478271484,-2.1176605224609375,0.9862708449363708,0.9766364097595215,-0.009634435176849365,0.030042171478271484,0.0440669059753418
2342_0.63_0.94.png,45.71634292602539,42.089691162109375,-3.6266517639160156,0.9984117746353149,0.9969260692596436,-0.0014857053756713867,0.03007793426513672,0.0439755916595459
2343_0.53_1.69.png,44.16751480102539,40.973731994628906,-3.1937828063964844,0.997745931148529,0.9950898885726929,-0.0026560425758361816,0.03008866310119629,0.043814659118652344
234_0.85_1.32.png,38.47703170776367,35.081398010253906,-3.3956336975097656,0.995171308517456,0.9892991781234741,-0.005872130393981934,0.02176380157470703,0.031148672103881836
2370_0.65_1.01.png,40.94618225097656,41.4912109375,0.5450286865234375,0.9963183403015137,0.9826173186302185,-0.013701021671295166,0.030078649520874023,0.04391217231750488
2377_0.59_1.32.png,48.4139289855957,42.068817138671875,-6.345111846923828,0.9960524439811707,0.9921202659606934,-0.003932178020477295,0.030061721801757812,0.043970584869384766
2379_0.79_1.37.png,46.56707763671875,43.864776611328125,-2.702301025390625,0.9950484037399292,0.9898335337638855,-0.005214869976043701,0.03006577491760254,0.043874502182006836
