name,original_psnr,v19_seed3407_model_20_val_hard_psnr,delta_psnr,original_ssim,v19_seed3407_model_20_val_hard_ssim,delta_ssim,original_time_sec,v19_seed3407_model_20_val_hard_time_sec
1165_0.76_1.92.png,34.57636260986328,31.749004364013672,-2.8273582458496094,0.9950360059738159,0.9888261556625366,-0.006209850311279297,0.03591632843017578,0.029139995574951172
1166_0.73_1.03.png,35.935970306396484,34.08623504638672,-1.8497352600097656,0.9975005984306335,0.9944356679916382,-0.0030649304389953613,0.022215843200683594,0.029280424118041992
1169_0.58_1.98.png,32.402122497558594,30.261137008666992,-2.1409854888916016,0.9501770734786987,0.9281924962997437,-0.021984577178955078,0.022091150283813477,0.029349565505981445
1174_0.74_1.33.png,34.83052444458008,32.17951583862305,-2.6510086059570312,0.994938850402832,0.9912204146385193,-0.003718435764312744,0.022031784057617188,0.02937173843383789
1179_0.56_1.96.png,30.77662467956543,30.51638412475586,-0.2602405548095703,0.9915812015533447,0.9884499311447144,-0.003131270408630371,0.0222015380859375,0.02923417091369629
1194_0.88_1.52.png,36.30999755859375,29.458480834960938,-6.8515167236328125,0.9962619543075562,0.9842113256454468,-0.012050628662109375,0.03461098670959473,0.02929234504699707
1196_0.78_1.47.png,37.07035446166992,30.363492965698242,-6.70686149597168,0.9970903396606445,0.9872666597366333,-0.00982367992401123,0.022132396697998047,0.029308557510375977
1197_0.84_0.85.png,30.833261489868164,26.96486473083496,-3.868396759033203,0.9966143369674683,0.9932138323783875,-0.0034005045890808105,0.022159814834594727,0.029209613800048828
1199_0.86_0.65.png,32.410499572753906,28.323747634887695,-4.086751937866211,0.9976240992546082,0.9950999021530151,-0.0025241971015930176,0.022135496139526367,0.029297590255737305
1201_0.75_1.76.png,35.26105880737305,31.036678314208984,-4.2243804931640625,0.9946662783622742,0.9849740862846375,-0.009692192077636719,0.02218794822692871,0.029384613037109375
1209_0.92_0.65.png,36.602420806884766,34.013980865478516,-2.58843994140625,0.9983584880828857,0.9972140192985535,-0.0011444687843322754,0.026357412338256836,0.029484272003173828
1210_0.69_0.81.png,36.654258728027344,35.51625061035156,-1.1380081176757812,0.9984423518180847,0.9973181486129761,-0.0011242032051086426,0.022084474563598633,0.029194355010986328
1214_0.74_1.7.png,32.77164840698242,32.72895050048828,-0.042697906494140625,0.995311439037323,0.992287814617157,-0.0030236244201660156,0.030926227569580078,0.029380083084106445
1217_0.82_0.83.png,35.300357818603516,32.57326889038086,-2.7270889282226562,0.9967924356460571,0.9950425028800964,-0.0017499327659606934,0.02214503288269043,0.02927374839782715
1223_0.74_2.0.png,34.69511413574219,27.996257781982422,-6.698856353759766,0.9954087138175964,0.9847235679626465,-0.010685145854949951,0.022127151489257812,0.02927565574645996
1228_0.85_1.77.png,35.891319274902344,32.152488708496094,-3.73883056640625,0.9961428642272949,0.988818883895874,-0.0073239803314208984,0.02227640151977539,0.02953028678894043
122_0.85_2.0.png,28.718456268310547,28.756118774414062,0.037662506103515625,0.9909522533416748,0.983163595199585,-0.007788658142089844,0.022164583206176758,0.030898094177246094
1235_0.97_1.72.png,37.21408462524414,30.93024444580078,-6.283840179443359,0.9930629730224609,0.9778682589530945,-0.015194714069366455,0.03680086135864258,0.029314517974853516
1237_0.86_1.79.png,36.06745910644531,32.982662200927734,-3.084796905517578,0.9959300756454468,0.9907339811325073,-0.005196094512939453,0.022146940231323242,0.029401302337646484
1239_0.66_1.97.png,37.20176315307617,31.839351654052734,-5.3624114990234375,0.9962541460990906,0.9898407459259033,-0.006413400173187256,0.022137165069580078,0.029445409774780273
123_0.94_1.22.png,34.588321685791016,34.227413177490234,-0.36090850830078125,0.9964566230773926,0.9930790662765503,-0.003377556800842285,0.022082805633544922,0.029218673706054688
1247_0.62_1.15.png,35.9063606262207,33.60020065307617,-2.3061599731445312,0.9967092871665955,0.9942132830619812,-0.002496004104614258,0.0221707820892334,0.029271841049194336
1249_0.79_0.56.png,31.9737548828125,29.94672393798828,-2.0270309448242188,0.9979819059371948,0.9970378875732422,-0.0009440183639526367,0.0341949462890625,0.029259204864501953
1251_0.98_0.8.png,27.940471649169922,26.583049774169922,-1.357421875,0.995098352432251,0.9933408498764038,-0.001757502555847168,0.021192073822021484,0.02939319610595703
1257_0.92_0.83.png,31.88115692138672,26.976625442504883,-4.904531478881836,0.9958420991897583,0.9897741675376892,-0.006067931652069092,0.04706168174743652,0.029409170150756836
1260_0.82_1.01.png,30.725576400756836,26.99068832397461,-3.7348880767822266,0.9952432513237,0.9898545742034912,-0.00538867712020874,0.02115464210510254,0.0292356014251709
1261_0.52_1.86.png,33.37302017211914,28.10552215576172,-5.267498016357422,0.995461642742157,0.9906142950057983,-0.004847347736358643,0.02114129066467285,0.02935504913330078
1262_0.55_0.76.png,36.5850830078125,32.86225128173828,-3.7228317260742188,0.9980624914169312,0.99416583776474,-0.003896653652191162,0.02123236656188965,0.030468225479125977
1267_0.75_1.55.png,36.49345016479492,34.62926483154297,-1.8641853332519531,0.9962009787559509,0.9931437373161316,-0.003057241439819336,0.021240949630737305,0.029523849487304688
1275_0.54_1.73.png,33.21283721923828,29.76703453063965,-3.445802688598633,0.9961180686950684,0.9935040473937988,-0.0026140213012695312,0.042577266693115234,0.029407024383544922
127_0.99_1.4.png,27.421642303466797,26.147127151489258,-1.274515151977539,0.9904347658157349,0.9859008193016052,-0.004533946514129639,0.021195173263549805,0.029554128646850586
1283_0.55_1.12.png,35.184661865234375,31.3289852142334,-3.8556766510009766,0.9978493452072144,0.995907187461853,-0.0019421577453613281,0.02116537094116211,0.029224395751953125
1287_0.56_1.87.png,31.299152374267578,25.952320098876953,-5.346832275390625,0.9935781359672546,0.9864697456359863,-0.0071083903312683105,0.021196842193603516,0.02935171127319336
1295_0.76_1.32.png,33.43408203125,29.96108627319336,-3.4729957580566406,0.9966671466827393,0.9932308197021484,-0.0034363269805908203,0.021186351776123047,0.02931499481201172
1296_0.61_1.52.png,35.17247772216797,27.885231018066406,-7.2872467041015625,0.9971600770950317,0.9917561411857605,-0.00540393590927124,0.0448908805847168,0.02942490577697754
1301_0.95_1.37.png,33.851810455322266,33.10993194580078,-0.7418785095214844,0.9957212209701538,0.9926753044128418,-0.0030459165573120117,0.021230697631835938,0.029523849487304688
1306_0.6_0.6.png,37.34971237182617,34.43935775756836,-2.9103546142578125,0.9981192350387573,0.9971232414245605,-0.0009959936141967773,0.02919149398803711,0.029346704483032227
1311_0.77_1.85.png,35.081356048583984,33.452571868896484,-1.6287841796875,0.9917270541191101,0.985472559928894,-0.0062544941902160645,0.02115035057067871,0.02935338020324707
1322_0.64_1.06.png,36.47297668457031,34.78047180175781,-1.6925048828125,0.9971193075180054,0.9928237795829773,-0.004295527935028076,0.021225690841674805,0.029375314712524414
1335_0.93_1.95.png,31.287944793701172,28.413288116455078,-2.8746566772460938,0.9911078214645386,0.9778361320495605,-0.013271689414978027,0.03042888641357422,0.029465913772583008
1337_0.69_1.72.png,37.31046676635742,33.04716491699219,-4.263301849365234,0.9958745837211609,0.9893180131912231,-0.006556570529937744,0.021200180053710938,0.029310226440429688
1346_0.77_1.14.png,33.55916976928711,35.04316711425781,1.4839973449707031,0.9963641166687012,0.9946354627609253,-0.001728653907775879,0.02118229866027832,0.02946019172668457
1351_0.98_1.46.png,30.802762985229492,29.524736404418945,-1.2780265808105469,0.9913383722305298,0.9843544960021973,-0.0069838762283325195,0.0211639404296875,0.02944326400756836
1353_0.71_1.79.png,32.62842559814453,29.205184936523438,-3.4232406616210938,0.9834378957748413,0.9676504135131836,-0.015787482261657715,0.021197080612182617,0.029253244400024414
1359_0.92_1.46.png,35.454986572265625,31.513317108154297,-3.941669464111328,0.9924960136413574,0.9839015007019043,-0.008594512939453125,0.03524327278137207,0.029217958450317383
1364_0.75_1.75.png,31.268524169921875,28.762418746948242,-2.506105422973633,0.989403486251831,0.9809872508049011,-0.008416235446929932,0.021128177642822266,0.029429197311401367
1367_0.64_1.15.png,35.56068801879883,35.139862060546875,-0.4208259582519531,0.9980217218399048,0.9960561990737915,-0.0019655227661132812,0.021167278289794922,0.029338836669921875
136_0.6_1.01.png,30.94050407409668,31.923763275146484,0.9832592010498047,0.9923049211502075,0.9909038543701172,-0.001401066780090332,0.021220684051513672,0.02942371368408203
1375_0.91_1.75.png,37.458309173583984,31.757143020629883,-5.701166152954102,0.9926807284355164,0.9692780375480652,-0.023402690887451172,0.023229360580444336,0.029399394989013672
137_0.96_1.92.png,34.94767379760742,33.097599029541016,-1.8500747680664062,0.9950922727584839,0.9917988777160645,-0.0032933950424194336,0.029422760009765625,0.02941274642944336
1386_0.99_1.78.png,36.5023307800293,33.033119201660156,-3.4692115783691406,0.9890066981315613,0.9752540588378906,-0.013752639293670654,0.02114415168762207,0.02942681312561035
1393_0.89_1.9.png,33.04048156738281,30.357988357543945,-2.682493209838867,0.9935026168823242,0.9850033521652222,-0.00849926471710205,0.04492759704589844,0.029402732849121094
1398_0.8_1.34.png,33.42044448852539,33.346336364746094,-0.07410812377929688,0.9949520826339722,0.9887328147888184,-0.006219267845153809,0.02110886573791504,0.029300212860107422
1400_1.0_0.82.png,34.22840881347656,33.35829162597656,-0.8701171875,0.9966854453086853,0.9930249452590942,-0.0036605000495910645,0.021191835403442383,0.029094219207763672
1403_0.73_1.26.png,35.02118682861328,29.806623458862305,-5.214563369750977,0.9968744516372681,0.9925400614738464,-0.004334390163421631,0.021198034286499023,0.029340744018554688
1407_0.6_1.92.png,33.60761260986328,28.3034725189209,-5.304140090942383,0.9930057525634766,0.9761280417442322,-0.016877710819244385,0.021248579025268555,0.02933192253112793
1412_0.87_1.34.png,34.558387756347656,28.671857833862305,-5.886529922485352,0.9971215128898621,0.9929307699203491,-0.0041907429695129395,0.038210153579711914,0.029289960861206055
1414_0.88_1.69.png,37.49642562866211,31.691898345947266,-5.804527282714844,0.9963552355766296,0.9905562400817871,-0.005798995494842529,0.02117133140563965,0.029345989227294922
1427_0.91_1.59.png,33.30509948730469,31.55679702758789,-1.7483024597167969,0.9967809915542603,0.989774227142334,-0.0070067644119262695,0.03895449638366699,0.029477357864379883
1429_0.5_1.16.png,32.512393951416016,30.12716293334961,-2.3852310180664062,0.995905876159668,0.9919986724853516,-0.003907203674316406,0.021174907684326172,0.02948307991027832
1431_0.81_0.84.png,34.230255126953125,32.9410514831543,-1.2892036437988281,0.9969838857650757,0.995090126991272,-0.001893758773803711,0.02118968963623047,0.02923417091369629
1441_0.58_1.73.png,35.22877502441406,29.987075805664062,-5.24169921875,0.9943369626998901,0.980557918548584,-0.013779044151306152,0.021178245544433594,0.030602693557739258
1462_0.61_1.4.png,35.29805374145508,31.509418487548828,-3.78863525390625,0.9967653751373291,0.9928266406059265,-0.003938734531402588,0.021152973175048828,0.03303885459899902
1464_0.64_1.56.png,34.54566955566406,30.91902732849121,-3.6266422271728516,0.9959495067596436,0.991484522819519,-0.004464983940124512,0.021135568618774414,0.03241610527038574
1479_0.8_1.08.png,32.0977668762207,32.114288330078125,0.016521453857421875,0.9888070821762085,0.9831666946411133,-0.005640387535095215,0.02115464210510254,0.029422283172607422
148_0.79_1.94.png,33.452457427978516,30.833921432495117,-2.6185359954833984,0.9949018359184265,0.984833836555481,-0.010067999362945557,0.02120232582092285,0.02940654754638672
1503_0.95_1.58.png,35.679908752441406,32.37517166137695,-3.304737091064453,0.9920843839645386,0.9852685928344727,-0.006815791130065918,0.07359766960144043,0.054090261459350586
153_0.93_2.0.png,37.455047607421875,30.04412841796875,-7.410919189453125,0.9906885027885437,0.9686870574951172,-0.022001445293426514,0.021259784698486328,0.02951335906982422
155_0.83_1.97.png,36.431243896484375,30.7009334564209,-5.730310440063477,0.9912731647491455,0.9710148572921753,-0.020258307456970215,0.021244287490844727,0.029379844665527344
156_0.57_1.11.png,36.790428161621094,32.87661361694336,-3.9138145446777344,0.993466317653656,0.9852972030639648,-0.008169114589691162,0.02124333381652832,0.029285669326782227
1595_0.99_1.84.png,31.282711029052734,27.568801879882812,-3.713909149169922,0.9861389398574829,0.9653743505477905,-0.020764589309692383,0.0299069881439209,0.043280839920043945
15_0.88_1.43.png,37.180267333984375,32.9422607421875,-4.238006591796875,0.9952680468559265,0.988366961479187,-0.006901085376739502,0.021327495574951172,0.0296933650970459
1611_0.9_1.98.png,37.51044464111328,33.71335983276367,-3.7970848083496094,0.9915879964828491,0.9857150912284851,-0.005872905254364014,0.029938936233520508,0.04340791702270508
1629_0.87_1.78.png,33.03923797607422,28.918296813964844,-4.120941162109375,0.9960936903953552,0.9916304349899292,-0.004463255405426025,0.045221567153930664,0.04398179054260254
163_0.9_1.1.png,31.117008209228516,28.827821731567383,-2.289186477661133,0.9947165250778198,0.9870423078536987,-0.007674217224121094,0.022246360778808594,0.029442787170410156
1681_0.98_1.69.png,34.34217071533203,31.680606842041016,-2.6615638732910156,0.9938534498214722,0.9873194694519043,-0.006533980369567871,0.030017852783203125,0.04342293739318848
1687_0.83_1.61.png,36.8519401550293,34.42673873901367,-2.425201416015625,0.9959372282028198,0.9921006560325623,-0.0038365721702575684,0.02991199493408203,0.04417920112609863
170_0.76_1.19.png,33.00612258911133,32.18638229370117,-0.8197402954101562,0.9815148115158081,0.9633708000183105,-0.01814401149749756,0.02129077911376953,0.02965092658996582
1714_0.89_1.96.png,34.066001892089844,31.1289119720459,-2.9370899200439453,0.9903985261917114,0.9836210012435913,-0.006777524948120117,0.02994251251220703,0.04344296455383301
1715_0.89_1.94.png,34.84101867675781,31.647127151489258,-3.1938915252685547,0.9908207654953003,0.9840726852416992,-0.006748080253601074,0.029898405075073242,0.04347372055053711
1722_0.85_1.51.png,34.292335510253906,32.92740249633789,-1.3649330139160156,0.9913501739501953,0.9846479296684265,-0.006702244281768799,0.029917240142822266,0.043442726135253906
172_0.56_1.3.png,32.68955612182617,32.8809700012207,0.19141387939453125,0.9827253222465515,0.965300440788269,-0.01742488145828247,0.02135324478149414,0.029405832290649414
173_0.88_1.45.png,35.474090576171875,34.95423889160156,-0.5198516845703125,0.9957791566848755,0.9929437637329102,-0.002835392951965332,0.02129220962524414,0.029589414596557617
1749_0.73_1.97.png,35.9067497253418,32.933143615722656,-2.9736061096191406,0.9954454302787781,0.9904502630233765,-0.004995167255401611,0.02990245819091797,0.043480873107910156
1750_0.82_1.35.png,36.40647506713867,32.64082717895508,-3.7656478881835938,0.9964139461517334,0.9916431307792664,-0.004770815372467041,0.029921770095825195,0.04344463348388672
1772_0.62_1.44.png,37.32422637939453,37.18447494506836,-0.13975143432617188,0.9976905584335327,0.9965183138847351,-0.0011722445487976074,0.029903173446655273,0.043459415435791016
1803_0.99_1.79.png,34.58134841918945,31.382246017456055,-3.1991024017333984,0.9936625957489014,0.9867595434188843,-0.00690305233001709,0.029922008514404297,0.043393611907958984
188_0.9_1.18.png,37.32622146606445,34.29667282104492,-3.0295486450195312,0.9966930747032166,0.9935550093650818,-0.0031380653381347656,0.021294355392456055,0.02951979637145996
1928_0.97_1.39.png,33.27007293701172,31.931224822998047,-1.3388481140136719,0.9930240511894226,0.9868617057800293,-0.0061623454093933105,0.0299072265625,0.04344797134399414
1932_0.8_1.59.png,36.84296798706055,32.61395263671875,-4.229015350341797,0.991233766078949,0.9777601957321167,-0.013473570346832275,0.029896259307861328,0.043441057205200195
1950_0.98_1.54.png,35.08843994140625,30.511146545410156,-4.577293395996094,0.9880256056785583,0.977393627166748,-0.010631978511810303,0.029948949813842773,0.04339146614074707
1965_0.97_1.55.png,35.064151763916016,31.698143005371094,-3.366008758544922,0.9918038249015808,0.9815181493759155,-0.010285675525665283,0.029909372329711914,0.0433347225189209
1970_0.94_1.51.png,36.293190002441406,31.475353240966797,-4.817836761474609,0.9885830283164978,0.9776851534843445,-0.01089787483215332,0.029913902282714844,0.043467044830322266
1974_0.82_1.47.png,36.581146240234375,35.180686950683594,-1.4004592895507812,0.9947667121887207,0.9924117922782898,-0.002354919910430908,0.029878854751586914,0.04392194747924805
199_0.81_1.86.png,37.514122009277344,31.984891891479492,-5.529230117797852,0.9976813793182373,0.9923970103263855,-0.005284368991851807,0.02155780792236328,0.029387235641479492
2012_0.86_1.57.png,36.43686294555664,31.643007278442383,-4.793855667114258,0.9927260875701904,0.9846690893173218,-0.008056998252868652,0.029900312423706055,0.04571175575256348
2021_0.96_1.65.png,37.41316604614258,33.41096496582031,-4.002201080322266,0.994825541973114,0.9910179972648621,-0.003807544708251953,0.029956817626953125,0.044165611267089844
202_0.82_1.42.png,37.50307083129883,32.7271842956543,-4.775886535644531,0.9953957796096802,0.9839123487472534,-0.011483430862426758,0.02124929428100586,0.029567480087280273
2083_0.5_1.42.png,36.92125701904297,34.1753044128418,-2.745952606201172,0.9975132942199707,0.994891345500946,-0.002621948719024658,0.02991795539855957,0.043465375900268555
2099_1.0_1.51.png,37.46699142456055,33.04418182373047,-4.422809600830078,0.9946826696395874,0.9909628629684448,-0.003719806671142578,0.029876232147216797,0.04379439353942871
20_0.81_1.64.png,36.543819427490234,30.943950653076172,-5.5998687744140625,0.9930804967880249,0.976692795753479,-0.0163877010345459,0.021276473999023438,0.029863357543945312
2142_0.81_1.58.png,35.80851364135742,32.38007354736328,-3.4284400939941406,0.9937694072723389,0.9873642921447754,-0.0064051151275634766,0.02993321418762207,0.04360389709472656
2162_0.63_1.79.png,37.07789611816406,33.72576141357422,-3.3521347045898438,0.9928152561187744,0.9828469157218933,-0.009968340396881104,0.029909372329711914,0.0434575080871582
2168_0.63_1.99.png,37.423683166503906,34.199005126953125,-3.2246780395507812,0.9898161292076111,0.9805192947387695,-0.009296834468841553,0.029906034469604492,0.04345870018005371
219_0.84_1.07.png,37.237693786621094,32.74489974975586,-4.492794036865234,0.9968349933624268,0.9919480085372925,-0.004886984825134277,0.021268606185913086,0.029486417770385742
2204_0.99_1.22.png,35.15553283691406,33.91824722290039,-1.2372856140136719,0.9863669872283936,0.9836227297782898,-0.0027442574501037598,0.02988743782043457,0.043448686599731445
220_0.56_1.69.png,33.02719497680664,32.347557067871094,-0.6796379089355469,0.9950445890426636,0.9896947741508484,-0.0053498148918151855,0.02124643325805664,0.029465675354003906
238_0.87_1.74.png,36.09154510498047,32.76715850830078,-3.3243865966796875,0.9943302869796753,0.988028883934021,-0.006301403045654297,0.02114248275756836,0.02947711944580078
2392_0.93_1.96.png,37.50196838378906,30.721817016601562,-6.7801513671875,0.9967929720878601,0.9908249378204346,-0.005968034267425537,0.029901981353759766,0.04343700408935547
23_0.83_1.63.png,27.395639419555664,26.109161376953125,-1.286478042602539,0.9818646907806396,0.9754323363304138,-0.00643235445022583,0.02126026153564453,0.029491424560546875
242_0.69_1.56.png,29.47909164428711,28.456989288330078,-1.0221023559570312,0.991413950920105,0.9871182441711426,-0.004295706748962402,0.025393247604370117,0.029435396194458008
244_0.79_0.78.png,32.72967529296875,30.480731964111328,-2.248943328857422,0.9956862926483154,0.9929394721984863,-0.0027468204498291016,0.021148681640625,0.029435396194458008
246_0.81_1.95.png,33.62552261352539,28.9667911529541,-4.658731460571289,0.9945899844169617,0.9851465225219727,-0.009443461894989014,0.03753161430358887,0.029471874237060547
2494_0.83_1.83.png,36.78704071044922,30.14413070678711,-6.642910003662109,0.9926477670669556,0.9765893220901489,-0.01605844497680664,0.02993488311767578,0.04346060752868652
2528_0.96_1.84.png,30.003355026245117,26.4188289642334,-3.5845260620117188,0.9929074645042419,0.9862850904464722,-0.006622374057769775,0.029903173446655273,0.043426513671875
25_0.59_1.43.png,35.70025634765625,33.574581146240234,-2.1256752014160156,0.9977434873580933,0.9947284460067749,-0.0030150413513183594,0.021320819854736328,0.02952432632446289
260_0.65_1.07.png,31.744688034057617,29.41860580444336,-2.326082229614258,0.992119550704956,0.9863941073417664,-0.005725443363189697,0.021204233169555664,0.029495716094970703
264_0.8_1.72.png,37.15736770629883,31.804061889648438,-5.353305816650391,0.9970900416374207,0.9929925203323364,-0.0040975213050842285,0.021258831024169922,0.029784440994262695
2671_0.88_1.49.png,37.205345153808594,35.74669647216797,-1.458648681640625,0.9857807159423828,0.965337872505188,-0.020442843437194824,0.029927730560302734,0.04343080520629883
267_0.59_0.62.png,37.21979522705078,35.592437744140625,-1.6273574829101562,0.9982280731201172,0.9958436489105225,-0.0023844242095947266,0.021456003189086914,0.029513835906982422
268_0.79_1.15.png,31.857105255126953,27.832223892211914,-4.024881362915039,0.9957813620567322,0.9852611422538757,-0.010520219802856445,0.02144908905029297,0.02952098846435547
26_0.91_0.86.png,29.305784225463867,24.32624626159668,-4.9795379638671875,0.994905948638916,0.989294707775116,-0.005611240863800049,0.03381848335266113,0.029441118240356445
273_0.75_1.31.png,34.12594223022461,33.590362548828125,-0.5355796813964844,0.9921106696128845,0.9872283339500427,-0.004882335662841797,0.021281003952026367,0.029402971267700195
2878_0.94_1.32.png,35.489620208740234,32.100345611572266,-3.3892745971679688,0.9968852996826172,0.993292510509491,-0.0035927891731262207,0.02991652488708496,0.043428897857666016
2894_0.56_1.76.png,33.58872604370117,34.88168716430664,1.2929611206054688,0.9927695989608765,0.9873412847518921,-0.005428314208984375,0.029915571212768555,0.0435175895690918
2899_0.92_1.08.png,37.17439651489258,32.80001449584961,-4.374382019042969,0.9946915507316589,0.9884940385818481,-0.006197512149810791,0.029909133911132812,0.04357171058654785
2905_0.99_0.96.png,35.39346694946289,32.48843765258789,-2.905029296875,0.9935016632080078,0.986007809638977,-0.007493853569030762,0.029902219772338867,0.04349851608276367
2918_0.6_1.92.png,37.33785629272461,34.57571029663086,-2.76214599609375,0.9911648631095886,0.982463538646698,-0.008701324462890625,0.029913902282714844,0.04340839385986328
2936_0.98_1.9.png,36.76470947265625,31.463777542114258,-5.300931930541992,0.9964612722396851,0.9923087954521179,-0.004152476787567139,0.02991342544555664,0.0433506965637207
2964_0.89_1.68.png,36.45326232910156,31.133058547973633,-5.32020378112793,0.9931756854057312,0.9834579229354858,-0.009717762470245361,0.02991485595703125,0.04351162910461426
2965_0.87_0.95.png,35.68874740600586,33.528961181640625,-2.1597862243652344,0.994473397731781,0.9908937811851501,-0.0035796165466308594,0.029924392700195312,0.04342794418334961
2979_0.89_0.81.png,36.631385803222656,32.34742736816406,-4.283958435058594,0.9954621195793152,0.9915063381195068,-0.00395578145980835,0.029931306838989258,0.04381680488586426
297_0.85_0.87.png,36.925315856933594,32.910369873046875,-4.014945983886719,0.9939529895782471,0.9856345057487488,-0.008318483829498291,0.02140045166015625,0.029529809951782227
2995_0.98_1.88.png,37.22355651855469,33.33409881591797,-3.8894577026367188,0.9944950342178345,0.9891253709793091,-0.005369663238525391,0.029945850372314453,0.04341602325439453
29_0.91_1.09.png,35.81285095214844,31.414812088012695,-4.398038864135742,0.9956226348876953,0.9887003302574158,-0.006922304630279541,0.02126455307006836,0.029471397399902344
