name,original_psnr,v19_seed3407_final_val_regular_psnr,delta_psnr,original_ssim,v19_seed3407_final_val_regular_ssim,delta_ssim,original_time_sec,v19_seed3407_final_val_regular_time_sec
1589_0.74_1.06.png,42.42633819580078,36.859825134277344,-5.5665130615234375,0.9972526431083679,0.992203950881958,-0.005048692226409912,0.030082225799560547,0.0434422492980957
1612_0.77_1.4.png,41.39713668823242,38.93577194213867,-2.46136474609375,0.9956992864608765,0.993057906627655,-0.0026413798332214355,0.030058622360229492,0.043430328369140625
1618_0.97_1.32.png,42.37184143066406,34.878753662109375,-7.4930877685546875,0.9923638701438904,0.9805242419242859,-0.011839628219604492,0.030039310455322266,0.04342222213745117
161_0.83_1.56.png,28.51170539855957,26.97507095336914,-1.5366344451904297,0.9894108176231384,0.9810366034507751,-0.008374214172363281,0.02446269989013672,0.03571462631225586
1642_0.91_0.72.png,42.781009674072266,38.84440231323242,-3.9366073608398438,0.9979869723320007,0.9967085719108582,-0.0012784004211425781,0.0300447940826416,0.04354143142700195
164_0.84_0.62.png,36.68079376220703,33.78830337524414,-2.8924903869628906,0.9980582594871521,0.9932722449302673,-0.004786014556884766,0.022391557693481445,0.03487133979797363
165_0.71_1.57.png,38.146968841552734,33.00682830810547,-5.140140533447266,0.9967498779296875,0.9906551837921143,-0.006094694137573242,0.02234935760498047,0.029523372650146484
1664_0.8_2.0.png,39.84394836425781,36.33348083496094,-3.510467529296875,0.9955954551696777,0.9909909963607788,-0.004604458808898926,0.030015945434570312,0.043460845947265625
1674_0.9_1.32.png,41.204315185546875,35.87490463256836,-5.329410552978516,0.9973909258842468,0.9949018359184265,-0.0024890899658203125,0.029977083206176758,0.04394412040710449
1675_0.56_1.81.png,40.729469299316406,33.627525329589844,-7.1019439697265625,0.9981154799461365,0.9942142367362976,-0.003901243209838867,0.029995203018188477,0.04367184638977051
1684_0.61_1.24.png,40.03773498535156,36.47999572753906,-3.5577392578125,0.9980572462081909,0.995590090751648,-0.0024671554565429688,0.029971599578857422,0.0440366268157959
1701_0.55_0.71.png,45.161842346191406,40.180625915527344,-4.9812164306640625,0.9989854693412781,0.9975831508636475,-0.0014023184776306152,0.03003549575805664,0.043630361557006836
1704_0.9_1.06.png,42.1196174621582,37.65223693847656,-4.467380523681641,0.9978979825973511,0.995345950126648,-0.002552032470703125,0.029958724975585938,0.04524564743041992
1716_0.87_0.59.png,41.12706756591797,37.19917678833008,-3.9278907775878906,0.9974337816238403,0.9956878423690796,-0.0017459392547607422,0.030005931854248047,0.043436288833618164
1729_0.85_0.57.png,46.27433395385742,42.08116149902344,-4.193172454833984,0.9988383650779724,0.9975080490112305,-0.0013303160667419434,0.03009772300720215,0.04358482360839844
1739_0.98_1.18.png,35.712276458740234,32.3990592956543,-3.3132171630859375,0.9900895357131958,0.98114013671875,-0.0089493989944458,0.030068159103393555,0.04341554641723633
1741_0.52_0.81.png,49.389678955078125,42.23110580444336,-7.158573150634766,0.9990305304527283,0.9982331991195679,-0.0007973313331604004,0.03004169464111328,0.04357123374938965
1744_0.79_1.18.png,45.941978454589844,40.67914962768555,-5.262828826904297,0.9984748363494873,0.9967209100723267,-0.0017539262771606445,0.03008866310119629,0.04353690147399902
1753_0.96_1.66.png,38.76080322265625,35.53160095214844,-3.2292022705078125,0.9957380294799805,0.9917489886283875,-0.003989040851593018,0.030057907104492188,0.04348444938659668
1778_0.61_0.57.png,48.499267578125,44.12396240234375,-4.37530517578125,0.9993109703063965,0.9984536170959473,-0.0008573532104492188,0.03007221221923828,0.04358959197998047
179_0.79_1.66.png,38.12906265258789,34.168174743652344,-3.960887908935547,0.992703378200531,0.9828221201896667,-0.009881258010864258,0.022404193878173828,0.03649115562438965
1801_0.99_0.78.png,41.88230895996094,36.46363830566406,-5.418670654296875,0.997602105140686,0.9947129487991333,-0.0028891563415527344,0.030118703842163086,0.04341578483581543
1811_0.62_1.47.png,45.50151824951172,40.79351043701172,-4.7080078125,0.9943435192108154,0.9851114749908447,-0.009232044219970703,0.030100584030151367,0.04355669021606445
1823_0.78_0.96.png,46.251502990722656,39.20097732543945,-7.050525665283203,0.9976987838745117,0.9933382868766785,-0.004360496997833252,0.0300748348236084,0.043485403060913086
1838_0.88_0.63.png,46.653297424316406,41.1363410949707,-5.516956329345703,0.9969185590744019,0.992489218711853,-0.004429340362548828,0.030101299285888672,0.04409623146057129
1840_0.94_1.56.png,40.73064422607422,34.93415069580078,-5.7964935302734375,0.9919039607048035,0.9767693281173706,-0.015134632587432861,0.03007197380065918,0.04363417625427246
1847_0.55_2.0.png,41.16526794433594,34.68593215942383,-6.479335784912109,0.9967148303985596,0.9895302057266235,-0.007184624671936035,0.030079126358032227,0.04369497299194336
1851_0.7_1.14.png,43.70277786254883,39.91775894165039,-3.7850189208984375,0.9979128241539001,0.9946047067642212,-0.003308117389678955,0.03006911277770996,0.043807268142700195
185_0.65_1.74.png,37.16947555541992,30.660324096679688,-6.509151458740234,0.9964470267295837,0.9924449324607849,-0.004002094268798828,0.022419214248657227,0.030429363250732422
1864_0.63_1.68.png,43.06463623046875,37.90495300292969,-5.1596832275390625,0.9964653849601746,0.9919957518577576,-0.004469633102416992,0.030098438262939453,0.045664072036743164
1870_0.54_1.45.png,45.073936462402344,39.0010871887207,-6.072849273681641,0.9971954226493835,0.9933379888534546,-0.003857433795928955,0.030077695846557617,0.0438838005065918
1893_0.53_1.29.png,42.15018844604492,32.7606086730957,-9.389579772949219,0.9986955523490906,0.9947620630264282,-0.0039334893226623535,0.030078649520874023,0.04363250732421875
1896_0.7_0.8.png,41.1153564453125,38.03938293457031,-3.0759735107421875,0.9988803863525391,0.9977170825004578,-0.0011633038520812988,0.03014206886291504,0.04365396499633789
1900_0.59_0.94.png,46.69776153564453,43.33159637451172,-3.3661651611328125,0.9992436170578003,0.9985310435295105,-0.0007125735282897949,0.030125856399536133,0.043593406677246094
1901_0.77_1.18.png,45.59328079223633,41.746917724609375,-3.846363067626953,0.9976058006286621,0.9947909116744995,-0.0028148889541625977,0.030080318450927734,0.04648733139038086
1917_0.96_1.37.png,40.48789596557617,37.890228271484375,-2.597667694091797,0.9925342798233032,0.9841062426567078,-0.008428037166595459,0.030080318450927734,0.04379773139953613
1919_0.59_0.94.png,49.67170333862305,44.56459045410156,-5.107112884521484,0.9974699020385742,0.994290828704834,-0.0031790733337402344,0.030134916305541992,0.04360628128051758
191_0.53_1.57.png,38.41264343261719,31.842430114746094,-6.570213317871094,0.9895601272583008,0.9694272875785828,-0.020132839679718018,0.022505998611450195,0.03034496307373047
1944_0.99_1.3.png,37.30205154418945,32.098628997802734,-5.203422546386719,0.9957520365715027,0.9899773597717285,-0.00577467679977417,0.030147314071655273,0.04365110397338867
1946_0.91_1.18.png,40.00991439819336,34.94850540161133,-5.061408996582031,0.9934858679771423,0.9883255958557129,-0.005160272121429443,0.030118703842163086,0.04374194145202637
1953_0.73_0.63.png,46.21620559692383,41.83600616455078,-4.380199432373047,0.9988736510276794,0.9979733824729919,-0.0009002685546875,0.030086994171142578,0.04359841346740723
1994_0.55_1.79.png,40.03437423706055,36.1455192565918,-3.88885498046875,0.9965490102767944,0.9936860799789429,-0.0028629302978515625,0.030159950256347656,0.04365181922912598
1999_0.93_0.74.png,38.255245208740234,36.89811325073242,-1.3571319580078125,0.9960941076278687,0.9939879179000854,-0.002106189727783203,0.030338525772094727,0.04352402687072754
2002_0.86_1.83.png,41.44721603393555,36.56985092163086,-4.8773651123046875,0.9973815679550171,0.993349015712738,-0.004032552242279053,0.03013777732849121,0.043781280517578125
2036_0.8_0.55.png,45.421470642089844,41.58679962158203,-3.8346710205078125,0.999068021774292,0.9983744025230408,-0.0006936192512512207,0.03010106086730957,0.04359555244445801
2037_0.65_0.92.png,46.2651252746582,41.29148864746094,-4.973636627197266,0.9980205297470093,0.9967586398124695,-0.001261889934539795,0.030120134353637695,0.043555259704589844
203_0.79_0.99.png,40.774085998535156,35.07427978515625,-5.699806213378906,0.9977590441703796,0.9895586967468262,-0.008200347423553467,0.022632837295532227,0.03058934211730957
2040_0.75_1.75.png,41.331825256347656,37.11603927612305,-4.215785980224609,0.9953753352165222,0.9918105006217957,-0.0035648345947265625,0.030144214630126953,0.04650616645812988
2045_0.94_0.71.png,40.68413543701172,36.07955551147461,-4.604579925537109,0.9967395663261414,0.9943351149559021,-0.002404451370239258,0.03006458282470703,0.043698787689208984
2050_0.8_1.8.png,37.12213134765625,27.95722007751465,-9.164911270141602,0.9917489886283875,0.976521909236908,-0.015227079391479492,0.030120849609375,0.04948163032531738
2055_0.69_0.57.png,45.24013900756836,39.2728271484375,-5.967311859130859,0.998898983001709,0.9969190359115601,-0.0019799470901489258,0.030080080032348633,0.04364776611328125
2070_0.86_0.78.png,44.1800651550293,39.175960540771484,-5.0041046142578125,0.998853325843811,0.9974220991134644,-0.0014312267303466797,0.030133485794067383,0.04931235313415527
2075_0.73_2.0.png,37.7745475769043,31.029184341430664,-6.745363235473633,0.9960987567901611,0.9898521304130554,-0.006246626377105713,0.03013324737548828,0.04372096061706543
2076_0.85_1.77.png,37.433387756347656,32.88803482055664,-4.545352935791016,0.9957641363143921,0.9909319281578064,-0.004832208156585693,0.030065059661865234,0.04616236686706543
2080_0.53_1.58.png,40.515220642089844,37.02118682861328,-3.4940338134765625,0.9968859553337097,0.994562029838562,-0.002323925495147705,0.03009510040283203,0.043592214584350586
210_0.87_0.81.png,40.08632278442383,38.005950927734375,-2.080371856689453,0.9975983500480652,0.9950697422027588,-0.0025286078453063965,0.022495508193969727,0.03417825698852539
2125_0.65_0.5.png,48.20316696166992,44.913673400878906,-3.2894935607910156,0.9994415640830994,0.9990234375,-0.00041812658309936523,0.03011298179626465,0.043663740158081055
212_0.71_1.94.png,37.99172592163086,35.020263671875,-2.9714622497558594,0.9950310587882996,0.9898627996444702,-0.005168259143829346,0.022462129592895508,0.030423402786254883
2131_0.88_1.57.png,40.4472770690918,35.944087982177734,-4.5031890869140625,0.9966952204704285,0.9933790564537048,-0.003316164016723633,0.03009819984436035,0.043430328369140625
2151_0.78_0.51.png,46.20893096923828,41.689781188964844,-4.5191497802734375,0.9975420832633972,0.9970242381095886,-0.0005178451538085938,0.030106306076049805,0.04999709129333496
2155_0.7_0.67.png,47.29435348510742,43.72180938720703,-3.5725440979003906,0.9992338418960571,0.9980255961418152,-0.0012082457542419434,0.030109405517578125,0.04336810111999512
2161_0.69_1.35.png,39.4231071472168,35.73606872558594,-3.6870384216308594,0.9941574931144714,0.988709568977356,-0.0054479241371154785,0.03005671501159668,0.04725790023803711
2165_0.88_1.99.png,36.21548843383789,32.48624801635742,-3.7292404174804688,0.9843730330467224,0.9706645011901855,-0.013708531856536865,0.03011298179626465,0.047042131423950195
216_0.58_1.1.png,42.399314880371094,37.5496940612793,-4.849620819091797,0.9978753924369812,0.9942219257354736,-0.0036534667015075684,0.02239847183227539,0.029854297637939453
2170_0.98_1.62.png,36.974342346191406,34.260135650634766,-2.7142066955566406,0.9940943121910095,0.9885761737823486,-0.005518138408660889,0.0301053524017334,0.044318199157714844
2186_0.56_1.06.png,45.25302505493164,34.65517044067383,-10.597854614257812,0.9988776445388794,0.996874213218689,-0.0020034313201904297,0.03010869026184082,0.0435028076171875
2187_0.73_1.15.png,43.14910125732422,38.03046798706055,-5.118633270263672,0.9984225630760193,0.9963886141777039,-0.0020339488983154297,0.030096769332885742,0.04668426513671875
2188_0.86_0.97.png,41.72600173950195,37.780731201171875,-3.945270538330078,0.9982406497001648,0.9963926672935486,-0.001847982406616211,0.030089378356933594,0.04341483116149902
2189_0.81_0.71.png,43.01202392578125,39.27289962768555,-3.739124298095703,0.9985349178314209,0.9962393045425415,-0.0022956132888793945,0.030116558074951172,0.04339742660522461
2193_0.55_1.89.png,40.62284469604492,33.15953063964844,-7.463314056396484,0.9936200380325317,0.9768780469894409,-0.01674199104309082,0.030086040496826172,0.043350934982299805
21_0.84_0.84.png,32.65384292602539,29.518625259399414,-3.1352176666259766,0.993017852306366,0.9894606471061707,-0.0035572052001953125,0.022360801696777344,0.029456615447998047
2200_0.75_1.88.png,39.503395080566406,36.11626434326172,-3.3871307373046875,0.9973998069763184,0.9953610301017761,-0.0020387768745422363,0.03008580207824707,0.046697378158569336
2216_0.58_1.17.png,43.88563537597656,39.0027961730957,-4.882839202880859,0.9969753623008728,0.9922524690628052,-0.004722893238067627,0.030091285705566406,0.04347968101501465
2218_0.96_1.73.png,41.60707473754883,35.943382263183594,-5.663692474365234,0.9890279173851013,0.9731983542442322,-0.01582956314086914,0.030094623565673828,0.04785919189453125
221_0.88_1.44.png,36.85853576660156,31.30086898803711,-5.557666778564453,0.9959070086479187,0.9887107610702515,-0.007196247577667236,0.022376298904418945,0.02941417694091797
2222_0.73_1.79.png,44.06690216064453,35.620460510253906,-8.446441650390625,0.9909200668334961,0.9748603105545044,-0.0160597562789917,0.030135393142700195,0.043387651443481445
2225_0.9_0.54.png,50.722259521484375,47.057945251464844,-3.6643142700195312,0.9940189719200134,0.9873545169830322,-0.006664454936981201,0.03004765510559082,0.043468475341796875
2232_0.72_0.59.png,46.65442657470703,42.345855712890625,-4.308570861816406,0.9970457553863525,0.9942647814750671,-0.0027809739112854004,0.030087947845458984,0.043504953384399414
2235_0.91_1.78.png,41.801918029785156,36.5563850402832,-5.245532989501953,0.9887329936027527,0.9694168567657471,-0.019316136837005615,0.030098676681518555,0.04393339157104492
2242_0.99_1.49.png,41.06024932861328,32.327613830566406,-8.732635498046875,0.9883105158805847,0.9596514105796814,-0.02865910530090332,0.0301053524017334,0.043450355529785156
2257_0.75_1.03.png,44.90797424316406,41.373138427734375,-3.5348358154296875,0.998211145401001,0.9962865710258484,-0.0019245743751525879,0.03008747100830078,0.044409990310668945
2266_0.54_0.77.png,49.74259948730469,42.454124450683594,-7.288475036621094,0.9941446185112,0.9883373975753784,-0.005807220935821533,0.030077219009399414,0.04336977005004883
2289_0.83_1.86.png,38.940940856933594,34.22909164428711,-4.711849212646484,0.9907400012016296,0.9793027639389038,-0.01143723726272583,0.030087709426879883,0.04570960998535156
2290_0.92_1.28.png,40.58720016479492,36.84656524658203,-3.7406349182128906,0.993613600730896,0.9884552955627441,-0.0051583051681518555,0.03010272979736328,0.04339337348937988
229_0.93_1.79.png,36.479339599609375,30.934722900390625,-5.54461669921875,0.9931432604789734,0.9834038615226746,-0.009739398956298828,0.022832155227661133,0.029779911041259766
230_0.98_1.69.png,36.8438606262207,30.3678035736084,-6.476057052612305,0.9935337901115417,0.9833585619926453,-0.010175228118896484,0.022344112396240234,0.03611040115356445
2310_0.9_1.71.png,34.05088806152344,27.657852172851562,-6.393035888671875,0.9947966933250427,0.9854223132133484,-0.009374380111694336,0.030129671096801758,0.04341864585876465
2311_0.83_1.77.png,35.87531661987305,28.75713348388672,-7.118183135986328,0.995985209941864,0.9880577325820923,-0.007927477359771729,0.03009772300720215,0.049555301666259766
2313_0.57_0.7.png,45.159156799316406,40.743682861328125,-4.415473937988281,0.9980215430259705,0.9963550567626953,-0.0016664862632751465,0.030061006546020508,0.043347835540771484
2321_0.92_0.62.png,42.372901916503906,38.16216278076172,-4.2107391357421875,0.9975294470787048,0.9937970638275146,-0.0037323832511901855,0.030109882354736328,0.04328131675720215
2325_0.93_1.76.png,40.579933166503906,33.439353942871094,-7.1405792236328125,0.9959794878959656,0.9903931617736816,-0.0055863261222839355,0.030148983001708984,0.043424367904663086
2338_0.62_1.42.png,39.07637023925781,39.16202163696289,0.08565139770507812,0.997166097164154,0.9946119785308838,-0.0025541186332702637,0.030095338821411133,0.04337716102600098
2340_0.98_1.97.png,29.831707000732422,26.175689697265625,-3.656017303466797,0.9862707853317261,0.9717082977294922,-0.014562487602233887,0.03011012077331543,0.04349470138549805
2342_0.63_0.94.png,45.71634292602539,41.886474609375,-3.8298683166503906,0.9984118342399597,0.9958821535110474,-0.0025296807289123535,0.030081748962402344,0.04348254203796387
2343_0.53_1.69.png,44.16751480102539,40.088111877441406,-4.079402923583984,0.997745931148529,0.9930946826934814,-0.004651248455047607,0.03010725975036621,0.04372143745422363
234_0.85_1.32.png,38.47703170776367,34.244075775146484,-4.2329559326171875,0.995171308517456,0.9874340295791626,-0.007737278938293457,0.02248215675354004,0.03038811683654785
2370_0.65_1.01.png,40.94618225097656,41.1727180480957,0.22653579711914062,0.9963183403015137,0.9826685786247253,-0.01364976167678833,0.030179262161254883,0.043712615966796875
2377_0.59_1.32.png,48.4139289855957,40.88407897949219,-7.529850006103516,0.9960524439811707,0.9906236529350281,-0.005428791046142578,0.030074119567871094,0.0437164306640625
2379_0.79_1.37.png,46.56707763671875,42.585697174072266,-3.9813804626464844,0.9950484037399292,0.9879619479179382,-0.007086455821990967,0.030116558074951172,0.04360771179199219
