name,original_psnr,v19_seed3407_model_15_val_hard_psnr,delta_psnr,original_ssim,v19_seed3407_model_15_val_hard_ssim,delta_ssim,original_time_sec,v19_seed3407_model_15_val_hard_time_sec
1196_0.78_1.47.png,37.07035446166992,32.1203498840332,-4.950004577636719,0.9970903396606445,0.9903759956359863,-0.006714344024658203,0.022792577743530273,0.034424543380737305
1197_0.84_0.85.png,30.833261489868164,28.153276443481445,-2.6799850463867188,0.9966143369674683,0.9946679472923279,-0.0019463896751403809,0.02280139923095703,0.030606746673583984
1199_0.86_0.65.png,32.410499572753906,29.855697631835938,-2.5548019409179688,0.9976240992546082,0.9963401556015015,-0.0012839436531066895,0.0226590633392334,0.030640363693237305
1201_0.75_1.76.png,35.26105880737305,32.40654754638672,-2.854511260986328,0.9946662783622742,0.9874224066734314,-0.0072438716888427734,0.034757375717163086,0.03233957290649414
1209_0.92_0.65.png,36.602420806884766,34.10807800292969,-2.494342803955078,0.9983584880828857,0.9973500967025757,-0.0010083913803100586,0.02278280258178711,0.030638456344604492
1210_0.69_0.81.png,36.654258728027344,35.79552459716797,-0.858734130859375,0.9984423518180847,0.997520923614502,-0.0009214282035827637,0.02262568473815918,0.030820369720458984
1214_0.74_1.7.png,32.77164840698242,32.610103607177734,-0.1615447998046875,0.995311439037323,0.9928478002548218,-0.0024636387825012207,0.022658109664916992,0.03553581237792969
1217_0.82_0.83.png,35.300357818603516,34.0062255859375,-1.2941322326660156,0.9967924356460571,0.9955562949180603,-0.0012361407279968262,0.022668123245239258,0.03084564208984375
1223_0.74_2.0.png,34.69511413574219,28.14711570739746,-6.547998428344727,0.9954087138175964,0.9877700209617615,-0.007638692855834961,0.02635788917541504,0.03087639808654785
1228_0.85_1.77.png,35.891319274902344,33.30906295776367,-2.582256317138672,0.9961428642272949,0.9912610054016113,-0.004881858825683594,0.024910688400268555,0.030657291412353516
122_0.85_2.0.png,28.718456268310547,29.703651428222656,0.9851951599121094,0.9909522533416748,0.98541659116745,-0.0055356621742248535,0.022722482681274414,0.034592628479003906
1235_0.97_1.72.png,37.21408462524414,32.05884552001953,-5.155239105224609,0.9930629730224609,0.9821561574935913,-0.010906815528869629,0.02266716957092285,0.03060436248779297
1237_0.86_1.79.png,36.06745910644531,34.162872314453125,-1.9045867919921875,0.9959300756454468,0.9923660159111023,-0.0035640597343444824,0.022694826126098633,0.030592918395996094
1239_0.66_1.97.png,37.20176315307617,32.3131217956543,-4.888641357421875,0.9962541460990906,0.9913909435272217,-0.0048632025718688965,0.02651810646057129,0.0306243896484375
123_0.94_1.22.png,34.588321685791016,35.14930725097656,0.5609855651855469,0.9964566230773926,0.9944187998771667,-0.00203782320022583,0.022680997848510742,0.034934282302856445
1247_0.62_1.15.png,35.9063606262207,33.90305709838867,-2.0033035278320312,0.9967092871665955,0.9947119951248169,-0.0019972920417785645,0.037142038345336914,0.030729055404663086
1249_0.79_0.56.png,31.9737548828125,30.70461654663086,-1.2691383361816406,0.9979819059371948,0.9974098205566406,-0.0005720853805541992,0.022672414779663086,0.03079366683959961
1251_0.98_0.8.png,27.940471649169922,26.971033096313477,-0.9694385528564453,0.995098352432251,0.9938408732414246,-0.001257479190826416,0.02252197265625,0.035755157470703125
1257_0.92_0.83.png,31.88115692138672,28.36321258544922,-3.5179443359375,0.9958420991897583,0.9920329451560974,-0.0038091540336608887,0.02263164520263672,0.030704259872436523
1260_0.82_1.01.png,30.725576400756836,28.063840866088867,-2.6617355346679688,0.9952432513237,0.9918944239616394,-0.003348827362060547,0.02544426918029785,0.030666589736938477
1261_0.52_1.86.png,33.37302017211914,29.72529411315918,-3.647726058959961,0.995461642742157,0.9923421740531921,-0.0031194686889648438,0.03523707389831543,0.03750944137573242
1262_0.55_0.76.png,36.5850830078125,33.67013168334961,-2.9149513244628906,0.9980624914169312,0.9951174259185791,-0.0029450654983520508,0.02264690399169922,0.030506372451782227
1267_0.75_1.55.png,36.49345016479492,35.693145751953125,-0.8003044128417969,0.9962009787559509,0.9944816827774048,-0.0017192959785461426,0.04607105255126953,0.03054022789001465
1275_0.54_1.73.png,33.21283721923828,31.476240158081055,-1.7365970611572266,0.9961180686950684,0.994591236114502,-0.0015268325805664062,0.022715330123901367,0.03051471710205078
127_0.99_1.4.png,27.421642303466797,26.507099151611328,-0.9145431518554688,0.9904347658157349,0.9873835444450378,-0.0030512213706970215,0.023790359497070312,0.029645442962646484
1283_0.55_1.12.png,35.184661865234375,33.34416961669922,-1.8404922485351562,0.9978493452072144,0.9968096613883972,-0.0010396838188171387,0.022711515426635742,0.029752016067504883
1287_0.56_1.87.png,31.299152374267578,26.29058074951172,-5.008571624755859,0.9935781359672546,0.9887048006057739,-0.004873335361480713,0.022684812545776367,0.02965378761291504
1295_0.76_1.32.png,33.43408203125,31.000186920166016,-2.4338951110839844,0.9966671466827393,0.9944474697113037,-0.002219676971435547,0.02269887924194336,0.029682159423828125
1296_0.61_1.52.png,35.17247772216797,30.09195327758789,-5.080524444580078,0.9971600770950317,0.9939554929733276,-0.0032045841217041016,0.022648096084594727,0.03166913986206055
1301_0.95_1.37.png,33.851810455322266,33.33978271484375,-0.5120277404785156,0.9957212209701538,0.993349552154541,-0.002371668815612793,0.02251911163330078,0.029799938201904297
1306_0.6_0.6.png,37.34971237182617,36.565818786621094,-0.7838935852050781,0.9981192350387573,0.9982178211212158,9.85860824584961e-05,0.022609710693359375,0.03148245811462402
1311_0.77_1.85.png,35.081356048583984,34.293312072753906,-0.7880439758300781,0.9917270541191101,0.9882254600524902,-0.003501594066619873,0.022800207138061523,0.0311126708984375
1322_0.64_1.06.png,36.47297668457031,36.32710266113281,-0.1458740234375,0.9971193075180054,0.9950303435325623,-0.0020889639854431152,0.023923397064208984,0.029902219772338867
1335_0.93_1.95.png,31.287944793701172,28.552555084228516,-2.7353897094726562,0.9911078214645386,0.9813153147697449,-0.009792506694793701,0.0225827693939209,0.02997279167175293
1337_0.69_1.72.png,37.31046676635742,33.673675537109375,-3.636791229248047,0.9958745837211609,0.9912099838256836,-0.004664599895477295,0.02198004722595215,0.0299227237701416
1346_0.77_1.14.png,33.55916976928711,34.59055709838867,1.0313873291015625,0.9963641166687012,0.995172917842865,-0.0011911988258361816,0.021748065948486328,0.029918670654296875
1351_0.98_1.46.png,30.802762985229492,29.792736053466797,-1.0100269317626953,0.9913383722305298,0.9856225848197937,-0.005715787410736084,0.03945636749267578,0.029834985733032227
1353_0.71_1.79.png,32.62842559814453,30.15172004699707,-2.476705551147461,0.9834378957748413,0.971174418926239,-0.012263476848602295,0.024021625518798828,0.030038833618164062
1359_0.92_1.46.png,35.454986572265625,32.517356872558594,-2.9376296997070312,0.9924960136413574,0.9869641661643982,-0.0055318474769592285,0.02179121971130371,0.03254294395446777
1364_0.75_1.75.png,31.268524169921875,29.28592300415039,-1.9826011657714844,0.989403486251831,0.9835101962089539,-0.005893290042877197,0.021788358688354492,0.029891490936279297
1367_0.64_1.15.png,35.56068801879883,35.759376525878906,0.19868850708007812,0.9980217218399048,0.9969081878662109,-0.0011135339736938477,0.02178502082824707,0.0299835205078125
136_0.6_1.01.png,30.94050407409668,32.08386993408203,1.1433658599853516,0.9923049211502075,0.992015540599823,-0.0002893805503845215,0.035431861877441406,0.034123897552490234
1375_0.91_1.75.png,37.458309173583984,33.61074447631836,-3.847564697265625,0.9926807284355164,0.9783410429954529,-0.014339685440063477,0.021878957748413086,0.030037403106689453
137_0.96_1.92.png,34.94767379760742,34.04021453857422,-0.9074592590332031,0.9950922727584839,0.9929959177970886,-0.0020963549613952637,0.02189183235168457,0.029895305633544922
1386_0.99_1.78.png,36.5023307800293,33.9025993347168,-2.5997314453125,0.9890066981315613,0.979123592376709,-0.009883105754852295,0.021785259246826172,0.029937028884887695
1393_0.89_1.9.png,33.04048156738281,31.074325561523438,-1.966156005859375,0.9935026168823242,0.9877840280532837,-0.005718588829040527,0.021866798400878906,0.02992534637451172
1398_0.8_1.34.png,33.42044448852539,33.700199127197266,0.279754638671875,0.9949520826339722,0.9908654689788818,-0.004086613655090332,0.026033878326416016,0.02996516227722168
1400_1.0_0.82.png,34.22840881347656,33.648075103759766,-0.5803337097167969,0.9966854453086853,0.9943012595176697,-0.002384185791015625,0.0218203067779541,0.03211784362792969
1403_0.73_1.26.png,35.02118682861328,31.986894607543945,-3.034292221069336,0.9968744516372681,0.9944500923156738,-0.0024243593215942383,0.02181839942932129,0.029974699020385742
1407_0.6_1.92.png,33.60761260986328,29.480022430419922,-4.127590179443359,0.9930057525634766,0.9806413650512695,-0.012364387512207031,0.02198505401611328,0.02996349334716797
1412_0.87_1.34.png,34.558387756347656,29.715965270996094,-4.8424224853515625,0.9971215128898621,0.9938744306564331,-0.003247082233428955,0.02288651466369629,0.029956817626953125
1414_0.88_1.69.png,37.49642562866211,32.90205383300781,-4.594371795654297,0.9963552355766296,0.992358922958374,-0.003996312618255615,0.03690052032470703,0.03011465072631836
1427_0.91_1.59.png,33.30509948730469,32.835548400878906,-0.46955108642578125,0.9967809915542603,0.9921870231628418,-0.004593968391418457,0.022924423217773438,0.02988433837890625
1429_0.5_1.16.png,32.512393951416016,30.927026748657227,-1.585367202758789,0.995905876159668,0.9933160543441772,-0.0025898218154907227,0.022991418838500977,0.02996516227722168
1431_0.81_0.84.png,34.230255126953125,33.878204345703125,-0.35205078125,0.9969838857650757,0.9959872961044312,-0.0009965896606445312,0.022713661193847656,0.03383278846740723
1441_0.58_1.73.png,35.22877502441406,30.96563720703125,-4.2631378173828125,0.9943369626998901,0.984591007232666,-0.009745955467224121,0.022612810134887695,0.03105926513671875
1462_0.61_1.4.png,35.29805374145508,31.835895538330078,-3.462158203125,0.9967653751373291,0.9936517477035522,-0.0031136274337768555,0.02690577507019043,0.030022621154785156
1464_0.64_1.56.png,34.54566955566406,31.074979782104492,-3.4706897735595703,0.9959495067596436,0.9923136234283447,-0.003635883331298828,0.022661209106445312,0.030162334442138672
1479_0.8_1.08.png,32.0977668762207,31.901248931884766,-0.1965179443359375,0.9888070821762085,0.9794061183929443,-0.00940096378326416,0.02517390251159668,0.02984142303466797
148_0.79_1.94.png,33.452457427978516,31.246307373046875,-2.2061500549316406,0.9949018359184265,0.9877821207046509,-0.007119715213775635,0.02264404296875,0.03222465515136719
1503_0.95_1.58.png,35.679908752441406,33.41742706298828,-2.262481689453125,0.9920843839645386,0.9873954653739929,-0.004688918590545654,0.10144710540771484,0.05502009391784668
153_0.93_2.0.png,37.455047607421875,31.34750747680664,-6.107540130615234,0.9906885027885437,0.9775564074516296,-0.013132095336914062,0.02261042594909668,0.030023574829101562
155_0.83_1.97.png,36.431243896484375,31.792753219604492,-4.638490676879883,0.9912731647491455,0.9784330129623413,-0.0128401517868042,0.022579431533813477,0.030101776123046875
156_0.57_1.11.png,36.790428161621094,33.093650817871094,-3.69677734375,0.993466317653656,0.9864349365234375,-0.007031381130218506,0.022538423538208008,0.029865026473999023
1595_0.99_1.84.png,31.282711029052734,28.08920669555664,-3.1935043334960938,0.9861387610435486,0.9692139625549316,-0.016924798488616943,0.030036449432373047,0.04368925094604492
15_0.88_1.43.png,37.180267333984375,34.463905334472656,-2.7163619995117188,0.9952680468559265,0.9911665320396423,-0.00410151481628418,0.022534608840942383,0.030119657516479492
1611_0.9_1.98.png,37.51044464111328,36.07628631591797,-1.4341583251953125,0.9915879964828491,0.98794025182724,-0.003647744655609131,0.03000783920288086,0.043698787689208984
1629_0.87_1.78.png,33.03923797607422,29.948394775390625,-3.0908432006835938,0.99609375,0.992990255355835,-0.003103494644165039,0.04164552688598633,0.044921159744262695
163_0.9_1.1.png,31.117008209228516,30.036853790283203,-1.0801544189453125,0.9947165250778198,0.9904980063438416,-0.0042185187339782715,0.022778987884521484,0.030524730682373047
1681_0.98_1.69.png,34.34217071533203,32.19096755981445,-2.151203155517578,0.9938534498214722,0.9889582395553589,-0.004895210266113281,0.030000686645507812,0.048432111740112305
1687_0.83_1.61.png,36.8519401550293,36.088985443115234,-0.7629547119140625,0.9959371089935303,0.9936789870262146,-0.002258121967315674,0.03121018409729004,0.04380059242248535
170_0.76_1.19.png,33.00612258911133,32.454437255859375,-0.5516853332519531,0.9815148115158081,0.9661310911178589,-0.015383720397949219,0.022818565368652344,0.030530214309692383
1714_0.89_1.96.png,34.066001892089844,32.54198455810547,-1.524017333984375,0.9903985857963562,0.9861303567886353,-0.004268229007720947,0.03005504608154297,0.043799400329589844
1715_0.89_1.94.png,34.84101867675781,33.16341781616211,-1.6776008605957031,0.9908207654953003,0.9865998029708862,-0.0042209625244140625,0.03135323524475098,0.044144392013549805
1722_0.85_1.51.png,34.292335510253906,33.77505874633789,-0.5172767639160156,0.9913501739501953,0.98712158203125,-0.0042285919189453125,0.030022859573364258,0.044060468673706055
172_0.56_1.3.png,32.68955612182617,33.08267593383789,0.39311981201171875,0.9827253222465515,0.9686446189880371,-0.014080703258514404,0.022730350494384766,0.046839237213134766
173_0.88_1.45.png,35.474090576171875,34.46705627441406,-1.0070343017578125,0.9957791566848755,0.9932109713554382,-0.002568185329437256,0.026915788650512695,0.03603982925415039
1749_0.73_1.97.png,35.9067497253418,34.03327178955078,-1.8734779357910156,0.9954454898834229,0.9923614263534546,-0.0030840635299682617,0.030047893524169922,0.05463528633117676
1750_0.82_1.35.png,36.40647506713867,33.917423248291016,-2.4890518188476562,0.9964138865470886,0.9934174418449402,-0.0029964447021484375,0.0300142765045166,0.05536913871765137
1772_0.62_1.44.png,37.32422637939453,37.313663482666016,-0.010562896728515625,0.9976906180381775,0.9968727827072144,-0.0008178353309631348,0.030838489532470703,0.04700756072998047
1803_0.99_1.79.png,34.58134841918945,32.65872573852539,-1.9226226806640625,0.9936625957489014,0.9886578917503357,-0.005004703998565674,0.029999971389770508,0.04693126678466797
188_0.9_1.18.png,37.32622146606445,35.11717224121094,-2.2090492248535156,0.9966930747032166,0.9946545362472534,-0.0020385384559631348,0.02288508415222168,0.03550982475280762
1928_0.97_1.39.png,33.27007293701172,32.895599365234375,-0.37447357177734375,0.9930241107940674,0.989094614982605,-0.003929495811462402,0.030371665954589844,0.046781301498413086
1932_0.8_1.59.png,36.84296798706055,34.84469223022461,-1.9982757568359375,0.991233766078949,0.9827132225036621,-0.008520543575286865,0.03009033203125,0.052626848220825195
1950_0.98_1.54.png,35.08843994140625,31.556190490722656,-3.5322494506835938,0.9880256056785583,0.9805285334587097,-0.007497072219848633,0.030045747756958008,0.046781301498413086
1965_0.97_1.55.png,35.064151763916016,32.67119598388672,-2.392955780029297,0.9918038249015808,0.984552264213562,-0.007251560688018799,0.030004024505615234,0.04697728157043457
1970_0.94_1.51.png,36.293190002441406,32.85603332519531,-3.4371566772460938,0.9885830283164978,0.9810581207275391,-0.00752490758895874,0.03003239631652832,0.046855926513671875
1974_0.82_1.47.png,36.581146240234375,35.61655044555664,-0.9645957946777344,0.9947667121887207,0.9930633306503296,-0.0017033815383911133,0.030037403106689453,0.05145263671875
199_0.81_1.86.png,37.514122009277344,33.741477966308594,-3.77264404296875,0.9976813793182373,0.9947326183319092,-0.002948760986328125,0.022928476333618164,0.03559756278991699
2012_0.86_1.57.png,36.43686294555664,33.10137939453125,-3.3354835510253906,0.9927260279655457,0.9876100420951843,-0.005115985870361328,0.029999971389770508,0.04698586463928223
2021_0.96_1.65.png,37.41316604614258,33.827781677246094,-3.5853843688964844,0.994825541973114,0.9919906854629517,-0.0028348565101623535,0.03006577491760254,0.04731917381286621
202_0.82_1.42.png,37.50307083129883,33.76649856567383,-3.736572265625,0.9953957796096802,0.9864673614501953,-0.008928418159484863,0.022574424743652344,0.03522133827209473
2083_0.5_1.42.png,36.92125701904297,34.019065856933594,-2.902191162109375,0.9975132942199707,0.9954856634140015,-0.0020276308059692383,0.02999567985534668,0.04769158363342285
2099_1.0_1.51.png,37.46699142456055,33.59927749633789,-3.8677139282226562,0.9946826696395874,0.9920265078544617,-0.0026561617851257324,0.03000950813293457,0.047058820724487305
20_0.81_1.64.png,36.543819427490234,32.547508239746094,-3.9963111877441406,0.9930804967880249,0.9829763174057007,-0.010104179382324219,0.022734642028808594,0.03558015823364258
2142_0.81_1.58.png,35.80851364135742,33.62165832519531,-2.1868553161621094,0.9937695860862732,0.9895042181015015,-0.0042653679847717285,0.03014397621154785,0.04684257507324219
2162_0.63_1.79.png,37.07789611816406,35.558006286621094,-1.5198898315429688,0.992815375328064,0.9858469367027283,-0.006968438625335693,0.03546261787414551,0.053314924240112305
2168_0.63_1.99.png,37.423683166503906,34.86381530761719,-2.5598678588867188,0.9898160696029663,0.982987105846405,-0.006828963756561279,0.035498857498168945,0.046666860580444336
219_0.84_1.07.png,37.237693786621094,32.79740524291992,-4.440288543701172,0.9968349933624268,0.9921597838401794,-0.0046752095222473145,0.029813766479492188,0.04070281982421875
2204_0.99_1.22.png,35.15553283691406,34.95662307739258,-0.19890975952148438,0.9863671064376831,0.9856271743774414,-0.0007399320602416992,0.030088186264038086,0.04682159423828125
220_0.56_1.69.png,33.02719497680664,33.79816436767578,0.7709693908691406,0.9950445890426636,0.9901221990585327,-0.004922389984130859,0.021923065185546875,0.03689408302307129
238_0.87_1.74.png,36.09154510498047,33.92555618286133,-2.1659889221191406,0.9943302869796753,0.9907956123352051,-0.003534674644470215,0.021690845489501953,0.03554248809814453
2392_0.93_1.96.png,37.50196838378906,32.035316467285156,-5.466651916503906,0.9967929720878601,0.9925748705863953,-0.004218101501464844,0.030024051666259766,0.04671287536621094
23_0.83_1.63.png,27.395639419555664,27.04847526550293,-0.3471641540527344,0.9818646907806396,0.9783296585083008,-0.003535032272338867,0.022028684616088867,0.03452944755554199
242_0.69_1.56.png,29.47909164428711,28.854629516601562,-0.6244621276855469,0.991413950920105,0.9888813495635986,-0.0025326013565063477,0.021899938583374023,0.034197092056274414
244_0.79_0.78.png,32.72967529296875,31.7701358795166,-0.9595394134521484,0.9956862926483154,0.9945163130760193,-0.0011699795722961426,0.026078462600708008,0.034336090087890625
246_0.81_1.95.png,33.62552261352539,30.195512771606445,-3.4300098419189453,0.9945899844169617,0.9877921342849731,-0.006797850131988525,0.02265620231628418,0.03417468070983887
2494_0.83_1.83.png,36.78704071044922,30.913293838500977,-5.873746871948242,0.992647647857666,0.9790271520614624,-0.013620495796203613,0.030108213424682617,0.04640793800354004
2528_0.96_1.84.png,30.003355026245117,28.090429306030273,-1.9129257202148438,0.9929074645042419,0.9894078969955444,-0.0034995675086975098,0.030094146728515625,0.04655861854553223
25_0.59_1.43.png,35.70025634765625,34.501747131347656,-1.1985092163085938,0.9977434873580933,0.9955553412437439,-0.0021881461143493652,0.022676944732666016,0.03455853462219238
260_0.65_1.07.png,31.744688034057617,29.78759765625,-1.9570903778076172,0.992119550704956,0.9872249364852905,-0.004894614219665527,0.022531747817993164,0.03421664237976074
264_0.8_1.72.png,37.15736770629883,32.926395416259766,-4.2309722900390625,0.9970900416374207,0.9941579699516296,-0.0029320716857910156,0.022621870040893555,0.034218549728393555
2671_0.88_1.49.png,37.205345153808594,35.94533920288086,-1.2600059509277344,0.985780656337738,0.9702836871147156,-0.015496969223022461,0.03147768974304199,0.04655742645263672
267_0.59_0.62.png,37.21979522705078,37.15220642089844,-0.06758880615234375,0.9982280731201172,0.9971281290054321,-0.0010999441146850586,0.022619247436523438,0.034319400787353516
268_0.79_1.15.png,31.857105255126953,28.806819915771484,-3.0502853393554688,0.9957813620567322,0.99004065990448,-0.005740702152252197,0.022421598434448242,0.03496885299682617
26_0.91_0.86.png,29.305784225463867,25.280473709106445,-4.025310516357422,0.994905948638916,0.9912068247795105,-0.0036991238594055176,0.022727012634277344,0.034166812896728516
273_0.75_1.31.png,34.12594223022461,33.872737884521484,-0.253204345703125,0.9921106696128845,0.9889804124832153,-0.0031302571296691895,0.03103470802307129,0.03342938423156738
2878_0.94_1.32.png,35.489620208740234,33.0419921875,-2.4476280212402344,0.9968852996826172,0.994403600692749,-0.002481698989868164,0.030141592025756836,0.04386496543884277
2894_0.56_1.76.png,33.58872604370117,34.50214767456055,0.913421630859375,0.9927695989608765,0.9891965389251709,-0.0035730600357055664,0.030123233795166016,0.043570756912231445
2899_0.92_1.08.png,37.17439651489258,33.738441467285156,-3.435955047607422,0.9946915507316589,0.9907528162002563,-0.003938734531402588,0.03011345863342285,0.043697357177734375
2905_0.99_0.96.png,35.39346694946289,33.2069091796875,-2.1865577697753906,0.9935016632080078,0.9883507490158081,-0.005150914192199707,0.030134201049804688,0.043707847595214844
2918_0.6_1.92.png,37.33785629272461,36.2064323425293,-1.1314239501953125,0.9911648631095886,0.986223578453064,-0.004941284656524658,0.030101537704467773,0.04450678825378418
2936_0.98_1.9.png,36.76470947265625,31.980281829833984,-4.784427642822266,0.9964612722396851,0.993236780166626,-0.003224492073059082,0.030958890914916992,0.043711185455322266
2964_0.89_1.68.png,36.453269958496094,32.8421745300293,-3.611095428466797,0.9931756258010864,0.9869951009750366,-0.006180524826049805,0.030163049697875977,0.0437469482421875
2965_0.87_0.95.png,35.68874740600586,34.267669677734375,-1.4210777282714844,0.9944734573364258,0.9918907880783081,-0.0025826692581176758,0.030147552490234375,0.04380011558532715
2979_0.89_0.81.png,36.631385803222656,33.803672790527344,-2.8277130126953125,0.9954621195793152,0.9931799173355103,-0.0022822022438049316,0.030112504959106445,0.04368925094604492
297_0.85_0.87.png,36.925315856933594,33.496826171875,-3.4284896850585938,0.9939529895782471,0.9881103038787842,-0.005842685699462891,0.028916597366333008,0.02998828887939453
2995_0.98_1.88.png,37.22355651855469,34.31028366088867,-2.9132728576660156,0.9944950342178345,0.9907357096672058,-0.003759324550628662,0.030079126358032227,0.04366183280944824
