name,original_psnr,v19_seed3407_model_10_val_regular_psnr,delta_psnr,original_ssim,v19_seed3407_model_10_val_regular_ssim,delta_ssim,original_time_sec,v19_seed3407_model_10_val_regular_time_sec
1397_0.94_0.79.png,36.11112594604492,35.15758514404297,-0.9535408020019531,0.997368335723877,0.9960761070251465,-0.0012922286987304688,0.02661275863647461,0.0299222469329834
1413_0.65_1.47.png,40.04090118408203,38.44926071166992,-1.5916404724121094,0.9981324672698975,0.9967020750045776,-0.0014303922653198242,0.022561311721801758,0.02978968620300293
1416_0.95_1.15.png,39.3605842590332,36.934505462646484,-2.4260787963867188,0.9975548982620239,0.9965116381645203,-0.0010432600975036621,0.022589445114135742,0.029715299606323242
1419_0.62_1.04.png,37.92040252685547,35.65781784057617,-2.262584686279297,0.9978070259094238,0.9949933886528015,-0.0028136372566223145,0.02252960205078125,0.02986288070678711
1432_0.91_1.29.png,32.578590393066406,32.58913803100586,0.010547637939453125,0.9951848983764648,0.9939531087875366,-0.0012317895889282227,0.022660493850708008,0.02973794937133789
1435_0.87_0.57.png,43.462547302246094,41.099609375,-2.3629379272460938,0.9972888827323914,0.9951719045639038,-0.002116978168487549,0.022633075714111328,0.029793500900268555
1456_0.66_1.83.png,33.696537017822266,34.61890411376953,0.9223670959472656,0.9958581328392029,0.9945990443229675,-0.0012590885162353516,0.022646427154541016,0.029768943786621094
1461_0.59_0.54.png,37.48857116699219,34.6216926574707,-2.8668785095214844,0.9987263083457947,0.9977740049362183,-0.000952303409576416,0.02265143394470215,0.029889822006225586
1467_0.61_1.24.png,40.498504638671875,37.084495544433594,-3.4140090942382812,0.9966882467269897,0.9942309856414795,-0.002457261085510254,0.023625612258911133,0.029904842376708984
1474_0.92_0.89.png,30.879680633544922,29.32372283935547,-1.5559577941894531,0.9951201677322388,0.9931023120880127,-0.0020178556442260742,0.022490739822387695,0.029777050018310547
1480_0.96_1.38.png,30.866212844848633,29.553144454956055,-1.3130683898925781,0.9846555590629578,0.9751619100570679,-0.009493649005889893,0.02687549591064453,0.029886245727539062
1491_0.88_1.85.png,33.575008392333984,28.394872665405273,-5.180135726928711,0.9801846742630005,0.9478506445884705,-0.03233402967453003,0.022545576095581055,0.029841184616088867
1500_0.87_1.88.png,34.10819625854492,31.31717300415039,-2.7910232543945312,0.9912328720092773,0.9844144582748413,-0.006818413734436035,0.022609949111938477,0.030020713806152344
1502_0.65_1.08.png,42.028228759765625,40.69904708862305,-1.3291816711425781,0.9978892803192139,0.9971048831939697,-0.0007843971252441406,0.0750424861907959,0.05444526672363281
1528_0.91_1.9.png,33.67494201660156,31.868759155273438,-1.806182861328125,0.9915024638175964,0.9869405627250671,-0.004561901092529297,0.030107736587524414,0.043662309646606445
1534_0.7_0.91.png,45.483734130859375,41.587913513183594,-3.8958206176757812,0.9979841113090515,0.9964768290519714,-0.0015072822570800781,0.03007793426513672,0.043920040130615234
1547_0.77_1.84.png,38.38059616088867,35.41550827026367,-2.965087890625,0.9889602661132812,0.9819741249084473,-0.006986141204833984,0.030096769332885742,0.04375433921813965
1550_0.87_0.57.png,45.68352508544922,44.167667388916016,-1.5158576965332031,0.9984163641929626,0.9973821640014648,-0.0010342001914978027,0.03003239631652832,0.04367494583129883
1567_0.8_0.84.png,41.414817810058594,43.41473388671875,1.9999160766601562,0.9975079894065857,0.9971863031387329,-0.0003216862678527832,0.030118703842163086,0.04369854927062988
1575_0.51_1.39.png,42.521217346191406,37.63718795776367,-4.884029388427734,0.9987870454788208,0.9982869029045105,-0.0005001425743103027,0.030050039291381836,0.04364418983459473
1579_0.67_1.31.png,43.416500091552734,39.75293731689453,-3.663562774658203,0.9952427744865417,0.9905707240104675,-0.004672050476074219,0.030066967010498047,0.04389476776123047
1580_0.7_1.59.png,40.74560546875,36.76051330566406,-3.9850921630859375,0.9933926463127136,0.9851924777030945,-0.00820016860961914,0.030074596405029297,0.04371762275695801
1586_0.74_1.29.png,39.65418243408203,38.32293701171875,-1.3312454223632812,0.9956040382385254,0.9940422773361206,-0.0015617609024047852,0.030162572860717773,0.04382681846618652
1587_0.73_1.54.png,38.576385498046875,37.46857452392578,-1.1078109741210938,0.9944165945053101,0.9929882884025574,-0.0014283061027526855,0.03019881248474121,0.043741464614868164
1589_0.74_1.06.png,42.42633819580078,40.219482421875,-2.2068557739257812,0.9972526431083679,0.9951595067977905,-0.0020931363105773926,0.030143022537231445,0.04364776611328125
1612_0.77_1.4.png,41.39713668823242,40.23521041870117,-1.16192626953125,0.9956992864608765,0.994590699672699,-0.0011085867881774902,0.03013443946838379,0.04374361038208008
1618_0.97_1.32.png,42.37184524536133,8.92966079711914,-33.44218444824219,0.9923638105392456,0.26185306906700134,-0.7305107414722443,0.030196189880371094,0.0438084602355957
161_0.83_1.56.png,28.51170539855957,27.694774627685547,-0.8169307708740234,0.9894108176231384,0.9853848218917847,-0.00402599573135376,0.02266407012939453,0.030249834060668945
1642_0.91_0.72.png,42.781009674072266,41.61852264404297,-1.1624870300292969,0.9979869723320007,0.9975095987319946,-0.0004773736000061035,0.030175447463989258,0.04374408721923828
164_0.84_0.62.png,36.68079376220703,35.776206970214844,-0.9045867919921875,0.9980582594871521,0.9962913393974304,-0.0017669200897216797,0.02270674705505371,0.03074336051940918
165_0.71_1.57.png,38.146968841552734,35.85589599609375,-2.2910728454589844,0.9967498779296875,0.9942836761474609,-0.0024662017822265625,0.022680282592773438,0.03591632843017578
1664_0.8_2.0.png,39.84394836425781,37.447723388671875,-2.3962249755859375,0.9955954551696777,0.9939512610435486,-0.0016441941261291504,0.030165433883666992,0.044170379638671875
1674_0.9_1.32.png,41.204315185546875,38.12952423095703,-3.0747909545898438,0.997390866279602,0.9962549209594727,-0.0011359453201293945,0.030135154724121094,0.0441441535949707
1675_0.56_1.81.png,40.729469299316406,35.70521545410156,-5.024253845214844,0.9981154799461365,0.9964949488639832,-0.0016205310821533203,0.030158519744873047,0.04434847831726074
1684_0.61_1.24.png,40.03773498535156,37.57721710205078,-2.4605178833007812,0.9980570673942566,0.9969307780265808,-0.0011262893676757812,0.0301358699798584,0.04400753974914551
1701_0.55_0.71.png,45.161842346191406,42.87055206298828,-2.291290283203125,0.9989854693412781,0.9983541965484619,-0.0006312727928161621,0.030211687088012695,0.04383587837219238
1704_0.9_1.06.png,42.1196174621582,40.264251708984375,-1.8553657531738281,0.9978980422019958,0.997036337852478,-0.0008617043495178223,0.030149459838867188,0.04387068748474121
1716_0.87_0.59.png,41.12706756591797,38.113712310791016,-3.013355255126953,0.9974338412284851,0.9964935183525085,-0.0009403228759765625,0.030179262161254883,0.04396986961364746
1729_0.85_0.57.png,46.27433395385742,43.717262268066406,-2.5570716857910156,0.9988383650779724,0.9983209371566772,-0.000517427921295166,0.030219554901123047,0.04394960403442383
1739_0.98_1.18.png,35.712276458740234,34.27684020996094,-1.4354362487792969,0.9900894165039062,0.9862912893295288,-0.0037981271743774414,0.030216455459594727,0.043940067291259766
1741_0.52_0.81.png,49.389678955078125,45.41769027709961,-3.9719886779785156,0.9990305304527283,0.9988240003585815,-0.00020653009414672852,0.030151844024658203,0.04402351379394531
1744_0.79_1.18.png,45.941978454589844,43.36077880859375,-2.5811996459960938,0.9984748363494873,0.9976187944412231,-0.0008560419082641602,0.030170679092407227,0.043816328048706055
1753_0.96_1.66.png,38.76080322265625,37.47524642944336,-1.2855567932128906,0.9957379698753357,0.9943680167198181,-0.0013699531555175781,0.030170917510986328,0.04387640953063965
1778_0.61_0.57.png,48.499267578125,45.92400360107422,-2.5752639770507812,0.9993109703063965,0.9989885091781616,-0.0003224611282348633,0.030142784118652344,0.04387807846069336
179_0.79_1.66.png,38.12906265258789,35.21815490722656,-2.910907745361328,0.992703378200531,0.9888622164726257,-0.0038411617279052734,0.02268505096435547,0.03087162971496582
1801_0.99_0.78.png,41.88230895996094,37.99007797241211,-3.892230987548828,0.9976021647453308,0.996098518371582,-0.0015036463737487793,0.03017592430114746,0.043935298919677734
1811_0.62_1.47.png,45.50151824951172,42.84552764892578,-2.6559906005859375,0.9943435192108154,0.9897205829620361,-0.004622936248779297,0.03014969825744629,0.04395794868469238
1823_0.78_0.96.png,46.251502990722656,41.389827728271484,-4.861675262451172,0.9976987838745117,0.9954578280448914,-0.0022409558296203613,0.030162811279296875,0.0438079833984375
1838_0.88_0.63.png,46.653297424316406,44.330780029296875,-2.3225173950195312,0.9969186186790466,0.9955908060073853,-0.001327812671661377,0.030198335647583008,0.04371213912963867
1840_0.94_1.56.png,40.73064422607422,38.40228271484375,-2.3283615112304688,0.9919039607048035,0.9865317344665527,-0.005372226238250732,0.03019237518310547,0.04363679885864258
1847_0.55_2.0.png,41.16526794433594,37.414241790771484,-3.751026153564453,0.9967149496078491,0.993597149848938,-0.003117799758911133,0.03010725975036621,0.04366135597229004
1851_0.7_1.14.png,43.70277786254883,42.408607482910156,-1.2941703796386719,0.9979126453399658,0.9964450597763062,-0.001467585563659668,0.030147075653076172,0.0437617301940918
185_0.65_1.74.png,37.16947555541992,34.41270065307617,-2.75677490234375,0.9964470267295837,0.9950242042541504,-0.0014228224754333496,0.022699594497680664,0.030092716217041016
1864_0.63_1.68.png,43.06464385986328,40.524810791015625,-2.5398330688476562,0.9964652061462402,0.9950957298278809,-0.001369476318359375,0.030217885971069336,0.0436403751373291
1870_0.54_1.45.png,45.073936462402344,42.44011306762695,-2.6338233947753906,0.9971952438354492,0.9953762292861938,-0.001819014549255371,0.03014659881591797,0.04368114471435547
1893_0.53_1.29.png,42.15018844604492,35.15327835083008,-6.996910095214844,0.9986955523490906,0.9973162412643433,-0.0013793110847473145,0.030256032943725586,0.043753623962402344
1896_0.7_0.8.png,41.1153564453125,38.78892517089844,-2.3264312744140625,0.9988803267478943,0.9985140562057495,-0.0003662705421447754,0.030141830444335938,0.043732643127441406
1900_0.59_0.94.png,46.69776153564453,44.62794494628906,-2.0698165893554688,0.9992436766624451,0.9989135265350342,-0.00033015012741088867,0.03015875816345215,0.04358315467834473
1901_0.77_1.18.png,45.59328079223633,44.21856689453125,-1.3747138977050781,0.9976058006286621,0.9964381456375122,-0.0011676549911499023,0.030169010162353516,0.04462027549743652
1917_0.96_1.37.png,40.48789596557617,39.62641525268555,-0.861480712890625,0.9925342798233032,0.9893051981925964,-0.003229081630706787,0.03016829490661621,0.04375123977661133
1919_0.59_0.94.png,49.67170333862305,46.112518310546875,-3.559185028076172,0.9974699020385742,0.9959415197372437,-0.0015283823013305664,0.030201435089111328,0.04378819465637207
191_0.53_1.57.png,38.41264343261719,33.567806243896484,-4.844837188720703,0.9895601272583008,0.9771667718887329,-0.012393355369567871,0.02295064926147461,0.03013014793395996
1944_0.99_1.3.png,37.30205154418945,33.727909088134766,-3.5741424560546875,0.995752215385437,0.9925947189331055,-0.003157496452331543,0.030211210250854492,0.0438232421875
1946_0.91_1.18.png,40.00991439819336,37.35004806518555,-2.6598663330078125,0.9934858679771423,0.9908561110496521,-0.0026297569274902344,0.03018641471862793,0.04378986358642578
1953_0.73_0.63.png,46.21620559692383,44.0782585144043,-2.1379470825195312,0.9988735914230347,0.9985787272453308,-0.0002948641777038574,0.0301969051361084,0.04375767707824707
1994_0.55_1.79.png,40.03437423706055,39.18906784057617,-0.845306396484375,0.9965488910675049,0.9954492449760437,-0.0010996460914611816,0.030161619186401367,0.043727874755859375
1999_0.93_0.74.png,38.255245208740234,37.340702056884766,-0.9145431518554688,0.9960941076278687,0.9952821135520935,-0.0008119940757751465,0.030219554901123047,0.043675899505615234
2002_0.86_1.83.png,41.44721603393555,39.73369598388672,-1.7135200500488281,0.9973815679550171,0.9961835145950317,-0.0011980533599853516,0.030279159545898438,0.04368257522583008
2036_0.8_0.55.png,45.421470642089844,42.52112579345703,-2.9003448486328125,0.9990679025650024,0.9987249374389648,-0.00034296512603759766,0.03020334243774414,0.04378676414489746
2037_0.65_0.92.png,46.2651252746582,42.934688568115234,-3.3304367065429688,0.9980204105377197,0.9975444078445435,-0.00047600269317626953,0.03020310401916504,0.04368758201599121
203_0.79_0.99.png,40.774085998535156,36.89230728149414,-3.8817787170410156,0.9977590441703796,0.9934457540512085,-0.004313290119171143,0.02269577980041504,0.030339956283569336
2040_0.75_1.75.png,41.331825256347656,38.12424087524414,-3.2075843811035156,0.9953753352165222,0.9937682151794434,-0.0016071200370788574,0.030224323272705078,0.04374241828918457
2045_0.94_0.71.png,40.68413543701172,38.17128372192383,-2.5128517150878906,0.996739387512207,0.9957573413848877,-0.000982046127319336,0.030159950256347656,0.043630123138427734
2050_0.8_1.8.png,37.12213134765625,31.476993560791016,-5.645137786865234,0.9917489886283875,0.986936092376709,-0.004812896251678467,0.03014659881591797,0.043695926666259766
2055_0.69_0.57.png,45.24013900756836,42.69248580932617,-2.5476531982421875,0.998898983001709,0.9981626272201538,-0.0007363557815551758,0.030149221420288086,0.04369401931762695
2070_0.86_0.78.png,44.1800651550293,41.80500030517578,-2.3750648498535156,0.9988533854484558,0.9984032511711121,-0.00045013427734375,0.03016972541809082,0.043662309646606445
2075_0.73_2.0.png,37.7745475769043,34.17138671875,-3.603160858154297,0.9960987567901611,0.9937365055084229,-0.0023622512817382812,0.03017139434814453,0.043654441833496094
2076_0.85_1.77.png,37.433387756347656,35.6716194152832,-1.7617683410644531,0.9957641363143921,0.9940929412841797,-0.0016711950302124023,0.03015422821044922,0.04371047019958496
2080_0.53_1.58.png,40.515220642089844,38.95338821411133,-1.5618324279785156,0.9968860149383545,0.9959698915481567,-0.0009161233901977539,0.030183076858520508,0.04384660720825195
210_0.87_0.81.png,40.08632278442383,38.21954345703125,-1.8667793273925781,0.9975983500480652,0.9960174560546875,-0.0015808939933776855,0.023815393447875977,0.03025960922241211
2125_0.65_0.5.png,48.20316696166992,47.043128967285156,-1.1600379943847656,0.9994415640830994,0.9992765784263611,-0.00016498565673828125,0.03024005889892578,0.04382729530334473
212_0.71_1.94.png,37.99172592163086,35.83980178833008,-2.1519241333007812,0.9950310587882996,0.9918503165245056,-0.0031807422637939453,0.022670507431030273,0.029942989349365234
2131_0.88_1.57.png,40.4472770690918,38.116180419921875,-2.331096649169922,0.9966952204704285,0.9952573776245117,-0.001437842845916748,0.030195951461791992,0.04374957084655762
2151_0.78_0.51.png,46.20893096923828,44.28596115112305,-1.9229698181152344,0.9975420832633972,0.9964278936386108,-0.001114189624786377,0.03017735481262207,0.04366445541381836
2155_0.7_0.67.png,47.29435348510742,45.74913787841797,-1.5452156066894531,0.9992339015007019,0.9987486600875854,-0.0004852414131164551,0.030168771743774414,0.04443955421447754
2161_0.69_1.35.png,39.4231071472168,38.43382263183594,-0.9892845153808594,0.9941574931144714,0.9914407134056091,-0.0027167797088623047,0.030179500579833984,0.04376482963562012
2165_0.88_1.99.png,36.21548843383789,34.55059814453125,-1.6648902893066406,0.9843729734420776,0.97756427526474,-0.0068086981773376465,0.03016519546508789,0.04366016387939453
216_0.58_1.1.png,42.399314880371094,38.21763610839844,-4.181678771972656,0.9978753924369812,0.9958600997924805,-0.0020152926445007324,0.022611141204833984,0.030102252960205078
2170_0.98_1.62.png,36.974342346191406,36.967529296875,-0.00681304931640625,0.9940943717956543,0.9920347929000854,-0.0020595788955688477,0.030167818069458008,0.04366660118103027
2186_0.56_1.06.png,45.25302505493164,37.53092956542969,-7.722095489501953,0.9988776445388794,0.9979221224784851,-0.0009555220603942871,0.030259132385253906,0.04389786720275879
2187_0.73_1.15.png,43.14910125732422,41.26995086669922,-1.879150390625,0.9984226226806641,0.9975880980491638,-0.0008345246315002441,0.030172348022460938,0.043770551681518555
2188_0.86_0.97.png,41.72600173950195,39.62907791137695,-2.096923828125,0.9982406497001648,0.9974980354309082,-0.0007426142692565918,0.030165910720825195,0.04370999336242676
2189_0.81_0.71.png,43.01202392578125,41.48113250732422,-1.5308914184570312,0.9985348582267761,0.9975231885910034,-0.001011669635772705,0.03020787239074707,0.04369974136352539
2193_0.55_1.89.png,40.62284469604492,36.54914855957031,-4.073696136474609,0.9936200976371765,0.9849342107772827,-0.008685886859893799,0.030186176300048828,0.04436683654785156
21_0.84_0.84.png,32.65384292602539,32.241844177246094,-0.4119987487792969,0.993017852306366,0.9916214942932129,-0.0013963580131530762,0.02274918556213379,0.030556917190551758
2200_0.75_1.88.png,39.503395080566406,37.15882110595703,-2.344573974609375,0.9973996877670288,0.9962882995605469,-0.0011113882064819336,0.03016948699951172,0.04377627372741699
2216_0.58_1.17.png,43.88563537597656,41.77830123901367,-2.1073341369628906,0.996975302696228,0.9952599406242371,-0.0017153620719909668,0.03014993667602539,0.043730735778808594
2218_0.96_1.73.png,41.60707473754883,38.265350341796875,-3.341724395751953,0.9890279173851013,0.9830665588378906,-0.005961358547210693,0.03016829490661621,0.04375600814819336
221_0.88_1.44.png,36.85853576660156,33.22805404663086,-3.630481719970703,0.9959070086479187,0.9924079179763794,-0.0034990906715393066,0.025506019592285156,0.030071258544921875
2222_0.73_1.79.png,44.06690216064453,38.80562973022461,-5.261272430419922,0.9909200668334961,0.9828521609306335,-0.008067905902862549,0.030250072479248047,0.04385018348693848
2225_0.9_0.54.png,50.722259521484375,48.37859344482422,-2.3436660766601562,0.9940189719200134,0.989876925945282,-0.004142045974731445,0.030200958251953125,0.04360055923461914
2232_0.72_0.59.png,46.65442657470703,44.7476921081543,-1.9067344665527344,0.9970458745956421,0.9962479472160339,-0.0007979273796081543,0.030137300491333008,0.043706417083740234
2235_0.91_1.78.png,41.801918029785156,39.4926872253418,-2.3092308044433594,0.9887329936027527,0.9807259440422058,-0.008007049560546875,0.030158042907714844,0.0436701774597168
2242_0.99_1.49.png,41.06025314331055,36.10365295410156,-4.956600189208984,0.9883105158805847,0.9759714603424072,-0.01233905553817749,0.030186891555786133,0.04363656044006348
2257_0.75_1.03.png,44.90797424316406,43.127708435058594,-1.7802658081054688,0.9982112646102905,0.9973536729812622,-0.0008575916290283203,0.030228614807128906,0.04380965232849121
2266_0.54_0.77.png,49.74259948730469,46.27138137817383,-3.4712181091308594,0.9941446185112,0.9926565885543823,-0.001488029956817627,0.03017115592956543,0.043654680252075195
2289_0.83_1.86.png,38.940940856933594,36.57350158691406,-2.3674392700195312,0.9907400012016296,0.9855140447616577,-0.005225956439971924,0.03020930290222168,0.04398608207702637
2290_0.92_1.28.png,40.58720016479492,39.238380432128906,-1.3488197326660156,0.9936136603355408,0.9917844533920288,-0.0018292069435119629,0.030162572860717773,0.04368877410888672
229_0.93_1.79.png,36.479339599609375,32.82196044921875,-3.657379150390625,0.9931432604789734,0.9884573221206665,-0.004685938358306885,0.022800207138061523,0.03040623664855957
230_0.98_1.69.png,36.8438606262207,32.411102294921875,-4.432758331298828,0.9935337901115417,0.9887492060661316,-0.004784584045410156,0.022611618041992188,0.030081748962402344
2310_0.9_1.71.png,34.05088806152344,30.63214111328125,-3.4187469482421875,0.9947966933250427,0.9915100932121277,-0.003286600112915039,0.03222513198852539,0.043817996978759766
2311_0.83_1.77.png,35.87531661987305,32.06138229370117,-3.813934326171875,0.995985209941864,0.9933001399040222,-0.002685070037841797,0.030287742614746094,0.04392242431640625
2313_0.57_0.7.png,45.159156799316406,43.54837417602539,-1.6107826232910156,0.9980216026306152,0.9971446394920349,-0.0008769631385803223,0.030161380767822266,0.04372978210449219
2321_0.92_0.62.png,42.372901916503906,39.94472122192383,-2.428180694580078,0.9975293874740601,0.9954034686088562,-0.0021259188652038574,0.030188798904418945,0.043688058853149414
2325_0.93_1.76.png,40.579933166503906,35.815399169921875,-4.764533996582031,0.9959794878959656,0.9935001134872437,-0.002479374408721924,0.030225038528442383,0.04371237754821777
2338_0.62_1.42.png,39.07637023925781,37.73591995239258,-1.3404502868652344,0.997166097164154,0.9959288835525513,-0.0012372136116027832,0.03020620346069336,0.04366421699523926
2340_0.98_1.97.png,29.831707000732422,27.320552825927734,-2.5111541748046875,0.9862708449363708,0.9786814451217651,-0.007589399814605713,0.030173301696777344,0.04380321502685547
2342_0.63_0.94.png,45.71634292602539,44.048004150390625,-1.6683387756347656,0.9984117746353149,0.9975622892379761,-0.0008494853973388672,0.030196666717529297,0.043682098388671875
2343_0.53_1.69.png,44.16751480102539,42.41374969482422,-1.7537651062011719,0.997745931148529,0.9963148832321167,-0.0014310479164123535,0.030156612396240234,0.043653011322021484
234_0.85_1.32.png,38.47703170776367,35.378326416015625,-3.098705291748047,0.995171308517456,0.9912372827529907,-0.003934025764465332,0.02274322509765625,0.030085086822509766
2370_0.65_1.01.png,40.94618225097656,40.52735900878906,-0.4188232421875,0.9963183403015137,0.9850491881370544,-0.011269152164459229,0.030188322067260742,0.04592132568359375
2377_0.59_1.32.png,48.41393280029297,44.780181884765625,-3.6337509155273438,0.9960524439811707,0.9932149648666382,-0.0028374791145324707,0.030171871185302734,0.043914794921875
