name,index,anchor_psnr,low_oracle_gain,benefit_label,hazy_c0_mean,hazy_c0_std,hazy_c0_p10,hazy_c0_p90,hazy_c1_mean,hazy_c1_std,hazy_c1_p10,hazy_c1_p90,hazy_c2_mean,hazy_c2_std,hazy_c2_p10,hazy_c2_p90,anchor_c0_mean,anchor_c0_std,anchor_c0_p10,anchor_c0_p90,anchor_c1_mean,anchor_c1_std,anchor_c1_p10,anchor_c1_p90,anchor_c2_mean,anchor_c2_std,anchor_c2_p10,anchor_c2_p90,hazy_minus_anchor_abs_c0_mean,hazy_minus_anchor_abs_c0_std,hazy_minus_anchor_abs_c0_p10,hazy_minus_anchor_abs_c0_p90,hazy_minus_anchor_abs_c1_mean,hazy_minus_anchor_abs_c1_std,hazy_minus_anchor_abs_c1_p10,hazy_minus_anchor_abs_c1_p90,hazy_minus_anchor_abs_c2_mean,hazy_minus_anchor_abs_c2_std,hazy_minus_anchor_abs_c2_p10,hazy_minus_anchor_abs_c2_p90,prior_c0_mean,prior_c0_std,prior_c0_p10,prior_c0_p90,prior_c1_mean,prior_c1_std,prior_c1_p10,prior_c1_p90,prior_c2_mean,prior_c2_std,prior_c2_p10,prior_c2_p90,prior_c3_mean,prior_c3_std,prior_c3_p10,prior_c3_p90,prior_c4_mean,prior_c4_std,prior_c4_p10,prior_c4_p90,prior_c5_mean,prior_c5_std,prior_c5_p10,prior_c5_p90,m_safe_mean,m_safe_std,m_safe_p05,m_safe_p50,m_safe_p95,m_safe_max,spatial_gate_mean,spatial_gate_std,spatial_gate_p05,spatial_gate_p50,spatial_gate_p95,spatial_gate_max,global_budget_mean,global_score_mean,hazy_anchor_l1,hazy_anchor_l2,proxy_score
157_0.94_0.74.png,63,35.31897735595703,0.06598281860351562,-1,0.5512225031852722,0.19695568084716797,0.32156863808631897,0.8352941274642944,0.5351289510726929,0.198588564991951,0.33725491166114807,0.8470588326454163,0.5053465962409973,0.20377831161022186,0.3176470696926117,0.8352941274642944,0.3888096213340759,0.2415113002061844,0.12346857041120529,0.7564259171485901,0.3627576231956482,0.25760602951049805,0.09724070131778717,0.7719535827636719,0.3208043873310089,0.2633252441883087,0.0704624131321907,0.7604844570159912,0.16325710713863373,0.0830317884683609,0.03535974398255348,0.27386584877967834,0.1732945740222931,0.09328802675008774,0.03435869887471199,0.29715707898139954,0.18533575534820557,0.0969846099615097,0.03844783455133438,0.30391862988471985,0.5001792907714844,0.20406702160835266,0.30980393290519714,0.8196078538894653,0.5669562220573425,0.18997229635715485,0.3490196168422699,0.8549019694328308,0.06677701324224472,0.0633721873164177,0.00784313678741455,0.1725490391254425,0.5365456938743591,0.19576263427734375,0.3322780430316925,0.8402595520019531,0.04674157127737999,0.05823065713047981,0.00392159866169095,0.12211739271879196,0.029614929109811783,0.04180830717086792,0.0014163792366161942,0.0766194686293602,0.008369341492652893,0.000481225288240239,0.007928309962153435,0.008408254012465477,0.008809144608676434,0.010323562659323215,0.38680341839790344,0.0222406517714262,0.3664204180240631,0.3886018693447113,0.40712970495224,0.47712111473083496,0.021637195721268654,0.1236325055360794,0.17396248877048492,0.1966690868139267,0.9821550846099854
158_0.83_0.86.png,64,35.53368377685547,0.0711669921875,-1,0.543701171875,0.18647727370262146,0.3294117748737335,0.8117647171020508,0.5287063121795654,0.18763881921768188,0.34117648005485535,0.8235294222831726,0.5000989437103271,0.19297024607658386,0.32156863808631897,0.8156862854957581,0.3867931067943573,0.2417083978652954,0.12207982689142227,0.7527279257774353,0.36084088683128357,0.25743716955184937,0.09723351895809174,0.7666153311729431,0.31906557083129883,0.26310932636260986,0.07058042287826538,0.7551456689834595,0.16303996741771698,0.07887924462556839,0.05513318255543709,0.2734239101409912,0.1741844266653061,0.0897112488746643,0.05478113889694214,0.2971150577068329,0.18695290386676788,0.09385616332292557,0.0553157664835453,0.30451786518096924,0.49506697058677673,0.19329221546649933,0.3137255012989044,0.800000011920929,0.5590084195137024,0.17941464483737946,0.3529411852359772,0.8313725590705872,0.06394146382808685,0.06036145240068436,0.00784313678741455,0.16470590233802795,0.5299285650253296,0.18507467210292816,0.33672550320625305,0.8179882764816284,0.044736601412296295,0.055688709020614624,0.003921568393707275,0.11661972105503082,0.02838137187063694,0.04012766852974892,0.0013503372902050614,0.07311981916427612,0.009081331081688404,0.0005227269139140844,0.008618230000138283,0.009114586748182774,0.009574907831847668,0.011185913346707821,0.3858976662158966,0.022212503477931023,0.3662188947200775,0.38731080293655396,0.4068714678287506,0.4753287732601166,0.02353300340473652,0.1273956149816513,0.17472577095031738,0.1957486867904663,0.9914633631706238
159_0.64_0.71.png,65,38.571590423583984,0.0055999755859375,0,0.4723280072212219,0.1840916872024536,0.2666666805744171,0.7529411911964417,0.4552197754383087,0.1901559829711914,0.26274511218070984,0.7607843279838562,0.4238194227218628,0.1958131343126297,0.239215686917305,0.7529411911964417,0.3837352991104126,0.24193546175956726,0.11850769817829132,0.7500486969947815,0.3576774001121521,0.258236825466156,0.09130863845348358,0.7641364932060242,0.31566551327705383,0.2642032504081726,0.06509959697723389,0.7528427243232727,0.10410567373037338,0.048970818519592285,0.04307926446199417,0.1768297702074051,0.11336834728717804,0.05700327455997467,0.04339968413114548,0.19541168212890625,0.1232634037733078,0.05939112976193428,0.04744726046919823,0.20203417539596558,0.4183991253376007,0.19545690715312958,0.23529411852359772,0.7372549176216125,0.48885804414749146,0.17791500687599182,0.29019609093666077,0.7686274647712708,0.07045891880989075,0.06696317344903946,0.00784313678741455,0.18431371450424194,0.45675551891326904,0.18557190895080566,0.27319610118865967,0.7559701204299927,0.049293242394924164,0.06147230789065361,0.00398819986730814,0.12902140617370605,0.030876126140356064,0.04222243279218674,0.0015298605430871248,0.08052860200405121,0.0007162173860706389,3.8876718463143334e-05,0.0006904464098624885,0.0007192051270976663,0.0007494593155570328,0.00084248639177531,0.3774870038032532,0.02049022540450096,0.36390420794487,0.3790616989135742,0.39500734210014343,0.44403785467147827,0.0018973300466313958,0.05643240734934807,0.11357913166284561,0.12656889855861664,0.004278409760445356
15_0.99_1.38.png,66,30.084333419799805,1.6497478485107422,1,0.6905285716056824,0.1361565738916397,0.5254902243614197,0.8627451062202454,0.6946261525154114,0.15365104377269745,0.5058823823928833,0.8941176533699036,0.6934313178062439,0.18549011647701263,0.47058823704719543,0.9607843160629272,0.4323026239871979,0.18413883447647095,0.18496379256248474,0.6698930263519287,0.45003601908683777,0.21270166337490082,0.16927053034305573,0.748142659664154,0.4592662453651428,0.2807205021381378,0.13178512454032898,0.909447968006134,0.2582419514656067,0.11594292521476746,0.08829537034034729,0.40371742844581604,0.24460703134536743,0.12233975529670715,0.08930226415395737,0.4111466407775879,0.2341918647289276,0.15260399878025055,0.03788948059082031,0.4463661015033722,0.6567901968955994,0.14895325899124146,0.47058823704719543,0.8470588326454163,0.7277818322181702,0.16828574240207672,0.529411792755127,0.9607843160629272,0.07099161297082901,0.04601067677140236,0.0156862735748291,0.14117646217346191,0.6932647228240967,0.15061743557453156,0.5094667077064514,0.8886246681213379,0.049303602427244186,0.046820566058158875,0.003474474186077714,0.1139984130859375,0.03080960549414158,0.03674163296818733,0.0011145771713927388,0.07496705651283264,0.2523750364780426,0.016014881432056427,0.23564103245735168,0.2530408799648285,0.2716061770915985,0.31642216444015503,0.39876195788383484,0.02530411072075367,0.37232160568237305,0.39981400966644287,0.4291478991508484,0.4999588131904602,0.6328964829444885,0.6517581343650818,0.24568027257919312,0.27872633934020996,0.999998927116394
160_0.94_1.85.png,67,29.290115356445312,1.6267070770263672,1,0.7119224667549133,0.1750144511461258,0.4431372582912445,0.9058823585510254,0.7053571343421936,0.1672983467578888,0.46666666865348816,0.9098039269447327,0.6879408955574036,0.1728164702653885,0.43529412150382996,0.9058823585510254,0.3962095081806183,0.2421015501022339,0.13058075308799744,0.7640718817710876,0.3712230324745178,0.2548234164714813,0.11531134694814682,0.7793946266174316,0.32940155267715454,0.2604210078716278,0.08332449197769165,0.7676385641098022,0.3174039125442505,0.1540433019399643,0.07111252099275589,0.5198193192481995,0.33583295345306396,0.17185565829277039,0.0676979199051857,0.5551226735115051,0.3599744439125061,0.1793030947446823,0.07755162566900253,0.5709146857261658,0.6844693422317505,0.1747763752937317,0.4274509847164154,0.8980392217636108,0.7223784327507019,0.1665121167898178,0.47058823704719543,0.9137254953384399,0.03790911287069321,0.03513525798916817,0.003921568393707275,0.09803920984268188,0.7053347229957581,0.16919928789138794,0.4566788673400879,0.9084627628326416,0.026695095002651215,0.03327474743127823,0.002583412453532219,0.06716100126504898,0.01805076003074646,0.032384879887104034,0.0008586928015574813,0.042932383716106415,0.2644299864768982,0.020033786073327065,0.23546351492404938,0.2651808559894562,0.29029494524002075,0.3439346253871918,0.4115089178085327,0.03117680363357067,0.36643099784851074,0.41267746686935425,0.45176029205322266,0.5352349877357483,0.6425862312316895,0.6598195433616638,0.337737113237381,0.3779435157775879,0.9999980926513672
161_0.56_1.13.png,68,25.517587661743164,0.4109172821044922,1,0.6445824503898621,0.2090226411819458,0.37254902720451355,0.8627451062202454,0.6532454490661621,0.20136363804340363,0.38823530077934265,0.8666666746139526,0.6373046636581421,0.20077107846736908,0.3686274588108063,0.8470588326454163,0.6306785941123962,0.28462836146354675,0.2728235423564911,0.9455153942108154,0.6411359310150146,0.2753421366214752,0.29314303398132324,0.9486874341964722,0.6195662617683411,0.2713952660560608,0.27474796772003174,0.9249210357666016,0.07740948349237442,0.025420567020773888,0.04002051427960396,0.10264125466346741,0.0760694146156311,0.024830039590597153,0.03914717957377434,0.09975934028625488,0.07331916689872742,0.02630588598549366,0.03221730515360832,0.10161417722702026,0.6311525106430054,0.2065170556306839,0.3607843220233917,0.8470588326454163,0.6561272144317627,0.19932405650615692,0.3921568691730499,0.8666666746139526,0.024974705651402473,0.016643617302179337,0.011764705181121826,0.039215683937072754,0.6488379836082458,0.20337164402008057,0.38076749444007874,0.8633019924163818,0.022603655233979225,0.03665955737233162,0.0012548693921416998,0.06024887040257454,0.015966517850756645,0.033294808119535446,0.0005609929794445634,0.04159951210021973,0.07683947682380676,0.0039498815312981606,0.0743040069937706,0.07764816284179688,0.07956821471452713,0.08656372129917145,0.37158679962158203,0.019101165235042572,0.3593255281448364,0.3754975199699402,0.384782612323761,0.4186120927333832,0.20678743720054626,0.31951791048049927,0.07559935748577118,0.07981064915657043,0.9999475479125977
162_0.9_0.74.png,69,27.206405639648438,0.4431018829345703,1,0.6834614872932434,0.253012478351593,0.3686274588108063,0.9686274528503418,0.6923332810401917,0.24582581222057343,0.3803921639919281,0.9725490212440491,0.6755698323249817,0.2442106306552887,0.364705890417099,0.95686274766922,0.6211068034172058,0.28793931007385254,0.2661709785461426,0.9530507326126099,0.6316502690315247,0.2788808047771454,0.2858067750930786,0.9573858380317688,0.6097878217697144,0.2745472192764282,0.2681198716163635,0.9339341521263123,0.062420304864645004,0.04100814461708069,0.01560511626303196,0.11617264896631241,0.06075366586446762,0.03943595290184021,0.01473287958651781,0.11148151755332947,0.06585342437028885,0.037372082471847534,0.02215307392179966,0.11396733671426773,0.6694492697715759,0.2498134821653366,0.35686275362968445,0.95686274766922,0.6950848698616028,0.24388255178928375,0.38823530077934265,0.9725490212440491,0.02563563734292984,0.014872494153678417,0.0156862735748291,0.039215683937072754,0.6877695918083191,0.2476281076669693,0.375125527381897,0.9695882797241211,0.02243412658572197,0.03596803545951843,0.0016195776406675577,0.0593440979719162,0.0160977765917778,0.03506084531545639,0.0006251812446862459,0.040883757174015045,0.0830036923289299,0.004493216052651405,0.07967795431613922,0.08407600224018097,0.08667706698179245,0.09462489187717438,0.37357571721076965,0.020222673192620277,0.35860753059387207,0.37840190529823303,0.39010852575302124,0.42587941884994507,0.22218705713748932,0.33185893297195435,0.06300912797451019,0.07429112493991852,0.9999783039093018
163_0.97_1.57.png,70,25.808143615722656,1.3483257293701172,1,0.7686278820037842,0.19611842930316925,0.5254902243614197,0.9843137264251709,0.7743180394172668,0.19237971305847168,0.5411764979362488,0.9843137264251709,0.7641167640686035,0.19324539601802826,0.529411792755127,0.9803921580314636,0.6125780344009399,0.27716362476348877,0.27326229214668274,0.9387607574462891,0.6225797533988953,0.2686668634414673,0.2936832308769226,0.9416496157646179,0.6013151407241821,0.2644296884536743,0.27633461356163025,0.9186303615570068,0.15606534481048584,0.09531059116125107,0.045049119740724564,0.2846021354198456,0.1517549753189087,0.09105613827705383,0.04329562187194824,0.2713082432746887,0.16281794011592865,0.08701414614915848,0.057952433824539185,0.27750539779663086,0.7599471211433411,0.19681107997894287,0.5215686559677124,0.9803921580314636,0.7763739228248596,0.18999800086021423,0.545098066329956,0.9882352948188782,0.01642678864300251,0.012797749601304531,0.00784313678741455,0.027450978755950928,0.7714537978172302,0.1934719681739807,0.53599613904953,0.985039234161377,0.015527663752436638,0.025322651490569115,9.999999974752427e-07,0.041579168289899826,0.011969652958214283,0.03230353072285652,0.00033164024353027344,0.028473947197198868,0.29191964864730835,0.018757719546556473,0.2741403877735138,0.2956502437591553,0.312354177236557,0.37477749586105347,0.3905071020126343,0.0250925961881876,0.3667234182357788,0.3954976201057434,0.4178427755832672,0.5013477802276611,0.7475399374961853,0.7503281831741333,0.15687942504882812,0.1815144121646881,0.9999997615814209
164_0.84_1.26.png,71,25.061447143554688,0.9007301330566406,1,0.7252064347267151,0.21427060663700104,0.45490196347236633,0.9607843160629272,0.7324191927909851,0.20878107845783234,0.47058823704719543,0.9607843160629272,0.7192607522010803,0.20889924466609955,0.45490196347236633,0.9490196108818054,0.6219244003295898,0.27259108424186707,0.2833404541015625,0.9308205842971802,0.6321719884872437,0.2636382281780243,0.30377331376075745,0.9328681230545044,0.6118448972702026,0.260711669921875,0.286037415266037,0.9120500087738037,0.103325754404068,0.06754603981971741,0.029059577733278275,0.19455647468566895,0.10029260069131851,0.06457440555095673,0.02773802913725376,0.18562889099121094,0.10746046900749207,0.062266211956739426,0.0366395004093647,0.1899482011795044,0.7140955924987793,0.21349769830703735,0.4431372582912445,0.9490196108818054,0.7348706126213074,0.20649197697639465,0.47058823704719543,0.9607843160629272,0.020775023847818375,0.014513942413032055,0.011764705181121826,0.0313725471496582,0.7287625074386597,0.2102784812450409,0.4626156985759735,0.9594431519508362,0.018984515219926834,0.03095487505197525,0.00044709554640576243,0.05090685561299324,0.014022805728018284,0.033329788595438004,0.0004355311393737793,0.034980420023202896,0.19774630665779114,0.011649574153125286,0.18794801831245422,0.20086583495140076,0.20843994617462158,0.24086539447307587,0.3801836669445038,0.022397272288799286,0.3613456189632416,0.38618117570877075,0.4007430076599121,0.4630836248397827,0.5201336741447449,0.5608822703361511,0.10369294881820679,0.12232739478349686,0.9999970197677612
165_0.8_0.79.png,72,28.72669219970703,0.0007991790771484375,0,0.39532166719436646,0.2900320291519165,0.10196078568696976,0.8392156958580017,0.4157014489173889,0.2957732677459717,0.11764705926179886,0.8666666746139526,0.39451152086257935,0.2928135097026825,0.09019608050584793,0.8392156958580017,0.3159663677215576,0.295091837644577,0.05328923836350441,0.786503255367279,0.34212180972099304,0.3072705566883087,0.06892471015453339,0.8292461037635803,0.315527081489563,0.29715922474861145,0.05302920937538147,0.787478506565094,0.08386123925447464,0.057388029992580414,0.018507864326238632,0.1802392154932022,0.07770480960607529,0.057903215289115906,0.013824029825627804,0.17668595910072327,0.08353587985038757,0.05714845284819603,0.018062716349959373,0.18042579293251038,0.3896743059158325,0.2931099832057953,0.09019608050584793,0.8352941274642944,0.4166863262653351,0.29525434970855713,0.11764705926179886,0.8666666746139526,0.02701200731098652,0.013882980681955814,0.011764712631702423,0.03529413044452667,0.40719226002693176,0.2936350405216217,0.11003921926021576,0.8546038866043091,0.01519447285681963,0.03179632127285004,9.999999974752427e-07,0.034622807055711746,0.010571513324975967,0.027811391279101372,0.00032979249954223633,0.024112176150083542,0.00011970276682404801,7.82329971116269e-06,0.00010886716336244717,0.00012082896137144417,0.00012724977568723261,0.00015009776689112186,0.37212780117988586,0.024320801720023155,0.33844244480133057,0.37562885880470276,0.3955896496772766,0.46661871671676636,0.0003216711338609457,0.03387558460235596,0.0817006453871727,0.0999351516366005,3.363709038239904e-05
166_0.74_1.47.png,73,30.015918731689453,0.05931854248046875,-1,0.4769296646118164,0.24550901353359222,0.1921568661928177,0.8313725590705872,0.4920284152030945,0.2469572126865387,0.2078431397676468,0.8470588326454163,0.4756697118282318,0.24857394397258759,0.18039216101169586,0.8313725590705872,0.3201639950275421,0.30045387148857117,0.05244581401348114,0.8041828870773315,0.3447278141975403,0.31094181537628174,0.06704014539718628,0.8404160737991333,0.319495290517807,0.30207571387290955,0.05092359706759453,0.8062436580657959,0.15915732085704803,0.11172053962945938,0.01778545416891575,0.3257875144481659,0.15250667929649353,0.1113179624080658,0.015255095437169075,0.3205884099006653,0.15905512869358063,0.1109798327088356,0.018453899770975113,0.3267665207386017,0.4720160663127899,0.248874232172966,0.18039216101169586,0.8274509906768799,0.49282997846603394,0.24660904705524445,0.2078431397676468,0.8470588326454163,0.020813921466469765,0.012116789817810059,0.011764705181121826,0.0313725471496582,0.4856490194797516,0.2466362863779068,0.20047059655189514,0.8394078612327576,0.012377354316413403,0.024691635742783546,9.999999974752427e-07,0.028096534311771393,0.008957186713814735,0.025344574823975563,0.0002287097304360941,0.019345220178365707,0.008246800862252712,0.0005276479641906917,0.007708445191383362,0.00827128253877163,0.008844282478094101,0.011023247614502907,0.384070485830307,0.02457365393638611,0.35899820923805237,0.38521069288253784,0.4118964672088623,0.5133754014968872,0.021472100168466568,0.12329655140638351,0.1569063812494278,0.19242103397846222,0.8189089298248291
167_0.53_1.34.png,74,31.124074935913086,0.002140045166015625,0,0.3672778606414795,0.23166076838970184,0.11764705926179886,0.7098039388656616,0.38509443402290344,0.2342761754989624,0.13333334028720856,0.729411780834198,0.36594486236572266,0.23450890183448792,0.10588235408067703,0.7098039388656616,0.3215475082397461,0.3035884201526642,0.049526017159223557,0.8127433061599731,0.3470126688480377,0.3149420917034149,0.0641026645898819,0.8537341952323914,0.32113802433013916,0.30535340309143066,0.047556810081005096,0.8169362545013428,0.093377985060215,0.05836447700858116,0.016833296045660973,0.18274791538715363,0.09696342796087265,0.056884028017520905,0.020054224878549576,0.17600460350513458,0.09336213022470474,0.05819849297404289,0.01625092886388302,0.18238238990306854,0.3616311848163605,0.23498572409152985,0.10588235408067703,0.7058823704719543,0.38602763414382935,0.23382258415222168,0.13333334028720856,0.729411780834198,0.024396395310759544,0.013777474872767925,0.011764705181121826,0.03529411554336548,0.37758421897888184,0.23341956734657288,0.1248980462551117,0.7213137745857239,0.014123556204140186,0.028881294652819633,9.999999974752427e-07,0.03235892951488495,0.009758861735463142,0.02462860196828842,0.00029631482902914286,0.02248799055814743,0.00027712734299711883,1.6609843441983685e-05,0.0002578489074949175,0.00027865124866366386,0.00029253485263325274,0.0003368300967849791,0.372467577457428,0.022324131801724434,0.34655672311782837,0.37451571226119995,0.39317572116851807,0.452709823846817,0.0007440308691002429,0.04293316602706909,0.09456785768270493,0.11085592955350876,1.397096366417827e-05
168_0.8_1.19.png,75,28.55525779724121,0.017902374267578125,-1,0.45798832178115845,0.2662354111671448,0.16470588743686676,0.8509804010391235,0.4747423827648163,0.2691549062728882,0.1764705926179886,0.8705882430076599,0.4568919241428375,0.269217312335968,0.14901961386203766,0.8509804010391235,0.3167837858200073,0.29341793060302734,0.0538882315158844,0.7863095998764038,0.3421580195426941,0.3048146665096283,0.06906163692474365,0.82687908411026,0.3162778317928314,0.295268177986145,0.053690508008003235,0.7871567606925964,0.1440044343471527,0.090851791203022,0.03880647197365761,0.28614088892936707,0.13516217470169067,0.09282813966274261,0.026777852326631546,0.2822582423686981,0.14349554479122162,0.0905594602227211,0.03705331310629845,0.2866249084472656,0.452852338552475,0.2694992125034332,0.14901961386203766,0.8509804010391235,0.4756039083003998,0.26874926686286926,0.1764705926179886,0.8705882430076599,0.022751567885279655,0.012470030225813389,0.011764705181121826,0.0313725546002388,0.46769803762435913,0.26821526885032654,0.17027059197425842,0.8624902367591858,0.01329409796744585,0.026953483000397682,9.999999974752427e-07,0.030229197815060616,0.009504436515271664,0.026342332363128662,0.00027373433113098145,0.02090606465935707,0.002821229863911867,0.00017904830747283995,0.0026514744386076927,0.00283088069409132,0.003017767798155546,0.003743283450603485,0.3817876875400543,0.02423001267015934,0.3588152527809143,0.3830936551094055,0.4083845019340515,0.5065661072731018,0.007389525882899761,0.08597444742918015,0.14088739454746246,0.16799722611904144,0.14639677107334137
169_0.77_1.51.png,76,28.350719451904297,0.9009132385253906,1,0.5834884643554688,0.19150450825691223,0.2980392277240753,0.8705882430076599,0.5907138586044312,0.19448354840278625,0.29411765933036804,0.8745098114013672,0.5969058275222778,0.18938149511814117,0.30980393290519714,0.8901960849761963,0.3196643590927124,0.26858946681022644,0.06484511494636536,0.8167370557785034,0.33660387992858887,0.269076943397522,0.07070035487413406,0.8286193609237671,0.3426201641559601,0.27707070112228394,0.07134487479925156,0.8796364068984985,0.27476879954338074,0.16630086302757263,0.055413320660591125,0.49856820702552795,0.2652896046638489,0.16082988679409027,0.055088020861148834,0.48889970779418945,0.26659515500068665,0.16585767269134521,0.05358403921127319,0.49002066254615784,0.5785261988639832,0.19121184945106506,0.29411765933036804,0.8705882430076599,0.6047772765159607,0.19161073863506317,0.30980393290519714,0.8941176533699036,0.02625110372900963,0.024567479267716408,0.003921568393707275,0.05882352590560913,0.5892593860626221,0.1926862746477127,0.2975921630859375,0.8754039406776428,0.028436997905373573,0.035707488656044006,0.0037146774120628834,0.07177547365427017,0.017909200862050056,0.03058570809662342,0.0010018318425863981,0.04329430311918259,0.16355399787425995,0.012820362113416195,0.14729192852973938,0.16453668475151062,0.18002092838287354,0.23801329731941223,0.4071316421031952,0.03191346302628517,0.36665078997612,0.40957778692245483,0.44812244176864624,0.5924816131591797,0.40172266960144043,0.4696297347545624,0.2688845098018646,0.3151615858078003,0.9999692440032959
16_0.6_1.46.png,77,32.959388732910156,0.2692985534667969,1,0.5374409556388855,0.11657418310642242,0.3843137323856354,0.6784313917160034,0.5417841076850891,0.12809239327907562,0.37254902720451355,0.7058823704719543,0.5398402810096741,0.1605672538280487,0.3490196168422699,0.7647058963775635,0.42515647411346436,0.18073876202106476,0.18057921528816223,0.6586207151412964,0.4434325098991394,0.20731043815612793,0.16461728513240814,0.7310643792152405,0.4541304111480713,0.27606794238090515,0.12760226428508759,0.903175950050354,0.11711139976978302,0.07078312337398529,0.034583285450935364,0.21960599720478058,0.11091325432062149,0.07782664895057678,0.020492684096097946,0.22640985250473022,0.1336357146501541,0.08066719025373459,0.030703051015734673,0.24997256696224213,0.49769285321235657,0.11786114424467087,0.3490196168422699,0.6509804129600525,0.5802924036979675,0.14867830276489258,0.3843137323856354,0.7686274647712708,0.08259955793619156,0.05346108227968216,0.019607841968536377,0.16470587253570557,0.5402639508247375,0.1255798041820526,0.37314900755882263,0.6994784474372864,0.057618316262960434,0.05513707548379898,0.003474474186077714,0.13384248316287994,0.03522564098238945,0.03934919461607933,0.0011504651047289371,0.0873853787779808,0.04249924421310425,0.0022730508353561163,0.04092602804303169,0.04257311671972275,0.044602278620004654,0.04931998997926712,0.38139772415161133,0.02039886638522148,0.3672793209552765,0.3820606470108032,0.40027081966400146,0.44260862469673157,0.11143025010824203,0.23680423200130463,0.12055347114801407,0.14311973750591278,0.9999864101409912
170_0.96_1.28.png,78,28.867084503173828,1.013437271118164,1,0.6045054793357849,0.21252629160881042,0.29411765933036804,0.9254902005195618,0.6121950149536133,0.21555009484291077,0.29411765933036804,0.929411768913269,0.6179879903793335,0.21030399203300476,0.30588236451148987,0.9490196108818054,0.32027021050453186,0.2695409655570984,0.0660896822810173,0.824379026889801,0.33748242259025574,0.2701099216938019,0.07181832194328308,0.836544394493103,0.34302547574043274,0.2777900993824005,0.07242108881473541,0.8868139982223511,0.2861635982990265,0.1804574728012085,0.02662447653710842,0.5224828124046326,0.276614248752594,0.1750076562166214,0.0258489977568388,0.5127801299095154,0.27689018845558167,0.18108898401260376,0.016789879649877548,0.5139508247375488,0.5993240475654602,0.212033212184906,0.29019609093666077,0.9215686321258545,0.626418948173523,0.21283291280269623,0.30588236451148987,0.9490196108818054,0.027094878256320953,0.02536717616021633,0.003921568393707275,0.05882352590560913,0.6105562448501587,0.21373149752616882,0.29411765933036804,0.9300432205200195,0.030015243217349052,0.037855107337236404,0.0039215087890625,0.07675285637378693,0.018879473209381104,0.032385434955358505,0.001034253858961165,0.046109817922115326,0.18124188482761383,0.014902841299772263,0.1622891128063202,0.1823447197675705,0.20115619897842407,0.26857224106788635,0.4099549353122711,0.03370905667543411,0.3670852482318878,0.412449449300766,0.45499956607818604,0.6074893474578857,0.44210198521614075,0.5004318356513977,0.2798893451690674,0.3321942389011383,0.9999866485595703
171_0.81_0.74.png,79,33.16190719604492,0.059482574462890625,-1,0.47138866782188416,0.21837443113327026,0.19607843458652496,0.8588235378265381,0.48264724016189575,0.22150371968746185,0.19607843458652496,0.8666666746139526,0.4887469708919525,0.22052495181560516,0.21176470816135406,0.8941176533699036,0.3142237663269043,0.27145591378211975,0.06232859939336777,0.8210861682891846,0.3312009274959564,0.2720421850681305,0.06753530353307724,0.8333518505096436,0.3368014693260193,0.2796419560909271,0.06864675134420395,0.8824495077133179,0.16399264335632324,0.10482548922300339,0.027151286602020264,0.3032751679420471,0.15840750932693481,0.10114636272192001,0.027212176471948624,0.29685038328170776,0.15938077867031097,0.10412625223398209,0.02659408561885357,0.29863739013671875,0.46411097049713135,0.21750696003437042,0.1921568661928177,0.8549019694328308,0.501219630241394,0.22221675515174866,0.21176470816135406,0.8980392217636108,0.03710862621665001,0.035735782235860825,0.003921568393707275,0.07450979948043823,0.4799762964248657,0.2198372483253479,0.19669412076473236,0.867341160774231,0.04224912449717522,0.05549897998571396,0.003946967888623476,0.1121482327580452,0.02544095367193222,0.0382937528192997,0.0012805908918380737,0.06656747311353683,0.00845914427191019,0.0005386495031416416,0.00790307018905878,0.008508140221238136,0.009033662267029285,0.010900232009589672,0.3890404999256134,0.02477276884019375,0.36346635222435,0.39129382371902466,0.415462851524353,0.5013073682785034,0.021743610501289368,0.1238483116030693,0.1605936586856842,0.1910061091184616,0.7813266515731812
172_0.86_1.47.png,80,28.271846771240234,1.0694770812988281,1,0.6053451299667358,0.20083442330360413,0.30588236451148987,0.9019607901573181,0.6124598979949951,0.20372968912124634,0.30588236451148987,0.9058823585510254,0.6184242367744446,0.19825825095176697,0.32156863808631897,0.9215686321258545,0.31914085149765015,0.2683348059654236,0.06436877697706223,0.8170115351676941,0.33610230684280396,0.26885154843330383,0.06999921053647995,0.8289543986320496,0.3420284688472748,0.2766050398349762,0.0711110457777977,0.8792862892150879,0.29207688570022583,0.17976096272468567,0.04313725233078003,0.5306960940361023,0.28228697180747986,0.17429296672344208,0.04230985790491104,0.5208054184913635,0.2827775776386261,0.18011638522148132,0.03868522867560387,0.5215534567832947,0.6004814505577087,0.20050589740276337,0.30588236451148987,0.8980392217636108,0.6261820197105408,0.20061396062374115,0.32156863808631897,0.9215686321258545,0.025700561702251434,0.024040836840867996,0.003921568393707275,0.05882352590560913,0.6110124588012695,0.20194344222545624,0.30722352862358093,0.9056039452552795,0.02803669311106205,0.0351620614528656,0.003582370700314641,0.07084541022777557,0.017744505777955055,0.03104836493730545,0.0009402632713317871,0.0426783487200737,0.19551044702529907,0.01602725312113762,0.17493946850299835,0.19663986563682556,0.21682539582252502,0.2887497544288635,0.41035017371177673,0.033639051020145416,0.3671744465827942,0.4127206802368164,0.45508742332458496,0.6060469746589661,0.47644782066345215,0.5268551111221313,0.2857138514518738,0.33669570088386536,0.999987006187439
