name,original_psnr,modres_psnr,delta_psnr,original_ssim,modres_ssim,delta_ssim,original_time_sec,modres_time_sec
115_0.52_0.82.png,26.776697158813477,29.34283447265625,2.5661373138427734,0.9696738123893738,0.9791266918182373,0.009452879428863525,0.05188465118408203,0.07662844657897949

116_0.73_1.62.png,20.979816436767578,19.956138610839844,-1.0236778259277344,0.9216712713241577,0.9242702722549438,0.002599000930786133,0.09251999855041504,0.020608901977539062

117_0.69_1.13.png,21.454910278320312,24.66374969482422,3.2088394165039062,0.9701476097106934,0.9733938574790955,0.0032462477684020996,0.0202176570892334,0.060797691345214844

118_0.68_1.96.png,18.337657928466797,20.321414947509766,1.9837570190429688,0.9407228827476501,0.9324552416801453,-0.008267641067504883,0.06037330627441406,0.0807182788848877

119_0.81_0.75.png,25.335556030273438,28.506338119506836,3.1707820892333984,0.9796543121337891,0.9852501749992371,0.005595862865447998,0.07651686668395996,0.020660400390625

11_0.98_0.72.png,26.374361038208008,20.90594482421875,-5.468416213989258,0.9911060333251953,0.9794297218322754,-0.011676311492919922,0.020267724990844727,0.06074786186218262

120_0.8_0.89.png,24.785539627075195,27.2414493560791,2.4559097290039062,0.9782282114028931,0.9803537130355835,0.0021255016326904297,0.06085371971130371,0.08464694023132324

121_0.86_1.21.png,19.016462326049805,18.114261627197266,-0.9022006988525391,0.8861975073814392,0.9126448035240173,0.026447296142578125,0.08487868309020996,0.02062082290649414

122_0.94_1.72.png,14.035120010375977,12.522756576538086,-1.5123634338378906,0.8074049353599548,0.8202470541000366,0.012842118740081787,0.020434856414794922,0.06075000762939453

123_0.59_0.7.png,23.419132232666016,24.32640266418457,0.9072704315185547,0.9124650359153748,0.9371612071990967,0.024696171283721924,0.06086158752441406,0.07631635665893555

124_1.0_0.82.png,18.48814582824707,18.778810501098633,0.2906646728515625,0.8858641982078552,0.9178392291069031,0.03197503089904785,0.08447480201721191,0.020642757415771484

125_0.57_1.94.png,21.162235260009766,22.21502113342285,1.052785873413086,0.933142900466919,0.9462075233459473,0.01306462287902832,0.07686161994934082,0.020707368850708008

126_0.64_1.73.png,21.436126708984375,22.309768676757812,0.8736419677734375,0.938372790813446,0.9494438171386719,0.01107102632522583,0.020457744598388672,0.08615970611572266

127_0.57_0.92.png,28.12433433532715,26.09064292907715,-2.03369140625,0.9814108610153198,0.9791232943534851,-0.002287566661834717,0.06841897964477539,0.020577669143676758

128_0.65_0.67.png,29.68208122253418,27.145668029785156,-2.5364131927490234,0.984453558921814,0.9827563166618347,-0.001697242259979248,0.07683157920837402,0.020884990692138672

129_0.76_1.71.png,20.814868927001953,20.586740493774414,-0.22812843322753906,0.8760242462158203,0.8926491141319275,0.016624867916107178,0.020295143127441406,0.07664799690246582

12_0.75_1.95.png,24.620689392089844,24.74616241455078,0.1254730224609375,0.968429446220398,0.9734282493591309,0.00499880313873291,0.06842827796936035,0.06834197044372559

130_0.9_0.92.png,24.537052154541016,22.70155143737793,-1.835500717163086,0.9236617088317871,0.928074836730957,0.004413127899169922,0.08545947074890137,0.020909547805786133

131_0.72_0.59.png,27.29816436767578,28.98250961303711,1.6843452453613281,0.9394373297691345,0.9615254402160645,0.02208811044692993,0.02022409439086914,0.06879997253417969

132_1.0_1.29.png,19.437042236328125,18.902481079101562,-0.5345611572265625,0.8721574544906616,0.8892263174057007,0.017068862915039062,0.06042313575744629,0.07655954360961914

133_0.67_1.65.png,20.113510131835938,22.459529876708984,2.346019744873047,0.9355319738388062,0.944548487663269,0.00901651382446289,0.07663249969482422,0.020697593688964844

134_0.53_0.77.png,19.903348922729492,24.097732543945312,4.19438362121582,0.9637333750724792,0.9805604219436646,0.016827046871185303,0.08710217475891113,0.0698697566986084

135_0.54_1.58.png,17.008769989013672,19.140281677246094,2.131511688232422,0.9236676692962646,0.9402357935905457,0.016568124294281006,0.020452260971069336,0.07716631889343262

136_0.75_0.8.png,23.91803741455078,26.467079162597656,2.549041748046875,0.9678210020065308,0.9781363010406494,0.010315299034118652,0.06074810028076172,0.020892620086669922

137_0.99_1.98.png,13.253427505493164,14.574640274047852,1.3212127685546875,0.8237659931182861,0.8625383377075195,0.0387723445892334,0.08442354202270508,0.06891393661499023

138_1.0_1.48.png,16.590486526489258,17.523670196533203,0.9331836700439453,0.8952994346618652,0.9210543632507324,0.025754928588867188,0.02116537094116211,0.07673525810241699

139_0.85_0.96.png,22.590858459472656,21.13397216796875,-1.4568862915039062,0.9557989835739136,0.9470690488815308,-0.008729934692382812,0.07273411750793457,0.020806074142456055

13_0.52_1.9.png,18.03370475769043,18.9290828704834,0.8953781127929688,0.9210848808288574,0.9198572039604187,-0.0012276768684387207,0.07638788223266602,0.021241188049316406

140_0.94_1.55.png,16.415027618408203,17.352502822875977,0.9374752044677734,0.8945629596710205,0.9210221171379089,0.026459157466888428,0.020606279373168945,0.07683253288269043

141_0.79_1.1.png,23.781932830810547,19.922792434692383,-3.859140396118164,0.9569429159164429,0.917060375213623,-0.039882540702819824,0.06081509590148926,0.07708239555358887

142_0.96_1.88.png,14.876066207885742,13.672795295715332,-1.2032709121704102,0.8285855054855347,0.7910467386245728,-0.037538766860961914,0.08441925048828125,0.020708084106445312

143_0.68_1.8.png,20.213829040527344,17.394834518432617,-2.8189945220947266,0.9112476110458374,0.8562941551208496,-0.05495345592498779,0.07676315307617188,0.06873822212219238

144_0.6_0.66.png,27.543222427368164,26.969430923461914,-0.57379150390625,0.9878048896789551,0.9783031940460205,-0.00950169563293457,0.020369768142700195,0.06889772415161133

145_0.59_1.25.png,18.860240936279297,19.21413803100586,0.3538970947265625,0.9352102279663086,0.9347264170646667,-0.0004838109016418457,0.06841444969177246,0.02234959602355957

146_0.72_0.71.png,21.163654327392578,23.144895553588867,1.981241226196289,0.9494038820266724,0.9627846479415894,0.013380765914916992,0.08077597618103027,0.020747661590576172

147_0.87_1.14.png,16.649845123291016,16.144447326660156,-0.5053977966308594,0.9085383415222168,0.9054999351501465,-0.0030384063720703125,0.0206143856048584,0.07718420028686523

148_0.51_1.15.png,18.16594886779785,18.57929229736328,0.4133434295654297,0.9411730766296387,0.946401059627533,0.005227982997894287,0.0527043342590332,0.020628690719604492

149_0.8_1.92.png,20.745058059692383,21.94293212890625,1.1978740692138672,0.9473502039909363,0.9591455459594727,0.011795341968536377,0.08894753456115723,0.060828208923339844

14_0.98_1.76.png,15.304929733276367,14.952613830566406,-0.35231590270996094,0.8987838625907898,0.9002401232719421,0.0014562606811523438,0.07645559310913086,0.07693338394165039

150_0.6_1.29.png,26.710796356201172,26.02153968811035,-0.6892566680908203,0.980327308177948,0.9753687381744385,-0.0049585700035095215,0.020273685455322266,0.07666397094726562

151_0.86_1.95.png,19.468433380126953,20.97091293334961,1.5024795532226562,0.9363586902618408,0.9522517919540405,0.015893101692199707,0.06829214096069336,0.020604848861694336

152_0.61_1.16.png,27.28942108154297,26.794994354248047,-0.4944267272949219,0.9827577471733093,0.9787639379501343,-0.003993809223175049,0.07635712623596191,0.06905007362365723

153_0.96_1.61.png,17.271297454833984,15.948420524597168,-1.3228769302368164,0.8839564323425293,0.8742357492446899,-0.009720683097839355,0.02032613754272461,0.08116436004638672

154_0.97_1.3.png,19.676673889160156,17.17108154296875,-2.5055923461914062,0.9159933924674988,0.8949200510978699,-0.021073341369628906,0.0718998908996582,0.020683765411376953

155_0.68_1.77.png,20.498462677001953,16.972864151000977,-3.5255985260009766,0.9169889688491821,0.8832060694694519,-0.033782899379730225,0.08414888381958008,0.06098818778991699

156_0.53_1.42.png,24.561744689941406,23.05445098876953,-1.507293701171875,0.96222323179245,0.9393815398216248,-0.022841691970825195,0.07623481750488281,0.08510899543762207

157_0.94_0.74.png,20.89137840270996,21.582773208618164,0.6913948059082031,0.9129165410995483,0.9262272119522095,0.013310670852661133,0.022089242935180664,0.02074122428894043

158_0.83_0.86.png,21.51146125793457,22.32036590576172,0.8089046478271484,0.9171239733695984,0.9319230914115906,0.014799118041992188,0.06038784980773926,0.02136850357055664

159_0.64_0.71.png,24.921077728271484,24.20790672302246,-0.7131710052490234,0.9489933848381042,0.9460458755493164,-0.002947509288787842,0.0786588191986084,0.07708096504211426

15_0.99_1.38.png,17.33913230895996,16.875244140625,-0.46388816833496094,0.9314157366752625,0.9351625442504883,0.00374680757522583,0.08647274971008301,0.08525586128234863

160_0.94_1.85.png,14.384627342224121,14.522850036621094,0.13822269439697266,0.7918157577514648,0.8026080131530762,0.010792255401611328,0.02201366424560547,0.020763635635375977

161_0.56_1.13.png,19.566308975219727,20.42025375366211,0.8539447784423828,0.9287883043289185,0.9250948429107666,-0.0036934614181518555,0.0621333122253418,0.06102728843688965

162_0.9_0.74.png,20.369842529296875,20.281105041503906,-0.08873748779296875,0.9209506511688232,0.9226840734481812,0.0017334222793579102,0.07918143272399902,0.07736611366271973

163_0.97_1.57.png,23.45198631286621,19.76337432861328,-3.6886119842529297,0.9605247974395752,0.9122712016105652,-0.04825359582901001,0.021981239318847656,0.08501267433166504

164_0.84_1.26.png,22.40707015991211,19.979021072387695,-2.428049087524414,0.9520634412765503,0.9161086082458496,-0.035954833030700684,0.06181955337524414,0.020789384841918945

165_0.8_0.79.png,22.73959732055664,22.174291610717773,-0.5653057098388672,0.7852174639701843,0.6961933970451355,-0.08902406692504883,0.0867011547088623,0.06531095504760742

166_0.74_1.47.png,24.558837890625,23.923768997192383,-0.6350688934326172,0.9103987216949463,0.844685435295105,-0.06571328639984131,0.07939982414245605,0.0768280029296875

167_0.53_1.34.png,19.73485565185547,20.70542335510254,0.9705677032470703,0.8451909422874451,0.747684121131897,-0.0975068211555481,0.02202153205871582,0.02061152458190918

168_0.8_1.19.png,24.469486236572266,23.286096572875977,-1.183389663696289,0.8846211433410645,0.7937600612640381,-0.09086108207702637,0.0698237419128418,0.07200074195861816

169_0.77_1.51.png,18.044353485107422,17.44723892211914,-0.5971145629882812,0.8276340365409851,0.8246341943740845,-0.0029998421669006348,0.07832026481628418,0.07680678367614746

16_0.6_1.46.png,25.247114181518555,26.08167266845703,0.8345584869384766,0.9733940362930298,0.9705016016960144,-0.002892434597015381,0.02169966697692871,0.020659685134887695

170_0.96_1.28.png,16.63739585876465,16.38728904724121,-0.2501068115234375,0.8060305118560791,0.8109384775161743,0.004907965660095215,0.06182074546813965,0.06685113906860352

171_0.81_0.74.png,24.62109375,24.81521224975586,0.19411849975585938,0.9211496114730835,0.9236134886741638,0.0024638772010803223,0.07868194580078125,0.07921099662780762

172_0.86_1.47.png,16.630516052246094,16.174474716186523,-0.4560413360595703,0.8033236861228943,0.8039107322692871,0.0005870461463928223,0.0778357982635498,0.07605957984924316

173_0.83_1.31.png,18.321462631225586,18.24148941040039,-0.07997322082519531,0.9405440092086792,0.9300541281700134,-0.010489881038665771,0.021778345108032227,0.01985001564025879

174_0.97_0.75.png,17.93256950378418,18.5971622467041,0.6645927429199219,0.9270181655883789,0.9364151358604431,0.009396970272064209,0.057900190353393555,0.06847786903381348

175_0.86_1.38.png,18.414505004882812,17.976459503173828,-0.4380455017089844,0.9394464492797852,0.9283289313316345,-0.011117517948150635,0.09206891059875488,0.07615447044372559

176_0.77_0.84.png,18.17734146118164,20.607595443725586,2.4302539825439453,0.9293572306632996,0.9531614184379578,0.023804187774658203,0.022248506546020508,0.08442258834838867

177_0.65_1.52.png,15.729089736938477,14.496295928955078,-1.2327938079833984,0.914406955242157,0.907122015953064,-0.007284939289093018,0.06401515007019043,0.02024388313293457

178_0.64_1.88.png,13.6390962600708,12.045707702636719,-1.593388557434082,0.8745050430297852,0.8432672023773193,-0.03123784065246582,0.07282781600952148,0.06817460060119629

179_0.78_1.87.png,18.282325744628906,16.140155792236328,-2.142169952392578,0.922268271446228,0.9176260828971863,-0.004642188549041748,0.021921873092651367,0.0841217041015625

17_0.54_0.92.png,26.18964385986328,25.400489807128906,-0.789154052734375,0.9592291116714478,0.9380464553833008,-0.021182656288146973,0.06213879585266113,0.020013093948364258

180_0.79_1.22.png,22.243661880493164,23.96239471435547,1.7187328338623047,0.9526314735412598,0.9640709161758423,0.01143944263458252,0.07838034629821777,0.060262203216552734

181_0.82_0.77.png,21.313499450683594,23.720500946044922,2.407001495361328,0.9257537722587585,0.9606558680534363,0.034902095794677734,0.021912813186645508,0.08406615257263184

182_0.89_1.0.png,22.128488540649414,21.994163513183594,-0.1343250274658203,0.9335777163505554,0.9566044807434082,0.023026764392852783,0.022080421447753906,0.01995229721069336

183_0.86_1.21.png,22.352527618408203,22.240808486938477,-0.11171913146972656,0.937067449092865,0.9555460214614868,0.018478572368621826,0.07050943374633789,0.02004694938659668

184_0.83_0.77.png,21.39753532409668,23.576732635498047,2.179197311401367,0.9259821772575378,0.9604296088218689,0.034447431564331055,0.07798457145690918,0.0839235782623291

185_0.79_1.23.png,23.64605140686035,22.094280242919922,-1.5517711639404297,0.9691057205200195,0.9660494327545166,-0.0030562877655029297,0.022005796432495117,0.07627749443054199

186_0.74_1.02.png,25.791004180908203,22.023250579833984,-3.7677536010742188,0.9759215116500854,0.9678292274475098,-0.008092284202575684,0.0724174976348877,0.019919633865356445

187_0.93_1.99.png,17.23418617248535,17.314502716064453,0.08031654357910156,0.9074286818504333,0.913787841796875,0.00635915994644165,0.06890082359313965,0.05228829383850098

188_0.91_0.91.png,24.06315040588379,21.126108169555664,-2.937042236328125,0.9750903844833374,0.9668277502059937,-0.00826263427734375,0.020982742309570312,0.08762264251708984

189_0.71_1.65.png,21.4779109954834,22.805770874023438,1.327859878540039,0.9118502140045166,0.9492695331573486,0.03741931915283203,0.061368465423583984,0.019871950149536133

18_0.67_1.61.png,22.278087615966797,24.393264770507812,2.1151771545410156,0.9110612869262695,0.9321157336235046,0.021054446697235107,0.0768895149230957,0.06849169731140137

190_0.67_1.29.png,23.470684051513672,23.905046463012695,0.43436241149902344,0.9159274101257324,0.9522017240524292,0.03627431392669678,0.08477306365966797,0.07599401473999023

191_0.86_1.88.png,17.775781631469727,19.702552795410156,1.9267711639404297,0.8751908540725708,0.918359637260437,0.04316878318786621,0.020427465438842773,0.01984429359436035

192_0.78_1.42.png,22.18101692199707,23.09107208251953,0.9100551605224609,0.9115798473358154,0.9487118124961853,0.03713196516036987,0.06836485862731934,0.06810736656188965

193_0.52_0.72.png,18.783336639404297,20.50277328491211,1.7194366455078125,0.9531852602958679,0.9641789197921753,0.010993659496307373,0.08884835243225098,0.08746480941772461

194_0.78_1.46.png,22.34311294555664,21.9942626953125,-0.3488502502441406,0.9546884894371033,0.9417645335197449,-0.012923955917358398,0.020288705825805664,0.020446062088012695

195_0.61_1.47.png,16.908077239990234,17.687355041503906,0.7792778015136719,0.9268029928207397,0.9185359477996826,-0.008267045021057129,0.0656135082244873,0.020061731338500977

196_0.67_0.7.png,22.0277099609375,23.960168838500977,1.9324588775634766,0.9666526317596436,0.9721152782440186,0.005462646484375,0.0688633918762207,0.06833696365356445

197_0.88_1.9.png,15.086651802062988,17.037752151489258,1.9511003494262695,0.7963026762008667,0.8316280245780945,0.03532534837722778,0.08070635795593262,0.08415770530700684

198_0.99_0.62.png,23.48876190185547,22.195480346679688,-1.2932815551757812,0.9465360641479492,0.9447263479232788,-0.0018097162246704102,0.02045297622680664,0.07636427879333496

199_0.58_1.12.png,23.035390853881836,22.1724910736084,-0.8628997802734375,0.9230443835258484,0.9259034395217896,0.002859055995941162,0.0686335563659668,0.02002739906311035

19_0.7_1.99.png,20.234373092651367,22.60238265991211,2.368009567260742,0.8805458545684814,0.9163408279418945,0.035794973373413086,0.07692241668701172,0.06831741333007812

1_0.89_1.56.png,18.516048431396484,19.851755142211914,1.3357067108154297,0.8754777908325195,0.9091241359710693,0.033646345138549805,0.02025580406188965,0.07619547843933105

200_0.81_1.52.png,17.503067016601562,19.34071159362793,1.8376445770263672,0.8560261130332947,0.8835128545761108,0.027486741542816162,0.06058168411254883,0.020058870315551758

201_0.88_0.95.png,27.01950454711914,22.805339813232422,-4.214164733886719,0.985675036907196,0.9717864990234375,-0.013888537883758545,0.08453059196472168,0.020234107971191406

202_0.92_0.59.png,29.924184799194336,25.48480796813965,-4.4393768310546875,0.9918254613876343,0.9850958585739136,-0.006729602813720703,0.07642745971679688,0.06817245483398438

203_1.0_1.96.png,17.847856521606445,15.732344627380371,-2.115511894226074,0.9420260787010193,0.9093272089958191,-0.032698869705200195,0.020239830017089844,0.08409643173217773

204_0.7_1.37.png,28.825641632080078,24.966230392456055,-3.8594112396240234,0.9842277765274048,0.9698276519775391,-0.014400124549865723,0.06798362731933594,0.01994633674621582

205_0.62_1.05.png,24.246749877929688,23.3902587890625,-0.8564910888671875,0.9676307439804077,0.963809609413147,-0.003821134567260742,0.07638955116271973,0.060302019119262695

206_0.58_0.83.png,23.665124893188477,24.611101150512695,0.9459762573242188,0.9669858813285828,0.9725062251091003,0.005520343780517578,0.020421981811523438,0.08423066139221191

207_0.84_0.64.png,23.611841201782227,22.444725036621094,-1.1671161651611328,0.9621381759643555,0.9612191915512085,-0.0009189844131469727,0.02028656005859375,0.07602691650390625

208_0.67_0.92.png,24.562129974365234,23.34823989868164,-1.2138900756835938,0.9670740962028503,0.9638906717300415,-0.003183424472808838,0.0765373706817627,0.0198824405670166

209_0.97_1.99.png,19.590072631835938,20.21261215209961,0.6225395202636719,0.9326294660568237,0.9232519865036011,-0.009377479553222656,0.020306825637817383,0.06801605224609375

20_0.58_1.76.png,20.50872802734375,21.889270782470703,1.3805427551269531,0.9201723337173462,0.9401566982269287,0.01998436450958252,0.020421266555786133,0.0840291976928711

210_0.63_1.2.png,23.029293060302734,23.816072463989258,0.7867794036865234,0.9666241407394409,0.9635961055755615,-0.0030280351638793945,0.06889605522155762,0.01990532875061035

211_0.94_0.77.png,23.12788200378418,21.39735984802246,-1.7305221557617188,0.9626175165176392,0.9504520297050476,-0.012165486812591553,0.08440351486206055,0.06072854995727539

212_0.54_1.78.png,17.92327880859375,18.977153778076172,1.0538749694824219,0.9444561004638672,0.9453465938568115,0.0008904933929443359,0.021618366241455078,0.08460116386413574

213_0.7_1.14.png,21.30199432373047,24.806520462036133,3.504526138305664,0.9697155356407166,0.9763498306274414,0.0066342949867248535,0.0208127498626709,0.019823312759399414

214_0.62_0.87.png,19.241283416748047,23.198326110839844,3.957042694091797,0.9586631655693054,0.9778228998184204,0.01915973424911499,0.07651448249816895,0.02005624771118164

215_0.91_1.29.png,26.623762130737305,25.96160888671875,-0.6621532440185547,0.9750866293907166,0.9765726327896118,0.0014860033988952637,0.020261764526367188,0.06843328475952148

216_0.94_0.88.png,25.918569564819336,25.397323608398438,-0.5212459564208984,0.9716104865074158,0.9749483466148376,0.003337860107421875,0.023184776306152344,0.08011150360107422

217_0.86_1.31.png,21.987476348876953,19.209239959716797,-2.7782363891601562,0.975437581539154,0.967185378074646,-0.008252203464508057,0.06860113143920898,0.020075082778930664

218_0.53_1.18.png,19.180988311767578,21.575889587402344,2.3949012756347656,0.9577392339706421,0.9588454961776733,0.00110626220703125,0.08437705039978027,0.06895780563354492

219_0.62_1.27.png,23.856700897216797,26.817094802856445,2.9603939056396484,0.9769467115402222,0.9756137728691101,-0.0013329386711120605,0.022647619247436523,0.07618117332458496

21_0.7_1.86.png,18.54826545715332,16.449413299560547,-2.0988521575927734,0.8586819171905518,0.8335460424423218,-0.02513587474822998,0.02033710479736328,0.020038127899169922

220_0.68_1.35.png,28.376541137695312,26.452022552490234,-1.9245185852050781,0.9833341836929321,0.9782919883728027,-0.0050421953201293945,0.07656025886535645,0.06037425994873047

221_0.63_0.68.png,25.12459945678711,31.168310165405273,6.043710708618164,0.9899603128433228,0.9957451820373535,0.005784869194030762,0.0806126594543457,0.08454489707946777

222_0.76_0.62.png,31.542837142944336,31.399097442626953,-0.1437397003173828,0.992443323135376,0.9950301051139832,0.0025867819786071777,0.02038288116455078,0.08408164978027344

223_0.66_1.32.png,24.382671356201172,25.55835723876953,1.1756858825683594,0.987597644329071,0.9789196848869324,-0.008677959442138672,0.06067204475402832,0.020076274871826172

224_0.7_1.92.png,23.063770294189453,21.949649810791016,-1.1141204833984375,0.9640056490898132,0.9469404220581055,-0.017065227031707764,0.09279990196228027,0.06012892723083496

225_0.7_0.86.png,24.18081283569336,22.865135192871094,-1.3156776428222656,0.9395164251327515,0.9230791926383972,-0.016437232494354248,0.020288467407226562,0.08407402038574219

226_0.92_1.94.png,14.596214294433594,13.552888870239258,-1.043325424194336,0.8187856674194336,0.7951507568359375,-0.023634910583496094,0.06047344207763672,0.019984960556030273

227_0.61_0.93.png,24.49996566772461,23.116928100585938,-1.3830375671386719,0.9428204298019409,0.9276847839355469,-0.015135645866394043,0.07639741897583008,0.06016802787780762

228_0.6_1.2.png,23.833763122558594,22.761098861694336,-1.0726642608642578,0.9388974905014038,0.9187315702438354,-0.02016592025756836,0.020342588424682617,0.07603836059570312

229_0.53_0.63.png,23.401548385620117,27.182537078857422,3.7809886932373047,0.9860348701477051,0.9922207593917847,0.00618588924407959,0.060457706451416016,0.08407068252563477

22_0.77_1.45.png,20.715538024902344,18.459716796875,-2.2558212280273438,0.8865334391593933,0.866753101348877,-0.019780337810516357,0.07270097732543945,0.01991105079650879

230_0.95_0.66.png,24.006006240844727,21.550989151000977,-2.45501708984375,0.9786126613616943,0.973924994468689,-0.004687666893005371,0.020345211029052734,0.060237884521484375

231_0.55_1.16.png,18.464466094970703,20.493200302124023,2.0287342071533203,0.9599115252494812,0.9661235809326172,0.006212055683135986,0.020593881607055664,0.08476781845092773

232_0.58_1.19.png,19.44342803955078,21.769916534423828,2.326488494873047,0.9638124704360962,0.9689118266105652,0.005099356174468994,0.06891298294067383,0.02056097984313965

233_0.72_1.98.png,16.040393829345703,16.155935287475586,0.11554145812988281,0.9244338870048523,0.9258942604064941,0.0014603734016418457,0.020267009735107422,0.06805825233459473

234_0.63_1.11.png,22.86597442626953,21.070642471313477,-1.7953319549560547,0.9590410590171814,0.9583927989006042,-0.0006482601165771484,0.02028942108154297,0.07596445083618164

235_0.9_0.72.png,23.531646728515625,23.119142532348633,-0.4125041961669922,0.9612061977386475,0.9710912704467773,0.009885072708129883,0.07665395736694336,0.019946813583374023

236_0.77_1.96.png,15.955083847045898,16.20499038696289,0.2499065399169922,0.9254288077354431,0.9286912679672241,0.003262460231781006,0.07652878761291504,0.019893646240234375

237_0.94_0.77.png,25.557334899902344,24.176904678344727,-1.3804302215576172,0.9473969340324402,0.8864571452140808,-0.060939788818359375,0.020313739776611328,0.06816411018371582

238_0.95_1.84.png,16.000354766845703,17.03899574279785,1.0386409759521484,0.7755423784255981,0.8202064037322998,0.04466402530670166,0.07160472869873047,0.08411550521850586

239_0.85_1.8.png,18.727624893188477,19.76816749572754,1.0405426025390625,0.8387553691864014,0.8712362051010132,0.032480835914611816,0.07657003402709961,0.01999211311340332

23_0.58_0.76.png,28.81446075439453,27.98396873474121,-0.8304920196533203,0.9424645304679871,0.933790385723114,-0.008674144744873047,0.020524978637695312,0.06823897361755371

240_0.99_1.13.png,22.335512161254883,23.28313636779785,0.9476242065429688,0.9222602248191833,0.905377984046936,-0.016882240772247314,0.05291867256164551,0.08447813987731934

241_0.85_0.72.png,24.06219482421875,22.343341827392578,-1.7188529968261719,0.958614706993103,0.9397648572921753,-0.018849849700927734,0.09265327453613281,0.019997835159301758

242_0.62_1.18.png,27.486244201660156,24.97507095336914,-2.5111732482910156,0.9673417806625366,0.9484485387802124,-0.01889324188232422,0.0764017105102539,0.021396636962890625

243_0.7_1.66.png,24.522403717041016,26.12430191040039,1.601898193359375,0.9688582420349121,0.9673305749893188,-0.0015276670455932617,0.020200490951538086,0.06894254684448242

244_0.67_1.65.png,25.36931610107422,26.6989688873291,1.3296527862548828,0.9698096513748169,0.9660100340843201,-0.003799617290496826,0.06702303886413574,0.08476638793945312

245_0.99_1.32.png,17.947322845458984,18.046096801757812,0.09877395629882812,0.8515890836715698,0.8784791827201843,0.026890099048614502,0.020299911499023438,0.020610809326171875

246_0.77_1.86.png,15.927058219909668,15.167464256286621,-0.7595939636230469,0.8262877464294434,0.8461766242980957,0.019888877868652344,0.020462751388549805,0.06076455116271973

247_0.59_1.34.png,24.479389190673828,25.60702133178711,1.1276321411132812,0.9204833507537842,0.9243083000183105,0.003824949264526367,0.07634568214416504,0.07694435119628906

248_0.62_1.13.png,25.937166213989258,27.035297393798828,1.0981311798095703,0.9329981207847595,0.9317625761032104,-0.0012355446815490723,0.020237445831298828,0.07646298408508301

