name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_time_sec
1178_0.68_0.85.png,37.373138427734375,37.39897537231445,0.025836944580078125,0.9981433153152466,0.9980883598327637,-5.4955482482910156e-05,0.04096794128417969,0.05110502243041992
1182_0.63_1.77.png,38.46846389770508,38.462608337402344,-0.005855560302734375,0.9960693120956421,0.9960920214653015,2.2709369659423828e-05,0.04503750801086426,0.051705360412597656
118_0.72_0.71.png,40.058067321777344,40.01363754272461,-0.044429779052734375,0.9977943897247314,0.9978058338165283,1.1444091796875e-05,0.041146278381347656,0.051883697509765625
1195_0.65_1.61.png,36.59798812866211,36.44725799560547,-0.15073013305664062,0.9968791007995605,0.9968549609184265,-2.4139881134033203e-05,0.04165339469909668,0.05042123794555664
1199_0.86_0.65.png,32.44545364379883,32.520050048828125,0.07459640502929688,0.9976421594619751,0.9976621866226196,2.002716064453125e-05,0.04089665412902832,0.04993176460266113
1207_0.7_1.43.png,38.6755256652832,38.685447692871094,0.009922027587890625,0.9980730414390564,0.9980599284172058,-1.3113021850585938e-05,0.0419464111328125,0.05092811584472656
1216_0.65_1.09.png,32.95298767089844,32.807491302490234,-0.14549636840820312,0.9972308874130249,0.9972328543663025,1.9669532775878906e-06,0.0410923957824707,0.05134391784667969
1217_0.82_0.83.png,35.31479263305664,35.332149505615234,0.01735687255859375,0.9967960715293884,0.9967920780181885,-3.993511199951172e-06,0.041181087493896484,0.05203819274902344
1220_0.82_1.9.png,31.075651168823242,31.099777221679688,0.024126052856445312,0.9884931445121765,0.9883081912994385,-0.0001849532127380371,0.0435025691986084,0.051078081130981445
1226_0.82_0.78.png,37.41977310180664,37.32890701293945,-0.0908660888671875,0.9980792999267578,0.9980484843254089,-3.081560134887695e-05,0.03966975212097168,0.051077842712402344
1232_0.77_0.99.png,36.072689056396484,35.6180534362793,-0.4546356201171875,0.9977093935012817,0.9976251125335693,-8.428096771240234e-05,0.04224967956542969,0.05276370048522949
1233_0.54_0.63.png,37.33698654174805,37.218624114990234,-0.1183624267578125,0.9981060028076172,0.9981540441513062,4.8041343688964844e-05,0.04001903533935547,0.05165982246398926
1246_0.62_2.0.png,33.35686111450195,33.484683990478516,0.1278228759765625,0.9931806921958923,0.9932467937469482,6.61015510559082e-05,0.04062366485595703,0.051029205322265625
1267_0.75_1.55.png,36.55731964111328,37.019493103027344,0.4621734619140625,0.9962044954299927,0.9962648153305054,6.031990051269531e-05,0.0406186580657959,0.0513615608215332
1270_0.74_1.52.png,35.331748962402344,35.243927001953125,-0.08782196044921875,0.9945181608200073,0.9944589138031006,-5.924701690673828e-05,0.04146885871887207,0.0591280460357666
1275_0.54_1.73.png,33.21113967895508,33.226261138916016,0.0151214599609375,0.9961189031600952,0.996107280254364,-1.1622905731201172e-05,0.05309176445007324,0.05095267295837402
1284_0.58_1.58.png,32.44124984741211,32.71411895751953,0.2728691101074219,0.9961800575256348,0.9962072372436523,2.7179718017578125e-05,0.052680253982543945,0.05157947540283203
1290_0.95_1.76.png,32.739837646484375,32.87490463256836,0.13506698608398438,0.9931938648223877,0.9932063817977905,1.2516975402832031e-05,0.05704545974731445,0.05187797546386719
12_0.9_1.75.png,37.88743591308594,37.78347396850586,-0.10396194458007812,0.9971697330474854,0.9971160292625427,-5.370378494262695e-05,0.06120705604553223,0.05090904235839844
1307_0.92_1.87.png,35.05518341064453,35.03291702270508,-0.022266387939453125,0.9928205013275146,0.9928274154663086,6.9141387939453125e-06,0.06130409240722656,0.050324440002441406
1310_0.53_1.28.png,39.202571868896484,39.2164306640625,0.013858795166015625,0.997201144695282,0.9971803426742554,-2.0802021026611328e-05,0.05771374702453613,0.050366878509521484
1323_0.89_0.88.png,37.61430358886719,37.65273666381836,0.038433074951171875,0.9974702596664429,0.9974347949028015,-3.546476364135742e-05,0.057973623275756836,0.05054879188537598
1324_0.55_1.43.png,36.889705657958984,36.90852355957031,0.018817901611328125,0.9967397451400757,0.9967377185821533,-2.0265579223632812e-06,0.043836116790771484,0.051863670349121094
1333_0.79_1.62.png,33.56541442871094,33.488224029541016,-0.07719039916992188,0.9950194358825684,0.9950065612792969,-1.2874603271484375e-05,0.04438281059265137,0.05202794075012207
1338_0.83_1.25.png,38.03337097167969,38.031761169433594,-0.00160980224609375,0.9966896772384644,0.996658205986023,-3.147125244140625e-05,0.041573286056518555,0.054607391357421875
1339_0.65_1.47.png,38.49955749511719,38.61914825439453,0.11959075927734375,0.9969046115875244,0.9969178438186646,1.3232231140136719e-05,0.04671978950500488,0.049697160720825195
133_0.75_1.91.png,31.755535125732422,31.748565673828125,-0.006969451904296875,0.9892853498458862,0.9891473650932312,-0.0001379847526550293,0.04164409637451172,0.05016613006591797
1348_0.85_0.74.png,33.60050964355469,33.77098846435547,0.17047882080078125,0.997058093547821,0.9970741271972656,1.6033649444580078e-05,0.045720577239990234,0.05130171775817871
1349_0.94_1.22.png,30.660869598388672,30.591976165771484,-0.0688934326171875,0.9923540949821472,0.9922440052032471,-0.00011008977890014648,0.043186187744140625,0.05209946632385254
1354_0.79_1.67.png,33.46846008300781,33.407859802246094,-0.06060028076171875,0.985458493232727,0.9851605296134949,-0.00029796361923217773,0.04482221603393555,0.05177950859069824
1357_0.64_1.26.png,38.310325622558594,38.079132080078125,-0.23119354248046875,0.9964984655380249,0.9964507818222046,-4.76837158203125e-05,0.042593955993652344,0.050185203552246094
1359_0.92_1.46.png,35.44142532348633,35.44651412963867,0.00508880615234375,0.992495059967041,0.99248206615448,-1.2993812561035156e-05,0.04264545440673828,0.060149192810058594
135_0.95_0.78.png,34.04414367675781,34.064090728759766,0.019947052001953125,0.9926362037658691,0.9925780296325684,-5.817413330078125e-05,0.043158769607543945,0.04952049255371094
1376_0.65_1.6.png,40.27091979980469,40.23324966430664,-0.037670135498046875,0.9958269000053406,0.9957088232040405,-0.00011807680130004883,0.04369854927062988,0.0502774715423584
1381_0.96_0.82.png,37.305946350097656,37.308231353759766,0.002285003662109375,0.999010443687439,0.999018669128418,8.225440979003906e-06,0.04412531852722168,0.05089282989501953
1383_0.75_0.81.png,40.583396911621094,40.515159606933594,-0.0682373046875,0.9992989301681519,0.9992866516113281,-1.2278556823730469e-05,0.06260037422180176,0.050926923751831055
1392_0.87_0.83.png,39.33662796020508,39.30089569091797,-0.035732269287109375,0.9980373382568359,0.9980241060256958,-1.3232231140136719e-05,0.05249786376953125,0.052500009536743164
1395_0.71_1.8.png,34.81275939941406,34.981727600097656,0.16896820068359375,0.9959980845451355,0.9960161447525024,1.806020736694336e-05,0.04105210304260254,0.05168604850769043
1397_0.94_0.79.png,36.07341003417969,36.10636901855469,0.032958984375,0.9973644018173218,0.9973541498184204,-1.0251998901367188e-05,0.04464292526245117,0.051581621170043945
1399_0.81_0.95.png,34.9556999206543,35.153778076171875,0.19807815551757812,0.9970625638961792,0.9970771670341492,1.4603137969970703e-05,0.04515337944030762,0.051172494888305664
1401_0.77_1.54.png,32.02141571044922,32.08753204345703,0.0661163330078125,0.9951860308647156,0.9951776266098022,-8.404254913330078e-06,0.04460740089416504,0.07665300369262695
140_0.99_1.0.png,39.43457794189453,39.417320251464844,-0.0172576904296875,0.9981309175491333,0.9981400370597839,9.119510650634766e-06,0.04338693618774414,0.05032849311828613
1416_0.95_1.15.png,39.35450744628906,39.377479553222656,0.02297210693359375,0.9975528717041016,0.9975349307060242,-1.7940998077392578e-05,0.04437375068664551,0.04963183403015137
1417_0.88_0.75.png,32.46892547607422,32.46384811401367,-0.005077362060546875,0.9964841604232788,0.9964828491210938,-1.3113021850585938e-06,0.04380989074707031,0.04903149604797363
1418_0.79_1.51.png,33.129337310791016,33.07883071899414,-0.050506591796875,0.9956027865409851,0.9955551028251648,-4.76837158203125e-05,0.04306530952453613,0.051078081130981445
1423_0.68_1.59.png,32.80402374267578,32.795623779296875,-0.00839996337890625,0.9951345324516296,0.9949978590011597,-0.0001366734504699707,0.04179096221923828,0.049959659576416016
1425_0.84_1.75.png,34.869720458984375,34.34505081176758,-0.5246696472167969,0.9970576167106628,0.9969622492790222,-9.5367431640625e-05,0.04239988327026367,0.049841880798339844
1428_0.86_1.18.png,36.46622085571289,36.16672897338867,-0.29949188232421875,0.9982047080993652,0.9981539249420166,-5.078315734863281e-05,0.043875932693481445,0.05297708511352539
1431_0.81_0.84.png,34.22215270996094,34.205787658691406,-0.01636505126953125,0.9969817996025085,0.9969652891159058,-1.6510486602783203e-05,0.04387640953063965,0.05260443687438965
1434_0.83_1.44.png,40.576419830322266,40.645111083984375,0.06869125366210938,0.9934436082839966,0.9938237071037292,0.000380098819732666,0.06591939926147461,0.05234932899475098
1436_0.66_1.76.png,40.240570068359375,40.40485763549805,0.16428756713867188,0.9922942519187927,0.9927024245262146,0.000408172607421875,0.04366564750671387,0.05249524116516113
1437_0.74_1.01.png,32.81755065917969,32.95476150512695,0.13721084594726562,0.9962003231048584,0.9962625503540039,6.222724914550781e-05,0.04031538963317871,0.05272412300109863
1441_0.58_1.73.png,35.27217102050781,34.97117233276367,-0.3009986877441406,0.9943310618400574,0.9941715002059937,-0.0001595616340637207,0.042366743087768555,0.05338025093078613
1442_0.62_0.81.png,37.908058166503906,37.620967864990234,-0.2870903015136719,0.9973432421684265,0.9972391128540039,-0.00010412931442260742,0.042992591857910156,0.05266284942626953
1444_0.58_1.95.png,33.59641647338867,33.31903076171875,-0.2773857116699219,0.9922832250595093,0.9920863509178162,-0.00019687414169311523,0.04416966438293457,0.05198955535888672
1447_0.8_1.55.png,34.952484130859375,35.0439567565918,0.09147262573242188,0.9965839385986328,0.99657142162323,-1.2516975402832031e-05,0.0446317195892334,0.05498194694519043
1463_1.0_1.22.png,34.62345504760742,34.760520935058594,0.13706588745117188,0.9955564737319946,0.9956048727035522,4.839897155761719e-05,0.04217934608459473,0.05141782760620117
1468_0.81_0.54.png,42.443050384521484,42.56572723388672,0.12267684936523438,0.9981842041015625,0.9982582926750183,7.408857345581055e-05,0.04125690460205078,0.05066490173339844
146_0.96_1.51.png,31.695621490478516,31.68252944946289,-0.013092041015625,0.9939911365509033,0.9939524531364441,-3.8683414459228516e-05,0.04166126251220703,0.05068373680114746
1482_0.59_1.05.png,39.571929931640625,39.207252502441406,-0.36467742919921875,0.9980737566947937,0.9981023073196411,2.855062484741211e-05,0.04325389862060547,0.05084085464477539
1484_0.75_0.81.png,40.13551330566406,39.910648345947266,-0.22486495971679688,0.9983579516410828,0.9983597993850708,1.8477439880371094e-06,0.045061588287353516,0.04921126365661621
1486_0.98_1.1.png,35.834434509277344,35.69196319580078,-0.1424713134765625,0.9968740940093994,0.9968737959861755,-2.980232238769531e-07,0.045412302017211914,0.049974679946899414
1487_0.99_1.08.png,36.6466178894043,36.54967498779297,-0.09694290161132812,0.9968575835227966,0.9968478679656982,-9.715557098388672e-06,0.042098283767700195,0.04999852180480957
1505_0.8_0.86.png,41.858062744140625,42.052913665771484,0.19485092163085938,0.9972703456878662,0.9972772598266602,6.9141387939453125e-06,0.08637619018554688,0.0691375732421875
1507_0.87_0.95.png,40.50886154174805,40.603240966796875,0.09437942504882812,0.9962627291679382,0.9962559938430786,-6.735324859619141e-06,0.04585671424865723,0.057535648345947266
1510_0.72_1.09.png,41.84591293334961,41.89146041870117,0.0455474853515625,0.9975520372390747,0.9975547194480896,2.682209014892578e-06,0.04458141326904297,0.05458688735961914
1551_0.97_1.18.png,42.26652145385742,42.25151062011719,-0.015010833740234375,0.9960426688194275,0.9960364699363708,-6.198883056640625e-06,0.04324769973754883,0.05523228645324707
1563_0.95_1.85.png,36.85543441772461,36.95209884643555,0.0966644287109375,0.9904093742370605,0.9904327392578125,2.3365020751953125e-05,0.0528101921081543,0.05489850044250488
1564_0.56_1.56.png,41.56782531738281,41.66629409790039,0.09846878051757812,0.9963763952255249,0.9964110255241394,3.463029861450195e-05,0.04750347137451172,0.05880999565124512
157_0.81_1.26.png,34.80249786376953,34.783905029296875,-0.01859283447265625,0.994553804397583,0.9944669604301453,-8.684396743774414e-05,0.04260587692260742,0.05300593376159668
1587_0.73_1.54.png,38.57203674316406,38.63526153564453,0.06322479248046875,0.9944166541099548,0.9944663047790527,4.965066909790039e-05,0.04420280456542969,0.05585885047912598
1588_0.93_1.69.png,35.41803741455078,35.45317077636719,0.03513336181640625,0.9896532297134399,0.9896986484527588,4.5418739318847656e-05,0.04354453086853027,0.05630612373352051
158_0.56_1.42.png,33.95351791381836,34.08409881591797,0.13058090209960938,0.9941314458847046,0.9941593408584595,2.7894973754882812e-05,0.04218244552612305,0.050374507904052734
1590_0.78_0.63.png,44.408016204833984,44.40467071533203,-0.003345489501953125,0.9983247518539429,0.998322606086731,-2.1457672119140625e-06,0.04299330711364746,0.05688953399658203
1594_0.71_0.5.png,40.607547760009766,40.69443130493164,0.086883544921875,0.9973430633544922,0.9973560571670532,1.2993812561035156e-05,0.04730868339538574,0.05855226516723633
1603_0.54_0.74.png,48.560813903808594,48.6982421875,0.13742828369140625,0.9986407160758972,0.9986820220947266,4.13060188293457e-05,0.04611039161682129,0.05579972267150879
1605_1.0_1.37.png,39.728694915771484,39.75592803955078,0.027233123779296875,0.9938251376152039,0.9938299059867859,4.76837158203125e-06,0.043447256088256836,0.057327985763549805
1611_0.9_1.98.png,37.499610900878906,37.51700973510742,0.017398834228515625,0.9915858507156372,0.991607666015625,2.181529998779297e-05,0.04333186149597168,0.05585122108459473
1614_0.81_0.78.png,41.43029022216797,41.49629211425781,0.06600189208984375,0.9976770877838135,0.9976822137832642,5.125999450683594e-06,0.04282879829406738,0.05535149574279785
1623_0.78_1.81.png,42.85820770263672,42.83079147338867,-0.027416229248046875,0.9920855760574341,0.9920257329940796,-5.984306335449219e-05,0.04364466667175293,0.057831525802612305
1626_0.53_1.25.png,46.330989837646484,46.0499267578125,-0.2810630798339844,0.9949955940246582,0.9948777556419373,-0.00011783838272094727,0.04314279556274414,0.05888175964355469
1628_0.8_1.49.png,44.50684356689453,44.519649505615234,0.012805938720703125,0.9923062324523926,0.9922292232513428,-7.700920104980469e-05,0.04418754577636719,0.05437469482421875
162_0.75_0.98.png,33.37916946411133,33.315757751464844,-0.06341171264648438,0.9966715574264526,0.9966196417808533,-5.1915645599365234e-05,0.04587602615356445,0.0574793815612793
1638_0.83_1.06.png,44.688636779785156,44.66626739501953,-0.022369384765625,0.9977846145629883,0.9977866411209106,2.0265579223632812e-06,0.04418778419494629,0.05516815185546875
1643_0.77_0.66.png,44.405357360839844,44.76646041870117,0.3611030578613281,0.998701274394989,0.9987127184867859,1.1444091796875e-05,0.0434415340423584,0.0542757511138916
1645_0.87_1.02.png,40.01186752319336,39.96601486206055,-0.0458526611328125,0.9980310201644897,0.9980305433273315,-4.76837158203125e-07,0.04342460632324219,0.07459640502929688
1647_0.89_1.55.png,37.13827133178711,37.1464729309082,0.00820159912109375,0.9967663288116455,0.9967808723449707,1.4543533325195312e-05,0.04406881332397461,0.05393576622009277
1653_0.9_1.01.png,43.80374526977539,43.87113571166992,0.06739044189453125,0.9942009449005127,0.9941115379333496,-8.940696716308594e-05,0.03841900825500488,0.05311322212219238
1655_0.54_1.38.png,45.843143463134766,45.58695983886719,-0.2561836242675781,0.9953655004501343,0.9952385425567627,-0.00012695789337158203,0.03826141357421875,0.05544710159301758
166_0.58_1.66.png,37.84371566772461,37.93885040283203,0.09513473510742188,0.9972848892211914,0.9972816705703735,-3.2186508178710938e-06,0.03267407417297363,0.05118751525878906
1672_0.86_1.68.png,37.397159576416016,37.330482482910156,-0.06667709350585938,0.9939440488815308,0.9939178824424744,-2.6166439056396484e-05,0.03619861602783203,0.05411386489868164
1678_0.95_0.64.png,40.91046142578125,40.935943603515625,0.025482177734375,0.9980447292327881,0.9980460405349731,1.3113021850585938e-06,0.03462862968444824,0.05506563186645508
1680_0.79_1.69.png,38.18947219848633,38.17938995361328,-0.010082244873046875,0.9964043498039246,0.9963948130607605,-9.5367431640625e-06,0.03443336486816406,0.0572352409362793
1681_0.98_1.69.png,34.340145111083984,34.30610275268555,-0.0340423583984375,0.9938521385192871,0.9938350915908813,-1.704692840576172e-05,0.03447389602661133,0.05605721473693848
1684_0.61_1.24.png,40.037628173828125,40.148956298828125,0.111328125,0.9980568885803223,0.9980645179748535,7.62939453125e-06,0.03448891639709473,0.05578875541687012
1685_0.79_1.99.png,37.07921600341797,37.13188934326172,0.05267333984375,0.9951170682907104,0.9951357841491699,1.8715858459472656e-05,0.036844730377197266,0.05704975128173828
1688_0.94_1.37.png,35.647247314453125,35.69294738769531,0.0457000732421875,0.9954133033752441,0.9954288005828857,1.5497207641601562e-05,0.03496146202087402,0.05555915832519531
1693_0.51_1.03.png,45.102027893066406,44.891136169433594,-0.2108917236328125,0.9987367391586304,0.9987282752990723,-8.463859558105469e-06,0.03586292266845703,0.05724740028381348
1697_0.87_1.23.png,40.8287467956543,40.83134078979492,0.002593994140625,0.9966338872909546,0.9966357946395874,1.9073486328125e-06,0.03610062599182129,0.054622650146484375
1702_0.69_0.67.png,45.464256286621094,45.53828430175781,0.07402801513671875,0.9989301562309265,0.9989327192306519,2.562999725341797e-06,0.03728032112121582,0.053249359130859375
1712_0.9_0.74.png,43.077735900878906,43.0839729309082,0.006237030029296875,0.9983038306236267,0.9983026385307312,-1.1920928955078125e-06,0.03923439979553223,0.05439591407775879
1718_0.92_1.01.png,39.82133102416992,39.853538513183594,0.032207489013671875,0.9971674680709839,0.9971733093261719,5.841255187988281e-06,0.03416275978088379,0.05434870719909668
1726_0.54_0.7.png,45.238590240478516,45.166812896728516,-0.07177734375,0.9987691640853882,0.9987701177597046,9.5367431640625e-07,0.03423762321472168,0.0547788143157959
1729_0.85_0.57.png,46.273719787597656,46.247100830078125,-0.02661895751953125,0.9988396167755127,0.9988391399383545,-4.76837158203125e-07,0.036840200424194336,0.055567264556884766
1731_0.84_1.3.png,42.690338134765625,42.656558990478516,-0.033779144287109375,0.9978677034378052,0.9978686571121216,9.5367431640625e-07,0.03584122657775879,0.055220603942871094
1732_0.87_0.59.png,45.73408126831055,45.71400451660156,-0.020076751708984375,0.9986998438835144,0.9986977577209473,-2.086162567138672e-06,0.03516101837158203,0.05525970458984375
1735_0.72_0.9.png,42.08435821533203,42.098854064941406,0.014495849609375,0.9973186254501343,0.9973179697990417,-6.556510925292969e-07,0.03626275062561035,0.05466461181640625
1737_0.98_0.6.png,39.00737380981445,39.01540756225586,0.00803375244140625,0.9955449104309082,0.99554443359375,-4.76837158203125e-07,0.03600597381591797,0.05385708808898926
1742_0.9_1.59.png,42.82362365722656,42.779441833496094,-0.04418182373046875,0.9972827434539795,0.997255802154541,-2.6941299438476562e-05,0.038282155990600586,0.0681309700012207
1747_0.63_1.37.png,44.51401138305664,44.73320388793945,0.2191925048828125,0.9985620975494385,0.9985789060592651,1.6808509826660156e-05,0.034595489501953125,0.0553891658782959
1749_0.73_1.97.png,35.90977096557617,35.92566680908203,0.015895843505859375,0.9954456090927124,0.9954419136047363,-3.6954879760742188e-06,0.040518999099731445,0.05670952796936035
1750_0.82_1.35.png,36.407962799072266,36.3687744140625,-0.039188385009765625,0.9964150786399841,0.9964072704315186,-7.808208465576172e-06,0.03677725791931152,0.05748414993286133
1752_0.83_1.89.png,33.9433479309082,33.957298278808594,0.013950347900390625,0.993910014629364,0.9939226508140564,1.2636184692382812e-05,0.03601503372192383,0.05373501777648926
1753_0.96_1.66.png,38.762107849121094,38.8447380065918,0.08263015747070312,0.9957391619682312,0.9957512617111206,1.2099742889404297e-05,0.03538084030151367,0.054666757583618164
1758_0.81_1.38.png,42.313419342041016,42.33719253540039,0.023773193359375,0.9974271655082703,0.9974311590194702,3.993511199951172e-06,0.0332798957824707,0.05563044548034668
1762_0.95_0.95.png,36.52389907836914,36.613792419433594,0.08989334106445312,0.9955388903617859,0.995552659034729,1.3768672943115234e-05,0.033658742904663086,0.054384708404541016
1767_0.55_0.58.png,44.84650421142578,44.36505889892578,-0.4814453125,0.9989171028137207,0.9989078044891357,-9.298324584960938e-06,0.03291201591491699,0.05409860610961914
